target,prediction
3,2.406015037593985
2,1.9649122807017543
1,1.6745562130177514
1,1.6745562130177514
1,1.6206896551724137
2,1.6689655172413793
2,1.6689655172413793
2,1.8909090909090909
1,1.0754716981132075
4,3.938775510204082
2,1.6745562130177514
4,3.859375
1,2.707865168539326
2,1.6136363636363635
1,2.2857142857142856
3,1.6206896551724137
3,1.7563025210084033
4,3.380952380952381
4,2.7936507936507935
2,2.3333333333333335
0,1.6136363636363635
0,1.0754716981132075
1,1.234375
0,1.7173913043478262
2,2.142857142857143
1,2.52
0,3.0
2,2.406015037593985
4,3.9574468085106385
4,1.4
2,1.2941176470588236
1,1.6136363636363635
2,2.707865168539326
2,2.0
2,1.6745562130177514
2,1.6745562130177514
2,2.52
2,1.9649122807017543
1,1.5128205128205128
4,3.938775510204082
4,4.0
1,1.6689655172413793
1,1.72
1,1.6206896551724137
4,3.933333333333333
3,2.1983471074380163
4,2.52
2,1.6136363636363635
2,1.2941176470588236
1,2.406015037593985
1,1.6745562130177514
3,1.5128205128205128
3,3.859375
1,1.6206896551724137
2,2.1983471074380163
1,1.6689655172413793
0,1.5128205128205128
1,1.6745562130177514
1,1.234375
1,1.6136363636363635
4,3.8846153846153846
2,1.6745562130177514
3,1.6745562130177514
2,1.7563025210084033
3,2.52
1,1.6689655172413793
2,1.8909090909090909
1,1.6206896551724137
4,3.938775510204082
1,1.0754716981132075
3,2.111111111111111
3,2.707865168539326
4,3.9574468085106385
4,3.8846153846153846
1,1.72
2,1.6745562130177514
4,3.6153846153846154
2,1.6206896551724137
2,1.6689655172413793
1,1.6136363636363635
2,3.45
2,3.5
2,1.696969696969697
1,1.234375
1,1.72
1,1.234375
1,1.8909090909090909
2,1.4
1,2.707865168539326
2,1.4
2,2.2857142857142856
4,2.1983471074380163
1,2.7936507936507935
2,1.7563025210084033
4,3.8846153846153846
1,1.7563025210084033
3,3.4285714285714284
1,1.234375
0,1.6745562130177514
4,1.2941176470588236
2,1.7563025210084033
1,1.0754716981132075
4,3.4285714285714284
1,0.9714285714285714
4,3.938775510204082
4,3.9574468085106385
4,3.859375
1,1.7173913043478262
1,3.5
3,2.111111111111111
3,2.707865168539326
1,1.8909090909090909
2,1.7563025210084033
1,2.875
1,1.2941176470588236
2,1.696969696969697
4,3.859375
3,3.933333333333333
4,3.2222222222222223
2,2.142857142857143
2,3.9574468085106385
1,1.0754716981132075
2,1.6136363636363635
1,1.0789473684210527
2,1.4
3,1.4
4,2.7936507936507935
4,3.938775510204082
2,1.6745562130177514
2,2.1983471074380163
4,2.1983471074380163
1,1.8909090909090909
2,2.1983471074380163
3,2.1983471074380163
2,2.52
0,2.52
1,1.6745562130177514
2,1.7563025210084033
3,2.707865168539326
1,2.52
4,3.938775510204082
2,1.0754716981132075
3,2.406015037593985
2,1.5128205128205128
4,3.933333333333333
2,1.7173913043478262
1,1.6689655172413793
3,2.52
4,2.52
4,2.142857142857143
4,3.9574468085106385
4,3.859375
1,1.6136363636363635
3,1.6689655172413793
1,1.6206896551724137
2,1.7563025210084033
2,1.6206896551724137
3,1.6136363636363635
1,1.696969696969697
2,1.6689655172413793
1,1.6136363636363635
4,3.938775510204082
4,3.859375
3,1.6745562130177514
3,2.7936507936507935
1,1.6745562130177514
3,1.9649122807017543
4,2.406015037593985
2,1.6136363636363635
2,1.2941176470588236
3,1.6206896551724137
3,1.6745562130177514
4,3.938775510204082
3,2.406015037593985
2,1.6689655172413793
2,1.6206896551724137
3,1.6689655172413793
3,1.6136363636363635
1,1.7563025210084033
1,2.1983471074380163
1,0.7391304347826086
0,1.8909090909090909
1,1.234375
1,1.6136363636363635
2,1.7563025210084033
4,2.1983471074380163
1,2.707865168539326
2,1.6206896551724137
2,0.9714285714285714
2,1.6745562130177514
3,1.6206896551724137
2,1.6206896551724137
1,1.6689655172413793
1,1.7173913043478262
3,2.52
4,3.859375
4,1.4
1,1.6745562130177514
2,2.406015037593985
2,1.6206896551724137
2,1.6136363636363635
2,1.4
2,1.696969696969697
4,3.3
2,2.142857142857143
2,1.6745562130177514
3,2.707865168539326
1,1.6689655172413793
4,3.938775510204082
2,1.6206896551724137
4,3.859375
0,1.6136363636363635
1,0.7391304347826086
3,2.52
2,1.6206896551724137
3,2.1983471074380163
3,2.1983471074380163
4,3.5
2,2.3
3,2.1983471074380163
3,2.5625
2,1.696969696969697
2,1.2941176470588236
3,2.5625
2,1.6136363636363635
4,3.8846153846153846
4,3.380952380952381
2,1.4
1,1.6689655172413793
1,2.707865168539326
1,1.6745562130177514
3,2.1983471074380163
1,2.7936507936507935
4,3.45
2,2.0
0,1.8909090909090909
1,1.9649122807017543
1,2.52
2,3.4285714285714284
2,2.406015037593985
2,1.6206896551724137
1,1.6206896551724137
2,1.7563025210084033
1,0.9714285714285714
3,2.406015037593985
1,1.234375
1,1.6745562130177514
0,1.4
4,3.938775510204082
1,1.7563025210084033
4,2.707865168539326
0,1.6136363636363635
2,2.7936507936507935
3,1.72
2,1.72
2,1.6136363636363635
3,1.9649122807017543
2,1.6136363636363635
4,2.7936507936507935
3,3.859375
1,1.6136363636363635
4,3.8846153846153846
1,1.6745562130177514
3,1.2941176470588236
1,1.234375
1,2.406015037593985
1,2.52
3,1.8909090909090909
4,2.0
1,1.696969696969697
4,2.406015037593985
3,2.142857142857143
4,2.1983471074380163
2,1.6745562130177514
2,1.72
3,1.234375
2,1.6745562130177514
1,1.6689655172413793
3,3.6153846153846154
1,2.52
0,1.7173913043478262
2,1.4
3,1.6745562130177514
2,1.6206896551724137
1,2.7936507936507935
2,1.696969696969697
1,1.7563025210084033
4,3.9574468085106385
3,1.6745562130177514
2,1.6136363636363635
2,1.6136363636363635
4,1.0
0,1.2941176470588236
1,1.0754716981132075
1,2.707865168539326
1,1.6745562130177514
2,1.6136363636363635
1,1.2941176470588236
2,1.6745562130177514
3,2.142857142857143
4,3.933333333333333
4,3.4285714285714284
2,1.6745562130177514
2,2.52
2,1.6689655172413793
2,1.9649122807017543
4,3.933333333333333
0,0.5
1,1.0754716981132075
3,1.8909090909090909
1,2.1983471074380163
1,1.0754716981132075
4,3.859375
2,2.707865168539326
3,1.6745562130177514
2,1.6745562130177514
3,2.5625
4,1.696969696969697
4,3.8846153846153846
2,1.9649122807017543
4,3.938775510204082
1,1.6745562130177514
1,1.6136363636363635
4,1.9649122807017543
1,1.6136363636363635
3,1.6745562130177514
1,0.9714285714285714
3,2.707865168539326
2,1.7563025210084033
0,1.6745562130177514
1,2.0
0,3.5
2,1.6689655172413793
4,2.0
1,1.8909090909090909
2,1.6206896551724137
2,1.72
3,1.6136363636363635
1,1.7563025210084033
1,1.7173913043478262
4,3.8846153846153846
1,1.7563025210084033
1,2.52
0,1.6206896551724137
4,1.696969696969697
2,1.6206896551724137
2,1.6745562130177514
2,1.6136363636363635
4,2.52
2,2.7936507936507935
2,1.6206896551724137
3,1.6136363636363635
4,3.859375
0,1.9649122807017543
0,1.72
2,2.7936507936507935
2,1.4
1,0.7391304347826086
4,3.933333333333333
4,1.5128205128205128
2,1.6745562130177514
3,1.6136363636363635
2,1.6745562130177514
4,2.52
4,3.380952380952381
0,1.0754716981132075
4,3.9574468085106385
0,2.7936507936507935
4,2.6666666666666665
4,3.9574468085106385
1,1.6206896551724137
4,2.52
4,2.8
1,1.6206896551724137
2,1.4
2,2.707865168539326
1,1.6206896551724137
0,1.234375
2,1.6745562130177514
2,2.406015037593985
0,2.52
2,1.6206896551724137
4,1.6689655172413793
1,1.6206896551724137
2,2.7936507936507935
1,1.6136363636363635
2,1.696969696969697
1,3.9574468085106385
2,1.6136363636363635
2,1.9649122807017543
1,1.6206896551724137
1,1.6206896551724137
4,1.6136363636363635
1,1.0754716981132075
1,1.6689655172413793
1,2.707865168539326
2,1.7563025210084033
2,1.6689655172413793
4,1.2941176470588236
3,2.707865168539326
3,2.707865168539326
0,2.1983471074380163
3,1.6206896551724137
1,1.234375
1,1.0754716981132075
1,1.234375
4,3.8846153846153846
1,1.6136363636363635
2,1.9649122807017543
2,2.1983471074380163
4,2.52
2,1.234375
4,3.938775510204082
1,1.0789473684210527
1,1.696969696969697
1,1.6745562130177514
1,1.6206896551724137
1,1.6745562130177514
3,3.933333333333333
1,1.6206896551724137
4,1.8909090909090909
1,1.7563025210084033
4,3.8846153846153846
2,1.6206896551724137
4,3.933333333333333
1,1.234375
1,1.7563025210084033
1,2.707865168539326
1,2.5625
1,1.6745562130177514
4,1.8909090909090909
4,3.8846153846153846
4,1.8909090909090909
1,2.52
2,1.6745562130177514
2,1.6689655172413793
3,1.7173913043478262
4,3.859375
2,1.6206896551724137
1,1.6206896551724137
4,3.8846153846153846
3,2.5625
1,1.6136363636363635
3,1.9649122807017543
1,1.8909090909090909
2,2.1983471074380163
1,1.6689655172413793
2,0.9714285714285714
3,2.52
3,1.6136363636363635
2,2.406015037593985
1,1.6745562130177514
2,2.5625
2,1.0789473684210527
1,1.6689655172413793
3,2.7936507936507935
2,1.9649122807017543
1,1.6745562130177514
4,3.859375
1,2.52
1,1.234375
2,1.6745562130177514
0,1.6206896551724137
4,3.859375
3,2.406015037593985
3,2.52
