target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.10557553558965099,0.04283801372807816,0.8515864506822709
1,0.002191965110868914,0.41081812208610363,0.5869899128030275,0.0,0.0
4,0.0,0.0,0.03944765527690434,0.10070662210511562,0.8598457226179801
4,0.0,0.0021766169154228856,0.061443397000765176,0.05113463612445698,0.885245349959355
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
2,0.0,0.09747822750497531,0.836019589345476,0.06650218314954885,0.0
3,0.0,0.036852498426209516,0.1542312976806921,0.8034007868359822,0.005515417057115836
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
3,0.0,0.004364793339049025,0.08698341790606691,0.2823854482923287,0.6262663404625556
1,0.00430221103553822,0.981177640354298,0.006876011147047629,0.007644137463115739,0.0
4,0.0,0.0,0.19294483136403084,0.04115772938829262,0.7658974392476765
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
4,0.0,0.0,0.04962721342031687,0.07203324013668841,0.8783395464429947
0,0.9509403363724507,0.04905966362754904,0.0,0.0,0.0
1,0.00430221103553822,0.981177640354298,0.006876011147047629,0.007644137463115739,0.0
0,0.9817726133515607,0.01822738664843928,0.0,0.0,0.0
1,0.0007762686956315628,0.8719448196164645,0.002324029941316415,0.1249548817465876,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
3,0.0,0.021530811066993543,0.09936809682977407,0.8694934464883313,0.00960764561490075
1,0.004597701149425287,0.9571454540369717,0.005747126436781609,0.032509718376821324,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
0,0.9597794378251033,0.03912407094682637,0.0010964912280701754,0.0,0.0
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
4,0.0,0.0,0.032013664369743684,0.011961905183255335,0.956024430447001
3,0.0,0.0030541952628845973,0.21223898813263362,0.5811334206356988,0.20357339596878293
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
0,0.9452277564921244,0.05477224350787569,0.0,0.0,0.0
4,0.0,0.0,0.023205309948096,0.022256196089441682,0.9545384939624624
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
3,0.0,0.009473355913569773,0.060805532485348444,0.9220173315717858,0.007703780029296017
3,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
3,0.0,0.07072533004426847,0.11340033244879948,0.8010672150971397,0.014807122409792291
2,0.0,0.15548649439047743,0.8110406207855142,0.033472884824008314,0.0
3,0.0,0.012383616156640739,0.06102923685933515,0.9185532887788238,0.008033858205200028
0,0.9373048707461147,0.06182174943313696,0.0008733798207482417,0.0,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
4,0.0,0.0,0.11205795891458382,0.045733579298566904,0.8422084617868493
3,0.0,0.010754269449726576,0.25997862028598145,0.3205821372925297,0.40868497297176226
4,0.0,0.0,0.10937605539061611,0.07787698501150192,0.8127469595978819
3,0.0,0.01062419218792914,0.08714433868451985,0.8945276890982551,0.007703780029296017
3,0.0,0.21482978475071896,0.7274900424579507,0.0576801727913303,0.0
4,0.0,0.010711510711510712,0.1400940544962284,0.684444558648082,0.164749876144179
0,0.9597794378251033,0.03912407094682637,0.0010964912280701754,0.0,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
1,0.0,0.08702679471644825,0.8796047698115564,0.03336843547199534,0.0
2,0.0,0.016843584627714243,0.33964980301625447,0.18077499517475684,0.4627316171812743
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
4,0.0,0.0,0.021109525046160357,0.011820511893055219,0.9670699630607844
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
4,0.0,0.0,0.08298153611542473,0.079145647198493,0.8378728166860824
1,0.01430531718448746,0.7302577780164701,0.15030933383307585,0.10512757096596677,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
2,0.0,0.0,0.07394739459956852,0.10498978846055307,0.8210628169398785
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
0,0.9452277564921244,0.05477224350787569,0.0,0.0,0.0
2,0.0,0.00885076919443178,0.31227595931491614,0.27501006022620017,0.40386321126445196
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
2,0.0,0.07324904742919137,0.9186040545709406,0.008146897999868214,0.0
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
1,0.004597701149425287,0.935746551796948,0.031114282645059315,0.028541464408567353,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
3,0.0,0.00874449293980884,0.08686238379730181,0.8966893432335935,0.007703780029296017
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
4,0.0,0.0,0.021109525046160357,0.05348717855972188,0.9254032963941178
2,0.0,0.10327620137481473,0.8760220331396321,0.02070176548555323,0.0
3,0.0,0.04556358977836155,0.050258602571469115,0.9018706852403771,0.0023071224097922925
2,0.0,0.10621825940290193,0.827506595631244,0.06627514496585432,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
4,0.0,0.0,0.04962721342031687,0.07203324013668841,0.8783395464429947
4,0.0,0.0,0.11464009077513342,0.12324019878861518,0.7621197104362513
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
4,0.0,0.0,0.018960202911233077,0.011350841121954267,0.9696889559668126
1,0.008129782964203535,0.9690376037076737,0.017206923112163836,0.005625690215958908,0.0
2,0.0,0.04332122116740567,0.9425659476858901,0.01411283114670409,0.0
3,0.0,0.004174893794324487,0.14798062220530478,0.33922573059235867,0.5086187534080119
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
4,0.0,0.0,0.021109525046160357,0.011820511893055219,0.9670699630607844
4,0.0,0.0,0.12349889892695241,0.045733579298566904,0.8307675217744807
4,0.0,0.0,0.034455309948096,0.023863338946584545,0.9416813511053194
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
3,0.0,0.012383616156640739,0.06102923685933515,0.9185532887788238,0.008033858205200028
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
1,0.0007762686956315628,0.7959496809856041,0.19580005228457267,0.0074739980341917405,0.0
4,0.0,0.0,0.023205309948096,0.022256196089441682,0.9545384939624624
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
2,0.0,0.04332122116740567,0.9425659476858901,0.01411283114670409,0.0
1,0.09848767469468607,0.8897227539772352,0.00846962137157248,0.003319949956505944,0.0
3,0.0,0.009473355913569773,0.060805532485348444,0.9220173315717858,0.007703780029296017
3,0.0,0.01711807695784873,0.04461525949705988,0.9359595411352991,0.0023071224097922925
4,0.0,0.0,0.022264292523153234,0.08207369085082515,0.8956620166260216
4,0.0,0.0,0.14370338308758274,0.042582866422949534,0.8137137504894675
2,0.0,0.06684638594765797,0.9149276711979498,0.01822594285439215,0.0
0,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
0,0.9452277564921244,0.05477224350787569,0.0,0.0,0.0
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
0,0.9373048707461147,0.06182174943313696,0.0008733798207482417,0.0,0.0
2,0.0,0.036527140831905926,0.8166590455448383,0.14681381362325582,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
0,0.9597794378251033,0.03912407094682637,0.0010964912280701754,0.0,0.0
2,0.0,0.20363408521303258,0.6503390830016217,0.1460268317853457,0.0
4,0.0,0.0,0.055270030282922725,0.008764749139461436,0.935965220577616
4,0.0,0.0,0.10555659000186736,0.16083011154225546,0.7336132984558773
2,0.0,0.15710984309547152,0.7779023441346621,0.06498781276986633,0.0
1,0.004597701149425287,0.8576570737187796,0.12667444473252096,0.011070780399274047,0.0
2,0.0,0.1639947247944014,0.7134386154034175,0.11792152811795294,0.004645131684227873
2,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
2,0.0,0.0679793605587264,0.9145513606655562,0.017469278775717204,0.0
2,0.0,0.12270000261674288,0.8566633213085606,0.020636676074696766,0.0
1,0.0,0.06450901553126473,0.9271170482851727,0.008373936183562745,0.0
4,0.0,0.0,0.054575987483616764,0.006335599341890587,0.9390884131744927
4,0.0,0.0,0.10557553558965099,0.04283801372807816,0.8515864506822709
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
1,0.0,0.0679793605587264,0.9145513606655562,0.017469278775717204,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
4,0.0,0.0,0.021109525046160357,0.011820511893055219,0.9670699630607844
3,0.0,0.0,0.18155369232331298,0.04138986207668566,0.7770564456000014
4,0.0,0.0002476780185758514,0.03093387764702543,0.06228032523862887,0.9065381190957699
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
2,0.0,0.04801328597101767,0.9382206235202809,0.013766090508701315,0.0
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
1,0.004597701149425287,0.9500322660826623,0.04063809216886884,0.0047319405990435435,0.0
3,0.0,0.023136595476367247,0.0774435423253427,0.8971127397884978,0.0023071224097922925
3,0.0,0.0030541952628845973,0.12032107328467764,0.37033633810587274,0.5062883933465651
1,0.0031087633972665895,0.678475625392089,0.30568470597362274,0.012730905237021606,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
0,0.9452277564921244,0.05477224350787569,0.0,0.0,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
2,0.0,0.07858907831026282,0.9072980905430329,0.01411283114670409,0.0
3,0.0,0.009473355913569773,0.060805532485348444,0.9220173315717858,0.007703780029296017
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
3,0.0,0.010711510711510712,0.1400940544962284,0.684444558648082,0.164749876144179
3,0.0,0.0158923880864653,0.061969994550664924,0.9141037591576695,0.008033858205200028
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
4,0.0,0.0,0.02251367645031176,0.028029303101846426,0.9494570204478419
2,0.0,0.04332122116740567,0.9425659476858901,0.01411283114670409,0.0
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
1,0.003216281159385114,0.9839724282593086,0.012811290581305923,0.0,0.0
2,0.0,0.08599630192555699,0.8980355206143441,0.01596817746009884,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
2,0.0,0.04801328597101767,0.9382206235202809,0.013766090508701315,0.0
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.00430221103553822,0.983096880201489,0.009006336961583969,0.003594571801388608,0.0
1,0.00430221103553822,0.981177640354298,0.006876011147047629,0.007644137463115739,0.0
2,0.0,0.03783943602000947,0.3833811658541435,0.2315536500269303,0.3472257480989167
1,0.00430221103553822,0.981177640354298,0.006876011147047629,0.007644137463115739,0.0
2,0.0,0.25619826215744684,0.7243660399443462,0.019435697898206823,0.0
2,0.0,0.21862303878064784,0.6321592058877012,0.1452698158948502,0.003947939436800823
4,8.035355564483728e-05,0.010204901566894334,0.013852983532722336,0.0066286057417672154,0.9692331556029712
1,0.004597701149425287,0.8576570737187796,0.12667444473252096,0.011070780399274047,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
3,0.0,0.0049183464386992485,0.221647508819139,0.6297517542576233,0.14368239048453854
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
0,0.9373048707461147,0.06182174943313696,0.0008733798207482417,0.0,0.0
4,0.0,0.0,0.13730757489000625,0.05427812614956538,0.8084142989604285
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
1,0.30706683695189446,0.6491207626789471,0.03908045977011495,0.0047319405990435435,0.0
4,0.0,0.0,0.023205309948096,0.022256196089441682,0.9545384939624624
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
4,0.0,0.0,0.02251367645031176,0.028029303101846426,0.9494570204478419
4,0.0,0.0,0.023205309948096,0.022256196089441682,0.9545384939624624
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
1,0.004597701149425287,0.9571454540369717,0.005747126436781609,0.032509718376821324,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
3,0.0,0.010711510711510712,0.1400940544962284,0.684444558648082,0.164749876144179
3,0.0,0.009085013105365913,0.23414750881913896,0.6005850875909566,0.15618239048453852
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
1,0.0,0.2000237496524115,0.7927768119085266,0.007199438439061923,0.0
1,0.0016703944618800912,0.8396422747972238,0.15708593470322116,0.001601396037675106,0.0
2,0.0,0.12361929216774172,0.8568927689979108,0.0194879388343473,0.0
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
3,0.0,0.004073020892883278,0.17212941972133627,0.6287183115024179,0.19507924788336264
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
2,0.0,0.019232547387887194,0.4391198399297809,0.37906223870265515,0.16258537397967682
2,0.0,0.17632688101863012,0.701383566300992,0.11764442099614972,0.004645131684227873
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
3,0.0,0.04485358671457932,0.17799996076212538,0.7723178486529925,0.004828603870302649
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
4,0.0,0.0,0.03160919540229885,0.06752873563218391,0.9008620689655172
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
4,0.0,0.0,0.07394739459956852,0.10498978846055307,0.8210628169398785
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
2,0.0,0.04801328597101767,0.9382206235202809,0.013766090508701315,0.0
3,0.0,0.0158923880864653,0.061969994550664924,0.9141037591576695,0.008033858205200028
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
0,0.9509403363724507,0.04905966362754904,0.0,0.0,0.0
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.04332122116740567,0.9425659476858901,0.01411283114670409,0.0
3,0.0,0.02832357610523306,0.1048178545813812,0.8605279348649651,0.006330634448420184
1,0.014828526825011902,0.970886988351156,0.006640347360716129,0.007644137463115739,0.0
4,0.0,0.0,0.01811560831663848,0.009706104279849002,0.9721782874035124
2,0.0,0.052162442202941514,0.9387622752323052,0.009075282564753527,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
2,0.0033215462870319705,0.7779586678882532,0.2156617656913161,0.003058020133398719,0.0
4,0.0,0.0,0.0,0.011688412550481517,0.9883115874495184
2,0.0,0.0662076029517034,0.9249441526672376,0.008848244381058998,0.0
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
4,0.0,0.0,0.26204228924329953,0.04807806223516404,0.6898796485215362
4,0.0,0.0,0.03046501597486822,0.08181349623201176,0.8877214877931199
4,0.0,0.0,0.018960202911233077,0.011350841121954267,0.9696889559668126
4,0.0,0.0,0.034455309948096,0.023863338946584545,0.9416813511053194
1,0.0,0.00874449293980884,0.08686238379730181,0.8966893432335935,0.007703780029296017
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
2,0.0,0.036527140831905926,0.8166590455448383,0.14681381362325582,0.0
3,0.0,0.02561310159510024,0.0497978474146349,0.9190736339331487,0.005515417057115836
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
1,0.002191965110868914,0.687863330495051,0.3011520768258376,0.008792627568242324,0.0
4,0.0,0.0,0.018960202911233077,0.009706104279849002,0.9713336928089178
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
3,0.003216281159385114,0.9579803647672452,0.03880335407336941,0.0,0.0
3,0.0,0.012383616156640739,0.06102923685933515,0.9185532887788238,0.008033858205200028
1,0.005354842614485589,0.9849495701788595,0.005998818164591489,0.00369676904206311,0.0
3,0.0,0.01711807695784873,0.04461525949705988,0.9359595411352991,0.0023071224097922925
4,0.0,0.0,0.14370338308758274,0.042582866422949534,0.8137137504894675
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
3,0.0,0.01711807695784873,0.04461525949705988,0.9359595411352991,0.0023071224097922925
3,0.0,0.012383616156640739,0.06102923685933515,0.9185532887788238,0.008033858205200028
4,0.0,0.0,0.0,0.011688412550481517,0.9883115874495184
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
2,0.0,0.07625383865884672,0.9085841478952668,0.015162013445886389,0.0
2,0.0,0.3993158043535722,0.5660121758484531,0.03467201979797473,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
0,0.9452277564921244,0.05477224350787569,0.0,0.0,0.0
1,0.004597701149425287,0.9500322660826623,0.04063809216886884,0.0047319405990435435,0.0
1,0.003216281159385114,0.9579803647672452,0.03880335407336941,0.0,0.0
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
4,0.0,0.0,0.11464009077513342,0.08157353212194851,0.8037863771029179
1,0.0,0.08577367750047747,0.7868583649526922,0.12342001811002942,0.003947939436800823
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
2,0.0,0.028826325618607408,0.41595554963094644,0.39107172349583885,0.1641464012546072
2,0.0,0.04332122116740567,0.9425659476858901,0.01411283114670409,0.0
3,0.0,0.01711807695784873,0.04461525949705988,0.9359595411352991,0.0023071224097922925
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
1,0.004597701149425287,0.9833655994159956,0.007304758835535503,0.0047319405990435435,0.0
1,0.0007762686956315628,0.579407696208167,0.4189906966079831,0.0008253384882185418,0.0
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
4,0.0,0.0,0.13730757489000625,0.05427812614956538,0.8084142989604285
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
2,0.0,0.0,0.14874851490237484,0.05427812614956538,0.7969733589480599
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
2,0.0,0.05590344971160145,0.9322378669139286,0.011858683374470123,0.0
2,0.0,0.04984984252192078,0.9410748749133259,0.009075282564753527,0.0
2,0.0,0.08570945610216797,0.8944610750088398,0.019829468888992105,0.0
4,0.0,0.0,0.19894739459956853,0.09780588041457607,0.7032467249858554
2,0.0,0.019232547387887194,0.4391198399297809,0.37906223870265515,0.16258537397967682
2,0.0,0.06112404988208422,0.9219000072635236,0.01697594285439215,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
4,0.0,0.0,0.0,0.011688412550481517,0.9883115874495184
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
4,0.0,0.0,0.021109525046160357,0.011820511893055219,0.9670699630607844
0,0.9817726133515607,0.01822738664843928,0.0,0.0,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
3,0.0,0.029154481984670664,0.041158927396441274,0.9275220884543858,0.0021645021645021645
2,0.0,0.10275755492627225,0.8758263642145584,0.02141608085916912,0.0
3,0.0,0.01702420407957229,0.04154862381215043,0.9359117550511612,0.005515417057115836
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
4,0.0,0.0,0.07394739459956852,0.10498978846055307,0.8210628169398785
2,0.0,0.07497553105602058,0.2936368828362314,0.3166061235373077,0.31478146257044026
3,0.0,0.009473355913569773,0.060805532485348444,0.9220173315717858,0.007703780029296017
3,0.0,0.05241167776364969,0.2001670995877291,0.7372821012855262,0.010139121363094765
2,0.0,0.06070826677804985,0.9303217138150915,0.00897001940685879,0.0
2,0.0,0.20363408521303258,0.6503390830016217,0.1460268317853457,0.0
3,0.0,0.0049183464386992485,0.221647508819139,0.6297517542576233,0.14368239048453854
2,0.0,0.04799422766663982,0.9394706701946981,0.01253510213866201,0.0
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
4,0.0,0.0,0.0,0.011688412550481517,0.9883115874495184
2,0.0,0.06526772677885971,0.9167237629787645,0.018008510242375566,0.0
1,0.00430221103553822,0.9860022017578068,0.005998818164591489,0.00369676904206311,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.006567282964203535,0.9751517341424563,0.012655292677381228,0.005625690215958908,0.0
