target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,1.180960898548413e-08,0.0001409944079748521,0.004844314468435018,0.027722296111168464,0.9672923832028126
2,0.0002550518584722642,0.944629532548845,0.055114865187863564,5.503829088217055e-07,2.191025992041453e-11
1,2.5793389940912778e-06,0.6938335698382477,0.3049503293473205,0.001213520742785521,7.326519517867511e-10
4,2.903708609348264e-20,9.531077474588297e-10,0.000256219738949078,0.052991557783579196,0.9467522215243639
0,0.11838146115816518,0.880969949866581,0.00017472120089240698,0.00016141235276345743,0.00031245542159792964
1,4.2818414242964924e-05,0.9897094786230106,0.01024769989541005,3.063899529836226e-09,3.436919923894764e-12
1,0.002808577106002889,0.9966831478485986,0.00035543500819667714,0.00015282243489563442,1.7602306114989318e-08
3,3.456093605671205e-17,6.457657305285949e-09,0.0003155260614394019,0.9996370235786411,4.7443902262100705e-05
2,2.1949616105114706e-05,0.004101200409105565,0.9590474269433644,0.0367611007170228,6.832231440222343e-05
2,3.775670166344896e-05,0.3971566859200191,0.5424304726685236,0.06036982095474619,5.263755047692572e-06
2,3.9223036522182326e-05,0.04529980530098641,0.9274400219011706,0.027124158066578044,9.679169474266357e-05
1,1.1795961387953437e-06,0.29067464149057926,0.3406874155264303,0.3686367538819435,9.504908033761969e-09
3,2.1837228861898355e-18,1.322344202567599e-09,0.0004899133908799152,0.9994451566386011,6.49286481747995e-05
3,1.2929937081044416e-10,2.397433444119045e-08,0.006780125807950784,0.049198999625780296,0.9440208504626351
1,4.28163594283445e-05,0.991407252537221,0.008549928968004704,2.1327925707012106e-09,2.553421800339488e-12
1,0.0034417316514390333,0.9180300114678284,0.07850990921144647,1.7246261973813645e-05,1.1014073125167413e-06
4,3.4151856237158207e-06,0.017567920714113335,0.9525782783550716,7.85839919988976e-05,0.02977180175319231
1,0.01932540452527579,0.9582773912141574,0.022396499907834353,6.9501687675629e-07,9.335855418547631e-09
4,5.287818662500081e-20,6.933714177043431e-10,0.0003164606265707705,0.16074919739074342,0.8389343412893144
4,3.363387340972875e-12,3.5301665187562834e-05,0.024679521533329914,0.583943760932923,0.3913414158651961
1,0.450232442124748,0.5496584789937914,9.688833113359656e-06,9.611897698037638e-05,3.2710713669093077e-06
2,1.0897058744003483e-10,0.0003986366974341259,0.9987618483220534,0.0008395096322181985,5.239323595680579e-09
2,1.9008753023803766e-07,0.019339621939785067,0.9234091075468104,0.05725075725361918,3.2317225517843197e-07
3,0.0005545057469408582,0.08681423697140267,0.15105550671414655,0.7589233145508507,0.0026524360166592536
4,4.059919603412501e-45,1.3050966621769015e-26,1.6729156495754574e-12,2.8676862658218278e-09,0.9999999971306408
3,2.462649828172038e-09,2.3185819082667163e-05,0.012057202653039195,0.3366061780876891,0.6513134309775391
1,0.00017243182289992294,0.9940283965550071,0.005798730639941085,4.4064924095097613e-07,3.329109519823824e-10
4,2.5199248841004447e-13,1.6415842744029445e-08,0.003979243949502312,0.12492701712702887,0.871093722507374
2,8.638866056768681e-14,0.003744602601880362,0.9962427617486014,1.2635630111503517e-05,1.9320245166317532e-11
4,2.3802111453505174e-47,1.5172522633213266e-28,1.0283879489281442e-13,3.6521539750397184e-10,0.9999999996346818
4,9.471010844152426e-27,4.9179140125874445e-11,6.583830045678188e-08,0.0008402491405985977,0.9991596849719216
0,0.29575822877987906,0.7042283499971976,3.7629011602154e-08,1.268212644915719e-05,7.014674626573379e-07
1,9.660754758589287e-05,0.998087532748525,0.0018158559614572386,2.1836916014824173e-09,1.558740213458125e-09
0,0.9115319332810679,0.08846739971310114,2.249994870600178e-10,6.618281444658525e-07,4.952687203401578e-09
1,0.0017306548832196665,0.9856960635059461,0.012167975176025908,0.0004049527364295786,3.5369837867776394e-07
1,4.381772902729001e-05,0.991847440984206,0.008108739250423509,2.033765747830311e-09,2.577360257708321e-12
3,2.7794922748618307e-07,0.00017787742608321112,0.235741694015085,0.6904251183017309,0.07365503230787339
1,0.00280648367438121,0.9968536104980197,0.00018713617836932023,0.00015276341726206527,6.231967751976017e-09
2,3.047905661931109e-11,0.00037966865831358295,0.9365003266685956,0.06311990063458417,1.040080275297188e-07
0,0.4138590618519465,0.58563662219585,0.0005042422265494214,7.215858363022565e-09,6.650979586378984e-08
1,0.00039545520488038356,0.9996023645739851,3.3822284487963007e-07,1.841962334018327e-06,3.5955782773303075e-11
4,2.5799090387929313e-18,3.898618615270101e-14,1.2158063860255992e-06,0.0007653182663293407,0.9992334659272457
3,4.0098130777488845e-17,1.2878761709431496e-07,0.0017090317161420612,0.9654411310777264,0.03284970841851429
1,6.504699093157582e-05,0.9994542440422347,0.00014162138354703165,0.00033908362964011837,3.9536465069346836e-09
0,0.8520152712971854,0.14798472770449167,5.625575262923513e-13,6.713969389231049e-10,3.2636331870258696e-10
4,7.684231531605109e-08,6.479411911981962e-09,4.145618646627514e-10,1.4571635587041509e-05,0.9999853446281239
1,4.2238273341423804e-07,0.9946767530688126,0.005321924871765832,8.996338327541245e-07,4.2855409164089777e-11
3,3.5954039748807336e-09,1.7748401780492326e-05,0.23486561967865516,0.6795000124083568,0.08561661591580363
3,3.6762741673585814e-09,0.0032276453189066796,0.8673308703006593,0.12944042609676656,1.0546073934926865e-06
3,1.379188422175072e-09,3.8926809165656964e-05,0.15515596872934728,0.8325037477665788,0.012301355315720009
2,4.742957111292019e-08,0.08247855169495533,0.91744110173994,8.029318645270921e-05,5.949080871392835e-09
3,8.874236940400372e-11,3.7499562293944684e-05,0.09305632895243433,0.9055866192967027,0.0013195520998265954
0,0.17566588278900291,0.8243197242942513,1.4371159401176303e-05,2.309474191780203e-10,2.152639715806435e-08
2,8.68647425765522e-08,0.01248177339682588,0.8735108661878583,0.11400462642550455,2.6471250686965795e-06
4,5.747101002120583e-15,2.7248957288225258e-12,0.00014311928062051934,0.00724455968375969,0.9926123210328892
3,3.6616628186145784e-08,0.005295194375944993,0.4607098418896807,0.4151585834930762,0.11883634362466995
4,2.5509939918270305e-17,1.4873883667878536e-10,0.0001441206889447787,0.005280484474188646,0.9945753946881276
3,5.715905283039014e-08,4.832613250972733e-06,0.18089165456597103,0.32010050202336493,0.4990029536383601
3,4.607318649649498e-05,0.2553758052906268,0.6699415280576553,0.07463336294728073,3.230517940784142e-06
4,6.248286977129928e-15,4.732615470936524e-06,0.14259916544588092,0.8572279437349409,0.0001681582037009189
0,0.6517816376152672,0.3475559094604627,0.0006621055001803378,6.20653896820354e-08,2.8535870004057643e-07
2,6.324378036023288e-07,0.08871671415302022,0.859800785343114,0.051480225570377874,1.6424956843475505e-06
1,1.3886089817694393e-05,0.4865231009980689,0.5077957283672808,0.005667279177038463,5.36779414351515e-09
2,1.3591618287049466e-09,0.016509689740882558,0.983260962596407,0.00022932016903378733,2.6134514921222144e-08
1,4.269027292050064e-05,0.9999566728858099,4.2778968130021435e-08,5.940598768569973e-07,2.4244435584859887e-12
4,6.778863112254918e-14,8.141134455675095e-09,2.253630172010583e-08,1.764514609334893e-07,0.9999997928710351
2,1.3097064360876438e-10,0.00034233836308192653,0.9883212208369326,0.011336366596168906,7.407284569935332e-08
4,8.422630608328203e-15,1.8555165211648754e-08,0.000514679943951899,0.1254154114630101,0.8740698900378643
1,0.010809393325155332,0.9852421585660107,0.003934764860725133,1.3680070382522723e-05,3.177726043143229e-09
2,2.65739234467644e-08,0.008981818691836823,0.9802079228699118,0.010810074371466962,1.574928609083575e-07
2,6.683055721780028e-14,8.985025525696353e-06,0.00010946302175807424,0.06947059360887095,0.9304109583437785
2,1.4811933897831851e-07,0.06659541135608568,0.8983776642548987,0.035026770190852756,6.0788237718381045e-09
0,0.9687724957031663,0.031227462213455043,1.549871727341396e-10,2.538112400440235e-08,1.6547267413623157e-08
2,6.6811422136544245e-09,1.9443027392597217e-05,0.6869173783781007,0.3079155569803195,0.005147614933044986
2,4.0186259320274116e-08,0.037245639537402044,0.9621739178963826,0.0005803962123799014,6.167576437355173e-09
2,4.432637543200614e-05,0.6409861184332007,0.35876224093251924,0.0002070697529246331,2.4450592324785835e-07
1,0.09987633817773303,0.8999950935859461,3.298206514395977e-05,9.512728929002017e-05,4.5888188680567005e-07
1,0.023064267828582882,0.8221036566472083,0.13784304347268783,0.016982385647511648,6.646404009410544e-06
1,0.00937459581706847,0.9728372680876237,0.01778529835813561,2.475921674327794e-06,3.6181549781468536e-07
3,2.963256103636324e-10,1.4939580537601071e-07,0.5450045390879773,0.4394357708589414,0.015559540360950213
1,0.19839014127911814,0.8015144502653072,1.933828768541101e-05,7.33590537409121e-05,2.7111141484495236e-06
4,1.0556438243416464e-13,1.065028296335956e-08,4.7745255745952125e-08,5.058058172506364e-07,0.9999994357985386
2,5.569766863847982e-07,0.5130100642822006,0.48669439265398773,0.0002949824317032549,3.6554219635163413e-09
3,2.1176406981905888e-10,2.9891160888733907e-05,0.21664406228931013,0.7776018738034413,0.005724172534595864
2,2.0300608166721545e-06,0.11706394913594263,0.7945214183424287,0.08840756045507275,5.042005739306908e-06
3,2.637262764302948e-13,1.086166912096075e-05,0.02822295703787839,0.8680778793880499,0.10368830190468696
2,1.7913847484759376e-07,0.04475104361061125,0.9525726794092826,0.002676029313882435,6.852774868351516e-08
4,7.367956889275368e-30,2.6744130164840773e-12,1.772216903471724e-08,0.0011480510579669253,0.9988519312171895
4,4.440599592150882e-15,2.1247318923780648e-07,0.0083474786100566,0.2632222674093762,0.7284300415073734
1,4.1995649652199874e-05,0.9896395493020509,0.010318451982656192,3.0622495139135486e-09,3.3913566798858638e-12
4,2.4216734462435557e-47,1.5100193794193567e-28,1.0347139509093999e-13,3.64011243495762e-10,0.9999999996358853
1,1.4052695003623693e-05,0.9999785886613384,7.358483707262494e-06,1.5981672602441347e-10,1.3399426501947838e-13
2,8.254514272755055e-08,0.0018468882005601521,0.9919845705402838,0.006166797673245736,1.661040767674113e-06
3,4.196444174214878e-11,5.6287629052948114e-08,0.024157264533236068,0.35732778739187976,0.6185148917452906
1,0.0007266579212560314,0.9941475105266604,0.005125350926237572,4.793832574690717e-07,1.2425885570996284e-09
1,0.0008675101292100309,0.997040162591467,0.0020923266503983305,6.21715558817795e-10,7.209022261492383e-12
4,7.559458935740923e-14,8.737605575192726e-09,2.554875187093161e-08,1.885125182312291e-07,0.9999997772010488
4,2.3846740655693737e-12,1.844421374608447e-10,0.0005301042673080185,0.016762712376917795,0.9827071831689473
4,9.606676116031777e-25,5.854921388213206e-19,1.2261234164247982e-08,6.205553303996476e-05,0.9999379322057258
1,4.474354649413278e-06,0.9459986115655477,0.053995234550843436,1.679114176357765e-06,4.147830717099116e-10
3,2.180398586202249e-09,1.169382320771821e-05,0.10538689181032837,0.8726543371615,0.021947075024565374
2,4.1548085661412424e-07,0.1933491015813843,0.7906999359825012,0.015950411029180028,1.3592607792339946e-07
1,0.00025977864365372424,0.9952668948555834,0.004473324818772154,1.6747303230290364e-09,7.260456270455131e-12
1,0.002698482668781023,0.99718573204175,8.970128161471567e-06,0.00010678193536592723,3.322594153166351e-08
1,6.569254555773459e-05,0.5913911866355084,0.14471573563566612,0.2638273765731575,8.610110252489093e-09
2,2.438537390905118e-16,0.00011403688485307765,0.9924683002274818,0.007417662744086081,1.4357869033351596e-10
2,1.0066405231719042e-11,0.00018502620428165618,0.9208085985245569,0.07900630480383665,7.045725852202436e-08
2,4.270360980725015e-07,0.06084418137334896,0.9378818562226475,0.0012735036768580855,3.169104714315072e-08
1,0.054263778545657324,0.9444792780842741,0.00042442744273979194,0.0008178937611455145,1.4622166183102224e-05
4,0.00012250130532002733,0.00014455227235008256,1.2900575107471768e-06,0.00017383251414454856,0.9995578238506746
2,2.8636753214893285e-20,3.3875952744280736e-07,0.9980520377890187,0.0019476232145676131,2.3688628847053024e-10
4,3.311145086017292e-47,1.7954536350405507e-28,2.344313441241158e-13,9.693437738769535e-10,0.9999999990304218
1,0.010593465382142848,0.9846572089922351,0.004748021409759904,3.0907156347680406e-07,9.951442988052882e-07
2,1.332083499890849e-08,0.002353366520409147,0.9895743365655384,0.008071905312288328,3.7828092907604927e-07
1,0.13543290959847992,0.8538858675059422,0.010642718589063094,2.1741661442140426e-05,1.6762645072481694e-05
3,1.4757383066163164e-12,1.5083977192610209e-09,0.16467666340466192,0.8037281839713116,0.031595151114152925
3,2.1766843148790404e-13,1.0198969105476426e-08,0.006094055238719441,0.9936845599960322,0.00022137456606162562
4,6.553548561019657e-14,9.396792732883451e-07,0.011176000543789982,0.6607567269208359,0.32806633285603526
4,6.057187969043602e-13,8.348425229120704e-09,0.00212433534107701,0.15670959462070705,0.841166061689185
2,2.6983056043236917e-18,0.00038407661483984924,0.9996157586821562,1.647030000492356e-07,3.8689314944588375e-15
0,0.009254339561076083,0.990598253201987,2.5761193077881546e-05,0.00012159141857015776,5.462528897083226e-08
0,0.9310130998663446,0.0689868354933367,9.684988528993075e-10,5.981700338004906e-08,3.854816562534632e-09
1,0.01231781709174314,0.9652210289832913,0.022448475629579495,1.010645066948902e-05,2.571844716586105e-06
0,0.9194337622890072,0.08055709151771977,8.153526245375635e-06,4.689693011592273e-09,9.879773348226046e-07
2,2.5656869056790467e-11,0.0007104981710062537,0.8026968773740475,0.19659260767428222,1.6755007182432463e-08
1,0.004147305763244684,0.9762928321012343,0.019559615622173003,2.4235718088581233e-07,4.15616710615774e-09
0,0.0006103223391935609,0.9988838561134907,0.00011743344527282951,9.826574089730623e-09,0.00038837827546861053
2,6.910995288179534e-07,0.5167458212461848,0.417981936160141,0.06144452369152437,0.0038270278026209612
4,7.824812793814857e-08,3.5265838154127946e-05,4.58258799152655e-05,3.318414443122617e-05,0.9998856458893715
4,5.64296879680816e-22,1.4750848161387011e-08,4.1966973710406354e-06,0.016492991025494695,0.983502797526286
2,1.274695852309336e-06,0.2531308968413249,0.7384630022701697,0.008404758080956243,6.811169690049861e-08
1,0.0005676897778627069,0.9869239418615428,0.009266745876626186,0.0032416096154086393,1.2868559724058918e-08
2,1.7115552394534768e-05,0.13012921314718306,0.8596867540538491,0.01014038653429137,2.6530712281917416e-05
2,2.0458477217858557e-11,0.0025775727842286514,0.040836939545947824,0.9017244837308304,0.05486100391853461
2,8.579048973864999e-08,0.014035759615104807,0.9780837022366268,0.007880307091247037,1.4526653145801874e-07
2,1.1831821303865318e-07,0.012341022635954869,0.9788339869907264,0.008824526751439547,3.4530366595439793e-07
2,1.7304152732092263e-08,0.1043429877280762,0.8956304931252327,2.650153401369442e-05,3.0852460006244847e-10
2,2.349155893472794e-08,0.08242775466398247,0.9171315924233613,0.0004406144156773679,1.500542004905996e-08
1,0.00011504253660294891,0.1707607214049131,0.8257838295284142,0.0032576968308705542,8.270969919901196e-05
4,5.233043848775845e-10,7.603568207375439e-07,2.6991199692968372e-06,9.24698931481555e-07,0.999995615300974
4,9.369943486621191e-09,0.00012644169907412352,0.0046587015822637705,0.02454520780460458,0.970669639544114
1,2.085604822655698e-06,0.9999976281283657,1.5119080035617085e-07,1.350758443049581e-07,1.6702250027205e-13
1,3.208807814678311e-08,0.05449560183771328,0.9453871784105089,0.0001171803954531285,7.268246680487379e-09
1,0.0015464648871680203,0.9754326532913449,0.023020463400894742,4.137099344397602e-07,4.710658114784632e-09
4,3.372905247477381e-11,4.152637681839905e-08,2.3079525647918384e-08,2.5343261961826887e-08,0.9999999100171065
3,1.4359388168100385e-13,1.1700394250839694e-07,0.039243396586902735,0.8450732554976599,0.1156832309113513
4,5.10230478180901e-13,3.989650258470038e-08,0.00013257704047394176,0.07637761959321548,0.9234897634692978
2,4.697698260745687e-10,0.0008284573596392947,0.9270142950287128,0.07215721990535968,2.7236518305376487e-08
2,0.0001469708439182428,0.008437390154257601,0.916824197771878,0.07412201886701512,0.00046942236293107126
1,0.0007435539457226317,0.9992486097997807,2.101618207584957e-06,5.734206202655863e-06,4.3008634904331567e-10
1,3.561288846566527e-05,0.9992635308053599,8.669355632433865e-05,0.0006141457653946745,1.6984455404120327e-08
3,1.2231268977477005e-10,4.370370654865328e-05,0.08132524785946177,0.9172047385723431,0.0014263097393337574
3,1.3698666791921812e-13,2.0428285278430968e-06,0.006567712641343226,0.8790015510612107,0.1144286934687814
1,1.7818921611028653e-06,0.9509689048817366,0.04901134336893363,1.7909262442015918e-05,6.059472649636151e-08
2,1.7849082392725074e-06,0.029672656059310822,0.9639720587107873,0.006352978882965043,5.214386974391512e-07
1,2.0378512876592915e-06,0.9625034388885914,0.03683965675726118,0.0006548663360771762,1.6678244526461635e-10
0,0.626789021333199,0.3732109784964127,2.1672252832891968e-14,1.7004284956455467e-10,3.2377760525907306e-13
1,0.00019499330675502773,0.9358109514323285,0.06398764588762884,6.391321552271264e-06,1.8051735217245674e-08
1,0.03534892557982313,0.9555282792513156,0.009119085484785199,3.4868606563944417e-06,2.2282341989255712e-07
1,0.0005471176324516795,0.998791008594435,0.0001899847496881522,0.0004718888667899027,1.5663511157019996e-10
4,1.9627374464575114e-45,6.167538930789055e-27,1.2312811407516626e-12,1.9566546495502285e-09,0.9999999980421141
2,1.0385866348336455e-09,0.0011791500596364966,0.892232705081767,0.10658736486982637,7.789501834996575e-07
3,6.98503095639555e-16,1.0963187882941233e-06,0.017145317618588386,0.9712070830057761,0.011646503056846627
2,5.40828945389878e-09,0.00042073080929031273,0.9819393314110122,0.01763642134273996,3.511028668020988e-06
3,6.407214537665216e-12,8.160684279828833e-09,0.11951702147022915,0.7893115957441085,0.09117137461857082
1,0.0021729353707686224,0.9946250966060008,0.0032009015682271367,1.0310991805375482e-06,3.5355822797277966e-08
2,4.968455349123077e-05,0.15634647233026022,0.8421544729942818,0.0014481627802049987,1.2073417616338875e-06
1,3.211174775494387e-05,0.9879471122158682,0.012020772756761954,3.2767090554824084e-09,2.9057798519612393e-12
4,3.0526426205643804e-07,1.1217346920959858e-07,3.0801625789932643e-09,3.0876298241246126e-05,0.9999687031838649
1,0.005807302629388691,0.9939517588397319,0.00021151749459019995,2.8918629811302316e-05,5.024064780837673e-07
3,6.029988566897264e-16,5.596537510771803e-06,0.013502933045143014,0.9378288352200915,0.04866263519725414
3,6.27866629756014e-11,5.230981487554174e-05,0.08599955403722404,0.9139282568296366,1.9879255477244053e-05
4,7.716297269947876e-10,4.655037985332445e-07,1.1607267833781032e-06,2.024141828290476e-07,0.9999981705836055
4,3.389151225541262e-47,1.7945543637028834e-28,2.367733377537362e-13,9.628308266219874e-10,0.9999999990369324
1,0.2582795828846734,0.7415081871935741,1.6818935271517473e-05,0.00019361201461524759,1.79897186545592e-06
2,4.517461916849926e-17,4.63029689036516e-05,0.9995392878882663,0.000414409036110196,1.0671991020897421e-10
4,2.8651366335408054e-05,0.00011763949172675184,3.49592075519918e-05,1.0561210567808303e-05,0.999808188723818
2,3.75382305043739e-09,0.0006172344346006561,0.9897979301154244,0.00958385680065199,9.748954999362777e-07
2,5.755440952815226e-22,4.817771718624186e-07,0.9790783680506872,0.020921149656297804,5.15843292675281e-10
1,0.0005144493217468975,0.939751955784097,0.05973155924824976,2.0290515972659428e-06,6.594309230578165e-09
2,1.671765930224916e-14,0.00268394059605306,0.9973160428693634,1.6534458753279438e-08,1.08010753906888e-13
2,1.0864518299783671e-08,0.010692353828919143,0.8478963411919674,0.14137787314522887,3.342096936630775e-05
2,3.6700566482858255e-07,0.0023120674570263843,0.9904864284641691,0.007196512962100145,4.6241110395263635e-06
1,0.00893959289829142,0.8678237291218796,0.11940428927081231,0.0037896463243281653,4.274238468859287e-05
1,0.001226542392204082,0.9938231023302782,0.004950352019924609,3.2156093760561103e-09,4.198363482756409e-11
1,0.012469317602042654,0.9647315061337842,0.02278603543492304,1.0478382417232403e-05,2.6624468329862726e-06
1,0.00042484254641834697,0.9970600271917556,0.0025150523857773,7.399109609223831e-08,3.88495273925157e-09
2,2.4966939120509463e-07,6.0333378214664055e-05,0.14625230584639426,0.7649339860884392,0.08875312501756065
1,0.0009365566104472786,0.9972425522254817,0.0018208516569961602,2.5608143865612743e-08,1.3898930757886182e-08
2,1.5506514726974694e-08,0.8212488923376319,0.17874983965895824,1.2524890875329387e-06,7.807634835390304e-12
2,0.00296660391220569,0.9350972758616338,0.046432313739143874,0.015277492507704458,0.00022631397931224064
4,2.4358566580883357e-06,0.00012142626795824294,3.0922223843950516e-05,2.1549195929892517e-06,0.9998430607319468
1,0.0014992537755267724,0.961264788149611,0.030522998500728767,0.006477104764284893,0.00023585480984845763
2,4.0141578198770257e-11,0.00023467260332357275,0.998815369008782,0.0009499551336979938,3.214054830064939e-09
4,7.326415522148201e-10,4.3885869503846697e-07,1.072805837591761e-06,1.8963158938032272e-07,0.9999982979712364
1,0.0021307931856006817,0.9946880531699369,0.0031800916189370075,1.0271332254243345e-06,3.489230019937179e-08
3,1.864438400173508e-13,1.066896856426913e-05,0.031175225987842378,0.930346870435845,0.038467234607562066
1,0.4547986178508362,0.545089983311897,9.769040090108532e-06,9.831489421914084e-05,3.3149029575563107e-06
0,0.1724365045389591,0.8275554789827078,7.995410530977838e-06,3.9878938489434765e-11,2.1027923140891993e-08
4,1.3834113314069384e-12,4.5288945547574143e-10,0.002614382326692936,0.17520715777570264,0.8221784594433316
2,1.2870483751705286e-08,0.006308243987358359,0.9780352591358329,0.015656272468748195,2.1153757666487679e-07
1,0.03045430830494365,0.9695216011243153,6.612693458108544e-08,2.9102840050602785e-06,2.111415980132598e-05
4,3.294693259866421e-11,1.6863324180121064e-08,0.0018117545364431489,0.0345592073433505,0.9636290212239353
1,0.011043013525994018,0.9689395338124347,0.02000796413510108,7.54109602409496e-06,1.947430446126776e-06
4,9.265471678574146e-14,8.666137906474763e-09,2.249537080643003e-08,1.1078997689249234e-07,0.9999998580484216
4,6.947306572841386e-07,2.9228859045557016e-07,8.96772497107823e-09,5.370993372855205e-05,0.9999452940792988
4,1.2977211003307e-44,3.528596582788985e-26,2.046839790259537e-12,2.2646116542388194e-09,0.9999999977333416
1,0.00440366998451195,0.995593397038232,1.5177137172796128e-06,1.4152301085770344e-06,3.343009179495288e-11
1,0.0013877242500157255,0.9985899355349585,1.4202019353650746e-05,8.13430694882872e-06,3.88872352058903e-09
3,8.041756236567205e-15,1.3259998612227523e-05,0.016942977059356157,0.8981599009601702,0.08488386198185334
3,1.0367787939029632e-12,4.655455646693889e-06,0.027947961947828934,0.8887528056116918,0.08329457698379583
1,0.00012787702586954046,0.9992626035895557,0.0006095193844838928,9.018669291296889e-14,7.556413919594225e-16
2,2.9102376755950665e-11,0.0003738034979555142,0.9362541529597986,0.06337193978146106,1.0373168235206209e-07
1,5.618314950036077e-05,0.3870785666680194,0.6084193873696639,0.004437634027437445,8.228785378927728e-06
1,0.0035354514099651306,0.9958613194316601,0.0005088640374030285,9.353832970330202e-05,8.267912684235289e-07
2,4.321579993715531e-09,0.00256453686301153,0.7781960245456481,0.2192393985371518,3.5732608520273365e-08
4,6.568822898758279e-05,3.982211014754116e-05,1.2981514327275521e-07,3.3208612339695264e-07,0.9998940277595983
3,1.5236112635317173e-14,9.58997376715688e-11,0.00040530207286298964,0.024478522523211782,0.9751161753080102
4,3.0825249967479296e-07,1.1294402096053855e-07,2.8459375697733107e-09,2.900595402061365e-05,0.9999705700035212
2,7.251542043568195e-11,0.00239994821402011,0.5126911956107227,0.48467941433507056,0.0002294417676712875
2,3.478602843389028e-05,0.1436829632481305,0.8410686465831303,0.015125504279572538,8.809986073272735e-05
1,0.0513975389385863,0.9482724498594367,0.000201623634727549,0.00012566828313687127,2.719284112550433e-06
2,1.8444861068742626e-16,7.451165675156626e-05,0.9996599213470287,0.0002655668973686197,9.885102922188375e-11
1,0.0002572295819787626,0.9856545123828094,0.01408798572835894,2.721506946134068e-07,1.5615822657895713e-10
2,1.2354815792839371e-05,0.016599760302711774,0.9753787622977687,0.008007152326850744,1.9702568760953817e-06
3,1.3954121115414657e-08,0.011534564361771332,0.7200926148129401,0.2648568506556868,0.003515956215480667
4,0.8839196112684977,0.0004874549419747304,7.400182214720854e-10,6.65726867051089e-05,0.11552636036280425
4,7.824610152888637e-24,2.391357873388253e-08,4.975253792657334e-05,0.11674237286115857,0.8832078506873361
2,2.7395745680474835e-11,0.00030644490542655546,0.9692799832075538,0.030413567621565295,4.238058402629018e-09
2,5.203093429176902e-10,0.0013148789574157329,0.9340632530158871,0.06462167055556257,1.9695082523405252e-07
4,4.358248502800342e-22,1.954532693307289e-09,4.08122397587132e-05,0.1078420911141816,0.892117094691527
1,1.1349103882942268e-08,0.9996789634052017,0.00032102524560106575,9.269941878013641e-14,5.977646888486625e-16
2,1.4069859627711745e-05,0.034296143407384246,0.954334475535319,0.011342203565036717,1.3107632632553674e-05
3,1.0704556234161846e-09,2.3593434127775062e-05,0.10558885065385598,0.5771440507602195,0.3172435040813411
2,2.9894430935601756e-06,0.14155522836899448,0.8222601374739548,0.03617779107213972,3.853641817486625e-06
0,0.9999663149329642,3.3681219225767e-05,2.2222287299119485e-20,3.8476881946350015e-09,1.219113945700275e-13
