target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.007229606326244983,0.010580074495153139,0.03151441010049465,0.10530064508993935,0.8453752639881679
1,0.09745995007458923,0.5604061914250311,0.20805968589354085,0.10243176320916611,0.03164240939767266
3,0.05937771128119895,0.457996888755939,0.3270723564947232,0.12267535594600465,0.03287768752213392
3,0.03786679363847558,0.3225324406233744,0.3903032439746638,0.22544438251171614,0.0238531392517702
3,0.07538049340580653,0.31653367806890265,0.31800209175937044,0.1760337035914783,0.11405003317444198
2,0.08471300550724158,0.19671364470987746,0.3174662054906154,0.2527253274177211,0.14838181687454458
3,0.07478715805568589,0.27864486308530795,0.27108006437890636,0.2469559992277193,0.12853191525238053
0,0.06667340731407324,0.23478175944545265,0.3297276466321218,0.14340838790056581,0.2254087987077865
2,0.04898927371596909,0.4218126387290776,0.3723562090599787,0.12624251591378122,0.030599362581193394
4,0.06530690920880734,0.21831288356835266,0.25813701841221687,0.2876751436254147,0.17056804518520832
3,0.0,0.0039010009598244894,0.009016244337553138,0.028388501139046497,0.9586942535635757
4,0.07307326176518548,0.23259980487487053,0.2524968528407775,0.2333393650952042,0.20849071542396228
3,0.07394269705841654,0.22655891152563593,0.2862890419272843,0.26193071429187587,0.15127863519678703
3,0.05118476073227484,0.44122717789748384,0.26792456631218114,0.2176568076936241,0.02200668736443605
4,0.052164179216082004,0.3637587359088899,0.3025397846009421,0.20911668913259476,0.07242061114149119
0,0.07974323921907504,0.4987932114242345,0.2952017044429012,0.07534964916921785,0.050912195744571453
2,0.05553534111680984,0.4593238093526266,0.3559880273500812,0.10200010817964744,0.027152714000835132
1,0.11255373222147723,0.2546222741997272,0.3000903030462458,0.18501757935692206,0.1477161111756276
2,0.045919643796731066,0.27653932948838317,0.38525561414431986,0.16298350922922983,0.1293019033413361
1,0.049720227091595535,0.40067185616784007,0.3663367676668351,0.13957458345463053,0.04369656561909879
4,0.0,0.0006780489973767285,0.014505078221299695,0.05821423544639285,0.9266026373349305
2,0.05875550440179736,0.3436484762291827,0.3284325186060646,0.1464376530035208,0.1227258477594345
4,0.0,0.0039010009598244894,0.01301073469567986,0.052630925381470746,0.9304573389630248
1,0.033756010719972925,0.338421323015892,0.36613098298844393,0.24065687289866336,0.021034810377027775
2,0.03547205401511367,0.3920022581448487,0.42878610453416716,0.11212835412726997,0.03161122917860047
2,0.0709451321735245,0.22100689769122261,0.28761280007171475,0.21635655567960893,0.20407861438392896
2,0.057956212563267835,0.4465123845499951,0.32511777740170933,0.1457323113587468,0.024681314126280957
0,0.07759573243870325,0.5609179524845544,0.26152804532614726,0.079222792285945,0.020735477464650008
2,0.003438531334982002,0.04187531927739952,0.0891437553521028,0.20319957147439738,0.6623428225611182
2,0.059075980484558414,0.45164438547657465,0.30534268851078084,0.11817381434062889,0.06576313118745715
2,0.04847897635612883,0.41687100254471404,0.33512880711253223,0.1186497851199357,0.08087142886668928
1,0.08067246213116468,0.4581258888592015,0.3176312374379039,0.10226899788485659,0.04130141368687307
1,0.06922431079408761,0.431590011706292,0.3073245325463884,0.175277603152824,0.016583541800407983
1,0.08239078531877979,0.3172625974846374,0.2955440635312297,0.17655862294620947,0.12824393071914364
3,0.025690506927769852,0.32528783149812424,0.3487315633551234,0.219176995034207,0.08111310318477527
1,0.04763222236514094,0.22849769050862836,0.21373318556834928,0.15312112566209857,0.3570157758957828
4,0.0,0.0006780489973767285,0.01549416176768248,0.07016326595024658,0.913664523284694
2,0.09773920829543879,0.46730982045339514,0.28054858698083124,0.10091079961413757,0.053491584656197175
3,0.07645024477718894,0.2889673795139708,0.315507899169959,0.17485780623850905,0.14421667030037233
2,0.01600895061812724,0.18734654142159188,0.22409725696614105,0.5317801697806059,0.040767081213533875
3,0.08987795715527858,0.23161973647517295,0.3483915960272664,0.20941498406666859,0.12069572627561342
2,0.07946849221285972,0.2859335622279096,0.2750715627996548,0.1982575136393436,0.1612688691202321
4,0.041318366694640764,0.18024416821254982,0.23122147918486044,0.20702481009610765,0.34019117581184116
4,0.09173906548817228,0.24511673245104348,0.25468729789611333,0.23368354189122065,0.1747733622734503
1,0.05126359559575284,0.4243071448444229,0.3705931918233998,0.12136996548687418,0.03246610224955014
4,0.027899119767092317,0.12173446986477009,0.26313372186405476,0.13834545235437123,0.4488872361497117
1,0.06089798588225223,0.41801687173733026,0.3136757447551078,0.142355693910773,0.06505370371453664
2,0.052373792888462826,0.4801991176497048,0.32651255618003383,0.11018055770481065,0.03073397557698779
3,0.054554004554004554,0.00901971412114549,0.06935511495848297,0.2303374904248057,0.6367336759415612
1,0.03547205401511367,0.3920022581448487,0.42878610453416716,0.11212835412726997,0.03161122917860047
1,0.07714607949368593,0.26029980547715686,0.28708178625994285,0.1945169677404228,0.18095536102879153
4,0.0,0.0022228335778755946,0.014602261565663494,0.04184189338091168,0.9413330114755492
4,0.054555093435875696,0.41990694717400834,0.3465619409058993,0.13625691840143855,0.04271910008277797
4,0.0066019091583931055,0.018767915767149614,0.05848516462839721,0.11674835626985156,0.7993966541762084
1,0.10334841966207274,0.32757125698770606,0.3091039988649178,0.1517566577372395,0.10821966674806385
3,0.05918036327630021,0.3146288302082714,0.3306770997712523,0.15691321346500853,0.13860049327916754
2,0.09239935996856248,0.3116911124641449,0.2953876705063344,0.16620063284856826,0.1343212242123899
1,0.05891521508284848,0.47938142892553237,0.322163312877876,0.10508909438736626,0.034450948726376926
1,0.0566430357604342,0.4630623729565044,0.35245262015701356,0.1023127836030415,0.02552918752300664
1,0.052636806604872584,0.3290907507524262,0.4756493055624626,0.10212062497185402,0.04050251210838495
2,0.05764027673061666,0.4373131288095465,0.33481536018987584,0.13455583060950851,0.03567540366045239
2,0.05326223035107469,0.41949257264872675,0.3963249823274916,0.10554835077897595,0.025371863893731063
2,0.083025733659765,0.33624616610524216,0.30716001128757014,0.15565630606853914,0.11791178287888346
1,0.034181799215454,0.3971311850472974,0.3563004311243431,0.17281985764021807,0.03956672697268741
4,0.003547391929744871,0.005473976839794399,0.025193656736757126,0.07188438932230805,0.8939005851713955
2,0.047370459755267734,0.37007041855807166,0.38594188588340045,0.14811444950089786,0.04850278630236239
4,0.0,0.003993055555555556,0.011408007689584006,0.06319473630634417,0.9214042004485162
1,0.04985041839792674,0.25875853251439707,0.22990967467061252,0.3230690466844231,0.1384123277326406
2,0.05104374611613186,0.4996069158344549,0.30379514346743647,0.11629589745810967,0.0292582971238667
1,0.04298782979596222,0.08207098266819736,0.3019290240018976,0.29950799101138476,0.27350417252255804
3,0.03310835988374452,0.368586049275207,0.3839450845293788,0.17064714788050298,0.04371335843116662
3,0.04740225257183799,0.40817151124481565,0.3817541597230512,0.1290224741112185,0.033649602349076546
4,0.0067996552228494316,0.03416674192099399,0.15061406172269953,0.2177606798112007,0.5906588613222562
4,0.0640046218242358,0.2548835996169658,0.26930856370680467,0.1671894161701462,0.24461379868184752
2,0.05271376214207616,0.357613938780434,0.38962042267724195,0.1241432422370502,0.07590863416319761
0,0.07738862604962093,0.5283230129976562,0.29037210499961985,0.08275108779139471,0.021165168161708284
0,0.08987451695424031,0.5917491494057124,0.2265516204534938,0.07187070907206694,0.019954004114486362
1,0.1658748972504792,0.5471276856981679,0.19822223613900158,0.05453806859376631,0.03423711231858503
0,0.09984959920236416,0.2922243867101682,0.3173396939324249,0.1428486278398671,0.14773769231517564
2,0.009880136296253414,0.04234809637218966,0.22352246358316633,0.18573638514467178,0.5385129186037187
1,0.07573191253379569,0.30802297837309794,0.2985987683409509,0.1816281550687567,0.13601818568339868
0,0.02403260511267756,0.06837350503089715,0.3268084194092701,0.30841051785856183,0.27237495258859323
2,0.06983535271595809,0.27028446483533275,0.3594641923019096,0.17739707584299796,0.12301891430380163
4,0.0,0.0312208828251609,0.1642739220279327,0.1717719354626814,0.6327332596842251
4,0.09740688975480737,0.3574474920070204,0.39296481160333535,0.08983328231524368,0.06234752431959322
2,0.07048036946033387,0.34881502951012006,0.2995979609498975,0.1744749199445619,0.10663172013508673
1,0.06678889313772833,0.4862142524473945,0.29575286744648716,0.12838713385508224,0.02285685311330798
2,0.08325150215626566,0.3423161127826488,0.2827881708344171,0.1205506376637797,0.17109357656288882
2,0.1020434293468166,0.2722416717319255,0.2670124715956427,0.20469410441313354,0.15400832291248157
2,0.05824734612314393,0.5054504243380538,0.32564317939779347,0.08258280542681044,0.02807624471419837
2,0.05341524129103911,0.47575345464108404,0.3515236052782193,0.08877445161845664,0.030533247171200827
2,0.0828285462938673,0.3102665374955206,0.23658737393103355,0.15491189293339183,0.21540564934618658
2,0.07658383481624342,0.2599393462702273,0.3557043862298098,0.1708914030145561,0.1368810296691634
1,0.062386186567980145,0.23244534951089105,0.2734826277164601,0.2952445770327723,0.13644125917189642
4,0.0,0.0039010009598244894,0.009016244337553138,0.028388501139046497,0.9586942535635757
4,0.0700443640406793,0.262765602556563,0.2835315834878509,0.15233943027018182,0.231319019644725
1,0.051693951373411574,0.46027799604264613,0.3221283288279488,0.12561648007699106,0.040283243679002496
1,0.06675667223096454,0.4326666085345605,0.3005368526937063,0.1483984851756215,0.0516413813651472
1,0.056941422613756766,0.4701117469145066,0.32875155507721654,0.11005354126307199,0.03414173413144805
4,0.002294606348800701,0.007753348805234676,0.047525789587159466,0.2331888129786825,0.7092374422801229
3,0.10748494878780211,0.23770746784226882,0.34753303441184435,0.17043507307601177,0.13683947588207285
4,0.07431079925115897,0.2480137092863882,0.258163724044661,0.16779835547778846,0.25171341194000346
2,0.03938107341575267,0.3410381156735233,0.36244645400846276,0.22525330625680862,0.03188105064545263
2,0.06517827436101412,0.22332329240519116,0.4499418240626258,0.14685444727948377,0.11470216189168492
1,0.0555475863664964,0.35720089900587704,0.33861496751175785,0.17041311206084692,0.07822343505502193
1,0.05342817338497838,0.4485179594582646,0.3635853120165852,0.10704426733688234,0.027424287803289604
3,0.09909617424377631,0.24264913247920936,0.23199568810771265,0.22935257197273531,0.1969064331965663
3,0.0018853695324283558,0.014268319507290095,0.027108198022127283,0.08257944988997419,0.8741586630481801
1,0.08255711350742938,0.3902352612042756,0.2905424156784402,0.11713002506996063,0.11953518453989413
2,0.06636165550432141,0.30229588796878715,0.31300370359318325,0.15543649703502108,0.16290225589868718
1,0.051625439904117644,0.3326601595584882,0.4633718684779498,0.10909913175593411,0.04324340030351045
0,0.11796712496714414,0.24987045613870917,0.29591674724109934,0.18853880144341711,0.14770687020963016
1,0.049008922140165466,0.4182955707979257,0.37550650640613153,0.12630146118637037,0.03088753946940696
1,0.07197222960743853,0.308631582705328,0.358275538710689,0.18095942048153082,0.0801612284950137
1,0.054802163329859106,0.4827784620827301,0.3264358661304681,0.10917423522041536,0.02680927323652743
4,0.0,0.0013786764705882354,0.010754412918342176,0.054861402973010835,0.9330055076380587
2,0.043347826331118826,0.34462268667041945,0.4261594337359178,0.16046595073573683,0.02540410252680702
3,0.05554427968280243,0.30732269717967897,0.4734951276734426,0.11037413484508296,0.053263760618993135
2,0.0498033162984001,0.39599771749471113,0.359563605650592,0.14687678455659567,0.047758575999701236
3,0.03970940958576288,0.26186109037530797,0.38407350316783767,0.22313699389127462,0.09121900297981676
1,0.039984177524404856,0.4781837983465957,0.35542421119224804,0.10434810947399367,0.022059703462757787
2,0.0807837334525268,0.2427388502382051,0.275928123500761,0.22810944663617275,0.17243984617233432
1,0.03778402840359278,0.30449072572624264,0.5087712614810158,0.12180770553575064,0.0271462788533981
4,0.001771771771771772,0.01286520987041362,0.013902690988674866,0.03987600570778726,0.9315843216613523
1,0.05139247904648882,0.40507883744422113,0.42455553451149,0.09065181624260615,0.02832133275519382
3,0.014259273374102715,0.03995634261958606,0.2459022935191182,0.2268033047058235,0.4730787857813696
3,0.01864096137242636,0.14352318017314736,0.15979924710259794,0.6265284802488236,0.0515081311030047
4,0.0,0.0039010009598244894,0.009016244337553138,0.028388501139046497,0.9586942535635757
4,0.0,0.0013786764705882354,0.010754412918342176,0.054861402973010835,0.9330055076380587
1,0.0598666389993275,0.4466832654302251,0.3351430000624509,0.11375457644449546,0.04455251906350073
2,0.049471740600224794,0.3963459322498858,0.3765473034940693,0.13383680447206978,0.04379821918375046
4,0.005318236565332279,0.03599810237436124,0.14558081694858582,0.23247813400909592,0.5806247101026244
2,0.0515445129176914,0.439956901185665,0.3664387847267073,0.11047011322366689,0.03158968794626919
2,0.04593136515543072,0.35753361144417983,0.41364590187583183,0.13368396299752788,0.04920515852702971
1,0.07179861924259813,0.4469254559994903,0.2833488906562899,0.11862057196361583,0.07930646213800605
2,0.001633986928104575,0.035265080968759584,0.10958572889502,0.1723289005352381,0.6811863026728779
2,0.09369256527430252,0.42647806869880495,0.3409784446599787,0.08956259708051563,0.0492883242863984
2,0.08353652717813935,0.2725303423120068,0.33485204553776304,0.18636091645110886,0.12272016852098179
1,0.126917136464973,0.4745487206342249,0.2784774506024418,0.08606669321002533,0.03398999908833465
1,0.055880436838600535,0.4554601764569523,0.3190150567241102,0.12158545317160663,0.04805887680873041
1,0.1658748972504792,0.5471276856981679,0.19822223613900158,0.05453806859376631,0.03423711231858503
1,0.05083760626874263,0.2805707196671242,0.3001006788928397,0.20768684885625463,0.16080414631503884
2,0.06829275655038768,0.3228005092439543,0.39469173928936313,0.14982013391563997,0.06439486100065488
1,0.06810129879432074,0.2714309741051385,0.35477066643953953,0.15578344739604416,0.14991361326495706
2,0.12431366657331247,0.2924606520868776,0.25737152142788444,0.1990783281505939,0.1267758317613315
2,0.025929430812954377,0.09699812253547095,0.2613039493286114,0.370977155872526,0.24479134145043696
4,0.09127326987131786,0.29933048815589225,0.29170872113164076,0.12743573884207246,0.19025178199907664
1,0.054543588599735134,0.23360201797358982,0.22024542591808574,0.11567639943356915,0.3759325680750198
2,0.05126359559575284,0.4243071448444229,0.3705931918233998,0.12136996548687418,0.03246610224955014
4,0.0,0.0039010009598244894,0.009016244337553138,0.028388501139046497,0.9586942535635757
1,0.05824734612314393,0.5054504243380538,0.32564317939779347,0.08258280542681044,0.02807624471419837
3,0.0035684984173678545,0.06753202142435216,0.30414955406015,0.39474921684679504,0.23000070925133473
1,0.09880113970544606,0.5105240735955762,0.264604311751558,0.09649310469906135,0.029577370248358176
0,0.05779274987022835,0.5103854892731188,0.32365791354698137,0.0829781937213584,0.025185653588313126
4,0.13132481600600837,0.25757535577223634,0.27748036802270504,0.17640142857050983,0.15721803162854012
2,0.05341524129103911,0.47575345464108404,0.3515236052782193,0.08877445161845664,0.030533247171200827
1,0.07303481523817709,0.49349993786466395,0.3118834450366181,0.08739671382108831,0.03418508803945249
4,0.04024354430382331,0.04652268408578402,0.22444972005627295,0.25607404738433986,0.4327100041697795
1,0.10575073010445055,0.44844559544011003,0.2870717856226635,0.12619141563244085,0.03254047320033506
4,0.001902141670621737,0.005569398301956442,0.050233232625807644,0.13664091894517283,0.8056543084564411
4,0.004998804095442751,0.010185652980041966,0.031892939890789146,0.08845417677288278,0.8644684262608433
4,0.0010141987829614604,0.0023928752535496956,0.02484806239485169,0.08787995051742045,0.8838649130512167
1,0.08959699446369675,0.2529986363682106,0.24163696799524734,0.2251002051101533,0.19066719606269178
1,0.07340269239607629,0.37304093472332617,0.39162987876449684,0.10953679053465368,0.052389703581447185
3,0.02184768622722457,0.06149091915891032,0.24353138446499062,0.3480987076643905,0.3250313024844839
3,0.10905723743658696,0.23568251897689374,0.3430034562155089,0.1697934449914751,0.14246334237953534
1,0.08148019985740673,0.2772203966719406,0.3394523021361117,0.16067885385799247,0.14116824747654838
2,0.05057079276965123,0.43090944635428036,0.38322476220735235,0.1096789910232652,0.025616007645450866
1,0.14734755579122985,0.2972193917051732,0.2880962101434866,0.12441251849466686,0.14292432386544354
1,0.12621888864045297,0.26181723309774774,0.2887758386510416,0.1967723817612782,0.12641565784947942
2,0.09082753051319599,0.24406685328646013,0.2858672662671304,0.27396166009997464,0.1052766898332387
4,0.0,0.0312208828251609,0.1642739220279327,0.1717719354626814,0.6327332596842251
3,0.02087065331720209,0.03926324079427776,0.194310980483443,0.23989575765952562,0.5056593677455513
4,0.04245435609838386,0.06626140876796635,0.19847740798273167,0.1928084172062174,0.49999840994470046
2,0.024318832646472364,0.07154861502587288,0.34840106195509324,0.3120853979584991,0.24364609241406238
2,0.0,0.0312208828251609,0.1642739220279327,0.1717719354626814,0.6327332596842251
1,0.07812066462786732,0.48842500465754074,0.3016238359129373,0.0950914613469501,0.03673903345470437
2,0.047987758262289334,0.42029160878545363,0.36243330256677897,0.1279993223175857,0.04128800806789242
1,0.05469963439974332,0.3221716773163845,0.48433047328249373,0.1092928817079221,0.029505333293456257
2,0.0835345649384739,0.24429748429845294,0.4613897170443944,0.1093164620075217,0.10146177171115688
3,0.0811453428954526,0.32277740147364814,0.29156158596419646,0.1519250310692966,0.15259063859740613
4,0.04501945655029702,0.23137755173628055,0.2461888193490063,0.16708011531877245,0.31033405704564354
4,0.011633674642284474,0.024824868688449304,0.07635301280103848,0.24531236124783815,0.6418760826203894
2,0.05156110584794883,0.30166345153998075,0.49896569792484774,0.10468725189008823,0.043122492797134405
2,0.0871287712272872,0.2856539262457751,0.2715075345583234,0.21783330889307415,0.13787645907554008
4,0.05351542291885703,0.2433126407037969,0.31960343422668425,0.28228610142421456,0.10128240072644691
1,0.07771790351457061,0.2934113688834039,0.2758990625869551,0.19806066602507424,0.15491099898999625
2,0.058364182982027064,0.22105609540568977,0.2193637476447857,0.1659580223085562,0.33525795165894123
3,0.04154673725217056,0.273608838245386,0.3192548474445871,0.23419606938901893,0.1313935076688373
2,0.09524727807162373,0.2651119639733491,0.3702168270895551,0.15046835036989914,0.11895558049557274
0,0.05629873980853938,0.3423539092438088,0.3287443581773082,0.1743670505480552,0.0982359422222885
1,0.0436320888695426,0.3139301112297851,0.37176320400202134,0.20813676114777815,0.06253783475087281
2,0.052527116567983055,0.4537563378775864,0.35868072409778495,0.10693310950252607,0.028102711954119328
3,0.08419971924162548,0.2485842506402773,0.24723295307990997,0.2215519001526635,0.19843117688552375
1,0.04872802948019177,0.2184951473428001,0.29088626410074264,0.223361064188978,0.21852949488728746
4,0.0007352941176470588,0.008930030345471521,0.018025654748407536,0.08038194452296417,0.8919270762655096
2,0.07671562311238679,0.5622732433394052,0.2596490169498618,0.06645301081255849,0.034909105785787785
3,0.055783608134331426,0.22958054157520205,0.2678204616478689,0.24247879607112863,0.20433659257146874
2,0.08185229643668887,0.34512866973957834,0.35074299353607186,0.11180540419580544,0.11047063609185558
4,0.0011672120083210428,0.001305814021134454,0.013462945176535164,0.032544354005677345,0.9515196747883322
2,0.05533784685703124,0.22155293365792447,0.35218244971799256,0.18584772529776902,0.18507904446928272
1,0.0467201277298599,0.40883167658008857,0.3794910217117846,0.12284129593323198,0.04211587804503501
3,0.05569165181358284,0.24930848860834418,0.29783716385468323,0.2462216287065211,0.1509410670168685
4,0.08303323868161597,0.23138098346314306,0.28381010134870527,0.22197899064349869,0.179796685863037
4,0.02057876199059796,0.11445063349692322,0.3503719196789981,0.27798583891492745,0.23661284591855328
4,0.0,0.0013786764705882354,0.010754412918342176,0.04634747108446594,0.9415194395266037
4,0.005364301643105252,0.04417815531584937,0.10050382531173112,0.2220490747615117,0.6279046429678027
1,0.040461924373680416,0.34391720359095257,0.3744043860511879,0.16937796860428952,0.0718385173798895
3,0.0756130313499614,0.34289561446077277,0.407308996918472,0.11629850630592062,0.057883850964873355
1,0.05454323116660413,0.4810355980282622,0.3143863426738635,0.11027519188838854,0.03975963624288165
2,0.0474125706376858,0.42041288401619376,0.37195346852614414,0.1300074403959589,0.030213636424017393
2,0.06328276540803739,0.43573394913082597,0.33541859060590656,0.1346713284532695,0.030893366401960463
3,0.052256829590091175,0.39335960099771883,0.3799008277282083,0.13335118364900206,0.04113155803497972
1,0.0761785662655066,0.2537828761311928,0.3325507897814773,0.20544146622154702,0.13204630160027614
2,0.05341524129103911,0.47575345464108404,0.3515236052782193,0.08877445161845664,0.030533247171200827
1,0.0704132765112424,0.45539533018777295,0.3152156285023907,0.11546703687767366,0.04350872792092015
4,0.0010141987829614604,0.0023928752535496956,0.021910599530918243,0.06500339080262545,0.9096789356299452
4,0.0005705705705705706,0.0032556002608040103,0.007942885028868907,0.03765114742556596,0.9505797967141905
3,0.04410990507888485,0.4082117996662634,0.34824300997704444,0.1732878076991344,0.02614747757867285
3,0.03208428901417475,0.15325135913946356,0.24222535502977494,0.5265196679044716,0.04591932891211517
1,0.07671562311238679,0.5622732433394052,0.2596490169498618,0.06645301081255849,0.034909105785787785
3,0.06044065783281543,0.20873872842624708,0.2520395726673979,0.3162661438774556,0.1625148971960838
4,0.06232929302231496,0.27882013666671485,0.3346184049079677,0.1971577818738269,0.12707438352917555
2,0.057763796774283505,0.46664794703125345,0.3143662549813161,0.12442398531471545,0.03679801589843158
2,0.07583052332894492,0.3003756451091712,0.2954596430634115,0.1950428291216787,0.13329135937679373
3,0.054752845281828104,0.478770381454628,0.32626334684947783,0.10777176293061234,0.032441663483453786
3,0.07008403001865135,0.4827880866757161,0.3264408449013413,0.09550138481597807,0.025185653588313126
