target,prediction
2,2.1561181434599157
1,2.147679324894515
1,2.147679324894515
1,2.160676532769556
2,2.1561181434599157
2,2.1561181434599157
2,2.160676532769556
1,2.1856540084388185
4,2.1856540084388185
2,2.147679324894515
4,2.160676532769556
1,2.1775898520084565
2,2.1775898520084565
1,2.1856540084388185
3,2.160676532769556
3,2.1856540084388185
4,2.1856540084388185
4,2.1561181434599157
2,2.1561181434599157
0,2.1775898520084565
0,2.1856540084388185
1,2.1561181434599157
0,2.1856540084388185
2,2.1775898520084565
1,2.160676532769556
0,2.147679324894515
2,2.1856540084388185
4,2.1775898520084565
4,2.147679324894515
2,2.1775898520084565
1,2.1775898520084565
2,2.1775898520084565
2,2.160676532769556
2,2.147679324894515
2,2.147679324894515
2,2.160676532769556
2,2.1561181434599157
1,2.147679324894515
4,2.1856540084388185
4,2.147679324894515
1,2.1561181434599157
1,2.1856540084388185
1,2.160676532769556
4,2.147679324894515
3,2.147679324894515
4,2.160676532769556
2,2.1775898520084565
2,2.1775898520084565
1,2.1856540084388185
1,2.147679324894515
3,2.147679324894515
3,2.160676532769556
1,2.160676532769556
2,2.147679324894515
1,2.1561181434599157
0,2.147679324894515
1,2.147679324894515
1,2.1561181434599157
1,2.1775898520084565
4,2.1561181434599157
2,2.147679324894515
3,2.147679324894515
2,2.1856540084388185
3,2.160676532769556
1,2.1561181434599157
2,2.160676532769556
1,2.160676532769556
4,2.1856540084388185
1,2.1856540084388185
3,2.160676532769556
3,2.1775898520084565
4,2.1775898520084565
4,2.1561181434599157
1,2.1856540084388185
2,2.147679324894515
4,2.1775898520084565
2,2.160676532769556
2,2.1561181434599157
1,2.1775898520084565
2,2.1561181434599157
2,2.1775898520084565
2,2.1775898520084565
1,2.1561181434599157
1,2.1856540084388185
1,2.1561181434599157
1,2.160676532769556
2,2.1561181434599157
1,2.1775898520084565
2,2.1561181434599157
2,2.1856540084388185
4,2.147679324894515
1,2.1561181434599157
2,2.1856540084388185
4,2.1561181434599157
1,2.1856540084388185
3,2.1856540084388185
1,2.1561181434599157
0,2.147679324894515
4,2.1775898520084565
2,2.1856540084388185
1,2.1856540084388185
4,2.1856540084388185
1,2.1775898520084565
4,2.1856540084388185
4,2.1775898520084565
4,2.160676532769556
1,2.1856540084388185
1,2.1856540084388185
3,2.160676532769556
3,2.1775898520084565
1,2.160676532769556
2,2.1856540084388185
1,2.1775898520084565
1,2.1775898520084565
2,2.1775898520084565
4,2.160676532769556
3,2.147679324894515
4,2.1561181434599157
2,2.1775898520084565
2,2.1775898520084565
1,2.1856540084388185
2,2.1775898520084565
1,2.160676532769556
2,2.1561181434599157
3,2.1561181434599157
4,2.1561181434599157
4,2.1856540084388185
2,2.147679324894515
2,2.147679324894515
4,2.147679324894515
1,2.160676532769556
2,2.147679324894515
3,2.147679324894515
2,2.160676532769556
0,2.160676532769556
1,2.147679324894515
2,2.1856540084388185
3,2.1775898520084565
1,2.160676532769556
4,2.1856540084388185
2,2.1856540084388185
3,2.1856540084388185
2,2.147679324894515
4,2.147679324894515
2,2.1856540084388185
1,2.1561181434599157
3,2.160676532769556
4,2.160676532769556
4,2.1775898520084565
4,2.1775898520084565
4,2.160676532769556
1,2.1775898520084565
3,2.1561181434599157
1,2.160676532769556
2,2.1856540084388185
2,2.160676532769556
3,2.1775898520084565
1,2.1775898520084565
2,2.1561181434599157
1,2.1775898520084565
4,2.1856540084388185
4,2.160676532769556
3,2.147679324894515
3,2.1561181434599157
1,2.147679324894515
3,2.1561181434599157
4,2.1856540084388185
2,2.1775898520084565
2,2.1775898520084565
3,2.160676532769556
3,2.147679324894515
4,2.1856540084388185
3,2.1856540084388185
2,2.1561181434599157
2,2.160676532769556
3,2.1561181434599157
3,2.1775898520084565
1,2.1856540084388185
1,2.147679324894515
1,2.147679324894515
0,2.160676532769556
1,2.1561181434599157
1,2.1775898520084565
2,2.1856540084388185
4,2.147679324894515
1,2.1775898520084565
2,2.160676532769556
2,2.1775898520084565
2,2.147679324894515
3,2.160676532769556
2,2.160676532769556
1,2.1561181434599157
1,2.1856540084388185
3,2.160676532769556
4,2.160676532769556
4,2.1561181434599157
1,2.147679324894515
2,2.1856540084388185
2,2.160676532769556
2,2.1775898520084565
2,2.1561181434599157
2,2.1775898520084565
4,2.160676532769556
2,2.1775898520084565
2,2.147679324894515
3,2.1775898520084565
1,2.1561181434599157
4,2.1856540084388185
2,2.160676532769556
4,2.160676532769556
0,2.1775898520084565
1,2.147679324894515
3,2.160676532769556
2,2.160676532769556
3,2.147679324894515
3,2.147679324894515
4,2.1856540084388185
2,2.1561181434599157
3,2.147679324894515
3,2.147679324894515
2,2.1775898520084565
2,2.1775898520084565
3,2.147679324894515
2,2.1775898520084565
4,2.1561181434599157
4,2.1856540084388185
2,2.147679324894515
1,2.1561181434599157
1,2.1775898520084565
1,2.147679324894515
3,2.147679324894515
1,2.1561181434599157
4,2.1561181434599157
2,2.160676532769556
0,2.160676532769556
1,2.1561181434599157
1,2.160676532769556
2,2.1856540084388185
2,2.1856540084388185
2,2.160676532769556
1,2.160676532769556
2,2.1856540084388185
1,2.1775898520084565
3,2.1856540084388185
1,2.1561181434599157
1,2.147679324894515
0,2.1561181434599157
4,2.1856540084388185
1,2.1856540084388185
4,2.1775898520084565
0,2.1775898520084565
2,2.1561181434599157
3,2.1856540084388185
2,2.1856540084388185
2,2.1775898520084565
3,2.1561181434599157
2,2.1775898520084565
4,2.1561181434599157
3,2.160676532769556
1,2.1775898520084565
4,2.1561181434599157
1,2.147679324894515
3,2.1775898520084565
1,2.1561181434599157
1,2.1856540084388185
1,2.160676532769556
3,2.160676532769556
4,2.1775898520084565
1,2.1775898520084565
4,2.1856540084388185
3,2.1775898520084565
4,2.147679324894515
2,2.147679324894515
2,2.1856540084388185
3,2.1561181434599157
2,2.147679324894515
1,2.1561181434599157
3,2.1775898520084565
1,2.160676532769556
0,2.1856540084388185
2,2.1561181434599157
3,2.147679324894515
2,2.160676532769556
1,2.1561181434599157
2,2.1775898520084565
1,2.1856540084388185
4,2.1775898520084565
3,2.147679324894515
2,2.1775898520084565
2,2.1775898520084565
4,2.160676532769556
0,2.1775898520084565
1,2.1856540084388185
1,2.1775898520084565
1,2.147679324894515
2,2.1775898520084565
1,2.1775898520084565
2,2.147679324894515
3,2.1775898520084565
4,2.147679324894515
4,2.1856540084388185
2,2.147679324894515
2,2.160676532769556
2,2.1561181434599157
2,2.1561181434599157
4,2.147679324894515
0,2.160676532769556
1,2.1856540084388185
3,2.160676532769556
1,2.147679324894515
1,2.1856540084388185
4,2.160676532769556
2,2.1775898520084565
3,2.147679324894515
2,2.147679324894515
3,2.147679324894515
4,2.1775898520084565
4,2.1561181434599157
2,2.1561181434599157
4,2.1856540084388185
1,2.147679324894515
1,2.1775898520084565
4,2.1561181434599157
1,2.1775898520084565
3,2.147679324894515
1,2.1775898520084565
3,2.1775898520084565
2,2.1856540084388185
0,2.147679324894515
1,2.160676532769556
0,2.1856540084388185
2,2.1561181434599157
4,2.1775898520084565
1,2.160676532769556
2,2.160676532769556
2,2.1856540084388185
3,2.1775898520084565
1,2.1856540084388185
1,2.1856540084388185
4,2.1561181434599157
1,2.1856540084388185
1,2.160676532769556
0,2.160676532769556
4,2.1775898520084565
2,2.160676532769556
2,2.147679324894515
2,2.1775898520084565
4,2.160676532769556
2,2.1561181434599157
2,2.160676532769556
3,2.1775898520084565
4,2.160676532769556
0,2.1561181434599157
0,2.1856540084388185
2,2.1561181434599157
2,2.1561181434599157
1,2.147679324894515
4,2.147679324894515
4,2.147679324894515
2,2.147679324894515
3,2.1775898520084565
2,2.147679324894515
4,2.160676532769556
4,2.1856540084388185
0,2.1856540084388185
4,2.1775898520084565
0,2.1561181434599157
4,2.147679324894515
4,2.1775898520084565
1,2.160676532769556
4,2.160676532769556
4,2.160676532769556
1,2.160676532769556
2,2.147679324894515
2,2.1775898520084565
1,2.160676532769556
0,2.1561181434599157
2,2.147679324894515
2,2.1856540084388185
0,2.160676532769556
2,2.160676532769556
4,2.1561181434599157
1,2.160676532769556
2,2.1561181434599157
1,2.1775898520084565
2,2.1775898520084565
1,2.1775898520084565
2,2.1775898520084565
2,2.1561181434599157
1,2.160676532769556
1,2.160676532769556
4,2.1775898520084565
1,2.1856540084388185
1,2.1561181434599157
1,2.1775898520084565
2,2.1856540084388185
2,2.1561181434599157
4,2.1775898520084565
3,2.1775898520084565
3,2.1775898520084565
0,2.147679324894515
3,2.160676532769556
1,2.1561181434599157
1,2.1856540084388185
1,2.1561181434599157
4,2.1561181434599157
1,2.1775898520084565
2,2.1561181434599157
2,2.147679324894515
4,2.160676532769556
2,2.1561181434599157
4,2.1856540084388185
1,2.160676532769556
1,2.1775898520084565
1,2.147679324894515
1,2.160676532769556
1,2.147679324894515
3,2.147679324894515
1,2.160676532769556
4,2.160676532769556
1,2.1856540084388185
4,2.1561181434599157
2,2.160676532769556
4,2.147679324894515
1,2.1561181434599157
1,2.1856540084388185
1,2.1775898520084565
1,2.147679324894515
1,2.147679324894515
4,2.160676532769556
4,2.1561181434599157
4,2.160676532769556
1,2.160676532769556
2,2.147679324894515
2,2.1561181434599157
3,2.1856540084388185
4,2.160676532769556
2,2.160676532769556
1,2.160676532769556
4,2.1561181434599157
3,2.147679324894515
1,2.1775898520084565
3,2.1561181434599157
1,2.160676532769556
2,2.147679324894515
1,2.1561181434599157
2,2.1775898520084565
3,2.160676532769556
3,2.1775898520084565
2,2.1856540084388185
1,2.147679324894515
2,2.147679324894515
2,2.160676532769556
1,2.1561181434599157
3,2.1561181434599157
2,2.1561181434599157
1,2.147679324894515
4,2.160676532769556
1,2.160676532769556
1,2.1561181434599157
2,2.147679324894515
0,2.160676532769556
4,2.160676532769556
3,2.1856540084388185
3,2.160676532769556
