target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.010381397795899324,0.5993994710674252,0.20731235710082305,0.16115473395956242,0.021752040076290054
2,0.017264065729578774,0.6076583219986952,0.32770169429869617,0.03979210198190129,0.007583815991128769
4,0.11634475831127325,0.19379764709664654,0.17100682023043393,0.018246288350231153,0.5006044860114152
1,0.29114594451007586,0.18666883602353673,0.3024381943424434,0.0792263226261357,0.1405207024978083
1,0.007467743132679119,0.09703476123433512,0.3028044622644744,0.5845843584638986,0.008108674904612877
3,0.0275614958092793,0.27451171050006723,0.49762817412229143,0.18663054695515532,0.013668072613206687
0,0.04531154847270186,0.6270814761198946,0.24243006293756314,0.07663637701026887,0.008540535459571562
4,0.02573620692913948,0.0373617346969663,0.11159884028147986,0.09280143887158294,0.7325017792208315
2,0.020106610927051752,0.35582369824710114,0.46742231404041545,0.14821295514166244,0.008434421643769275
2,0.051764222737781966,0.23063837922931346,0.4530118785886853,0.25327298553853683,0.01131253390568244
1,0.055628476995494426,0.3207352766951159,0.5553147359009457,0.04438933332619589,0.02393217708224803
1,0.0860072939686461,0.6443460847360327,0.1812708211059739,0.056771982387818214,0.031603817801529106
1,0.04272326730234432,0.7158792565614905,0.17433425201128067,0.05510577807522413,0.011957446049660356
3,0.02407263714815069,0.2731483620838195,0.24172416074527486,0.374817832398354,0.08623700762440108
3,0.011966746089355903,0.1967478180946793,0.12058818735733877,0.49052614407110706,0.18017110438751896
2,0.03805997609995146,0.4570777056967202,0.4409834202707135,0.05585143786628136,0.008027460066333553
4,0.01006706797400516,0.19155436597233197,0.1018154395036518,0.5257128421456172,0.17085028440439398
3,0.06485132184144628,0.39344759635175547,0.3054911553876122,0.1531615534912835,0.08304837292790251
