target,prediction
3.999999999999999,3.926187
1.0,2.463606
2.0000000000000004,1.4084015
1.0,2.3822188
3.0,1.549299
3.0,1.9437668
3.999999999999999,2.967439
3.999999999999999,2.5643406
2.0000000000000004,1.7379947
0.0,0.9590509
0.0,0.99851537
1.0,0.65197384
0.0,1.6023204
2.0000000000000004,2.9678202
1.0,1.8366966
0.0,2.3828354
2.0000000000000004,1.7030773
3.999999999999999,3.5105214
3.999999999999999,2.4230564
2.0000000000000004,1.0939822
1.0,1.3994691
2.0000000000000004,1.5497098
2.0000000000000004,2.1100752
2.0000000000000004,1.3778627
2.0000000000000004,1.4685988
2.0000000000000004,1.8619921
2.0000000000000004,1.5037451
1.0,1.5708456
3.999999999999999,3.7250443
3.999999999999999,3.2705193
1.0,1.2622728
1.0,1.8751771
1.0,1.9555874
3.999999999999999,3.9746633
3.0,1.9233506
3.999999999999999,2.3744717
2.0000000000000004,2.6244564
2.0000000000000004,2.027577
1.0,1.7763212
1.0,1.4480782
3.0,1.7562733
3.0,3.4050503
1.0,2.1777704
2.0000000000000004,2.4748347
1.0,1.4942667
0.0,0.3918389
1.0,2.428355
1.0,1.6263785
1.0,1.3190007
3.999999999999999,3.2046552
2.0000000000000004,2.16519
3.0,2.568566
2.0000000000000004,2.1184015
3.0,2.8296103
1.0,1.5353224
2.0000000000000004,2.333947
1.0,1.9487317
3.999999999999999,3.6862626
1.0,0.7985878
3.0,2.2671416
3.0,2.718057
3.999999999999999,3.87751
3.999999999999999,3.8058348
1.0,1.2899094
2.0000000000000004,1.4248528
3.999999999999999,3.3753386
2.0000000000000004,1.8770332
2.0000000000000004,2.3973012
1.0,1.8853717
2.0000000000000004,3.4515276
2.0000000000000004,2.7719092
2.0000000000000004,1.4276075
1.0,0.80330694
1.0,1.9501936
1.0,0.26074553
1.0,1.9331849
2.0000000000000004,1.6429341
1.0,1.2610347
2.0000000000000004,1.0542989
2.0000000000000004,1.9692724
3.999999999999999,3.0579963
1.0,1.943764
2.0000000000000004,1.5282965
3.999999999999999,3.8058348
1.0,1.7003353
3.0,2.280731
1.0,0.7587292
0.0,1.6360736
3.999999999999999,1.2886665
2.0000000000000004,1.7565563
1.0,1.1711953
3.999999999999999,3.519402
1.0,1.4920456
3.999999999999999,3.3948016
3.999999999999999,3.7416248
3.999999999999999,3.7632294
1.0,1.0088406
1.0,2.144583
3.0,2.6518285
3.0,2.506464
1.0,1.8676238
2.0000000000000004,1.490092
1.0,2.3307285
1.0,0.6237844
2.0000000000000004,1.6219878
3.999999999999999,3.4642353
3.0,3.7006688
3.999999999999999,1.9510856
2.0000000000000004,2.090339
2.0000000000000004,3.5180416
1.0,0.921949
2.0000000000000004,1.5169847
1.0,1.2624962
2.0000000000000004,1.3902397
3.0,2.451436
3.999999999999999,1.9450543
3.999999999999999,3.9521713
2.0000000000000004,2.0547261
2.0000000000000004,1.2977111
3.999999999999999,2.1698406
1.0,1.3065562
2.0000000000000004,1.4331973
3.0,2.0083985
2.0000000000000004,1.2245483
0.0,2.4441168
1.0,2.0317454
2.0000000000000004,1.6393173
3.0,2.144719
1.0,3.8605099
3.999999999999999,3.8338504
2.0000000000000004,1.132344
3.0,3.1101184
2.0000000000000004,1.4039097
3.999999999999999,4.0103583
2.0000000000000004,2.3654494
1.0,1.4414959
3.0,2.7737994
3.999999999999999,2.65109
3.999999999999999,2.887748
3.999999999999999,3.87751
3.999999999999999,3.4831448
1.0,1.9250305
3.0,1.8250244
1.0,1.3376398
2.0000000000000004,1.4790349
2.0000000000000004,1.8039801
3.0,1.4286618
1.0,2.5551465
2.0000000000000004,1.380379
1.0,1.5042639
3.999999999999999,3.7839055
3.999999999999999,3.7635446
3.0,2.0590732
3.0,2.413207
1.0,1.5684731
3.0,1.7674606
3.999999999999999,2.1314893
2.0000000000000004,1.2784333
2.0000000000000004,1.8998783
3.0,1.9344525
3.0,1.3535333
3.999999999999999,3.8649278
3.0,1.6591542
2.0000000000000004,1.3199053
2.0000000000000004,2.4036837
3.0,2.2125313
3.0,1.945261
1.0,1.8177757
1.0,1.8290958
1.0,1.2850566
0.0,0.8300437
1.0,1.4159181
1.0,2.0495348
2.0000000000000004,2.0372276
3.999999999999999,2.2521887
1.0,1.8604465
2.0000000000000004,1.8883922
2.0000000000000004,2.1766593
2.0000000000000004,1.4743054
3.0,1.3781254
2.0000000000000004,1.909756
1.0,1.5916698
1.0,1.8372133
3.0,2.2422693
3.999999999999999,3.8419032
3.999999999999999,1.3667822
1.0,1.1861415
2.0000000000000004,1.3523479
2.0000000000000004,1.7171278
2.0000000000000004,1.5114167
2.0000000000000004,1.6667817
2.0000000000000004,1.4699726
3.999999999999999,2.9828465
2.0000000000000004,2.894807
2.0000000000000004,2.0561633
3.0,2.5099423
1.0,1.3174608
3.999999999999999,3.985301
2.0000000000000004,1.6011643
3.999999999999999,4.11953
0.0,0.23385406
1.0,0.84589744
3.0,1.7858536
2.0000000000000004,1.3246644
3.0,2.2681544
3.0,2.39256
3.999999999999999,2.6698914
2.0000000000000004,1.991194
3.0,2.3745823
3.0,3.7538075
2.0000000000000004,2.717963
2.0000000000000004,2.304571
3.0,3.4965386
2.0000000000000004,1.8049986
3.999999999999999,3.7770214
3.999999999999999,3.021164
2.0000000000000004,1.1658888
1.0,1.5322628
1.0,1.4787343
1.0,1.6590865
3.0,2.9578273
1.0,1.2733719
3.999999999999999,3.6152186
2.0000000000000004,1.2524302
0.0,0.9385344
1.0,2.137487
1.0,1.6705992
2.0000000000000004,3.65477
2.0000000000000004,1.3142123
2.0000000000000004,1.9614992
1.0,1.3329968
2.0000000000000004,1.4205542
1.0,1.4478064
3.0,2.5903409
1.0,1.6973765
1.0,1.3681281
0.0,1.1767306
3.999999999999999,3.8977613
1.0,0.97329307
3.999999999999999,2.5379114
0.0,0.97632
2.0000000000000004,2.0265625
3.0,1.6865089
2.0000000000000004,1.7503281
2.0000000000000004,2.4459016
3.0,1.7674606
2.0000000000000004,2.2565
3.999999999999999,2.9852126
3.0,3.0722666
1.0,1.5114167
3.999999999999999,3.8058348
1.0,1.4160051
3.0,2.2622764
1.0,0.21525645
1.0,2.6050005
1.0,2.528678
3.0,2.012751
3.999999999999999,3.011416
1.0,1.3831766
3.999999999999999,1.9871523
3.0,3.01187
3.999999999999999,2.3367333
2.0000000000000004,1.5608795
2.0000000000000004,1.8529265
3.0,1.3211522
2.0000000000000004,1.2190034
1.0,1.4342897
3.0,3.5246353
1.0,2.0735826
0.0,0.94719565
2.0000000000000004,2.8544369
3.0,1.498806
2.0000000000000004,1.7184455
1.0,2.217073
2.0000000000000004,1.6048162
1.0,1.5776575
3.999999999999999,3.87751
3.0,2.2349238
2.0000000000000004,1.4866173
2.0000000000000004,1.4760168
3.999999999999999,2.0474086
0.0,1.7036119
1.0,1.4769325
1.0,2.3967993
1.0,0.98981714
2.0000000000000004,1.6024556
1.0,0.9201971
2.0000000000000004,1.6780791
3.0,1.9771719
3.999999999999999,3.995494
3.999999999999999,3.135888
2.0000000000000004,2.3735328
2.0000000000000004,2.6022267
2.0000000000000004,1.5157824
2.0000000000000004,1.8856449
3.999999999999999,4.0168376
0.0,0.2248236
1.0,1.2085223
3.0,1.8904374
1.0,1.5871603
1.0,1.3623874
3.999999999999999,4.37803
2.0000000000000004,2.4582918
3.0,1.349695
2.0000000000000004,1.5515556
3.0,3.4806738
3.999999999999999,3.5106354
3.999999999999999,3.8058348
2.0000000000000004,1.7506897
3.999999999999999,3.996191
1.0,1.0057945
1.0,1.1940272
3.999999999999999,2.1130521
1.0,1.626718
3.0,2.22246
1.0,1.9132006
3.0,2.6092267
2.0000000000000004,2.3325045
0.0,1.9857123
1.0,1.9313488
0.0,0.23928249
2.0000000000000004,1.6876829
3.999999999999999,3.26378
1.0,1.5078266
2.0000000000000004,1.5656826
2.0000000000000004,1.8904786
3.0,1.4244828
1.0,1.5548146
1.0,1.4426832
3.999999999999999,3.744039
1.0,1.235096
1.0,1.4493439
0.0,0.961434
3.999999999999999,1.8127711
2.0000000000000004,1.5586486
2.0000000000000004,1.641794
2.0000000000000004,1.1910529
3.999999999999999,2.8655121
2.0000000000000004,1.43483
2.0000000000000004,0.77314293
3.0,1.4420786
3.999999999999999,2.911873
0.0,1.0498381
0.0,1.1119511
2.0000000000000004,1.5068572
2.0000000000000004,1.777792
1.0,0.6474643
3.999999999999999,3.9620833
3.999999999999999,2.3845453
2.0000000000000004,1.4181461
3.0,1.7046282
2.0000000000000004,2.0887368
3.999999999999999,3.3953056
3.999999999999999,3.2089663
0.0,0.99267447
3.999999999999999,3.8417568
0.0,2.7260795
3.999999999999999,2.6149673
3.999999999999999,3.7876801
1.0,1.8412278
3.999999999999999,1.7947593
3.999999999999999,3.2541313
1.0,1.8427575
2.0000000000000004,1.1989977
2.0000000000000004,1.3524201
1.0,2.1535594
0.0,0.62501407
2.0000000000000004,2.0043116
2.0000000000000004,2.0494773
0.0,0.7213185
2.0000000000000004,1.4509017
3.999999999999999,1.6370778
1.0,1.3481407
2.0000000000000004,1.739234
1.0,1.5825977
2.0000000000000004,2.7320411
1.0,3.5399575
2.0000000000000004,1.2284949
2.0000000000000004,2.8370645
1.0,2.1159768
1.0,1.6514404
3.999999999999999,1.77018
1.0,1.4603896
1.0,1.7979567
1.0,2.781916
2.0000000000000004,1.4366295
2.0000000000000004,1.6447334
3.999999999999999,1.7711773
3.0,1.8488686
3.0,2.4875252
0.0,1.5206041
3.0,1.5223987
1.0,1.147949
1.0,0.3642174
1.0,1.1662138
3.999999999999999,3.8058348
1.0,1.6348946
2.0000000000000004,1.3251951
2.0000000000000004,1.8319845
3.999999999999999,2.7128637
2.0000000000000004,1.9584022
3.999999999999999,3.856542
1.0,0.39444196
1.0,2.4617157
1.0,1.317976
1.0,1.8356428
1.0,1.3522177
3.0,3.793703
1.0,1.3487501
3.999999999999999,3.284072
1.0,1.3752239
3.999999999999999,3.766922
2.0000000000000004,1.9914668
3.999999999999999,3.661388
1.0,0.9411646
1.0,1.7509265
1.0,1.5243981
1.0,2.6474295
1.0,1.672826
3.999999999999999,3.4716616
3.999999999999999,3.8058348
3.999999999999999,1.7152758
1.0,2.4103746
2.0000000000000004,1.5373509
2.0000000000000004,1.5724204
3.0,1.2320065
3.999999999999999,3.0474029
2.0000000000000004,1.9607975
1.0,0.9593085
3.999999999999999,3.8058348
3.0,3.3194218
1.0,1.4902797
3.0,1.9588745
1.0,1.8231351
2.0000000000000004,2.5990083
1.0,1.9688742
2.0000000000000004,1.8811393
3.0,2.7572913
3.0,1.1298478
2.0000000000000004,3.2811484
1.0,0.83449674
2.0000000000000004,2.3969493
2.0000000000000004,1.6958742
1.0,1.7861238
3.0,2.2161615
2.0000000000000004,1.7026851
1.0,1.3246958
3.999999999999999,3.9333706
1.0,2.030343
1.0,1.4283199
2.0000000000000004,2.641893
0.0,2.1094787
3.999999999999999,3.8937674
3.0,2.6895928
3.0,3.1351938
