target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.0741991852350975,0.9234222270345566,0.0005681226522999772,0.0011093279498385498,0.0007011371282075408
3,0.06517801682231188,0.4388495548774346,0.3197817657172995,0.13763384477336496,0.03855681780958904
3,0.004695547416551554,0.003679004249124892,0.05788590649482279,0.9337375766592597,1.9651802408229066e-06
3,0.07416006265542766,0.3963972806296167,0.3261978258350872,0.12457287461648857,0.0786719562633801
2,4.172207611227529e-14,0.015054328563389424,6.339058719138926e-05,0.9831321023561762,0.0017501784932013541
3,0.007382102657669907,0.24296347119896444,0.463632823311737,0.17092358156168821,0.11509802126994037
0,0.010011482037461088,0.8597509333847738,0.13023138710324036,3.940335394675934e-06,2.257139130062768e-06
2,0.033165324762141075,0.38682432713953346,0.4022347039530156,0.12150502165176842,0.05627062249354154
4,0.047026356309924064,0.3388370862567558,0.28254230346285913,0.23058018422130183,0.10101406974915919
3,7.629293593659316e-10,2.59453295182125e-07,6.698790576877598e-07,7.344692810587203e-07,0.9999983354354368
4,0.04775737427417939,0.14960482170516395,0.22276658411493502,0.2706722833516997,0.30919893655402203
3,0.07060808930816462,0.2746895561780736,0.2536448981576009,0.24956795067643434,0.15148950567972663
3,1.5615189801229716e-11,0.9999564446694674,4.2443543719554345e-05,1.1117711978307025e-06,2.801721698472855e-18
4,4.982280856054056e-05,0.0002071627063593152,0.057646231169491434,0.9420967608362497,2.2479339124935508e-08
0,0.1616557337479955,0.3753724879868791,0.17135193975675722,0.16450475884651505,0.1271150796618532
2,0.0010468527593842636,0.5378097552729707,0.3719286444990977,0.05000420643846316,0.039210541030084235
1,0.5938696684638775,0.31173809101983846,0.0941394735285913,0.0002527474956910628,1.9492001721513306e-08
2,0.08332714102274778,0.23856471657282138,0.22008344476864738,0.2344966480439425,0.22352804959184097
1,0.016761664254298588,0.11162195309914026,0.7123425427187844,0.158101220447881,0.0011726194798958593
4,0.0008238540627712806,0.054625564294140255,0.01183302945562781,0.0090100688591453,0.9237074833283153
2,7.757107859106514e-11,0.010613995390293136,0.9888355528821063,5.676973045300968e-05,0.0004936819195764622
4,0.16042276443647535,0.007447919528029322,0.11357729642297777,0.6583373145154944,0.06021470509702319
1,7.100665327699255e-05,0.1564582919201069,0.17132741389663975,0.6716867308099392,0.00045655672003711
2,0.0006738429814651862,0.6525865641767594,0.3430491123143643,0.003668703513415164,2.1777013996021557e-05
2,0.12048362569030652,0.8256912375405139,0.05368387810883185,7.033373856061302e-05,7.092492178715187e-05
2,0.06946847226433846,0.04170450400965656,0.13182499636100137,0.3531032979481217,0.40389872941688204
0,0.0789290703007199,0.6192573376287757,0.27746123765871594,0.011813508728636863,0.012538845683151558
2,0.03110018695651432,0.2749314937405553,0.09225342274252565,0.2945958756164854,0.30711902094391935
2,0.0010257995717678032,0.02313241082468647,0.06893906808523152,0.2470983721865997,0.6598043493317144
2,0.898298935109531,0.09395962975861216,0.0025366086225523618,0.0004060208074988279,0.00479880570180575
1,0.03878118735851795,0.35270880726507964,0.28009004452477065,0.22814179749397498,0.10027816335765681
1,0.918957552046406,0.04417292296284594,0.036779403151035533,9.012179228523148e-05,4.7427483462730094e-11
1,0.09375005651498994,0.6049129015063293,0.21189976136624902,0.022297832622363484,0.06713944799006821
3,0.01468156725539161,0.3570864690642611,0.2595374112314115,0.2678101771611336,0.10088437528780222
1,0.04007591340231732,0.23543978808081725,0.13010576523080558,0.3027097932221063,0.2916687400639536
4,1.043079688740842e-06,0.004046162513181507,0.00040325122351289464,0.008416199773257978,0.9871333434103589
2,0.019882867020332113,0.8928232572187909,0.08579304288674497,0.0013823115297176166,0.0001185213444145447
3,0.1025870596760407,0.3417431838282561,0.33818211967239237,0.11820605466400043,0.09928158215931039
2,2.5209273223087173e-07,0.0034634743343717705,0.9965359088255281,1.1132100553072504e-07,2.534263624673855e-07
3,0.027041505321108963,0.2998089045382474,0.5208958586051445,0.1520573015208608,0.00019643001463833236
2,0.08560426359505613,0.4240205819122515,0.31583744677138986,0.09913843915315866,0.07539926856814391
4,0.09175663261893945,0.1167359578931312,0.1938096483686785,0.15530446882142787,0.44239329229782304
4,0.027217417621879614,0.19213029576593013,0.15261695990117372,0.4553545922455366,0.17268073446547988
1,0.013714960452324771,0.3227483634902562,0.4063294943178489,0.20205012043799547,0.05515706130157458
4,0.0880193601387068,0.1969820894994502,0.1880042609899191,0.26309452468460554,0.26389976468731835
1,0.002626185213028727,0.02714064904574473,0.33039798123072295,0.31799692022035436,0.32183826429014917
2,0.03993967376080332,0.5327739821277563,0.2774523266304966,0.12705550033824523,0.02277851714269855
3,0.056239691585711835,0.10440509737027125,0.049141313211220464,0.2211771330204438,0.5690367648123527
1,0.0005351513833180767,0.6278697714521332,0.36690542758983996,0.004657051523399478,3.25980513092633e-05
1,0.009461691216394405,0.048062720268554696,0.8021357623027644,0.031936567843782404,0.10840325836850398
4,6.983294801579441e-05,0.008273595098262334,0.010261469584087267,0.03139421335424057,0.9500008890153941
4,0.006960664873170701,0.6109370340985789,0.3315973815719413,0.04489755658293245,0.0056073628733766595
4,0.044354580902162426,0.0727433699157715,0.030590961190896947,0.18247242151760154,0.6698386664735675
1,0.05636863417224545,0.8500948467850747,0.09352495810444157,1.1398139567897099e-05,1.6279867021846075e-07
3,0.010128383356324116,0.32357645227201254,0.34343374221329315,0.07985553252885368,0.24300588962951658
2,0.0006663405450575344,0.288991819624733,0.037296498693756584,0.07921930822563707,0.5938260329108158
1,0.025868479619807525,0.4950746316854015,0.35546748342296447,0.08786843553763725,0.035720969734189256
1,0.017866468187260228,0.9423468806275812,0.039779344808052466,5.2831200919150594e-06,2.023257014171049e-06
1,6.469972124368457e-05,0.05475363896656283,0.27913362620930254,0.6660464337838952,1.6013189956420918e-06
2,0.04978486592761329,0.8962487581240369,0.04248019571354179,0.00933531988884067,0.002150860345967257
2,0.020683378391045004,0.283429237294941,0.38949004297466305,0.23847770526435252,0.06791963607499837
2,0.02004195420445311,0.35246574884610815,0.5656009897804545,0.024805402379772575,0.037085904789211685
1,0.05263194951579377,0.4315186030284148,0.2147541993837124,0.18991128909772167,0.11118395897435732
4,0.026338088385073122,0.014924754016407941,0.0020667203285191964,0.07602276556396333,0.8806476717060364
2,0.046421623719777726,0.3363315811630158,0.44831888748493454,0.15954459943661384,0.009383308195658073
4,3.383609864027841e-11,6.014841520382171e-10,6.320615775984261e-09,1.3299592440841624e-06,0.99999866308482
1,1.957708597301589e-07,1.5911738265791335e-09,0.9999973551590525,6.37379312652747e-11,2.4474151758252097e-06
2,0.010290687330466643,0.6432659662208609,0.27097864025263213,0.06995958806324733,0.00550511813279301
1,2.6006937720035324e-07,0.0005401501936628851,0.8214337405837759,0.0179342090637559,0.16009164008942806
3,0.04773754828569836,0.25802218312558367,0.12027449606704484,0.5559390854574434,0.018026687064229864
3,0.00015593787213401101,0.0015782943167637782,0.9709957475338794,0.0014303371243960413,0.02583968315282681
4,0.0005897326362906416,0.16885726632958742,0.12162079393008314,0.08588185328431995,0.6230503538197188
4,0.008619395672907239,0.1994904858609306,0.33910590767162235,0.11450477066379867,0.3382794401307411
2,0.19892099752826017,0.17490875354075372,0.0019370532577902251,0.31710285642768865,0.30713033924550726
0,0.07153089070781542,0.4831172435740421,0.3943397875526497,0.023511027970724515,0.027501050194768336
0,0.1557294250329412,0.3683653493731921,0.2722088718026272,0.07010767869336008,0.13358867509787947
1,0.0036112591360727983,0.9599189124048944,0.03646788247521426,1.9241783723072988e-07,1.7535659815317973e-06
0,0.0724269364486825,0.5822287204218224,0.2469483612487016,0.08841123068791726,0.009984751192876219
2,3.1037466666294134e-18,2.7492322266468848e-05,0.9999645261242098,7.903530213516625e-06,7.80233100566587e-08
1,0.05726748972358771,0.41195993508212286,0.3742648288571888,0.08579239320919801,0.07071535312790268
0,0.004496097405835542,0.08787277886477603,0.03580372248556295,0.005720788965751932,0.8661066122780736
2,0.009022077772352668,0.16095377922205123,0.5011229961437248,0.3270052726355644,0.0018958742263068356
4,0.0011059929419056276,0.3024674010288684,0.34941687338187427,0.012200598314871558,0.3348091343324801
4,1.3955926837883722e-06,0.012747394751024047,0.9089962966814554,0.06600205860089253,0.012252854373944229
2,5.187994370880782e-07,0.9290938593052464,0.06389977269872865,0.007005849196490313,9.750733764304481e-14
1,0.03971102444490748,0.49722344217705233,0.4183379243631761,0.021311442888996977,0.02341616612586715
2,0.0017770391384843542,0.09419205965831094,0.8508181141954257,0.045410211382696054,0.007802575625082853
2,0.07170348063340508,0.2830199196126001,0.217632564566245,0.1620997346947994,0.2655443004929503
2,0.0014977946539995407,0.6254055209002451,0.3346582256089537,0.02706683486131259,0.01137162397548916
2,0.0005278933226398851,0.6320656090244469,0.363154034696815,0.004224942971646869,2.751998445137093e-05
2,0.0035521804867772247,0.1421475820184165,0.3068223523668189,0.20069717312926574,0.3467807119987216
2,0.0010492260655066944,0.1399825626974607,0.1660329642336138,0.5687197535469332,0.12421549345648557
1,5.630371686683443e-05,0.34916997490201573,0.6423028485941311,6.199483691770237e-06,0.008464673303294657
4,4.240014054966625e-06,0.014574649127846957,0.001849005066896953,0.0006557467166389275,0.9829163590745621
4,0.008197161372042365,0.001347755670422299,0.035806702191518484,0.32691600566323664,0.6277323751027802
1,0.0016024312545242902,0.9357327201728818,0.06257285578291527,9.073768502073468e-05,1.2551046581543445e-06
1,0.0050036201877162925,0.7893110875511089,0.20387231492319305,0.0017676522830747245,4.532505490725781e-05
1,0.028908825730366954,0.41715145679808485,0.40991266956708816,0.09699421213107226,0.04703283577338784
4,0.0005736789543793004,0.01147865467411059,0.05685972625443357,0.14961954246761178,0.7814683976494649
3,3.572890271101218e-11,0.009580331643289733,0.9807991700642393,0.00962049040932844,7.847413414302461e-09
4,3.5142405257047985e-17,1.9352813638645397e-09,0.0077634718044291,0.0026232966586766594,0.9896132296016129
2,0.05389812951717372,0.03134615774669602,0.8997069919717023,0.015048077103912984,6.436605150275435e-07
2,0.07201884275911209,0.31306732282633687,0.26957490612428986,0.3359431322942129,0.009395795996048254
1,0.05708295903432849,0.8939399873313828,0.003954826423632581,0.018243543846330857,0.026778683364325217
1,4.3568701395380415e-05,0.3885151812814729,0.5715655915440403,0.028588223984656203,0.011287434488435267
3,0.019416711893021483,0.19985206074591938,0.1651578868594863,0.4772701642736867,0.13830317622788624
3,1.6948983969935755e-06,0.0005206623937063847,0.007690930157270664,0.06394787691190296,0.927838835638723
1,0.007351056451967303,0.4882087256766142,0.04321152769658702,0.1274532112743031,0.3337754789005282
2,0.0035001404104065322,0.7114275360777995,0.24739355426679271,0.005482292858337115,0.032196476386664195
1,0.0012506366294960196,0.06539826781754698,0.309138477634879,0.6241501094208992,6.250849717876251e-05
0,0.043899102065850445,0.8954091108547511,0.060481691742897796,0.00020280006992177906,7.295266578879705e-06
1,0.035055969550931466,0.39374142761175895,0.38944446922678255,0.12445548599677428,0.057302647613752776
1,0.061620272630899454,0.612184724443182,0.1752641356236712,0.14312260737627674,0.007808259925970716
1,0.18230776825500736,0.7199785214711901,0.0976659583561808,4.7725137861347915e-05,2.677976047012948e-08
4,1.4510813101039588e-07,4.0043587858603154e-08,1.7282466421376966e-10,5.608369184554151e-06,0.9999942063062718
2,0.08616277545697196,0.1709206046237836,0.3064700113400954,0.4300966027833816,0.006350005795767543
3,2.2179071732748936e-12,3.988273507179578e-05,0.08811190117084591,0.9118158386825918,3.2377409272574766e-05
2,0.0008330910627558962,0.5106304260640042,0.478588065587571,0.009538202708312404,0.000410214577356559
3,0.03281902470166041,0.5800099325389434,0.2518348648509071,0.12374794198386496,0.011588235924624253
1,0.01825185742854683,0.7628112002121175,0.19690184273681607,0.013989343315838426,0.008045756306681105
2,0.0012344305668721446,0.7585582134496501,0.23813605599712437,0.0017157490744922988,0.0003555509118609852
1,0.024904917243002766,0.4692818495323193,0.32800972747626295,0.1344524999191712,0.043351005829243866
4,0.0818446037688034,0.020005125036268955,0.003957424549589887,0.04920613946136111,0.8449867071839766
1,0.022874745323473094,0.16691065096993155,0.32342528247478197,0.21100299719920776,0.2757863240326056
3,0.0007579811003969645,0.0004660464257307761,0.028083562513316555,0.16564365226901273,0.805048757691543
3,4.354921036682199e-11,0.08050848919586019,6.0517094884687215e-05,0.9194309936656859,1.9945783393471218e-14
4,7.053621998974122e-08,2.0177362415744458e-07,5.2453593701637955e-08,5.310421773786866e-08,0.9999996221323444
4,7.105843662895652e-09,1.202476476987239e-08,1.1772124972966763e-07,3.245319450202485e-05,0.9999674099536398
1,0.03907857462119207,0.3524097697453924,0.2962495293532345,0.22938811955503915,0.08287400672514181
2,0.015662944641686695,0.10887089776331609,0.7096300429608056,0.16459030527825538,0.0012458093559363874
4,0.03853617815442641,0.23233289983000327,0.22352400303225353,0.2301829786418643,0.2754239403414525
2,0.019441915655714147,0.5819719812971138,0.22455691238069214,0.1673255213340662,0.006703669332413652
2,0.0004966932416581263,0.5046371913360882,0.46029408770919744,0.02966878028814285,0.004903247424913412
1,0.16663267537362017,0.3126502257183351,0.17351230041294524,0.18433491806489138,0.16286988043020806
2,0.0880193601387068,0.1969820894994502,0.1880042609899191,0.26309452468460554,0.26389976468731835
2,5.543220928791354e-05,0.04544952976254326,0.7996323358819638,0.11141986568271722,0.043442836463487816
2,0.03426797103698335,0.5447352675231913,0.29664615832687485,0.10556096395843759,0.01878963915451289
1,0.09830136463255316,0.48814495413467623,0.26454578057004935,0.10608646330262471,0.04292143736009651
1,0.038006656941350254,0.42597115962741505,0.41360705950348015,0.07361977514750158,0.048795348780253024
1,0.006189423555800709,0.8469610709591688,0.13007232346536127,0.0004221653018063976,0.016355016717862932
1,1.1411650970344136e-07,0.12862265926682143,0.8689227940826922,0.0008262582756335117,0.001628174258343109
2,0.0010878643520180063,0.5762711796107164,0.2968494463081958,0.11390033808316136,0.011891171645908565
1,0.0005718897681269718,0.9605727960429062,0.03883415704628095,8.26378920831933e-06,1.2893353477584805e-05
2,0.011942227901626917,0.9878806670053296,0.00017533392825623025,1.3745853895452493e-06,3.9657939776102126e-07
2,0.10977982098204613,0.11251122907186256,0.02125654052970972,0.15525101761651164,0.60120139179987
4,0.0010254405675136473,0.5777440623407479,0.024913709444622425,0.004003801261636532,0.39231298638547957
1,9.954744815740635e-05,0.0008024645782371662,0.012230334407587022,0.9364042617888307,0.05046339177718764
2,0.013313165281235604,0.3245148447648431,0.4086730979469903,0.1998532926036481,0.053645599403282986
4,7.115046553723832e-07,8.556281654899215e-06,0.00039712494654362457,0.00121018839749566,0.9983834188696504
1,0.0015644794301421737,0.6201240742612427,0.33757447950473013,0.028550549420632645,0.012186417383252242
3,0.007376186477201146,0.05796755951729069,0.6173693719904821,0.05862836166851867,0.25865852034650744
1,0.03768904900860161,0.37068003522721804,0.2826825111146038,0.21860878259921437,0.09033962205036228
0,0.38711259424588484,0.48522564840336,0.11108526432562768,0.016247310732250345,0.000329182292877264
4,0.12975627492558195,0.5742503429268843,0.1650019610889423,0.1153617738809551,0.015629647177636454
2,0.00044740701458578655,0.6710322666181822,0.3266119906058933,0.0019015677977770983,6.767963561655562e-06
1,3.393486081737475e-05,0.512623323602404,0.4216685694984203,0.0002025304389781635,0.06547164159938022
4,0.06039455429231663,0.1924743341245252,0.11758490002655181,0.2738213291456146,0.3557248824109917
1,3.636671119818658e-05,0.7732597662762153,0.22453534563914415,3.3323041466339855e-05,0.002135198331976102
4,0.00019466338592471835,0.019802582791393224,0.0032796121087925187,0.07570085075572243,0.9010222909581672
4,0.043192145398221055,0.07496052435186218,0.023194058469928988,0.17864519949539032,0.6800080722845975
4,0.00013992004982376423,1.2997791274029761e-05,1.5997699624691e-09,0.00015912325545409215,0.9996879573036782
1,0.8093436240111522,0.01320983040065992,0.1390613583689314,0.03838394500476262,1.2422144938603569e-06
1,0.004078538905200305,0.6253560787087519,0.3705606300848951,3.539891535887191e-08,4.716902237342825e-06
3,2.8411817059468766e-10,0.013857704253291574,0.9861388128340288,3.473179418451574e-06,9.449142917455468e-09
3,0.00812629986265588,0.19564981127540548,0.7688185126008085,0.0034583186870389476,0.023947057574091248
1,0.00020221198090604562,0.0013649202268377382,0.9647481291520278,0.0018768291688273518,0.0318079094714011
2,8.687600038632525e-05,0.3977366345741173,0.5459096408176303,0.04189762074746516,0.014369227860401115
1,7.833277552271288e-08,2.8243808373137926e-10,0.07048041912240086,1.203843657897689e-08,0.929519490223949
1,0.0834337696403045,0.5179341477372329,0.22962660534610635,0.1483399859030465,0.02066549137330968
2,0.00020635116124061354,0.3854011066874811,0.4193855445533542,0.1890507505729513,0.005956247024972693
4,3.770375212391221e-06,0.010265237863625324,0.10463687847113597,0.0038751431526349188,0.8812189701373914
3,0.03561120573945761,0.044499859857138356,0.03014383278453163,0.24826652382990705,0.6414785777889653
4,0.08680461931392695,0.0710964849680111,0.008252714452157786,0.13748795334912042,0.6963582279167838
2,0.02696822908490916,0.5858948545304612,0.24799171851812185,0.032745434031776315,0.10639976383473132
2,5.22970380554108e-23,4.881784276658949e-28,9.410920675683442e-13,3.438836269778655e-07,0.999999656115432
1,0.0362237374930202,0.6705146714951962,0.12813280902209767,0.1442813782671478,0.020847403722538096
2,0.0008643736543846079,0.4179207563000126,0.5596180977563097,0.019824703654244488,0.0017720686350485404
1,0.06069585550545227,0.6384264763130769,0.1706130061548476,0.08158187804172519,0.04868278398489819
2,0.03906686184014884,0.38706917723499495,0.4193463540257688,0.09258773295450666,0.061929873944580646
3,0.10968614085359034,0.8564180656292527,0.0014779162673294436,0.01947195008235349,0.012945927167473857
4,0.06779781637532974,0.2963024786040713,0.19044527691386,0.2881726053462998,0.15728182276043917
4,0.000357166278810951,0.005598037557311476,0.0025635344129688923,0.35703837963142065,0.634442882119488
2,4.440667351744393e-07,9.109301656900655e-06,0.3595393275050404,0.3222425902726115,0.31820852885395595
2,0.01560689223033422,0.27721281015168436,0.4448658512913551,0.24264257467581202,0.019671871650814455
4,0.0057242691279798,0.08093515809143054,0.35120614783898974,0.5592198829330579,0.0029145420085419367
1,0.00038101809614500315,0.4388617348874329,0.5573447756529097,0.0018947993455558426,0.001517672017956604
2,0.04226773674600453,0.19996898102811547,0.1918264305275884,0.3000874348938567,0.26584941680443486
3,4.050796286539444e-06,0.005704874147162763,0.5463570565229254,0.03280146252650704,0.4151325560071182
2,0.03516225495451503,0.26923688319899947,0.41243701631744445,0.28192025705275464,0.0012435884762865418
0,0.026540266387732332,0.8252075370459022,0.13493996655892207,0.012289385099838263,0.0010228449076051425
1,0.10074608526724571,0.30268024462295384,0.1563179650888861,0.40633613486729014,0.0339195701536244
2,0.009638681522718484,0.7054616136534342,0.24132678592614074,0.04126707873480174,0.002305840162904847
3,0.06678195513594604,0.5233901834902468,0.03852955767461331,0.12593333397829903,0.24536496972089483
1,0.017558920377920843,0.0003836625743087701,0.003092699959887122,0.15442352461379932,0.8245411924740839
4,8.858650618646608e-07,2.3391289823352866e-07,1.071063485531999e-08,9.239408631270107e-05,0.9999064754250925
2,0.004485474429812471,0.886131281853264,0.08174741360508386,0.005543260672266822,0.022092569439572954
3,0.006977938749847467,0.008973539574007722,0.22570930491810756,0.7583255535516952,1.3663206342113224e-05
2,0.0012437428497159683,0.21586570593960502,0.7766585897662643,0.006231844775084505,1.1666933013260755e-07
4,0.008362603342201954,0.0004972468392608739,2.392893906615469e-05,0.02474524913447748,0.9663709717449934
2,0.003774603488003573,0.028625236126584037,0.1982477015119482,0.6113487769700509,0.15800368190341332
1,0.0031352687504060234,0.48200667091625493,0.5107364889571958,0.004098158759792178,2.341261635098922e-05
3,0.008000128506901873,0.6595226094298793,0.16845896482157877,0.1491890628099255,0.014829234431714602
4,2.5126842346584714e-06,0.00023122054415786203,0.03600396066050352,0.9140302726604386,0.04973203345066535
4,9.49107939397594e-05,0.9829112438774819,0.016993773209467166,7.208102960392955e-08,3.8081732537499646e-11
4,8.518558164458035e-18,3.5392607075730045e-12,6.641337157679549e-16,1.2896300879638788e-12,0.9999999999951705
4,0.033249569635434385,0.1859958668673951,0.1540251873676194,0.3079158548987302,0.31881352123082085
1,0.14758882114381466,0.4250988294620295,0.12735075169180232,0.16851173560901012,0.13144986209334358
3,0.18744275663115784,0.08047325761389612,0.7300850346114461,0.0019967114616253607,2.2396818745365776e-06
1,0.04074743391202773,0.37825736951205524,0.40408684211337664,0.11167946949804551,0.06522888496449494
2,0.004943509462259645,0.324694063276292,0.4980458998786905,0.1402725799882746,0.032043947394483095
2,3.1953397787862365e-07,0.0007948530351647843,0.7085296792333702,0.21790603921201646,0.0727691089854706
3,0.003655938180843357,0.4567980052101703,0.533388948477411,0.0060699584422535015,8.714968932181803e-05
1,0.013155200543350199,0.48611493313334025,0.4351619554711928,0.05623764147632691,0.009330269375789995
