target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,5.681992658801971e-20,4.0348183994590556e-10,0.08661473404539165,0.8918426270895459,0.021542638461580506
2,2.9645518898515588e-08,0.28811436871596285,0.6820197837376375,0.029863833741708482,1.9841591723581875e-06
3,1.4986024886408434e-18,5.141557839962757e-10,0.04691243401161065,0.937204408055686,0.01588315741854759
2,2.2893272113813688e-07,0.19669713357621368,0.8032804277168089,2.2148911846964562e-05,6.086240932285464e-08
4,3.8781881447389155e-36,1.1033478811505076e-22,6.422132710511508e-09,0.003546797592988121,0.9964531959848792
4,4.781363813393127e-22,1.0829907957410527e-13,2.5577022065584724e-06,0.011550184490634803,0.9884472578070503
1,9.035787636777708e-11,0.9999779066988103,2.2093210831784373e-05,5.1558973625670386e-20,1.1686352361002724e-24
4,2.2840275920892548e-100,8.03541028924484e-78,5.937010189316984e-35,1.1528181660511158e-20,1.0
1,4.389277467262109e-05,0.99949995179685,0.00045615542833092826,1.4637245086902368e-13,3.921214287962689e-20
2,2.897419817331184e-08,0.001650676197109439,0.8284071923286298,0.16878008470596906,0.001162017794093412
3,3.728175233431002e-09,9.67122665230532e-08,0.002579882368685407,0.104709246621775,0.8927107705690978
1,9.32003934920434e-05,0.9956912816472104,0.00420003740604898,1.5480379409176268e-05,1.7383934342794665e-10
1,2.24059856598378e-10,0.9525918245647521,0.047408152951894496,7.18718468351154e-09,1.507210890198223e-08
4,9.175582616895604e-57,8.068951637911342e-35,3.1682528349758576e-25,1.259235415835941e-31,1.0
4,6.175086345652773e-11,1.0925893932570155e-06,0.05116535488760588,0.7895443940653855,0.1592891583958646
4,2.7872023609847883e-16,4.694024783402934e-13,0.00012478106595315298,0.3013050505714069,0.6985701683621702
1,4.6749142805860117e-05,0.9842453638193908,0.015707881241169747,5.796633616207279e-09,4.8666071138120686e-17
3,1.131234819625918e-09,5.379276445373132e-06,0.13284977717881286,0.7645549895385251,0.10258985287498187
2,2.0885802003125416e-06,0.13483526622370726,0.8598360094110117,0.005326633013734162,2.7713466740359315e-09
1,0.0005255490502035128,0.999473006280389,1.4446694074945694e-06,3.9890886269426423e-20,1.7727216392345244e-21
1,0.0002589265925995911,0.9996478758040883,9.319759258497912e-05,1.0726921838922313e-11,1.4673663202953702e-26
1,0.003176735926668511,0.7329231809976452,0.26368963422546254,0.00021044885022364,4.513623776950757e-18
2,5.089423307199064e-16,0.0023012610216120487,0.9966156786019194,0.0010830603752894324,1.178570659157471e-12
2,4.913479362196066e-13,0.0001066549142282284,0.99019455925017,0.009698785824475774,1.0634807040732166e-11
2,3.791039040225213e-10,0.16055778834769802,0.8394420984311927,1.1280459696967202e-07,3.7408475458861024e-11
1,0.016946314454135022,0.9735515290634744,0.009501790317481582,3.6594219300474896e-07,2.2271596466926672e-10
4,2.875192775000285e-07,2.5181868461490464e-05,0.3904340131485501,4.424447439031697e-06,0.6095360930162719
2,5.637671050857179e-17,0.0004160591146753955,0.9970290679367245,0.002554872948346154,2.53881205782393e-13
4,1.65314766483285e-27,1.5747349442367721e-25,5.261599122085491e-10,0.0023355530901990715,0.997664446383641
1,4.961291300226696e-12,0.008065516314960311,0.9919344836800781,3.091311135483746e-16,3.94634155424737e-32
2,1.0134607618314963e-07,0.006258183058134639,0.9523846248358705,0.040915962727615,0.0004411280323038241
1,0.000254529562078675,0.9990465109704483,0.0006989526547319753,6.805712915736703e-09,7.02786545172e-12
3,6.616326137482002e-10,8.925509612982066e-07,0.025032074625175146,0.22551682281016153,0.7494502093520694
3,6.139294021052001e-54,2.266731001093185e-19,0.9999999999390312,6.095537228841428e-11,1.3260080299750997e-14
4,3.5867458264257453e-45,2.5287705828753183e-27,5.54095196221825e-15,2.0017180593290245e-14,0.9999999999999745
4,4.098442410912405e-30,7.009375835767708e-22,5.714485673060449e-05,0.004845886684171217,0.9950969684590982
2,5.475898526542819e-12,0.9902224571068505,0.009777542887673407,3.096010321363443e-18,3.502124205551061e-21
0,0.016323026061403526,0.9613130217174974,0.022353038511387598,1.091370970565684e-05,5.749181597323595e-15
0,0.9988398193180665,0.0011465334623021691,1.36471715428932e-05,4.808828184148764e-11,1.0838831622786925e-22
1,0.002627819564485591,0.944407001619622,0.05294805757894813,1.6997365757478954e-05,1.2387118668249454e-07
0,0.9945991891742826,0.005400736546686677,7.427887741893785e-08,1.5334252700380666e-13,7.342590118172262e-19
2,1.1136801841961294e-21,3.2249850984049974e-09,0.9241214716224494,0.07587852515177755,7.878666229526019e-13
1,1.842717121709298e-05,0.9999553025191902,2.6270309592778274e-05,4.50288493146974e-17,1.8931945979807685e-19
0,0.010962730358076801,0.98868917846996,0.0003480911684990738,1.8757781661081278e-14,3.4455816288069017e-12
2,1.4940989892844702e-05,0.3321868577245417,0.6517524348727124,0.016037589995522242,8.176417330962468e-06
4,2.544184267182292e-71,7.604752630402819e-57,4.722784457040005e-25,1.1351835789851697e-46,1.0
4,3.9341228002941934e-17,9.439914120014787e-10,0.0009955656568329712,0.05825339765832278,0.9407510357408527
2,3.9701184954181965e-08,0.004972476746497443,0.9780136339232938,0.01701382155430373,2.807472017145515e-08
1,0.0014871694176838827,0.9787096341251597,0.01979967257144904,3.5238857069268542e-06,3.9060593269333757e-16
2,1.2117121829188818e-06,0.2266086138780026,0.7732094159532367,0.00018075837660765854,7.99701814074166e-11
2,4.2324453294236045e-13,1.0357116956353398e-06,0.21670467663312687,0.6471791021171306,0.13611518553762367
2,7.960396401675667e-11,0.00020082866245965377,0.9780133181327129,0.02173633833638419,4.95147888392422e-05
2,9.729415732894626e-13,0.00015606982332794063,0.9986505797561704,0.0011931888596004,1.615599281596514e-07
2,1.9571910950987178e-09,0.13998264946207797,0.8600148180000341,2.530580567949802e-06,1.2898339776579745e-13
2,3.74527309345706e-06,0.8017148396254306,0.19753664778732252,0.0007447669129748135,4.011787566149476e-10
1,5.189891782913491e-15,8.07568196141768e-07,0.9998831134129069,0.00010873416697851749,7.34485191336862e-06
4,3.1759945336382018e-118,3.662753632601438e-87,1.2160557177283402e-40,4.485344489583575e-66,1.0
4,7.26726196811668e-24,1.7020252254537116e-11,0.0006537899926287243,0.002760727115304842,0.9965854828750462
1,1.365058652953591e-06,0.9921892820176675,0.0078093503730686875,2.5506107815970123e-09,7.50049960332552e-20
1,2.573731617062168e-10,0.007149907232032203,0.9888943662183151,0.003955726038977728,2.5330184683644177e-10
1,4.359822534954871e-06,0.998747057332966,0.0012485828442685878,2.295150643674204e-13,8.371358905617613e-16
4,1.5937962325895774e-38,1.4308202335683889e-19,1.597258567706744e-11,1.7094736380248983e-24,0.9999999999840274
3,1.8597031004943253e-29,4.1236638565829805e-21,0.008780193648539023,0.0006071012931786583,0.9906127050582824
4,4.478038503049003e-24,1.7275408478967285e-17,9.112191126211089e-05,0.9981634805643053,0.0017453975244326489
2,1.0487391663588452e-13,4.92873753579678e-05,0.9938033085325195,0.006147404091974557,4.3053866124321785e-14
2,4.1930801222834854e-07,0.0007017273391703888,0.9989333628829506,0.00036053472838775373,3.955741478897389e-06
1,2.127967282265734e-06,0.8721405115785784,0.1278571076191391,2.5283500031890065e-07,5.980194782610664e-17
1,0.0005504192331818232,0.9796980652109646,0.019749326307364267,2.1892484892388016e-06,4.84826345741236e-19
3,1.9638661225065385e-16,8.042809813309699e-09,0.0014519568693893209,0.9971524336977513,0.0013956013900494287
3,3.0028187463409814e-32,9.94828566511e-19,3.6753152314748845e-05,0.00703909684355192,0.9929241500041334
1,0.000415668901991886,0.9307162431736887,0.06886197954717575,6.108375804350557e-06,1.3394322658627044e-12
2,3.8544322741028955e-09,0.0006404624943451752,0.9166071178219867,0.08259802731989735,0.00015438850933850018
1,9.084074758551058e-39,7.564623306376369e-14,0.9999937178936951,6.282106229287686e-06,1.7419493299958766e-23
0,0.9949861085572104,0.004875121676727207,0.00013875828459952155,1.1481462844603958e-08,3.7450008620118734e-20
1,1.8069968949892068e-08,0.8996924510242221,0.10030753031401196,5.914000460483338e-10,3.969314418067588e-13
1,1.0521142241563676e-06,0.9977678945272311,0.0022310475873299224,5.77121464512243e-09,3.2546781067631465e-16
1,8.1971684728862e-05,0.9911730526704282,0.00874490849769127,6.714715165044465e-08,3.7875988279599865e-23
4,1.2360743498890794e-23,4.903128503394808e-25,1.0483540679885193e-12,7.510546208358179e-08,0.9999999248934895
2,4.474320523833988e-12,0.00027507519987080454,0.9772999462229615,0.02242497747681574,1.0958779288201925e-09
3,5.747894373892352e-18,4.981167528010638e-09,0.16435958615846763,0.7820325698934063,0.05360783896695859
2,3.586739424410537e-13,0.001199046142308467,0.9907724356390737,0.008027999186602793,5.190316563004876e-07
3,2.662285609732867e-11,1.0686543981609336e-07,0.012591167785869958,0.903910890435838,0.08349783488622939
1,7.005980629752961e-05,0.9997529029357315,0.0001769875371848777,4.972076845890095e-08,1.7450386131326756e-14
2,1.7545515067951304e-10,0.03324482835545576,0.9666976331986032,5.7538242952468274e-05,2.7533362122168198e-11
1,2.6696079982686753e-06,0.999985829416896,1.1500975105696161e-05,1.688564604546497e-16,1.2722725921868504e-19
4,1.9398009412335567e-13,1.4665703867621124e-11,0.00014022574685879714,1.3541697671236714e-09,0.9998597728841119
1,0.0003072737129948484,0.966651690640531,0.03304067925357649,3.5637166115358655e-07,2.1236593564455445e-11
3,1.0681019922129254e-33,8.30962437953334e-19,1.7167830720508076e-05,0.8106422390125975,0.18934059315668206
3,9.183191791865965e-12,7.03936861963446e-06,0.18065976375983026,0.8169731417312622,0.0023600551311048342
4,2.0172987372015317e-105,1.4207950581172892e-83,2.7721364733726515e-38,1.024785419198152e-64,1.0
4,1.4262801458875403e-32,1.0022872614636888e-29,4.022942322391763e-12,0.00022017386090730543,0.9997798261350698
1,0.2850952221777762,0.7131606007362701,0.0017435545827253018,6.209965106518214e-07,1.5067178804396256e-09
2,9.800908838435692e-18,0.00024236824301742709,0.9994988834189191,0.0002587483380609838,2.562985892145205e-15
4,1.7312051919209107e-33,1.475779995077787e-15,2.122989863053397e-10,3.4164053322545866e-22,0.9999999997876996
2,3.87061921592161e-08,0.0010653514410715438,0.7608845198013366,0.23702542395990733,0.0010246660914923944
2,1.4666509427669214e-18,0.00024829067366623404,0.9997480358213773,3.6735049563011433e-06,1.7889973358158392e-16
1,0.00011082955430104436,0.9998891013801786,6.906372442888082e-08,3.6813971603200227e-13,1.4277146586239559e-12
2,6.62159025489339e-20,6.429269759414978e-07,0.7000006163994432,0.29999375673172585,4.983941855066655e-06
2,7.653219827633157e-10,0.0001566061931808601,0.5179859747596273,0.479861403635141,0.0019960146467288935
2,4.990559976985148e-05,0.07302082687078441,0.8095154710800609,0.11728832172218921,0.00012547472719570937
1,0.003201991619174401,0.8800824694807923,0.11671241566247226,3.1231215466699334e-06,1.1601442200930456e-10
1,0.03426129070434918,0.9657305630532607,8.146242354797578e-06,3.516361258242509e-14,2.857216441362784e-16
1,0.0015229379386438007,0.9983353398279454,0.00014171426059678726,7.972772804453499e-09,4.1172224238774325e-14
1,0.0018515022131643526,0.990055888646655,0.007422175241534758,0.0006703520215934924,8.187705245962126e-08
2,4.7938959113531695e-22,1.3507666603529526e-08,0.9998002221490115,3.0287820871858145e-09,0.00019976131453984313
1,0.007398714438322562,0.9888719955480803,0.003729140930071323,1.4907844512572778e-07,5.080770086381555e-12
2,8.142038267498883e-07,0.8373560242747268,0.16264267446036854,4.87061040564138e-07,3.724629609462004e-14
2,0.006339878101046151,0.23732064661099161,0.7550031149072539,0.0011534675727697657,0.00018289280793868328
4,1.94775414674116e-71,2.1650888351966643e-50,1.0035754889113921e-25,1.115124281302186e-46,1.0
1,1.216367500739454e-06,0.10361070138371861,0.8813986873958222,0.01498939483535957,1.7598721958640945e-11
2,4.787819127793962e-18,2.6232522765911182e-05,0.9999695810967515,4.186370521324167e-06,9.961367669029429e-12
4,1.624056447193447e-114,1.1762914084810823e-91,9.153127476307782e-41,2.60772178608264e-66,1.0
1,4.6295726766748e-05,0.9991931719622,0.0007602770650791068,2.552455909065483e-07,3.632096808196205e-13
3,4.943977310197994e-25,1.278084981694897e-09,0.2640723893248243,0.019965677181683888,0.7159619322154069
1,0.1886847401866561,0.809679572208,0.0016355807791987077,1.0680500137355466e-07,2.1143801292303276e-11
0,0.0015683412540378925,0.9984311689380349,4.898074613755894e-07,4.658730023074959e-13,2.554177333415196e-17
4,5.1735838608670045e-18,3.0466591957837996e-12,0.001636630054780029,0.9464042729158032,0.05195909702637017
2,3.576708324572898e-14,0.00027564660033062657,0.9995592738475286,0.0001650779710880937,1.5810167860146316e-09
1,0.9983435065193257,0.0015390908394421168,0.00011739467205314822,7.969179158062409e-09,2.970568886075366e-18
4,5.968897083732145e-11,1.3201983902454612e-08,0.002027157424733957,0.0007256834727886694,0.9972471458408045
1,0.2583903608498294,0.7012445300601774,0.04036440669921029,2.9236540742044834e-07,4.1002537554572435e-07
4,4.6022973076842044e-42,5.553481167385834e-26,8.402128168723744e-20,2.273119788546359e-25,1.0
4,4.9861703456349436e-09,1.0521060900752054e-07,0.009501337894162559,3.81885768775028e-07,0.9904981700232892
4,1.895524872102126e-44,4.2161131586945415e-40,1.5344463881344505e-19,3.5725710551212624e-11,0.9999999999642744
1,0.3945546495874707,0.5528948663414214,0.05209167955637453,0.00045880426039510727,2.543383144431534e-10
1,2.4267741104196064e-05,0.9751059397562641,0.024869602506633667,1.899959981654071e-07,1.7408649155553374e-19
3,1.661929567962712e-16,9.618953536429349e-09,0.6541441727591628,0.34584782524811486,7.992373768724508e-06
3,7.158168542758594e-36,1.0911845431812803e-16,6.539793870787463e-05,0.9999336156793237,9.863819684458062e-07
1,1.903612688766754e-39,3.974069300500005e-12,0.9999999999960258,7.158553181470334e-27,7.598287029350124e-34
2,1.2630444787625473e-12,6.120700265144138e-05,0.9601396352434166,0.039799157602020414,1.5064854902917355e-10
1,2.9473994378321882e-18,4.195670017109797e-05,0.999943642580976,1.4400565450950153e-05,1.5340201148737997e-10
1,0.6145051058574127,0.38151716804223745,0.003976128316085862,1.597577949971794e-06,2.0631420741516075e-10
2,5.18752162786996e-20,2.855412806544501e-10,0.00018015320304368867,0.9998181908757083,1.6556357065431042e-06
4,1.0940757599509491e-83,1.5485291193408443e-71,2.022750006537491e-31,1.2142266723142087e-49,1.0
3,1.2968580051331416e-11,1.4147888234661479e-09,0.0005461200780885934,0.29123158734113436,0.7082222911530196
4,6.553557220911231e-11,1.8555428643201345e-09,0.0034527425703758502,1.4166504196885302e-07,0.9965471138435037
2,5.593653584400983e-20,2.757735537482665e-10,0.06031095444160392,0.9382538005065009,0.0014352447761218415
2,2.976293425435762e-69,5.955135293075943e-55,5.174226792970113e-15,1.5485115407990748e-15,0.9999999999999933
1,0.3327154379163107,0.666799852795111,0.0004846868425976111,2.2424564126953534e-08,2.1416673106095042e-11
2,8.605052005133576e-17,0.00024691370927433726,0.9966405294081289,0.0031125568822520217,3.444881027013126e-13
1,0.2011740255719049,0.7988259487203204,2.5707774561225543e-08,1.3993305949455557e-18,5.081372318471439e-20
2,6.144715824106639e-13,0.010063044290096242,0.9899369486841866,7.022291175421249e-09,2.811552198043473e-12
3,2.6959828283908454e-14,0.000525910497851299,0.9983287940487211,0.0011452936693201533,1.7840803034151572e-09
4,2.042051020759066e-06,8.101376590263964e-05,0.9967939919764712,1.6430826652828903e-07,0.003122787898338846
4,4.137217532511964e-09,8.376000555489057e-05,0.02414524693513353,0.8999024051035445,0.07586858381854952
2,6.330965811991113e-15,2.5426903336017334e-05,0.9550434441684491,0.044931121506388644,7.421819791525682e-09
2,6.536047389715711e-12,0.00023016732010167366,0.9833845405831355,0.016385291922444176,1.6778272897417933e-10
4,9.910179154285152e-33,8.125589972971135e-20,5.597505714462742e-06,0.021648052180113186,0.9783463503141723
1,8.501265287986727e-05,0.9999032328987936,1.1754448326304449e-05,2.0527365066984397e-16,9.778854757469904e-30
2,1.9065225404058043e-05,0.042272288672176715,0.9267585451452557,0.030903518267825645,4.658268933781572e-05
3,1.1654510501081428e-23,3.1793532449526404e-15,0.00046669845653942083,0.9995332594817644,4.206169289577179e-08
