target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,6.504761150141752e-08,0.009075384711016323,0.9481108178949035,0.04279754117750177,1.6191168967115677e-05
0,1.3486102666034832e-05,0.39527575293082184,0.6042475791849565,0.00044873910864405434,1.4442672911409996e-05
1,0.03802771194471252,0.961920007718554,4.80712903488969e-05,4.209045186184532e-06,1.1985111990658887e-12
1,1.619987598673052e-05,0.993299721440845,1.9997249205837432e-05,0.00666408143385522,1.0706626566660996e-13
2,1.0151526697920508e-09,0.05513343701328562,0.9413956526903744,0.0034690653130956014,1.8439680918023372e-06
4,0.021015219832274536,0.9782126707550711,0.0007687683766008043,3.34081564872864e-06,2.20404640243875e-10
1,0.003980313114032464,0.6112555345690395,0.3807697150232534,0.0036424420241166567,0.0003519952695579561
1,1.0368178478008108e-08,0.32776137784296117,0.5830402775834911,0.08918130977751819,1.7024427851027947e-05
3,1.969231743650742e-09,8.97548959609394e-05,0.0005811410453557749,0.9993231596694252,5.9424200264741145e-06
0,3.197581328387744e-07,0.06291777577592937,0.9337394841697764,0.003304209461475004,3.821083468634224e-05
4,1.5950455288278436e-06,0.9526890228453386,0.04697706143873827,3.167880662565865e-11,0.00033232063871532406
2,8.751558957442874e-08,0.009041034114181874,0.9524959993481649,0.0384439605211889,1.891850087486626e-05
2,2.6305375052094713e-09,0.14439434912028634,0.8084184588729447,0.04718245194871315,4.7374275184067976e-06
1,1.8303382864118978e-10,0.01258102645666217,0.9863899898453898,0.0010284877512007182,4.957637135334235e-07
1,0.040065553194360594,0.008537634800157946,0.9104735292530666,0.04003153772139014,0.0008917450310248606
1,0.9340018158342498,0.02164996758223979,0.037069612743576945,0.006663433889561734,0.0006151699503718155
3,0.00012845419565706703,0.46527346774562717,0.5203218778103084,0.011713343714524937,0.002562856533882452
3,6.649846639042852e-06,8.191846270894673e-12,2.567153128875694e-09,6.102468580226078e-07,0.9999927373311579
2,2.775921341582886e-10,0.36144866458941277,0.6384585484944222,9.255061465301027e-05,2.3602391995323134e-07
4,0.010536469427621797,3.088235930832597e-06,0.0001261715452699427,0.4631944482890119,0.5261398225021656
3,0.004031920343602943,0.8647174455392391,0.12926764814904365,0.0019233698673947635,5.961610071960367e-05
