target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
4,0.0,0.0,0.12886884433927664,0.025377229080932782,0.8457539265797906
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0003741114852225963,0.06091498845167333,0.02568288015088735,0.9130280199122169
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
0,0.8259613465993159,0.14647705639943856,0.027561597001245327,0.0,0.0
1,0.007275217661169575,0.9498008163512128,0.010911355807092795,0.03201261018052486,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
3,0.0,0.035866676857703325,0.09734720992412292,0.7788093348336153,0.08797677838455858
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
0,0.8804405324555581,0.0939196082084584,0.025584303780427312,5.555555555555556e-05,0.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
4,0.0,0.0,0.0896753030364409,0.010541252317383164,0.899783444646176
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
0,0.842480097326933,0.12879167159262297,0.028658568941816648,6.966213862765586e-05,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
3,0.0,0.01687660594864863,0.04674880062260987,0.910749348212299,0.025625245216442397
3,0.0,0.0555782892375074,0.9170948056319991,0.02304777219665884,0.004279132933834501
3,0.0,0.03743535027884638,0.11782855302227536,0.7581935227465478,0.08654257395233055
2,0.0,0.22333800841514723,0.6125105189340814,0.16415147265077137,0.0
3,0.0,0.010693701684728153,0.035930714426352456,0.9084776272290157,0.044897956659903544
0,0.8266232941518931,0.12841867844117708,0.04495802740692982,0.0,0.0
2,0.0002032520325203252,0.059049669976294676,0.916752338359984,0.022770135567850937,0.001224604063349864
4,0.0,0.0005990893841361131,0.11023226743713958,0.025195772563257494,0.8639728706154668
3,0.0,0.024693063032254915,0.2745179515664104,0.21436414480982738,0.48642484059150726
4,0.0,0.0017034390431465037,0.08826350191354612,0.06058330567351232,0.8494497533697949
3,0.0,0.01571437448081445,0.06095216847668725,0.8162374469497365,0.10709601009276162
3,0.0,0.2847677976343347,0.6471361037222579,0.06809609864340728,0.0
4,0.0,0.026793825861509822,0.04749052252783672,0.8839844866910329,0.04173116491962095
0,0.8804405324555581,0.0939196082084584,0.025584303780427312,5.555555555555556e-05,0.0
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
1,0.0,0.06539644864357626,0.9102521041880837,0.02007231423450531,0.004279132933834501
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
4,0.0,0.0,0.09413479675401579,0.0,0.9058652032459842
1,0.005340853649521725,0.8605253035271772,0.07131141513369237,0.06282242768960875,0.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
2,0.0,0.0026528601412510997,0.08026579960879378,0.07634109193764659,0.8407402483123088
2,0.0,0.060258929152065446,0.915642283711641,0.019819654202458972,0.004279132933834501
0,0.8235412552019292,0.14598996850538906,0.03015571632029499,0.00031305997238693543,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
2,0.0,0.05248903043789629,0.9274304630496369,0.018855902449116533,0.001224604063349864
2,0.0,0.09195083463343123,0.9039016166564219,0.004147548710146752,0.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
1,0.004885609285654608,0.9154806175436805,0.05268128459100663,0.026952488579658502,0.0
1,0.007636773805265438,0.9773135015324953,0.014747447380328127,0.0003022772819113695,0.0
3,0.0,0.01571437448081445,0.05762686803717982,0.8808285144714315,0.045830243010574305
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.09474327744055358,0.8825879700870475,0.022668752472399033,0.0
3,0.0,0.038994273004708244,0.049319761117580484,0.8773381384982107,0.03434782737950031
2,0.0,0.18071032419014868,0.749677145253028,0.06961253055682334,0.0
3,0.0,0.02469825145719053,0.039831555474991696,0.8796521762859771,0.055818016781841145
2,0.0,0.05512666995147283,0.9262964467244662,0.01735227926071074,0.001224604063349864
4,0.0,0.0003741114852225963,0.03445436896779802,0.026137374538647663,0.9390341450083319
4,0.0,0.0017034390431465037,0.08786565173185154,0.09391663900684567,0.8165142702181561
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
3,0.0,0.0027381688328524546,0.07305219166717557,0.42023306052339304,0.5039765789765789
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0005990893841361131,0.11664252384739598,0.025195772563257494,0.8575626142052104
4,0.0,0.0,0.07530014331244399,0.010541252317383164,0.9141586043701729
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
3,0.0,0.010693701684728153,0.035930714426352456,0.9084776272290157,0.044897956659903544
2,0.0,0.050035969622219366,0.9296916178008381,0.015993279643107906,0.004279132933834501
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
1,0.004885609285654608,0.9283129727467389,0.05958236210587683,0.007219055861729654,0.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
2,0.0,0.05512666995147283,0.9262964467244662,0.01735227926071074,0.001224604063349864
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
1,0.006210235776926959,0.9420836824190312,0.04814291337369251,0.0035631684303494807,0.0
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
3,0.0,0.021046949582697847,0.05218916420592148,0.9046025098115694,0.022161376399811136
4,0.0,0.0007752968279284069,0.03122765563706471,0.3945553119344174,0.5734417356005896
4,0.0,0.0,0.12886884433927664,0.025377229080932782,0.8457539265797906
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
0,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
0,0.8235412552019292,0.14598996850538906,0.03015571632029499,0.00031305997238693543,0.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
0,0.8266232941518931,0.12841867844117708,0.04495802740692982,0.0,0.0
2,0.0,0.27791985346656234,0.6536090448959653,0.05090433041599955,0.01756677122147279
1,0.00895698137547301,0.9773456331435741,0.013395108199041576,0.0003022772819113695,0.0
0,0.8816468816619074,0.08454659233544254,0.025473192669316202,0.0,0.008333333333333333
2,0.0015820859194353172,0.1521508428446042,0.6835006948280177,0.12875964240120888,0.034006734006734006
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0011463997513507238,0.08597839874589673,0.1157072505630361,0.7971679509397165
2,0.0,0.2013514636640678,0.7309985087689758,0.06765002756695632,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
2,0.0,0.03395751071644978,0.03932622883516534,0.8720635324206794,0.05465272802770603
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.09474327744055358,0.8825879700870475,0.022668752472399033,0.0
1,0.0,0.10445684713944374,0.8924538052086104,0.0030893476519456946,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.10042302762799657,0.026280193236714978,0.8732967791352884
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
1,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.12886884433927664,0.025377229080932782,0.8457539265797906
4,0.0,0.026674476674476675,0.0694214211656072,0.3541607307111183,0.5497433714487978
2,0.0,0.05091258457180272,0.9216643102015036,0.023143972292858934,0.004279132933834501
2,0.0,0.028597032520828805,0.9599642694158218,0.011438698063349333,0.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
3,0.0,0.020396825565244844,0.10066052311122203,0.8459688072146216,0.03297384410891132
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
1,0.004885609285654608,0.9283129727467389,0.05958236210587683,0.007219055861729654,0.0
0,0.8235412552019292,0.14598996850538906,0.03015571632029499,0.00031305997238693543,0.0
1,0.00784078896354889,0.972726246771139,0.018724182918360203,0.0007087813469520199,0.0
1,0.00312381602384054,0.9651131221151373,0.02819989343067257,0.0035631684303494807,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
3,0.0,0.02469825145719053,0.039831555474991696,0.8796521762859771,0.055818016781841145
2,0.0,0.07105349869224828,0.9077376538714492,0.01821340051562188,0.0029954469206805653
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
2,0.0,0.05346736706175862,0.9423414470710553,0.0041911858671859715,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
3,0.0,0.025069109238609773,0.040620354583100864,0.8729308984301136,0.061379637748176084
3,0.0,0.01283045382148029,0.03540312130616675,0.9301089451566299,0.021657479715722898
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
1,0.007636773805265438,0.9773135015324953,0.014747447380328127,0.0003022772819113695,0.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.059388846550008305,0.9193027398370484,0.01702928067910894,0.004279132933834501
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
1,0.019362287631276478,0.9574996521964235,0.016232287598612824,0.006905772573687261,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
2,0.0002032520325203252,0.056784884553420824,0.9244410172790827,0.017346242071625977,0.001224604063349864
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
2,0.0,0.47314439946018894,0.5165991902834008,0.010256410256410256,0.0
2,0.0012279291125444974,0.1054701640365976,0.7388001730659074,0.15450173378495058,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
2,0.0,0.049533851523288534,0.9318694238828092,0.017372120530552006,0.001224604063349864
4,0.0,0.0,0.0,0.0,1.0
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
3,0.0,0.02384484454645625,0.051750642492113766,0.8856882857330193,0.038716227228410574
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
0,0.8266232941518931,0.12841867844117708,0.04495802740692982,0.0,0.0
4,0.0,0.0005990893841361131,0.11659460664831599,0.05083679820428313,0.8319695057632648
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
1,0.8235412552019292,0.14598996850538906,0.03015571632029499,0.00031305997238693543,0.0
4,0.0,0.008547008547008546,0.5741961741961742,0.08392348392348392,0.3333333333333333
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
3,0.0,0.025661629851352827,0.04311455363948394,0.8876694535124503,0.04355436299671326
3,0.0,0.03743535027884638,0.11782855302227536,0.7581935227465478,0.08654257395233055
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
1,0.0,0.32702135481671596,0.6710541792435287,0.0019244659397553467,0.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0002032520325203252,0.22006383443453104,0.7139145668041195,0.06448287664335933,0.0013354700854700853
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.014267126512051736,0.04043152873640526,0.8658227265339564,0.07947861821758681
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.05688684070908458,0.9012281877017707,0.03297620902568046,0.00890876256346413
2,0.0,0.08503594101640995,0.8248715909951905,0.0378607490900138,0.052231718898385564
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
1,0.007636773805265438,0.9773135015324953,0.014747447380328127,0.0003022772819113695,0.0
2,0.0,0.05512666995147283,0.9262964467244662,0.01735227926071074,0.001224604063349864
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0009620009620009619,0.014189514189514188,0.36918208054571683,0.615666404302768
2,0.0,0.05053085661451366,0.9292795259733061,0.01591048447834553,0.004279132933834501
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
4,0.0,0.0037971381535743557,0.07759018235934889,0.10277466197013088,0.8158380175169458
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
3,0.0,0.010693701684728153,0.035930714426352456,0.9084776272290157,0.044897956659903544
2,0.0,0.059388846550008305,0.9193027398370484,0.01702928067910894,0.004279132933834501
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
3,0.0,0.026080714734437016,0.042001053498469575,0.9007089583213526,0.031209273445741356
2,0.00312381602384054,0.855218684723874,0.13850282755396218,0.003154671698323336,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.05346736706175862,0.9423414470710553,0.0041911858671859715,0.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
4,0.0,0.0,0.1591157579195236,0.025377229080932782,0.8155070129995438
4,0.0,0.0,0.0,0.2657142857142857,0.7342857142857143
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.07530014331244399,0.010541252317383164,0.9141586043701729
1,0.0,0.01571437448081445,0.06204605995637175,0.8748067584496755,0.04743280711313841
3,0.0,0.02469825145719053,0.039831555474991696,0.8796521762859771,0.055818016781841145
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
2,0.0002032520325203252,0.05119206612523654,0.9300139944374257,0.017366083341467244,0.001224604063349864
2,0.0,0.057460254122508325,0.9210503863506259,0.01721022659303137,0.004279132933834501
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
1,0.01075348147769068,0.9685390966956484,0.01999864047970906,0.0007087813469520199,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
3,0.007212370010938701,0.9503465735980099,0.041732275044099376,0.0007087813469520199,0.0
3,0.0,0.01283045382148029,0.03540312130616675,0.9301089451566299,0.021657479715722898
1,0.006210235776926959,0.9786900562347073,0.011536539558016378,0.0035631684303494807,0.0
3,0.0,0.03234293822837346,0.04652512964354878,0.8862877349378214,0.03484419719025626
4,0.0,0.0,0.1591157579195236,0.025377229080932782,0.8155070129995438
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.05512666995147283,0.9262964467244662,0.01735227926071074,0.001224604063349864
3,0.0,0.021744393254828482,0.04675824127630831,0.8964200566458473,0.03507730882301578
3,0.0,0.010693701684728153,0.035930714426352456,0.9084776272290157,0.044897956659903544
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
2,0.0,0.06158201957666789,0.9067036326687582,0.028718900833893148,0.0029954469206805653
2,0.0016222693728128932,0.08171105236005594,0.7733571874444694,0.11140082078899147,0.03190867003367003
3,0.0,0.02469825145719053,0.039831555474991696,0.8796521762859771,0.055818016781841145
3,0.0,0.025475220011295232,0.0409145582943273,0.8984793796211855,0.03513084207319234
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
1,0.004885609285654608,0.9283129727467389,0.05958236210587683,0.007219055861729654,0.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
0,0.842480097326933,0.12879167159262297,0.028658568941816648,6.966213862765586e-05,0.0
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
1,0.007212370010938701,0.9503465735980099,0.041732275044099376,0.0007087813469520199,0.0
2,0.0002032520325203252,0.05119206612523654,0.9300139944374257,0.017366083341467244,0.001224604063349864
4,0.0,0.0015843914240988846,0.08163833629901879,0.057423337194394915,0.8593539350824871
1,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
2,0.0,0.047577829071322186,0.9321497583517353,0.015993279643107906,0.004279132933834501
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
3,0.0,0.021744393254828482,0.04675824127630831,0.8964200566458473,0.03507730882301578
2,0.0,0.05120176756526756,0.9291145513190912,0.018459077052291138,0.001224604063349864
1,0.004885609285654608,0.9681003956430968,0.01957008433350111,0.00744391073774732,0.0
1,0.01730174564765139,0.7419179003224163,0.23569422279481372,0.005086131235118578,0.0
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0005990893841361131,0.1136663333712055,0.07647782384530877,0.8092567533993497
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.0005990893841361131,0.142637639842512,0.02346195082943576,0.833301319943916
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
2,0.0,0.05088834885774042,0.935315255669864,0.013796395472395577,0.0
2,0.0,0.05346736706175862,0.9423414470710553,0.0041911858671859715,0.0
2,0.0,0.07657146887599761,0.8983854399449925,0.02283023925241189,0.002212851926597727
4,0.0,0.0026528601412510997,0.07719588477417307,0.07549934109589573,0.8446519139886802
2,0.0,0.054986311686151854,0.8812848446892607,0.046162072403114714,0.01756677122147279
2,0.0,0.04385082892796778,0.9317412881648506,0.024407882907181645,0.0
3,0.0,0.02469825145719053,0.039831555474991696,0.8796521762859771,0.055818016781841145
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.058562317311799,0.9169983093766871,0.02321476924816377,0.001224604063349864
4,0.0,0.0,0.0,0.0,1.0
0,0.8259613465993159,0.14647705639943856,0.027561597001245327,0.0,0.0
1,0.00895698137547301,0.9773456331435741,0.013395108199041576,0.0003022772819113695,0.0
3,0.0,0.03395751071644978,0.03932622883516534,0.8720635324206794,0.05465272802770603
2,0.0,0.049533851523288534,0.9318694238828092,0.017372120530552006,0.001224604063349864
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
4,0.0,0.0026528601412510997,0.07719588477417307,0.07549934109589573,0.8446519139886802
2,0.0,0.12693426525996834,0.7921811311281552,0.0009182736455463728,0.07996632996632996
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
3,0.0,0.012545553536580004,0.04333812183375987,0.8918109605623492,0.05230536406731095
2,0.0,0.04096135455574612,0.9537892585188668,0.005249386925387029,0.0
2,0.0015820859194353172,0.1521508428446042,0.6835006948280177,0.12875964240120888,0.034006734006734006
3,0.0,0.02300351249615378,0.043840779481005863,0.890831451240075,0.042324256782765496
2,0.0,0.04823061543839426,0.9281299686176597,0.01839828204811031,0.0052411338958354625
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.05512666995147283,0.9262964467244662,0.01735227926071074,0.001224604063349864
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
1,0.007636773805265438,0.9773135015324953,0.014747447380328127,0.0003022772819113695,0.0
