target,prediction
3.0,3.1516151
3.999999999999999,2.9478655
2.0000000000000004,1.3169627
2.0000000000000004,2.0261724
3.0,1.6033611
2.0000000000000004,1.3096473
1.0,1.7536559
3.0,3.2213879
1.0,1.9635098
0.0,0.9117819
2.0000000000000004,2.7483609
3.0,1.3475795
2.0000000000000004,1.8637993
1.0,2.0181892
2.0000000000000004,2.46247
1.0,1.4797242
3.999999999999999,3.95964
3.0,2.0666227
2.0000000000000004,1.6316502
2.0000000000000004,1.3679433
3.999999999999999,2.3828442
0.0,1.2113678
1.0,1.6372244
1.0,2.1611507
1.0,0.77194977
2.0000000000000004,1.8243153
1.0,0.8783567
2.0000000000000004,1.8812461
3.0,2.0554538
3.999999999999999,3.9265733
3.999999999999999,3.0837007
2.0000000000000004,1.971456
2.0000000000000004,2.1799827
2.0000000000000004,1.7524252
2.0000000000000004,1.9446168
3.999999999999999,4.086054
0.0,0.09627855
1.0,1.5270264
3.0,1.5328178
1.0,1.4837089
1.0,1.1195216
3.999999999999999,3.81644
2.0000000000000004,2.257358
3.0,1.3773322
2.0000000000000004,1.7315221
3.0,3.7583222
3.999999999999999,2.61501
3.999999999999999,3.665833
2.0000000000000004,1.9446168
3.999999999999999,4.076965
1.0,0.92881215
1.0,1.0809519
3.999999999999999,1.7004967
1.0,1.6198261
3.0,2.3726385
1.0,1.0013177
3.0,2.8843236
2.0000000000000004,2.1362836
0.0,1.9843924
1.0,2.401297
0.0,0.17606473
2.0000000000000004,1.7142255
3.999999999999999,3.041954
1.0,1.3260872
2.0000000000000004,1.7666953
2.0000000000000004,2.0176873
3.0,1.3402739
1.0,1.5291722
1.0,1.8004708
3.999999999999999,3.6010513
1.0,1.3798726
1.0,1.066884
0.0,0.7113074
3.999999999999999,1.5793743
2.0000000000000004,1.7018893
2.0000000000000004,1.7009144
2.0000000000000004,1.0748482
3.999999999999999,3.0049825
2.0000000000000004,1.717695
2.0000000000000004,1.1734605
3.0,1.3242183
3.999999999999999,2.6735423
0.0,1.4541204
0.0,1.017288
2.0000000000000004,1.6513383
2.0000000000000004,1.8866096
1.0,0.7375902
3.999999999999999,3.939981
3.999999999999999,2.1928265
2.0000000000000004,1.3520758
3.0,1.4410915
2.0000000000000004,2.0517836
3.999999999999999,3.3319974
3.999999999999999,3.0165176
0.0,0.77687573
3.999999999999999,4.018389
0.0,2.4738843
3.999999999999999,2.6139896
3.999999999999999,3.9585943
1.0,1.5107899
3.999999999999999,1.6269562
3.999999999999999,3.445879
1.0,1.8993165
2.0000000000000004,1.3681717
2.0000000000000004,1.4413214
1.0,1.7086465
0.0,0.92221606
2.0000000000000004,2.0651743
2.0000000000000004,1.4568999
0.0,0.31698346
2.0000000000000004,1.0921748
3.999999999999999,1.8341892
1.0,1.1657851
2.0000000000000004,1.747875
1.0,1.5535684
2.0000000000000004,2.609577
1.0,3.4267793
2.0000000000000004,0.9552164
2.0000000000000004,2.9196177
1.0,1.7502093
1.0,1.335691
3.999999999999999,1.8409483
1.0,1.320909
1.0,1.6990983
1.0,2.5638807
2.0000000000000004,1.5609605
2.0000000000000004,1.8413498
3.999999999999999,1.3847778
3.0,2.6288567
3.0,2.799507
0.0,1.1373644
3.0,2.2908235
1.0,1.3357208
1.0,0.70085824
1.0,1.3375833
3.999999999999999,3.642633
1.0,1.6501074
2.0000000000000004,1.5418129
2.0000000000000004,1.361145
3.999999999999999,2.652951
2.0000000000000004,1.7881405
3.999999999999999,3.9721856
1.0,0.21799362
1.0,2.758861
1.0,1.4328556
1.0,1.5860193
1.0,0.82597923
3.0,3.9820194
1.0,1.3175995
3.999999999999999,3.5203238
1.0,1.4799457
3.999999999999999,3.5896358
2.0000000000000004,1.6675754
3.999999999999999,3.9211078
1.0,1.2504928
1.0,1.3421891
1.0,1.629168
1.0,2.4071546
1.0,1.3588598
3.999999999999999,3.5451555
3.999999999999999,3.642633
3.999999999999999,1.5381529
1.0,2.548087
2.0000000000000004,1.5564017
2.0000000000000004,1.6990983
3.0,2.5193195
3.999999999999999,3.4577417
2.0000000000000004,2.0173662
1.0,1.2312927
3.999999999999999,3.642633
3.0,2.9943855
1.0,1.1180782
3.0,1.9986567
1.0,1.8312232
2.0000000000000004,1.7551253
1.0,1.7039928
2.0000000000000004,1.5278778
3.0,2.2713733
3.0,1.282062
2.0000000000000004,2.9640846
1.0,0.558642
2.0000000000000004,1.8464463
2.0000000000000004,2.434234
1.0,1.8579004
3.0,2.0026097
2.0000000000000004,1.8370073
1.0,1.2473161
3.999999999999999,3.6774898
1.0,1.3273671
1.0,1.7553153
2.0000000000000004,2.3826237
0.0,1.5485685
3.999999999999999,4.0145497
3.0,2.5300066
3.0,3.4365802
