target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0042824517,0.0048384066,0.009270478,0.0063492516,0.9752594
0,0.86065507,0.08493544,0.020562349,0.0209298,0.012917313
1,0.005969478,0.9753519,0.008337386,0.005288248,0.005052924
0,0.9663883,0.016205743,0.005817771,0.0063901385,0.005198047
1,0.020112693,0.8835132,0.019968921,0.058563434,0.01784178
1,0.0015760477,0.994659,0.0016274226,0.0011756266,0.0009619089
3,0.005214369,0.010041024,0.06310379,0.91681314,0.0048277373
1,0.0042191423,0.9818271,0.0050648474,0.0046156216,0.0042732917
2,0.0046166684,0.0057633887,0.9799079,0.005036197,0.004675922
0,0.9117748,0.06335333,0.018674744,0.0033689723,0.0028281636
1,0.008196067,0.97966754,0.004657316,0.004411082,0.0030679626
4,0.004270331,0.004419803,0.0057627456,0.006133457,0.9794136
3,0.0042980094,0.0052665286,0.008639289,0.95504856,0.02674757
1,0.0045261527,0.9803459,0.005606274,0.0049374583,0.0045842445
0,0.9699395,0.01154972,0.006077435,0.00746379,0.004969515
4,0.0042756773,0.004523174,0.004709996,0.005851385,0.98063976
1,0.011316003,0.97692823,0.004772717,0.0038390346,0.0031439818
3,0.0076465644,0.009417687,0.0145816635,0.96083176,0.007522347
3,0.005648984,0.009015148,0.9322549,0.04735941,0.0057214866
3,0.002671663,0.02636095,0.030699257,0.938177,0.0020911717
2,0.01455344,0.30124605,0.6347728,0.03675267,0.012675065
3,0.004406335,0.005358744,0.011805657,0.9740797,0.0043495744
0,0.96449816,0.0143000055,0.009961296,0.005656727,0.005583857
2,0.0027476228,0.012779175,0.959905,0.02175554,0.0028126468
4,0.007904378,0.00818105,0.083571784,0.01323767,0.8871051
3,0.014343982,0.0152255315,0.033492543,0.3287838,0.6081542
4,0.0018457819,0.0023639246,0.042010833,0.0059876214,0.9477918
3,0.008084668,0.008574887,0.034523636,0.94179505,0.0070217843
3,0.01709139,0.20717992,0.7022388,0.05661873,0.016871218
4,0.016667824,0.019494236,0.027230665,0.8920783,0.044529002
0,0.8419828,0.09832481,0.04987705,0.00533595,0.0044793915
2,0.0066814777,0.008444838,0.97035104,0.0077554667,0.0067672324
1,0.008646594,0.041786555,0.93106705,0.009742157,0.0087575745
2,0.0040000286,0.004696935,0.9268452,0.033725217,0.030732626
1,0.004761677,0.9858937,0.0036473302,0.0034147368,0.0022824714
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
2,0.0059792176,0.010066344,0.972073,0.0059792176,0.0059021935
4,0.0047851927,0.005079278,0.006345514,0.006621514,0.97716856
1,0.18226123,0.65096027,0.087424465,0.06295556,0.016398486
2,0.0061756275,0.010397016,0.9709514,0.006379981,0.006096076
2,0.008928371,0.010087471,0.028622875,0.01323738,0.9391239
2,0.011690379,0.08595837,0.8700753,0.02043558,0.011840422
0,0.9574222,0.025734698,0.0059163375,0.0056737857,0.005252974
2,0.0050736167,0.005251206,0.93880504,0.03503227,0.015837818
2,0.0032333445,0.04590216,0.9381283,0.009426315,0.0033098632
2,0.006292042,0.017894376,0.9633106,0.006292042,0.006210988
1,0.008482367,0.97345984,0.006272449,0.0061811223,0.005604292
1,0.020142669,0.69228333,0.17244461,0.09472818,0.020401193
1,0.0025685686,0.98519474,0.009154885,0.0017483906,0.0013334736
3,0.03867043,0.042072464,0.54132223,0.33989263,0.038042244
1,0.013752018,0.9574312,0.008582901,0.012565287,0.007668629
4,0.0007067715,0.0009103215,0.0010589487,0.0017435054,0.9955805
2,0.008028138,0.15730982,0.8144029,0.012228538,0.008030631
3,0.008735871,0.03592065,0.054219205,0.8921817,0.00894261
2,0.019232333,0.049152814,0.835495,0.07713527,0.018984582
3,0.0073403306,0.011098323,0.013011064,0.9611158,0.0074345446
2,0.0063778493,0.51404047,0.46329165,0.01129794,0.004992089
4,0.0043515647,0.0049164924,0.005761397,0.00645172,0.97851884
4,0.0047525284,0.015965018,0.033580873,0.08513226,0.86056936
1,0.0015756834,0.9944291,0.0018582447,0.0011753549,0.00096168654
4,0.0018225699,0.0020167574,0.0021991476,0.0029849948,0.9909765
1,0.0048629255,0.98349655,0.0063561955,0.0029533186,0.0023310028
2,0.004396916,0.0061612288,0.9795085,0.0056078057,0.0043254904
3,0.010956264,0.011547443,0.08625667,0.8637896,0.02745003
1,0.005980236,0.97710973,0.0057747858,0.006073229,0.0050620306
1,0.0019862792,0.9937763,0.0018542456,0.0013520338,0.0010311787
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
4,0.010264461,0.015159997,0.11712107,0.016675262,0.8407792
4,0.004270331,0.004419803,0.0057627456,0.006133457,0.9794136
1,0.0047080438,0.980145,0.008735986,0.003524553,0.0028864394
3,0.0042143757,0.0048426306,0.055138268,0.9316446,0.0041600885
2,0.005187147,0.012685305,0.97102946,0.005844382,0.0052537248
1,0.0015927822,0.993757,0.002487147,0.0011909871,0.000972122
1,0.004307043,0.9767272,0.0096040405,0.0049993647,0.004362322
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
2,0.004121946,0.014215677,0.9676995,0.009839579,0.004123224
2,0.0046157283,0.005965722,0.9797084,0.0050351718,0.00467497
2,0.006014413,0.5018911,0.47673276,0.010654134,0.004707619
1,0.006626803,0.95950824,0.019288592,0.008057254,0.0065191537
4,0.0042738873,0.004423484,0.004708024,0.0063652834,0.98022926
2,0.0024381643,0.005658227,0.98364455,0.0058201966,0.0024389226
4,0.0018228973,0.0020234007,0.002199543,0.0027996046,0.99115455
1,0.0061294343,0.9769239,0.00675854,0.005127115,0.005061068
2,0.004396694,0.0062115034,0.979459,0.0056075226,0.004325272
1,0.021335492,0.95801735,0.007843094,0.006443529,0.006360523
3,0.004673128,0.0054287068,0.01560114,0.9696998,0.0045972154
3,0.00083038583,0.004143239,0.005739832,0.9884366,0.0008500373
4,0.000572691,0.00078125286,0.002253315,0.017978482,0.9784143
4,0.008435563,0.008953994,0.13186406,0.011672716,0.83907366
2,0.006345125,0.05044995,0.9265965,0.010261262,0.006347098
0,0.004218597,0.98170024,0.005193434,0.004615025,0.0042727394
0,0.95712584,0.025726732,0.006224072,0.005672029,0.005251348
1,0.0107686315,0.9672678,0.007944604,0.0070549203,0.006964039
0,0.8041101,0.12535273,0.03382535,0.018474877,0.018236883
2,0.009306976,0.031926867,0.9211723,0.028962659,0.008631145
1,0.0063492605,0.984203,0.0050292765,0.0024020546,0.0020164626
0,0.8777223,0.094917804,0.014621068,0.009966182,0.0027726456
2,0.012812813,0.045954578,0.9135804,0.0146749085,0.012977267
4,0.0043583787,0.004626233,0.005144155,0.0043583787,0.9815129
4,0.02217478,0.027156737,0.031437937,0.06382846,0.85540205
2,0.021934269,0.57342917,0.36032477,0.022660082,0.021651717
1,0.013729171,0.9191746,0.03199231,0.022371707,0.012732214
2,0.009133738,0.027540728,0.94517565,0.009133738,0.009016078
2,0.0053190817,0.027566474,0.010826748,0.9509004,0.0053873505
2,0.005978035,0.010064353,0.97188073,0.0061758473,0.005901026
2,0.0059726355,0.010055263,0.97100294,0.007073432,0.005895696
2,0.009500559,0.09485249,0.8678424,0.018301068,0.00950351
2,0.0037245387,0.010811803,0.9759656,0.0057723382,0.0037256933
1,0.012565412,0.1026305,0.8613848,0.01178554,0.011633719
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
4,0.004792852,0.0046893284,0.050325047,0.0058181975,0.93437463
1,0.0029440222,0.9841632,0.007938008,0.0026744714,0.0022802257
1,0.0038447138,0.012060243,0.97690487,0.004373676,0.0028164308
1,0.0034915425,0.99158126,0.0025745586,0.0013257444,0.0010268877
4,0.0007064318,0.0009098839,0.0009853783,0.0022963132,0.9951019
3,0.0068096127,0.026083017,0.046673138,0.009422811,0.91101146
4,0.003545962,0.0046088193,0.004410362,0.2384416,0.7489933
2,0.008990864,0.014031361,0.9126934,0.05517813,0.009106258
2,0.008191835,0.0150425695,0.96180356,0.007847174,0.007114862
1,0.0059601716,0.9830276,0.0044708536,0.0035962248,0.0029451337
1,0.004326935,0.9812383,0.0050298646,0.0050224545,0.0043824697
3,0.0016375738,0.00922421,0.0138896275,0.973693,0.0015555948
3,0.009000298,0.010830175,0.014135319,0.34349355,0.62254065
1,0.002699789,0.9854015,0.0050556734,0.004142407,0.0027006257
2,0.0059792176,0.010066344,0.972073,0.0059792176,0.0059021935
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
0,0.9638854,0.014836352,0.011020737,0.005319003,0.0049384967
1,0.0035889875,0.9903211,0.0025664798,0.0024997424,0.0010236654
1,0.008338665,0.9735824,0.007223319,0.0054629636,0.00539259
1,0.004278506,0.97698945,0.009731298,0.004667305,0.004333417
4,0.00182105,0.0020991354,0.0021973138,0.0037324668,0.9901501
2,0.004612658,0.006304642,0.9790567,0.0053541055,0.0046718605
3,0.007352997,0.011117475,0.0113078635,0.9627743,0.0074473736
2,0.00476799,0.020312624,0.96331716,0.0069117486,0.0046905363
3,0.0066673984,0.0072978404,0.026542516,0.9529332,0.0065590893
1,0.0061344355,0.9777209,0.005778398,0.0053010928,0.005065197
2,0.015790533,0.13149357,0.8232857,0.014810495,0.014619707
1,0.0017182549,0.9939249,0.0020263838,0.0012817037,0.0010487016
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
1,0.016749531,0.9464469,0.013680024,0.012127668,0.010995898
3,0.0065413513,0.0076505835,0.009615961,0.93967474,0.036517356
3,0.0050050737,0.013412941,0.012634851,0.9640065,0.0049405983
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
4,0.0018228973,0.0020234007,0.002199543,0.0027996046,0.99115455
1,0.0058417087,0.97941864,0.004926602,0.0054112934,0.0044018053
2,0.0024410018,0.005664812,0.98478925,0.0046632434,0.0024417609
4,0.0007060701,0.00079417095,0.0010481748,0.0028590865,0.9945925
2,0.004401127,0.0061671296,0.9804466,0.0046554557,0.004329633
2,0.00244115,0.0066132117,0.98484904,0.0036546674,0.0024419092
1,0.00176335,0.98669827,0.009143543,0.0013185273,0.0010762251
2,0.004082338,0.009659205,0.9729542,0.00922064,0.004083608
2,0.0052457782,0.02119286,0.9625257,0.0057224785,0.0053131087
2,0.0043991664,0.005518707,0.98000985,0.0057445485,0.0043277047
1,0.008306565,0.9654088,0.009563583,0.010215495,0.0065056025
1,0.0015973243,0.993807,0.0024263284,0.0011943831,0.0009748941
1,0.0107686315,0.9672678,0.007944604,0.0070549203,0.006964039
1,0.005974218,0.97612643,0.007719535,0.0051229303,0.0050569368
2,0.001460473,0.0030377046,0.9769074,0.008960845,0.009633628
1,0.005974218,0.97612643,0.007719535,0.0051229303,0.0050569368
2,0.005403846,0.08138973,0.90029716,0.007503764,0.0054055215
2,0.01758038,0.18165438,0.75493604,0.028534414,0.01729479
4,0.004619031,0.0060035274,0.009393547,0.0043323515,0.97565156
1,0.018158507,0.926227,0.03150647,0.014034558,0.010073515
2,0.0011139862,0.0038793993,0.99111897,0.002747245,0.0011403493
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
1,0.0061344355,0.9777209,0.005778398,0.0053010928,0.005065197
3,0.0012789719,0.0024303442,0.0037522735,0.9859853,0.006553143
1,0.015300924,0.9659941,0.006497223,0.006402624,0.005805122
0,0.9641392,0.014590507,0.009610381,0.005962625,0.0056972923
4,0.029000703,0.054200653,0.1491742,0.11498066,0.6526438
2,0.006058731,0.010200215,0.9715011,0.0062592165,0.0059806854
1,0.03660901,0.9197822,0.016973246,0.016034143,0.010601329
4,0.0038298098,0.0039638625,0.07699619,0.036831476,0.8783787
1,0.009310033,0.9717013,0.0068685138,0.006099339,0.0060207676
4,0.00070586853,0.00093979563,0.00093929743,0.003106497,0.99430853
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
4,0.00182105,0.0020991354,0.0021973138,0.0037324668,0.9901501
1,0.014160006,0.92479944,0.030744646,0.015954144,0.014341753
1,0.004062982,0.98018163,0.006098496,0.005541819,0.0041151284
3,0.018979337,0.022197718,0.027900139,0.8249699,0.105952926
3,0.0041054864,0.011135523,0.016704878,0.91353875,0.05451538
1,0.001963545,0.9938127,0.0019741445,0.0012302854,0.0010193764
2,0.0046166684,0.0057633887,0.9799079,0.005036197,0.004675922
1,0.03405749,0.58280975,0.31432953,0.035184447,0.03361876
1,0.013945762,0.95363814,0.012562005,0.010948273,0.008905854
2,0.0036021858,0.023398934,0.88855076,0.080760665,0.0036874337
4,0.0043583787,0.004626233,0.005144155,0.0043583787,0.9815129
3,0.011302024,0.011697623,0.014497644,0.9283746,0.034128167
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
2,0.007223826,0.008448787,0.8162251,0.020624828,0.14747752
2,0.009470838,0.028557185,0.9431523,0.009470838,0.009348836
1,0.008943003,0.9736308,0.006053046,0.0059649134,0.0054082596
2,0.0024424465,0.0053376188,0.9853721,0.004404571,0.0024432063
1,0.0051926603,0.971034,0.019224795,0.0025185707,0.0020300355
2,0.0016666618,0.006972841,0.98719853,0.002857443,0.0013045337
3,0.014038616,0.101310134,0.57822806,0.2923802,0.014042974
4,0.005807518,0.004399673,0.0046826815,0.0101573365,0.9749528
4,0.0041093403,0.0046428214,0.009711704,0.045700047,0.9358361
2,0.005468708,0.009507482,0.97351927,0.005965664,0.005538897
2,0.004502656,0.0058195777,0.9802054,0.004911826,0.0045604478
4,0.0062531256,0.0070649167,0.015577088,0.010661924,0.96044296
1,0.0048083635,0.9826393,0.0073272903,0.002920183,0.0023048506
2,0.0050602234,0.011287548,0.964645,0.014029197,0.0049780225
3,0.004914388,0.005646994,0.03804759,0.94653994,0.0048510814
2,0.0052486937,0.020648923,0.9630607,0.005725659,0.0053160614
0,0.9561595,0.03177174,0.0048998003,0.003941257,0.0032276984
1,0.0050367406,0.97956365,0.005000736,0.0059308354,0.004468043
2,0.004401127,0.0061671296,0.9804466,0.0046554557,0.004329633
3,0.0036490008,0.01625027,0.022391735,0.95453095,0.0031780333
1,0.006121419,0.9756463,0.007887917,0.0052898442,0.005054449
4,0.00182105,0.0020991354,0.0021973138,0.0037324668,0.9901501
2,0.00921448,0.018944195,0.953531,0.00921448,0.00909578
3,0.0045987098,0.0066033737,0.014373052,0.96976715,0.0046577305
2,0.02081023,0.70704454,0.24505378,0.013633533,0.013457907
4,0.0059006647,0.0046458268,0.0047687795,0.006809381,0.97787535
2,0.008248184,0.037762277,0.9386167,0.0077362615,0.0076366034
1,0.0031586408,0.9868255,0.0039093704,0.003660066,0.0024464529
3,0.004979576,0.006585401,0.008204153,0.9753322,0.004898683
4,0.06763378,0.07598081,0.18120751,0.09358831,0.58158964
4,0.0015669229,0.0018456508,0.006380297,0.06372738,0.92647976
4,0.0018228973,0.0020234007,0.002199543,0.0027996046,0.99115455
4,0.004270331,0.004419803,0.0057627456,0.006133457,0.9794136
1,0.040944424,0.04288321,0.49525446,0.3806386,0.0402793
3,0.0073377606,0.011094438,0.01335664,0.96077925,0.0074319416
1,0.0018060551,0.9943294,0.001781062,0.0011459355,0.0009376153
2,0.0011136855,0.003985569,0.99085134,0.0029094035,0.0011400414
2,0.008686269,0.045493186,0.9283039,0.009461094,0.008055512
3,0.0019336354,0.0039939466,0.013110036,0.97902817,0.0019342348
1,0.005019453,0.9805298,0.004983572,0.005014477,0.004452709
2,0.0059726355,0.010055263,0.97100294,0.007073432,0.005895696
1,0.0075340457,0.96141386,0.021273458,0.0062057436,0.0035728912
4,0.00182105,0.0020991354,0.0021973138,0.0037324668,0.9901501
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
3,0.005071985,0.93819207,0.041108906,0.012625,0.003002087
3,0.0042443755,0.005348744,0.04794071,0.93827647,0.0041897018
1,0.022360157,0.9566162,0.0076045915,0.0067529874,0.0066659953
3,0.0013110802,0.027186235,0.008087521,0.962073,0.0013421075
4,0.010187508,0.01081361,0.15925032,0.014096971,0.8056516
2,0.004450014,0.01101042,0.9720633,0.008024904,0.004451398
2,0.0046931338,0.64235044,0.34123674,0.008046244,0.003673423
3,0.00085410586,0.0016744699,0.00636236,0.99023473,0.0008743187
3,0.0042899484,0.004929469,0.03819494,0.94835097,0.0042346874
4,0.008468464,0.0046042567,0.0049459846,0.006117893,0.97586346
3,0.009530505,0.010280825,0.041469328,0.92934364,0.009375687
2,0.013912113,0.025341002,0.9250279,0.022032931,0.013686118
2,0.0024515768,0.02964938,0.9576062,0.007783226,0.0025095944
3,0.0045916284,0.0058462447,0.01663763,0.9682739,0.004650559
3,0.00460494,0.005863193,0.0137869045,0.97108096,0.0046640406
1,0.005028003,0.98510486,0.0038513278,0.0036057266,0.0024101315
1,0.004022147,0.98253447,0.00498199,0.0043876497,0.0040737675
1,0.023168227,0.9582762,0.0064453124,0.006351469,0.0057587414
0,0.9706105,0.0116379205,0.0060816393,0.0066970456,0.004972953
1,0.0042202054,0.98207444,0.0048141503,0.0046167844,0.0042743683
1,0.004516899,0.955749,0.030211722,0.0068489024,0.0026735326
2,0.0008982681,0.0031085263,0.99180764,0.0032659653,0.0009195261
4,0.0020485087,0.003912111,0.014395641,0.005704766,0.97393894
1,0.005094417,0.0061543174,0.97116333,0.0125762755,0.0050116605
2,0.0046157283,0.005965722,0.9797084,0.0050351718,0.00467497
2,0.0034188174,0.004448984,0.95079255,0.011973661,0.029365955
2,0.004401127,0.0061671296,0.9804466,0.0046554557,0.004329633
3,0.0008540628,0.0017247971,0.0063620396,0.9901848,0.00087427464
2,0.0014317263,0.008499315,0.98186684,0.006736505,0.0014656088
1,0.004326957,0.9812432,0.0050248364,0.0050224797,0.0043824916
1,0.020345155,0.18929277,0.7631644,0.0142644085,0.012933232
3,0.0051044067,0.005881423,0.01903217,0.96496046,0.0050214883
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
4,0.013453447,0.026313154,0.057992287,0.060328938,0.84191215
1,0.005019453,0.9805298,0.004983572,0.005014477,0.004452709
2,0.014092129,0.11969054,0.16271041,0.022893544,0.68061334
2,0.004121946,0.014215677,0.9676995,0.009839579,0.004123224
2,0.007926478,0.013344671,0.9615171,0.009387384,0.0078243725
2,0.008266109,0.021684516,0.9546431,0.0077530737,0.007653199
2,0.001426507,0.007099554,0.98568964,0.0043240143,0.0014602661
4,0.004188091,0.0047317958,0.148975,0.00620935,0.8358958
2,0.0079688495,0.009320149,0.91052526,0.03342186,0.03876387
2,0.002435858,0.0065988754,0.982714,0.005814691,0.0024366155
3,0.007352997,0.011117475,0.0113078635,0.9627743,0.0074473736
1,0.0032957373,0.98174953,0.008583125,0.0038189262,0.0025526388
4,0.005907796,0.0046193255,0.0048767007,0.005538963,0.9790572
2,0.002521244,0.011428201,0.9688075,0.014662084,0.0025809105
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
0,0.965854,0.015879199,0.006463328,0.006608271,0.005195173
1,0.0044890866,0.98948133,0.002774292,0.0017697171,0.0014856316
3,0.006083967,0.30307138,0.009356276,0.6753263,0.006162053
2,0.0012940079,0.01346755,0.98036844,0.0035453704,0.0013246313
3,0.0023517911,0.0048576524,0.02441533,0.96602273,0.0023525201
3,0.0046418174,0.005392334,0.022196796,0.96320266,0.0045664134
4,0.005593927,0.00632014,0.01763879,0.008293667,0.96215343
2,0.015063363,0.01753536,0.59901994,0.052726477,0.31565487
3,0.0066673984,0.0072978404,0.026542516,0.9529332,0.0065590893
3,0.010588976,0.012167512,0.12157978,0.8452112,0.0104525685
2,0.0059326715,0.017772578,0.9645058,0.0059326715,0.005856247
2,0.012851667,0.043061465,0.91635084,0.014719409,0.01301662
3,0.0012651479,0.001725888,0.0042709294,0.98119074,0.011547302
2,0.004602656,0.006908845,0.97693366,0.0068930993,0.0046617296
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
4,0.007860754,0.004631249,0.004671936,0.0080291405,0.9748069
2,0.0061571677,0.49625406,0.4818624,0.010907019,0.0048193564
1,0.006121419,0.9756463,0.007887917,0.0052898442,0.005054449
1,0.003904869,0.98661,0.0067208484,0.0016158103,0.0011484498
1,0.004104963,0.9884752,0.0031443033,0.0023078881,0.0019676809
3,0.004613099,0.006624036,0.01128899,0.97280157,0.0046723047
1,0.0026041109,0.015666781,0.9694085,0.009654887,0.0026657386
4,0.0043583787,0.004626233,0.005144155,0.0043583787,0.9815129
2,0.014045645,0.07354345,0.88751274,0.013187799,0.011710381
0,0.887101,0.07818205,0.0141977705,0.011075942,0.00944323
1,0.00425836,0.005178782,0.16617432,0.820185,0.004203504
1,0.007165247,0.97475284,0.006280781,0.0061893323,0.005611736
2,0.009935518,0.011955538,0.8279899,0.1109578,0.03916128
2,0.0059792176,0.010066344,0.972073,0.0059792176,0.0059021935
2,0.0134059,0.59230274,0.01331007,0.3690891,0.011892247
1,0.0045277383,0.9806892,0.0052580014,0.004939188,0.00458585
2,0.009342507,0.17037304,0.18640752,0.07037605,0.5635009
1,0.0069395415,0.9829906,0.0052405815,0.00262537,0.0022039297
3,0.018742831,0.022092743,0.05670697,0.8840191,0.018438358
1,0.018750355,0.7558541,0.1657602,0.042246535,0.017388787
1,0.004870943,0.98066,0.004836124,0.005311914,0.0043209675
0,0.96090055,0.02417274,0.0111134285,0.0021890777,0.0016241568
4,0.0059796823,0.0046755336,0.004936041,0.005917992,0.97849077
1,0.012229659,0.30307037,0.6545132,0.01815578,0.012030991
4,0.0059466837,0.006154829,0.061498776,0.008603026,0.9177966
0,0.96848506,0.02266527,0.0035928956,0.0028900208,0.002366786
2,0.002715669,0.011602672,0.923136,0.059765663,0.002779937
3,0.010348356,0.01189103,0.031595338,0.93595016,0.010215049
2,0.06582418,0.4322266,0.34049532,0.124879524,0.036574427
2,0.004508303,0.023538977,0.9650895,0.0038292368,0.003033972
3,0.003945591,0.01843428,0.01552309,0.9581502,0.0039468156
2,0.012049439,0.047594815,0.8356869,0.02367162,0.080997206
4,0.0024880306,0.0021779255,0.0028131334,0.002811437,0.98970944
3,0.0027776307,0.0053723673,0.0062940023,0.9620465,0.023509484
1,0.0031586408,0.9868255,0.0039093704,0.003660066,0.0024464529
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
1,0.009672349,0.97562,0.0054961927,0.005590953,0.0036205647
3,0.0027522407,0.031136356,0.028563391,0.9353938,0.0021542409
1,0.005764703,0.97813445,0.012089104,0.0021809055,0.0018308137
1,0.0041954555,0.9820617,0.004903871,0.004589711,0.0042493045
1,0.04949589,0.38909987,0.34928125,0.17022668,0.041896306
3,0.0056952885,0.030868039,0.021598423,0.93600816,0.00583007
4,0.0017234015,0.0022410247,0.07699301,0.013597455,0.90544516
1,0.005969478,0.9753519,0.008337386,0.005288248,0.005052924
4,0.015357837,0.031045586,0.060713787,0.00896115,0.8839216
3,0.002934444,0.0039903773,0.0066945017,0.96224517,0.024135517
4,0.022510413,0.026204515,0.2652248,0.031148797,0.65491146
2,0.0011139862,0.0038793993,0.99111897,0.002747245,0.0011403493
2,0.010192347,0.01859952,0.9522118,0.00955976,0.009436611
3,0.04434682,0.046446703,0.62078226,0.24479775,0.04362642
2,0.02429648,0.03307506,0.897345,0.02278852,0.02249496
1,0.0053351955,0.9843342,0.0039471867,0.0038260235,0.002557383
3,0.033072352,0.035104908,0.07722244,0.7580639,0.096536405
1,0.005974218,0.97612643,0.007719535,0.0051229303,0.0050569368
0,0.96136624,0.014692289,0.012315031,0.0059454762,0.005680906
2,0.008203208,0.029128935,0.94737875,0.007694077,0.0075949626
3,0.0046291347,0.005893999,0.008605252,0.9761831,0.004688546
2,0.0059726355,0.010055263,0.97100294,0.007073432,0.005895696
1,0.0058417087,0.97941864,0.004926602,0.0054112934,0.0044018053
2,0.0055463095,0.012127147,0.97085255,0.006017801,0.0054562096
1,0.0052929064,0.98416936,0.0042048604,0.003795697,0.0025371108
4,0.00070647476,0.0009406028,0.0009401042,0.0022503447,0.99516255
3,0.029144846,0.03149476,0.025425393,0.33509374,0.57884127
2,0.0007588011,0.0016203511,0.9944454,0.002398701,0.0007767585
