target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.045134548,0.43059468,0.44182134,0.061647076,0.020802362
2,0.042257577,0.07353334,0.7450179,0.072238624,0.06695256
2,0.12725645,0.13134852,0.61267376,0.06342666,0.06529463
2,0.032339487,0.23582757,0.27409786,0.35603,0.101705134
1,0.0032830515,0.19352181,0.07767981,0.721134,0.004381336
3,0.03245935,0.23419827,0.5248365,0.18319225,0.025313636
3,0.14912158,0.29318008,0.44647092,0.076653406,0.034574024
1,0.015109768,0.64119595,0.22606027,0.096696846,0.020937176
1,0.015117072,0.68554646,0.21118353,0.06332479,0.024828149
4,0.10371839,0.3111975,0.15395641,0.033000376,0.39812732
1,0.23601758,0.13972549,0.60744214,0.007862684,0.008952077
4,0.013290218,0.017722225,0.03304718,0.042040776,0.8938996
4,0.0071713342,0.040260106,0.033868767,0.010401385,0.9082984
1,0.27470842,0.5710516,0.12164499,0.017901946,0.01469306
2,0.02528109,0.5665711,0.33354893,0.057576053,0.017022822
2,0.037321784,0.252824,0.109455496,0.5602781,0.040120576
3,0.036061246,0.022893561,0.055389225,0.2671592,0.6184968
4,0.013227458,0.009741176,0.013160329,0.017466461,0.9464045
3,0.033820406,0.03433317,0.03860068,0.04459346,0.8486523
1,0.057098668,0.34655777,0.44419447,0.092148885,0.060000192
4,0.08349939,0.26643845,0.31499156,0.21392411,0.121146485
2,0.026277991,0.05260821,0.34306464,0.5333782,0.04467096
4,0.018382262,0.037267763,0.16199741,0.056507446,0.7258451
4,0.01670538,0.15388316,0.061610125,0.031331215,0.7364701
0,0.029093703,0.7520411,0.14558618,0.019543594,0.053735394
1,0.11827328,0.2526019,0.36463434,0.17328463,0.091205865
0,0.026273025,0.5535317,0.18185717,0.20931725,0.029020859
1,0.035507552,0.6451688,0.10054963,0.15216231,0.066611774
1,0.01710001,0.64861363,0.18758033,0.11900246,0.027703548
3,0.0864074,0.14418048,0.30463576,0.37201315,0.09276324
1,0.029765494,0.25926477,0.63732827,0.04820433,0.025437139
2,0.012048393,0.45710513,0.47513187,0.047057137,0.00865752
0,0.058394607,0.747379,0.110969566,0.038858913,0.044397913
1,0.022435717,0.4073198,0.48076943,0.06280658,0.026668502
4,0.11721171,0.06336942,0.19568956,0.34065887,0.28307042
3,0.04877807,0.02105786,0.14789753,0.6117099,0.17055665
1,0.013202475,0.5652757,0.36269203,0.050141275,0.008688445
0,0.71176267,0.09459277,0.15908355,0.02911468,0.005446285
4,0.008227148,0.01041108,0.020361003,0.023996303,0.93700445
1,0.18613958,0.68849236,0.07775335,0.026922435,0.020692319
3,0.040413134,0.36511904,0.29979998,0.25229588,0.04237192
3,0.009124736,0.12645862,0.5433991,0.31564748,0.005370109
3,0.06032153,0.58477384,0.21616542,0.083728984,0.05501019
2,0.09391484,0.2282679,0.3973576,0.13804619,0.14241345
3,0.060986593,0.38251618,0.27807853,0.19414088,0.08427781
0,0.074271806,0.21623142,0.3330328,0.10916841,0.26729563
2,0.018313209,0.17731614,0.48706204,0.30006313,0.017245473
4,0.014913192,0.10202673,0.08435035,0.10896756,0.68974215
3,0.033020742,0.034425784,0.03681404,0.0447979,0.85094154
4,0.008224685,0.09577862,0.10348783,0.08248645,0.7100224
3,0.035700344,0.15077111,0.09268817,0.6860555,0.034784902
3,0.098617814,0.47023442,0.25517032,0.11023847,0.06573896
4,0.059679456,0.5228881,0.29749814,0.08282672,0.037107565
0,0.1280194,0.6238514,0.19764186,0.020322107,0.030165188
2,0.01485661,0.7278539,0.22460379,0.019672908,0.01301276
1,0.088742845,0.22032942,0.60680604,0.050613917,0.0335078
2,0.05833877,0.07658204,0.5606221,0.20250244,0.101954624
1,0.025749678,0.21509628,0.66570055,0.07337242,0.02008105
4,0.0056613027,0.008428192,0.014438545,0.032884493,0.9385875
2,0.07522352,0.1818445,0.40060806,0.25449213,0.087831795
4,0.0907157,0.031711515,0.033911474,0.0598115,0.78384984
1,0.0961654,0.29842693,0.24692279,0.28279683,0.07568805
2,0.04359079,0.44115016,0.40112582,0.06832737,0.045805912
2,0.010724327,0.06390879,0.14357872,0.06409846,0.71768975
2,0.015055175,0.66818696,0.21866071,0.08072402,0.01737311
0,0.053233277,0.6763377,0.24918193,0.012102164,0.0091448985
2,0.0131777655,0.020133773,0.049715724,0.06610479,0.850868
2,0.037915044,0.101839095,0.75353,0.062921576,0.04379427
2,0.09820532,0.41850275,0.25524792,0.16086799,0.06717599
1,0.2190725,0.3764443,0.33911446,0.037640713,0.027727988
1,0.07214149,0.56295776,0.2798884,0.0634687,0.021543656
1,0.065390445,0.44748256,0.38416973,0.065416336,0.037540957
3,0.026557272,0.508628,0.3325585,0.096376985,0.035879236
1,0.031491168,0.28922045,0.20501848,0.07924846,0.39502144
4,0.008556028,0.009236005,0.021941965,0.026698077,0.9335679
2,0.06412637,0.5549188,0.31706166,0.031020137,0.03287304
3,0.019898554,0.2661825,0.55146414,0.077858016,0.08459678
2,0.068638,0.17688748,0.18162727,0.48876083,0.08408643
3,0.06406623,0.18668555,0.46425316,0.24497026,0.040024795
2,0.036942292,0.48617965,0.22208062,0.10176946,0.15302794
4,0.014336664,0.044251494,0.18145175,0.12782551,0.63213456
4,0.14841817,0.12703964,0.10817088,0.1643243,0.45204693
1,0.021801159,0.49726766,0.4015646,0.06061433,0.018752266
4,0.029010184,0.035731737,0.24488483,0.15443064,0.5359426
1,0.060532875,0.6033869,0.12535729,0.17168938,0.039033536
2,0.018650083,0.67018276,0.18793042,0.10522771,0.018009037
3,0.042185258,0.054985512,0.13891016,0.1811059,0.5828132
1,0.05343763,0.5136747,0.29729113,0.07944344,0.056153122
1,0.025342932,0.12399476,0.30583394,0.10887987,0.43594843
4,0.0048957495,0.0064725853,0.010486058,0.012224145,0.9659215
4,0.016663138,0.24359971,0.26100296,0.253965,0.22476922
4,0.01525865,0.010151258,0.024615059,0.06490589,0.88506913
1,0.050355926,0.67362857,0.20480607,0.038104095,0.033105318
3,0.057405163,0.42192674,0.28559473,0.1244517,0.11062168
2,0.02592968,0.09686091,0.6400461,0.1110634,0.1260999
1,0.013302411,0.5360891,0.3729842,0.063852295,0.013771959
1,0.031783395,0.57967514,0.31085995,0.0634613,0.014220142
1,0.12666503,0.3622016,0.32803726,0.1448249,0.038271192
2,0.16191821,0.41146165,0.18739568,0.21421039,0.025014061
2,0.0152797885,0.4324311,0.46951386,0.07218144,0.010593821
2,0.07862373,0.6422742,0.21917506,0.034735106,0.025191866
1,0.0166597,0.6809598,0.26394206,0.019613054,0.01882533
4,0.009696786,0.016754137,0.03015396,0.0354299,0.90796524
2,0.03265892,0.22948988,0.5280633,0.18431857,0.025469271
4,0.016686741,0.016282143,0.036207136,0.024837162,0.9059868
1,0.08163402,0.18297918,0.3355977,0.26738727,0.13240187
2,0.017865347,0.6850354,0.2081599,0.07020807,0.018731264
1,0.20051643,0.08784115,0.3651472,0.23229772,0.11419745
3,0.039944585,0.22552563,0.22233036,0.44297495,0.06922441
3,0.017628606,0.1889527,0.519026,0.2555486,0.018844143
4,0.017962573,0.021736674,0.20917015,0.108434856,0.6426957
4,0.04573135,0.21359637,0.19830166,0.09914344,0.44322717
2,0.049652647,0.50876284,0.2816705,0.08018525,0.07972879
0,0.11820288,0.35012016,0.46535188,0.026783561,0.039541528
0,0.028580442,0.911913,0.05213202,0.0038727256,0.003501854
1,0.22861516,0.44017246,0.23487078,0.048673354,0.047668193
0,0.18196581,0.324509,0.28341606,0.087377936,0.122731164
2,0.011477787,0.015928287,0.542863,0.15274005,0.27699086
1,0.04090469,0.33360824,0.5223464,0.05330948,0.049831185
0,0.7717611,0.010561527,0.11493871,0.039245613,0.063493006
2,0.031659614,0.44111663,0.32891977,0.1676569,0.0306471
4,0.0690263,0.07196339,0.09275754,0.27491504,0.49133766
4,0.0454856,0.41211322,0.39008564,0.017550487,0.13476506
2,0.077689044,0.19208731,0.5177957,0.14647596,0.06595199
1,0.024272097,0.8787092,0.07924437,0.01331022,0.004464158
2,0.052535966,0.3700818,0.24024878,0.07631943,0.260814
2,0.20323385,0.19241929,0.4921397,0.06687714,0.045329947
2,0.050164364,0.48181227,0.24135172,0.17395817,0.052713525
2,0.049973354,0.44162208,0.38159844,0.074293256,0.05251281
2,0.047604654,0.48738158,0.27027997,0.04821223,0.14652161
2,0.06299112,0.7380879,0.1101493,0.056765184,0.0320065
1,0.16384065,0.21553396,0.33855245,0.11014808,0.17192486
4,0.05295922,0.03497165,0.040563375,0.045300063,0.82620573
4,0.056003083,0.2728958,0.23517711,0.080637306,0.35528666
1,0.02543304,0.7719862,0.0901134,0.09559267,0.016874686
1,0.022046631,0.5350647,0.16368832,0.26292688,0.016273467
1,0.017336953,0.40499148,0.37191156,0.19043168,0.015328309
4,0.00413086,0.0065920423,0.023368768,0.041234583,0.92467374
3,0.390564,0.12760736,0.14332463,0.15580407,0.18269996
4,0.08224595,0.36765334,0.29961383,0.15446521,0.09602162
2,0.008873973,0.35932806,0.33912072,0.28040135,0.0122759
2,0.03243392,0.04620219,0.7886219,0.07741551,0.05532649
1,0.24979536,0.25906992,0.36609387,0.057686266,0.06735458
1,0.073878184,0.2604122,0.55009997,0.09396982,0.021639809
3,0.103277236,0.1601216,0.09809354,0.28826588,0.35024172
3,0.0071754563,0.015870664,0.023251105,0.021689208,0.93201363
1,0.07575549,0.45493102,0.37170115,0.058079164,0.039533123
2,0.0538592,0.44798577,0.22285698,0.07537459,0.1999235
1,0.029319854,0.42410904,0.28150997,0.21397988,0.051081236
0,0.6961306,0.19996576,0.050701648,0.030491598,0.022710389
1,0.021278242,0.17379728,0.56592065,0.21812901,0.020874774
1,0.06452556,0.33786985,0.26886445,0.2711089,0.057631273
1,0.0101873,0.8744774,0.07610909,0.032604627,0.006621613
4,0.009780111,0.010344229,0.0141455,0.016423738,0.9493064
2,0.0076955324,0.10677134,0.30106607,0.57883054,0.0056365654
3,0.009798703,0.0325111,0.8383474,0.090038866,0.02930398
2,0.02357343,0.04700418,0.5863791,0.31884035,0.024202947
3,0.050541975,0.12350102,0.221186,0.08245789,0.5223131
1,0.04935716,0.47510454,0.26034123,0.16333175,0.051865306
2,0.13853425,0.20191954,0.32315055,0.12932383,0.20707189
1,0.045574576,0.17121997,0.5507736,0.20248795,0.02994387
4,0.011595209,0.011092054,0.02025678,0.020223076,0.9368329
1,0.113097735,0.49783576,0.34507352,0.024127396,0.01986562
3,0.025731098,0.036119524,0.25208282,0.13539621,0.5506703
3,0.051034693,0.13645709,0.17362823,0.58039975,0.0584802
4,0.03252805,0.033912126,0.03583903,0.046762973,0.8509579
4,0.009626418,0.009724555,0.018736921,0.02515988,0.93675226
1,0.019140353,0.40590674,0.42786586,0.12129807,0.025788937
2,0.042967,0.35823828,0.5104161,0.06938804,0.018990582
4,0.009001201,0.011809808,0.10680131,0.3864709,0.4859168
2,0.019451566,0.3540231,0.56316775,0.042963237,0.020394366
2,0.02120268,0.39436027,0.48529902,0.07923924,0.019898767
1,0.017651515,0.7261519,0.05564819,0.044400338,0.15614808
2,0.021831779,0.014928296,0.034069095,0.092800386,0.8363704
2,0.0550147,0.16897015,0.4775566,0.021881567,0.27657697
2,0.042478498,0.20398583,0.5517894,0.12508045,0.07666578
1,0.19013587,0.5702821,0.17937768,0.033362206,0.02684213
1,0.014688262,0.5349947,0.32855198,0.089853935,0.03191112
1,0.17361943,0.5881987,0.13966939,0.049030844,0.049481593
1,0.09485095,0.16608465,0.4905259,0.14611109,0.10242737
2,0.08343527,0.07594565,0.8242662,0.011945106,0.004407821
1,0.07706492,0.18069072,0.5333403,0.102572255,0.1063318
2,0.06861756,0.22397672,0.65375644,0.028252475,0.025396788
2,0.06611975,0.1445882,0.34419322,0.35419515,0.09090372
4,0.047040876,0.16034909,0.12310931,0.031187205,0.63831353
1,0.0742006,0.17320019,0.14820057,0.05340711,0.55099154
2,0.0175256,0.64131665,0.27445155,0.05163158,0.015074643
4,0.03285392,0.03425186,0.036198072,0.037213285,0.8594829
1,0.050164364,0.48181227,0.24135172,0.17395817,0.052713525
3,0.016812056,0.02903183,0.5341557,0.34088498,0.079115406
1,0.27325267,0.577901,0.11819879,0.016788973,0.013858553
0,0.0534651,0.344426,0.41137588,0.13455106,0.05618199
4,0.44705167,0.35285163,0.07917912,0.07963667,0.041280925
2,0.06125151,0.25066945,0.524864,0.09885097,0.06436408
1,0.017602094,0.84094745,0.12619738,0.0066166674,0.008636365
4,0.023574337,0.036103323,0.14024508,0.39061114,0.4094661
1,0.11299919,0.42937347,0.33240134,0.0708645,0.05436144
4,0.0066853142,0.007926797,0.038316596,0.032902688,0.91416866
4,0.006492476,0.0077814367,0.018615957,0.04066711,0.92644304
4,0.024708992,0.017452419,0.051873706,0.05470333,0.85126156
1,0.16760112,0.4442616,0.13896358,0.13543299,0.11374075
1,0.062549785,0.4670973,0.19858524,0.21031998,0.061447695
3,0.012282086,0.017944172,0.58039874,0.33975315,0.04962185
3,0.024989551,0.16168246,0.2764446,0.46859187,0.06829146
1,0.02368447,0.24971086,0.6551524,0.042883046,0.028569264
2,0.010992252,0.47048795,0.4629973,0.044958517,0.010564034
1,0.28923464,0.33142686,0.06663478,0.18344751,0.12925623
1,0.34236696,0.37789658,0.069323204,0.14824937,0.06216388
2,0.36209148,0.22338793,0.06596291,0.33417717,0.014380487
4,0.060993377,0.06358867,0.0819629,0.11422,0.67923504
3,0.017562661,0.026513366,0.12232709,0.430099,0.4034979
4,0.040904175,0.03969485,0.3374488,0.107369006,0.47458318
2,0.015952792,0.10836209,0.59431374,0.18336664,0.09800474
2,0.05612479,0.058512926,0.07653473,0.118957154,0.6898704
1,0.20769563,0.6422656,0.09279606,0.030917061,0.026325667
2,0.021046607,0.6103313,0.3025136,0.04515191,0.020956581
1,0.1624526,0.09215894,0.61545986,0.110184,0.019744625
2,0.1279072,0.16234694,0.6825049,0.01067779,0.016563194
3,0.059500918,0.15265286,0.39483,0.048449464,0.34456676
4,0.07103524,0.17541201,0.14919151,0.03533306,0.56902814
4,0.003438249,0.0045647677,0.012608596,0.08262271,0.89676565
2,0.009176865,0.04470205,0.8463264,0.074561715,0.02523298
2,0.08649466,0.39370385,0.30229038,0.19508563,0.0224255
4,0.0043228213,0.04168237,0.08148234,0.86055326,0.0119592035
1,0.08932528,0.28660738,0.21515375,0.32280126,0.086112365
2,0.025422258,0.45891172,0.22551292,0.10439758,0.18575554
3,0.04699919,0.1652643,0.19546156,0.13769881,0.4545762
2,0.07563204,0.6989231,0.16886218,0.014577279,0.04200537
0,0.09093091,0.1462137,0.50332874,0.08031088,0.17921577
1,0.035744313,0.22780196,0.2077773,0.14704414,0.38163224
2,0.019383341,0.31124672,0.60519534,0.043851722,0.020322828
3,0.081070036,0.14946698,0.34766656,0.055977073,0.36581933
1,0.059176784,0.2382056,0.15218553,0.108766556,0.44166553
4,0.01040783,0.012412553,0.016769359,0.11688624,0.84352404
2,0.07928472,0.49715573,0.23581445,0.11490608,0.07283905
3,0.008003365,0.029317232,0.15637054,0.119045116,0.6872637
2,0.094584204,0.30974776,0.4457863,0.07673582,0.07314593
4,0.0020994009,0.004445161,0.0074503445,0.021469831,0.9645353
2,0.1149635,0.19489454,0.2950783,0.1365272,0.2585365
1,0.023622286,0.5247142,0.35827625,0.07216555,0.021221701
3,0.023660185,0.21398064,0.12073273,0.28447023,0.35715622
4,0.064016044,0.23549142,0.29192185,0.31459245,0.09397822
4,0.055638302,0.25473654,0.35402933,0.2257772,0.10981863
4,0.015089979,0.013382706,0.035615698,0.019474657,0.91643703
4,0.028003944,0.033563614,0.079635315,0.32757285,0.53122425
1,0.16789328,0.6241921,0.1283859,0.0298959,0.04963286
3,0.016950702,0.5748385,0.31114572,0.07853395,0.018531108
1,0.0115265,0.74144715,0.20614307,0.031276572,0.009606662
2,0.031978145,0.35488805,0.45200032,0.14039657,0.020736894
2,0.06299808,0.2852541,0.38082388,0.24428521,0.026638718
3,0.044228368,0.3832704,0.4210708,0.13138637,0.020044053
1,0.03197239,0.23686734,0.5243455,0.11972077,0.08709396
2,0.04915124,0.47693092,0.3268196,0.095449336,0.051648922
1,0.05404225,0.46845156,0.38476384,0.056982975,0.03575942
4,0.010330013,0.011311496,0.015468216,0.01330412,0.94958615
4,0.008638077,0.0082632415,0.013131874,0.016100274,0.9538666
3,0.011010192,0.13461675,0.30855486,0.5322755,0.013542706
3,0.038186245,0.16000776,0.12606609,0.6106354,0.06510454
1,0.091452435,0.53237313,0.23444647,0.07758281,0.06414514
3,0.020853203,0.12395213,0.4364042,0.3678406,0.050949804
4,0.084291056,0.20366932,0.4160892,0.1319448,0.16400562
2,0.1014388,0.37728924,0.26387516,0.2175459,0.03985089
2,0.062289655,0.42431045,0.16909897,0.17226167,0.17203926
3,0.10133448,0.32485306,0.430646,0.074549645,0.06861685
3,0.054562815,0.46588305,0.30812302,0.11234841,0.05908271
4,0.013020977,0.01694693,0.04272368,0.116500705,0.81080776
3,0.028019058,0.67792743,0.109953396,0.07940605,0.10469407
2,0.19945075,0.34579965,0.3235469,0.09834084,0.03286185
2,0.04703642,0.23888093,0.5715326,0.09140825,0.051141784
3,0.044984557,0.38742673,0.076570235,0.24786878,0.24314968
3,0.012831408,0.27384388,0.30643603,0.3756387,0.031249952
1,0.035456736,0.30467007,0.41228497,0.2191034,0.028484827
1,0.043439638,0.41567343,0.46007514,0.06862018,0.012191609
1,0.04212866,0.73647314,0.15705706,0.045851987,0.018489126
0,0.6865278,0.10515538,0.17200215,0.023549972,0.012764732
1,0.0058761975,0.9450775,0.04137549,0.0035206783,0.004150086
1,0.010869892,0.27917755,0.30980983,0.3853403,0.014802437
2,0.020178437,0.18505614,0.53667,0.23931383,0.018781556
4,0.02404559,0.12030558,0.35424614,0.104569905,0.39683276
1,0.026195843,0.2805908,0.22274934,0.051496167,0.4189678
2,0.01337683,0.13328892,0.80463046,0.042288292,0.0064154644
2,0.04441519,0.28477654,0.39291313,0.24930568,0.028589495
2,0.03604584,0.5788037,0.27392268,0.07343484,0.03779295
3,0.013923295,0.49499002,0.3108536,0.16373365,0.016499447
2,0.042963363,0.11245771,0.6856165,0.10954592,0.049416523
1,0.012501844,0.45436808,0.421325,0.09618776,0.015617332
1,0.030507788,0.09985695,0.77861917,0.017532345,0.07348376
3,0.0098129455,0.2808428,0.14922185,0.13592184,0.42420053
4,0.03285392,0.03425186,0.036198072,0.037213285,0.8594829
4,0.2830409,0.26911733,0.21230097,0.11222158,0.12331923
1,0.24488059,0.24305849,0.35984176,0.103585795,0.04863338
2,0.029781204,0.18304637,0.47294787,0.120308064,0.19391653
2,0.06734166,0.19934309,0.23106033,0.4849815,0.017273413
2,0.044560745,0.4802495,0.34636074,0.08200387,0.046825156
2,0.19696337,0.08683936,0.49537677,0.09188679,0.1289337
2,0.04610797,0.308592,0.5395202,0.053487357,0.05229249
4,0.023141276,0.0895863,0.4672118,0.07891452,0.3411461
2,0.021034947,0.03465195,0.2849845,0.095252074,0.56407654
2,0.053298727,0.5944182,0.17931393,0.14840691,0.024562217
3,0.033806864,0.6290826,0.08672934,0.19142945,0.058951724
1,0.03503,0.45048344,0.43873104,0.051895306,0.02386026
4,0.001268741,0.0021559177,0.0056932108,0.006404493,0.98447764
2,0.013169708,0.4089791,0.40356663,0.10558072,0.068703815
4,0.0034528777,0.0056456393,0.007507767,0.013487831,0.96990585
0,0.7737034,0.13536392,0.056849618,0.026852444,0.0072306152
1,0.2862264,0.4433398,0.12442836,0.12101465,0.024990765
3,0.01583063,0.10799283,0.13098106,0.7142209,0.030974569
2,0.030046564,0.8558459,0.059424844,0.03988226,0.014800402
3,0.07275893,0.12215602,0.41785938,0.22250973,0.16471593
3,0.016380029,0.11792444,0.15381463,0.6676804,0.044200536
4,0.012448949,0.76943666,0.021894474,0.10394552,0.092274405
2,0.053688098,0.20268986,0.30562556,0.37956348,0.058433007
3,0.050541975,0.12350102,0.221186,0.08245789,0.5223131
3,0.093204975,0.08428755,0.2522458,0.19385444,0.37640724
2,0.03783062,0.060698275,0.12835619,0.5490519,0.22406304
2,0.055532325,0.5576052,0.24661934,0.06544121,0.074801885
3,0.022062846,0.031197365,0.22479032,0.6664716,0.055477876
2,0.01916275,0.19848871,0.6812143,0.08537033,0.015763978
4,0.03571003,0.03380059,0.035721157,0.04660917,0.8481591
4,0.021330822,0.056204412,0.107078455,0.059285775,0.75610054
2,0.07228719,0.6451732,0.17614755,0.0501356,0.056256514
1,0.053690817,0.38793397,0.4014929,0.10046311,0.05641918
1,0.051054478,0.3946399,0.15935995,0.27389488,0.12105076
1,0.036429334,0.47231537,0.358449,0.11499422,0.017812114
3,0.003155245,0.0105574895,0.06212677,0.786701,0.13745943
1,0.11508406,0.11865085,0.07360025,0.29456806,0.39809674
4,0.052006993,0.054219916,0.09564221,0.32498506,0.47314584
2,0.22768597,0.48122063,0.13368861,0.1066161,0.050788723
0,0.060671702,0.3276555,0.50635767,0.034113638,0.0712015
1,0.08189911,0.32591558,0.31627262,0.15314496,0.12276774
1,0.2197243,0.2578348,0.4300777,0.048418015,0.04394522
2,0.01122042,0.010861124,0.06252793,0.045745466,0.8696451
2,0.10193117,0.15547796,0.50646734,0.12654851,0.10957504
2,0.07515288,0.22731006,0.27409938,0.39864278,0.024794925
1,0.0117783705,0.44414285,0.50648093,0.027949609,0.009648194
2,0.0085426,0.85074055,0.08648007,0.04175609,0.012480663
1,0.025976427,0.30512902,0.49228683,0.1476313,0.028976435
3,0.022610025,0.20921192,0.26966628,0.3045949,0.1939169
1,0.022430599,0.35035473,0.17585096,0.44075403,0.010609722
1,0.021994248,0.56843054,0.26111898,0.12539598,0.023060286
0,0.07167199,0.22122113,0.23932466,0.34543782,0.12234436
4,0.0034860922,0.006470602,0.06974081,0.28696963,0.63333285
1,0.036624752,0.18286705,0.5472928,0.2050705,0.028144935
4,0.037899736,0.23900454,0.2743329,0.08306824,0.36569455
0,0.10652453,0.7321474,0.12578519,0.018823437,0.016719453
2,0.017307643,0.034928553,0.10619214,0.6936592,0.14791246
3,0.074878335,0.24042182,0.3376484,0.28280956,0.06424192
2,0.021467512,0.5372716,0.39070374,0.030463193,0.020093909
2,0.043679673,0.47462335,0.334082,0.09492909,0.052685883
3,0.0411982,0.13238457,0.29695207,0.4095424,0.11992277
2,0.21928503,0.27959266,0.2697466,0.15296948,0.0784062
4,0.08922538,0.25615293,0.14569415,0.094829135,0.41409838
3,0.00862673,0.0124538895,0.07656199,0.1810795,0.7212779
1,0.039064445,0.43567488,0.39079222,0.10400381,0.030464662
4,0.009470568,0.008973706,0.018288707,0.014869309,0.9483977
1,0.016823402,0.44646147,0.47620392,0.033556275,0.026954934
3,0.2158575,0.27680686,0.109699935,0.10281014,0.29482558
1,0.24199146,0.6531591,0.07683079,0.015352777,0.0126659
1,0.011328551,0.052931134,0.052784972,0.8527244,0.030230995
1,0.05545742,0.14876795,0.1800517,0.5512633,0.06445968
3,0.038067736,0.5111431,0.14820245,0.248592,0.053994723
4,0.04267495,0.040407263,0.37482747,0.36163968,0.18045063
1,0.099558376,0.36741054,0.28802988,0.10379336,0.14120787
4,0.011381577,0.092523955,0.07693372,0.011040527,0.80812025
3,0.016298952,0.103232,0.12524462,0.7110969,0.04412752
4,0.11588754,0.09033866,0.13791506,0.5377356,0.1181232
2,0.06188052,0.23271178,0.5285827,0.13741142,0.039413635
2,0.05652154,0.28219748,0.54498106,0.061111894,0.055188004
3,0.03188806,0.4916473,0.38246942,0.056948815,0.037046418
2,0.07049263,0.35036898,0.27363944,0.15088353,0.15461542
1,0.026838973,0.7399144,0.090127155,0.11256658,0.030552894
3,0.067430735,0.07029994,0.11499621,0.107815266,0.6394578
1,0.06121636,0.42338914,0.3194354,0.12581183,0.070147276
0,0.26044434,0.34832472,0.14557725,0.13095522,0.11469845
2,0.049427312,0.051988166,0.7399045,0.09540532,0.06327468
3,0.012501844,0.45436808,0.421325,0.09618776,0.015617332
2,0.059602994,0.39715487,0.36908475,0.111525625,0.062631786
1,0.024002096,0.28040987,0.4194342,0.25007784,0.02607604
2,0.022581924,0.49572635,0.18403031,0.11370599,0.18395543
1,0.025818186,0.45532668,0.423081,0.07625599,0.019518172
4,0.009201446,0.008723368,0.011479414,0.026816444,0.94377935
3,0.029094754,0.22905032,0.5496125,0.09126458,0.100977845
2,0.019993097,0.32451227,0.4551378,0.18397433,0.016382467
2,0.013422588,0.5497977,0.33394176,0.08773264,0.01510527
4,0.017024266,0.025492454,0.15054989,0.74852574,0.05840765
0,0.09840587,0.12645423,0.05099785,0.04742778,0.6767143
1,0.008501809,0.42178157,0.28061888,0.28247467,0.0066230595
1,0.044347957,0.25266463,0.30464914,0.34986833,0.048469994
1,0.07018992,0.6552166,0.21989417,0.030408384,0.024290925
2,0.025225237,0.41096663,0.32783538,0.21641688,0.019555835
1,0.19308923,0.6312868,0.11471407,0.02361239,0.03729748
2,0.02476424,0.1515361,0.7518273,0.05529886,0.016573517
3,0.011273871,0.06408622,0.7511271,0.14220941,0.031303413
4,0.006537742,0.008670344,0.06664271,0.1551956,0.76295364
4,0.019008428,0.031819504,0.18787748,0.3793045,0.38199008
2,0.09751412,0.2002355,0.51984084,0.12212253,0.06028702
2,0.16135,0.17658807,0.37846237,0.10115708,0.18244249
2,0.014336528,0.6235042,0.14386266,0.19038238,0.02791422
2,0.057718463,0.17332403,0.6013843,0.13555652,0.032016717
4,0.004567322,0.0057642693,0.014523947,0.011350872,0.96379364
0,0.14992069,0.4407048,0.18820313,0.1022601,0.1189113
1,0.025764078,0.7355398,0.15551002,0.059849523,0.023336582
