target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.08253186890595755,0.39321788149145454,0.27491233363881856,0.16183855418670048,0.08749936177706898
1,0.06684086517261835,0.5585376257447209,0.25831348713483715,0.08245352361823739,0.033854498329586126
4,0.0,0.036174457877504826,0.09795389474165665,0.23940791760293606,0.6264637297779025
3,0.10746310219994432,0.014505961874382927,0.14914559125085441,0.5057912286279815,0.22309411604683682
1,0.0528570873024739,0.4390872018662144,0.3704298924929776,0.1125913061289965,0.02503451220933744
0,0.13479634485528869,0.3849412015709674,0.35153566140007886,0.10562025569217923,0.023106536481485824
4,0.005376369950529107,0.00747328312966737,0.034201054617433196,0.09727407415453525,0.8556752181478353
1,0.10875049987753006,0.5896113916227195,0.2158794705918525,0.06642906215523682,0.019329575752661088
3,0.05035672313331183,0.4470477595233351,0.3413203610227489,0.13421804744381152,0.027057108876792677
3,0.044270976311467994,0.3414651661807303,0.40973583065292885,0.18160231531220286,0.022925711542669962
3,0.07903239906367983,0.2949585861436116,0.3490441534447593,0.1559507522419898,0.1210141091059595
2,0.06391927349276867,0.1938613176303935,0.29613296303860914,0.3569828784465003,0.08910356739172835
3,0.07573144056457724,0.2454164974690387,0.2992190726241529,0.27236035080995297,0.10727263853227816
0,0.08104094512003221,0.2805596950598701,0.32914248637900717,0.17049315084024164,0.13876372260084885
2,0.04998788789737145,0.4304377764380885,0.35866260437873915,0.13051326595853813,0.03039846532726266
4,0.07076825387452065,0.2244518199124012,0.2593198419479303,0.2539045526863938,0.19155553157875402
3,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
4,0.08508804149368267,0.2401023006394797,0.25013513146221694,0.2599684740904698,0.1647060523141508
3,0.08215096439755819,0.2280308250442826,0.2946138210461112,0.23438033414045184,0.16082405537159639
3,0.06202585912645629,0.40652977316930344,0.2563119226848444,0.24938158051855744,0.0257508645008384
4,0.06568945239039722,0.42856236762467254,0.29391221503702464,0.14675055671597512,0.06508540823193046
0,0.06842476736959016,0.492691159934804,0.33149430330192864,0.07909733642674772,0.028292432966929425
2,0.05938383649311074,0.4625788565566241,0.3523946894871645,0.10227240827728362,0.02337020918581696
1,0.10865823678197085,0.24586521220013924,0.3246685690547282,0.18667232399688946,0.13413565796627236
2,0.04621910080642641,0.26245682432524775,0.35394406626582964,0.1275876600387822,0.209792348563714
1,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
4,0.0,0.0,0.0099947298077249,0.03863859512645988,0.9513666750658152
2,0.0771718975009846,0.2634465998217749,0.3087555816171024,0.17108838893547973,0.17953753212465837
4,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
1,0.03609201320974738,0.32314672242046705,0.3521801284610808,0.2721749510569102,0.016406184851794563
2,0.04922781173811768,0.40535233968194595,0.38613765749229645,0.11383645193507852,0.04544573915256141
2,0.07439080646582852,0.19935729077090134,0.2947961102990762,0.20961608328829184,0.22183970917590218
2,0.06848450949738459,0.5040918080482908,0.2988761431610074,0.11173564965905415,0.016811889634263024
0,0.07726372541621357,0.581478597209947,0.2412146331463649,0.08229613206015533,0.017746912167319294
2,0.0010037878787878787,0.03724310409309494,0.09935671710783535,0.25216543144145853,0.6102309594788232
2,0.06685727855313355,0.49061196619755737,0.3027743233183547,0.10327967410722186,0.03647675782373248
2,0.05575530302056125,0.37005434257341535,0.32913235508024097,0.15814607749301574,0.08691192183276669
1,0.07681230065573885,0.4461561217304748,0.3219668733253746,0.10892605696341154,0.04613864732500023
1,0.07203669557384945,0.4938356565135722,0.28039684393627995,0.14240705166602513,0.011323752310273296
1,0.08289146786926614,0.31495432581305405,0.29690521550417354,0.16435383812818485,0.14089515268532138
3,0.02778384874968334,0.32289734993468866,0.3599441134114841,0.21340400318956412,0.07597068471457973
1,0.04701966331394414,0.21265711722821148,0.20631642276616274,0.1674672483968838,0.36653954829479773
4,0.0,0.0,0.008983607461921058,0.12893182060674296,0.862084571931336
2,0.06684086517261835,0.5585376257447209,0.25831348713483715,0.08245352361823739,0.033854498329586126
3,0.06861581691653865,0.2787032844666559,0.3080738968881844,0.18782887809347396,0.15677812363514718
2,0.044066733262596025,0.15887245521706375,0.2350512309276386,0.42492222895246085,0.13708735164024083
3,0.0970699081836224,0.21495373696147682,0.3695988311055896,0.20825140743070034,0.1101261163186107
2,0.08501223987962753,0.2625380442757035,0.30933084838611985,0.1859445523707853,0.1571743150877638
4,0.04316412233273175,0.1957111106663145,0.2583708619189143,0.1709715744736313,0.3317823306084081
4,0.09942113308497463,0.24215344741008404,0.2062270208887846,0.28405706588640095,0.16814133272975565
1,0.05860428178906285,0.4679764208485048,0.3239196188645959,0.11133301483751656,0.03816666366031984
4,0.03843953317637528,0.02679552416394522,0.18629242187594588,0.18959043122513808,0.5588820895585955
1,0.059761775380675494,0.49745259519563045,0.30555409004289474,0.09722116378067178,0.0400103756001276
2,0.05366673583185718,0.48630568412803016,0.32107788573260293,0.11136784441675875,0.02758184989075108
3,0.10133420337832105,0.00418047581753983,0.10006306484433378,0.30200835942629634,0.4924138965335089
1,0.043218115157843365,0.4253755349134277,0.39043602855288667,0.1076231946482056,0.033347126727636706
1,0.07260064543280435,0.26694542995573284,0.30509617678397655,0.17931825702617538,0.17603949080131082
4,0.0,0.0,0.006774117891460809,0.030120924137393017,0.963104957971146
4,0.05014117783531689,0.42736942078790563,0.340161569551502,0.1396529458967181,0.042674885928557615
4,0.0037052515031501545,0.004920959216113835,0.03688796753498409,0.09521873100302908,0.8592670907427231
1,0.058197506419541814,0.3173634985508871,0.3506411515888598,0.19208288212813288,0.0817149613125784
3,0.07229079224293145,0.32457612458989077,0.3463285187288564,0.14645017634952734,0.11035438808879412
2,0.08835480300878049,0.3174589354042619,0.3181306598173397,0.15807143580593522,0.11798416596368272
1,0.061603207859459844,0.513081374099491,0.28866113320284353,0.1004526128182138,0.03620167201999181
1,0.06231825268713997,0.4694051655912214,0.3370569294965985,0.10617803336809967,0.02504161885694025
1,0.04636669066290816,0.31852729354175024,0.5097874288390738,0.09684636020143829,0.02847222675482983
2,0.06721654197522703,0.48604692429175167,0.3206135939912875,0.10248162137087848,0.02364131837085532
2,0.05163973789671999,0.4210099983450257,0.39307544706221775,0.10939070267246763,0.02488411402356884
2,0.08209424842069146,0.2988906453178792,0.3279657378712266,0.1642177455059212,0.1268316228842816
1,0.03620092915256681,0.41774873955221065,0.359951613652947,0.15305817042529768,0.033040547216978175
4,0.003326463624362276,0.0044236713657698915,0.026052756885513492,0.0749551014505933,0.8912420066737613
2,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
1,0.05839856060091331,0.19523583942700376,0.2703777362839631,0.36578109306374396,0.11020677062437581
2,0.05083154231917986,0.5005148117515106,0.3002417979249222,0.12061406578243325,0.02779778222195415
1,0.0429903270150842,0.26096783984261207,0.3419458478488678,0.21658967400141133,0.13750631129202467
3,0.03700386701618015,0.37433306663676374,0.3846911893794211,0.17264963623964316,0.031322240727991855
3,0.04998788789737145,0.4304377764380885,0.35866260437873915,0.13051326595853813,0.03039846532726266
4,0.0012663571127057831,0.013747729320251208,0.13880098641724017,0.25262470155598504,0.5935602255938177
4,0.0856141841883401,0.29386009167031396,0.3000717619267592,0.15265014039886465,0.16780382181572204
2,0.05333872899769248,0.33664387837060594,0.369726513988651,0.11367037080870768,0.1266205078343429
0,0.0800913771911419,0.5511928627092019,0.2647388327538296,0.08591432113929,0.01806260620653667
0,0.0839193002256861,0.5974112645893346,0.22235737735946626,0.078463796276738,0.017848261548775054
1,0.1189075692797679,0.5319047753266896,0.2415324193602756,0.06894944021697993,0.03870579581628718
0,0.09929355309420895,0.27506652312782526,0.35787802613017905,0.13364816105185653,0.13411373659593026
2,0.006211789162374748,0.028583508039138984,0.20533499784410986,0.17207319639672025,0.5877965085576562
1,0.08209424842069146,0.2988906453178792,0.3279657378712266,0.1642177455059212,0.1268316228842816
0,0.004632929436920883,0.054013427089542175,0.3427692072107948,0.3975522140485356,0.20103222221420658
2,0.08795174588167427,0.25222991274801154,0.33297487463290915,0.2056848752522557,0.12115859148514935
4,0.0,0.02017854477484419,0.1359546398867264,0.14775583556684307,0.6961109797715862
4,0.10987130094927537,0.36115563843197224,0.38950504209754994,0.08645908624492302,0.05300893227627948
2,0.07381063247685196,0.3232898857850918,0.299547766587045,0.2142375402044331,0.08911417494657811
1,0.07179342576832085,0.5179191633904241,0.2811600919637482,0.1124145694993028,0.01671274937820405
2,0.08542357160042048,0.3507368128611622,0.28185882668527684,0.1056025211898461,0.1763782676632944
2,0.10022170980552704,0.275907197242903,0.2591266405250263,0.20944561143599266,0.1552988409905509
2,0.05047503304149207,0.46169185815217534,0.3536646570968711,0.09863545352843733,0.03553299818102408
2,0.051003879195338234,0.4482509240862413,0.3673734483056623,0.09783875023173404,0.03553299818102408
2,0.07797333650992187,0.289769020738212,0.2177779828453769,0.17098987044429917,0.24348978946219002
2,0.10754475798242474,0.25209986058414996,0.3044738440026094,0.17514863114033455,0.16073290629048131
1,0.0726801242111996,0.2593683708463754,0.3262524542410574,0.19670101502781515,0.14499803567355246
4,0.0,0.00275797373358349,0.011502081179603805,0.04412492651095626,0.9416150185758564
4,0.044166748097505884,0.2468543833271208,0.2876579100865562,0.19524339177080888,0.22607756671800822
1,0.05733999876535048,0.525141574497513,0.29304157753038224,0.09589725923096078,0.02857958997579359
1,0.08603751037533564,0.3713191544297633,0.3243717787302395,0.16966646625779003,0.04860509020687155
1,0.061603207859459844,0.513081374099491,0.28866113320284353,0.1004526128182138,0.03620167201999181
4,0.0012663571127057831,0.0021105951878429715,0.030197226990452315,0.26510937391073375,0.7013164467982651
3,0.10250069631177558,0.24614621362579178,0.38148151978162836,0.1449376582251666,0.12493391205563757
4,0.07301807338760885,0.1640805365095446,0.2629201573273287,0.22476973395979694,0.2752114988157209
2,0.05084070024596364,0.381906907869055,0.3763391791013299,0.16757847477789617,0.023334738005755182
2,0.06104086518214811,0.20397496628109618,0.5028271382954491,0.15280981962883658,0.07934721061246992
1,0.05781994749795248,0.3263545203277178,0.37753102597052707,0.16951253778159778,0.06878196842220487
1,0.05235336051229802,0.42045834305866914,0.39543412972659386,0.10635697856440368,0.0253971881380352
3,0.10217310877522406,0.21771098170681155,0.2020550586923296,0.2997551082401789,0.1783057425854557
3,0.0,0.0033670033670033673,0.010101783236111595,0.06443967738556854,0.9220915360113165
1,0.09482604298358013,0.4437924051632634,0.3072921571936466,0.0998244286198044,0.054264966039705397
2,0.08019122514336434,0.31811869313245933,0.3236373210376587,0.14352809842744937,0.13452466225906828
1,0.045324316105732024,0.33751092003196004,0.48369116966765563,0.10415232618015845,0.029321268014494264
0,0.1185430683034454,0.2451583602871498,0.31359453409207344,0.17909063949541804,0.14361339782191337
1,0.04998788789737145,0.4304377764380885,0.35866260437873915,0.13051326595853813,0.03039846532726266
1,0.07286274928423592,0.3647042301690349,0.3418062512075125,0.13820005808036803,0.08242671125884865
1,0.0579218423668012,0.48597855496478437,0.32093108146224947,0.10972352057470411,0.025445000631460647
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
2,0.049919755722073966,0.3484210044723828,0.4198410420368336,0.15698416387884528,0.024834033889864524
3,0.04823663992353251,0.29034216267077406,0.5033222166391961,0.10873189947301191,0.049367081293485375
2,0.04814244001909546,0.3771274715129106,0.3672150078663936,0.16624362952431435,0.04127145107728605
3,0.05119246192293233,0.2644270877790687,0.3874867644385515,0.20127776393828434,0.09561592192116307
1,0.04441237835076906,0.4547517350892111,0.3585590803760062,0.10807147404496815,0.03420533213904538
2,0.07959841425448963,0.2529605425635471,0.27877951051811367,0.21505869901049915,0.17360283365335047
1,0.025724477461322757,0.213391503514462,0.6156194329000936,0.12645927520966357,0.018805310914458136
4,0.0001488095238095238,0.0008776200673685969,0.009227661278570738,0.02757432349147735,0.9621715856387741
1,0.051675216199311105,0.41569428310109696,0.42646270657018054,0.08146965385817427,0.024698140271237085
3,0.006470187095191286,0.01917761405552163,0.21859105469206477,0.22001663507261435,0.535744509084608
3,0.03428927939839364,0.1143277843535055,0.17920192061686624,0.6054550985168103,0.06672591711442424
4,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
1,0.0649790402545048,0.4797606291162774,0.3132648182583472,0.10557026731222029,0.036425245058650406
2,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
4,0.0012663571127057831,0.013747729320251208,0.15984828589675212,0.28968950248885195,0.535448125181439
2,0.05012125733133506,0.44224108379025057,0.36934308644786196,0.11181611191597969,0.02647846051457279
2,0.05330894848010708,0.3543930668515018,0.4119255074071566,0.127994799767283,0.052377677493951585
1,0.07348776904645998,0.4949448418992671,0.264772368075411,0.09702001560587502,0.06977500537298685
2,0.0,0.031833498229162184,0.16254751074958976,0.18258074211512276,0.6230382489061252
2,0.09737956234203793,0.40802207444830635,0.350527841464679,0.08598342697561905,0.05808709476935753
2,0.10255418012636115,0.2638265804352627,0.32011454539400436,0.16946146113201235,0.14404323291235938
1,0.11756633578873785,0.5079316408267007,0.2660003537355027,0.07800932806195045,0.030492341587108392
1,0.06875483548779876,0.47074132025626264,0.2851857021429434,0.11483442796115832,0.06048371415183686
1,0.12660057669291291,0.5534860561261521,0.23063802952896903,0.060439801119686734,0.028835536532279278
1,0.05975011095557968,0.2327756085107442,0.2939844054776461,0.22514547069901786,0.1883444043570121
2,0.05299964675138427,0.286689507926637,0.3949565487180909,0.19065731114798948,0.07469698545589841
1,0.07725951608821041,0.27793690135056814,0.2989483425089992,0.16894928687493227,0.17690595317728994
2,0.20855485899252577,0.2243220828063722,0.237414360276459,0.17514863114033455,0.15456006678430848
2,0.016785956433142103,0.06189200793882533,0.25770679216473263,0.38661595140720645,0.27699929205609347
4,0.09341417758472308,0.295366247704007,0.25674437106891923,0.11741872072735937,0.2370564829149914
1,0.0531311175878906,0.21794136762198982,0.20858413696838343,0.10800219509407112,0.4123411827276651
2,0.05860428178906285,0.4679764208485048,0.3239196188645959,0.11133301483751656,0.03816666366031984
4,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
1,0.05284366077246451,0.4468143056746657,0.35869464424523606,0.10219464244747203,0.039452746860161585
3,0.0,0.03673616408170184,0.3276242203198308,0.4188310008846257,0.21680861471384164
1,0.09817571298522539,0.5295687986248477,0.25582442598194927,0.09026042424438882,0.02617063816358896
0,0.05613837721133834,0.4335807092077399,0.3597924588364032,0.10706064687178411,0.04342780787273429
4,0.13514684714990327,0.26402973664261675,0.2773956979105545,0.1784852729202602,0.14494244537666526
2,0.041168411852526995,0.3850005629940344,0.43100203033777884,0.11082338173361181,0.03200561308204796
1,0.0758378597561356,0.5319922375061742,0.2779422015048582,0.09052531117956844,0.0237023900532635
4,0.020213413779717092,0.02897870234220657,0.18291463731374968,0.23296456997779855,0.534928676586528
1,0.09974681192459042,0.45960379248838323,0.3138536854429558,0.08896951807663131,0.0378261920674393
4,0.0012663571127057831,0.0021105951878429715,0.034266233184335915,0.1484154201446246,0.8139413943704905
4,0.005043036617195773,0.0071399497963340365,0.035727370406906885,0.09023745482844221,0.8618521883511213
4,0.0,0.0033670033670033673,0.010101783236111595,0.06443967738556854,0.9220915360113165
1,0.08405808339221812,0.25612121216088896,0.22240147966934057,0.24147079759264953,0.1959484271849025
1,0.07157936425500537,0.35285033871234256,0.430023410411549,0.10609700759477217,0.03944987902633108
3,0.011463914887703904,0.039273349436937874,0.2243088932831886,0.3667317481219505,0.35822209427021895
3,0.12177569357730056,0.23288423744425912,0.3454384435423385,0.1658901431360372,0.13401148230006474
1,0.06722482762857393,0.27141234918895313,0.3477970769847104,0.16006163981820165,0.15350410637956094
2,0.04808184881316627,0.4096285716022978,0.4075568210480146,0.1102488424170307,0.02448391611949064
1,0.1202142612511206,0.30897557456495606,0.2985445065319631,0.1342632481319995,0.13800240951996073
1,0.13257202547636457,0.2627486976793391,0.2723751893735155,0.1917788410394954,0.14052524643128547
2,0.11626214818162235,0.21362587539954267,0.25820732936393304,0.31017789721756583,0.10172674983733614
4,0.0,0.02017854477484419,0.1359546398867264,0.15275583556684308,0.6911109797715863
3,0.015326584047824337,0.028204625022599482,0.16942290399761623,0.20960335515739056,0.5774425317745693
4,0.01632363846704313,0.03335139690610253,0.1727621728787879,0.1720141046916382,0.6055486870564285
2,0.025940295146596074,0.050378657527493854,0.3297871257938657,0.32553597958537517,0.268357941946669
2,0.0,0.018959032579722236,0.13338305982309967,0.12946315264001382,0.7181947549571642
1,0.07994942411528089,0.4811928670728592,0.292012550890869,0.108044523471661,0.03880063444932991
2,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
1,0.03926475163669681,0.19724020033977907,0.6185054604452965,0.11927628447847993,0.025713303099747706
2,0.05861132047944217,0.21823309025463014,0.5410532991589964,0.09598161291921661,0.08612067718771463
3,0.06844323062841064,0.24278544811587346,0.27388977355976707,0.19167861205812828,0.22320293563782054
4,0.05424864726102599,0.24134976627005564,0.24742050263737497,0.1328965981959565,0.3240844856355867
4,0.006571955947923863,0.012570397432236195,0.07196386655963088,0.25154192022319766,0.6573518598370113
2,0.047266854103712584,0.2825474466663206,0.518444723596429,0.10932546184116766,0.04241551379237007
2,0.0843896808125672,0.29108402467973016,0.28146121683032627,0.21452980356647156,0.12853527411090482
4,0.06235443994190517,0.2574229213968062,0.30815877752177734,0.27128071647153096,0.10078314466798025
1,0.09592669985273869,0.24597343003911476,0.31171349271512633,0.16521651655705716,0.18116986083596298
2,0.05442872697776847,0.21335760006749765,0.2183476051416139,0.15703781762608393,0.35682825018703584
3,0.05801789321375598,0.24590783552303228,0.31209376682311574,0.21053887374557614,0.1734416306945199
2,0.09709555150757931,0.27290915674705934,0.3372076349923169,0.16437738984308564,0.1284102669099589
0,0.046454055651700805,0.30084804354126454,0.3247584289935179,0.2518998571094769,0.07603961470403983
1,0.04765845817383896,0.3254701571804742,0.3833778308042716,0.17679581208196068,0.06669774175945452
2,0.050351160400059256,0.4484624575183579,0.3617802058176095,0.1143123459864086,0.02509383027756473
3,0.08018668139625165,0.2534649623184229,0.28013000527425347,0.20651350114775993,0.17970484986331195
1,0.0716096568488376,0.2349764055129308,0.2785674617239395,0.21265059461492872,0.2021958812993634
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
2,0.07818196300830468,0.5483811455356769,0.2735955773233263,0.06880360082079394,0.031037713311898352
3,0.05437511886277614,0.2441454872000043,0.28032320539589145,0.22794828646246232,0.19320790207886568
2,0.06695678901634529,0.2701084157436878,0.47913467142461447,0.11130743808527019,0.07249268573008225
4,0.0012357425668896535,0.0004948045522018802,0.012996953737822075,0.030814918241803203,0.9544575809012831
2,0.071983527485836,0.24267071882579158,0.3849630819564112,0.14659839628872523,0.15378427544323603
1,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
3,0.0651085664807757,0.25095608618306176,0.28140162262098883,0.24678345924747347,0.15575026546770027
4,0.0745154273482707,0.21570031536641676,0.2784701824485111,0.31674072215667526,0.11457335268012606
4,0.03843953317637528,0.0586290223931074,0.32837813902941376,0.30127843865417736,0.2732748667469262
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
4,0.0031776541005527517,0.04005900602042707,0.11261074594240321,0.28602147598591365,0.5581311179507032
1,0.04543616479159478,0.3485067262909331,0.35588482011443273,0.1530633217565836,0.09710896704645601
3,0.07825416592247968,0.34492342566762607,0.4192630604374558,0.10915652577686155,0.04840282219557694
1,0.06511057782137455,0.537467007149989,0.2630449226168075,0.09172163892019525,0.042655853491633686
2,0.05349525785928616,0.4250782820523047,0.3600329005393298,0.12628004318495734,0.03511351636412193
2,0.0696214922704103,0.4731292025096159,0.3203734560043611,0.11279031144826397,0.0240855377673489
3,0.06076371507465862,0.34298739594762295,0.4269850113555494,0.1332552573574897,0.0360086202646793
1,0.09043242285087953,0.2534817379484179,0.33737806763893313,0.18046625887821355,0.13824151268355586
2,0.05710119436283836,0.4427180303835529,0.3532678381369689,0.1019129054580595,0.04500003165858037
1,0.0707194065941342,0.4175592717637566,0.3386405143118684,0.13485238266086985,0.038228424669371
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
4,0.0001488095238095238,0.0008776200673685969,0.009644327945237402,0.030766413886957573,0.9585628285766271
3,0.04745824362859675,0.41950806342898045,0.347726017336292,0.15728075178084436,0.028026923825286376
3,0.04840410947425182,0.18686756120450984,0.22560036607030337,0.44120602408822673,0.09792193916270824
1,0.07818196300830468,0.5483811455356769,0.2735955773233263,0.06880360082079394,0.031037713311898352
3,0.0659063051680733,0.2559580538801412,0.27382999007099196,0.2521070711638109,0.15219857971698247
4,0.07565980072679104,0.2801900714039562,0.34370181817624224,0.15348566236097896,0.1469626473320316
2,0.05733999876535048,0.525141574497513,0.29304157753038224,0.09589725923096078,0.02857958997579359
2,0.07861598755112624,0.2834869186098047,0.31628871923768626,0.1836897951953622,0.13791857940602073
3,0.061075629228562536,0.5119900813150321,0.3019011887070064,0.08958545663566675,0.03544764411373218
3,0.06017171299552497,0.45211997170528895,0.3535779300983794,0.1015385634903708,0.03259182171043585
4,0.003302088815915747,0.005024341445385952,0.024938957820431644,0.1417487579093321,0.8249858540089345
3,0.1035709389675781,0.26009342038790834,0.3138419823741805,0.15343738667249238,0.16905627159784087
