target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.041650385,0.2351793,0.15650192,0.027373958,0.5392944
1,0.05501614,0.10259688,0.82600814,0.0046834336,0.0116954325
4,0.010490395,0.012572835,0.03285108,0.03387473,0.91021097
4,0.009511179,0.0418628,0.040379938,0.008653803,0.8995923
1,0.37802055,0.46776158,0.10904301,0.024367776,0.020807095
2,0.02248535,0.59084266,0.31732622,0.0579418,0.011403976
2,0.035643622,0.2996557,0.13767633,0.48930895,0.037715428
3,0.03759025,0.039584342,0.06806728,0.2806466,0.5741116
4,0.012098827,0.014013286,0.0127097955,0.020154659,0.9410234
3,0.030373346,0.031752035,0.07012112,0.06973872,0.79801476
1,0.063813716,0.3309472,0.42529234,0.114896,0.065050766
4,0.068232305,0.22731584,0.30731922,0.25964013,0.13749252
2,0.03372269,0.06571253,0.34440917,0.4885038,0.06765184
4,0.02193707,0.029637324,0.13895644,0.065656714,0.7438125
4,0.011357016,0.13051431,0.10787283,0.010459696,0.73979616
0,0.056658503,0.74634653,0.12253682,0.022030622,0.052427523
1,0.22140183,0.21419434,0.3183218,0.16214041,0.083941676
0,0.03173341,0.5341813,0.17430003,0.22774786,0.032037415
1,0.020940827,0.4925682,0.17450581,0.17422959,0.1377556
1,0.012190013,0.719182,0.12550475,0.11002983,0.03309341
3,0.07058307,0.11493544,0.23081109,0.5196661,0.06400435
1,0.042732395,0.26144874,0.6498096,0.02184749,0.024161736
2,0.019726245,0.47995043,0.42826268,0.061587177,0.010473472
0,0.0733761,0.7303605,0.13327605,0.030798703,0.032188676
1,0.022680175,0.47272226,0.42669797,0.05420149,0.023698147
4,0.064633176,0.070507586,0.13505928,0.1616695,0.5681305
3,0.11412424,0.047761373,0.24397056,0.329333,0.26481083
1,0.020463692,0.5515719,0.37183577,0.04580099,0.010327672
0,0.77540886,0.06175098,0.12880704,0.029422795,0.004610354
4,0.011123283,0.0109267235,0.013541107,0.028826296,0.9355825
1,0.16085456,0.7144192,0.0703329,0.028998757,0.025394576
3,0.050138623,0.43877974,0.24410407,0.2163586,0.05061896
3,0.009682804,0.10220869,0.31153297,0.57044464,0.0061308835
3,0.08609736,0.45271006,0.2965664,0.10519622,0.059429932
2,0.055535085,0.17916128,0.33785346,0.10598526,0.32146493
3,0.060356252,0.2650488,0.2862244,0.29728517,0.09108538
0,0.05723147,0.23179507,0.2304187,0.07895426,0.40160054
2,0.03553878,0.1553112,0.42816094,0.36687207,0.014117001
4,0.02561828,0.09625889,0.11692535,0.20058131,0.56061614
3,0.05038153,0.052668422,0.055969562,0.07634,0.7646405
4,0.0076783895,0.105797,0.095501244,0.090425625,0.7005977
3,0.037710458,0.13940497,0.118394665,0.6432942,0.06119567
3,0.057069514,0.5173899,0.19465728,0.18088683,0.049996443
4,0.02692962,0.37687182,0.36768314,0.18537413,0.043141328
0,0.3298878,0.5161889,0.08786131,0.04626965,0.019792316
2,0.022423495,0.6314402,0.3061344,0.026307669,0.013694227
1,0.100564495,0.30349973,0.45258516,0.09239267,0.050957944
2,0.08626044,0.0756923,0.3865379,0.35543945,0.09606986
1,0.029442238,0.24904583,0.62051445,0.078102745,0.02289477
4,0.006526545,0.010980987,0.018819662,0.05302355,0.9106493
2,0.074461594,0.21868868,0.3862499,0.23716474,0.08343509
4,0.11727782,0.046933442,0.049875125,0.10453357,0.68138003
1,0.06566146,0.3145929,0.37052536,0.17046799,0.07875226
2,0.052024223,0.4704753,0.3307987,0.093669124,0.05303273
2,0.01656584,0.08770672,0.18744533,0.12495938,0.5833227
2,0.011440372,0.6515495,0.31508705,0.011512959,0.010410127
0,0.1301399,0.73928803,0.10602083,0.0121047385,0.0124464715
2,0.03598857,0.04743406,0.073227055,0.12313091,0.72021943
2,0.09638612,0.103563815,0.65397626,0.055934794,0.09013899
2,0.08893335,0.46167952,0.2636612,0.11639605,0.069329835
1,0.47573945,0.23812118,0.23457368,0.027815077,0.02375067
1,0.15508585,0.47914556,0.1822813,0.16899206,0.014495238
1,0.05680867,0.3899769,0.44636074,0.039806165,0.06704751
3,0.046014674,0.4488431,0.35371202,0.10497476,0.046455503
1,0.023537232,0.16132964,0.070824005,0.14189188,0.6024173
4,0.0065376195,0.0068059857,0.0140358405,0.025895834,0.9467248
2,0.048889194,0.5381918,0.33700803,0.051548153,0.024362817
3,0.013630043,0.24135381,0.6341971,0.056420915,0.054398123
2,0.053980064,0.15424418,0.33429235,0.36976188,0.0877215
3,0.03152905,0.11362027,0.64400536,0.19214259,0.0187027
2,0.06933192,0.5048833,0.25107965,0.053064328,0.1216408
4,0.0094197355,0.04916192,0.17003429,0.39222252,0.37916154
4,0.059087854,0.07320641,0.10380657,0.16778801,0.5961112
1,0.013014086,0.70568043,0.22883844,0.043295547,0.0091715325
4,0.046310578,0.053809375,0.24082993,0.23516843,0.42388174
1,0.041377984,0.6406126,0.060668815,0.22305647,0.034284126
2,0.027293677,0.6272113,0.18246205,0.13547789,0.02755515
3,0.06716364,0.0885238,0.14041284,0.2510964,0.45280337
1,0.05305379,0.50736487,0.30800906,0.07729285,0.054279443
1,0.03178081,0.1603594,0.36995077,0.1721309,0.2657781
4,0.015891846,0.010014448,0.020444257,0.039967157,0.9136822
4,0.019389113,0.2771698,0.26903507,0.19810821,0.2362978
4,0.010054133,0.010988094,0.02619078,0.066460386,0.88630664
1,0.050559267,0.64349663,0.22684608,0.040398877,0.038699154
3,0.051770058,0.47657976,0.25754464,0.14069828,0.073407225
2,0.037948184,0.13574877,0.6431202,0.09619818,0.086984664
1,0.021339627,0.5126264,0.40627757,0.04816146,0.011594929
1,0.020309417,0.5940913,0.31205276,0.050617814,0.022928694
1,0.107885174,0.22479703,0.38309944,0.16915637,0.11506199
2,0.17241552,0.40179902,0.2368577,0.15728343,0.031644322
2,0.0126050245,0.26942125,0.62846935,0.07908092,0.010423444
2,0.06501246,0.7234934,0.16916281,0.021107068,0.021224244
1,0.019846486,0.79328805,0.14415225,0.022676582,0.02003662
4,0.038844608,0.059018504,0.06474038,0.12036454,0.71703196
2,0.032346763,0.23184587,0.6207431,0.0887495,0.026314741
4,0.012639075,0.012202853,0.02139118,0.020166637,0.9336002
1,0.06025828,0.13659713,0.33077893,0.3826362,0.089729495
2,0.026806334,0.643164,0.19001773,0.11294881,0.027063143
1,0.10535157,0.067303,0.4258474,0.2748064,0.12669164
3,0.03984582,0.22372326,0.28130552,0.37040225,0.084723175
3,0.020342253,0.16844688,0.47272503,0.32211816,0.01636763
4,0.02580323,0.020319356,0.14782119,0.115311585,0.69074464
4,0.046142984,0.21411803,0.18319134,0.13242415,0.42412347
2,0.06992501,0.35226458,0.38988388,0.083858185,0.10406832
0,0.18444204,0.53796095,0.23592892,0.016040858,0.0256272
0,0.1477786,0.7607969,0.06705789,0.012281437,0.012085163
1,0.14848064,0.5935566,0.14584993,0.057510767,0.054602098
0,0.35565645,0.2780228,0.18482095,0.11502665,0.06647313
2,0.02088435,0.029753536,0.43899897,0.22982538,0.2805378
1,0.050195225,0.38107902,0.483204,0.03661916,0.04890262
0,0.49371815,0.016560638,0.21071127,0.08444473,0.19456522
2,0.07419901,0.34027225,0.51280326,0.04844809,0.024277406
4,0.067354135,0.07041144,0.095118485,0.39522937,0.37188652
4,0.054128014,0.44046405,0.34843862,0.057025198,0.09994409
2,0.082279086,0.18581133,0.44787887,0.22760735,0.05642336
1,0.030584574,0.63870966,0.25400746,0.06783008,0.008868197
2,0.06578019,0.42073,0.27601877,0.084992,0.15247907
2,0.15843253,0.15485118,0.5560431,0.062950246,0.06772298
2,0.046185683,0.43090016,0.29196903,0.1838641,0.04708101
2,0.053684846,0.44085452,0.36672613,0.08380938,0.05492509
2,0.041059375,0.37925833,0.3465171,0.039209183,0.193956
2,0.06959829,0.72406137,0.09395537,0.07591659,0.036468375
1,0.19059381,0.18590418,0.30956528,0.17426565,0.1396711
4,0.0844591,0.061164763,0.07947434,0.08164653,0.6932553
4,0.036602136,0.21757744,0.20120965,0.3222678,0.22234298
1,0.019448923,0.8077733,0.08964773,0.06392465,0.019205391
1,0.019941919,0.37374756,0.18612419,0.40185687,0.01832943
1,0.03515692,0.3484419,0.39008048,0.2134034,0.01291732
4,0.00633447,0.007395311,0.024280943,0.07335308,0.8886362
3,0.5621944,0.07004452,0.097648166,0.16924424,0.10086865
4,0.062097758,0.37634376,0.21539637,0.25682732,0.089334816
2,0.012550074,0.28773817,0.46077192,0.21191533,0.027024483
2,0.060892854,0.050002173,0.7622849,0.060075153,0.066744946
1,0.39090168,0.22743529,0.28266045,0.03338168,0.065620884
1,0.055183675,0.3159853,0.5812563,0.03749307,0.010081697
3,0.06847997,0.10994736,0.12956557,0.34527656,0.3467305
3,0.011659834,0.016416114,0.02329435,0.040066253,0.90856344
1,0.046914723,0.47819966,0.40457937,0.032008734,0.038297545
2,0.052660953,0.50239754,0.2539788,0.07226319,0.11869951
1,0.01821372,0.40195546,0.4247424,0.112598404,0.04248997
0,0.66319084,0.15763588,0.069523,0.054781012,0.05486925
1,0.038918205,0.16490097,0.50518054,0.27386463,0.017135687
1,0.064938396,0.3271383,0.22897631,0.32070807,0.05823893
1,0.010372493,0.80614144,0.09504168,0.072869465,0.015574905
4,0.011215391,0.013901235,0.01208452,0.017408524,0.9453903
2,0.01762042,0.14298683,0.29526135,0.53503424,0.009097161
3,0.014879793,0.057082806,0.74192786,0.14370307,0.04240644
2,0.03998037,0.08177503,0.4316112,0.40662992,0.040003505
3,0.03163158,0.11273102,0.32450992,0.08733504,0.44379246
1,0.04196652,0.49809688,0.23359904,0.18106388,0.045273717
2,0.13774388,0.19001278,0.35031143,0.19557214,0.12635979
1,0.042811807,0.14163953,0.6768117,0.121478006,0.017258964
4,0.0121017825,0.011887933,0.026560066,0.015930988,0.9335192
1,0.024608517,0.7410779,0.18135168,0.02811767,0.024844266
3,0.02164138,0.027436571,0.12275304,0.11952523,0.70864373
3,0.04036569,0.108225115,0.15996575,0.64621323,0.045230225
4,0.032675356,0.034158535,0.03629952,0.03837003,0.8584966
4,0.011310047,0.010919695,0.017479021,0.027251475,0.9330398
1,0.024737675,0.49990353,0.36197752,0.07883191,0.034549408
2,0.0404527,0.32964444,0.50633204,0.09555899,0.028011834
4,0.00782192,0.00954127,0.076567315,0.21743914,0.68863034
2,0.023673154,0.3167505,0.5771883,0.058488086,0.023899948
2,0.020168336,0.43419912,0.47221905,0.054962814,0.018450668
1,0.0140146045,0.6067761,0.115293756,0.07316249,0.190753
2,0.02815137,0.02502964,0.044807274,0.05441443,0.84759724
2,0.09888387,0.22441985,0.41790813,0.035572562,0.22321557
2,0.047271457,0.35881102,0.36761284,0.15340929,0.07289541
1,0.1641287,0.55253375,0.19742443,0.054230753,0.031682372
1,0.014253219,0.37466443,0.46087125,0.11194764,0.03826353
1,0.12500107,0.64123327,0.12517495,0.05570398,0.052886687
1,0.08795687,0.15925089,0.48263785,0.17708503,0.093069404
2,0.09521822,0.12174125,0.7618972,0.012628333,0.008514972
1,0.08788382,0.2783346,0.41609654,0.124692924,0.092992105
2,0.05975259,0.23877767,0.63116896,0.037760776,0.032540027
2,0.0573162,0.13795774,0.41978773,0.2822675,0.10267087
4,0.07396077,0.16352777,0.08888268,0.031881284,0.6417475
1,0.094063036,0.1281774,0.14269653,0.026583722,0.6084793
2,0.014396648,0.780649,0.15148509,0.04332345,0.0101458775
4,0.03263204,0.034113258,0.039418217,0.03647787,0.85735863
1,0.046185683,0.43090016,0.29196903,0.1838641,0.04708101
3,0.029024674,0.036204673,0.28480023,0.53965235,0.11031806
1,0.37608805,0.48771414,0.09543339,0.021988753,0.018775705
0,0.065119706,0.31350815,0.42398813,0.13378774,0.0635963
4,0.6683528,0.2167757,0.043043025,0.042560562,0.029267909
2,0.06014271,0.21474166,0.55552065,0.10828638,0.0613086
1,0.016082192,0.81262785,0.14781246,0.01630709,0.007170431
4,0.034146763,0.037858233,0.15435769,0.16733979,0.60629755
1,0.069361836,0.3751557,0.34029806,0.090797335,0.124387085
4,0.015368279,0.01445867,0.05333334,0.047675557,0.8691641
4,0.00993585,0.010858824,0.017841954,0.050342906,0.91102046
4,0.01928745,0.024759661,0.051407102,0.06701866,0.8375271
1,0.2808048,0.36774257,0.12857598,0.1227339,0.10014275
1,0.064698145,0.4921055,0.148599,0.2254181,0.0691792
3,0.014807238,0.021873353,0.36312684,0.55546373,0.04472881
3,0.04210087,0.08367308,0.17718622,0.6332261,0.0638137
1,0.016574351,0.17793906,0.7338153,0.04868464,0.02298662
2,0.012978797,0.50109583,0.41753313,0.057012584,0.011379666
1,0.31463936,0.22654837,0.10027898,0.22857624,0.12995706
1,0.4788727,0.24720387,0.09161934,0.12615067,0.056153454
2,0.284982,0.23853666,0.08986325,0.3616234,0.024994658
4,0.04715511,0.049295545,0.066593125,0.06739334,0.7695629
3,0.02992364,0.032703336,0.11917555,0.2783654,0.5398321
4,0.036076985,0.04335792,0.27491733,0.13471809,0.5109297
2,0.013065477,0.11460733,0.52598715,0.27254227,0.073797755
2,0.063508004,0.06639072,0.08968692,0.29981843,0.48059595
1,0.17333953,0.65822303,0.09784271,0.037478976,0.03311575
2,0.031797275,0.5480154,0.32541177,0.06488345,0.029892104
1,0.113685995,0.091507405,0.7282543,0.043574806,0.02297747
2,0.12406143,0.38755885,0.42675,0.017113252,0.04451649
3,0.032164108,0.15620536,0.29738587,0.07491479,0.4393299
4,0.053319797,0.15544844,0.15239197,0.0251265,0.61371326
4,0.004573801,0.005861208,0.011527812,0.17378439,0.80425274
2,0.013700662,0.05623194,0.7910585,0.0986367,0.040372226
2,0.08510253,0.33611035,0.27037963,0.27987367,0.028533775
4,0.00885014,0.06606329,0.121013425,0.7796882,0.02438498
1,0.16390921,0.34410366,0.23074968,0.14325628,0.11798113
2,0.043763332,0.35764295,0.23001663,0.12091024,0.24766684
3,0.045956686,0.14558527,0.23258442,0.21081072,0.3650629
2,0.077318974,0.69475263,0.14779623,0.03671244,0.043419763
0,0.19031733,0.11020545,0.40117595,0.14675282,0.15154849
1,0.095695056,0.09519621,0.21499212,0.10059619,0.4935204
2,0.023135839,0.32238078,0.57581216,0.05531378,0.023357484
3,0.202948,0.26706034,0.17502508,0.062061023,0.2929055
1,0.056899764,0.16270147,0.14348267,0.12489616,0.51201993
4,0.016266523,0.020867122,0.027784389,0.11123555,0.82384646
2,0.073725335,0.4967082,0.24285316,0.11898262,0.06773067
3,0.0056349016,0.028082952,0.14126296,0.04448206,0.7805371
2,0.06647893,0.28070992,0.5301506,0.062451668,0.06020889
4,0.002871966,0.0040867184,0.009035766,0.018496683,0.9655088
2,0.09717514,0.23850982,0.39192092,0.06184903,0.2105451
1,0.03522419,0.49240148,0.3189519,0.12119815,0.032224264
3,0.021962697,0.22608449,0.14532244,0.2321169,0.37451342
4,0.060168006,0.20044963,0.2714029,0.40135813,0.0666213
4,0.06742367,0.26948565,0.35326955,0.16731909,0.14250201
4,0.02274972,0.017379515,0.03674112,0.036155224,0.88697445
4,0.040237788,0.043975595,0.07237806,0.5842254,0.25918308
1,0.099807195,0.6449149,0.14287592,0.04172412,0.070677884
3,0.01816591,0.45362383,0.39885706,0.114924565,0.014428627
1,0.012517504,0.6633114,0.27561387,0.040294472,0.008262692
2,0.022715611,0.38159963,0.46687666,0.11416714,0.014640972
2,0.021318346,0.23795429,0.38251236,0.33133736,0.026877677
3,0.05058228,0.31643555,0.46220252,0.14306603,0.027713545
1,0.028105624,0.11805043,0.29444075,0.49442247,0.06498075
2,0.050455466,0.51614046,0.3036609,0.07812211,0.051621094
1,0.03730908,0.667352,0.24726394,0.022344273,0.02573071
4,0.011514588,0.013870705,0.012753968,0.016490582,0.9453702
4,0.012478099,0.014782695,0.013586331,0.033519346,0.9256335
3,0.013085863,0.12930341,0.33795738,0.50729966,0.012353667
3,0.046530586,0.17318025,0.18781349,0.51963997,0.07283571
1,0.068755575,0.5454873,0.24326532,0.08237501,0.060116835
3,0.024703082,0.12194501,0.42554286,0.3586627,0.06914641
4,0.0767821,0.22280505,0.36081174,0.19710939,0.1424917
2,0.0779634,0.38535842,0.3198644,0.17192869,0.04488511
2,0.09352581,0.40741566,0.20761599,0.15685344,0.13458912
3,0.043883115,0.4115408,0.2415511,0.0995707,0.2034543
3,0.04901337,0.5441854,0.27114755,0.085508,0.05014568
4,0.010434065,0.011692577,0.029734537,0.08121667,0.86692214
3,0.07011205,0.51239675,0.22553872,0.09427371,0.09767876
2,0.28634697,0.30260953,0.30525276,0.072955765,0.032834996
2,0.09764399,0.2974758,0.47884893,0.08563957,0.040391676
3,0.050447248,0.6591396,0.09531928,0.07064036,0.12445356
3,0.013415938,0.18889792,0.24076723,0.5369703,0.019948611
1,0.0450901,0.37048972,0.3725426,0.17759521,0.034282368
1,0.03468324,0.4192854,0.4643446,0.06680688,0.014879896
1,0.025707377,0.6534489,0.18931863,0.10557151,0.02595366
0,0.77553225,0.083857544,0.115828365,0.016854871,0.007926951
1,0.042280555,0.7993152,0.11442013,0.035817467,0.00816659
1,0.015436031,0.3364218,0.32091483,0.30738345,0.019843921
2,0.037478875,0.16378976,0.5490828,0.23501292,0.014635619
4,0.03362613,0.13234943,0.5184447,0.05095454,0.26462516
1,0.049548674,0.27520347,0.38171726,0.075088635,0.21844195
2,0.014123835,0.08655248,0.85832214,0.033972707,0.0070288833
2,0.024522992,0.30674678,0.20980301,0.43139705,0.02753019
2,0.04291933,0.5980491,0.20785604,0.107845046,0.043330505
3,0.020424515,0.56402856,0.2192643,0.17373289,0.02254975
2,0.041393727,0.063819274,0.78339255,0.057679065,0.05371543
1,0.012759203,0.5111553,0.38336712,0.069826946,0.022891432
1,0.053339425,0.15194558,0.64672256,0.04392016,0.10407231
3,0.011803124,0.1879064,0.09429949,0.14127213,0.56471884
4,0.03273571,0.034221627,0.036366567,0.036593754,0.8600823
4,0.10151635,0.21962503,0.1363494,0.29831037,0.24419889
1,0.20808016,0.16130748,0.40094402,0.19101653,0.038651776
2,0.03334288,0.27633566,0.23239635,0.15489061,0.30303448
2,0.075300634,0.3128846,0.22371405,0.36508283,0.023017898
2,0.048961163,0.5190977,0.30604044,0.07580843,0.05009227
2,0.21133891,0.08148078,0.44140482,0.11696041,0.14881516
2,0.038404718,0.19144584,0.69667536,0.03536491,0.038109165
4,0.023156634,0.14489469,0.428679,0.09324057,0.3100291
2,0.022118434,0.030224148,0.17648791,0.10630165,0.6648679
2,0.062121484,0.5970209,0.21902409,0.09257175,0.029261742
3,0.039450936,0.62083656,0.1366208,0.14313611,0.059955608
1,0.075275645,0.43145204,0.40631178,0.056725767,0.03023482
4,0.0018623511,0.0023043226,0.008559678,0.0049095536,0.98236406
2,0.020370703,0.43815824,0.2858746,0.14631149,0.109285
4,0.0036826446,0.0054743057,0.006987495,0.009770021,0.9740855
0,0.7254216,0.14062779,0.09217014,0.031254835,0.010525621
1,0.2941494,0.50654465,0.107458025,0.0789183,0.012929624
3,0.016868573,0.24222688,0.28008875,0.41960838,0.04120741
2,0.012404288,0.862244,0.05021172,0.045802273,0.029337773
3,0.0829311,0.15834899,0.3599513,0.18894552,0.20982307
3,0.018507138,0.086293474,0.16582245,0.62305754,0.10631942
4,0.032312006,0.6354692,0.070669,0.12948938,0.13206048
2,0.057105307,0.24643216,0.21733025,0.3903821,0.08875022
3,0.03163158,0.11273102,0.32450992,0.08733504,0.44379246
3,0.0823799,0.086119235,0.21901236,0.19908279,0.4134057
2,0.05373736,0.090026245,0.17874894,0.43912154,0.23836587
2,0.06330183,0.49658173,0.26651832,0.1077601,0.06583801
3,0.016230442,0.020593138,0.25096914,0.6460934,0.066113845
2,0.015027585,0.26220474,0.45900026,0.25234708,0.011420343
4,0.032675356,0.034158535,0.03629952,0.03837003,0.8584966
4,0.020549698,0.023167567,0.06714864,0.06712877,0.82200533
2,0.11896305,0.41839367,0.33568916,0.0826273,0.044326812
1,0.06292315,0.36701593,0.40724587,0.101821244,0.060993794
1,0.04731363,0.42006132,0.17558442,0.21881863,0.13822198
1,0.031573255,0.25587958,0.59198064,0.10312776,0.017438715
3,0.0076288222,0.020570163,0.08956136,0.62219167,0.26004794
1,0.23737611,0.10063225,0.09844421,0.29120842,0.27233905
4,0.06687389,0.069909394,0.11046822,0.24602556,0.5067229
2,0.17707518,0.29521173,0.4118936,0.06517613,0.050643392
0,0.05611656,0.34828356,0.44979933,0.049716953,0.09608362
1,0.066211484,0.32352802,0.3434942,0.14657925,0.12018701
1,0.18645616,0.2963309,0.41472423,0.0487622,0.053726465
2,0.027662965,0.027143383,0.18161269,0.07090004,0.69268095
2,0.096272595,0.16354579,0.51253885,0.12577432,0.10186848
2,0.35392857,0.110824,0.09489846,0.41768372,0.022665245
1,0.020204818,0.4526923,0.48766622,0.028147072,0.01128955
2,0.0055551026,0.91065896,0.045722377,0.02444179,0.013621781
1,0.035399124,0.21771458,0.49074847,0.2356426,0.02049521
3,0.026218247,0.23228778,0.1225215,0.35228816,0.26668435
1,0.012391977,0.27132815,0.1798859,0.5290333,0.007360677
1,0.037209354,0.54611284,0.2580643,0.12104763,0.03756582
0,0.3404714,0.2913617,0.15844697,0.09038511,0.11933491
4,0.0038152274,0.0055411477,0.06762729,0.18914804,0.7338683
1,0.06905114,0.11884544,0.6192026,0.15448453,0.038416285
4,0.044755556,0.35227352,0.31576994,0.06817475,0.2190262
0,0.18564145,0.71847624,0.054128926,0.022354634,0.019398756
2,0.032507177,0.077851094,0.19356048,0.48080605,0.2152752
3,0.077139445,0.27306354,0.35816848,0.2241529,0.067475624
2,0.024127858,0.73791164,0.17183493,0.044464856,0.02166076
2,0.043058205,0.38572028,0.3515177,0.16266231,0.05704142
3,0.03726224,0.10038059,0.2162077,0.544984,0.10116549
2,0.137823,0.17061877,0.5218176,0.10026607,0.06947453
4,0.0722746,0.24380462,0.15206712,0.04754293,0.4843107
3,0.016614772,0.030939326,0.15681338,0.3741809,0.4214516
1,0.0492482,0.43214417,0.327334,0.15297744,0.03829621
4,0.01566562,0.018558923,0.018350998,0.029405748,0.9180187
1,0.023904385,0.35392672,0.4756254,0.10022528,0.046318267
3,0.1251541,0.26540938,0.21906067,0.15856627,0.23180957
1,0.32279205,0.5967029,0.057831943,0.011325544,0.011347635
1,0.032938987,0.124689974,0.06173092,0.7352277,0.045412395
1,0.042953275,0.09414473,0.18195012,0.6328222,0.048129648
3,0.031034747,0.61671835,0.13100845,0.17432842,0.046910055
4,0.049482286,0.03725345,0.31452113,0.43018305,0.1685601
1,0.122918226,0.26212645,0.30149838,0.09575294,0.217704
4,0.013461936,0.09859157,0.056053165,0.010296682,0.8215967
3,0.047407478,0.22805816,0.21054032,0.36073095,0.15326306
4,0.08264679,0.05884661,0.096634604,0.61158997,0.15028201
2,0.12645136,0.5040374,0.27524328,0.07638051,0.017887479
2,0.053010974,0.20236214,0.5411415,0.11499605,0.0884893
3,0.038915534,0.4188084,0.45498064,0.047395803,0.039899606
2,0.09208516,0.4555334,0.23967804,0.11317103,0.09953242
1,0.031454228,0.699963,0.11844107,0.115311876,0.034829848
3,0.093952686,0.098217316,0.13268135,0.10465004,0.5704986
1,0.06019305,0.38416135,0.31166777,0.17653082,0.06744702
0,0.14740603,0.43477812,0.15581341,0.16046886,0.10153355
2,0.060605794,0.065100476,0.64323026,0.078605995,0.15245743
3,0.012759203,0.5111553,0.38336712,0.069826946,0.022891432
2,0.062382724,0.39180377,0.37544388,0.10654575,0.0638239
1,0.027632859,0.2904193,0.38816625,0.2656249,0.028156666
2,0.017339157,0.35973167,0.14835444,0.080799945,0.39377478
1,0.037525054,0.37021947,0.45449412,0.11116384,0.0265975
4,0.009164358,0.0059744874,0.008493436,0.020061752,0.956306
3,0.03543105,0.18995492,0.38951287,0.17157365,0.21352753
2,0.024316799,0.24964468,0.43113783,0.28312066,0.011780047
2,0.020513657,0.4113962,0.44967008,0.103230394,0.015189687
4,0.019910697,0.03771087,0.14345302,0.68252933,0.116396144
0,0.20078073,0.19044483,0.109411485,0.065398335,0.43396467
1,0.011155403,0.27998403,0.41194767,0.2872612,0.009651741
1,0.06378747,0.262856,0.2354631,0.36752108,0.07037239
1,0.080465026,0.7202693,0.1261065,0.039003395,0.034155756
2,0.023540482,0.37858537,0.30376565,0.27050006,0.023608446
1,0.20905681,0.63051504,0.09025304,0.03729975,0.032875367
2,0.027116327,0.114606194,0.7962762,0.046804365,0.01519695
3,0.013234783,0.11079095,0.6963909,0.12943828,0.050145082
4,0.0078949025,0.0077843755,0.060656663,0.13261443,0.7910496
4,0.019825522,0.039944544,0.19990861,0.33561397,0.40470734
2,0.15734342,0.15431684,0.44458926,0.17523411,0.068516396
2,0.13952419,0.22706318,0.3953261,0.120310724,0.11777586
2,0.023668062,0.5884767,0.23948357,0.11242567,0.03594598
2,0.06956874,0.20957877,0.5607799,0.10502395,0.05504865
4,0.004329021,0.004851169,0.013861523,0.01158846,0.9653698
0,0.3785102,0.35133407,0.12210661,0.05726817,0.09078097
1,0.032988764,0.70798415,0.16322716,0.06574138,0.03005859
