target,prediction
2.0000000000000004,2.8444505
3.0,2.7089195
3.0,2.710048
1.0,1.2262452
2.0000000000000004,2.467686
1.0,1.1946316
2.0000000000000004,1.3313076
3.999999999999999,2.6335895
2.0000000000000004,2.1069598
3.0,2.0439417
2.0000000000000004,1.4772727
1.0,1.7380786
2.0000000000000004,1.945771
2.0000000000000004,1.9646797
1.0,1.1674762
3.999999999999999,2.847622
2.0000000000000004,3.5987077
2.0000000000000004,1.8402143
3.0,2.8692155
2.0000000000000004,1.7820694
3.999999999999999,2.3699954
3.999999999999999,1.927763
2.0000000000000004,1.4231739
3.999999999999999,3.7509942
3.0,1.5073674
2.0000000000000004,1.0588062
1.0,1.090127
2.0000000000000004,1.9168909
3.999999999999999,3.2691164
3.999999999999999,3.8644156
3.0,1.9190261
2.0000000000000004,1.9502313
2.0000000000000004,1.1866832
1.0,0.7796122
3.999999999999999,2.1467664
2.0000000000000004,1.5058944
2.0000000000000004,1.901048
2.0000000000000004,3.2764492
2.0000000000000004,1.5495534
3.0,1.5747132
1.0,1.6104105
0.0,1.4452043
0.0,1.2954206
0.0,0.9714941
2.0000000000000004,1.8734627
1.0,1.1561465
3.999999999999999,3.685244
0.0,0.98114264
3.0,1.6544938
