target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.050582815,0.49215508,0.25493127,0.17225021,0.030080661
3,0.067747295,0.034326546,0.3399268,0.2579905,0.30000886
1,0.23173319,0.6746584,0.06844896,0.014248428,0.010911047
0,0.10042876,0.27402464,0.40161446,0.1212563,0.1026759
4,0.48125508,0.33276585,0.05024767,0.114728674,0.02100272
2,0.06495086,0.2437078,0.5429476,0.09588541,0.052508317
1,0.046414737,0.73437995,0.17942889,0.024077278,0.015699087
4,0.035763238,0.072116226,0.35805556,0.21224463,0.32182038
1,0.061896186,0.32010826,0.43400902,0.109912954,0.074073516
4,0.0266621,0.026495606,0.039080124,0.05060164,0.85716057
4,0.0047440953,0.008871424,0.016685849,0.03164968,0.93804896
4,0.061694413,0.055529237,0.049144134,0.09044949,0.7431827
1,0.17123444,0.34090018,0.19860221,0.14594117,0.14332202
1,0.2847666,0.26442745,0.31517074,0.08884557,0.04678959
3,0.025895735,0.056427047,0.4269589,0.40706253,0.08365578
3,0.24918926,0.116936676,0.15652221,0.40241525,0.07493663
1,0.025201393,0.16730966,0.722588,0.032680105,0.052220795
2,0.012560439,0.47517794,0.40832785,0.09152128,0.012412496
1,0.24388306,0.2941025,0.10901971,0.19384253,0.1591522
1,0.45996317,0.21864125,0.14959465,0.13739955,0.034401413
2,0.22172314,0.30258554,0.14481597,0.26968533,0.061190046
4,0.057395462,0.10208579,0.10505246,0.1216271,0.61383915
3,0.015936265,0.0344809,0.1400974,0.5431181,0.26636732
4,0.08931117,0.08504719,0.32597703,0.0859905,0.4136741
2,0.03557266,0.10367952,0.46338087,0.24206981,0.15529712
2,0.03540908,0.06713767,0.09116532,0.1774011,0.6288868
1,0.106368676,0.8005104,0.053041507,0.020108206,0.019971216
2,0.021950608,0.6501875,0.25078428,0.05595572,0.02112188
1,0.15587723,0.2793546,0.4605013,0.07149845,0.032768328
2,0.16573331,0.17165045,0.5772266,0.028338902,0.057050712
3,0.039196376,0.2552436,0.22225179,0.10244856,0.38085964
4,0.06338289,0.24221544,0.26795763,0.017943708,0.4085003
4,0.017982043,0.011385884,0.016809423,0.22037818,0.7334445
2,0.029057838,0.07364272,0.8376187,0.03580044,0.023880316
2,0.1067848,0.33595806,0.29646942,0.23288822,0.027899534
4,0.011020772,0.064293,0.102827005,0.7851608,0.036698457
1,0.19421376,0.25406766,0.22003135,0.24157055,0.0901167
2,0.029422885,0.3002307,0.2917358,0.096925646,0.28168494
3,0.056089953,0.22279067,0.35616928,0.24211536,0.12283471
2,0.14781646,0.5603829,0.2409759,0.02864709,0.022177644
0,0.049870454,0.17272374,0.53410137,0.11017299,0.13313143
1,0.25496116,0.2548234,0.1971067,0.12408557,0.16902319
2,0.013083884,0.30928943,0.6214692,0.047329284,0.008828234
3,0.09219715,0.34349042,0.17227155,0.042537995,0.3495029
1,0.08916115,0.15897888,0.2064832,0.1456319,0.3997449
4,0.01964982,0.029973274,0.033675976,0.18177028,0.73493063
2,0.061262242,0.62561303,0.20192727,0.06931122,0.041886266
3,0.010072645,0.04172176,0.10009074,0.040464535,0.8076504
2,0.035922807,0.29530776,0.5535075,0.048309855,0.06695207
4,0.004131627,0.0050828024,0.005621687,0.021843808,0.96332014
2,0.13421838,0.2244114,0.4525066,0.07203265,0.11683093
1,0.018583404,0.47580594,0.40854818,0.08124649,0.015816031
3,0.028644256,0.23243605,0.25130153,0.22824167,0.2593765
4,0.04218576,0.19651747,0.23801957,0.43473545,0.088541724
4,0.043257624,0.13956273,0.5022195,0.2259633,0.088996865
4,0.02180468,0.010972548,0.015618869,0.015400318,0.9362036
4,0.007119902,0.022998597,0.049164996,0.80984133,0.11087518
1,0.015765717,0.83676654,0.09410155,0.021836797,0.03152945
3,0.028505301,0.31872615,0.48399583,0.13452943,0.034243334
1,0.026186485,0.7057312,0.19983745,0.047439624,0.020805202
2,0.059179254,0.43055332,0.3911512,0.09071414,0.028402051
2,0.02914581,0.43665662,0.2914437,0.21457088,0.028183006
3,0.036008034,0.3707351,0.46303982,0.1137298,0.01648726
1,0.019915013,0.16140357,0.32816488,0.33517328,0.15534326
2,0.038785633,0.46986175,0.3620619,0.08979132,0.039499376
1,0.06860799,0.58339864,0.24538295,0.05429376,0.048316643
4,0.016395034,0.016908387,0.011951438,0.016970064,0.9377751
4,0.0068093007,0.009828874,0.008638507,0.023341727,0.95138156
3,0.03296401,0.31295595,0.42085123,0.21180041,0.021428376
3,0.027878592,0.18116353,0.19129115,0.5547455,0.04492119
1,0.05072908,0.64038926,0.205504,0.06507866,0.03829902
3,0.022089114,0.25613138,0.40728113,0.24145493,0.073043495
4,0.056311164,0.25366563,0.45569175,0.13206485,0.10226663
2,0.0736278,0.40226036,0.23258686,0.2656769,0.025848085
2,0.12619568,0.1705524,0.19474351,0.34161887,0.16688952
3,0.035540074,0.46130803,0.26312834,0.13952205,0.1005015
3,0.042415503,0.5098856,0.31172353,0.091519065,0.044456273
4,0.018445838,0.01820831,0.023011714,0.11836001,0.82197416
3,0.23652686,0.4927191,0.087765545,0.09111369,0.091874756
2,0.17770034,0.41399795,0.26908562,0.08874096,0.05047514
2,0.08359576,0.29820257,0.42792314,0.14153804,0.04874053
3,0.13176827,0.43630546,0.2486942,0.15452635,0.028705746
3,0.01855621,0.3577302,0.2712183,0.25289863,0.099596635
1,0.04452763,0.35417613,0.399786,0.17826563,0.0232446
1,0.06711831,0.42896184,0.4082376,0.06029806,0.03538419
1,0.017883055,0.7741106,0.13512921,0.057898473,0.014978672
0,0.15461464,0.3129248,0.41509005,0.035900846,0.08146966
1,0.034908608,0.84379923,0.083509155,0.029137902,0.008645147
1,0.0237723,0.29045454,0.24035351,0.4261965,0.019223202
2,0.03606645,0.25191158,0.47182962,0.2161683,0.02402403
4,0.050101016,0.17062679,0.28819624,0.08245979,0.40861613
1,0.017081367,0.3335033,0.27521458,0.029388973,0.34481183
2,0.01691215,0.21113312,0.6954642,0.06523255,0.011257991
2,0.02608645,0.28723446,0.26942778,0.347474,0.06977725
2,0.025113022,0.5936457,0.2547019,0.10959457,0.016944785
3,0.04502923,0.5129788,0.21011457,0.14678879,0.085088626
2,0.040798068,0.19584113,0.6205057,0.08137967,0.061475497
1,0.013136078,0.4529577,0.36436298,0.12596011,0.04358312
1,0.1012023,0.13739538,0.6470681,0.0207447,0.09358954
3,0.020221874,0.20220153,0.26302665,0.25559065,0.2589593
4,0.0237286,0.021846581,0.022011265,0.024121167,0.9082924
4,0.06027464,0.065666735,0.22432068,0.5042439,0.14549404
1,0.018658875,0.15981759,0.5814934,0.19266798,0.047362193
2,0.05179982,0.18864638,0.26065227,0.17978993,0.31911162
2,0.01822802,0.16144997,0.28844097,0.516271,0.015610007
2,0.038715724,0.5048976,0.34239087,0.07683604,0.03715982
2,0.057827797,0.08242689,0.5592051,0.09523569,0.20530452
2,0.09553699,0.25806785,0.5756403,0.028028067,0.04272679
4,0.05245723,0.11474895,0.32055128,0.18902968,0.3232129
2,0.018227844,0.036124036,0.45899785,0.10830277,0.3783475
2,0.03657622,0.47718605,0.33127064,0.13358365,0.021383485
3,0.05378418,0.47029486,0.23566338,0.15507357,0.08518407
1,0.13021713,0.37830672,0.39547083,0.060476653,0.035528667
4,0.0031721096,0.00441434,0.0073019774,0.006342592,0.97876894
2,0.082024984,0.31837395,0.36814803,0.16157594,0.06987713
4,0.010052957,0.012024094,0.0156162,0.015360215,0.9469465
0,0.21875817,0.4264026,0.2603113,0.069550015,0.024977893
1,0.2328068,0.6280683,0.08062484,0.036828194,0.02167186
3,0.011630403,0.10469217,0.38262582,0.4657999,0.035251684
2,0.015951352,0.8454548,0.04377232,0.05963644,0.0351851
3,0.060852434,0.09804458,0.55809736,0.13583939,0.14716624
3,0.009368134,0.07273424,0.25260755,0.64096797,0.024322066
4,0.054841418,0.45545137,0.16039762,0.26911965,0.06018996
2,0.03543502,0.074776545,0.19549069,0.53755444,0.15674332
3,0.020404289,0.12698838,0.29741484,0.27850467,0.27668786
3,0.061117046,0.048751704,0.1887191,0.1659599,0.5354523
2,0.048932623,0.081360005,0.25358093,0.41336733,0.20275912
2,0.14668131,0.45216584,0.22011082,0.05579235,0.12524971
3,0.022806026,0.030039702,0.18567021,0.5689702,0.19251382
2,0.11305749,0.18671189,0.35497117,0.33200184,0.013257569
4,0.02398481,0.020734034,0.024041776,0.023938965,0.90730035
4,0.014491729,0.022161843,0.09452302,0.03863653,0.8301869
2,0.11645942,0.36604348,0.26617563,0.10194198,0.14937949
1,0.07274039,0.36781743,0.40971968,0.10737969,0.042342823
1,0.32998216,0.2960562,0.14493135,0.1335867,0.09544353
1,0.0173666,0.44733363,0.30572644,0.21533678,0.014236539
3,0.006051682,0.018600317,0.0594268,0.7025171,0.21340409
1,0.143818,0.19106956,0.10377424,0.35598075,0.20535742
4,0.039879348,0.07354614,0.08717147,0.24383667,0.5555664
2,0.18965866,0.61957014,0.08709443,0.064952426,0.038724314
0,0.10638759,0.34275874,0.37225473,0.020960199,0.15763871
1,0.0651627,0.34653494,0.30531374,0.14036228,0.14262636
1,0.17622578,0.3423961,0.41348457,0.030910479,0.036983043
2,0.04866587,0.049226735,0.11236648,0.14584164,0.6438993
2,0.059613444,0.19652013,0.54004234,0.11160346,0.09222065
2,0.10496599,0.29687592,0.16300373,0.40687093,0.028283436
1,0.016961275,0.46626627,0.4576862,0.0467994,0.012286885
2,0.018236939,0.74048537,0.06686495,0.06727302,0.1071397
1,0.043801572,0.27842215,0.3092067,0.32965702,0.03891257
3,0.021058682,0.17580402,0.22771473,0.28570682,0.28971574
1,0.015017194,0.2888028,0.3127775,0.3695142,0.013888332
1,0.02379417,0.5362043,0.3396294,0.086960465,0.013411711
0,0.15087262,0.32746387,0.23974316,0.14097977,0.1409406
4,0.0056754933,0.016186716,0.031132849,0.68690145,0.2601035
1,0.12796801,0.17879075,0.46257144,0.20076637,0.029903406
4,0.018838186,0.13501965,0.26000285,0.052243624,0.5338957
0,0.28692046,0.6241076,0.06179858,0.013211774,0.013961645
2,0.027468486,0.0707896,0.13058378,0.48208246,0.2890757
3,0.04787194,0.3341896,0.3798928,0.17236361,0.06568205
2,0.020400187,0.6775403,0.24790907,0.030678093,0.0234724
2,0.0149686765,0.44415635,0.24593386,0.21846022,0.07648088
3,0.024063027,0.15494363,0.2815931,0.43913555,0.100264646
2,0.14147194,0.13599135,0.49533352,0.13282219,0.09438103
4,0.05937615,0.19552869,0.2187191,0.034147575,0.49222848
3,0.021745393,0.030878065,0.11700109,0.3906235,0.4397519
1,0.040972505,0.5374887,0.26023257,0.13510726,0.026198918
4,0.0045345295,0.0066243424,0.0062817982,0.012143303,0.970416
1,0.017350025,0.4784665,0.42273203,0.04317516,0.038276304
3,0.13172491,0.21062398,0.3182791,0.20278886,0.13658321
1,0.31963176,0.5360058,0.097140186,0.022449229,0.024772996
1,0.033404946,0.07555407,0.07449298,0.75807524,0.05847279
1,0.032219037,0.114921026,0.245625,0.5526518,0.054583084
3,0.05508504,0.47404647,0.1344238,0.23586708,0.10057754
4,0.055359963,0.05103151,0.18396525,0.38857296,0.32107034
1,0.14406522,0.37339255,0.28276607,0.09867074,0.1011054
4,0.025669597,0.16689482,0.16089842,0.018942865,0.6275943
3,0.024434984,0.07446014,0.19663313,0.5655985,0.13887328
4,0.025380017,0.07116393,0.08054212,0.5836132,0.23930065
2,0.06914135,0.3392877,0.39657724,0.154059,0.040934686
2,0.033956066,0.13865408,0.68523914,0.09708008,0.04507062
3,0.016774826,0.5206662,0.419883,0.028317079,0.014358909
2,0.21478081,0.43756717,0.17871666,0.07071576,0.098219566
1,0.017144365,0.74807066,0.11107611,0.05974531,0.06396351
3,0.08329324,0.121964596,0.19284637,0.07525468,0.52664113
1,0.043682855,0.4117063,0.32253683,0.16868964,0.053384427
0,0.26807368,0.29669362,0.19434577,0.09301471,0.14787221
2,0.05984769,0.14063102,0.6093948,0.070871636,0.11925487
3,0.012955797,0.46046543,0.35936242,0.12423142,0.042984977
2,0.048851352,0.39826056,0.40103143,0.10372572,0.048130967
1,0.01796679,0.19302288,0.40991303,0.3382597,0.04083761
2,0.06723883,0.21953385,0.09327691,0.056556832,0.5633936
1,0.045296814,0.40294233,0.43251675,0.096926436,0.022317614
4,0.017967956,0.015152492,0.018546896,0.030749159,0.9175835
3,0.021279927,0.15981369,0.46695527,0.18338868,0.16856243
2,0.04086979,0.30782294,0.40372866,0.21868682,0.028891817
2,0.019698309,0.5037563,0.35260212,0.093816385,0.030126868
4,0.03502655,0.034088187,0.16953814,0.5651128,0.19623424
0,0.11704826,0.17606698,0.056054085,0.11864791,0.53218275
1,0.012666863,0.34677714,0.24884212,0.3660521,0.025661826
1,0.06595594,0.19403803,0.21535492,0.39472097,0.12993011
1,0.09418336,0.80232096,0.058352806,0.020893296,0.0242496
2,0.015959403,0.45954928,0.28883973,0.15333246,0.08231912
1,0.2619977,0.41192135,0.1597473,0.05473085,0.111602746
2,0.036430422,0.22916245,0.66474974,0.049524724,0.020132676
3,0.024450019,0.058015637,0.6219267,0.180697,0.1149106
4,0.025326902,0.025348226,0.07100566,0.26203117,0.61628807
4,0.033207,0.06831082,0.19714971,0.26589903,0.43543342
2,0.096279874,0.27607152,0.37934363,0.1709127,0.0773923
2,0.20935097,0.3848885,0.20286791,0.059995826,0.14289676
2,0.013937742,0.44847605,0.20092939,0.29496524,0.041691564
2,0.08954387,0.27269912,0.5633593,0.03757346,0.03682424
4,0.008749421,0.010810271,0.017920034,0.018652856,0.94386744
0,0.18995832,0.3365716,0.24186176,0.11688893,0.1147194
1,0.059527375,0.60303,0.15645698,0.09769273,0.083292864
