target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.0006340761001671124,0.002157954637225965,0.0029648671640979543,0.9926165667631617,0.0016265353353471326
3,0.026363342843685533,0.2679292037828912,0.22561771187116011,0.3894477377110599,0.09064200379120335
3,0.07806588369557951,0.30232100056251776,0.27371691982650326,0.17447100745950542,0.17142518845589408
1,0.024102125281712378,0.3917228845263547,0.5428153825290656,0.03792802614854417,0.0034315815143232567
1,0.06301930277798011,0.6081407699537817,0.2689889461066664,0.03832901085440066,0.021521970307171033
4,0.21365419780310213,0.2731703717144851,0.23286208451304227,0.12512869756295872,0.1551846484064118
1,0.0101305058849355,0.21550232801513097,0.6820291647777424,0.08624395185829146,0.006094049463899643
4,0.0009183363170782475,0.03622550876213614,0.13355107734984722,0.024997541646449857,0.8043075359244887
4,0.04875953358614165,0.3067540130142148,0.21290299321245465,0.23404729042325362,0.19753616976393537
1,0.04020302757494739,0.3586528640345812,0.2888758340612358,0.14904179012521945,0.16322648420401603
2,0.014061300260396401,0.43009882806780786,0.54364727318236,0.011591152227311257,0.000601446262124458
2,5.113173173427295e-05,0.3000457547553321,0.32124830463877124,0.3783570501753075,0.0002977586988547619
3,0.00012080583431446965,2.626507531306875e-05,0.0038399141249490297,0.8385235753358151,0.15748943962960846
4,0.0013683927459590612,0.009025480342860747,0.0013634820662814275,0.008398045634984783,0.979844599209914
3,0.0035242020293966584,0.00015066126110605555,0.0611513602533514,0.012930832914433059,0.9222429435417128
1,4.3597551062396626e-08,0.715144737418081,0.28320437770456863,9.843708054787485e-05,0.0015524041992511974
4,0.01640446788867183,0.0004476328310187923,0.059122516603255154,0.8551319556188691,0.06889342705818513
2,0.05154219533785846,0.3283425194168005,0.24987256590902387,0.2157627857724427,0.1544799335638745
4,0.018016684906302524,0.08900783813277688,0.04907388008478449,0.2355009496164703,0.6084006472596659
4,0.14099215455445102,0.07220031736217654,0.06667950194703264,0.43727044682174937,0.28285757931459043
0,0.09628864929268384,0.25272364065750647,0.23633603220603291,0.16974650855686657,0.24490516928691022
1,0.20983936328074096,0.03989066130847308,0.5164799913863545,0.2313890864847663,0.0024008975396651896
0,0.07335606267325016,0.33907489301537636,0.3423236198863224,0.11281162142966172,0.13243380299538948
1,0.12695337128339038,0.23937832172802118,0.3187684782966513,0.17379279537622885,0.1411070333157083
1,0.047209927477557305,0.407366374573807,0.46277337518698386,0.0694738280565134,0.01317649470513853
3,0.00035097229984175197,0.04217117024607521,0.24304136157072867,0.21734039493177795,0.49709610095157647
1,0.017399261761482487,0.5004506968600891,0.33423671783423065,0.06686862388549096,0.08104469965870671
2,0.02039052518266969,0.4103400064179892,0.3491612927412722,0.19129531675996775,0.028812858898101167
0,0.010027624209456179,0.31349810609717393,0.274469929502239,0.11102144595175505,0.2909828942393759
1,0.06453255805539361,0.3344604450172536,0.22605493329978418,0.22482476698897436,0.15012729663859428
4,0.019752725384344857,0.17067650136181137,0.12644947277006485,0.17237103767339815,0.5107502628103808
3,0.3554991674465332,0.12155963658455586,0.14511180066855714,0.2734866031685835,0.10434279213177028
1,0.013701913826216907,0.42640471336453717,0.29350108526403906,0.25038637442147776,0.016005913123729038
0,0.003505726318354093,0.21044393602309008,0.0694437112557084,0.0008494530702180352,0.7157571733326294
4,0.030922174134474557,0.229473669277795,0.16851140472378187,0.14479421615261504,0.4262985357113337
1,0.05141408334530583,0.3684989499356206,0.3255422549725134,0.16218877462638734,0.09235593712017284
3,0.07900203772934031,0.23831430173377394,0.2976998349639728,0.19362556723504382,0.19135825833786912
3,0.01020995781913485,0.19855711559831085,0.11494706253390058,0.6715755241282445,0.004710339920409318
3,0.11432388002920596,0.5152315951852768,0.2971857445003088,0.04789076176707912,0.025368018518129243
2,1.0089819190173128e-05,0.002255578373281118,0.006385695095993131,0.9584387124815725,0.03290992422996299
3,0.0005791050601335788,0.4242114290736712,0.4538126336520257,0.06038739112497707,0.061009441089192616
0,0.00214574657836316,0.9362200474578171,0.06147612025429313,0.00015787664662638158,2.0906290032358528e-07
2,0.09996626987387267,0.43038840285599633,0.3684105852525503,0.07134275177601128,0.029891990241569404
4,0.11297321690174038,0.2773489391295222,0.27773214251010425,0.1576375576742183,0.17430814378441492
3,4.967805747216784e-10,4.863803049592653e-18,8.095281960228431e-09,1.3086687941878118e-16,0.9999999914079373
4,0.04121121814542717,0.15548198119878703,0.23379500962056235,0.23861767372365397,0.33089411731156937
3,0.10268062762057271,0.27424544039092097,0.28861689090279363,0.14805795020639353,0.1863990908793193
3,3.628383311433873e-24,0.9998053306200144,0.00013028520683327325,6.438417315238642e-05,6.641427348321322e-17
4,0.014891261855992634,0.34720585521105257,0.3584177063821749,0.2539580292603385,0.02552714729044141
0,0.16070576632922068,0.3689699210521179,0.3524596749138625,0.11313644117474916,0.004728196530049854
2,0.031308339819152986,0.43453130184478556,0.4499732639315691,0.04839033424872822,0.0357967601557642
1,0.040892764887921866,0.510539990094386,0.3675935671356648,0.05798570621653034,0.022987971665497042
2,0.0001045496014724185,0.028251243925629634,0.035114474725080544,0.68042782416865,0.2561019075791673
1,0.05107924193072223,0.2631753627623299,0.28548466604362455,0.2938752346247161,0.10638549463860725
4,0.004585754532477407,0.021825572658357988,0.04046100966475531,0.10106143194587314,0.8320662311985361
2,1.726552124718573e-06,0.30530574618167855,0.6942802966414346,1.7375987575787257e-05,0.0003948546371863925
4,0.18391482203774298,0.7741268503138196,0.04152512501340465,0.00041006277964088385,2.3139855391775464e-05
1,9.076017092358189e-05,0.20732533509753473,0.06123762525500231,0.6344030057427819,0.09694327373375758
2,7.782904523824815e-08,0.7419775776519055,0.256793182229244,4.978549649211677e-05,0.0011793767933130398
2,0.0420291946457161,0.4565548804040747,0.2871142626479597,0.13475080392480956,0.07955085837743994
2,0.09761212156839494,0.2249996794695428,0.16165385323358197,0.2601660659828406,0.25556827974563967
0,0.025060573729323028,0.4587126773579087,0.32167016510699536,0.13176111363405416,0.06279547017171876
2,0.05114606352473702,0.3075650473900168,0.22131764061776749,0.23710123583727144,0.18287001263020738
2,0.006224608040219985,0.18159104277969032,0.20869452541337946,0.1701461754142519,0.4333436483524583
2,0.9772788015465461,0.003788100960323788,0.018931919169112535,1.8104644942152633e-09,1.1765135531898396e-06
1,0.08533274747204082,0.26653963677528214,0.28317417278406815,0.15834788941545644,0.20660555355315255
1,0.012871155111661665,0.691958410033405,0.23543630662220363,0.0476494026419688,0.01208472559076076
1,0.07411014656098382,0.5453799023019152,0.3513027170494919,0.028355155221371203,0.0008520788662377667
3,0.11905913387984683,0.2820642711407561,0.2282505451810827,0.22773869380212677,0.14288735599618754
1,0.12028582791112238,0.24922689591719208,0.25966672543845537,0.17225830629470523,0.19856224443852494
4,0.0008147766791992789,0.030932259464408026,0.1190907509934306,0.023158882675169686,0.8260033301877924
2,0.18707726765493493,0.4850406934892721,0.220241201136597,0.0570317936762517,0.05060904404294417
3,0.22813567081744757,0.3137511075197579,0.24826701195312553,0.18676049433373165,0.023085715375937347
2,6.536716806431521e-14,0.0609851325189649,0.9389955010250945,9.814820509284879e-09,1.9356641054835476e-05
3,0.009915265679362783,0.4064004741290646,0.26372061045364775,0.31152222009498537,0.008441429642939475
2,0.07701952303130946,0.47295356833454044,0.27846412931780495,0.08598678826108128,0.08557599105526376
4,0.0919657154069151,0.2824471058099651,0.20253030511270287,0.20481657033195927,0.21824030333845762
4,0.013303650020568226,0.2520708925033972,0.11495062103098769,0.2837356674081868,0.33593916903686016
1,0.026086432108440107,0.40516590616114967,0.5427399058044804,0.023868743635454197,0.002139012290475643
4,2.596185000489128e-06,0.0009537201525563722,0.0029903461537976635,2.2964704425203145e-05,0.9960303728042202
1,0.19877804322763826,0.2912285928513801,0.3926248943407676,0.0892703781203036,0.028098091459910515
2,0.11540812271085653,0.26730780115696195,0.3301009274050077,0.12164027026021633,0.1655428784669575
3,0.038114725873273574,0.18721182379187412,0.18024529653331067,0.20729593030759252,0.3871322234939491
1,1.8252617461600966e-07,0.7141126863482892,0.2849723495867955,4.9396995906546005e-05,0.0008653845428341256
1,0.022359889180407926,0.2083241207122729,0.6596172265976153,0.021851762720975276,0.08784700078872848
4,0.0011613048856955613,0.0671591540023134,0.11250504038253553,0.07376992919600042,0.7454045715334551
4,0.0054356725541153846,0.2990583222887095,0.3389824720044637,0.2859942398506119,0.07052929330209957
4,0.04761117223058055,0.16959829400441662,0.24209525962938483,0.20449598604599453,0.33619928808962357
1,0.17054508613904992,0.2737486157515208,0.33798336248261013,0.10006995083857578,0.11765298478824342
3,0.00011485146260432399,0.29674691005998155,0.37301639311649376,0.09494710729591613,0.2351747380650042
2,0.08374848172260013,0.4506961018075997,0.2600976001081234,0.04837199886662134,0.15708581749505546
1,0.08044013884328302,0.46385137054838343,0.3814321689346414,0.057491398105316296,0.01678492356837587
1,0.0174444559524074,0.6579694079632661,0.3065794785829284,0.011005541171763058,0.007001116329634936
1,0.04719917417198089,0.23374710209619748,0.5989433303515406,0.11760174894717045,0.0025086444331106003
2,0.025518179366301477,0.3096700041028219,0.22629608485374897,0.35829960664073907,0.08021612503638854
2,0.09482061852616455,0.3271554727146463,0.28219455125781095,0.25879219273665344,0.03703716476472477
2,0.02301287659682374,0.5809195837636073,0.3783675710774725,0.015969746140694713,0.001730222421401758
1,0.03493324838859665,0.3851519568559124,0.2249972545632396,0.23837130075822532,0.116546239434026
4,0.009879209091994344,0.2157766808522342,0.09960759078384951,0.08214106421658308,0.5925954550553388
2,0.026101525781415776,0.26628717782876105,0.22521775725790139,0.39174900245954747,0.09064453667237435
4,0.000799671850245987,0.0016913643342505618,0.0006153213199016424,0.0008385269944342261,0.9960551155011677
1,5.669260442211943e-12,0.1025645075797313,0.8974347215673978,9.005992381066806e-11,7.707571416274996e-07
2,0.0981743406567003,0.23259529071984023,0.3678066378960348,0.151663214113474,0.1497605166139507
1,0.00022004548853220006,0.21567948785887048,0.7779159227161253,8.025911744656836e-05,0.006104284819025286
3,0.08515747329290675,0.3253819104105566,0.27836205875244097,0.18162307473341444,0.12947548281068125
3,6.238772689500306e-08,0.00010565905236205236,0.9989000606531699,0.0008587148485358234,0.0001355030582051345
4,0.049684338137303635,0.41933110306630456,0.42729991569780024,0.04180523287281118,0.061879410225780355
4,0.00015524908708448103,0.2891285645442234,0.38789654669857604,0.07729416366343057,0.24552547600668545
2,0.0200570514556123,0.08930687020997687,0.06243523669076248,0.1566151771195728,0.6715856645240755
0,0.026600192251292582,0.4690706004562833,0.31392036313250943,0.11602315963950359,0.07438568452041099
0,0.05460406653456777,0.40240952931073953,0.26356457362818125,0.14564061352537674,0.13378121700113466
1,3.335877073712491e-05,0.15864806672516366,0.8410218886080302,0.00022850065277387545,6.81852432951078e-05
0,1.3914473640668025e-05,0.6681249981231984,0.2487083727915785,0.031148415093847547,0.05200429951773509
2,2.521281231016277e-07,0.03304108409145749,0.961332948297194,0.005527823384894599,9.789209833089017e-05
1,0.0694420051752044,0.574287491389445,0.30676966957453156,0.03795841800713228,0.01154241585368665
0,0.0006435250524764139,0.05180610115883841,0.1750788228211008,0.05045612905742161,0.7220154219101628
2,0.09777104941686586,0.24331869968973996,0.34754460532244885,0.15176639589657603,0.1595992496743693
4,0.011721451414193602,0.05662083968782452,0.467209993872083,0.028561916630857605,0.4358857983950412
4,0.1012892563769018,0.11364584383059896,0.5063756312287857,0.1718046668477493,0.10688460171596416
2,1.129963665028524e-12,0.6516658220663554,0.021334296962037744,0.3269998809704768,5.304958776534626e-24
1,0.02150008734509839,0.5405140785609657,0.22155237461966368,0.10585759762755814,0.11057586184671421
2,0.0938000943148398,0.26298583500601913,0.1949052922284053,0.24996276231581485,0.19834601613492095
2,0.16484296787385774,0.21454865689664235,0.23420365249182193,0.19651132591808715,0.18989339681959083
2,4.377211773015753e-05,0.19910822054814897,0.26830906885593137,0.25197566970856555,0.2805632687696239
2,1.4128465307476537e-07,0.716252902934976,0.2827341829079921,5.4363047720019384e-05,0.0009584098246590505
2,0.06996034898089938,0.2766505205112418,0.19228222856537314,0.26536201962939576,0.19574488231308992
2,0.1818883570386671,0.3860284403422712,0.3230388817849141,0.05340959607486544,0.055634724759282335
1,0.12206883119187219,0.12728498679032393,0.7504805535070209,3.506980995055602e-06,0.00016212152978780153
4,0.0016822008477286033,2.826831198409324e-06,0.0031316038029060226,6.663005579195377e-06,0.9951767055125877
4,0.027531553892390447,0.07900063814870999,0.11053353779239831,0.3851245132388344,0.3978097569276669
1,0.08287525347610937,0.5066651625610381,0.31881785431961146,0.047742804120317825,0.043898925522923286
1,0.10222147818598759,0.4488547689239897,0.30873443586463667,0.08177416029126597,0.05841515673412001
1,0.10604854583357345,0.44896411238669465,0.35325163306211954,0.06044966543945073,0.03128604327816154
4,0.0005969038086603286,0.10517160891105715,0.161383693087883,0.09271784102158562,0.6401299531708139
3,2.4373890713310135e-05,4.3236771126611685e-07,0.03654337143933063,0.9535882920014814,0.009843530300763306
4,2.1601075685470946e-12,8.724499019519686e-07,0.007998603545071743,0.0003330902415876693,0.9916674337612785
2,0.0015082474939696277,0.5170994018501728,0.29455774983929356,0.1831589357101381,0.0036756651064258202
2,0.02970617874117176,0.26885924387322635,0.2865006544091659,0.2780029177562459,0.1369310052201902
1,0.059965667826130685,0.32272892450484597,0.2843270646252728,0.2069352733427044,0.1260430697010463
1,0.019989280753464934,0.4042842377023687,0.5169016736856895,0.03559389429524939,0.02323091356322747
3,0.014210666166637267,0.25177336590385396,0.10479882193881312,0.3062944298214649,0.32292271616923085
3,0.041434894913406316,0.14550726749078902,0.07564545264269812,0.19174974943263087,0.5456626355204758
1,0.19679148722054274,0.1854449925998019,0.21498266161409008,0.23535672035115754,0.16742413821440774
2,0.0027356046134179605,0.5606928820273807,0.41979870860107504,0.004739512278451826,0.012033292479674542
1,0.1001246769575307,0.10349216686967329,0.1540826619005184,0.637570271639683,0.004730222632594536
0,0.02895723934125314,0.27576270713462453,0.18144643622839804,0.5077339067797005,0.006099710516023769
1,0.10174695758350133,0.44603345052568466,0.3571275004548881,0.06712482477087943,0.02796726666504652
1,0.08107387790902797,0.6076162397538541,0.24122047868669388,0.04651644251616114,0.023572961134262813
1,0.029265696392587474,0.6228096457792339,0.32041133793691473,0.022916783582548075,0.0045965363087159105
4,0.0013241702795011609,0.008860777939857609,0.0013588500436265251,0.008550795898999942,0.9799054058380149
2,0.03581411214138412,0.4230617279948302,0.2837319347408023,0.20189199022908566,0.055500234893897604
3,0.1450258624562101,0.18794926841553075,0.21360232647734434,0.21165350624755466,0.24176903640336
2,0.04501522459105173,0.33360784053363945,0.36516133081767777,0.1411915109058076,0.11502409315182341
3,0.09574043638645567,0.27757717354024214,0.3700203421864481,0.1262300125042409,0.13043203538261308
1,0.014000476206313221,0.5653570210976485,0.3459178452181147,0.07197354877371433,0.0027511087042091796
2,0.007515828115862686,0.7900182743922247,0.20123014498163136,0.0007283052780255099,0.0005074472322556689
1,0.09003654975565689,0.30781291535954985,0.42751335508985683,0.11014537205350036,0.06449180774143613
4,0.0188736156500853,0.27107136832033735,0.17083896754867814,0.10897098394412769,0.43024506453677147
1,0.020487084079854837,0.28253915980832217,0.4196117572870592,0.2128003679599338,0.06456163086483002
3,0.0068660926599198625,0.08199230544380735,0.07496942133228371,0.14213300430971326,0.6940391762542758
3,5.631548376444838e-16,0.07896907051526848,0.05384630043140322,0.8671846290533278,5.931657244663784e-22
4,1.783193854733032e-07,5.440612133569216e-20,3.7060845063314783e-08,3.968693887569495e-21,0.9999997846197695
4,0.002922263987039654,0.00791807556471632,0.0025653789939098183,0.004725905517123715,0.9818683759372104
1,0.1357587907181119,0.2549483256533865,0.2789571544508303,0.1544378911427614,0.17589783803490988
2,0.05119409173848633,0.263265107429226,0.2866258493763619,0.2920975524852763,0.10681739897064944
4,0.01919195245393764,0.4611221248016836,0.2598583650180839,0.11538148314104706,0.14444607458524777
2,0.13402136938703826,0.27434062710440354,0.31546660452684355,0.12310163198210719,0.15306976699960748
2,0.0015573380149721237,0.23900727371897218,0.6859650820086587,0.03659395873276375,0.03687634752463342
1,0.1482272479847935,0.35162721588607554,0.31055662825292674,0.07515311853859125,0.1144357893376129
2,4.343315801988026e-07,1.0906534349172496e-05,0.0002185370109782873,0.009951641230636661,0.9898184808924556
2,0.0834910723270494,0.12860408614264354,0.1490270814879048,0.41957050177366745,0.2193072582687348
2,0.0986967656699033,0.26818421814593657,0.38108206752799084,0.12373465447706575,0.12830229417910355
1,0.0837411031499241,0.26599134288516857,0.26971367699109877,0.11863750762493898,0.2619163693488697
1,0.10222022883299911,0.521216397104737,0.310712924536313,0.046596681054242396,0.0192537684717086
1,9.050071775503258e-05,0.9637870479927273,0.036040549843142845,8.189724509464017e-05,4.201280110333242e-09
1,0.005597665939144819,0.370806064609856,0.6235659286685681,2.898503980040732e-05,1.3557426307361274e-06
2,0.015011523223475168,0.2902956508851795,0.6697024845115321,0.02385827501537616,0.0011320663644370731
1,0.7675751457173425,0.06331306201912165,0.14215484082481583,0.026956906877890853,4.456082911660346e-08
2,0.16015868708944725,0.5240038543421709,0.24367039136866447,0.03162833833240556,0.04053872886731184
2,0.07615143685142022,0.2986674591423444,0.2416768142010025,0.13113388644946647,0.2523704033557663
4,0.1393824469958792,0.41193836814761814,0.21715349356634917,0.14811784321312102,0.08340784807703248
1,0.005853919361020975,0.10758420964395686,0.07606747487525609,0.05453097446540458,0.7559634216543616
2,0.02558446729839762,0.40233326671254177,0.5468728950695056,0.023216789108549827,0.0019925818110051374
4,6.078490853354996e-05,1.5418478182383687e-11,0.00014749325837120277,5.346300456044562e-13,0.999791721817142
1,4.364571419700709e-05,0.19851834074504027,0.2650181961102589,0.2475892882840868,0.28883052914641705
3,0.005025221795688472,0.2421218130288739,0.32151351451077725,0.09603576911857747,0.33530368154608287
1,0.08554816283937637,0.2669149533789795,0.2801799837400772,0.1603986464415689,0.20695825359999806
0,0.4182078370847585,0.055460686723433655,0.52004095660655,0.006290519573536834,1.1721040258785402e-11
4,0.08987261822362108,0.3360332806043908,0.25046190224086845,0.12042473122566989,0.20320746770544973
2,1.1997070560931228e-08,0.7230998833373844,0.274339421094994,0.0001519895042666209,0.0024086940662844726
1,0.00929990761331157,0.2207395312677145,0.13184040051498547,0.039990474294315986,0.5981296863096726
4,0.08343454238285519,0.21934316900948245,0.22937609156050537,0.17146332974968712,0.2963828672974698
1,0.03533127922909734,0.6720850252103732,0.2925631680313158,2.7899845176230707e-06,1.773754469605161e-05
4,0.003579517293220174,0.23440212480305814,0.10517903140225549,0.27521053581832805,0.38162879068313815
4,0.060893744382675793,0.22412263474263455,0.2060583741287458,0.16532188527810332,0.34360336146784054
4,0.004232083203180543,0.02136666827513899,0.003542676550359782,0.015149229221776368,0.9557093427495444
1,0.34730493460704626,0.11846989215617926,0.2986903943035253,0.16562055671306375,0.06991422222018553
1,0.005612843377835893,0.08167105618873195,0.7054220727498459,0.0002393750386539803,0.20705465264493228
3,0.0003041416373683399,0.27790903449505017,0.5328560693070109,0.16159131675607635,0.027339437804494413
3,0.22273264649681587,0.2964153674060678,0.36237620851706026,0.08890763845041362,0.029568139129642436
1,5.921376790694099e-09,4.2517443584843925e-05,0.9995622811823354,0.00029051081055063687,0.00010468464215237974
2,0.05416088876632671,0.41083269971956327,0.39562263472883447,0.07560346933234054,0.0637803074529349
1,1.4996945119771285e-07,0.18105849263624843,0.8122610824422706,5.7882544597047545e-05,0.006622392407432652
1,0.09746003003831114,0.29060369403974434,0.2967151054443289,0.13538228754687806,0.17983888293073763
2,0.06230344001236424,0.6899691396676326,0.21703114980368438,0.024796948977013972,0.0058993215393047934
4,2.274794419459811e-06,2.001883822930715e-07,0.0015135092458555329,1.6685825944466629e-06,0.9984823471887483
3,0.01212001280744466,0.17550252833638988,0.10555547518697188,0.13705642543033197,0.5697655582388615
4,0.014973379955909003,0.20659692548987435,0.12586854902431655,0.12678467463516555,0.5257764708947346
2,0.10352959081943898,0.17645944753717757,0.15137767020024057,0.31654094335056593,0.25209234809257697
2,4.872402106229723e-47,7.689608560377393e-105,6.008948087388632e-37,4.791099061748594e-56,1.0
1,0.11226990663954746,0.22356347459498327,0.2906299929545528,0.16536188165055138,0.2081747441603651
2,0.003329664444078772,0.3127894871611471,0.621375676647008,0.021935051215210197,0.04057012053255611
1,0.09733281733229271,0.4969454915989785,0.3447400326269201,0.04911375681621593,0.011867901625592947
2,0.024844429525333115,0.3795801657561152,0.5652263852551856,0.027582241949694906,0.0027667775136711245
3,0.1442450647763797,0.5270492079047095,0.21542967711009078,0.05339811975179144,0.05987793045702848
4,0.15624109633135033,0.2116763297811967,0.34577559884787634,0.14974099434732707,0.13656598069224946
4,0.06000219624730023,0.21703984134546042,0.17981649307571396,0.23717205363660263,0.30596941569492275
2,0.07043046018358091,0.12582160936314446,0.20705260559069155,0.407742637652451,0.18895268721013206
2,0.05144016455515367,0.3607214341032317,0.3299847786173514,0.23664935844395382,0.02120426428030928
4,0.02936217521329935,0.2504032272654645,0.2657550725059016,0.4405833486376127,0.0138961763777217
1,0.058247647392099235,0.6647318899580323,0.2183736846399184,0.011136669243898924,0.0475101087660512
2,0.10670096059793788,0.26180763891308817,0.2584012021696239,0.17316480683271712,0.1999253914866328
3,2.215313579258944e-07,0.3541058124589037,0.6144024775934758,0.00022449741379573432,0.03126699100246691
2,0.19316413638632302,0.15505704382436905,0.28473493016699464,0.24933694041539278,0.11770694920692042
0,0.0254522630199416,0.3290748880798841,0.41076299004551736,0.18768389944088182,0.04702595941377517
1,0.08690306008953563,0.2785863825613348,0.3808790478520947,0.13131548960089323,0.12231601989614174
2,0.11089268165476963,0.26449152219122857,0.37115328568817835,0.12516921630608221,0.12829329415974128
3,0.2941804902665935,0.15105897512173905,0.23186248072043927,0.21846077189480426,0.10443728199642381
1,7.199807471922366e-06,0.00034940815356019863,0.1884247861438784,0.1277483003841423,0.6834703055109471
4,0.001735902601002038,0.011655157481086609,0.00239230288947508,0.014976132657942374,0.9692405043704939
2,0.0641341803294305,0.8562797539454043,0.0765164606927398,0.002932375895652961,0.00013722913677248418
3,0.060634206076018174,0.09975101246759277,0.21476462672261828,0.5818502915108994,0.04299986322287137
2,0.005858056671190319,0.010846246152761512,0.979818055948872,0.0034776412271763446,4.857568043365708e-18
4,0.0007958832556412569,0.03588569077755749,0.035481201640283684,0.05996102879117759,0.8678761955353401
2,0.027999064542684585,0.023863111041445867,0.44701183477545525,0.3637890462807682,0.13733694335964602
1,0.06451952854137356,0.32924303754158196,0.3254173590081415,0.20814403000190354,0.07267604490699939
3,0.0010551865468643937,0.16704333367453159,0.5209090691905185,0.30751004998541387,0.0034823606026716256
4,0.0020941270577101785,0.001815750313898955,0.11908481132070171,0.49001461963816084,0.3869906916695283
4,1.5427807193939257e-06,0.0025866812750975727,0.3055597967479334,0.6903748015649545,0.0014771776312952484
4,7.224070919079883e-06,4.723158404256352e-05,1.996202801155283e-05,2.4674306666794824e-05,0.99990090801036
4,0.06994036161557117,0.2906811016677718,0.23710554997640443,0.2191802060313993,0.18309278070885338
1,0.05834948626704899,0.36308720976592573,0.1779567437054866,0.17193139029831173,0.2286751699632271
3,0.039381445074034134,0.5611250406482605,0.3635455580907716,0.019158311208991443,0.016789644977942397
1,0.03692582014770758,0.4438328338143188,0.48205880660563233,0.032042493592496155,0.005140045839845088
2,0.013707783485757807,0.44114234290738835,0.5337048490448574,0.010904416828638444,0.0005406077333579796
2,0.016587261573302526,0.34738577283163774,0.3170249275709133,0.054933702900126884,0.2640683351240196
3,0.11495098098103579,0.338402567719687,0.3051117203774962,0.14909643655646848,0.0924382943653126
1,0.057078767630637045,0.26489918431224163,0.3959319764303651,0.17022819039554785,0.11186188123120837
2,3.950864134705468e-05,0.6145289044403236,0.2531668675308938,0.1315599484393877,0.0007047709480478252
1,0.055084683707916526,0.6737565516314766,0.1071949889389861,0.12386010724741908,0.04010366847420169
4,0.00012443201407503387,0.001054535137711533,0.00019074702122744237,0.0019101176498551842,0.9967201681771307
4,0.004182759854408862,0.32189821299580934,0.16843382961810177,0.09888252335889394,0.40660267417278606
3,0.02568108311715888,0.25554951268659126,0.5135117715156858,0.18497010729838625,0.0202875253821778
