target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.5157248879675063,0.2813058439310857,0.195583209567238,0.005950726484876122,0.0014353320492938929
1,0.027477338184010384,0.10777684563684363,0.13808734952979992,0.01719894424449064,0.7094595224048554
4,0.02309746225631184,0.37990335652329366,0.3418658396106866,0.13224635876284646,0.12288698284686148
2,0.004276296654054064,0.5325130714442277,0.43282201583421814,0.02790915970842614,0.002479456359073827
1,0.13255275864258473,0.32650490575547114,0.4374973576923726,0.0812479561904405,0.022197021719131096
4,0.03243445957378081,0.1527514192830835,0.1711766542543081,0.018867673125991163,0.6247697937628364
0,0.22624658754892532,0.1405231807891885,0.3363002396792001,0.049901275733796845,0.24702871624888922
1,0.04282402567818313,0.40943974054758436,0.3044519034769304,0.21268684994136686,0.03059748035593522
1,0.023029753125078864,0.314715188245746,0.4621432882862937,0.14697494633882174,0.053136824004059634
3,0.12325450892460355,0.4128131114897554,0.2564942820668554,0.17170896087269533,0.03572913664609036
2,0.1641632540041399,0.4287970811863461,0.4020683928298025,0.0036813113622309037,0.0012899606174805987
2,0.005715588698416344,0.6300743429646009,0.3599290667999278,0.0008370363247617165,0.003443965212293345
2,6.303428990701544e-07,0.031877205289436314,0.09497887628008041,0.8730937045109858,4.95835765983148e-05
1,0.018919130764186207,0.48535637003391546,0.2343654921661341,0.210319232836388,0.05103977419937631
3,0.035070366824819114,0.3394216370358322,0.3288045201126482,0.24245452918794833,0.05424894683875206
3,0.024802276365138112,0.38907232112064155,0.41270096385030436,0.0984908264729327,0.07493361219098338
1,0.012023325885731953,0.47379203062144576,0.3254936202771907,0.15844385769836458,0.03024716551726693
1,0.014445612499764811,0.357171582204695,0.17353791296839127,0.19508511621459057,0.25975977611255824
4,0.1871073850466401,0.35516734531447397,0.2254295887279746,0.09970811267252967,0.13258756823838175
1,0.06953465644958637,0.35223776792427636,0.5601262749223508,0.013577236605013848,0.0045240640987726545
4,0.046386911996058926,0.15081444674407696,0.09562168859862862,0.028521983677683226,0.6786549689835523
4,0.17345210774201103,0.21168373101907922,0.2683707708839649,0.07652958915100141,0.2699638012039434
1,0.07196280683523348,0.3295715384192915,0.3710439111988344,0.0818874775285391,0.14553426601810146
2,0.04029798286959189,0.410940410907849,0.3058475981795153,0.2059681214081677,0.03694588663487619
2,0.011407220876079352,0.40171509505138114,0.3183601562797986,0.2541121675572255,0.014405360235515524
3,1.8289145906642318e-06,1.0428036978395739e-08,0.08777397996076876,0.24948343888557936,0.6627407418110243
4,0.040629163338062074,0.052757998666617935,0.04017157511309178,0.019598662451946497,0.8468426004302817
3,0.037076120557312915,0.07061569059273337,0.05704382425556259,0.05842490175631038,0.7768394628380807
1,0.03495900110140881,0.3596764108177558,0.37253320391347117,0.19615218318525665,0.03667920098210765
4,0.09614393174601564,0.05000591988597885,0.22792039354585727,0.5562632067802741,0.06966654804187421
2,0.03324613014655475,0.21461114560373562,0.33817595362335456,0.17408603012003757,0.2398807405063175
4,0.07343829216475255,0.1397790907391105,0.13307734512116198,0.08902037790213597,0.5646848940728391
4,0.042811330551840984,0.10700598434683396,0.25539138842348946,0.30023470712271066,0.294556589555125
0,0.05496710032647116,0.4025850238896473,0.5035389434734837,0.019711447367361818,0.019197484943036004
1,0.07245340629725963,0.34837210657981493,0.4439933369849062,0.08283042324054855,0.052350726897470654
0,0.03815968830545886,0.4348614917670411,0.3336534523447033,0.1438737019620258,0.04945166562077086
1,0.009174018223259322,0.184909895914784,0.3312539273603933,0.26541314354405476,0.20924901495750872
1,0.015102514755568034,0.44026926981964254,0.35540964969161265,0.15945870094928843,0.029759864783888413
3,0.02735271111312639,0.37851440194009706,0.33956633101859357,0.1546050028327413,0.09996155309544162
1,0.05742821956434093,0.32102541944235885,0.4164404541850103,0.12080703146243021,0.08429887534585959
2,0.03823985828709855,0.3669117193744011,0.3747016068911303,0.1758854536551863,0.04426136179218376
0,0.11027962129951198,0.4770507885590941,0.18333458017859255,0.09536976382170652,0.13396524614109487
1,0.021182837660272548,0.37120481487779045,0.3036090815222482,0.15055841395431613,0.15344485198537278
4,0.058028733978139305,0.1398080788239885,0.0796277769224926,0.27640289357153025,0.4461325167038494
3,0.012558982228012619,0.04693332325872833,0.05684088008715891,0.06577393061680571,0.8178928838092944
1,0.036687546772921166,0.38057542235563974,0.4062418496002951,0.13791716833220205,0.03857801293894201
0,0.0013590809210574446,0.10439756486972407,0.08748902655211349,0.005867157882118111,0.8008871697749869
4,0.08155128612987202,0.22624257838170694,0.1453844391849396,0.07926440789131957,0.4675572884121618
1,0.04932355988786099,0.3846101638953585,0.33036248109376853,0.10878053072652122,0.1269232643964908
3,0.09613016261074135,0.41236105568858183,0.27026264104703435,0.1477060124692809,0.0735401281843616
3,0.0279683039051786,0.4767946138149927,0.34347797858761314,0.12599129073726958,0.02576781295494585
3,0.021076150526422085,0.3532892580039942,0.44784133724431635,0.08008605263953791,0.0977072015857296
2,0.003991830541909688,0.455522016825557,0.48111512330157785,0.05787903079203988,0.0014919985389154704
3,0.031278298332326676,0.339497526566429,0.38326513231482523,0.22623534875585866,0.019723694030560353
0,0.024114266304454072,0.2716939454552439,0.39404186962445914,0.19923389594226484,0.11091602267357803
2,0.03336737596279919,0.36330571606791784,0.36329470333236297,0.17001634252683182,0.07001586211008816
4,0.011041462895825825,0.14495256648648172,0.1801349432399223,0.5061961714754727,0.1576748559022975
3,0.03463306943353897,0.1476438082612642,0.14883627364716143,0.07926574507575505,0.5896211035822803
4,0.0628672274610592,0.19982537938582656,0.24432972987150406,0.3431497723270898,0.14982789095452032
3,0.01744963899432562,0.4457710918067535,0.33744551853520954,0.12738484481551698,0.07194890584819434
3,0.025519868955037585,0.622473907313309,0.1677758067004876,0.08539126271357118,0.09883915431759457
4,0.006036943484457058,0.4954609007861915,0.24425730205668164,0.21437911073827076,0.03986574293439901
0,0.24206456633591802,0.5723383029291238,0.1580767413746193,0.020980240717529658,0.006540148642809322
2,0.0479560924941144,0.38003380672129344,0.19644554947989,0.19945692055995337,0.17610763074474878
1,0.2523388424910451,0.3162231378487636,0.32450305294908766,0.07662063149074926,0.030314335220354354
2,0.05424371006470355,0.2741242926361488,0.2953005386624216,0.04215793521809653,0.33417352341862955
1,0.04224334983980289,0.3589780023097405,0.3460915694778496,0.20540609633906778,0.04728098203353926
4,0.0061424567011648425,0.04669247345833986,0.03399478351465655,0.0033862862052593,0.9097840001205796
2,0.0013652128374557026,0.06182241920813635,0.45125253833458656,0.4785056912968899,0.007054138322931234
4,0.11107654328016128,0.1286830153360945,0.10978239095351137,0.06263521026217408,0.5878228401680587
1,0.0060893024852445785,0.6179508631400538,0.15093448248491984,0.2033411245914571,0.02168422729832476
2,0.03552827716220448,0.3695023976876917,0.3569573748858195,0.19631935021359675,0.041692600050687444
2,0.052420515259311254,0.14846369390069453,0.17823508405418673,0.4785711469970835,0.14230955978872392
2,0.05626157428068439,0.36737114579969854,0.19200772112885378,0.17866136023647985,0.20569819855428353
0,0.07892070722336224,0.3765461039881422,0.32936208165459036,0.12831031438032806,0.08686079275357711
2,0.016063030794395104,0.22500885069520077,0.24434652038911475,0.14570789480834484,0.3688737033129444
2,0.07225425490906556,0.14379877444935651,0.10963793913351023,0.18177337925833642,0.49253565224973134
2,0.038764657701243634,0.5367846729863291,0.16528541732217944,0.09571248261249174,0.16345276937775605
1,0.06380394573017117,0.339143006124067,0.3676176582779186,0.08108104928316366,0.14835434058467975
1,0.050221492377166124,0.5344573642225092,0.3354120379957504,0.04817436273460204,0.03173474266997234
1,0.06416352001423324,0.6166293007610338,0.17809236641545442,0.05640321842203363,0.08471159438724495
3,0.021390387322420414,0.3547160450622279,0.21964419512390465,0.21190961007300588,0.19233976241844122
1,0.018566092078402312,0.3223045742795589,0.24996356767343575,0.17904385345196894,0.23012191251663405
4,0.054651048162276776,0.1760140077720886,0.14335990417886946,0.048407958794427504,0.5775670810923376
2,0.059621514343929906,0.47581037207946175,0.2286116734744934,0.11092486257057478,0.12503157753154023
3,0.08234443775722088,0.3788171498120064,0.2765525870328486,0.20384913584209655,0.05843668955582761
2,2.3639971934272502e-06,0.7382992628547593,0.23141015582076832,0.029456982286396472,0.000831235040882511
3,0.027382837434602215,0.1976192934112935,0.43084442504273185,0.29383636206426506,0.05031708204710755
2,0.07160318553678605,0.16434119441784648,0.26490808991829545,0.1520950589790908,0.34705247114798116
4,0.019161480226530903,0.33791118838534306,0.2535076997739191,0.2520244695966446,0.13739516201756227
4,0.013111025674066527,0.009088632312002798,0.03679990159946836,0.45791293281262413,0.48308750760183816
1,0.04599464946409865,0.3753859316729402,0.27006428054270337,0.2799404258312568,0.02861471248900112
4,0.03813448549922282,0.08838886226341333,0.18708557315834878,0.004755756110979357,0.6816353229680358
1,0.04911723838242392,0.42575964105190905,0.21197615755164098,0.26341540900310306,0.04973155401092282
2,0.028485026943557635,0.4420410392587005,0.29939730105713486,0.17714446656653404,0.05293216617407292
3,0.04560335186170299,0.07255986775271518,0.0883362563793134,0.10223767843171125,0.6912628455745572
1,0.03575551008256778,0.3712756716137454,0.3518042914557771,0.19248807163534892,0.048676455212560914
1,0.02507122398206176,0.14269400824756034,0.6440938989526895,0.05176774134382944,0.13637312747385896
4,0.039093812544330656,0.1340855554767038,0.05576423218267235,0.040768611141365374,0.7302877886549277
4,0.0027307600237875544,0.43967815291816786,0.45418894606224647,0.04800729614113181,0.05539484485466618
4,0.01645074939424319,0.0815205713410815,0.12523445145979364,0.12185366199211196,0.6549405658127697
1,0.11461601136449334,0.4326664914919181,0.24630227635240748,0.09075513059220136,0.11566009019897969
3,0.04656657107194453,0.4863782659383076,0.2565222882600387,0.16482650838592822,0.045706366343781064
2,0.013619840714287198,0.5862342428034548,0.25780657532140444,0.04319173585209746,0.09914760530875608
1,0.044039107366163725,0.38962517776766864,0.38585336099947865,0.12100861405330261,0.05947373981338645
1,0.021288846852427237,0.5906972359048521,0.2799246457772115,0.06516588785550428,0.042923383610004785
1,0.05844953102788588,0.29410396059247756,0.5354847106796835,0.11008484595888267,0.001876951741070389
2,0.035568814098466815,0.35289524354956786,0.30111851096496234,0.2485144373340398,0.06190299405296318
2,0.04687142450245619,0.387452724785383,0.3457320747541942,0.1902431972280061,0.02970057872996049
2,0.03490873909292862,0.35653406430220924,0.42039415385539486,0.05808528772956713,0.13007775501990002
1,0.04223561738126967,0.3120793865620895,0.35207221923934207,0.09827687168339747,0.19533590513390123
4,0.004246568527246745,0.08817079782996667,0.0760669037977682,0.07261943540394597,0.7588962944410724
2,0.03518404845053521,0.3417130225263831,0.32862077646578386,0.24091444317094304,0.05356770938635477
4,0.09018457124193317,0.16614702044115684,0.10462467998919912,0.06338064978275482,0.575663078544956
1,3.921174657953692e-08,0.24335585587294073,0.6578733495045084,0.08943403867177467,0.009336716739029645
2,0.017084200351702196,0.4141039926546325,0.24343398561758706,0.2556798401969278,0.06969798117915046
1,0.012147462440604799,0.06690909994966772,0.05443225681848114,0.3296265699050622,0.5368846108861842
3,0.001185754692601759,0.7207137294061307,0.11142213222741235,0.14899134284421778,0.017687040829637492
3,0.0018366808104370177,0.04492678931677514,0.7828737121240614,0.13356507942777568,0.03679773832095072
4,0.013431224957077771,0.2204664609878448,0.3334337817480716,0.07765795843265862,0.35501057387434715
4,0.010068804199808318,0.14239248349165146,0.19759910547970347,0.46054079470259696,0.18939881212623982
2,0.02287841168526636,0.3772826850579225,0.43222646425792177,0.13988043053176816,0.0277320084671212
0,0.04669691996712023,0.1845851215999011,0.38146247495324115,0.17428865212294198,0.2129668313567956
0,0.08496464078437228,0.3878797902834862,0.2989049841316358,0.13783198731115343,0.0904185974893524
1,0.0845865378089511,0.48708310639875096,0.2568319930197537,0.03760939146640887,0.1338889713061353
0,0.13038792003840305,0.4437340401861979,0.3989628082758383,0.0205132047532269,0.006402026746333963
2,0.0034557745308156297,0.5636804733258978,0.30494816079030174,0.05753009661846591,0.07038549473451892
1,0.0676119687571391,0.32906201102087224,0.3854060539102014,0.07307192245566232,0.14484804385612482
0,0.08284990591776634,0.10830152819141171,0.048418254708505665,0.010545203955338693,0.7498851072269775
2,0.13822020031602128,0.204510153386133,0.33681338215180184,0.14399113501446442,0.1764651291315794
4,0.015590183827552116,0.42596604233524366,0.22310476990194691,0.23069474661612477,0.1046442573191325
4,0.008634055889851496,0.2500811913367137,0.704377456992768,0.021483954989895485,0.015423340790771236
2,0.21064359670649938,0.45365472819544306,0.2608468358528642,0.03198688699089508,0.04286795225429827
1,0.0419372727671474,0.3937410141684688,0.2942335492426189,0.12002087805139289,0.15006728577037198
2,0.12982994010396195,0.2249105727319462,0.22318077418383897,0.06383889591738319,0.3582398170628697
2,0.18207662205892286,0.23924854812095395,0.3585771755938428,0.15997401828192764,0.060123635944352716
2,0.03945662798745172,0.47275417835242156,0.29354322853906234,0.1451119147165057,0.04913405040455878
2,0.03948842313271959,0.475053286034996,0.29369357363086657,0.1550162265791036,0.03674849062231412
2,0.03939467894321476,0.25467597429132405,0.2691533684925676,0.23190109140246928,0.20487488687042443
2,0.06892664767837209,0.3980660956245149,0.2530754189070932,0.25260313280373947,0.027328704986280476
1,0.013087189040333111,0.2513586946237694,0.3340676835275406,0.10351123847995783,0.297975194328399
4,0.31085807174987756,0.11247028374109685,0.13609111688849376,0.0703850186672561,0.3701955089532756
4,0.04903840300553287,0.23343310153191102,0.3237442239578456,0.26623745632518336,0.1275468151795272
1,0.024718849213119537,0.5913104190112668,0.24863064833701706,0.11090277271925619,0.0244373107193403
1,0.023192906144672155,0.37652865491258675,0.4288600801556402,0.0949235410088982,0.07649481777820288
1,0.04538921645333144,0.36984747186999833,0.34609259449871627,0.1543519061629372,0.08431881101501677
4,0.023349614904782053,0.0486612676611572,0.04441449878652933,0.07597905831580305,0.8075955603317284
3,0.8391206622003119,0.03175063049860824,0.1095154532565687,0.018231880510327526,0.001381373534183521
4,0.044842862516468296,0.06675848147502764,0.16763465201176742,0.6014775183152082,0.11928648568152839
2,0.005815720966171159,0.548856525866101,0.3000068836858166,0.1171009542809511,0.02821991520095999
2,0.4674457432547736,0.21613184627842527,0.29853031366463156,0.009372301695200782,0.00851979510696888
1,0.052414215373905594,0.3445947206440651,0.3709759706855843,0.08717860141251389,0.14483649188393102
1,0.03761549593227884,0.3380502232067407,0.2333776462890856,0.28551233819147986,0.10544429638041494
3,0.0848517832299948,0.038284230590314154,0.05989656105404884,0.3313366758033852,0.4856307493222569
3,0.08642183542765872,0.13432230573949527,0.1761607724530971,0.0794139116867472,0.5236811746930017
1,0.15566954172194622,0.1860552692418207,0.17590260442273745,0.1297763371174732,0.3525962474960225
2,0.03371045303795348,0.4840464722611151,0.25344571383431436,0.15466942349539087,0.0741279373712262
1,7.524096802779951e-14,0.004999250049635847,0.4224651757341558,0.5725355736697638,5.463692682289727e-10
0,0.1617984549762367,0.33209639056036727,0.4355539341086231,0.04956976595611752,0.02098145439865534
1,0.03350042912783331,0.36829732139192883,0.34437700058298854,0.17704291070231268,0.0767823381949365
1,0.02522479523699742,0.42232671118236786,0.34661730097391824,0.11023469344365235,0.09559649916306423
1,0.017973558488926053,0.519738083544717,0.36009822754090914,0.08295857688577703,0.01923155353967089
4,0.03559290185636225,0.11605145528006389,0.055407159399477164,0.045448676289940856,0.7474998071741559
2,0.036077147565082165,0.34369618963293025,0.29977292702672814,0.2685045290399638,0.05194920673529578
3,0.002826758958961379,0.2855165965663302,0.5164820371582648,0.19018670793418516,0.004987899382258368
2,0.002042865604315335,0.2083419459931482,0.7719405412222267,0.010184899152048453,0.007489748028261288
3,0.013750528755340623,0.35135647321168006,0.3517876082472255,0.24904815964349006,0.03405723014226387
1,0.015129532885735769,0.49558545233086915,0.2931365464447448,0.16840043841944766,0.027748029919202694
2,0.018142767352210466,0.530134189571762,0.30410974057216683,0.06795930477692683,0.07965399772693403
1,0.08346554395687146,0.4203434490663002,0.3361352638833257,0.12420385711175523,0.03585188598174729
4,0.07782557309622108,0.11442873902896405,0.06158789056513698,0.035995084337036014,0.7101627129726419
1,0.03037788541401053,0.2606220423279831,0.5140553930859515,0.03934888801509246,0.15559579115696234
3,0.0022496793153505908,0.058120090936693736,0.031915439136925884,0.3736029965661567,0.5341117940448731
3,0.0066968104088391545,0.609210114824197,0.21802142811433867,0.160392739260446,0.005678907392179307
4,0.02685111143933493,0.05165116613281078,0.04554096379922644,0.023441068754295726,0.852515689874332
4,0.10830327301954153,0.15752253306561254,0.11929369541605847,0.0688458128433693,0.5460346856554182
1,0.014020272515480447,0.3651879682329207,0.24933043337576744,0.3089957932310508,0.06246553264478059
2,0.042526695960611406,0.3591073838723696,0.34946563266706965,0.20207389685996,0.046826390639989314
4,0.019702771679585868,0.2001679544572193,0.29186140569611096,0.2151083699921257,0.2731594981749581
2,0.027688217121318057,0.46582846514070914,0.2567521544122468,0.22556513062850178,0.024166032697224303
2,0.0374448944713103,0.4651860306807528,0.3299754915213568,0.13317952017537243,0.03421406315120756
1,0.017622269355173654,0.557367885423091,0.12461718846407159,0.17212821405861792,0.1282644426990458
2,1.0589707993751455e-07,3.711224671474953e-09,0.11455263303029119,0.2391392465952881,0.6463080107661161
2,0.002436352525892119,0.2148015791270145,0.5727432477739623,0.12002976966333519,0.08998905090979585
2,0.012588509328331325,0.3333409799378483,0.49710693975978704,0.12737284135520818,0.029590729618825147
1,0.07975208786897799,0.3348996990961697,0.42771427866325346,0.056108217550903394,0.10152571682069558
1,0.015934358791400524,0.2542648242627391,0.31228694999367584,0.22487526787368897,0.19263859907849556
1,0.10322789473495969,0.4883861690817442,0.20902336025300128,0.06750395039279337,0.1318586255375015
1,0.015321402901100298,0.34420309606745597,0.4750713839933448,0.1400859930795656,0.025318123958533275
2,0.14771917357582715,0.2211986816480344,0.6192694896950292,0.010823569322608853,0.0009890857585004912
1,0.08746225591894184,0.36750019917283144,0.4066440612572997,0.09346962610179821,0.04492385754912889
2,0.30311160944466553,0.3835996234403848,0.23762728953168133,0.04246705192895851,0.03319442565430967
2,0.034990637045587865,0.20522421686450287,0.12150693103783756,0.24574305553484432,0.3925351595172274
4,0.12467373473816865,0.24870745244032366,0.2486670439688416,0.0735127856232245,0.3044389832294416
1,0.0026201910544545737,0.035651381540242257,0.023472456277271958,0.09513377270582399,0.8431221984222073
2,0.0460519318622215,0.3814690239918185,0.26739235699388947,0.2770337952609106,0.028052891891159778
4,0.057584162379215965,0.05367491745125587,0.06775484655543716,0.02666190490782077,0.7943241687062703
1,0.039426558952390146,0.4708518181044732,0.2954673641170198,0.1453455265806602,0.04890873224545665
3,0.06150046088790592,0.08053312269553686,0.07483160447426536,0.11319837182373675,0.669936440118555
1,0.05615850489139612,0.36768540563026203,0.3306488796194336,0.09844234145787678,0.14706486840103136
0,0.036460181417100515,0.6082484120589151,0.20447126941494326,0.11520976706893314,0.03561037004010789
4,0.5089859318032858,0.27277654699715004,0.16085004245810378,0.04794178332841471,0.009445695413045534
2,0.041055085363737344,0.5072199950084032,0.2948732235868766,0.1371355061111429,0.019716189929839888
1,0.06961378222616493,0.26877296608499684,0.19096135726099267,0.060775558254988676,0.4098763361728569
4,0.038247625204181804,0.17255213334543723,0.16381069557758057,0.2190599536243387,0.4063295922484616
1,0.013741890748248291,0.5351992875332864,0.2953589305098525,0.07152348699095787,0.08417640421765482
4,0.015167297506810626,0.07735845513524651,0.0316218915945566,0.01677940789180376,0.8590729478715826
4,0.024971818878659884,0.17301559409071898,0.17804476976728859,0.11776612469613636,0.5062016925671962
4,0.05147457147470932,0.1065991868860848,0.05796436077567112,0.026315267665603815,0.757646613197931
1,0.32417404280185197,0.28673301444447846,0.21435283682545597,0.13757221569086495,0.03716789023734856
1,0.006765032420009012,0.6468552767110032,0.22478204329362542,0.018398725661011524,0.1031989219143509
3,0.01313678138149569,0.4152503135001933,0.45128144311895907,0.054632361915778305,0.06569910008357355
3,0.16924683721307518,0.28237301769734985,0.30804287250134865,0.04401575583568329,0.196321516752543
1,0.0025953793248183065,0.03438426896536256,0.8572654097846264,0.08366460879172821,0.02209033313346455
2,0.0477064773887303,0.3376398844764523,0.2686203526319203,0.2927172400769714,0.053316045425925766
1,0.002406576014518361,0.39639386574245994,0.23120814907962287,0.027924496167783232,0.34206691299561554
1,0.4537640051597618,0.2217519993107187,0.19865131489735297,0.10757071314993873,0.018261967482227873
2,0.00285367452670018,0.6712693886638496,0.21659920493725088,0.08711494771314021,0.02216278415905903
4,0.012938360415349123,0.14353797334119894,0.18486904934152817,0.10200170463364193,0.556652912268282
3,0.039455638926574034,0.15200856740121843,0.07128046437449125,0.22154956771932804,0.5157057615783882
4,0.12087238653328067,0.1422128842480439,0.05822509778270131,0.05721114758500973,0.6214784838509644
2,0.012749253186215314,0.18455752291298802,0.2046881708418036,0.29363193383171515,0.30437311922727794
2,3.166287225807982e-07,1.7663993939408737e-09,0.5997302838655765,0.08326000925638927,0.31700938848291227
1,0.09355811506723903,0.4596907599293823,0.2240154142680066,0.052704916791467715,0.1700307939439043
2,0.027791136104055963,0.3914400944278513,0.2858484569279708,0.23807475670850145,0.05684555583162042
1,0.35243425811225154,0.3490990551898275,0.21656379991876348,0.058149499326339324,0.023753387452818096
2,0.09697310791082782,0.2512292831382171,0.6331008377302924,0.012548291933102937,0.006148479287559792
3,0.051404344908929575,0.5247220334686211,0.31455415901631595,0.03171210472961736,0.07760735787651599
4,0.04275888449350209,0.0932110393649623,0.4871279246440619,0.23291909690822313,0.14398305458925056
4,0.013388906508021213,0.0646056083159207,0.052593698956453085,0.026919335147691726,0.8424924510719133
2,0.016170697192536443,0.11825566258555928,0.8317021886691273,0.02941317075168873,0.0044582808010883105
2,0.04352628283959984,0.3683081658442133,0.40287086128867505,0.151528445498283,0.033766244529228925
4,0.014532443224821483,0.3355254284207075,0.36099279978234167,0.24424787529826955,0.044701453273859805
1,0.03341129955165257,0.3602282256686711,0.3650097745409605,0.04454528865467234,0.1968054115840435
2,0.043175119381447816,0.16442238739629217,0.21552320481639933,0.2656017788479539,0.3112775095579068
3,0.0009661595621059958,0.23646545575308894,0.29382070348173833,0.4649241530560263,0.0038235281470405196
2,0.2660149284665582,0.21240886544528872,0.5109395555066801,0.008747617022415364,0.0018890335590574395
0,0.011344818267902712,0.26087470752782876,0.38236682237376474,0.11663896790290643,0.22877468392759745
1,0.06897645547875293,0.4591240440940403,0.22570146552471457,0.0506245181858868,0.1955735167166053
2,0.026932672566838227,0.5117196671079702,0.31380459904266406,0.1233276622617022,0.024215399020825392
3,0.11888253840576288,0.2576270434446669,0.30629530771505975,0.041192786616161756,0.2760023238183488
1,0.0859546712097664,0.12518657381118983,0.3615903427425384,0.35072072474989846,0.07654768748660695
4,0.04175436911988077,0.1761947901832593,0.10366301720387483,0.07864888401867447,0.5997389394743108
2,0.048325467867054446,0.40520327090311914,0.19632899717619906,0.13398643552218958,0.2161558285314378
3,0.008106898294676975,0.5526244320226438,0.2348652271767623,0.16836985953081815,0.03603358297509879
2,0.4132630307790259,0.3370425224498328,0.22973564402438268,0.0068203616522409475,0.01313844109451772
4,0.05717299868083069,0.07934288747718111,0.04758811463845367,0.0731100285373619,0.7427859706661726
2,0.05262177957929775,0.029137342841975555,0.1702943962879712,0.1217589896044574,0.6261874916862981
1,0.043741584593928316,0.36331201523422185,0.3690312977750485,0.17618971595891827,0.047725386437883
3,0.010596247747021129,0.20030907371025258,0.7774440122188174,0.0059136335340402215,0.005737032789868573
4,0.05773227456815181,0.10531040761096104,0.3631202349891248,0.4286539706861345,0.045183112145627785
4,0.0023238198296575323,0.26707618163498786,0.1695604900871225,0.47646371233703094,0.08457579611120117
4,0.032586066701965274,0.14181451362528763,0.10265735730289162,0.010882629062466434,0.7120594333073891
4,0.01144557726524848,0.22761563968376894,0.2609060393596491,0.2900468678016771,0.20998587588965636
1,0.06682008821205185,0.3275721031902822,0.34975448558385847,0.0984403875475945,0.157412935466213
3,0.0019325413451351547,0.6720346797802288,0.2766249683863725,0.008357913532268602,0.041049896955994945
1,0.06467879673426949,0.37116439690109604,0.28048006385960983,0.24152798603912817,0.042148756465896456
2,0.033189252544068175,0.4169888256853026,0.30127722167044946,0.21616669211594816,0.03237800798423144
2,0.012561086768814626,0.16526464781481698,0.23787010076319529,0.33634622419845167,0.24795794045472133
3,0.045037809622663016,0.34057385042392796,0.3269940149792007,0.22176223403045428,0.06563209094375395
1,0.0015163783052980493,0.19657501152891457,0.7268759182328908,0.04908513273664252,0.02594755919625404
2,0.06539965880782458,0.4046173031423842,0.3798342611006481,0.09963779614726802,0.050510980801874994
1,0.0617208222692661,0.4121868550246775,0.14662051762191083,0.10818525364515601,0.2712865514389896
4,0.05230844824923142,0.07047806548481186,0.04976878082831409,0.017751230221590707,0.8096934752160518
4,0.04531716410863013,0.1311271310966342,0.13335104217356591,0.022801599154690703,0.6674030634664789
3,0.010496178456371947,0.4007711710619445,0.32691122787370486,0.23627008428050048,0.025551338327478204
3,0.013405533522763288,0.3408439847751423,0.2669494900392055,0.325588806455594,0.05321218520729506
1,0.04192810698806146,0.39950150923361455,0.21543023359045163,0.10556822892350504,0.23757192126436735
3,1.3540650574120052e-07,0.26858996673714225,0.2879498955550563,0.43672066113192515,0.006739341169370563
4,0.029726180111577828,0.24226478175813362,0.3391697032909807,0.2419882581653572,0.14685107667395067
2,0.042966901780430465,0.37318037073794297,0.33732887517911,0.19966418605932934,0.04685966624318728
2,0.03476954390859728,0.35660147125659936,0.3022714315615353,0.20902508722606278,0.09733246604720526
