target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.0075970887197798044,0.5380090187194854,0.09683026136965756,0.3562925931158076,0.001271038075269667
0,0.005837597406595469,0.36018195683697635,0.6314006658644704,0.002432190195428492,0.00014758969652915445
4,0.01946749350817901,0.6162574185783827,0.04216813389990804,0.009118989006148106,0.31298796500738213
2,0.0035955975811054934,0.027526358378292134,0.8575750339360434,0.10915860886536406,0.0021444012391949813
2,0.003724204376920142,0.1740992100586021,0.5563005745384278,0.2651607043354,0.000715306690649825
1,0.0060956745972650045,0.14088750507979733,0.8480436866970843,0.004771109457896585,0.00020202416795682835
1,0.0026906000667872724,0.0997186626871496,0.3333043567526416,0.5007527641052062,0.06353361638821535
1,0.4354875272062025,0.2926419120512327,0.16152800941799944,0.007900021668791953,0.10244252965577326
3,0.004086215220839777,0.2152970774966397,0.3122857675548679,0.4460058075008937,0.022325132226758963
3,0.17663506927224124,0.04924314285290308,0.7198378034373342,0.0009326549395537424,0.05335132949796789
2,0.00011040477128315962,0.7223940236160404,0.26056796718211805,0.016927319201510457,2.852290477742033e-07
4,0.06849935349186699,0.06925605310918634,0.00610035777283018,0.07759044380042497,0.7785537918256915
3,0.02440927315907695,0.29886522956206235,0.4053295564654605,0.15145121266092215,0.11994472815247803
