target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.050846973999948114,0.28988327371943784,0.5285325713557252,0.10766696861272691,0.02307021231216177
2,0.07807122966635219,0.22956627909213198,0.492111529663691,0.10890918353657748,0.09134177804124735
3,0.056690429600957035,0.20774237659103673,0.26713083714196073,0.2376354053742943,0.23080095129175118
4,0.03270015591308405,0.38567688026854097,0.2081321438977837,0.09419555953462269,0.27929526038596864
4,0.010617652469328042,0.026739929480968525,0.07050489054260986,0.23578203113597548,0.656355496371118
2,0.04997342153845781,0.30493342836115656,0.4854782789851381,0.1131427497582393,0.04647212135700835
2,0.08545802683050392,0.2778802790935157,0.27147803015104194,0.2205735330517192,0.14461013087321922
4,0.05889749430323971,0.24840905430755875,0.3173211282712371,0.2760300813157029,0.0993422418022617
1,0.09983977606040802,0.2423786159221433,0.3051123638106525,0.19377008690070718,0.158899157306089
2,0.03146115379703549,0.31591688472338,0.23704683372961352,0.13751886948005093,0.27805625826992003
3,0.06338320271450837,0.23425023156828176,0.26685284493672656,0.2578749650864302,0.17763875569405313
2,0.09350175393000972,0.26988433887729657,0.37078005387243124,0.15435839431957635,0.11147545900068585
0,0.04385083435494676,0.30429071076819764,0.30475449130084364,0.23709134797997353,0.11001261559603846
1,0.08728733815115929,0.351074130532972,0.2560368676603433,0.23689071439325504,0.0687109492622704
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.08523604839047826,0.2046007525822041,0.2344499177401741,0.2443402131631129,0.2313730681240306
1,0.0664991957937786,0.2143524774263197,0.23555244380265522,0.2764995451739285,0.2070963378033181
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
2,0.07516395007263221,0.5524827979691093,0.26956083972389566,0.07504407930272548,0.027748332931637417
3,0.05719006893999014,0.2439246375349251,0.2535867960882988,0.24301638911599663,0.20228210832078936
2,0.05970889184542322,0.25543935932533285,0.4814695305710813,0.13668436403511286,0.06669785422304975
4,0.0005714177355760576,0.0009541776729708496,0.013486300845713622,0.034779224403140914,0.950208879342599
2,0.07117352869246452,0.24183866939255352,0.3703052435193741,0.16433293935909576,0.15234961903651215
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
3,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
4,0.07695254394507711,0.22422964786718586,0.31409631703663665,0.26195112297401374,0.12277036817708664
4,0.03051346801346801,0.047195289008154506,0.3893031403106409,0.27227103007359804,0.26071707259413845
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545742,0.9145770910735137
4,0.005555555555555556,0.04813508064516129,0.12024529569892473,0.293841133105246,0.5322229349951124
1,0.07178415771231708,0.4351412990670523,0.21737775818321908,0.17277934067710193,0.10291744436030961
3,0.07312224388374856,0.36209947729672326,0.40162085558912974,0.10889444363162848,0.05426297959877009
1,0.055297641070402484,0.5049717896397399,0.30006595507717,0.10300726567026315,0.036657348542424466
2,0.047578659754244135,0.42658734403099235,0.37008523670943994,0.1280041649283009,0.02774459457702248
2,0.06419826210933928,0.45496099469806783,0.32872660992303376,0.11888678501288931,0.03322734825666986
3,0.05704489049770873,0.35224747840518394,0.42372018265850253,0.1414444793145786,0.025542969124026135
1,0.056322203157178535,0.38049315323442023,0.2682371307744241,0.1508228561225492,0.1441246567114279
2,0.05983903463892743,0.4266722322433218,0.36137807505114017,0.10906100463607134,0.04304965343053933
1,0.06667390419986172,0.44175575932315614,0.3165964318444743,0.126429068069917,0.048544836562590794
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
3,0.04696351832168813,0.40449810453427265,0.35809499742989537,0.16466072129681597,0.025782658417327735
3,0.04774769584687335,0.1995742300083983,0.2150295294222028,0.44329656698351627,0.09435197773900918
1,0.07516395007263221,0.5524827979691093,0.26956083972389566,0.07504407930272548,0.027748332931637417
3,0.06516416529683129,0.22548733891548953,0.26528467692116664,0.2890768443763887,0.15498697449012394
4,0.07269165716352445,0.2797785259174638,0.3238249952986313,0.1809529757718501,0.14275184584853046
2,0.05820863961375308,0.5634949579062983,0.2767733082342663,0.07929392907309323,0.02222916517258898
2,0.08016252183905273,0.3086478917071049,0.30528813441456554,0.17198408335748053,0.1339173686817962
3,0.05731614179432404,0.48594641247266396,0.31826375369387866,0.10547203924993706,0.03300165278919622
3,0.057412494680228715,0.4517823508055991,0.367692556810716,0.09355535312941907,0.029557244574037137
4,0.004356956208005038,0.0036846793468853062,0.02786647291475662,0.16080545048610134,0.8032864410442521
3,0.0810832882897449,0.3528742386995982,0.22513899505985951,0.21039622059836177,0.1305072573524356
2,0.07507147915609673,0.5423619038559107,0.2405770389396245,0.10980004333671571,0.03218953471165229
