target,prediction
3.0,2.5503201
3.999999999999999,2.104557
1.0,1.7772315
1.0,0.5495223
2.0000000000000004,1.9813619
2.0000000000000004,1.894589
3.999999999999999,3.8410668
3.999999999999999,3.9606633
3.0,2.1344461
3.0,3.4689617
2.0000000000000004,1.5387437
2.0000000000000004,2.191875
2.0000000000000004,2.0284646
1.0,1.4544866
3.999999999999999,3.972526
1.0,3.5377536
1.0,0.67471063
3.0,2.8368824
2.0000000000000004,1.6950948
3.999999999999999,1.6429784
2.0000000000000004,2.5948803
1.0,1.2411284
3.0,2.8002217
3.0,3.516601
3.999999999999999,3.8906856
1.0,1.3523045
1.0,1.762254
3.999999999999999,3.8837886
3.0,2.123821
3.0,2.0574713
2.0000000000000004,1.9269841
3.999999999999999,2.3917322
2.0000000000000004,1.1137607
1.0,1.3612797
3.0,1.4916677
1.0,1.2719722
2.0000000000000004,0.980867
3.999999999999999,4.032398
3.999999999999999,2.2448182
2.0000000000000004,1.798866
1.0,1.4362519
1.0,1.7071917
1.0,1.0856104
2.0000000000000004,2.5664184
1.0,1.4399645
3.999999999999999,2.5827518
1.0,1.9363601
3.0,2.4248283
2.0000000000000004,1.9721854
2.0000000000000004,2.0068474
0.0,0.9583641
2.0000000000000004,1.4461987
1.0,1.643045
2.0000000000000004,1.590354
1.0,0.44430304
1.0,1.3303187
0.0,0.7191237
3.999999999999999,3.9860892
1.0,1.8645675
3.999999999999999,3.8043675
2.0000000000000004,1.3492563
3.999999999999999,3.421564
2.0000000000000004,2.2771282
3.999999999999999,3.692233
2.0000000000000004,1.8226509
1.0,1.849375
3.0,2.045045
1.0,1.3843393
1.0,1.977134
3.0,1.8769312
2.0000000000000004,1.8056374
3.0,2.309354
2.0000000000000004,1.3151417
3.999999999999999,3.4348984
2.0000000000000004,2.0171762
1.0,1.9880769
2.0000000000000004,1.4345961
0.0,1.6881537
1.0,2.00556
2.0000000000000004,1.5626144
3.999999999999999,2.2221816
2.0000000000000004,1.7161875
3.0,1.4969621
2.0000000000000004,1.4443517
3.999999999999999,3.047772
2.0000000000000004,3.0692148
1.0,1.7714031
3.0,2.1288292
2.0000000000000004,1.1714172
2.0000000000000004,1.5592885
3.0,2.8132956
3.0,2.3171816
1.0,1.8198195
2.0000000000000004,1.738986
3.0,1.6803946
1.0,2.29939
1.0,1.3423843
3.0,3.2796745
1.0,1.8879056
1.0,1.579401
3.0,1.8197033
2.0000000000000004,0.8619814
0.0,0.66563976
2.0000000000000004,1.6722858
3.999999999999999,1.4227388
1.0,1.6075747
3.0,2.8198895
1.0,1.0291824
3.999999999999999,3.7887173
2.0000000000000004,1.8072035
2.0000000000000004,2.2873805
0.0,0.87065685
3.999999999999999,2.568674
3.0,1.3704836
1.0,1.5322917
1.0,0.86286867
3.999999999999999,1.6017184
1.0,0.9486972
0.0,1.7058771
2.0000000000000004,0.6553161
1.0,0.84741235
1.0,2.0108101
1.0,1.3155081
2.0000000000000004,1.8049262
0.0,1.3655674
1.0,1.6730785
2.0000000000000004,1.7028391
1.0,1.4501915
2.0000000000000004,1.0663095
2.0000000000000004,2.0086484
2.0000000000000004,1.2207956
3.0,3.2392645
3.0,1.6143229
1.0,1.8881261
3.0,3.2726831
3.0,1.9510796
3.999999999999999,3.5073657
3.999999999999999,3.6011686
1.0,1.8198195
1.0,1.9349365
3.999999999999999,1.7643664
3.999999999999999,3.5661478
3.999999999999999,3.8052454
1.0,1.0445268
2.0000000000000004,2.653822
2.0000000000000004,1.7421505
3.0,1.1172659
3.0,3.0513744
1.0,2.5193758
2.0000000000000004,1.9587862
2.0000000000000004,1.5125458
3.999999999999999,2.1164033
3.0,2.254343
3.999999999999999,4.044088
3.0,1.6911006
2.0000000000000004,3.3338242
1.0,1.1866047
1.0,1.2160487
2.0000000000000004,1.5298519
1.0,1.1950188
0.0,1.2685764
1.0,1.0713739
3.999999999999999,3.871354
3.999999999999999,3.871354
2.0000000000000004,1.6192603
3.999999999999999,2.0167677
2.0000000000000004,2.040626
2.0000000000000004,1.3636258
1.0,1.1999037
2.0000000000000004,2.9954946
1.0,1.4899821
1.0,1.355963
3.999999999999999,4.3344765
2.0000000000000004,1.4608223
1.0,2.382528
3.0,2.3742287
1.0,1.8113639
3.0,1.8692157
3.0,2.0276601
1.0,1.7997603
2.0000000000000004,1.7544403
2.0000000000000004,1.6875193
3.0,1.7742286
1.0,1.6828687
0.0,2.9002903
3.0,2.0391152
2.0000000000000004,1.0828388
1.0,2.3982246
1.0,0.5756099
3.999999999999999,2.6449327
3.0,1.9331954
3.0,1.9124944
2.0000000000000004,2.308215
2.0000000000000004,2.160486
3.999999999999999,3.9933996
2.0000000000000004,1.042757
1.0,1.3282948
3.0,3.3404655
3.999999999999999,2.670862
3.999999999999999,4.045089
1.0,2.260848
0.0,1.2358685
1.0,2.110177
2.0000000000000004,1.4027278
3.0,1.9617252
2.0000000000000004,1.5016737
3.999999999999999,1.8706367
1.0,1.5386667
0.0,0.61597073
2.0000000000000004,1.7682264
1.0,1.5818174
2.0000000000000004,1.791873
1.0,1.436414
3.999999999999999,2.3667018
1.0,1.0989048
1.0,1.0801413
3.999999999999999,3.8417125
1.0,1.3833725
2.0000000000000004,1.7776885
1.0,1.1114593
2.0000000000000004,1.7018116
1.0,3.5072784
3.0,2.696479
1.0,1.5827355
1.0,1.6312864
2.0000000000000004,2.319449
2.0000000000000004,2.2548451
3.999999999999999,2.3281336
2.0000000000000004,1.7879195
0.0,1.6907372
2.0000000000000004,2.39646
1.0,1.2734523
2.0000000000000004,2.0969987
1.0,0.79832375
3.0,2.6880097
3.0,2.5595598
3.999999999999999,3.0860372
2.0000000000000004,1.5574429
1.0,1.372257
1.0,1.5166743
0.0,1.72014
0.0,0.48558283
1.0,2.2409465
1.0,1.9538724
1.0,1.1222897
1.0,1.1431944
1.0,0.6052784
1.0,1.0163486
3.999999999999999,3.2851071
1.0,0.9249389
1.0,1.6606495
3.999999999999999,3.9266515
1.0,2.7944388
1.0,1.410047
3.999999999999999,3.8150854
1.0,0.7742952
1.0,0.9455594
2.0000000000000004,1.7986734
2.0000000000000004,1.0016656
2.0000000000000004,1.3824146
1.0,1.094228
3.999999999999999,2.0228598
2.0000000000000004,1.606653
2.0000000000000004,1.5334425
3.0,1.1784744
3.0,2.5825095
0.0,1.399296
3.999999999999999,2.1533463
3.0,2.3852212
1.0,1.9688215
1.0,1.498095
2.0000000000000004,1.8724515
2.0000000000000004,1.8930724
3.0,1.3511145
3.999999999999999,3.9345899
3.999999999999999,4.0863953
3.0,3.4666467
2.0000000000000004,2.074884
2.0000000000000004,1.8389037
3.999999999999999,2.7196639
2.0000000000000004,3.416854
3.0,1.868289
2.0000000000000004,1.5616443
1.0,2.3479178
2.0000000000000004,1.0304065
1.0,2.1413922
1.0,1.0810773
2.0000000000000004,1.6393349
1.0,1.8590968
2.0000000000000004,1.4134023
1.0,1.7796826
3.0,2.0413134
0.0,2.7577114
1.0,1.5185893
0.0,1.1598048
2.0000000000000004,1.4054818
1.0,1.1502604
2.0000000000000004,1.4849253
3.0,1.9391932
2.0000000000000004,1.0539291
3.999999999999999,3.776732
1.0,2.4560926
3.999999999999999,3.8428793
3.0,2.4822862
3.0,1.0515237
3.999999999999999,3.9880962
1.0,1.7697048
1.0,2.07743
2.0000000000000004,3.3206816
3.0,2.2531273
3.0,2.873429
1.0,1.3039525
2.0000000000000004,2.4616299
1.0,1.0625398
2.0000000000000004,0.9757669
3.999999999999999,2.8997798
2.0000000000000004,2.0139117
3.0,2.3039174
2.0000000000000004,1.3874116
1.0,1.75688
2.0000000000000004,1.9745185
2.0000000000000004,1.9791126
1.0,1.2721965
3.999999999999999,2.6515212
2.0000000000000004,2.8149688
2.0000000000000004,1.5381753
3.0,3.020464
2.0000000000000004,1.2147269
3.999999999999999,3.2957253
3.999999999999999,2.1127932
2.0000000000000004,1.5592349
3.999999999999999,3.6523466
3.0,1.501385
2.0000000000000004,1.2237678
1.0,0.9681965
2.0000000000000004,1.5381618
3.999999999999999,3.091442
3.999999999999999,3.8455977
3.0,2.6144183
2.0000000000000004,2.5272298
2.0000000000000004,1.3688064
1.0,0.62887704
3.999999999999999,1.7406704
2.0000000000000004,1.2924612
2.0000000000000004,2.235748
2.0000000000000004,3.094016
2.0000000000000004,1.5536432
3.0,1.7664621
1.0,1.5237305
0.0,1.8262041
0.0,1.3815944
0.0,0.73133624
2.0000000000000004,2.032828
1.0,1.174418
3.999999999999999,3.4513083
0.0,0.7654598
3.0,2.1063392
