target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.117153235,0.3415772,0.4277994,0.090931885,0.022538327
2,0.033183586,0.094382964,0.7745795,0.075399786,0.022454165
2,0.105722964,0.33217624,0.40317085,0.046426877,0.112503044
2,0.022092983,0.1738178,0.3537884,0.3322166,0.11808425
1,0.007821159,0.24168535,0.124651514,0.6068695,0.018972443
3,0.04913126,0.2979005,0.43023744,0.19323206,0.029498722
3,0.08134134,0.27062187,0.47069886,0.14434215,0.03299579
1,0.018656144,0.58839035,0.13323696,0.22067177,0.039044764
1,0.011810545,0.47966442,0.42346472,0.058585938,0.026474379
4,0.1307134,0.23838484,0.19440673,0.0330075,0.40348753
1,0.07731678,0.12220946,0.752723,0.018403474,0.029347317
4,0.009665325,0.01472238,0.046797715,0.046246838,0.88256776
4,0.10134334,0.119538195,0.12745745,0.04152579,0.61013526
1,0.2340171,0.63027006,0.09693459,0.020250823,0.018527409
2,0.0566651,0.54160196,0.32645124,0.057677973,0.017603736
2,0.014471269,0.49314213,0.13790119,0.31789258,0.036592796
3,0.026059438,0.035168424,0.094416246,0.22250266,0.62185323
4,0.016677918,0.018941712,0.0137197245,0.02665191,0.9240088
3,0.0052758767,0.0030381137,0.006019239,0.0059228176,0.97974396
1,0.018259104,0.44075665,0.49335802,0.039613195,0.00801296
4,0.0133064035,0.17907871,0.25845593,0.4816237,0.06753521
2,0.031203274,0.08369259,0.31288335,0.49608552,0.0761353
4,0.022997262,0.020550093,0.078824066,0.040516898,0.83711165
4,0.029152105,0.14299287,0.057419218,0.018951822,0.751484
0,0.079496495,0.5722506,0.20526557,0.0202204,0.12276689
1,0.09533172,0.36026123,0.40753883,0.090211205,0.046656974
0,0.021090763,0.4285478,0.2897934,0.23839046,0.022177607
1,0.027597006,0.43146798,0.14485045,0.12990567,0.2661789
1,0.018590268,0.65031993,0.12884474,0.15912905,0.04311606
3,0.027048143,0.12451002,0.17913055,0.6351158,0.034195464
1,0.10964657,0.2969299,0.48358536,0.05825581,0.051582374
2,0.021222444,0.42445016,0.4337549,0.10184062,0.018731851
0,0.064234085,0.6928533,0.11652577,0.029162465,0.09722439
1,0.019170554,0.38033503,0.5232275,0.051358487,0.025908444
4,0.037985735,0.100249104,0.11566852,0.1003542,0.6457424
3,0.093470484,0.04081778,0.096841924,0.33150494,0.43736485
1,0.017668903,0.523579,0.38594186,0.056322087,0.01648815
0,0.14836831,0.3198595,0.380879,0.10911329,0.041779842
4,0.0079894615,0.013034523,0.01930965,0.033009525,0.9266568
1,0.31167874,0.58994436,0.05428127,0.023244612,0.020851031
3,0.16964917,0.46820673,0.23948835,0.09593305,0.026722671
3,0.017672868,0.19038077,0.40299287,0.3789646,0.009988862
3,0.08267937,0.43260813,0.22730671,0.20116575,0.056240052
2,0.09828527,0.10140879,0.3425834,0.2616486,0.19607396
3,0.025284043,0.3579302,0.24966623,0.32172573,0.04539376
0,0.03529612,0.26702622,0.43826538,0.101840585,0.15757169
2,0.0331708,0.19233198,0.4941669,0.26214594,0.018184396
4,0.015986843,0.07407463,0.12498132,0.26737967,0.5175775
3,0.0020437692,0.0030734066,0.009332772,0.0067625334,0.9787875
4,0.034449145,0.15021436,0.16311994,0.12383076,0.52838576
3,0.037659373,0.1184656,0.11076981,0.69391596,0.03918924
3,0.027162567,0.75920963,0.120018944,0.08626071,0.007348119
4,0.058264844,0.2787638,0.3908165,0.2116727,0.060482208
0,0.29855087,0.6033573,0.05188232,0.017493036,0.028716436
2,0.020400936,0.579807,0.32808763,0.043081924,0.028622517
1,0.29442304,0.2595637,0.24265961,0.100019075,0.10333458
2,0.06372129,0.10112494,0.3758323,0.17653462,0.28278685
1,0.039425038,0.25113958,0.5696184,0.118902095,0.02091489
4,0.0084512215,0.013429924,0.022211656,0.03391745,0.9219897
2,0.023442602,0.113659754,0.5147014,0.3034374,0.04475884
4,0.0024971673,0.002711544,0.0052278396,0.0058306805,0.98373276
1,0.011932511,0.21735854,0.5890447,0.16122158,0.020442681
2,0.017467152,0.5896115,0.33639812,0.04794598,0.008577291
2,0.01719442,0.2311513,0.123950124,0.18717912,0.44052508
2,0.01811769,0.6940379,0.23358425,0.037528083,0.016732072
0,0.14451765,0.67325735,0.13181145,0.0333294,0.017084176
2,0.020121317,0.057243463,0.050438672,0.22348204,0.64871454
2,0.05320864,0.24511607,0.5487105,0.08979695,0.06316782
2,0.02348705,0.56758934,0.27465603,0.037245467,0.097022176
1,0.31688774,0.4107364,0.22496021,0.02627139,0.0211442
1,0.075897165,0.25106397,0.55523163,0.101465136,0.016342055
1,0.11988452,0.25712004,0.53348845,0.03104876,0.05845823
3,0.101167366,0.31161192,0.41029012,0.11067269,0.06625796
1,0.017633354,0.1656502,0.08877888,0.12950349,0.5984341
4,0.014046517,0.012985374,0.033148143,0.0360497,0.9037703
2,0.041820962,0.36163256,0.5227527,0.038933977,0.03485977
3,0.034472525,0.286836,0.54090333,0.06062929,0.077158846
2,0.009243309,0.2776605,0.27883807,0.41112795,0.023130171
3,0.10788061,0.14475869,0.40139496,0.30195394,0.044011813
2,0.07731691,0.45330173,0.2275291,0.073072985,0.16877924
4,0.030629637,0.17282248,0.13373324,0.4059884,0.25682622
4,0.07066023,0.14805588,0.13761733,0.30346623,0.34020033
1,0.038609404,0.41003996,0.41492933,0.11162373,0.024797589
4,0.037930388,0.04677029,0.23802602,0.17939503,0.49787828
1,0.033068955,0.49049017,0.18501852,0.18037857,0.11104376
2,0.01822179,0.6059628,0.26258415,0.096331134,0.016900137
3,0.13337302,0.029972684,0.032404028,0.102122456,0.7021279
1,0.011201226,0.71009666,0.2534391,0.016978176,0.008284838
1,0.05256032,0.13373141,0.39777014,0.13177572,0.2841624
4,0.011551242,0.009928426,0.019687891,0.018243728,0.9405888
4,0.022015896,0.4008112,0.32734606,0.20691772,0.042909186
4,0.009674861,0.017184014,0.042670324,0.15809005,0.77238077
1,0.087330736,0.6188866,0.22077861,0.027199386,0.045804694
3,0.015992476,0.39015317,0.43809563,0.09294194,0.06281674
2,0.084720485,0.20897847,0.38966516,0.079583175,0.23705272
1,0.033583958,0.50671905,0.39695394,0.043337665,0.01940539
1,0.01950013,0.658603,0.21695842,0.062169127,0.04276935
1,0.04667606,0.098874636,0.7283601,0.05841352,0.0676757
2,0.07314747,0.40430108,0.27383322,0.22223207,0.02648614
2,0.023786062,0.27091336,0.5431249,0.13866012,0.023515549
2,0.092386454,0.61824155,0.22133826,0.037179153,0.030854609
1,0.024893932,0.6275379,0.30690655,0.021555431,0.019106185
4,0.014862822,0.031989846,0.04213915,0.11957025,0.7914379
2,0.04908621,0.29854423,0.42984295,0.19305488,0.029471675
4,0.025130266,0.019804856,0.023742296,0.03812528,0.8931973
1,0.0044204737,0.039217666,0.24820286,0.6793834,0.028775603
2,0.023929274,0.7183915,0.16606803,0.073787525,0.017823651
1,0.03858562,0.06318365,0.46383622,0.3000559,0.13433859
3,0.025044292,0.27620015,0.2689801,0.30851647,0.121259
3,0.029456375,0.18539874,0.52604383,0.23485112,0.024249936
4,0.026664045,0.027903426,0.12473734,0.14484628,0.67584896
4,0.013127464,0.074738584,0.18679571,0.10306662,0.62227166
2,0.055331863,0.31025064,0.53326833,0.06318921,0.03796001
0,0.19639817,0.54311943,0.19279617,0.042159885,0.025526334
0,0.17353357,0.68745714,0.09483015,0.027626427,0.01655269
1,0.24882519,0.60634834,0.12655099,0.011607283,0.0066681714
0,0.26003408,0.3376697,0.26317406,0.031212108,0.10791002
2,0.028045658,0.058029756,0.46740583,0.22170314,0.22481562
1,0.053659514,0.5052463,0.3014266,0.059462614,0.080204934
0,0.041532755,0.048013616,0.46205655,0.102393106,0.34600395
2,0.12073619,0.4517372,0.30251336,0.069542505,0.055470776
4,0.008463402,0.033199076,0.095815815,0.13099883,0.7315229
4,0.2125343,0.3933333,0.34983256,0.01973751,0.024562333
2,0.08195647,0.49160764,0.35104638,0.05715438,0.01823518
1,0.035328522,0.72190326,0.17231792,0.05950334,0.010946959
2,0.020382104,0.58170503,0.2398138,0.06588652,0.09221257
2,0.18429124,0.18613784,0.40192807,0.120978475,0.106664404
2,0.017915964,0.497388,0.27217063,0.20319952,0.009325821
2,0.0104581285,0.42324296,0.5362391,0.023973186,0.006086673
2,0.03775056,0.3797506,0.36083856,0.046481557,0.17517869
2,0.1615713,0.5609379,0.16675848,0.064994186,0.045738194
1,0.11564054,0.2961661,0.29297146,0.15398741,0.1412345
4,0.0048257424,0.010955007,0.018710233,0.034391146,0.93111783
4,0.03588066,0.2050269,0.122457124,0.3017342,0.3349011
1,0.018464897,0.7374405,0.12062732,0.1034576,0.020009607
1,0.017246809,0.35367087,0.25992897,0.35229266,0.016860705
1,0.04489215,0.33664966,0.37587452,0.22408505,0.018498676
4,0.012893977,0.016472572,0.035365768,0.09789724,0.83737046
3,0.15110265,0.25929505,0.39248273,0.117893025,0.07922659
4,0.050632372,0.12927285,0.16274849,0.17131305,0.48603323
2,0.015664978,0.2746411,0.4998856,0.16737987,0.04242852
2,0.031712007,0.0583874,0.7599807,0.12014685,0.029773105
1,0.28752822,0.27121812,0.305407,0.036662452,0.09918424
1,0.050539557,0.34426963,0.4943054,0.08110229,0.029783107
3,0.15927617,0.10963445,0.10360832,0.44765893,0.17982216
3,0.012334415,0.015244354,0.021401828,0.03746793,0.9135515
1,0.0796956,0.46036682,0.31723052,0.05407055,0.088636465
2,0.020543085,0.48585275,0.36194545,0.028764417,0.10289428
1,0.021854397,0.22965582,0.53886265,0.12273978,0.086887375
0,0.43153647,0.22137204,0.1536328,0.0858951,0.107563585
1,0.043774303,0.17294672,0.58151484,0.18016723,0.021596882
1,0.024144894,0.3381215,0.28356004,0.33938494,0.014788642
1,0.021280864,0.7679626,0.107542455,0.075236045,0.027978105
4,0.012818469,0.013945368,0.010100812,0.02049877,0.9426366
2,0.020560645,0.1370049,0.31838313,0.511033,0.013018298
3,0.043913655,0.081471264,0.7323876,0.10148971,0.04073778
2,0.030917078,0.09561347,0.46816394,0.37691614,0.028389443
3,0.029350558,0.11412477,0.3412528,0.27317333,0.24209853
1,0.003599534,0.62963396,0.20021394,0.15321848,0.013334061
2,0.10371978,0.19866838,0.38127095,0.2189523,0.097388595
1,0.029850932,0.23220412,0.58697337,0.12988257,0.021089023
4,0.010522906,0.017269548,0.021152819,0.016985416,0.9340693
1,0.0390264,0.7440495,0.17905092,0.019829163,0.018044043
3,0.0342148,0.04183288,0.40467376,0.121698156,0.39758044
3,0.007868039,0.14100334,0.08030556,0.7614585,0.009364554
4,0.0037161314,0.0023145129,0.0055287173,0.0051032747,0.98333734
4,0.016151404,0.014189468,0.019463176,0.037203617,0.9129923
1,0.026844984,0.38890016,0.44480175,0.07943475,0.06001838
2,0.034912515,0.2752491,0.5692029,0.10214359,0.01849189
4,0.016798297,0.027621564,0.16876337,0.32097256,0.46584418
2,0.01563518,0.4229572,0.514422,0.033565644,0.013419982
2,0.025225494,0.45370677,0.45011434,0.050716177,0.020237166
1,0.01588557,0.7025167,0.07206616,0.09120589,0.11832574
2,0.019919513,0.03033403,0.08639819,0.091258876,0.7720894
2,0.27113897,0.3119147,0.2526506,0.02118007,0.1431157
2,0.03462432,0.33448315,0.3345039,0.1927995,0.103589155
1,0.3499674,0.39212325,0.18611006,0.03096971,0.04082961
1,0.016904464,0.39922848,0.46367952,0.07257031,0.0476172
1,0.29085395,0.64847594,0.048917614,0.004841987,0.006910453
1,0.021423131,0.10984282,0.72539735,0.10159813,0.04173862
2,0.061036255,0.16474691,0.72916275,0.028308423,0.01674562
1,0.0366651,0.09521069,0.73896307,0.041072495,0.08808869
2,0.15190984,0.3797589,0.34699944,0.058565754,0.06276608
2,0.038686387,0.13265735,0.3356484,0.3761714,0.116836466
4,0.055487163,0.040240142,0.02600507,0.005256046,0.8730116
1,0.067994155,0.1893073,0.06876608,0.012839038,0.6610934
2,0.03652242,0.41113457,0.39640445,0.13224813,0.023690475
4,0.0038555101,0.0025603008,0.009460749,0.0041430877,0.9799803
1,0.017272832,0.47953317,0.26240048,0.23180248,0.00899105
3,0.051350154,0.037399936,0.32624304,0.2883329,0.29667395
1,0.26353744,0.61161214,0.086900175,0.01977949,0.018170746
0,0.08973841,0.31032202,0.43289465,0.12561864,0.04142633
4,0.46245378,0.29986793,0.06868528,0.13178495,0.037208077
2,0.016203841,0.12566093,0.81102395,0.03928924,0.007822093
1,0.04574909,0.71664685,0.18095188,0.038879544,0.017772652
4,0.043425035,0.10350089,0.36585623,0.18582648,0.3013914
1,0.04570089,0.39721128,0.4722767,0.062216185,0.022594968
4,0.020109653,0.018989457,0.033440262,0.04273011,0.8847305
4,0.008671008,0.015702799,0.03228485,0.040563364,0.9027779
4,0.05694664,0.04324935,0.062462073,0.06593986,0.77140206
1,0.17110114,0.32706794,0.18559869,0.13424782,0.18198436
1,0.2459622,0.23658338,0.38753495,0.078745954,0.051173475
3,0.030139985,0.059051495,0.4901947,0.31590137,0.104712464
3,0.20516837,0.111598514,0.19824144,0.41205916,0.07293253
1,0.030812517,0.19326667,0.71652216,0.022742031,0.036656633
2,0.015862256,0.43306538,0.40424794,0.12992804,0.016896391
1,0.3227996,0.3320473,0.07912405,0.13322479,0.13280427
1,0.4824969,0.20425639,0.12534928,0.1313287,0.056568686
2,0.19701305,0.36866647,0.20475954,0.1909452,0.038615763
4,0.016176824,0.06447334,0.06521325,0.13805594,0.7160806
3,0.022163838,0.04375556,0.17189069,0.5148411,0.24734883
4,0.08590416,0.090348944,0.28730792,0.12181945,0.41461948
2,0.04082684,0.09800433,0.49084362,0.21728435,0.1530408
2,0.008702564,0.05546217,0.06374831,0.06820634,0.80388063
1,0.1428137,0.7084339,0.08469728,0.029285366,0.034769755
2,0.028668761,0.61436814,0.26831895,0.06440996,0.024234254
1,0.1629283,0.31823722,0.41695294,0.072618105,0.029263463
2,0.16829184,0.15589376,0.6058269,0.027347777,0.04263972
3,0.05528704,0.22974527,0.18684028,0.096410125,0.43171734
4,0.08087767,0.24074505,0.2570355,0.028516857,0.3928249
4,0.021091847,0.015099821,0.023727514,0.17840266,0.7616781
2,0.03995945,0.07697098,0.7996512,0.051059708,0.03235872
2,0.11103237,0.32838562,0.27158847,0.25213337,0.036860127
4,0.014357646,0.076113336,0.10382957,0.764184,0.04151548
1,0.15449575,0.22400469,0.23154074,0.24841253,0.1415463
2,0.033335052,0.2783332,0.24826288,0.10464493,0.335424
3,0.012435322,0.23330247,0.23849235,0.46807316,0.047696654
2,0.1471862,0.5294947,0.26735678,0.027902024,0.028060252
0,0.05440042,0.16079344,0.51971364,0.12188465,0.14320786
1,0.23069948,0.19916987,0.27261868,0.12212541,0.17538658
2,0.019733474,0.3267178,0.5832787,0.054797076,0.015472905
3,0.09874902,0.25381655,0.21173756,0.04360207,0.3920948
1,0.0234158,0.10218553,0.10333116,0.072574385,0.6984931
4,0.020407066,0.03644756,0.033567466,0.24763216,0.66194576
2,0.048010718,0.5974123,0.289544,0.040285558,0.024747426
3,0.011800339,0.046514474,0.118286714,0.048572384,0.77482605
2,0.016447302,0.27091536,0.6866107,0.008635849,0.017390769
4,0.0054713325,0.0068663266,0.009404518,0.021300953,0.9569568
2,0.081931986,0.1473247,0.64604187,0.03783135,0.08687012
1,0.026107194,0.4342157,0.41299412,0.105115615,0.021567391
3,0.031219592,0.24345362,0.24916741,0.20892599,0.2672334
4,0.0148905255,0.0594987,0.18313448,0.660056,0.08242031
4,0.061903477,0.15095258,0.37986788,0.27714348,0.13013257
4,0.025789196,0.01225005,0.019290708,0.018226143,0.9244439
4,0.0140999295,0.03473759,0.07476716,0.7435612,0.13283408
1,0.02392606,0.81663877,0.088133104,0.027275862,0.044026233
3,0.03387151,0.29735017,0.50367,0.12639467,0.038713627
1,0.027497882,0.6713956,0.23859319,0.04724546,0.015267884
2,0.05428433,0.35441867,0.47274497,0.0994399,0.019112112
2,0.03064087,0.40267563,0.3871362,0.14820977,0.03133754
3,0.05122803,0.3686608,0.44266814,0.11626509,0.02117789
1,0.031393114,0.16366804,0.3023001,0.3723489,0.13028987
2,0.0057264827,0.5300552,0.4201561,0.036665358,0.007396871
1,0.070719965,0.5465333,0.26941788,0.06903322,0.044295635
4,0.015684424,0.016234377,0.014140584,0.01788627,0.9360543
4,0.009581868,0.012642121,0.012341543,0.02275583,0.9426787
3,0.029032212,0.274505,0.46934617,0.20879877,0.018317888
3,0.0048307795,0.12162671,0.10897644,0.72358525,0.04098081
1,0.050503727,0.62466073,0.27322084,0.04024552,0.011369208
3,0.01603703,0.2439829,0.44863743,0.2357042,0.055638406
4,0.023295883,0.17497043,0.51967037,0.17332141,0.10874192
2,0.067755476,0.3305179,0.34190133,0.23387079,0.025954505
2,0.12552823,0.21555683,0.20172754,0.29334223,0.16384514
3,0.027579702,0.497361,0.24197759,0.13705347,0.096028276
3,0.015030131,0.5191115,0.41389108,0.04003334,0.011933917
4,0.017746225,0.017318267,0.025506653,0.10568779,0.83374107
3,0.22615638,0.480877,0.11355737,0.090190284,0.08921894
2,0.1610606,0.38331723,0.27582917,0.12301668,0.05677635
2,0.0797172,0.29009414,0.41240525,0.17456518,0.043218244
3,0.13243322,0.47912112,0.20724073,0.14306024,0.03814466
3,0.024668707,0.3917032,0.25296503,0.24254073,0.088122375
1,0.055748068,0.38559714,0.35588545,0.17633086,0.026438456
1,0.07257755,0.43161696,0.3759938,0.0760187,0.043793026
1,0.022735225,0.7821499,0.11425351,0.060252648,0.020608667
0,0.14282899,0.24638285,0.4862412,0.03588261,0.08866436
1,0.053690918,0.77136534,0.11663784,0.045138735,0.0131671885
1,0.021034298,0.28000718,0.30862623,0.36943835,0.020893972
2,0.033295885,0.20465654,0.4960304,0.24879712,0.017220112
4,0.03612704,0.19937658,0.3283564,0.10009876,0.3360412
1,0.022402173,0.3223671,0.25405958,0.031022009,0.37014914
2,0.019381922,0.20962097,0.68907654,0.066704325,0.015216267
2,0.036030088,0.1693166,0.35257015,0.38882327,0.053259876
2,0.029360704,0.50824803,0.32226962,0.11484811,0.025273534
3,0.038894802,0.5234252,0.22078685,0.13768981,0.0792033
2,0.03313565,0.14063291,0.6967938,0.057852928,0.07158467
1,0.016368821,0.45163885,0.3816547,0.1056055,0.044732153
1,0.09650626,0.17089279,0.6107464,0.027020864,0.09483369
3,0.02615502,0.23397774,0.21633755,0.2279564,0.2955733
4,0.0061401534,0.0047411625,0.0050854213,0.0046691047,0.9793642
4,0.08924992,0.103908226,0.21633463,0.411542,0.1789652
1,0.026007917,0.13382435,0.5586257,0.21094327,0.07059882
2,0.04712582,0.19270533,0.28158498,0.175762,0.30282184
2,0.024951044,0.18130696,0.21897358,0.55779916,0.016969241
2,0.011308893,0.43190873,0.5030391,0.045378808,0.0083644735
2,0.030177891,0.048665043,0.6394569,0.042451113,0.23924902
2,0.09218089,0.25349045,0.5995897,0.021453679,0.03328531
4,0.06531818,0.1116617,0.27270308,0.1832087,0.3671083
2,0.024696877,0.041941386,0.47832105,0.10073985,0.3543008
2,0.048729714,0.5361469,0.28872848,0.10000797,0.026386978
3,0.066242896,0.36719006,0.29964247,0.17709397,0.08983064
1,0.15442535,0.38786966,0.35665807,0.070642754,0.030404165
4,0.004196554,0.0050201686,0.0077710743,0.007369212,0.97564304
2,0.06957027,0.33182266,0.36894676,0.15700579,0.072654545
4,0.0065670074,0.007391185,0.011040233,0.00819188,0.96680963
0,0.2086532,0.47984862,0.20862271,0.074415594,0.02845988
1,0.25178656,0.6297074,0.075113446,0.029326683,0.014065894
3,0.011580766,0.08408056,0.37989894,0.4907186,0.03372111
2,0.009813071,0.87252593,0.033839356,0.052470975,0.03135071
3,0.07056792,0.09700916,0.5159193,0.1267321,0.18977149
3,0.016393786,0.10394352,0.32584047,0.50416553,0.049656704
4,0.074930415,0.34354627,0.15428686,0.34529722,0.08193925
2,0.009207631,0.036245435,0.26747176,0.5457722,0.14130297
3,0.029350558,0.11412477,0.3412528,0.27317333,0.24209853
3,0.008799667,0.013097111,0.14467497,0.1414917,0.6919365
2,0.018291464,0.028701164,0.20286542,0.55370605,0.19643585
2,0.12779085,0.4650739,0.21617894,0.05861331,0.13234293
3,0.015498537,0.027623674,0.15208566,0.6386843,0.16610785
2,0.11715387,0.21295348,0.38496536,0.26874295,0.016184324
4,0.0037418294,0.0032127996,0.0032593596,0.004451381,0.98533463
4,0.021746418,0.028096233,0.111931264,0.057895675,0.7803304
2,0.13437274,0.3726049,0.28976727,0.084898934,0.11835617
1,0.04173067,0.43663883,0.44942227,0.05359313,0.018615115
1,0.33518323,0.19110678,0.20881793,0.15063119,0.11426083
1,0.017937254,0.42292204,0.32768372,0.21603723,0.015419702
3,0.0079077035,0.02555828,0.06913271,0.7155447,0.18185659
1,0.1448587,0.16079603,0.10585653,0.35522008,0.2332687
4,0.003500734,0.01774517,0.021886317,0.14515914,0.8117086
2,0.16128768,0.6074619,0.12291334,0.06737709,0.040959973
0,0.13882945,0.30976117,0.37545326,0.02563109,0.15032502
1,0.036390077,0.42122427,0.3587799,0.11501908,0.0685867
1,0.19709814,0.32846895,0.387586,0.034512807,0.052334115
2,0.048077125,0.050659474,0.13605626,0.17975697,0.5854502
2,0.02903538,0.23240116,0.62808853,0.046322484,0.064152405
2,0.13653126,0.20233098,0.17396408,0.44952998,0.037643682
1,0.01715161,0.43724003,0.47292715,0.05667575,0.016005427
2,0.009072087,0.80184484,0.049877543,0.04361274,0.09559281
1,0.03908714,0.2904465,0.3105792,0.32794574,0.03194137
3,0.03091377,0.17068343,0.18975142,0.24273828,0.36591315
1,0.015585966,0.35569093,0.24304472,0.37246025,0.01321811
1,0.023370996,0.51889384,0.3541208,0.08378207,0.019832266
0,0.17267847,0.32015404,0.23084089,0.13760287,0.13872375
4,0.008250624,0.017144138,0.03920416,0.5914412,0.3439598
1,0.17525457,0.16980958,0.43168738,0.18541436,0.037834097
4,0.025005316,0.20461272,0.19612955,0.046950385,0.527302
0,0.24241908,0.65780526,0.05564304,0.019481529,0.024651071
2,0.018763136,0.059597243,0.13004817,0.5816655,0.20992592
3,0.010686413,0.18260427,0.5543261,0.22868647,0.023696693
2,0.02399976,0.557112,0.34401563,0.039798066,0.03507455
2,0.024090279,0.43509153,0.25959823,0.20331627,0.077903695
3,0.026062535,0.1597012,0.3172127,0.38780382,0.10921971
2,0.17699422,0.13655077,0.45856464,0.12703815,0.100852184
4,0.10123822,0.16016276,0.21531962,0.029803466,0.49347597
3,0.012870358,0.026535377,0.11190788,0.37774,0.47094643
1,0.050453108,0.44326138,0.30282068,0.1719644,0.03150041
4,0.008366249,0.009686274,0.011653409,0.019085197,0.95120883
1,0.025238037,0.4591586,0.39453852,0.07234755,0.048717313
3,0.10599348,0.30222523,0.21282181,0.2598959,0.11906357
1,0.28790057,0.6089816,0.06989737,0.013079502,0.020140931
1,0.04714313,0.10218592,0.06607048,0.6997766,0.08482386
1,0.009512883,0.16863203,0.41343582,0.3703169,0.03810239
3,0.040900137,0.5266753,0.10286874,0.25311106,0.07644483
4,0.051234797,0.044047147,0.14257403,0.4243113,0.33783275
1,0.14662161,0.53999877,0.22907019,0.050893426,0.033415996
4,0.03370713,0.15911137,0.13664491,0.01914105,0.65139556
3,0.029168876,0.086585395,0.24955943,0.47968337,0.15500288
4,0.0029385583,0.017250232,0.040995274,0.6536052,0.28521073
2,0.05820477,0.37419778,0.38698176,0.14757733,0.033038363
2,0.0049721077,0.030860364,0.8979226,0.017322445,0.048922483
3,0.017999671,0.66841155,0.2697063,0.0265589,0.017323574
2,0.116365574,0.5765074,0.11737756,0.031444296,0.15830517
1,0.02349154,0.6874723,0.12419064,0.095291704,0.06955387
3,0.02432929,0.090040855,0.18419582,0.07726721,0.62416685
1,0.021198578,0.44575295,0.30233437,0.20189895,0.028815098
0,0.40951598,0.31285504,0.1562264,0.041187815,0.08021479
2,0.018219694,0.10931419,0.75237393,0.023983609,0.09610856
3,0.016368821,0.45163885,0.3816547,0.1056055,0.044732153
2,0.0074980105,0.45666683,0.47997475,0.0452163,0.010644141
1,0.022933416,0.21286702,0.3660637,0.3520883,0.04604752
2,0.08910777,0.2083529,0.114272386,0.078569025,0.5096979
1,0.04442026,0.39926124,0.44072357,0.09352429,0.0220707
4,0.012853972,0.008388263,0.012002914,0.021885991,0.94486886
3,0.029790811,0.17831434,0.41470525,0.17872865,0.19846095
2,0.03324387,0.23631519,0.4762528,0.2328033,0.021384846
2,0.0254433,0.44231352,0.3815056,0.121291645,0.029445948
4,0.02256296,0.028536465,0.1311416,0.5836229,0.23413609
0,0.1225459,0.22554934,0.07237615,0.1190092,0.4605194
1,0.017279409,0.3879604,0.26362425,0.30487013,0.0262658
1,0.044748582,0.4147299,0.2693068,0.19936074,0.071853995
1,0.102392025,0.74978656,0.089652926,0.026664032,0.031504516
2,0.02275289,0.47699112,0.2663249,0.15559605,0.0783351
1,0.27529523,0.4520384,0.14917795,0.04538086,0.078107536
2,0.028423041,0.21120979,0.69897556,0.049319707,0.0120719
3,0.014950169,0.05362341,0.6471297,0.16521026,0.11908642
4,0.017778933,0.01866819,0.072174914,0.25085488,0.64052314
4,0.024694335,0.06510814,0.1746032,0.309287,0.4263073
2,0.09020014,0.23442464,0.43126163,0.15988483,0.0842288
2,0.17670286,0.40576324,0.22975464,0.05854468,0.12923461
2,0.02044519,0.47349325,0.18560204,0.26969874,0.050760828
2,0.07022005,0.2951915,0.55162483,0.04593304,0.03703054
4,0.009239384,0.009945691,0.019888954,0.016146144,0.94477975
0,0.20626122,0.35979792,0.24827753,0.080907665,0.10475569
