target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.96452665,0.013594348,0.006826016,0.008859612,0.0061933105
1,0.0034687666,0.9885805,0.0032491134,0.0025051942,0.0021964526
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
3,0.00038158442,0.0013195979,0.027045341,0.9708524,0.00040117957
2,0.009116033,0.023275532,0.94822544,0.0100441715,0.009338896
2,0.03234824,0.43693972,0.46292835,0.034891497,0.03289214
2,0.0052339616,0.022022687,0.96161455,0.0057668537,0.005361918
1,0.024987869,0.79323334,0.06385516,0.092515625,0.025408009
3,0.00030766518,0.00074474973,0.003708849,0.9949078,0.00033093672
3,0.016811484,0.01970953,0.037804063,0.77528185,0.15039301
1,0.002290172,0.99222916,0.0022539676,0.0017029885,0.0015237179
1,0.0039911256,0.980757,0.010932071,0.00236,0.001959745
4,0.003966527,0.007766283,0.12829062,0.009618699,0.8503579
1,0.013116748,0.8009105,0.16727906,0.010880291,0.007813459
4,0.0038554163,0.0011062382,0.0016919642,0.31393442,0.67941195
4,0.0012841851,0.0019819466,0.004729965,0.012022514,0.97998136
1,0.011052172,0.952969,0.012479049,0.012177435,0.011322367
2,0.0018735344,0.0038876906,0.98859394,0.003707731,0.0019371212
2,0.0065495493,0.050877415,0.90624547,0.0295072,0.006820379
3,0.0014483571,0.011147143,0.009385247,0.9766441,0.0013751383
4,0.0006054409,0.0006445893,0.0011579781,0.0020984227,0.99549353
3,0.0041416925,0.0055107037,0.0065106913,0.82496876,0.15886821
1,0.0044781812,0.97784674,0.011838706,0.0030690155,0.0027673491
4,0.017500915,0.019563025,0.39689636,0.03341212,0.5326276
2,0.0006048588,0.0025840923,0.9950088,0.0011394355,0.00066276593
4,0.00063768245,0.0004702047,0.0010477352,0.0025382047,0.9953062
4,0.009179039,0.012823168,0.015374255,0.011416158,0.95120734
0,0.95312876,0.03546525,0.006468039,0.003285446,0.0016524728
1,0.0039007263,0.9794368,0.011578679,0.0026732706,0.0024105036
0,0.9675107,0.012748057,0.0068471343,0.0066816416,0.006212471
1,0.01007613,0.9356937,0.0113769965,0.032530744,0.010322464
1,0.0024059808,0.9920793,0.0022536272,0.001737635,0.0015234877
3,0.001560159,0.0053515565,0.021320978,0.97014266,0.001624673
1,0.007959438,0.96463037,0.008491199,0.010825727,0.008093266
2,0.008471646,0.009676157,0.96381897,0.009419168,0.0086140875
0,0.92281055,0.062036175,0.009863802,0.0027917014,0.002497824
1,0.00053038384,0.99743575,0.0006706305,0.001046318,0.0003169469
4,0.0049626515,0.0052831993,0.006813701,0.006993137,0.9759473
3,0.0007416297,0.0012492936,0.002417649,0.98271024,0.012881222
1,0.0079751965,0.9665403,0.008508012,0.008867197,0.00810929
0,0.95039916,0.014886541,0.010172193,0.014846567,0.009695481
4,0.004966468,0.0059924126,0.0056980387,0.006645172,0.97669786
1,0.002795507,0.9902884,0.004081711,0.0017035635,0.0011308967
3,0.005128466,0.009710462,0.0117903035,0.9681169,0.0052538407
3,0.011210896,0.017653119,0.9182832,0.04145343,0.011399395
3,0.0037711526,0.044042155,0.018948054,0.9293395,0.0038991438
2,0.005128479,0.283796,0.67865807,0.028221127,0.0041963407
3,0.0010428075,0.0023253595,0.0068472093,0.98869866,0.0010859284
0,0.86839896,0.059616093,0.059324507,0.006657401,0.006003017
2,0.0032385706,0.010294542,0.9614035,0.021714926,0.0033484844
4,0.011482197,0.012223855,0.110260926,0.016180174,0.84985286
3,0.013556243,0.01787189,0.039895266,0.4295042,0.4991724
4,0.0059858,0.010931559,0.27715716,0.022712748,0.6832127
3,0.0072214776,0.007687927,0.019224163,0.95846844,0.0073980233
3,0.007787456,0.3707091,0.5579889,0.055405103,0.008109474
4,0.0105827795,0.019141385,0.01818284,0.8660467,0.08604625
0,0.92142206,0.037000533,0.029793603,0.006219243,0.0055645513
2,0.0093231015,0.010648676,0.96049225,0.010056094,0.009479862
1,0.013651973,0.029315647,0.92654216,0.016608747,0.013881515
2,0.0040001175,0.00224793,0.91806775,0.037671234,0.038012985
1,0.003918679,0.98304224,0.0050544557,0.006482824,0.0015018343
4,0.0013192386,0.0016014898,0.0018420425,0.004538229,0.990699
2,0.00170585,0.0061412537,0.9883641,0.0020123832,0.0017763884
4,0.0011002201,0.0014638919,0.0017311765,0.0029979646,0.9927067
1,0.01165429,0.90392953,0.04745139,0.02949382,0.007470986
2,0.0021806227,0.009120153,0.9840359,0.0023925393,0.0022707933
2,0.011815667,0.012570571,0.031196665,0.015837051,0.92858
2,0.012034005,0.20476916,0.75621814,0.01474238,0.012236343
0,0.94903,0.02002369,0.010157538,0.011107215,0.009681513
2,0.0052545057,0.0055939043,0.77664894,0.19781643,0.014686195
2,0.026220443,0.01036039,0.9368254,0.02033332,0.006260467
2,0.0014103474,0.006686614,0.9888869,0.0015474074,0.0014686664
1,0.0059511755,0.9746756,0.0067194942,0.0065570865,0.0060966653
1,0.02125425,0.8062649,0.0543141,0.09655517,0.021611622
1,0.0029600463,0.98422974,0.008257001,0.0025837873,0.0019694038
3,0.036257792,0.03859974,0.3590466,0.52895164,0.037144188
1,0.005162187,0.97614926,0.0058286474,0.0075714635,0.005288388
4,0.0013215774,0.0015162859,0.002127734,0.0025790164,0.99245536
2,0.003950644,0.08424716,0.9005256,0.0072001386,0.0040764087
3,0.008196181,0.0116412025,0.0565981,0.9150902,0.008474354
2,0.007080447,0.05963476,0.8718681,0.054043546,0.0073732296
3,0.008357443,0.010367998,0.018544981,0.9542316,0.008497967
2,0.0035674172,0.42157313,0.563001,0.008169997,0.0036884916
4,0.008680547,0.009534766,0.010238558,0.011634909,0.95991117
4,0.0054238373,0.016991304,0.10521796,0.051465135,0.82090175
1,0.0034689412,0.9886303,0.0032492771,0.002454996,0.0021965632
4,0.0010985438,0.00052646664,0.00091769616,0.002828716,0.9946286
1,0.0026023968,0.9723557,0.021696629,0.0023703794,0.00097484916
2,0.006068946,0.008011746,0.9730152,0.0066868514,0.0062173153
3,0.010167633,0.017177438,0.05605025,0.884501,0.03210375
1,0.002798498,0.9886515,0.004998532,0.0018220858,0.0017293677
1,0.0025772136,0.9897676,0.0028090107,0.0031315298,0.0017146943
4,0.0013197298,0.0015796665,0.0021247594,0.0039079376,0.99106795
4,0.0131940525,0.014046275,0.03841575,0.038047146,0.89629674
4,0.004957844,0.005278081,0.0068071,0.007955085,0.9750019
1,0.001594476,0.99455005,0.0021771593,0.0010103746,0.0006679911
3,0.00086271093,0.0020765662,0.060347933,0.93581444,0.0008983847
2,0.013014493,0.018695371,0.93944913,0.015607638,0.013233323
1,0.002436383,0.990908,0.0033162988,0.0017792706,0.0015599914
1,0.007951148,0.9636258,0.008482357,0.011855919,0.008084837
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
2,0.0013236128,0.029435975,0.96021837,0.007598285,0.0014237298
2,0.0084657,0.010652624,0.9631424,0.0091312835,0.00860804
2,0.0047984268,0.37481803,0.6035244,0.011897894,0.0049612825
1,0.0067186235,0.95753306,0.01903196,0.009833464,0.006882875
4,0.0049670506,0.0052878824,0.005698707,0.007233908,0.9768124
2,0.0006114938,0.003298938,0.99136955,0.0040623476,0.00065774674
4,0.00057683594,0.00050477375,0.0011547771,0.001816165,0.9959474
1,0.0023012431,0.9918459,0.0029324777,0.0014983261,0.0014220827
2,0.0050782887,0.0067039547,0.97742,0.005595331,0.005202437
1,0.14069241,0.8192144,0.019445095,0.013710228,0.006937907
3,0.07721964,0.020882899,0.04362836,0.841499,0.016770093
3,0.0019857176,0.0051520728,0.0078847725,0.9829243,0.002053112
4,0.0012193735,0.0015958156,0.0040683444,0.06259378,0.9305227
4,0.0023931025,0.0031010276,0.07012294,0.0055857208,0.91879714
2,0.00038674174,0.0100677945,0.98824626,0.00089261873,0.0004066017
0,0.009203362,0.9630404,0.009110456,0.0099622365,0.008683501
0,0.94903,0.02002369,0.010157538,0.011107215,0.009681513
1,0.0032706345,0.99143887,0.0025348526,0.0014137975,0.0013418555
0,0.9043777,0.08201442,0.0070306635,0.003409385,0.003167796
2,0.017997883,0.029453626,0.90375715,0.03393386,0.014857497
1,0.0025360815,0.9915616,0.0026519105,0.0017453955,0.0015050749
0,0.9185372,0.060668234,0.009399516,0.00899344,0.002401647
2,0.041148297,0.062318858,0.80398715,0.050705574,0.041840162
4,0.0009686765,0.0012273963,0.002096262,0.0015848115,0.9941228
4,0.0325688,0.056706518,0.03841433,0.053402692,0.8189076
2,0.006202997,0.85710007,0.12307379,0.0071636406,0.006459496
1,0.013930092,0.8944721,0.0598426,0.017590873,0.014164311
2,0.004745979,0.035718355,0.94838464,0.0062088245,0.004942229
2,0.009871016,0.014216277,0.015694851,0.9501808,0.010036986
2,0.0019572696,0.008658828,0.9851982,0.0021474804,0.002038204
2,0.0018899442,0.0064660623,0.9876023,0.0020736123,0.001968095
2,0.0040239496,0.22377203,0.7448533,0.02286916,0.00448152
2,0.0008226975,0.009573289,0.9870192,0.0017145851,0.0008702056
1,0.0022708238,0.014541536,0.97833145,0.0024915065,0.0023647244
4,0.00088338373,0.0011193228,0.0012470533,0.0013167325,0.9954335
4,0.0019540784,0.0030766784,0.03520585,0.0062196264,0.9535438
1,0.0011758022,0.9921916,0.004914975,0.0010719562,0.0006456353
1,0.0012688664,0.005837072,0.98857784,0.003307587,0.0010086633
1,0.0039363997,0.98827153,0.0037226828,0.0022297702,0.0018395595
4,0.0013215572,0.0015162628,0.002108341,0.0026136583,0.9924402
3,0.0030600736,0.005305213,0.09935122,0.007896953,0.88438654
4,0.0009526525,0.0017212954,0.002538152,0.110606335,0.88418156
2,0.0143153425,0.026709337,0.87091744,0.07350185,0.014556045
2,0.009116033,0.023275532,0.94822544,0.0100441715,0.009338896
1,0.0017125906,0.9933569,0.0029911937,0.0011632334,0.00077604706
1,0.007854017,0.95185417,0.023834253,0.008471509,0.007986073
3,0.008040495,0.07247344,0.09185363,0.81931907,0.008313386
3,0.004420876,0.007303265,0.009781146,0.1871019,0.7913928
1,0.0014760098,0.9839368,0.0066115106,0.006388052,0.0015876541
2,0.002297451,0.011773503,0.98101586,0.0025207212,0.0023924524
1,0.007977311,0.9667965,0.008510267,0.008604497,0.00811144
0,0.9389878,0.014707799,0.02429683,0.01242855,0.009579067
1,0.0043337387,0.9848054,0.004292063,0.004543515,0.0020252443
1,0.00280389,0.9899888,0.0029926992,0.0026147796,0.0015998543
1,0.0079751965,0.9665403,0.008508012,0.008867197,0.00810929
4,0.000605634,0.0006447949,0.0010695476,0.0018688996,0.9958111
2,0.008414886,0.0145727685,0.9573613,0.011094765,0.008556372
3,0.011576747,0.054791443,0.015547759,0.90631264,0.011771401
2,0.005251905,0.01866996,0.9649112,0.005786624,0.0053803
3,0.0059382715,0.0063218335,0.016646085,0.96501034,0.006083446
1,0.002368653,0.9933021,0.0019388382,0.0012264104,0.0011640036
2,0.0029283764,0.021581821,0.96922743,0.0032129611,0.0030494675
1,0.0037743356,0.98988134,0.0026091451,0.0019713447,0.0017638238
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
3,0.009855241,0.011547047,0.012639104,0.6880152,0.27794337
3,0.0008932443,0.0030479126,0.0059738155,0.9891549,0.0009301807
4,0.00088296377,0.0011487718,0.0013913085,0.0016165894,0.9949603
4,0.0005768867,0.00050481816,0.0011548788,0.0017283495,0.99603504
1,0.0051719295,0.9779915,0.0058396477,0.005698506,0.005298369
2,0.0005771746,0.0031137897,0.9923194,0.0033687623,0.00062083156
4,0.0015345669,0.0015601345,0.0018284465,0.002659882,0.992417
2,0.0050782887,0.0067039547,0.97742,0.005595331,0.005202437
2,0.00048223045,0.0034798163,0.9946768,0.00084246334,0.0005187062
1,0.007285856,0.96254516,0.02295875,0.003805419,0.003404829
2,0.0024667121,0.049974535,0.9327493,0.012262996,0.0025464366
2,0.013124717,0.06246801,0.8969053,0.014156599,0.013345401
2,0.0053269425,0.008692397,0.9746542,0.0058693015,0.005457172
1,0.008004426,0.95779115,0.012607985,0.013396311,0.008200114
1,0.0038557355,0.9883654,0.003921829,0.0020551404,0.0018018637
1,0.0034090378,0.9850249,0.0074498015,0.0021118552,0.002004392
1,0.006878989,0.9455661,0.03848816,0.0048157023,0.004250959
2,0.0027753348,0.005656814,0.9309742,0.04365081,0.016942816
1,0.008037043,0.9500318,0.03426337,0.004072717,0.0035951047
2,0.0024420975,0.08163876,0.90845805,0.0053200503,0.0021410298
2,0.018003257,0.15603471,0.7836082,0.023910452,0.018443383
4,0.0008774653,0.0015502895,0.007611183,0.001196628,0.9887644
1,0.016729727,0.9195422,0.029326579,0.01861683,0.015784735
2,0.0018730977,0.004161114,0.98836356,0.003665545,0.0019366697
4,0.00088296284,0.0011487707,0.001391307,0.0016177096,0.99495924
1,0.0017356578,0.9943144,0.0017473033,0.0011300761,0.0010725714
3,0.0016522247,0.0030945244,0.005050829,0.98271734,0.0074851005
1,0.0059511755,0.9746756,0.0067194942,0.0065570865,0.0060966653
0,0.97717506,0.015659772,0.003445748,0.0023710425,0.0013484197
4,0.0117949275,0.028807743,0.31555513,0.03821919,0.605623
2,0.001841099,0.0067291227,0.98749256,0.0020200203,0.00191723
1,0.012393606,0.9291536,0.030704433,0.01585533,0.011892995
4,0.004419458,0.00470492,0.105859965,0.015891869,0.86912376
1,0.0029930712,0.9902767,0.003116219,0.0018541684,0.0017598177
4,0.0013196315,0.0025449435,0.0018425912,0.0032987327,0.99099404
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
4,0.0006056508,0.00068539754,0.0008263618,0.0020438153,0.99583876
1,0.017354723,0.8959635,0.049513187,0.01952202,0.017646521
1,0.007970004,0.96591103,0.008502473,0.009512524,0.0081040105
3,0.035224043,0.033506226,0.049488224,0.8096457,0.07213577
3,0.0041329665,0.006546697,0.01518134,0.8688305,0.10530846
1,0.0025695944,0.9908167,0.002784419,0.0021196455,0.0017096249
2,0.008463308,0.010649615,0.9628703,0.009411199,0.008605609
1,0.0070086005,0.08231122,0.89552677,0.007855019,0.0072984123
1,0.010843018,0.95143193,0.014670001,0.011946986,0.0111081
2,0.004927916,0.04967061,0.875097,0.0652093,0.0050951666
4,0.00088281464,0.0013043409,0.0017093191,0.0013112123,0.9947923
3,0.0067110844,0.0071445666,0.00888029,0.9533537,0.023910372
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
2,0.00947726,0.010303702,0.8943343,0.020008251,0.06587644
2,0.0040380075,0.044980835,0.9367168,0.010059365,0.004204983
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
2,0.0004496253,0.0021112731,0.9955402,0.0014152183,0.0004836346
1,0.0050872164,0.968078,0.020013211,0.003600262,0.0032212676
2,0.002710162,0.011454544,0.97711474,0.0059184683,0.0028021433
3,0.005539489,0.049193315,0.38823754,0.5516272,0.0054024574
4,0.0049049277,0.0067117712,0.0056274333,0.01816044,0.96459544
4,0.00823044,0.012227684,0.01814547,0.04222991,0.91916645
2,0.010425085,0.021197917,0.94653195,0.011244718,0.010600376
2,0.010473357,0.011962472,0.9556179,0.0112967845,0.010649454
4,0.01380231,0.015160543,0.03287724,0.021836976,0.9163229
1,0.0016109167,0.9927671,0.0031052062,0.0015533696,0.0009633811
2,0.0053653824,0.017397191,0.9572581,0.01448279,0.0054965517
3,0.0008959457,0.001723845,0.029399643,0.9670476,0.0009329938
2,0.010563209,0.020337341,0.9469649,0.011393702,0.0107408175
0,0.7021142,0.2737796,0.013340865,0.007206068,0.0035592443
1,0.005254945,0.9776383,0.005933381,0.0057899733,0.0053834114
2,0.0050782887,0.0067039547,0.97742,0.005595331,0.005202437
3,0.0020499767,0.010308554,0.09947483,0.8863428,0.0018237887
1,0.00365542,0.9803766,0.009921212,0.0038546273,0.0021921394
4,0.0006055024,0.00066327857,0.0011169729,0.0020195313,0.9955947
2,0.0018923111,0.0041766595,0.98829055,0.003669996,0.00197056
3,0.008330458,0.014241599,0.017806925,0.9511505,0.008470529
2,0.018574089,0.8740557,0.091720775,0.008029024,0.0076204613
4,0.008770344,0.009124956,0.009059081,0.009985237,0.9630603
2,0.0023308813,0.028808875,0.9637411,0.0026918624,0.0024272655
1,0.0017303011,0.99186605,0.0030938946,0.0026260247,0.0006837312
3,0.006317504,0.023167668,0.014359402,0.9496834,0.0064719496
4,0.05008919,0.075683974,0.3777303,0.120030336,0.37646618
4,0.00028465426,0.0005183833,0.0071983985,0.015526085,0.97647256
4,0.0005710203,0.00051692926,0.0014643333,0.0022137314,0.99523395
4,0.0049626515,0.0052831993,0.006813701,0.006993137,0.9759473
1,0.025829434,0.027497802,0.62261873,0.29759315,0.02646089
3,0.014975082,0.03483632,0.02162519,0.9133366,0.015226878
1,0.0034683864,0.9884722,0.0034085738,0.0024546036,0.0021962118
2,0.0018735344,0.0038876906,0.98859394,0.003707731,0.0019371212
2,0.011080665,0.021333786,0.94569886,0.011431875,0.010454762
3,0.00030766847,0.0011107228,0.008746615,0.98951155,0.00032346768
1,0.004686974,0.97979295,0.005292082,0.0054264073,0.0048015555
2,0.0023703424,0.012996169,0.9795645,0.0026006964,0.0024683583
1,0.0026980038,0.9764048,0.013319887,0.0047877952,0.0027895726
4,0.0006396366,0.0006849654,0.0011137904,0.0016890764,0.99587256
4,0.004965377,0.005286101,0.005696787,0.007568416,0.97648335
3,0.008355092,0.9137746,0.046477158,0.026043465,0.0053496817
3,0.00088594283,0.0027362125,0.01438578,0.98106945,0.00092257734
1,0.0025287415,0.99029875,0.0026695628,0.0029298228,0.0015731327
3,0.001966495,0.024028324,0.007031924,0.9649401,0.002033236
4,0.002609319,0.003381205,0.04968886,0.0076658702,0.93665475
2,0.0012993267,0.0104383575,0.9803115,0.0065531624,0.0013976067
2,0.005034274,0.3352591,0.6415808,0.012920652,0.0052051344
3,0.0020086982,0.005132023,0.009444421,0.981338,0.0020768724
3,0.00090883573,0.002097608,0.010199438,0.9858477,0.00094641687
4,0.008771481,0.008806874,0.009060255,0.010176261,0.9631852
3,0.0090170195,0.009599446,0.05503895,0.9171071,0.009237457
2,0.045047604,0.09517915,0.7614699,0.052154496,0.046148892
2,0.0045809173,0.04348341,0.9061209,0.04107836,0.004736389
3,0.0112386495,0.028449962,0.06903984,0.87984395,0.0114276195
3,0.008018293,0.008976351,0.05934391,0.91550833,0.008153115
1,0.0024887698,0.98880893,0.0038092977,0.0039607557,0.0009322852
1,0.007977311,0.9667965,0.008510267,0.008604497,0.00811144
1,0.0058358996,0.9751661,0.0065893363,0.0064300746,0.0059785717
0,0.9545191,0.014951074,0.010216288,0.010576067,0.009737509
1,0.007867603,0.95350057,0.022145778,0.008486163,0.007999887
1,0.011002083,0.9175921,0.04325031,0.02086275,0.007292702
2,0.0021879803,0.004889991,0.98273337,0.0079264715,0.0022622382
4,0.0029695907,0.0059449417,0.03563694,0.0072638122,0.94818467
1,0.0052544246,0.0061602076,0.96964383,0.013558636,0.005382881
2,0.008465574,0.010386027,0.9631281,0.009412417,0.008607913
2,0.000996545,0.001891469,0.98528117,0.0071835695,0.0046472126
2,0.0050782887,0.0067039547,0.97742,0.005595331,0.005202437
3,0.001989336,0.004039356,0.007199142,0.98471534,0.0020568531
2,0.0019139264,0.00414105,0.9865594,0.005406791,0.0019788833
1,0.007977311,0.9667965,0.008510267,0.008604497,0.00811144
1,0.013867095,0.24440138,0.7122465,0.015278962,0.014206108
3,0.015580088,0.043993607,0.03697988,0.88748544,0.01596097
4,0.0008831621,0.0011490298,0.0012467403,0.0015372506,0.99518377
4,0.008365119,0.019380173,0.10826758,0.053720906,0.8102662
1,0.0056486963,0.9756467,0.006377967,0.0065398575,0.005786792
2,0.015517018,0.025878707,0.12198692,0.02406202,0.8125554
2,0.0013011618,0.0263017,0.96352816,0.0074694036,0.0013995813
2,0.002422861,0.009733161,0.98266256,0.0026583187,0.0025230483
2,0.0034888478,0.024223506,0.9647443,0.003910191,0.0036331145
2,0.0023801057,0.004657957,0.98516786,0.0053331493,0.002460884
4,0.015762292,0.012632981,0.07813933,0.01591567,0.87754977
2,0.010632436,0.012457653,0.8869029,0.035001747,0.05500528
2,0.00059021614,0.005578776,0.9915223,0.0016738793,0.0006348596
3,0.008429255,0.009139893,0.011428861,0.96243095,0.008570988
1,0.0029998752,0.98775357,0.004835845,0.003197934,0.0012127887
4,0.008774148,0.0088095525,0.00906301,0.009875164,0.96347815
2,0.0026247397,0.012315694,0.9732965,0.0090492265,0.0027138218
4,0.0013192386,0.0016014898,0.0018420425,0.004538229,0.990699
0,0.966652,0.013624303,0.006841057,0.0066757114,0.006206957
1,0.0026440492,0.99110925,0.002857859,0.0018197015,0.0015691499
3,0.00842796,0.09786016,0.015199079,0.8699432,0.00856967
2,0.0028117911,0.021308172,0.96754664,0.005426207,0.0029072217
3,0.00035527977,0.0013540596,0.028657734,0.9692508,0.00038215282
3,0.0049725883,0.0052937777,0.04594811,0.9386914,0.0050941524
4,0.011626336,0.014882377,0.018716067,0.015583276,0.93919194
2,0.0050625736,0.014178861,0.744416,0.024088264,0.21225429
3,0.0059382715,0.0063218335,0.016646085,0.96501034,0.006083446
3,0.0021487325,0.004425038,0.07817842,0.91359246,0.0016553691
2,0.0014961986,0.005059456,0.99012125,0.0017650573,0.0015580676
2,0.041548055,0.056230094,0.8117979,0.048177354,0.04224664
3,0.0016475486,0.0021064028,0.0036570176,0.9816506,0.010938442
2,0.0084595615,0.009900185,0.962444,0.010594418,0.008601799
4,0.0018335165,0.0011477717,0.0013900971,0.0015345025,0.9940941
4,0.008757401,0.010519831,0.009045712,0.010037926,0.9616391
2,0.007669202,0.09275931,0.8733149,0.018327055,0.007929487
1,0.0043700445,0.98224133,0.008223464,0.003268168,0.0018970092
1,0.002765404,0.9848722,0.007889455,0.0026329565,0.0018399027
1,0.0012144059,0.9906254,0.0068315775,0.0008631373,0.00046542124
3,0.011876269,0.021709071,0.021675892,0.9326628,0.012075954
1,0.0027028963,0.0050485604,0.978388,0.011065836,0.0027946297
4,0.0009530311,0.0012075722,0.0015469737,0.0044567636,0.9918357
2,0.00891208,0.097231224,0.87440866,0.0103180865,0.009129956
0,0.95688415,0.03546447,0.0042781834,0.0019028342,0.001470427
1,0.0016158519,0.0025296733,0.038247764,0.9563619,0.0012448413
1,0.0059511755,0.9746756,0.0067194942,0.0065570865,0.0060966653
2,0.0029484746,0.0044037094,0.9274395,0.02873403,0.03647421
2,0.0012129582,0.0044521396,0.99171233,0.0013594455,0.0012631152
2,0.0068453457,0.6535907,0.0077291094,0.32482222,0.0070126923
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
2,0.015966166,0.35848323,0.0548683,0.09143208,0.47925022
1,0.002940767,0.99146503,0.0020899798,0.0018816905,0.0016226037
3,0.006756775,0.0071932077,0.028644262,0.9504838,0.0069219563
1,0.0154720275,0.8575662,0.076077715,0.035151877,0.015732171
1,0.005254945,0.9776383,0.005933381,0.0057899733,0.0053834114
0,0.97459114,0.012427529,0.008510028,0.0028298981,0.0016414431
4,0.013936694,0.010541394,0.010844679,0.011816497,0.9528608
1,0.021579092,0.10290004,0.8284307,0.02498349,0.022106636
4,0.008731378,0.009295355,0.05357723,0.013618847,0.91477716
0,0.98024017,0.01630077,0.002213136,0.0007388497,0.000507102
2,0.0054567615,0.018404786,0.9269406,0.043555897,0.005641961
3,0.0014785497,0.0029366119,0.027080765,0.9669643,0.001539689
2,0.013630494,0.33544713,0.54990816,0.08728677,0.013727432
2,0.0008917592,0.036695242,0.95975244,0.0018647073,0.0007958231
3,0.0009866677,0.006497213,0.008065111,0.98332983,0.0011212134
2,0.08658479,0.015209775,0.7638415,0.023173722,0.11119025
4,0.0003022448,0.00049472955,0.0011823052,0.0008572129,0.9971635
3,0.0042003817,0.008214071,0.011795421,0.94672775,0.029062372
1,0.0037112667,0.98209685,0.0047187805,0.007972727,0.00150039
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
1,0.0010331789,0.99619776,0.0011420205,0.0012281033,0.0003989034
3,0.013762401,0.017050914,0.017990977,0.9473557,0.0038400427
1,0.0069272174,0.9647087,0.02027,0.0042718677,0.003822174
1,0.007962025,0.96494395,0.00849396,0.010504187,0.008095897
1,0.021029904,0.8440341,0.06571667,0.05622366,0.0129956985
3,0.005036371,0.025987186,0.026396008,0.9373731,0.005207303
4,0.010492299,0.014856111,0.06726881,0.03594143,0.87144136
1,0.0028298544,0.9896247,0.003914588,0.0018821111,0.0017487447
4,0.0107016815,0.016466077,0.047936477,0.019006545,0.90588915
3,0.001968975,0.0011353106,0.0019504178,0.9410414,0.053903896
4,0.005888367,0.008584126,0.2215955,0.01488515,0.74904686
2,0.0019096028,0.004111258,0.9885084,0.0034962958,0.0019744127
2,0.0027368977,0.013186823,0.9773785,0.0038476891,0.0028500708
3,0.056416262,0.060060285,0.28947443,0.5362536,0.057795472
2,0.028769355,0.042737693,0.90482694,0.017513815,0.0061521535
1,0.0012197351,0.99600464,0.0013391776,0.00096027885,0.00047619783
3,0.019122332,0.025209956,0.08622013,0.7903178,0.07912984
1,0.0017651144,0.9935755,0.0024193139,0.0011492551,0.0010907744
0,0.98548186,0.008414659,0.0035374926,0.0013629212,0.0012030898
2,0.002391941,0.019859621,0.97118664,0.004071014,0.00249085
3,0.008361284,0.009066191,0.019400498,0.95467013,0.008501872
2,0.0027126763,0.009744317,0.97985154,0.0048666466,0.002824848
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
2,0.0065696416,0.0389179,0.94054365,0.0072385245,0.006730248
1,0.0019771592,0.98658305,0.0046026306,0.0060593374,0.0007778577
4,0.0013191854,0.001564459,0.002123883,0.004333347,0.9906591
