target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.006720429,0.0073090433,0.0175688,0.96006143,0.008340227
3,0.010005335,0.2853471,0.6128283,0.08091386,0.010905411
4,0.0058741514,0.011449256,0.032841295,0.93946636,0.0103688985
0,0.8505608,0.11076262,0.028349882,0.005423023,0.0049036844
2,0.0037100865,0.0044890507,0.98280936,0.005239725,0.003751751
1,0.006949457,0.01756714,0.95844406,0.010011815,0.007027497
2,0.0016173027,0.0030420446,0.9831376,0.008571003,0.0036320179
1,0.0044726706,0.9796453,0.0074700215,0.0064592953,0.0019526302
4,0.0043090195,0.003622176,0.0065047685,0.005781286,0.97978276
2,0.002171434,0.009864744,0.98319376,0.0025402824,0.0022298254
4,0.0006651921,0.0013710277,0.001994629,0.0025532027,0.99341595
1,0.006250749,0.9197431,0.05250203,0.016816013,0.0046880683
2,0.0019608065,0.0067304457,0.9870832,0.002212081,0.0020135352
2,0.0058184466,0.0074842507,0.02099735,0.01025539,0.9554445
2,0.0051794536,0.009244669,0.9700285,0.010309762,0.0052376194
0,0.972316,0.013699756,0.0060778297,0.004130621,0.003775783
2,0.004045092,0.0047516734,0.8835791,0.10352557,0.0040985234
2,0.035224542,0.033235498,0.90194005,0.015448781,0.014151122
2,0.001145427,0.0050138645,0.99137247,0.0012919968,0.0011762283
1,0.0052510984,0.978918,0.0057647424,0.005220465,0.004845667
1,0.006925206,0.9098313,0.03621799,0.040022586,0.0070029735
1,0.0033045127,0.98430115,0.0061670225,0.0032702356,0.0029570598
3,0.03991686,0.043413043,0.1394187,0.7066303,0.07062112
1,0.0040046195,0.9770781,0.0044772285,0.008509354,0.0059307814
4,0.004283617,0.003614931,0.0046631754,0.00961526,0.977823
2,0.0061672013,0.057801776,0.9214487,0.008316981,0.006265363
3,0.011493804,0.02140262,0.06903911,0.8853347,0.01272975
2,0.0053337915,0.017626593,0.9241851,0.047267273,0.005587245
3,0.0042349244,0.0064266664,0.0128525,0.9688761,0.0076097865
2,0.006452259,0.53296137,0.44049668,0.013596847,0.0064928634
4,0.0031265572,0.0037319292,0.003997965,0.0054163593,0.9837272
4,0.01310352,0.060920425,0.07934691,0.10576036,0.74086875
1,0.0035335205,0.9839877,0.0057147657,0.003552081,0.0032119143
4,0.0033972908,0.001234979,0.0021767016,0.0021550066,0.99103606
1,0.0034888622,0.9725477,0.02032295,0.002217969,0.0014225491
2,0.0042513814,0.0059965155,0.97962064,0.0058239317,0.0043075383
3,0.07307106,0.104591295,0.23274347,0.51555794,0.07403623
1,0.002521682,0.98932797,0.004821165,0.0017430813,0.0015860677
1,0.0032936926,0.98320436,0.0067348275,0.0038197646,0.0029473775
4,0.004322039,0.0036331196,0.0043535344,0.004948262,0.982743
4,0.011320893,0.024260066,0.029707037,0.050474275,0.88423777
4,0.0034799285,0.0042658714,0.005884786,0.007568053,0.9788014
1,0.0011866472,0.9934942,0.0032611366,0.0011760766,0.00088191027
3,0.0009174844,0.0013559054,0.04072419,0.9553986,0.0016038236
2,0.0040357136,0.009526769,0.977377,0.0049794693,0.004081033
1,0.003898331,0.98299176,0.00564752,0.003918806,0.0035435217
1,0.0034710213,0.98313487,0.0046531456,0.0052309786,0.003510001
1,0.003408066,0.9835348,0.0055220574,0.0037810581,0.0037539315
2,0.0021031648,0.014860759,0.97329855,0.0076513044,0.002086228
2,0.0041923644,0.0063879364,0.9805902,0.0045900987,0.004239445
2,0.009304413,0.42186612,0.5451041,0.014362394,0.009362965
1,0.004394894,0.97591645,0.0065560713,0.008798867,0.004333662
4,0.005841065,0.004999641,0.0057468954,0.0058474336,0.97756493
2,0.0012931792,0.0044193715,0.9882642,0.004740448,0.0012827651
4,0.0014686842,0.0010312371,0.001032834,0.0024313615,0.99403584
1,0.0017528001,0.9928959,0.0028184517,0.0011601117,0.0013728056
2,0.0037187994,0.005150187,0.983064,0.004299079,0.0037679193
1,0.0025226031,0.9585572,0.017383227,0.012263418,0.009273525
3,0.0982102,0.022481386,0.045427434,0.8075297,0.026351267
3,0.00427136,0.008134506,0.011916627,0.9709072,0.0047703343
4,0.0025887592,0.0031860692,0.008653513,0.01800279,0.9675688
4,0.0020379361,0.0029730175,0.034491975,0.007262796,0.95323426
2,0.00076189893,0.008435121,0.98906565,0.0010144522,0.0007229126
0,0.002968258,0.9811731,0.009573379,0.0032836732,0.003001592
0,0.9718089,0.013692611,0.0065962356,0.004128467,0.0037738138
1,0.001905375,0.99292165,0.0030484735,0.0011022124,0.001022317
0,0.931621,0.0426737,0.018014325,0.003990081,0.0037008545
2,0.009111093,0.016988501,0.91697323,0.047713682,0.009213412
1,0.003834822,0.98398376,0.0053968374,0.0035629184,0.0032217137
0,0.48509157,0.41804373,0.038310934,0.037365332,0.021188442
2,0.09043869,0.14367168,0.54415125,0.1302841,0.091454305
4,0.001978177,0.0013152516,0.0020496035,0.0020408642,0.9926162
4,0.011862767,0.037347525,0.064624645,0.03044372,0.85572135
2,0.005754879,0.8553661,0.12625943,0.0065912437,0.0060283416
1,0.0030529012,0.96193486,0.025576793,0.0063481857,0.0030871858
2,0.006632515,0.092454165,0.8858729,0.007831516,0.007208833
2,0.0037686946,0.0104790935,0.00934818,0.97071004,0.005693974
2,0.0014483003,0.003817638,0.9916129,0.0016338979,0.0014872462
2,0.0014795858,0.003789284,0.9915426,0.0016691926,0.0015193736
2,0.0018411456,0.4085136,0.57758707,0.010187699,0.0018704516
2,0.001208144,0.005704608,0.9902153,0.0017256628,0.0011463235
1,0.0018192963,0.00985701,0.98449475,0.0020169036,0.0018119996
4,0.0019169786,0.001384548,0.0009493068,0.001902057,0.9938471
4,0.0016717152,0.00568967,0.015112386,0.006359567,0.9711666
1,0.0010694077,0.99061453,0.0062610195,0.0013376791,0.0007173565
1,0.000946644,0.009166001,0.98616993,0.0028408815,0.00087659707
1,0.00424394,0.981533,0.0059245545,0.0043579256,0.003940587
4,0.0042842394,0.0036013452,0.008937448,0.009028806,0.97414815
3,0.004100813,0.07571597,0.05370357,0.01820939,0.84827024
4,0.00057872885,0.00095402246,0.0021619045,0.20430101,0.79200435
2,0.008920535,0.015598254,0.90867454,0.057785943,0.009020714
2,0.0064346245,0.019577848,0.9520394,0.008569584,0.013378464
1,0.0021988372,0.9893797,0.0046037966,0.0024906124,0.0013271243
1,0.0034279798,0.9771592,0.011104976,0.004841308,0.0034664765
3,0.020680275,0.09614598,0.09788762,0.76219004,0.023096109
3,0.018114526,0.037968647,0.0623258,0.7730833,0.108507715
1,0.004212788,0.973808,0.0076324856,0.011173077,0.0031736458
2,0.00096190214,0.003771919,0.99316347,0.0011150207,0.0009877683
1,0.0038262042,0.98234046,0.00534636,0.004617797,0.003869173
0,0.9676013,0.012487757,0.011202176,0.004951289,0.0037574745
1,0.00433872,0.9768063,0.007132842,0.0076936274,0.004028592
1,0.0021785798,0.9912964,0.0033266456,0.0020416272,0.001156734
1,0.0045451927,0.9766257,0.008851944,0.005380949,0.004596236
4,0.0014691853,0.0010710096,0.00081261684,0.0022721153,0.9943751
2,0.0041847825,0.0069188722,0.9788168,0.0058477647,0.004231778
3,0.006133385,0.013804999,0.0123224575,0.9579093,0.009829826
2,0.0050112056,0.0120349135,0.9720834,0.005793149,0.0050773965
3,0.0045002517,0.004894413,0.009672891,0.9759241,0.0050083282
1,0.0013762033,0.9948774,0.0020416067,0.00089259906,0.00081219536
2,0.0013131594,0.00575312,0.9902048,0.0014210511,0.0013078926
1,0.003494639,0.9850758,0.004596265,0.0035884993,0.0032448466
4,0.0057756538,0.0049436516,0.00910548,0.013557676,0.9666176
1,0.0039538955,0.9828547,0.0056119417,0.00393083,0.00364862
3,0.014053173,0.016774187,0.05030538,0.8802513,0.03861604
3,0.0009195429,0.01935233,0.020253869,0.9577235,0.0017507499
4,0.0019927004,0.0013319224,0.0010810869,0.002352112,0.9932422
4,0.0014687628,0.0010312924,0.0009793255,0.0024314916,0.9940891
1,0.004115319,0.9832496,0.00460099,0.00416659,0.0038674541
2,0.0010707938,0.0035246871,0.99041545,0.003901222,0.0010878379
4,0.010727709,0.0035836545,0.0061891335,0.010136524,0.9693629
2,0.004802761,0.0066513745,0.97741425,0.0062653525,0.004866201
2,0.00092317583,0.003957767,0.99230605,0.0018750939,0.00093786983
1,0.0041128197,0.97726613,0.010578951,0.004223283,0.0038188384
2,0.003136878,0.03358115,0.941348,0.018747177,0.0031868068
2,0.00525663,0.031758823,0.95144254,0.005751939,0.005790096
2,0.0040045697,0.0068540396,0.980298,0.004785972,0.004057464
1,0.008754423,0.9613992,0.013548588,0.008452296,0.007845473
1,0.00407561,0.98089886,0.007056187,0.004185072,0.0037842884
1,0.0025189973,0.98331326,0.011105242,0.0015888679,0.0014736967
1,0.0046687857,0.97032297,0.018937754,0.0032179907,0.002852461
2,0.005513542,0.013037952,0.966822,0.008263383,0.0063631437
1,0.004466078,0.9676619,0.022065166,0.0030782716,0.002728614
2,0.002803634,0.06910825,0.92144424,0.0040465146,0.002597406
2,0.028400378,0.050995857,0.784286,0.10831301,0.028004691
4,0.004577897,0.0014515397,0.0019515656,0.0014300743,0.9905889
1,0.0029255643,0.96706045,0.019893456,0.0036472676,0.0064732926
2,0.003483897,0.0059149764,0.9815933,0.005501995,0.0035058213
4,0.0019924743,0.0013317714,0.0011943455,0.0023518451,0.99312955
1,0.0014569615,0.99450386,0.0022343944,0.0009449781,0.000859857
3,0.0033050375,0.0061712023,0.012065488,0.9684982,0.009960063
1,0.0061799404,0.97611904,0.0064457227,0.0058371504,0.005418081
0,0.9699497,0.023225011,0.003342274,0.0023899998,0.0010930274
4,0.012329716,0.0715919,0.26126388,0.036627863,0.6181866
2,0.0017499394,0.0047135353,0.9897654,0.0019741913,0.0017969973
1,0.106131144,0.80417657,0.04761661,0.023865432,0.018210283
4,0.0033623166,0.0060373917,0.06091389,0.009298948,0.92038745
1,0.0018045534,0.99316823,0.0024168615,0.0011192434,0.0014910507
4,0.0044184667,0.0036314707,0.0038569295,0.0057961214,0.982297
4,0.0058495756,0.0050069247,0.0050017373,0.0051525035,0.9789892
4,0.0013474354,0.0012358702,0.00069064787,0.0013309869,0.995395
1,0.012058318,0.91765565,0.040720355,0.017371962,0.012193735
1,0.0035241086,0.98207355,0.006924127,0.0039145746,0.0035636828
3,0.0117,0.013965384,0.04052204,0.9199863,0.0138262715
3,0.0073092645,0.04730232,0.030721597,0.9072144,0.0074523995
1,0.0033015378,0.98554623,0.0043689036,0.0038288631,0.0029543978
2,0.0041885306,0.0058134827,0.97969353,0.006068896,0.004235568
1,0.006503476,0.06868337,0.9108786,0.007256172,0.006678362
1,0.010625777,0.95677924,0.013242721,0.010036383,0.009315836
2,0.012574462,0.05315976,0.8409078,0.0756625,0.017695487
4,0.00324217,0.0012756275,0.0019469723,0.0018157506,0.9917195
3,0.0052097724,0.005666078,0.009202089,0.9384408,0.04148122
4,0.005737166,0.0049107084,0.023679301,0.005496529,0.9601763
2,0.0052413056,0.006256141,0.9677178,0.015484541,0.0053001638
2,0.0025022412,0.07968192,0.910586,0.004510157,0.002719668
1,0.0047015543,0.98112434,0.005161442,0.0046741245,0.0043385527
2,0.0005037733,0.0020833828,0.9958753,0.0010257523,0.0005117917
1,0.0049856836,0.96827644,0.016988968,0.005119591,0.0046293135
2,0.0046584196,0.014156868,0.9684623,0.0080346735,0.004687737
3,0.006423391,0.037452716,0.26476577,0.67634773,0.015010417
4,0.0068095312,0.005265773,0.0064314106,0.012549053,0.9689443
4,0.003041327,0.0036301967,0.014515436,0.021902265,0.9569108
2,0.005519007,0.008520845,0.9742561,0.006123029,0.005580986
2,0.0040717726,0.0060933996,0.9811999,0.0045174058,0.004117499
4,0.0073698107,0.009340026,0.03577175,0.016272968,0.93124545
1,0.0013547752,0.9913067,0.0048587904,0.001631852,0.00084780157
2,0.0040211882,0.0058027618,0.9702185,0.015883222,0.0040743025
3,0.00085003977,0.0013173051,0.020565903,0.97559184,0.0016749197
2,0.005715978,0.013678203,0.96857107,0.0062545696,0.0057801665
0,0.7970791,0.16418888,0.025190204,0.009049385,0.0044924165
1,0.004784467,0.9800898,0.005507997,0.0049879597,0.004629854
2,0.004336838,0.006006114,0.97960544,0.005657541,0.0043941215
3,0.0015460674,0.005935438,0.034053903,0.95571613,0.0027485196
1,0.004049498,0.98106474,0.008193007,0.004599666,0.0020931205
4,0.0014694657,0.0010317859,0.0008128269,0.0021211726,0.9945648
2,0.0018070781,0.0051767686,0.9879815,0.0031037973,0.001930857
3,0.003518698,0.004773473,0.012232223,0.97371936,0.0057561756
2,0.0070188497,0.95440704,0.02925602,0.0048342505,0.0044838334
4,0.005448616,0.0040905424,0.004659995,0.010735005,0.97506577
2,0.002402987,0.01674156,0.97572744,0.0027346546,0.0023933495
1,0.0015723428,0.99064016,0.004460802,0.002488344,0.00083839486
3,0.0065454133,0.016852124,0.01705404,0.952264,0.0072843847
4,0.014401604,0.022264782,0.71604323,0.048643287,0.19864711
4,0.0003289925,0.0005761138,0.012825357,0.0039701196,0.9822994
4,0.001704972,0.0011274079,0.00158106,0.0021074226,0.99347913
4,0.003482595,0.0037876233,0.0064523965,0.0067259534,0.97955143
1,0.038567223,0.044747457,0.41491765,0.43353435,0.06823333
3,0.0105408495,0.018199246,0.056073453,0.89829296,0.016893558
1,0.0035328448,0.9837996,0.0059048743,0.0035514021,0.0032113004
2,0.0037585045,0.0054483763,0.9805572,0.0064537083,0.0037821587
2,0.0045123077,0.01739561,0.96266013,0.0054476936,0.009984225
3,0.00041640026,0.0012290616,0.007932868,0.98984796,0.000573719
1,0.0037923402,0.9842184,0.004365833,0.0039536334,0.0036697884
2,0.0020768656,0.006616724,0.9867662,0.0024074675,0.002132715
1,0.003965145,0.97530943,0.013237795,0.0041563977,0.0033312025
4,0.0017253216,0.0011891817,0.0009345583,0.0017592928,0.9943916
4,0.005842534,0.0050008977,0.00574834,0.0055974773,0.97781074
3,0.0066608167,0.78233945,0.17270909,0.02982361,0.008467056
3,0.00093377003,0.0028218357,0.0129665,0.9817946,0.0014833196
1,0.0019852335,0.9928886,0.0024837048,0.0016241698,0.0010182309
3,0.0039806995,0.019598791,0.0094667105,0.96285915,0.0040945965
4,0.007875636,0.012178427,0.16408938,0.03464604,0.7812105
2,0.001824366,0.0092565585,0.98061955,0.00648988,0.0018096733
2,0.009227357,0.4212769,0.5425596,0.017650679,0.0092854295
3,0.0041308,0.007199497,0.013572314,0.9704841,0.004613352
3,0.00083061506,0.0013113649,0.017156444,0.9789124,0.0017891547
4,0.005478059,0.0041126464,0.004748521,0.0053259656,0.98033476
3,0.008052437,0.009342807,0.03693906,0.9052433,0.040422417
2,0.021742785,0.048750587,0.8780924,0.029384235,0.022029981
2,0.028180042,0.04317802,0.79658574,0.09133258,0.040723562
3,0.0048070075,0.009511926,0.021095052,0.9589054,0.0056805974
3,0.0033542218,0.0041958974,0.012664134,0.97582203,0.003963793
1,0.0032885196,0.9837918,0.0070866314,0.0044921413,0.0013408607
1,0.0030865339,0.9845977,0.005770244,0.0034243362,0.003121196
1,0.0060807522,0.9765024,0.006342268,0.0057434635,0.0053311205
0,0.97353643,0.0114302095,0.0068426523,0.004287502,0.003903186
1,0.003118297,0.9825403,0.0076925154,0.0034955724,0.003153316
1,0.007085782,0.7972851,0.17034383,0.01627806,0.009007264
2,0.003957643,0.0061424626,0.97319025,0.01272712,0.00398255
4,0.008714018,0.014245235,0.08474557,0.017718002,0.8745772
1,0.004015938,0.005795185,0.96895164,0.017168175,0.004068983
2,0.0040813796,0.005707485,0.9812521,0.0048318515,0.004127214
2,0.0017052387,0.0036384636,0.98930395,0.002300568,0.0030517434
2,0.0048031663,0.0066519356,0.97749674,0.0061815195,0.0048666117
3,0.004242205,0.005171648,0.010565783,0.97528255,0.004737774
2,0.0035397331,0.00696186,0.976896,0.009040361,0.0035620101
1,0.0029822323,0.98579234,0.0039978903,0.004211783,0.003015723
1,0.012975562,0.18306302,0.7810113,0.011902301,0.011047793
3,0.014933059,0.07890197,0.0530394,0.83510506,0.018020472
4,0.0020690209,0.0013525734,0.0011943018,0.0022909914,0.99309313
4,0.0055699013,0.035650726,0.12852812,0.037630312,0.79262096
1,0.004103593,0.980448,0.00458788,0.0048726513,0.0059878966
2,0.01544532,0.041029602,0.15074113,0.02949685,0.76328707
2,0.0021039743,0.014483342,0.97367316,0.007652516,0.0020870308
2,0.0016920052,0.006654275,0.9880073,0.0019088332,0.0017375053
2,0.0016498255,0.016648557,0.97822934,0.0018290243,0.0016432086
2,0.0064721582,0.012312338,0.9649164,0.0097861765,0.006512888
4,0.0064481557,0.00823285,0.036055118,0.011490269,0.9377736
2,0.0077433945,0.00924269,0.94801795,0.027165573,0.007830354
2,0.0010982665,0.0060009994,0.9895783,0.0022329667,0.0010894215
3,0.0042357626,0.0066463235,0.008136577,0.97405213,0.0069292085
1,0.0019349598,0.99054116,0.0046704453,0.0017486674,0.0011046965
4,0.005478566,0.004113027,0.0047469363,0.005235949,0.98042554
2,0.0045195254,0.022512114,0.9553612,0.013059216,0.0045479666
4,0.004414813,0.0036284681,0.004680638,0.005791329,0.9814848
0,0.9227868,0.06001126,0.0073181307,0.0051259133,0.004757904
1,0.0028473793,0.9853028,0.006282075,0.002923854,0.0026438509
3,0.004310175,0.07314431,0.01279907,0.9025537,0.0071928133
2,0.0042018327,0.0130740125,0.9714651,0.0070307893,0.004228277
3,0.00049724925,0.000948549,0.011838887,0.98603594,0.00067942264
3,0.0038483043,0.0041853637,0.033462748,0.9499186,0.008584963
4,0.007738928,0.01044051,0.021690918,0.013165822,0.94696385
2,0.045063462,0.08536155,0.6363163,0.19513634,0.038122326
3,0.0045002517,0.004894413,0.009672891,0.9759241,0.0050083282
3,0.0014957876,0.0034252997,0.038836133,0.9478911,0.008351615
2,0.0018675545,0.0048009744,0.98922896,0.002184786,0.0019177753
2,0.10859141,0.17250924,0.48721027,0.121878214,0.10981088
3,0.0032495363,0.004033481,0.004742053,0.98420715,0.0037677563
2,0.004078056,0.0062647397,0.980453,0.0050803297,0.0041238535
4,0.0029288207,0.001330754,0.0010801386,0.0022893252,0.99237096
4,0.005467994,0.0041050906,0.0057361526,0.0061571077,0.9785337
2,0.011955218,0.06291384,0.8966209,0.016479552,0.012030458
1,0.0031801176,0.9857814,0.005745489,0.0036104112,0.001682566
1,0.0034345672,0.9830971,0.0068061785,0.0035887442,0.00307344
1,0.0016993872,0.9876209,0.0075699976,0.002269604,0.0008401564
3,0.004644714,0.006884372,0.015741497,0.9344201,0.038309347
1,0.006744713,0.014039023,0.9585037,0.01392534,0.0067871576
4,0.003283187,0.0013642743,0.0011605233,0.006488676,0.9877033
2,0.009771947,0.042280544,0.92674977,0.011296757,0.00990102
0,0.9379229,0.04785049,0.009763855,0.002512863,0.0019498902
1,0.00125146,0.0022860582,0.04663027,0.947515,0.0023172235
1,0.0054062787,0.978295,0.0059350994,0.0053747375,0.0049888664
2,0.005121089,0.009309068,0.9384577,0.035327315,0.011784835
2,0.001263431,0.0038303903,0.99216896,0.0014398518,0.0012974062
2,0.006107353,0.6669118,0.0085822595,0.31206954,0.0063290847
1,0.0032917792,0.9843938,0.005333641,0.0036520446,0.0033287464
2,0.018010212,0.5134714,0.071122415,0.060163412,0.33723253
1,0.004831064,0.9798228,0.0067988727,0.0044885227,0.0040586796
3,0.0053356225,0.005802951,0.020260094,0.9623462,0.006255176
1,0.0060585826,0.94361246,0.025504433,0.018697875,0.0061266213
1,0.004475092,0.9813772,0.0051518334,0.0046654237,0.0043304763
0,0.9621324,0.018921603,0.0114421295,0.0039406326,0.0035632558
4,0.009754249,0.0040700436,0.010247988,0.0057481593,0.97017956
1,0.013903393,0.13312848,0.8207436,0.018137414,0.014087038
4,0.0047348547,0.0058042235,0.022044955,0.0077505386,0.9596654
0,0.9709052,0.025198413,0.0024785376,0.00077828445,0.0006395537
2,0.010380475,0.019481348,0.9102321,0.045298085,0.014607981
3,0.001022359,0.0023405126,0.008235281,0.9855063,0.0028955766
2,0.016193379,0.12237758,0.6648997,0.18152714,0.015002237
2,0.0013672882,0.11639853,0.87795216,0.0029263995,0.0013556366
3,0.00089460146,0.0038381668,0.0053896992,0.9881328,0.0017447717
2,0.08724275,0.017508809,0.85586584,0.02067703,0.018705614
4,0.00030107307,0.0008708765,0.0018581621,0.0013153191,0.9956546
3,0.007079604,0.015951524,0.028482711,0.8959219,0.05256432
1,0.0038771874,0.98066795,0.0070341164,0.006466038,0.0019546684
4,0.005830165,0.0049903104,0.007853312,0.005585627,0.9757406
1,0.0007005196,0.99556655,0.0018360739,0.0014158444,0.00048100893
3,0.0055990308,0.040121127,0.019359425,0.9105037,0.024416748
1,0.0053683454,0.9714049,0.012729542,0.005512531,0.004984621
1,0.0029768022,0.98399734,0.006421748,0.0035938811,0.003010232
1,0.009052956,0.9366008,0.025816392,0.022915432,0.005614422
3,0.0076227547,0.027276197,0.049319107,0.9073395,0.008442442
4,0.007563747,0.009671799,0.025144247,0.02273538,0.9348848
1,0.0016499705,0.9934354,0.0028210524,0.0010961486,0.0009974105
4,0.005614595,0.009718763,0.031794287,0.010465283,0.942407
3,0.0011544593,0.0021050037,0.0049359915,0.9050544,0.086750135
4,0.005050896,0.013823475,0.18928961,0.024117794,0.7677182
2,0.003482439,0.0063310703,0.9811825,0.0054996926,0.003504354
2,0.0021676153,0.033318486,0.9598781,0.0023894073,0.0022463934
3,0.048713475,0.059657216,0.23701468,0.58920836,0.06540629
2,0.06662809,0.10277276,0.42061418,0.18472102,0.22526395
1,0.0009461395,0.9960329,0.0018505593,0.0006916403,0.00047881255
3,0.05775549,0.20426008,0.30891895,0.36424017,0.06482535
1,0.0015529292,0.9937733,0.0026709011,0.0010486796,0.00095421646
0,0.9870531,0.008118758,0.0028110172,0.0010596428,0.0009574381
2,0.002040356,0.018746817,0.9705203,0.0037989162,0.0048936093
3,0.0033361395,0.0041198987,0.016697116,0.97056144,0.0052854754
2,0.0038641754,0.011735246,0.97152036,0.008912103,0.0039680875
1,0.0037759582,0.9842866,0.004346976,0.0039365566,0.0036539356
2,0.006091648,0.016334044,0.96412194,0.0072802985,0.00617211
