target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.06353604128069745,0.3540763927967002,0.32530584881974567,0.08444107723510019,0.17264063986775655
4,0.029011445020331185,0.16784132921359957,0.18471804338354686,0.13800850617497176,0.48042067620755047
2,0.07137267468439727,0.6468921088936856,0.23991671056673644,0.04049916127576968,0.0013193445794109748
0,0.07914503856455064,0.321159167592805,0.29735367510936994,0.20222885441456864,0.10011326431870553
1,0.009755277932691566,0.5496963359058444,0.39853909812127974,0.04185400853707868,0.00015527950310559007
2,0.062343106602239524,0.2819819515705832,0.3854312355845852,0.12966809252720402,0.14057561371538804
1,0.1321400100469094,0.2532815797980577,0.48719493565061095,0.05616701358652483,0.07121646091789695
3,0.048183950300035444,0.3288622571013266,0.20688851790706586,0.2277015795745196,0.18836369511705267
2,0.038148928839554314,0.19390339242022278,0.48840121687046556,0.2016974335805254,0.07784902828923204
1,0.04862950508133225,0.26868935098465285,0.3145614572044102,0.08354045054413772,0.28457923618546693
2,0.013533182021800799,0.429126697223879,0.47731707644558674,0.07960896563378526,0.0004140786749482401
1,0.011087925624488114,0.45593515128596945,0.4668106016424204,0.06253458639330105,0.0036317350538211247
2,0.017049904571036296,0.3650346877330005,0.5025603648718141,0.11475751550085389,0.0005975273232948743
0,0.1416860931075948,0.7057576101833739,0.11508082750723735,0.03333788498386962,0.004137584217924483
1,0.06665298682794775,0.45696326080436334,0.21151462322405568,0.25253656567491933,0.012332563468714143
1,0.0903508696702929,0.6390117086374506,0.14742543740024217,0.10453348447958817,0.018678499812426187
2,0.012085170142232994,0.4285075210070841,0.5029930889998885,0.054698715675335706,0.001715504175458409
4,0.07313864000164515,0.19861728665159498,0.20000123996869948,0.059126001403777,0.4691168319742833
1,0.1619645562185407,0.2657387161650203,0.39446275850185086,0.08469775059678566,0.0931362185178024
1,0.023578997193687497,0.23657894229740606,0.4383599803989478,0.299193731530625,0.0022883485793335216
3,0.028963524137750135,0.2638569207583097,0.3971325916532922,0.2998969291749048,0.01015003427574316
0,0.06955345951606119,0.47085201314614145,0.39914044255300457,0.05829724331964941,0.002156841465143306
4,0.007556092733438271,0.024957123353815402,0.08186918073792636,0.23496388682105138,0.6506537163537687
2,0.01574555674494934,0.3659507814432118,0.5026168855037824,0.11508924898476128,0.0005975273232948743
2,0.010481264231204697,0.23224467559764417,0.4719582901702902,0.28335899884431454,0.001956771156546269
1,0.0764926145306529,0.2998980182298935,0.47314248228222633,0.10810553208759065,0.042361352869636645
1,0.16557986197100744,0.6202338977238938,0.14115535641939558,0.04384655510992013,0.029184328775783044
1,0.09313547670501554,0.6448131615040682,0.20002020519980235,0.046727675124776366,0.015303481466337539
3,0.04380649693689787,0.3709800681931074,0.2400213319357932,0.218348909064434,0.1268431938697677
3,0.07322360083094566,0.22939964768350485,0.17589228560003187,0.289203481143343,0.2322809847421747
2,0.009746652093037085,0.32789893677370996,0.6058815596098139,0.056317572020333155,0.00015527950310559007
4,0.0377129842499293,0.20006008968846728,0.16330772475900043,0.3556702281405179,0.24324897316208496
3,0.0475017372037096,0.27335317618540456,0.25385537166811667,0.2774191950561263,0.14787051988664285
