target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.014021517,0.27533084,0.35080263,0.15058528,0.2092597
4,0.005509405,0.007143547,0.019559383,0.06082696,0.90696067
1,0.05754389,0.7120539,0.14871784,0.03630088,0.04538351
3,0.041303273,0.47769532,0.27116227,0.13018925,0.07964986
2,0.06592961,0.32206184,0.34755614,0.18247671,0.08197566
1,0.025804868,0.5524687,0.34828284,0.05766015,0.015783424
1,0.031036047,0.63825977,0.2680797,0.0413586,0.021265902
1,0.047253862,0.2622205,0.4883803,0.121020675,0.08112461
2,0.068231754,0.5928567,0.22794613,0.084077716,0.026887678
2,0.020632586,0.40530255,0.3755519,0.18013385,0.01837906
2,0.055599272,0.6763891,0.21314617,0.024917325,0.029948149
1,0.0212375,0.7010309,0.231429,0.024781384,0.021521172
4,0.03412902,0.05963535,0.09384421,0.105846755,0.7065447
2,0.03308021,0.28423467,0.5945359,0.061105024,0.027044158
4,0.012111468,0.01031365,0.016915036,0.025550323,0.93510956
1,0.032824215,0.07857867,0.26976308,0.5692739,0.049560107
2,0.024551582,0.6243081,0.20626315,0.12581179,0.019065319
1,0.089346655,0.056841742,0.47050208,0.26461762,0.118691914
3,0.036978513,0.19811921,0.2445099,0.4213585,0.099033885
3,0.024928533,0.23748475,0.53141767,0.18163773,0.024531338
4,0.008856736,0.0072747506,0.067621,0.033392154,0.88285536
4,0.031373024,0.31894398,0.15149999,0.09961452,0.39856848
2,0.060593493,0.3502456,0.4478829,0.07508209,0.066196
0,0.08839473,0.5682641,0.28437522,0.027614396,0.031351525
0,0.06553281,0.8299582,0.06896496,0.019332683,0.01621135
1,0.051322415,0.73805004,0.12854338,0.043052744,0.03903143
0,0.05203947,0.61620146,0.17022616,0.085172206,0.07636069
2,0.034714013,0.031199805,0.5525367,0.30465913,0.076890364
1,0.04314677,0.40917745,0.4778011,0.0322235,0.0376512
0,0.49735895,0.01769654,0.22914438,0.08275741,0.17304268
2,0.049840637,0.3922557,0.45216045,0.05521132,0.05053196
4,0.07055968,0.07506849,0.10345696,0.37542167,0.3754932
4,0.11482553,0.42374077,0.3025656,0.060419526,0.0984486
2,0.13937882,0.20132546,0.39510202,0.22685738,0.037336297
1,0.047026444,0.67511714,0.13820827,0.12773195,0.011916213
2,0.049259353,0.44851047,0.26441327,0.10730559,0.13051127
2,0.21425474,0.2434663,0.3436697,0.105380714,0.0932285
2,0.037566405,0.50958776,0.25750262,0.15780778,0.037535436
2,0.040142573,0.4925393,0.34205356,0.08436316,0.040901437
2,0.031234577,0.5752218,0.20981592,0.03312568,0.150602
2,0.06094377,0.5650333,0.29262367,0.04206241,0.039336868
1,0.22902563,0.18654537,0.28597113,0.16669479,0.13176309
4,0.030656183,0.021542076,0.026891274,0.031333383,0.8895771
4,0.033546586,0.14044495,0.21201588,0.414155,0.19983754
1,0.017850827,0.79603297,0.09196483,0.07548411,0.01866726
1,0.0228917,0.44894743,0.23643194,0.26981416,0.021914793
1,0.03835984,0.41413224,0.38121527,0.1501552,0.016137457
4,0.010303108,0.011415741,0.03468615,0.066892385,0.8767026
3,0.6219534,0.049543362,0.07592786,0.17238635,0.08018898
4,0.08202579,0.23060966,0.16713497,0.43278292,0.08744664
2,0.015582108,0.2550213,0.3121085,0.40154365,0.01574447
2,0.024540536,0.041064333,0.8550792,0.04902919,0.03028673
1,0.3823687,0.16393463,0.33878395,0.033796158,0.08111656
1,0.06935333,0.27214605,0.59213036,0.048991922,0.017378345
3,0.18678154,0.16537924,0.19802582,0.2701343,0.17967907
3,0.009754668,0.01528768,0.018872345,0.07379262,0.88229275
1,0.037041843,0.6427988,0.25078812,0.03369061,0.0356806
2,0.04070451,0.49701753,0.2648958,0.061819725,0.13556246
1,0.045762118,0.44622976,0.37484953,0.08764876,0.045509897
0,0.6702042,0.12730353,0.07438209,0.091355555,0.036754575
1,0.039466634,0.17774372,0.5731179,0.19017269,0.019499093
1,0.044397134,0.33078218,0.19496416,0.38682374,0.04303281
1,0.014046613,0.816751,0.070302896,0.08819216,0.010707354
4,0.007801206,0.009348992,0.008488821,0.011977208,0.9623838
2,0.02845949,0.16300474,0.38998675,0.40528405,0.013264965
3,0.029727079,0.07909995,0.730145,0.12684147,0.034186546
2,0.026646981,0.064904824,0.5593923,0.323607,0.02544896
3,0.01652956,0.09951416,0.27096388,0.13098064,0.48201177
1,0.032285772,0.5192958,0.24830681,0.16598345,0.03412813
2,0.14109464,0.18341208,0.37250727,0.16136271,0.1416233
1,0.045069464,0.11793207,0.7306194,0.08661401,0.019765072
4,0.008699405,0.011880645,0.018311018,0.02158077,0.93952817
1,0.022890655,0.675572,0.25315443,0.025894836,0.022488134
3,0.046990417,0.047331728,0.23400173,0.1737708,0.4979053
3,0.033345073,0.06959821,0.18223952,0.6760805,0.038736656
4,0.019402474,0.020642301,0.024572877,0.026104264,0.9092781
4,0.007744167,0.007880303,0.012778419,0.016048439,0.9555487
1,0.022403276,0.41037983,0.4245125,0.10447433,0.038230088
2,0.031560913,0.27614892,0.5868555,0.08335766,0.022077007
4,0.017035177,0.02123131,0.21895781,0.33119792,0.41157773
2,0.020482846,0.28580165,0.5900264,0.08490641,0.018782713
2,0.018670922,0.42728224,0.49137115,0.04534868,0.017326964
1,0.013945114,0.67084783,0.10650292,0.0852385,0.12346563
2,0.07847352,0.0711778,0.0791699,0.2409006,0.5302782
2,0.06993544,0.2735896,0.24294764,0.034224484,0.37930283
2,0.031111687,0.1658905,0.62975615,0.101378314,0.071863376
1,0.11343049,0.6446242,0.19475001,0.025552351,0.021642987
1,0.014885683,0.45528975,0.39251673,0.098004125,0.039303735
1,0.46875253,0.40788332,0.071844615,0.02702175,0.024497796
1,0.06937298,0.179631,0.5336256,0.14400229,0.073368125
2,0.064263366,0.069316655,0.8479743,0.009758263,0.008687369
1,0.075224936,0.28766975,0.45806992,0.099478334,0.079557076
2,0.12030727,0.36111137,0.37114048,0.06573536,0.08170551
2,0.041625418,0.12787952,0.47958505,0.27247104,0.07843901
4,0.14444396,0.104351714,0.06337719,0.028211782,0.65961534
1,0.20540416,0.27356637,0.12908919,0.048066463,0.3438738
2,0.01482054,0.6847307,0.25360596,0.036187302,0.010655449
4,0.03896465,0.041454524,0.074980415,0.05965466,0.7849458
1,0.033372615,0.28841725,0.27752408,0.36734095,0.033345103
3,0.029503804,0.044947166,0.29047757,0.49553525,0.13953625
1,0.30341503,0.5453929,0.114795156,0.019479858,0.016917104
0,0.0696027,0.35481206,0.40580258,0.12102464,0.048758034
4,0.56381345,0.2877608,0.07284953,0.051058766,0.024517417
2,0.047807176,0.20147854,0.6210827,0.08186374,0.047767777
1,0.032502025,0.6918958,0.18990861,0.074189894,0.011503696
4,0.032535274,0.047414042,0.35681555,0.13423362,0.42900154
1,0.034923166,0.37758017,0.40877035,0.074009925,0.10471636
4,0.0068590366,0.005188639,0.023910603,0.016845325,0.94719636
4,0.004794204,0.006216211,0.013605287,0.03326742,0.9421169
4,0.018866101,0.022722686,0.03441118,0.08171005,0.8422899
1,0.1739217,0.2932655,0.15578187,0.17686526,0.20016566
1,0.062352274,0.55325514,0.21555607,0.12605615,0.042780343
3,0.017121868,0.018667905,0.38295,0.5407863,0.040473852
3,0.03717666,0.09833872,0.1969158,0.6122484,0.05532037
1,0.019882703,0.18938603,0.7294326,0.041240204,0.020058524
2,0.01678239,0.51484203,0.36097935,0.09150597,0.015890265
1,0.061877623,0.39218912,0.10156456,0.26519614,0.17917256
1,0.44248825,0.29445633,0.06740765,0.14749321,0.04815458
2,0.27423817,0.20724179,0.0997694,0.37649104,0.042259566
4,0.032588203,0.034670606,0.07026636,0.05347432,0.8090005
3,0.019664941,0.02628135,0.12041928,0.36650556,0.46712887
4,0.039776895,0.06221261,0.32009852,0.1684342,0.40947777
2,0.030125828,0.16790062,0.4675494,0.17672797,0.15769622
2,0.053925052,0.057370897,0.08364905,0.35706207,0.447993
1,0.06609417,0.817543,0.072293624,0.024230912,0.019838257
2,0.02514222,0.51806855,0.37924406,0.055267133,0.022278087
1,0.22213511,0.115391746,0.5946399,0.04075966,0.027073566
2,0.111235045,0.26899195,0.5478972,0.023008933,0.048866842
3,0.069112524,0.21268359,0.25497687,0.0885598,0.3746672
4,0.050613675,0.14668599,0.17269182,0.020860797,0.6091477
4,0.008754165,0.008605677,0.013062844,0.08213028,0.887447
2,0.042705864,0.11178896,0.70492643,0.09374555,0.046833195
2,0.08187618,0.35762793,0.1987259,0.32916036,0.03260963
4,0.019835986,0.097581886,0.17672017,0.66762906,0.038232878
1,0.12592353,0.39353284,0.27683294,0.14111924,0.06259145
2,0.026254844,0.34270638,0.19799368,0.1357362,0.2973089
3,0.038587254,0.20409285,0.25084618,0.2550944,0.2513793
2,0.09102928,0.72289413,0.110558815,0.04776929,0.027748484
0,0.114724204,0.1534072,0.40612218,0.15170842,0.17403793
1,0.060339093,0.14911145,0.16473319,0.10846211,0.5173542
2,0.019596621,0.31214988,0.58285105,0.066605076,0.018797358
3,0.16814421,0.3752382,0.16510768,0.04977881,0.24173106
1,0.058806773,0.16589986,0.15172264,0.11517629,0.5083944
4,0.015388081,0.019469041,0.02657827,0.15387093,0.7846937
2,0.07825299,0.5143401,0.2525891,0.08463757,0.07018022
3,0.014959188,0.05245137,0.13182239,0.092873745,0.7078933
2,0.0440266,0.35515612,0.5043898,0.051957585,0.04446983
4,0.006384165,0.0067318035,0.010977045,0.031108996,0.944798
2,0.04536031,0.38609967,0.36406827,0.044867046,0.15960468
1,0.028952325,0.43522584,0.41227436,0.099082164,0.024465349
3,0.027358485,0.26290882,0.18515386,0.3254138,0.19916505
4,0.047377944,0.2857749,0.27362138,0.33953297,0.0536928
4,0.060454924,0.24736717,0.24042296,0.27136895,0.18038599
4,0.019811613,0.01432812,0.029159147,0.04658272,0.89011836
4,0.039033957,0.0372216,0.10526643,0.59108996,0.22738802
1,0.038036656,0.79269683,0.08172886,0.028652642,0.05888503
3,0.0321441,0.44585952,0.2921316,0.2068129,0.023051856
1,0.018479774,0.5791343,0.3433343,0.04653497,0.012516681
2,0.0263881,0.419112,0.44583336,0.08833301,0.020333556
2,0.026359709,0.14599037,0.61186516,0.18397973,0.03180497
3,0.10917879,0.3327863,0.43528956,0.09341456,0.029330824
1,0.021664113,0.10983295,0.515017,0.31059927,0.0428867
2,0.039913423,0.5398566,0.30186903,0.07769298,0.040667955
1,0.039336335,0.6536244,0.24880898,0.02945897,0.028771263
4,0.009101779,0.010907604,0.010347114,0.020437622,0.9492059
4,0.009699906,0.013734368,0.0175065,0.030396609,0.92866266
3,0.013793363,0.14430644,0.30421737,0.52244747,0.015235346
3,0.028864814,0.15789033,0.15549476,0.61866075,0.03908933
1,0.037573252,0.67275476,0.18705657,0.05251848,0.05009693
3,0.017613724,0.11484813,0.24702017,0.57864463,0.041873287
4,0.057293385,0.30405954,0.3370849,0.17821124,0.12335093
2,0.14276463,0.31614867,0.3474914,0.1495603,0.04403497
2,0.07263041,0.42417976,0.2107941,0.15317704,0.13921872
3,0.048999928,0.50578994,0.2691393,0.088475935,0.08759486
3,0.03743907,0.56352526,0.28280288,0.07808592,0.03814683
4,0.038132414,0.023853144,0.048056338,0.16391228,0.72604585
3,0.03739005,0.62058616,0.12370941,0.096709326,0.12160502
2,0.28935656,0.34649393,0.23716535,0.09459953,0.032384593
2,0.08488783,0.28862005,0.48132896,0.09903857,0.046124596
3,0.048537012,0.50167847,0.06857532,0.13277383,0.24843533
3,0.01727261,0.22373319,0.6487551,0.091826335,0.018412815
1,0.08718755,0.2723394,0.49290928,0.11609136,0.031472404
1,0.046484303,0.46963325,0.26296896,0.17671537,0.04419808
1,0.014837474,0.77650034,0.08990972,0.10335285,0.015399575
0,0.6355295,0.10981999,0.22603658,0.014329334,0.014284611
1,0.04066008,0.66773415,0.24950722,0.030553717,0.0115448125
1,0.017736107,0.3720693,0.31882367,0.27190962,0.019461293
2,0.03546455,0.24124125,0.53982353,0.1621513,0.021319348
4,0.026271142,0.117079906,0.31382912,0.052277904,0.4905419
1,0.03494358,0.34729975,0.34798175,0.046451036,0.22332385
2,0.02651875,0.20462866,0.6226183,0.1254296,0.020804713
2,0.028924542,0.36429366,0.20353527,0.3720693,0.031177245
2,0.030643234,0.7489656,0.107843444,0.08444792,0.02809976
3,0.020819701,0.5868453,0.26353452,0.11260679,0.01619367
2,0.054713782,0.07327007,0.7175857,0.10777877,0.04665174
1,0.018125355,0.4648695,0.37026846,0.10527661,0.0414601
1,0.061118495,0.08866901,0.7394887,0.016817216,0.09390652
3,0.01981586,0.2333711,0.14754517,0.31221554,0.28705233
4,0.020655328,0.021975214,0.028139265,0.027331576,0.9018986
4,0.075144075,0.21886787,0.18200153,0.37272462,0.15126191
1,0.17258261,0.19079837,0.4263012,0.16777848,0.042539272
2,0.024164626,0.18705091,0.45342547,0.16383897,0.17152001
2,0.06668988,0.2994082,0.14852677,0.46652502,0.01885014
2,0.035068568,0.62485313,0.2470376,0.057309236,0.035731513
2,0.16804436,0.057404604,0.5683521,0.07214427,0.1340547
2,0.062027957,0.2120835,0.65843546,0.03790937,0.02954372
4,0.03542799,0.14309515,0.43403786,0.09246706,0.29497188
2,0.055569686,0.055973317,0.30740666,0.19179465,0.38925573
2,0.042456854,0.66369814,0.21637212,0.05356118,0.023911687
3,0.04248362,0.33375683,0.40734786,0.17125438,0.045157287
1,0.17800951,0.41378403,0.30864114,0.06998142,0.029583959
4,0.0037064112,0.0033639807,0.007166636,0.009802914,0.9759601
2,0.026585175,0.33219972,0.41456014,0.15143281,0.07522215
4,0.004359957,0.005318119,0.008096575,0.007688988,0.97453636
0,0.79367596,0.09380771,0.079263665,0.026681948,0.0065707304
1,0.2736747,0.48460212,0.12097885,0.09874202,0.02200229
3,0.025324877,0.13953945,0.22620201,0.5718019,0.037131753
2,0.022005197,0.8358028,0.05959604,0.04892923,0.0336668
3,0.0833859,0.10978131,0.46234354,0.13924591,0.20524333
3,0.013370847,0.07840912,0.10702532,0.72173357,0.07946116
4,0.035592765,0.5174464,0.07122531,0.11255275,0.26318276
2,0.02836899,0.17484473,0.43113306,0.31461245,0.051040716
3,0.01791134,0.18874402,0.12910949,0.1419299,0.52230525
3,0.052997768,0.056384362,0.19401415,0.2579962,0.4386075
2,0.056264035,0.11546902,0.21808644,0.3192202,0.2909603
2,0.11430494,0.5383862,0.18569301,0.100300595,0.061315224
3,0.025587656,0.030590655,0.3415732,0.5233235,0.078924984
2,0.025665259,0.29755107,0.44759482,0.21052703,0.01866181
4,0.020939609,0.020627473,0.02372252,0.02608551,0.90862495
4,0.019854536,0.024245877,0.043030888,0.12165384,0.7912149
2,0.12970108,0.46786574,0.25981098,0.10889489,0.03372734
1,0.060302477,0.44973162,0.34998143,0.09309479,0.04688966
1,0.06251609,0.34553766,0.21311042,0.20265567,0.17618018
1,0.03357911,0.29626763,0.5628129,0.09179072,0.015549617
3,0.019120926,0.048034605,0.097173095,0.38030475,0.45536667
1,0.13485973,0.11702756,0.08174413,0.42977324,0.23659536
4,0.06277453,0.06678587,0.11682427,0.23053485,0.52308047
2,0.30678236,0.21841986,0.4067218,0.035836227,0.03223972
0,0.05499099,0.30433112,0.52850485,0.039843507,0.072329484
1,0.057901092,0.19212988,0.39902237,0.15200892,0.19893777
1,0.4133882,0.33938816,0.15419786,0.02828527,0.06474049
2,0.028445654,0.022978013,0.10483433,0.059169944,0.784572
2,0.06596218,0.14010628,0.63142735,0.09274329,0.06976088
2,0.09038555,0.22463371,0.096010976,0.5683256,0.020644149
1,0.025612818,0.46693835,0.43974257,0.053584673,0.014121633
2,0.010579917,0.8547858,0.0657167,0.047436554,0.021481024
1,0.039104003,0.3292301,0.4594114,0.14730465,0.024949815
3,0.036735613,0.22506799,0.14420398,0.44280514,0.15118727
1,0.024679061,0.37660354,0.2554863,0.32657963,0.01665145
1,0.024129028,0.4866592,0.3180798,0.14668065,0.024451317
0,0.43148932,0.16868311,0.20364806,0.09022675,0.10595281
4,0.010575036,0.007402657,0.075401284,0.23235449,0.6742665
1,0.053925596,0.12294063,0.67669183,0.112096004,0.034345962
4,0.034992002,0.27654338,0.35434592,0.042406294,0.29171234
0,0.22370055,0.6621966,0.07022543,0.02424055,0.019636914
2,0.026875485,0.10435681,0.114262186,0.515082,0.23942353
3,0.08708122,0.31643993,0.31231233,0.2304515,0.053715043
2,0.019410068,0.53388435,0.38327068,0.041883197,0.021551682
2,0.034793526,0.34326825,0.39981535,0.17117175,0.050951175
3,0.024118356,0.06275802,0.2830521,0.5868289,0.043242645
2,0.10728832,0.20486844,0.50253034,0.108149365,0.077163585
4,0.0751847,0.26437846,0.14783294,0.04506333,0.46754056
3,0.0065718098,0.011469771,0.045287922,0.16959928,0.76707125
1,0.0488593,0.449596,0.33256894,0.13479848,0.034177307
4,0.0074185478,0.013558259,0.013874597,0.017278967,0.9478696
1,0.023510462,0.45276025,0.39439958,0.10448027,0.024849398
3,0.1298061,0.32340673,0.14055157,0.12534766,0.28088793
1,0.361088,0.57467073,0.042679377,0.012867969,0.008693926
1,0.04992277,0.14442737,0.054968473,0.7123953,0.038286056
1,0.025720559,0.09025733,0.1927439,0.6613989,0.029879332
3,0.046931762,0.6445989,0.10488232,0.15624446,0.047342587
4,0.06571217,0.057062156,0.37469387,0.36844996,0.13408186
1,0.0983025,0.22915342,0.23178071,0.060942892,0.37982047
4,0.010666274,0.10063093,0.0396011,0.006014035,0.84308773
3,0.029651824,0.19147438,0.16997615,0.3972061,0.21169154
4,0.08348009,0.09100479,0.123844855,0.5623122,0.13935807
2,0.10868704,0.34861088,0.4666616,0.05862024,0.017420208
2,0.04392231,0.15481775,0.58727175,0.1268284,0.08715978
3,0.025110105,0.49533758,0.42448896,0.02930021,0.025763106
2,0.071552604,0.53122646,0.22728795,0.081806704,0.08812632
1,0.022733232,0.7156328,0.14279781,0.095323555,0.023512637
3,0.06760015,0.07191986,0.1273462,0.10235144,0.6307823
1,0.04547167,0.4335653,0.3418692,0.12626982,0.05282401
0,0.24242945,0.37126637,0.1472474,0.1483628,0.090694025
2,0.03924702,0.08344886,0.63846684,0.11479064,0.124046676
3,0.019962272,0.5119817,0.30644825,0.11594588,0.04566188
2,0.049682364,0.47023,0.32896197,0.10050411,0.05062157
1,0.024531813,0.3378296,0.14922023,0.45694315,0.03147518
2,0.011134137,0.25192058,0.13994451,0.1011575,0.49584332
1,0.07166095,0.42187834,0.3770161,0.105475836,0.023968782
4,0.016192164,0.0091106715,0.01633174,0.048657812,0.90970767
3,0.026141604,0.18295135,0.44253138,0.10241261,0.2459631
2,0.025654102,0.36972803,0.41406968,0.17472622,0.01582201
2,0.026778428,0.46122366,0.42670944,0.06622765,0.019060818
4,0.008683329,0.01621555,0.064210944,0.23439375,0.67649645
0,0.18717468,0.13086724,0.103762604,0.07104869,0.5071468
1,0.018866874,0.23588535,0.37149063,0.3611824,0.012574803
1,0.057951376,0.29148263,0.22594334,0.36021876,0.064403884
1,0.051932786,0.77908903,0.10583264,0.033153526,0.029991996
2,0.03823393,0.4487137,0.23063289,0.1917045,0.09071497
1,0.24166663,0.42492446,0.22032814,0.054344065,0.058736738
2,0.026068904,0.11844287,0.7889301,0.050609708,0.01594843
3,0.035726245,0.088307284,0.6507483,0.114251204,0.11096692
4,0.0037106448,0.0036432757,0.0428585,0.039401993,0.9103856
4,0.020152979,0.039757263,0.12955947,0.22928944,0.58124083
2,0.14990926,0.16692618,0.4130796,0.20381072,0.06627422
2,0.117613696,0.23225857,0.3907842,0.09326927,0.16607425
2,0.018306449,0.53129625,0.24938634,0.16728972,0.033721246
2,0.029509978,0.1364819,0.75893784,0.038930405,0.03613992
4,0.0077564977,0.007181343,0.013094971,0.020087345,0.95187986
0,0.36962953,0.28438717,0.16572465,0.07721466,0.10304402
1,0.021812716,0.50929505,0.39223292,0.058793277,0.017866036
