target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.00022248021741815214,0.499773089969447,0.4045941793607604,0.0950326359024748,0.00037761454989962396
2,0.17203324084352523,0.32376755386455314,0.24065029736567425,0.14432848463682327,0.11922042328942407
1,0.05581033646237013,0.46182885517709754,0.32274207064028293,0.11239215929723931,0.0472265784230102
3,0.00510942298148513,0.5289979479358798,0.30788044775529627,0.1509631761880384,0.0070490051393003635
2,0.16563489714206414,0.32173967657014035,0.2429655012717165,0.14652973367136815,0.12313019134471087
1,0.04932787325445882,0.23085194736042608,0.27095785574300413,0.19074757406879073,0.25811474957332026
2,0.0007794992470840013,0.37538119312936064,0.5254971965971738,0.09753668249748212,0.0008054285288994645
1,0.0003592425931299785,0.4106791737388367,0.4923033918268985,0.09618350382620029,0.0004746880149345092
2,0.001770112783772989,0.2876946521307486,0.6041443436387355,0.1054789984719204,0.0009118929748225206
0,0.010962728888503274,0.39258933557254777,0.45466660840917905,0.1355293196651428,0.0062520074646271635
1,0.13705719322380822,0.3102250645040592,0.25294703385443434,0.15670929543855389,0.14306141297914432
1,0.17203324084352523,0.32376755386455314,0.24065029736567425,0.14432848463682327,0.11922042328942407
2,0.0002882212200488486,0.4091174519450501,0.47117348829160677,0.11909376794967848,0.000327070593615622
4,0.10323069570182034,0.30993942226996984,0.2605989400947274,0.16065577747055224,0.1655751644629302
1,0.07660656432079269,0.462020261567431,0.27940467435123856,0.1065962070393162,0.07537229272122165
1,0.0023897273514723667,0.3355159141532843,0.5410872153372405,0.11933348000325006,0.0016736631547527834
3,0.013688913897357505,0.5388250833403263,0.21636187786360747,0.22235610691582844,0.008768017982880374
0,0.00041638056077437084,0.48783508284151084,0.3916541921994295,0.11953403619334124,0.0005603082049442256
4,0.0025250137359487776,0.07285901779875743,0.04264358033639657,0.09105947485487048,0.7909129132740268
2,0.0018011089188833824,0.2883254756608493,0.6032964890951071,0.10564665092176949,0.0009302754033906203
2,0.0010835533083615012,0.27824791385086445,0.5868036212060538,0.13351625688556812,0.0003486547491521497
1,0.00043547842189723866,0.38044728762577684,0.5044948401374564,0.11419918506959492,0.0004232087452747509
1,0.14244056149617665,0.3216786785788862,0.2547119212239631,0.15727790128908126,0.12389093741189275
1,0.054534379475421536,0.34810261146356614,0.12924084656509155,0.17761656334347362,0.29050559915244717
3,0.012435454315622435,0.5874008928014005,0.23144689981684546,0.1467408341354705,0.021975918930660965
3,0.057533906070732395,0.25426661973251224,0.21579266959521118,0.1817627887055198,0.2906440158960244
2,0.00014847410637847905,0.42742071412560056,0.4731587027842283,0.09905929309025542,0.00021281589353737613
4,0.1315556079393841,0.3153157997065095,0.2327310972893594,0.15812928692997805,0.16226820813476886
3,0.0038955058995476573,0.4648414822679661,0.38438907126935135,0.14352419004567224,0.0033497505174626173
