target,prediction
1.0,1.4263077
1.0,1.1583791
2.0000000000000004,1.7832527
2.0000000000000004,1.62958
2.0000000000000004,0.6946554
1.0,0.975139
3.999999999999999,3.8364868
2.0000000000000004,2.609577
3.999999999999999,4.0136294
1.0,2.720414
2.0000000000000004,2.0614336
1.0,2.398385
3.0,1.4397182
3.0,2.145244
3.999999999999999,3.005681
3.999999999999999,2.9879181
2.0000000000000004,1.702738
0.0,0.9156188
0.0,0.5739225
1.0,0.81093943
0.0,0.8317869
2.0000000000000004,2.6174393
1.0,2.3645782
0.0,2.7988412
2.0000000000000004,1.9791207
3.999999999999999,3.335093
3.999999999999999,2.276049
2.0000000000000004,1.6070962
1.0,1.6551337
2.0000000000000004,2.0239053
2.0000000000000004,2.0247815
2.0000000000000004,1.8181765
2.0000000000000004,1.4618299
2.0000000000000004,1.8373873
2.0000000000000004,1.7849731
1.0,1.248569
3.999999999999999,3.7988906
3.999999999999999,3.460578
1.0,1.2067199
1.0,1.122956
1.0,1.2523482
3.999999999999999,3.6462307
3.0,2.2694
3.999999999999999,2.984227
2.0000000000000004,2.3162537
2.0000000000000004,2.6493962
1.0,0.9401176
1.0,1.5850656
3.0,2.619039
3.0,3.8951926
1.0,1.8414087
2.0000000000000004,1.1903894
1.0,1.7400305
0.0,1.1319654
1.0,2.2118719
1.0,2.3298273
1.0,1.5500185
3.999999999999999,3.7670517
2.0000000000000004,2.417164
3.0,1.8461823
2.0000000000000004,2.2376156
3.0,2.7561085
1.0,1.8243067
2.0000000000000004,2.0799546
1.0,2.023998
3.999999999999999,3.7936149
1.0,0.7941396
3.0,2.0646927
3.0,2.7824159
3.999999999999999,3.584898
3.999999999999999,3.7408428
1.0,1.8320673
2.0000000000000004,1.5502217
3.999999999999999,3.7128901
2.0000000000000004,2.3196995
2.0000000000000004,1.4195061
1.0,1.5005698
2.0000000000000004,3.4443293
2.0000000000000004,2.6645212
2.0000000000000004,2.2988486
1.0,0.94512475
1.0,1.057106
1.0,1.4161975
1.0,1.3594551
2.0000000000000004,1.5304117
1.0,0.97367716
2.0000000000000004,1.2310085
2.0000000000000004,2.2820194
3.999999999999999,3.2606845
1.0,2.6981475
2.0000000000000004,1.2289319
3.999999999999999,3.7408428
1.0,1.6165838
3.0,2.2973938
1.0,1.0878344
0.0,1.4803534
3.999999999999999,0.5650979
2.0000000000000004,1.628721
1.0,1.6148744
3.999999999999999,3.3826876
1.0,1.4177384
3.999999999999999,3.901062
3.999999999999999,3.6948285
3.999999999999999,3.9079561
1.0,1.4685724
1.0,2.3176444
3.0,2.1402652
3.0,2.9750562
1.0,1.9356608
2.0000000000000004,1.7066321
1.0,1.3415492
1.0,0.8705405
2.0000000000000004,1.5560691
3.999999999999999,3.950994
3.0,3.6462307
3.999999999999999,2.2343297
2.0000000000000004,2.0783825
2.0000000000000004,3.0969687
1.0,0.8565097
2.0000000000000004,1.7965453
1.0,1.4165483
2.0000000000000004,1.8504884
3.0,2.0902572
3.999999999999999,2.0735972
3.999999999999999,3.7377868
2.0000000000000004,2.0277421
2.0000000000000004,0.6415746
3.999999999999999,2.1617799
1.0,0.98516226
2.0000000000000004,1.7462556
3.0,2.0288682
2.0000000000000004,2.1229508
0.0,1.959496
1.0,2.2793796
2.0000000000000004,1.5843961
3.0,1.9314642
1.0,2.968014
3.999999999999999,3.8483124
2.0000000000000004,1.1679316
3.0,3.7855706
2.0000000000000004,1.6688449
3.999999999999999,3.6325455
2.0000000000000004,2.5840242
1.0,1.3600385
3.0,2.441999
3.999999999999999,2.5855126
3.999999999999999,2.9625328
3.999999999999999,3.5776973
3.999999999999999,3.0652514
1.0,1.990545
3.0,2.219794
1.0,1.0747364
2.0000000000000004,1.365361
2.0000000000000004,1.7497284
3.0,1.4526017
1.0,2.6079981
2.0000000000000004,1.455106
1.0,1.677093
3.999999999999999,3.944398
3.999999999999999,3.9515462
3.0,2.4837534
3.0,2.1663263
1.0,1.7194946
3.0,2.848387
3.999999999999999,2.0328708
2.0000000000000004,2.1016042
2.0000000000000004,2.5544372
3.0,1.9623826
3.0,1.7050273
3.999999999999999,3.9539342
3.0,1.736372
2.0000000000000004,1.7361021
2.0000000000000004,2.2753792
3.0,1.6934357
3.0,2.400552
1.0,0.99680626
1.0,1.745837
1.0,1.3414788
0.0,0.81090724
1.0,1.5078406
1.0,1.3756456
2.0000000000000004,1.4564016
3.999999999999999,2.3282082
1.0,3.079249
2.0000000000000004,2.100349
2.0000000000000004,3.0656915
2.0000000000000004,1.5495951
3.0,1.3978074
2.0000000000000004,1.552207
1.0,1.8046129
1.0,1.6356661
3.0,1.9473288
3.999999999999999,3.971611
3.999999999999999,2.1642182
1.0,1.623482
2.0000000000000004,2.278929
2.0000000000000004,2.4249973
2.0000000000000004,1.4379363
2.0000000000000004,2.2227378
2.0000000000000004,1.5529356
3.999999999999999,3.7024984
2.0000000000000004,3.197843
2.0000000000000004,1.693579
3.0,2.817695
1.0,1.3984113
3.999999999999999,3.8832026
2.0000000000000004,1.8045805
3.999999999999999,3.906705
0.0,0.9867747
1.0,0.89905906
3.0,1.244245
2.0000000000000004,1.4783719
3.0,2.0646398
3.0,2.3762147
3.999999999999999,2.6255157
2.0000000000000004,2.7053103
3.0,2.1617799
3.0,3.1134114
2.0000000000000004,1.9904006
2.0000000000000004,2.050685
3.0,3.3253007
2.0000000000000004,1.6750658
3.999999999999999,3.7686958
3.999999999999999,2.573137
2.0000000000000004,0.95504487
1.0,1.4546051
1.0,1.1626158
1.0,2.066555
3.0,2.648007
1.0,1.7309103
3.999999999999999,3.3502517
2.0000000000000004,1.6738136
0.0,0.46059394
1.0,2.3723345
1.0,1.2630606
2.0000000000000004,3.586669
2.0000000000000004,2.0003576
2.0000000000000004,2.1531408
1.0,0.8139925
2.0000000000000004,2.1115024
1.0,1.601104
3.0,2.3751917
1.0,1.4937575
1.0,1.6677325
0.0,1.6821203
3.999999999999999,2.8263745
1.0,1.6303251
3.999999999999999,2.7341835
0.0,1.10059
2.0000000000000004,2.3012629
3.0,2.60771
2.0000000000000004,1.8952811
2.0000000000000004,2.2414663
3.0,2.848387
2.0000000000000004,1.97665
3.999999999999999,3.2844858
3.0,3.4619555
1.0,1.9321368
3.999999999999999,3.7408428
1.0,1.9972944
3.0,2.1304822
1.0,0.465176
1.0,2.4031303
1.0,1.9142973
3.0,1.5151434
3.999999999999999,2.3241272
1.0,2.0860088
3.999999999999999,2.1021147
3.0,3.4420705
3.999999999999999,2.6627984
2.0000000000000004,1.498357
2.0000000000000004,1.962471
3.0,1.4723263
2.0000000000000004,1.8180914
1.0,1.6614685
3.0,3.723545
1.0,2.3961208
0.0,0.06252301
2.0000000000000004,3.1493545
3.0,1.7383289
2.0000000000000004,1.8963971
1.0,1.6852152
2.0000000000000004,3.1462374
1.0,0.61722183
3.999999999999999,3.584898
3.0,2.3679764
2.0000000000000004,1.3521793
2.0000000000000004,1.6587708
3.999999999999999,2.429078
0.0,0.8283665
1.0,1.7636418
1.0,2.5011687
1.0,0.840817
2.0000000000000004,1.768759
1.0,0.69691586
2.0000000000000004,1.6196113
3.0,1.7900586
3.999999999999999,3.6462307
3.999999999999999,2.8274798
2.0000000000000004,1.9489131
2.0000000000000004,2.8663278
2.0000000000000004,1.6045673
2.0000000000000004,2.1407702
3.999999999999999,3.5856686
0.0,0.6927186
1.0,1.664609
3.0,2.242897
1.0,1.4714913
1.0,0.8742875
3.999999999999999,3.8646345
2.0000000000000004,2.7181726
3.0,1.5975509
2.0000000000000004,1.9431212
3.0,3.6133718
3.999999999999999,2.074347
3.999999999999999,3.7670517
2.0000000000000004,2.0920348
3.999999999999999,3.866108
1.0,0.73113096
1.0,1.522423
3.999999999999999,2.5978982
1.0,1.6575077
3.0,2.0972111
1.0,0.75188303
3.0,2.8835003
2.0000000000000004,1.459274
0.0,2.1610508
1.0,2.0954056
0.0,0.22776651
2.0000000000000004,1.2333534
3.999999999999999,2.502522
1.0,1.362328
2.0000000000000004,1.6961668
2.0000000000000004,1.9512126
3.0,1.5430942
1.0,0.9538832
1.0,1.1313906
3.999999999999999,3.7423797
1.0,0.918496
1.0,0.6381116
0.0,0.7836338
3.999999999999999,2.1347532
2.0000000000000004,1.6200492
2.0000000000000004,1.6005468
2.0000000000000004,1.4331582
3.999999999999999,2.942411
2.0000000000000004,1.7026191
2.0000000000000004,0.9517827
3.0,1.3047593
3.999999999999999,2.972285
0.0,1.1108081
0.0,1.024965
2.0000000000000004,1.851505
2.0000000000000004,1.3036563
1.0,0.52045536
3.999999999999999,3.6325455
3.999999999999999,1.7833829
2.0000000000000004,1.4916241
3.0,1.3174865
2.0000000000000004,2.511951
3.999999999999999,3.0778093
3.999999999999999,2.9274871
0.0,0.6218307
3.999999999999999,3.736127
0.0,2.651607
3.999999999999999,2.9908204
3.999999999999999,3.6799884
1.0,1.786252
3.999999999999999,2.1042457
3.999999999999999,2.8510957
1.0,1.4425526
2.0000000000000004,1.7531254
2.0000000000000004,1.2901947
1.0,2.0367768
0.0,1.0630577
2.0000000000000004,1.4457626
2.0000000000000004,1.605087
0.0,0.5197532
2.0000000000000004,0.982656
3.999999999999999,1.8482497
1.0,1.1042674
2.0000000000000004,2.0880885
1.0,2.1816502
2.0000000000000004,2.3973405
1.0,3.1446414
2.0000000000000004,1.0497994
2.0000000000000004,3.0394473
1.0,1.6937919
1.0,1.7445388
3.999999999999999,1.6076403
1.0,0.9996784
1.0,1.0937965
1.0,2.6889555
2.0000000000000004,1.2438965
2.0000000000000004,1.7832527
3.999999999999999,1.8360629
3.0,3.0591364
3.0,2.4702535
0.0,1.6501706
3.0,2.44716
1.0,1.6952538
1.0,0.8241111
1.0,1.7120273
3.999999999999999,3.7670517
1.0,1.6949639
2.0000000000000004,1.2622046
2.0000000000000004,1.777631
3.999999999999999,2.018845
2.0000000000000004,2.199129
3.999999999999999,3.7817903
1.0,0.49010563
1.0,3.4269052
1.0,1.5018792
1.0,1.7765276
1.0,0.9831766
3.0,3.5466366
1.0,1.7342143
3.999999999999999,3.4230833
1.0,1.679738
3.999999999999999,3.7686958
2.0000000000000004,2.2032952
3.999999999999999,3.585864
1.0,1.916398
1.0,1.3293188
1.0,1.9795246
1.0,2.3684373
1.0,1.5018792
3.999999999999999,3.4345827
3.999999999999999,3.7686958
3.999999999999999,1.1063869
1.0,2.8150213
2.0000000000000004,1.8132875
2.0000000000000004,1.1924553
3.0,2.5040789
3.999999999999999,2.5698698
2.0000000000000004,1.9309938
1.0,1.2264261
3.999999999999999,3.7686958
3.0,2.6593325
1.0,1.6016212
3.0,1.9064271
1.0,1.7811463
2.0000000000000004,1.2619014
1.0,1.435293
2.0000000000000004,1.8553827
3.0,2.5585296
3.0,1.786576
2.0000000000000004,3.505024
1.0,0.8778738
2.0000000000000004,2.3160872
2.0000000000000004,1.6155381
1.0,1.6340847
3.0,1.8659537
2.0000000000000004,1.7946396
1.0,1.9058182
3.999999999999999,3.9320683
1.0,2.3155508
1.0,1.8520696
2.0000000000000004,1.8450294
0.0,1.6097143
3.999999999999999,3.8919868
3.0,2.5877383
3.0,2.573351
