target,prediction
3.999999999999999,4.1619325
3.999999999999999,3.9554782
3.999999999999999,3.535131
1.0,1.050406
2.0000000000000004,2.0132864
2.0000000000000004,1.9790092
3.0,3.1288786
3.999999999999999,3.9482417
2.0000000000000004,1.9675486
1.0,1.0805647
3.999999999999999,3.9554782
3.0,3.0114374
1.0,1.0707633
3.0,2.9192054
1.0,1.0057352
2.0000000000000004,2.0177262
1.0,0.9982861
2.0000000000000004,2.2537267
3.0,2.9953032
3.0,2.957084
2.0000000000000004,2.0105906
1.0,1.0118098
2.0000000000000004,1.7641859
2.0000000000000004,2.2887688
1.0,1.1240933
3.0,2.8139327
2.0000000000000004,1.9705851
1.0,1.0050266
3.999999999999999,3.9333954
1.0,1.050406
1.0,1.039787
2.0000000000000004,2.8809702
0.0,0.1833992
3.999999999999999,3.9357686
3.0,3.0781617
3.0,2.971608
