prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,target
0.0034519581467418155,0.0690064999377422,0.9040145790185077,0.017655959835757334,0.005870991332407443,2
0.002926309476606548,0.024837105194756404,0.03255644783574554,0.9279385280226288,0.011741615291028686,2
0.001193270327356477,0.028873668819155297,0.9632711821647509,0.005373307361246515,0.0012885649028203125,2
0.0011943350037081917,0.02878630703645627,0.9629602528080671,0.005769417001367479,0.0012896969543099042,2
0.0023759085752398782,0.08739006152941377,0.8859832106300445,0.021027009130864673,0.0032237960554592987,2
0.0012737814221421223,0.0446748361169655,0.9316030545563908,0.02033542694531815,0.0021129121714341973,2
0.003606826593840192,0.07258616069104297,0.9105014746435607,0.00935246843898383,0.003953078538344618,1
0.0008495816073263995,0.0008639189254608937,0.00490690479866892,0.001379317174345185,0.9920002809611924,4
0.0015751424652989954,0.0019347278175213577,0.058977357609940204,0.01750439297856147,0.9200084062243442,4
0.004728634879711152,0.9767998313449181,0.013876718005199138,0.0040377227466211205,0.0005570811746534339,1
0.0013359019846419962,0.036355617031187434,0.94894745667728,0.012138194437009033,0.0012228362981902005,1
0.0047537593052259805,0.9879011725205251,0.006034453512028895,0.0007403466121509993,0.0005702677590306849,1
0.0005475971338455565,0.0004750154257635586,0.0025736798716554997,0.001917401208670856,0.994486280697762,4
0.0013863644562661648,0.00919444680878788,0.083521660329579,0.07511653987615688,0.8307810072138693,3
0.0009457176711293869,0.0045295224919949095,0.01724170361133493,0.1647614821447561,0.8125215913066144,4
0.004019459942355752,0.034411987103074755,0.9312220433503268,0.025756036795211015,0.004590463495805963,2
0.00373599511779437,0.03393296179847726,0.948934624434734,0.009734500674740049,0.0036619151511827243,2
0.005980145780218741,0.9758091856963136,0.013065559677651592,0.004313280815174851,0.0008318375839735698,1
0.004532991812788224,0.9705407346942692,0.01661033215757018,0.006116813196189233,0.0021991206886026026,1
0.001618705333453605,0.02222723831119852,0.04748424021004502,0.9091197232327912,0.01955010395741516,3
0.003726190305314958,0.017913095567598424,0.040061581429742504,0.6519001324868714,0.28639899858065815,3
0.004525268309262706,0.9568147794722145,0.0321533596044042,0.005669873088140618,0.0008367135451408305,1
0.001163861881852006,0.02877075119874934,0.9601922396147334,0.00761879350655736,0.0022543409524048525,2
0.004906470420411604,0.973350665924281,0.012775412813866086,0.006382067883964189,0.0025853887636912987,1
0.9124352587971253,0.06885662544870193,0.011529741652245616,0.003562353538862611,0.0036160033627007145,0
0.004593534785706237,0.9854378247492974,0.007325090494595001,0.0020502770012746497,0.0005932649364694953,1
0.0073656908875807895,0.9754775398560874,0.011834969895855875,0.004164959076236714,0.0011568368718149992,1
0.004763980713397385,0.9721445072264984,0.014734110370467459,0.0060625628245807505,0.002294855075889571,1
0.0005713474820367992,0.0006052391981938854,0.0018822962473389643,0.001822832352678482,0.995118287102628,4
0.0024543024483136833,0.027310585520236328,0.959002501698792,0.008209269872805711,0.003023339004660784,2
0.003915709792636335,0.01934117695289159,0.07967333069031933,0.8815759431467303,0.015493843491958734,3
0.0023867733543738723,0.02628280186877892,0.942862387404286,0.026122188280003258,0.0023458413218352247,2
0.0025332086079288274,0.008306533271531889,0.030078269167677474,0.9404476392305111,0.018634334239112704,3
0.005639605221919834,0.9808350123005167,0.008350702714769733,0.004225204281473239,0.0009494684709352441,1
0.004111106280427348,0.08699483243394339,0.8945093965590949,0.009884479057551155,0.004500162305883466,2
0.004556505540842276,0.9885370536238549,0.005759964486349231,0.0006430798790867436,0.0005033831548644237,1
0.00231111649191007,0.0023237488640007018,0.0038759567457040288,0.003992362135730868,0.9874968265019678,4
0.011922201957574798,0.9424043861929691,0.031020602314924886,0.009497983391162165,0.0051548338267803275,1
0.004527101398602802,0.016589273213510274,0.03604939236198062,0.8859775938648949,0.056856645214607995,3
0.000928056408156408,0.01181948900922636,0.029882583409791618,0.9434404252639724,0.01392945557496276,3
0.0008282259805127978,0.0008608129137428477,0.0022980848073595648,0.0014209400249143964,0.9945919472747183,4
0.0005715076986234635,0.0005728905380237848,0.0018929672140696502,0.001717290047287293,0.9952453195018054,4
0.005089793493213122,0.9798683778478672,0.005656180110743963,0.007190115370914052,0.002195522685330768,1
0.000735146219085437,0.027288323248637718,0.9595616485085724,0.011398134357775001,0.0010167417069201763,2
0.0009502394532319158,0.00042809763544937596,0.002637822257667197,0.0033258862900949412,0.9926579593330357,4
0.0022715670350333416,0.019290902798112713,0.9579183981051137,0.018286451911437143,0.0022326859710691126,2
0.0008537528046872467,0.028222429671573904,0.9589315739846468,0.010857341693092283,0.0011349067827370325,2
0.0051073451902948225,0.9816962144869615,0.011713712271979577,0.0008224367453701009,0.0006602813227800682,1
0.001261530793272041,0.035273881270222,0.9429508252669117,0.016700358212775997,0.00381342594999712,2
0.003244975261623049,0.04345381663229057,0.9374550475312653,0.010678296147330683,0.0051678579082323406,2
0.002184648581199606,0.01923031611866334,0.9598702624633889,0.016568124558955673,0.002146645163682501,2
0.006956094231379845,0.9733929384952966,0.00805593302222183,0.008569254845650708,0.003025770674301786,1
0.004544728651856634,0.9882615590140803,0.006041479887729432,0.000638221016419803,0.0005140056455275044,1
0.007162293778738538,0.9754486872739158,0.01120481374058493,0.004605277329895103,0.0015789374447498872,1
0.0056322046378426745,0.9737377084458868,0.012578094516941966,0.006944714046608854,0.0011072526540374407,1
0.0007595447968963622,0.03473445876029453,0.913147453655649,0.02446396284782894,0.02689459182824594,2
0.0057738074352550175,0.9742805577418258,0.011906467259387585,0.006937852949470407,0.0011013185139745474,1
0.001991602565191587,0.4090024837909658,0.5743411637364786,0.011993322694651223,0.0026714137958469813,2
0.010033502155157201,0.12185877175239072,0.7982187734078127,0.0599978970767224,0.009891055724332352,2
0.009807622555653891,0.0037384514011386534,0.007411122125403341,0.001311385587599478,0.9777314200546067,4
0.012368258164190106,0.9379632472968755,0.03464921823767654,0.010361346540559997,0.00465794230444873,1
0.0005233955394408293,0.02803404051059092,0.9595195077005094,0.010987734470904426,0.0009353180969197987,2
0.0008282118506031111,0.0008608034768258221,0.002305163470107082,0.0014209233484195447,0.9945849064760542,4
0.005644496672092821,0.9808099411037696,0.008364632690239631,0.004228477971272482,0.0009524473243800458,1
0.0006336136495866155,0.012397757017419863,0.06158300907632349,0.8839849454966682,0.04140066790604981,3
0.011347313404580643,0.9728277794345859,0.005563887532207077,0.0075789352486276464,0.002682070584783154,1
0.9400130770770067,0.049111168501251704,0.006993657631690186,0.00173831421346958,0.002143795847928724,0
0.011640503769740462,0.024774277117103338,0.1157938286488421,0.11404105421300596,0.733750335785647,4
0.0012342105692375906,0.028929842497513267,0.9631528201326133,0.005377953830149358,0.0013051936051025198,2
0.25620862180404563,0.663817746422742,0.06486435147326342,0.008714762328739262,0.006394515293657313,1
0.0019208763842470944,0.002748801782131954,0.32791018513719883,0.03160493675926308,0.635815223976923,4
0.006411869463878311,0.9788950284945493,0.00967045883143739,0.003990732282256814,0.0010319206049017172,1
0.0005160619839443825,0.0005140603752806783,0.0023606692546397144,0.0028803527487632264,0.9937288575800527,4
0.002311727439519018,0.0023275661806112123,0.0037719387523692215,0.004240128455132607,0.9873486194690748,4
0.000563748151762411,0.0006155542505439371,0.0018899778432281173,0.0017408828346163077,0.9951898313028099,4
0.010564805539946372,0.9449693591939439,0.02509467638792612,0.01304766567596667,0.006323504319880158,1
0.004742713974860692,0.973271765243382,0.013226774774354985,0.006425187508171314,0.0023335392615990713,1
0.009012706624966796,0.021529544666109516,0.04624639295552925,0.8497244698113116,0.07348689164643359,3
0.0018065691692759343,0.02053524143028573,0.06090370715581539,0.865509500113691,0.05124497823101855,3
0.004812120183347377,0.9259410490393712,0.0681732867792416,0.0006108701170649481,0.00046265788114396866,1
0.0024141146277543157,0.026835824393941117,0.9596371340697882,0.008129756748708994,0.002983198157692134,2
0.007694500073241597,0.5771709490934074,0.39550370441550575,0.010999338867219181,0.00863152512933965,1
0.008895664664385104,0.9568671562393336,0.019390855911914185,0.009984368351683525,0.004861932655564808,1
0.002197125886148885,0.06290501449428894,0.8898221729735719,0.0425170743537481,0.0025586223912712957,2
0.0009327232255600393,0.0008574492021580227,0.0023324822971582857,0.0013066023600601493,0.9945707168453074,4
0.005099530710140255,0.010377223161799445,0.03279090560572948,0.8576451637676339,0.09408716473481493,3
0.0023087110021151602,0.002321689913515034,0.004786820549866344,0.0034885402223789586,0.9870942457627051,4
0.003520900008451933,0.029396652995108866,0.8665968855205699,0.04090064580428625,0.0595849048158543,2
0.002091834233119307,0.05755382477840079,0.9098602539562733,0.01944213604268943,0.011051934764131601,2
0.00621388826334309,0.9785005126872719,0.005407871343479622,0.007378484251158731,0.0024992337340673048,1
0.0007113825522537835,0.02719975545650582,0.960278275063776,0.010818206058822352,0.000992387311502513,2
0.00577365204187925,0.9772981430039034,0.014860490842588744,0.0011798785386825466,0.0008878559892831917,1
0.0010364339698897482,0.03639912589836038,0.9519757265083193,0.009584432142931998,0.0010042654661157936,2
0.004212773161581187,0.06798632364918455,0.3538755205019991,0.5534087073882087,0.020516700357424453,3
0.003374181251276735,0.0024712289161979554,0.0036994711068591515,0.00452024719890856,0.9859348745244522,4
0.0022349711507558823,0.0026393539877178564,0.012894493738544732,0.1013354855921715,0.880895716660191,4
0.0026111337065231055,0.03152022037598569,0.9546860148727637,0.008016228203520107,0.0031664251347414563,2
0.0023986854066606967,0.027494000372111152,0.9574709450708271,0.009029275523555372,0.0036070850703195084,2
0.003577957861125469,0.0046122629569199545,0.043912710818415746,0.08320402934501228,0.8646930237099116,4
0.00504964714239799,0.9713358281824689,0.018923786212911863,0.004119810977560789,0.0005709228571513824,1
0.0025702690985095677,0.021037804095149312,0.9575908107888144,0.01640942401253385,0.002391700852557306,2
0.000914042626391165,0.007464964473023267,0.040661103791827934,0.8759192695968843,0.07504061420042424,3
0.003017801768159442,0.04317622346960468,0.939560548221838,0.01009637904729925,0.004149060473407021,2
0.9232084197608904,0.06968775055930188,0.0035726940758941915,0.0019679395481944175,0.0015631924468442132,0
0.005042231360789708,0.9773330508507998,0.008144101052187876,0.0072322397223128975,0.002248367933514501,1
0.0022424468482911703,0.019250610661721727,0.9579426819306432,0.01836109163858812,0.0022031817264411514,2
0.0010230062325717881,0.01901742870167734,0.039723096908722666,0.920890732580693,0.019345742503046794,3
0.00660544553718245,0.9741601060296269,0.010880445410664746,0.007293455860911465,0.001060530252289027,1
0.0005713650025427341,0.0006027877170708962,0.0018295222146423168,0.0018133984333474232,0.9951829281385198,4
0.0019726236826472657,0.03273285888668783,0.9577348954475658,0.005572186739047903,0.0019874376451172373,2
0.002417603522189893,0.016878506062549842,0.03457165889797138,0.9347800671935972,0.01135214844755199,3
0.011767208642797091,0.7615599495947566,0.21584639487780416,0.006869015440740865,0.003957428708141179,2
0.0030353523325175047,0.0024819611862767488,0.0025786607584450394,0.0044084594942003265,0.9874955563914657,4
0.0024562547287514504,0.04423819681729675,0.9422307295754325,0.008156203535433221,0.0029186257768092465,2
0.005039920139658436,0.9763128079654292,0.013099116099210892,0.004808831175519336,0.0007393283818521643,1
0.002533374645281583,0.009787372469247971,0.02373993629537293,0.9452960744828609,0.018643261170245437,3
0.02018668904202059,0.02555926886332909,0.36085786606985576,0.0654921245042662,0.527904035979083,4
0.00040305092989001423,0.004314591893379465,0.005342703467296556,0.366810873956486,0.6231287635712182,4
0.0005862707766937092,0.0005788977578049526,0.0019305756203432983,0.0017998317838776054,0.9951043988282595,4
0.002095842908602208,0.0021213449945207685,0.034363506036485136,0.004452377090317543,0.9569669357803707,4
0.01904666144945541,0.0230034439823527,0.24225435514364196,0.6815296373612836,0.034165890421734076,1
0.004072538169566542,0.029882341643554248,0.026378793687061287,0.9199703737404433,0.019695953050412766,3
0.004515020999017587,0.9885679970927248,0.0058168851470334695,0.0006213354614780166,0.00047875445306999696,1
0.0005211837596661594,0.02793160329148873,0.9594051761094465,0.011363702627336027,0.0007783172518051897,2
0.004643116638873865,0.0543590279619399,0.9170758710831542,0.019176340669384933,0.0047456484196752085,2
0.00047794933925615624,0.012403170898590494,0.03232030655325874,0.9391115484316445,0.015687008788333238,3
0.004859276595844103,0.9681635467817953,0.017920686064101278,0.006955092499554443,0.0021013987280930663,1
0.0013957191916515767,0.02950479123359865,0.9609252610855995,0.006431926983021128,0.0017422871724927702,2
0.0060629567575051155,0.9194584821424624,0.068970006937291,0.004102400324032107,0.0014061655093454187,1
0.0005873560003237799,0.0006126249572844245,0.0018899175873851354,0.0017907809444807513,0.9951193190080406,4
0.002315296500455588,0.002327326743397899,0.0036661354739929365,0.0034948495973440566,0.9881963988734556,4
