target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.020042127,0.565017,0.34034678,0.060383722,0.014210364
2,0.03577679,0.33553377,0.14416544,0.44422913,0.040294867
3,0.03093369,0.038346868,0.061377943,0.21542393,0.6539176
4,0.015693204,0.019151632,0.015328715,0.027575757,0.9222507
3,0.024143307,0.023045493,0.059633587,0.04245743,0.85072017
1,0.04685963,0.40138012,0.42169625,0.083526105,0.046537906
4,0.054444548,0.2182558,0.30575243,0.30565977,0.11588743
2,0.037985355,0.074415475,0.25967014,0.5614797,0.06644932
4,0.0326671,0.035717353,0.17590286,0.08135749,0.6743552
4,0.015656482,0.15536831,0.11034478,0.014348012,0.7042824
0,0.04656671,0.7212765,0.1652665,0.018006505,0.048883814
1,0.16271758,0.22614644,0.37180483,0.1718162,0.06751495
0,0.01707787,0.51879716,0.24815124,0.19859588,0.017377852
1,0.019147143,0.4764081,0.16688678,0.14658925,0.1909688
1,0.014967577,0.67570704,0.11354493,0.149231,0.046549413
3,0.06142884,0.1121568,0.25268066,0.51675195,0.056981806
1,0.041976824,0.2292559,0.68049103,0.019920077,0.028356178
2,0.022001758,0.46638262,0.42708313,0.07349149,0.011041037
0,0.0823296,0.7338955,0.12797773,0.026717683,0.02907949
1,0.02089902,0.51570493,0.3939183,0.04532159,0.024156177
4,0.03491116,0.053480152,0.0817604,0.19693393,0.63291436
3,0.07295371,0.045105804,0.22585766,0.29683387,0.35924897
1,0.02281981,0.5298438,0.38263988,0.053945713,0.01075079
0,0.7345194,0.06497248,0.14158937,0.052734032,0.0061846483
4,0.0045190277,0.00560725,0.011499972,0.017319007,0.9610548
1,0.1426608,0.72042114,0.08524167,0.027527928,0.024148453
3,0.0289284,0.39031765,0.27999434,0.26997146,0.030788125
3,0.010865131,0.10551961,0.29867518,0.57862544,0.006314637
3,0.100587346,0.47756848,0.22312379,0.12903713,0.06968319
2,0.07386484,0.20675999,0.33941054,0.126038,0.25392663
3,0.055721167,0.3103717,0.3346401,0.22862811,0.070638955
0,0.055863462,0.2505298,0.26993886,0.07587532,0.3477925
2,0.03014589,0.17516871,0.51206386,0.26534906,0.017272491
4,0.011781753,0.06915803,0.09256555,0.24480037,0.5816943
3,0.033542205,0.034920193,0.044236165,0.06576292,0.8215385
4,0.013256492,0.114170626,0.13411833,0.11316174,0.6252928
3,0.025454165,0.10292976,0.066198215,0.77261794,0.032799885
3,0.06941798,0.5763314,0.1699263,0.14123522,0.043089096
4,0.022071797,0.4079417,0.37559608,0.1563717,0.038018726
0,0.25230992,0.62056434,0.063559234,0.041936558,0.021629974
2,0.027386043,0.6220393,0.30016682,0.0365295,0.013878322
1,0.09247653,0.2529411,0.52647424,0.069496125,0.058612004
2,0.06888161,0.07310062,0.40687087,0.33489323,0.11625369
1,0.029647475,0.21108527,0.66883814,0.06857349,0.021855595
4,0.009263496,0.010504396,0.020694066,0.048697572,0.9108405
2,0.06764764,0.2301047,0.37201524,0.26091087,0.069321565
4,0.091439396,0.03139886,0.040107507,0.0921917,0.7448625
1,0.058809716,0.25364453,0.3881558,0.22713403,0.07225591
2,0.04302809,0.47579044,0.35336924,0.08507959,0.042732675
2,0.015440449,0.09762477,0.17506854,0.08790613,0.6239601
2,0.011738814,0.6400023,0.3220334,0.01503477,0.011190753
0,0.18007702,0.71544015,0.08081182,0.012293638,0.011377354
2,0.013048938,0.027173264,0.04643795,0.13328457,0.78005534
2,0.079992145,0.11160887,0.66123396,0.061912995,0.08525203
2,0.09055068,0.43066108,0.29610273,0.11532537,0.06736017
1,0.4390179,0.27121493,0.24691083,0.025944998,0.016911367
1,0.16139016,0.37953457,0.23072504,0.2090744,0.019275889
1,0.06568512,0.37524772,0.46372864,0.052282255,0.043056235
3,0.030270813,0.49458793,0.38408652,0.06579186,0.025262881
1,0.01122459,0.20765355,0.05364536,0.086494096,0.6409824
4,0.008016081,0.009727925,0.021224827,0.028622204,0.9324089
2,0.06941702,0.56654066,0.27753603,0.05702001,0.029486265
3,0.02213392,0.21790615,0.6623328,0.06866679,0.028960338
2,0.049609743,0.15404646,0.27555123,0.42007598,0.10071655
3,0.036180336,0.093537934,0.61573267,0.23088193,0.023667088
2,0.06873996,0.46364978,0.27087766,0.066092364,0.13064024
4,0.01162701,0.049757138,0.18410055,0.43093354,0.3235818
4,0.058433905,0.1014637,0.14903973,0.1298363,0.56122637
1,0.013346274,0.7169782,0.22659941,0.032385863,0.01069027
4,0.059309334,0.057481226,0.26262185,0.23334415,0.38724345
1,0.04611266,0.57032675,0.10544545,0.23619166,0.041923497
2,0.013892179,0.659173,0.20193475,0.11045942,0.014540637
3,0.028146977,0.051831145,0.08470156,0.2204119,0.61490846
1,0.046845235,0.5238429,0.30943134,0.07461395,0.04526658
1,0.036221758,0.17873296,0.45333108,0.17817836,0.15353581
4,0.0101651605,0.008179162,0.018604675,0.035374124,0.92767686
4,0.014179427,0.29116642,0.21546184,0.26810798,0.21108435
4,0.0043163686,0.005583634,0.023864258,0.053502902,0.91273284
1,0.05366999,0.6823517,0.18391314,0.03878555,0.04127964
3,0.04630546,0.46189454,0.27595133,0.13945593,0.07639272
2,0.05413942,0.17300847,0.4426061,0.14007287,0.19017313
1,0.020166067,0.50134796,0.41130313,0.05220265,0.014980158
1,0.017632075,0.6280467,0.279331,0.051415633,0.023574598
1,0.08477266,0.21569781,0.4283233,0.13159887,0.13960735
2,0.17652984,0.3640294,0.24865709,0.17950621,0.031277455
2,0.014506485,0.3474074,0.5592895,0.06689676,0.011899807
2,0.060681842,0.6621397,0.22158717,0.019801527,0.03578981
1,0.012716391,0.7863744,0.17246127,0.0153319035,0.0131160235
4,0.023503173,0.040170267,0.0639724,0.085922964,0.7864312
2,0.028436795,0.20097466,0.67101175,0.07664658,0.022930223
4,0.014670305,0.017123792,0.024555085,0.029083628,0.91456723
1,0.04514229,0.12336558,0.35695538,0.40577635,0.06876043
2,0.013108869,0.71601623,0.16814585,0.08916942,0.013559614
1,0.10082597,0.0712316,0.41528165,0.27776143,0.13489938
3,0.025036504,0.18693934,0.2803546,0.4079169,0.09975267
3,0.026838157,0.16601977,0.55773085,0.23217233,0.017238868
4,0.020173132,0.023170596,0.19225779,0.13733402,0.6270645
4,0.036062714,0.22425237,0.18489075,0.13044494,0.4243492
2,0.05748015,0.32946172,0.4277776,0.090042256,0.095238246
0,0.29859722,0.46037662,0.19786812,0.019726658,0.023431348
0,0.16496281,0.75074613,0.061864138,0.012286125,0.010140815
1,0.22497772,0.5425798,0.14032598,0.04727195,0.04484447
0,0.2706063,0.3302533,0.21978106,0.10092779,0.07843157
2,0.022706963,0.029070655,0.5115993,0.17157218,0.26505095
1,0.045451052,0.41945842,0.46599412,0.035317805,0.03377857
0,0.68282557,0.016719075,0.15980281,0.06621332,0.07443926
2,0.08810495,0.29404795,0.5303538,0.05670541,0.030787937
4,0.06450024,0.06673365,0.09953398,0.15051062,0.6187215
4,0.06478097,0.40977192,0.3494446,0.052657466,0.12334502
2,0.07816492,0.23848023,0.46493244,0.16485713,0.053565297
1,0.041169453,0.6105394,0.27563322,0.06297573,0.009682266
2,0.056669686,0.43496388,0.25897405,0.09880851,0.15058392
2,0.15153793,0.21564583,0.5088387,0.065555,0.058422517
2,0.0400479,0.46568316,0.29643854,0.1580575,0.039772946
2,0.04627093,0.4736459,0.35697073,0.07840084,0.04471164
2,0.043343183,0.46205598,0.29378954,0.044761967,0.1560493
2,0.056687202,0.68262774,0.15205227,0.071461275,0.03717149
1,0.19254461,0.16235545,0.31812054,0.21535136,0.11162803
4,0.043199163,0.031217733,0.039160587,0.04015683,0.84626573
4,0.03316773,0.16203582,0.16514383,0.3008942,0.33875838
1,0.024574867,0.80438805,0.07268955,0.07342212,0.024925426
1,0.021104105,0.3709871,0.19934161,0.3882236,0.020343594
1,0.038548794,0.35202003,0.35511577,0.23642549,0.017889926
4,0.0117678195,0.012835081,0.035312966,0.07928759,0.8607966
3,0.60316753,0.061819404,0.12554441,0.11679431,0.09267437
4,0.05106928,0.32773387,0.18847597,0.35280347,0.07991743
2,0.013974222,0.3235468,0.4851639,0.14715035,0.030164778
2,0.032235425,0.03609106,0.84069365,0.05696069,0.03401914
1,0.45995623,0.21148014,0.254123,0.029663505,0.04477708
1,0.04520426,0.2911358,0.60727155,0.045424286,0.010964139
3,0.0850689,0.10386198,0.08719033,0.2723171,0.4515617
3,0.01072072,0.016669204,0.026807953,0.028447825,0.9173543
1,0.04124596,0.53885424,0.3149809,0.037809085,0.06710981
2,0.052216146,0.4910083,0.24672592,0.08265634,0.12739329
1,0.020867268,0.32301208,0.4988397,0.10895967,0.048321348
0,0.63497734,0.20499165,0.060635567,0.051421147,0.047974344
1,0.029022852,0.1720985,0.5979628,0.18426535,0.016650539
1,0.051883947,0.28462744,0.21935168,0.39589322,0.048243765
1,0.010581305,0.8261543,0.09167937,0.05913724,0.0124477465
4,0.012578392,0.018787876,0.013265174,0.025340647,0.9300279
2,0.017719101,0.14165194,0.3157733,0.5143547,0.0105009535
3,0.019229634,0.07637749,0.72772485,0.14286023,0.0338078
2,0.027385183,0.084335126,0.38046703,0.4808918,0.026920913
3,0.021443,0.0982446,0.2760014,0.078242,0.526069
1,0.033327606,0.5366689,0.2233648,0.17050211,0.03613654
2,0.13214326,0.15815952,0.33945158,0.23691264,0.13333301
1,0.041908134,0.13279271,0.65334755,0.14648512,0.025466513
4,0.004986753,0.0066519976,0.014371851,0.010517113,0.96347225
1,0.01331748,0.7344949,0.21879575,0.015307941,0.018083904
3,0.02956036,0.032226052,0.17667598,0.12952432,0.63201326
3,0.043635804,0.124320194,0.19273166,0.5917183,0.04759397
4,0.023365185,0.02361255,0.026777795,0.027362833,0.8988817
4,0.010761979,0.010544251,0.017846188,0.02676283,0.9340848
1,0.014066194,0.4764238,0.4121581,0.07283698,0.02451491
2,0.039993867,0.2955577,0.54923046,0.08738357,0.027834414
4,0.009383804,0.012007163,0.11434354,0.24469662,0.6195689
2,0.011787132,0.29800454,0.6329592,0.045356277,0.011892888
2,0.020220473,0.4271276,0.47593087,0.056948904,0.019772172
1,0.013827091,0.6604266,0.10177802,0.0829809,0.14098735
2,0.03386825,0.040604234,0.06656198,0.09484747,0.7641181
2,0.092904,0.3282093,0.26534522,0.032187648,0.28135383
2,0.029156247,0.34199727,0.45012128,0.116364405,0.06236077
1,0.12063959,0.65227187,0.18188536,0.029711982,0.0154911885
1,0.016388403,0.43601727,0.40294927,0.08218994,0.0624551
1,0.14519028,0.6382255,0.12721051,0.045624055,0.04374966
1,0.07812666,0.16425535,0.53699124,0.14032649,0.08030023
2,0.09963454,0.18822978,0.6841147,0.015970418,0.01205059
1,0.08675165,0.28321356,0.4438926,0.10587122,0.08027092
2,0.058181725,0.18540558,0.67725194,0.046395086,0.032765627
2,0.03701592,0.12718305,0.37778017,0.34147757,0.11654331
4,0.07004032,0.14066789,0.080429144,0.026185185,0.68267745
1,0.096495524,0.14665176,0.16560152,0.03643548,0.5548157
2,0.014528404,0.7804836,0.15889108,0.034459773,0.0116371475
4,0.024427302,0.023515401,0.03141494,0.025458986,0.8951834
1,0.0400479,0.46568316,0.29643854,0.1580575,0.039772946
3,0.029438209,0.03298225,0.34680516,0.4803493,0.11042506
1,0.3762967,0.5122474,0.08739686,0.0138254,0.010233678
0,0.05860557,0.33277765,0.42121142,0.1350639,0.052341454
4,0.5535683,0.32104433,0.04473938,0.05399776,0.026650216
2,0.054580614,0.21921593,0.574709,0.09728857,0.054205883
1,0.015467767,0.8561629,0.10236902,0.019796753,0.0062035285
4,0.023769477,0.04761053,0.20905124,0.22410814,0.49546063
1,0.069450326,0.31911442,0.37764966,0.08647921,0.14730641
4,0.011060665,0.012400324,0.040412076,0.03856756,0.8975594
4,0.0035442505,0.0049697966,0.01628801,0.020575572,0.95462245
4,0.019580198,0.028205032,0.048688263,0.058611628,0.84491485
1,0.2978593,0.34489623,0.13742954,0.10275747,0.117057495
1,0.078611806,0.47676122,0.19041172,0.19332056,0.060894687
3,0.014594002,0.01936854,0.4213964,0.50822246,0.036418587
3,0.04242511,0.09668594,0.17456996,0.6265605,0.059758466
1,0.020766288,0.1703673,0.73355305,0.046514034,0.028799368
2,0.013131917,0.548603,0.3547584,0.071552396,0.011954267
1,0.3312382,0.2113898,0.08736146,0.21514602,0.15486453
1,0.42328426,0.2811226,0.07478374,0.16474918,0.056060173
2,0.37493348,0.18529007,0.11842722,0.289797,0.031552263
4,0.0385866,0.043738797,0.053618845,0.051210355,0.81284535
3,0.015774997,0.02482179,0.10689011,0.3361661,0.516347
4,0.042032238,0.059677158,0.2830821,0.16039118,0.45481732
2,0.016508978,0.14936268,0.47777602,0.2957571,0.06059513
2,0.061511487,0.067805864,0.08229876,0.23210517,0.5562787
1,0.12882566,0.73717165,0.088855974,0.0235015,0.02164522
2,0.03210939,0.5820391,0.2875551,0.06350103,0.03479537
1,0.11079184,0.09926331,0.6991738,0.0664979,0.024273131
2,0.15674981,0.27199677,0.51976025,0.017160162,0.034333
3,0.03084332,0.17643878,0.21373808,0.09188129,0.48709852
4,0.09097903,0.25041136,0.23430401,0.023434563,0.400871
4,0.005819843,0.007210337,0.013423369,0.13271192,0.84083456
2,0.018332314,0.06885131,0.80222535,0.0800597,0.030531356
2,0.07375805,0.2868138,0.31632784,0.30099583,0.022104511
4,0.010129523,0.0657799,0.10880895,0.7969342,0.018347489
1,0.15533714,0.3684903,0.2800652,0.121072575,0.075034775
2,0.025108766,0.3949172,0.21687312,0.1266871,0.23641387
3,0.039846558,0.14755528,0.21303497,0.27208695,0.32747626
2,0.07392827,0.7434075,0.11903189,0.036308706,0.027323654
0,0.19456574,0.104536355,0.46546167,0.11900448,0.116431765
1,0.08344816,0.12379021,0.18973035,0.09272849,0.5103028
2,0.012825425,0.29209274,0.64152205,0.040962752,0.012597045
3,0.19318283,0.2493503,0.20668586,0.04808995,0.3026911
1,0.04575061,0.13448332,0.15026799,0.11137216,0.558126
4,0.017242948,0.029824408,0.02681966,0.1517374,0.77437556
2,0.0641955,0.5808794,0.23779494,0.062897354,0.054232825
3,0.007947595,0.035901308,0.17093359,0.038211897,0.7470056
2,0.056998126,0.2976916,0.52294683,0.066469364,0.05589407
4,0.0029365316,0.004241977,0.00892131,0.01778407,0.9661161
2,0.07590831,0.3256743,0.35578534,0.05328887,0.18934318
1,0.032585744,0.49974507,0.3036349,0.13331725,0.030717023
3,0.019160377,0.26589587,0.122647375,0.30226925,0.29002708
4,0.048400722,0.20100422,0.30789116,0.38849428,0.054209653
4,0.072114766,0.2585983,0.34307352,0.17627192,0.14994149
4,0.02324103,0.019862534,0.036318354,0.03365034,0.8869278
4,0.017055983,0.025500983,0.10232621,0.72753805,0.12757878
1,0.05277351,0.76716346,0.11774529,0.020396356,0.04192143
3,0.023563435,0.368538,0.40853947,0.17905055,0.020308506
1,0.015819874,0.66862065,0.25918275,0.044618506,0.011758205
2,0.018692724,0.36473548,0.5171682,0.082715034,0.016688524
2,0.019569872,0.21323398,0.43416953,0.3045827,0.028443882
3,0.053398523,0.32744637,0.44482076,0.14878199,0.025552325
1,0.02267339,0.12434138,0.32679984,0.4606153,0.065570064
2,0.046753425,0.5112453,0.3140494,0.08271509,0.045236733
1,0.060936198,0.66661733,0.20533727,0.03373132,0.03337788
4,0.012063899,0.01511076,0.012911164,0.018517923,0.9413963
4,0.00415381,0.005250032,0.0076877787,0.019706853,0.9632015
3,0.013904561,0.1650163,0.37851542,0.42721555,0.015348153
3,0.046744026,0.19368576,0.18252227,0.5202439,0.056804042
1,0.06467735,0.6026503,0.22291014,0.05958742,0.050174825
3,0.023337148,0.1358901,0.34719545,0.44530946,0.048267808
4,0.06735978,0.27122134,0.33942947,0.20741841,0.11457099
2,0.07603623,0.41184783,0.287673,0.17415711,0.050285786
2,0.118920386,0.37756437,0.18770762,0.20960237,0.1062053
3,0.04772764,0.43059146,0.2694726,0.10290725,0.14930104
3,0.0418669,0.5443973,0.29672247,0.077545494,0.039467804
4,0.011418921,0.01124925,0.027323468,0.10068085,0.8493275
3,0.06262455,0.5315154,0.21098484,0.074385725,0.12048942
2,0.2501206,0.34162915,0.3207467,0.062911846,0.024591697
2,0.06274065,0.3249897,0.4360462,0.10719692,0.06902654
3,0.058723774,0.5895963,0.09371685,0.1080651,0.14989798
3,0.0153575055,0.2868669,0.28802264,0.38570455,0.024048407
1,0.0390707,0.3691128,0.38567597,0.17158844,0.0345521
1,0.04504167,0.4464702,0.38261953,0.10375268,0.022115897
1,0.012454523,0.7305873,0.1415959,0.10259284,0.012769422
0,0.7244282,0.077703156,0.16544776,0.018092034,0.014328905
1,0.044658016,0.7855449,0.13017167,0.030996885,0.008628534
1,0.012954545,0.3420448,0.28352943,0.34465575,0.016815487
2,0.02979045,0.16757311,0.5606369,0.22547606,0.016523527
4,0.03882461,0.17476141,0.47895727,0.06743912,0.2400176
1,0.022377655,0.43303564,0.29958132,0.03799283,0.20701261
2,0.022477169,0.15396762,0.75458115,0.057673223,0.0113008395
2,0.02347023,0.29643562,0.19295973,0.4530205,0.03411386
2,0.025122814,0.57215977,0.28624818,0.091793835,0.024675459
3,0.022275249,0.5835341,0.19861774,0.17508754,0.020485293
2,0.03741697,0.06341885,0.77629125,0.0675045,0.055368435
1,0.012891832,0.52385956,0.3643908,0.07575483,0.023103012
1,0.047232043,0.11454358,0.7085229,0.03507318,0.09462825
3,0.008104045,0.12568247,0.078325026,0.18575518,0.6021333
4,0.023798471,0.02431902,0.025673417,0.02847687,0.8977322
4,0.093933634,0.10021564,0.10132989,0.33864233,0.3658785
1,0.11180766,0.15953442,0.4746275,0.22259498,0.031435423
2,0.021452794,0.24263513,0.32998896,0.14251485,0.26340827
2,0.062492173,0.30481336,0.19189583,0.41587535,0.024923325
2,0.04221256,0.5224246,0.31972474,0.07484809,0.04079002
2,0.08585485,0.07784,0.52436745,0.12634197,0.18559577
2,0.045948315,0.18377103,0.7064537,0.03811115,0.025715876
4,0.027770758,0.1719835,0.2872832,0.14645699,0.3665055
2,0.030323615,0.034706026,0.30827215,0.118264064,0.5084341
2,0.0854776,0.5367352,0.24661317,0.10122127,0.02995281
3,0.039606407,0.60678935,0.11718869,0.17259978,0.06381579
1,0.06884411,0.3855292,0.45222166,0.06240064,0.03100433
4,0.0021660933,0.0026358298,0.008882591,0.007346331,0.9789692
2,0.026374165,0.39791852,0.32463858,0.1653054,0.08576332
4,0.0038164803,0.004922998,0.0073323324,0.010853338,0.97307485
0,0.704623,0.15256774,0.09788703,0.038134985,0.0067872717
1,0.33812478,0.4291327,0.11924217,0.089982115,0.023518244
3,0.017431252,0.2130326,0.3326223,0.39251113,0.044402745
2,0.021088064,0.8648349,0.04776205,0.03472792,0.031587016
3,0.09171063,0.15986334,0.3841385,0.16794959,0.19633797
3,0.01003975,0.06015127,0.15836509,0.69749486,0.07394904
4,0.0398299,0.5289071,0.10080045,0.15783578,0.17262676
2,0.047888067,0.19933033,0.2548998,0.373404,0.12447786
3,0.021443,0.0982446,0.2760014,0.078242,0.526069
3,0.06795236,0.07855989,0.24310802,0.19768594,0.41269383
2,0.046432678,0.07257393,0.1440691,0.50946957,0.22745469
2,0.056940064,0.5271457,0.20534031,0.1310142,0.079559736
3,0.020978753,0.029621746,0.2317832,0.64750725,0.07010909
2,0.016137036,0.24100335,0.4671045,0.26388156,0.011873612
4,0.023309281,0.025645409,0.02701697,0.027297363,0.89673096
4,0.027851928,0.035987027,0.083856896,0.11001344,0.74229074
2,0.14759867,0.43604973,0.26805478,0.107307285,0.040989548
1,0.061375506,0.38357717,0.40663615,0.097478755,0.050932378
1,0.054723524,0.37181813,0.19955188,0.22481039,0.14909604
1,0.03882917,0.34855947,0.5000371,0.09259016,0.019984132
3,0.011693657,0.030419253,0.09235429,0.6590165,0.20651627
1,0.1197645,0.11020869,0.10308021,0.27650735,0.39043927
4,0.04812894,0.054230507,0.11094133,0.2051706,0.5815286
2,0.30051652,0.29604042,0.31490025,0.054980364,0.0335625
0,0.05281792,0.32031152,0.49916044,0.04780482,0.0799053
1,0.06291982,0.2591829,0.38428882,0.17806283,0.11554566
1,0.2057961,0.32738826,0.39479625,0.03467122,0.037348144
2,0.029818695,0.031117143,0.15376803,0.08670837,0.6985877
2,0.0829578,0.17757604,0.5399894,0.1102131,0.08926365
2,0.27268097,0.114118725,0.1546572,0.44393462,0.014608545
1,0.022264456,0.45255163,0.47487634,0.039408844,0.010898744
2,0.0069645992,0.8867995,0.05546103,0.034368556,0.016406331
1,0.037184235,0.19801475,0.5274573,0.21862203,0.01872169
3,0.014735795,0.2857591,0.15336595,0.40149695,0.14464222
1,0.02377592,0.3346017,0.26164693,0.37096995,0.00900544
1,0.019167438,0.571808,0.28845334,0.10199664,0.018574618
0,0.27480996,0.30848065,0.16828954,0.11412837,0.1342915
4,0.0037004692,0.005020692,0.049120665,0.20599963,0.7361586
1,0.04957834,0.16764635,0.6208387,0.14070484,0.0212318
4,0.021461258,0.26671204,0.25933787,0.06418556,0.3883033
0,0.115928255,0.7789339,0.07002562,0.01811763,0.016994612
2,0.039319336,0.08639958,0.2799681,0.3938463,0.2004667
3,0.070932046,0.24384077,0.39540917,0.21860993,0.07120807
2,0.02474027,0.7276606,0.17769651,0.04441379,0.025488822
2,0.041027978,0.29241443,0.4563882,0.15022498,0.05994443
3,0.028951611,0.091856696,0.23424275,0.5370215,0.1079274
2,0.09909243,0.2017037,0.4833592,0.14221399,0.07363065
4,0.074053705,0.24444437,0.15029307,0.044859335,0.48634958
3,0.01737496,0.028360812,0.2583781,0.25430298,0.44158316
1,0.056791313,0.455153,0.31141898,0.13477114,0.041865546
4,0.005595156,0.008091664,0.012064451,0.017028058,0.9572207
1,0.02303644,0.3466364,0.47124603,0.100757,0.058324095
3,0.12552842,0.36514834,0.15977553,0.16271697,0.18683079
1,0.26274484,0.6433867,0.06801064,0.012959214,0.012898612
1,0.041726127,0.108900815,0.05974535,0.74077445,0.04885319
1,0.05183193,0.122716144,0.23053564,0.5348841,0.060032144
3,0.040229026,0.58487195,0.1506109,0.17737535,0.046912827
4,0.039777927,0.03950155,0.28114262,0.50794864,0.13162927
1,0.11297239,0.24965614,0.36122194,0.089293495,0.186856
4,0.0081651015,0.12129351,0.052089106,0.0054278183,0.8130244
3,0.045539785,0.19357859,0.23037091,0.357841,0.17266974
4,0.0775423,0.059107818,0.11302913,0.59267694,0.15764385
2,0.05600711,0.5753201,0.2835422,0.06134068,0.02378992
2,0.04496564,0.16152641,0.5435786,0.12719324,0.12273611
3,0.019651191,0.5160315,0.40991363,0.03167432,0.022729354
2,0.09741009,0.46541184,0.2373457,0.10387804,0.09595432
1,0.025342984,0.7321175,0.110815786,0.09942718,0.032296576
3,0.06324812,0.06674632,0.10814037,0.07705271,0.6848124
1,0.045737687,0.44351125,0.28330082,0.17925234,0.04819786
0,0.16687144,0.4982007,0.13121207,0.13316639,0.070549384
2,0.040948287,0.059822153,0.7040514,0.072570704,0.122607455
3,0.012891832,0.52385956,0.3643908,0.07575483,0.023103012
2,0.05479815,0.41930398,0.36808696,0.10562784,0.052183084
1,0.014466,0.23821275,0.41026068,0.3066199,0.030440629
2,0.008566716,0.3801792,0.13565175,0.08325725,0.3923451
1,0.047421332,0.3785754,0.45076996,0.09756807,0.025665257
4,0.008496694,0.005830855,0.009228772,0.021498462,0.9549452
3,0.03254203,0.17477013,0.42354676,0.16514663,0.20399447
2,0.025896115,0.31748492,0.4459211,0.19681825,0.013879588
2,0.015778255,0.4872495,0.39688018,0.08536118,0.01473089
4,0.01973341,0.0403107,0.18201146,0.6261751,0.13176933
0,0.17243512,0.19693258,0.07893553,0.057163112,0.4945337
1,0.012003074,0.30083624,0.4093863,0.26716068,0.010613663
1,0.04874018,0.20772585,0.2041835,0.4853532,0.05399726
1,0.04802819,0.7822183,0.11707174,0.027582493,0.025099281
2,0.022139633,0.49872836,0.2672977,0.18822348,0.023610787
1,0.2414175,0.57767546,0.09691384,0.043865424,0.040127803
2,0.020471144,0.094770044,0.8239243,0.044666696,0.016167866
3,0.012846402,0.081772305,0.73347044,0.1193472,0.052563664
4,0.009398607,0.009488654,0.056518327,0.16164279,0.7629516
4,0.027197128,0.043326177,0.18787883,0.35682064,0.38477722
2,0.15289812,0.13850029,0.44181705,0.19037734,0.07640724
2,0.14402165,0.26194045,0.36502305,0.09130786,0.13770701
2,0.0137199,0.5142517,0.2621098,0.17928782,0.030630765
2,0.056364734,0.16789342,0.64690286,0.08790558,0.040933397
4,0.004319697,0.004787864,0.013785669,0.011852852,0.96525395
0,0.39101145,0.32282862,0.11049905,0.074424565,0.10123636
1,0.028411876,0.7448396,0.12476367,0.07183995,0.030144844
