target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.013732573,0.021038897,0.035149805,0.027556717,0.90252197
1,0.089463934,0.4711762,0.31666362,0.06337107,0.059325147
2,0.05695051,0.4274946,0.21388544,0.06858017,0.2330893
1,0.03661922,0.45885533,0.2459614,0.20382695,0.054737125
0,0.6761486,0.18456079,0.06688313,0.032989696,0.03941777
1,0.02733831,0.17807938,0.5638984,0.20550418,0.025179733
1,0.06651121,0.30787,0.26374927,0.30194175,0.059927717
1,0.01509955,0.82036483,0.09680933,0.052791294,0.014935004
4,0.014174444,0.016710898,0.016329892,0.02150803,0.9312767
2,0.016759973,0.1500132,0.33469626,0.4847466,0.013783959
3,0.02120285,0.053308796,0.7676031,0.11137203,0.046513237
2,0.02057135,0.0599509,0.5371135,0.36060408,0.021760201
3,0.025888111,0.08814638,0.2051396,0.10726044,0.5735654
1,0.049363196,0.48828617,0.27037546,0.13867527,0.05329987
2,0.16048789,0.19755265,0.32958528,0.13746163,0.17491253
1,0.04649362,0.15887883,0.4960929,0.26266328,0.035871405
4,0.009447041,0.011521849,0.0190206,0.022345616,0.93766487
1,0.060284115,0.5644638,0.33852077,0.01921881,0.01751254
3,0.037626226,0.040503323,0.22901656,0.14292906,0.5499248
3,0.049040113,0.1751428,0.17653011,0.5455908,0.05369614
4,0.030891337,0.0314626,0.034265798,0.04326487,0.86011535
4,0.013451301,0.014182705,0.020868894,0.02808648,0.9234106
1,0.016917814,0.36883083,0.4695763,0.12168284,0.022992235
2,0.0490224,0.3860031,0.44047576,0.09828746,0.02621125
4,0.012832745,0.016062615,0.112869084,0.31384888,0.5443867
2,0.01362301,0.3471496,0.577816,0.047246546,0.014164849
2,0.02646411,0.34418795,0.48215815,0.11986451,0.027325213
1,0.025783224,0.5771711,0.11003579,0.07557996,0.21142995
2,0.039403766,0.02716838,0.059800986,0.1092486,0.76437825
2,0.06704476,0.16527243,0.4965685,0.035039913,0.23607442
2,0.041043654,0.18907085,0.5629633,0.15376803,0.053154152
1,0.22800654,0.5460836,0.17882538,0.023886781,0.0231977
1,0.017150719,0.553214,0.28378108,0.10296348,0.042890724
1,0.21952115,0.56634367,0.123557076,0.04441957,0.046158504
1,0.089453265,0.1577093,0.52980584,0.13677746,0.08625416
2,0.111224644,0.110072784,0.7545408,0.016186716,0.007975032
1,0.07729971,0.1829063,0.56101155,0.101645544,0.0771369
2,0.07498391,0.20925188,0.64236856,0.039664622,0.03373108
2,0.047061387,0.19538826,0.28914943,0.36355188,0.10484903
4,0.05239345,0.14390413,0.114871606,0.031483684,0.65734714
1,0.0864949,0.27716428,0.18824936,0.06893423,0.37915716
2,0.017088786,0.65097576,0.2629071,0.05228528,0.01674306
4,0.031118955,0.031438906,0.034518283,0.03647089,0.866453
1,0.04998687,0.45257568,0.2666818,0.1798166,0.050939023
3,0.02751897,0.03664515,0.40351063,0.41027984,0.12204538
1,0.2111167,0.64397633,0.113953784,0.016426278,0.014526902
0,0.058188695,0.33988085,0.39482406,0.1460664,0.061040044
4,0.38067365,0.3944253,0.06391067,0.13134436,0.029646026
2,0.05497217,0.24786751,0.55022866,0.09091238,0.056019284
1,0.025497712,0.8473909,0.106165364,0.009055423,0.011890631
4,0.021481263,0.04663864,0.19764891,0.30227318,0.431958
1,0.10487719,0.36856142,0.37472743,0.085074395,0.06675956
4,0.006463403,0.008072572,0.025682598,0.024291888,0.9354896
4,0.0035055806,0.004390484,0.012634251,0.017392172,0.96207756
4,0.042005766,0.031713087,0.05459741,0.066850126,0.8048336
1,0.16767633,0.36993572,0.15461619,0.15784048,0.14993128
1,0.08262057,0.4722776,0.20392926,0.17661917,0.06455339
3,0.02094897,0.027077401,0.43778682,0.44303593,0.07115085
3,0.028818505,0.15878394,0.20167203,0.52330214,0.08742341
1,0.028204715,0.2785744,0.6265169,0.037608635,0.029095389
2,0.017312106,0.4319317,0.47596446,0.059638415,0.015153327
1,0.29730284,0.29085097,0.060159646,0.21401662,0.1376699
1,0.2853813,0.40155205,0.082581684,0.16414338,0.06634158
2,0.5090377,0.17345813,0.07789321,0.22057939,0.019031612
4,0.06501074,0.082824625,0.09005969,0.118697114,0.6434078
3,0.021212306,0.03290668,0.1558407,0.41732252,0.37271783
4,0.051523443,0.05335731,0.30302867,0.12230096,0.4697896
2,0.029548816,0.17475493,0.48934835,0.22232784,0.08402005
2,0.06851194,0.08821445,0.08951236,0.11728906,0.63647217
1,0.15581816,0.6981095,0.09393687,0.028741144,0.023394339
2,0.028866282,0.58287376,0.3037675,0.052795254,0.031697158
1,0.15505773,0.09541094,0.63550586,0.092828274,0.02119721
2,0.10195366,0.1245086,0.749677,0.010392572,0.013468201
3,0.10592029,0.17334636,0.28476918,0.08760758,0.3483566
4,0.047817033,0.16144077,0.1657455,0.023069873,0.6019268
4,0.008430611,0.00864588,0.019796291,0.10764724,0.85547996
2,0.020017091,0.059256528,0.7705349,0.0953802,0.054811344
2,0.064858735,0.40310147,0.25396118,0.24940747,0.028671095
4,0.010252813,0.059600197,0.099611826,0.8079304,0.022604788
1,0.11188014,0.26679912,0.19112393,0.31678957,0.113407224
2,0.024302822,0.47281536,0.21488181,0.12554504,0.16245499
3,0.049825285,0.19844066,0.15346175,0.23333071,0.3649416
2,0.10546876,0.5948345,0.21984406,0.028445907,0.051406763
0,0.10547119,0.14767127,0.5203802,0.09551506,0.13096228
1,0.053258657,0.21439925,0.26820254,0.1266932,0.33744636
2,0.013758273,0.28206578,0.65492254,0.036182437,0.013071001
3,0.11366759,0.17767376,0.25776556,0.07767779,0.37321526
1,0.052309718,0.18534806,0.16163674,0.099540696,0.50116473
4,0.018252177,0.024085166,0.020976875,0.09974421,0.8369416
2,0.082056,0.42656118,0.2790621,0.120982565,0.09133818
3,0.015134732,0.046401225,0.12142063,0.16868216,0.64836127
2,0.06441886,0.25714463,0.5585587,0.06320131,0.056676485
4,0.0049484093,0.007475685,0.010673646,0.022089796,0.95481247
2,0.10349213,0.18692254,0.26588348,0.19843227,0.2452696
1,0.03230113,0.5568898,0.29056892,0.08843176,0.031808395
3,0.027887205,0.22302482,0.1225405,0.2933757,0.33317176
4,0.06270324,0.18077916,0.31395218,0.36089993,0.08166547
4,0.07712718,0.29415983,0.27991998,0.24081503,0.107977964
4,0.02402309,0.02321616,0.047657948,0.030250806,0.87485206
4,0.029555246,0.041587118,0.1253819,0.42113486,0.38234082
1,0.10351272,0.6552484,0.16854967,0.031341795,0.041347444
3,0.029928679,0.5554584,0.25111094,0.1336523,0.029849607
1,0.013683394,0.7362047,0.20144528,0.03597919,0.012687437
2,0.035566676,0.35643914,0.4370631,0.14749147,0.023439579
2,0.06963841,0.3593743,0.32616186,0.21163589,0.03318952
3,0.056251854,0.43690306,0.3485139,0.12584558,0.032485623
1,0.03047982,0.28645164,0.4641274,0.12278467,0.09615652
2,0.049229443,0.47217658,0.33579427,0.09263253,0.05016717
1,0.061801467,0.4790768,0.35667652,0.06139465,0.041050594
4,0.015205606,0.016171787,0.017761301,0.019307222,0.9315541
4,0.0061461455,0.0057516876,0.009366062,0.016809504,0.96192664
3,0.016860493,0.1333793,0.31119022,0.5216967,0.016873322
3,0.039387483,0.15679085,0.12144362,0.60920596,0.07317212
1,0.09721752,0.52724326,0.24366005,0.07408071,0.05779849
3,0.024733935,0.13718061,0.3532511,0.40731657,0.077517815
4,0.080962524,0.24078329,0.3186737,0.12526259,0.2343179
2,0.10981004,0.38008174,0.23310648,0.22552164,0.0514801
2,0.10773864,0.39469615,0.20850545,0.18929704,0.09976273
3,0.0973458,0.38858882,0.35193613,0.09729405,0.06483522
3,0.045171868,0.5449938,0.2733397,0.08934053,0.047154102
4,0.023844779,0.024095546,0.05104793,0.10664986,0.7943618
3,0.03431455,0.7305506,0.07835657,0.07485337,0.08192493
2,0.19059072,0.41913366,0.2651803,0.09642392,0.028671386
2,0.04716121,0.29898065,0.4708241,0.12969494,0.053339086
3,0.06005077,0.42127466,0.10165603,0.22992694,0.18709162
3,0.022408715,0.28472522,0.28910783,0.3717746,0.031983625
1,0.05061348,0.33081955,0.40396395,0.16921179,0.045391217
1,0.037374884,0.37919676,0.4911742,0.073480666,0.018773442
1,0.04248649,0.7683678,0.1410587,0.029045757,0.01904123
0,0.6279457,0.096652634,0.21991616,0.033370797,0.022114683
1,0.0113352,0.8971929,0.0729173,0.008663014,0.009891666
1,0.01581238,0.30929366,0.29312387,0.35935396,0.022416119
2,0.024180952,0.19086741,0.5236234,0.2401677,0.021160504
4,0.028960865,0.122732386,0.3073074,0.11241579,0.42858362
1,0.022006588,0.36402303,0.2034763,0.04617813,0.364316
2,0.018230174,0.14718844,0.76455206,0.05602092,0.014008415
2,0.05372513,0.29861322,0.2861856,0.32307318,0.038402896
2,0.029049454,0.59555864,0.27686077,0.07093282,0.027598334
3,0.02053744,0.5059426,0.28693402,0.1644735,0.022112522
2,0.04812963,0.0998452,0.67198277,0.12206096,0.057981428
1,0.018847145,0.48806936,0.39159414,0.08008557,0.021403795
1,0.03732029,0.080163345,0.79123914,0.020138191,0.07113906
3,0.009697234,0.24170312,0.14408287,0.095946565,0.5085702
4,0.031111006,0.03168633,0.03450946,0.036461573,0.8662316
4,0.2754594,0.18805394,0.19735214,0.20249648,0.13663805
1,0.17008974,0.21084858,0.49830455,0.08117415,0.03958304
2,0.030702988,0.21034485,0.34578452,0.12076636,0.29240125
2,0.094333075,0.19994494,0.1869623,0.49361584,0.025143843
2,0.047452103,0.47767013,0.34177536,0.084746465,0.048355974
2,0.21300168,0.10400112,0.4073769,0.1028754,0.1727449
2,0.04224399,0.29292062,0.5888961,0.03845589,0.037483446
4,0.039432872,0.112486094,0.44709185,0.08642483,0.31456435
2,0.040959485,0.04346483,0.26477262,0.12281994,0.5279831
2,0.06845808,0.5039622,0.21827815,0.17386447,0.03543704
3,0.04704238,0.53915906,0.085856214,0.20494516,0.12299714
1,0.04574559,0.45826468,0.3749743,0.08221347,0.038801927
4,0.0034604624,0.0036699453,0.010880017,0.008707009,0.97328264
2,0.019799126,0.38813344,0.42305702,0.11052716,0.058483247
4,0.004153064,0.005763908,0.008736497,0.013113108,0.96823347
0,0.65760714,0.21496995,0.08116192,0.036480084,0.009780961
1,0.27748898,0.43688142,0.14690946,0.115743324,0.022976782
3,0.02668623,0.15781036,0.17157562,0.6029504,0.040977355
2,0.029187322,0.87183845,0.04526294,0.038225267,0.015486081
3,0.07892406,0.14727464,0.36521637,0.2013861,0.20719881
3,0.008983608,0.050837364,0.10238509,0.8123149,0.025479045
4,0.025088387,0.6738112,0.041992154,0.13806476,0.1210435
2,0.052688506,0.16496165,0.25914326,0.46161094,0.061595596
3,0.025888111,0.08814638,0.2051396,0.10726044,0.5735654
3,0.10598899,0.10674165,0.2205015,0.17427358,0.39249426
2,0.05032424,0.072777905,0.14552689,0.55038637,0.18098454
2,0.09715421,0.42314497,0.32937917,0.05932357,0.09099807
3,0.03120066,0.045907445,0.24442406,0.59557843,0.082889415
2,0.031751554,0.318652,0.5299282,0.09360141,0.026066795
4,0.03322245,0.03137817,0.03444338,0.043148767,0.8578073
4,0.025807442,0.07130153,0.114491574,0.051272,0.7371275
2,0.09329358,0.61961335,0.18080932,0.04548353,0.06080022
1,0.054139614,0.41850486,0.3740605,0.09812417,0.05517087
1,0.046020888,0.32140955,0.16223669,0.31470725,0.15562561
1,0.049110737,0.40512145,0.40610084,0.115641296,0.024025658
3,0.0081607895,0.018369684,0.07069911,0.782717,0.120053425
1,0.10362597,0.14164276,0.10973986,0.34251133,0.30248004
4,0.048948072,0.052798383,0.10112598,0.31397158,0.48315603
2,0.26288602,0.45381305,0.14788696,0.09929698,0.036117017
0,0.06139666,0.2594719,0.5520035,0.04072214,0.08640584
1,0.08027159,0.30948564,0.3653294,0.13667437,0.108238965
1,0.19470125,0.24594225,0.4775816,0.053195532,0.028579433
2,0.020855393,0.019964544,0.097672924,0.06897593,0.7925312
2,0.09618985,0.174753,0.5065146,0.1198778,0.10266475
2,0.056262292,0.16873766,0.39678666,0.35847262,0.019740757
1,0.018265596,0.43521887,0.49196902,0.039277878,0.015268646
2,0.010477987,0.85836524,0.068025425,0.045489434,0.017641861
1,0.03642482,0.29387012,0.47757715,0.16577186,0.026356108
3,0.020954302,0.19245195,0.1625615,0.34267563,0.28135666
1,0.041023888,0.43025067,0.1796222,0.3321186,0.016984627
1,0.019913105,0.57821566,0.27613464,0.107010655,0.018725881
0,0.07392472,0.17708075,0.29839638,0.3493199,0.10127822
4,0.008431411,0.00915913,0.10630367,0.22879848,0.64730734
1,0.030271169,0.1795866,0.56505,0.20279182,0.022300405
4,0.02584238,0.21680756,0.20798375,0.06958019,0.47978616
0,0.09563711,0.6979718,0.15318124,0.027648991,0.025560835
2,0.024701254,0.043232102,0.18044364,0.58830434,0.1633187
3,0.07684572,0.2061159,0.37259504,0.27337584,0.071067445
2,0.03029145,0.56077814,0.34239355,0.03816163,0.028375223
2,0.057950683,0.5475746,0.25704634,0.08703117,0.05039721
3,0.04569331,0.1208232,0.2206368,0.45292488,0.15992185
2,0.18281868,0.25344822,0.35543516,0.13456386,0.07373405
4,0.10424147,0.22297043,0.14348851,0.0699787,0.4593209
3,0.010707045,0.014945582,0.09004846,0.20093733,0.6833616
1,0.048822533,0.47056442,0.3014543,0.13799444,0.041164305
4,0.0064718947,0.0058737965,0.011986979,0.014278671,0.96138865
1,0.02920535,0.4604029,0.41696993,0.055138074,0.038283747
3,0.17838447,0.3299791,0.13651356,0.1098307,0.24529216
1,0.24430463,0.63959926,0.081320904,0.016851773,0.01792346
1,0.026835632,0.11758809,0.051932722,0.7687475,0.03489607
1,0.054515168,0.17167869,0.2358232,0.47919542,0.058787566
3,0.048948955,0.4942545,0.19969544,0.19657429,0.060526855
4,0.052811973,0.03981392,0.29711884,0.45018554,0.16006972
1,0.08684201,0.34348595,0.35115093,0.10774346,0.11077763
4,0.008237791,0.08367376,0.05887016,0.0093950005,0.8398233
3,0.028746227,0.10948427,0.15946993,0.6360114,0.066288084
4,0.08675691,0.087632224,0.13150239,0.5887159,0.105392575
2,0.05794587,0.30860248,0.4771149,0.1263752,0.02996157
2,0.06660456,0.20757778,0.5927162,0.06282428,0.07027717
3,0.0214407,0.5626438,0.33343968,0.054648396,0.027827388
2,0.10031249,0.3047322,0.2976476,0.13424835,0.16305937
1,0.039283294,0.67740554,0.09863113,0.14127201,0.04340801
3,0.06930828,0.08214107,0.115777746,0.11595571,0.6168172
1,0.062331077,0.3886938,0.3430648,0.13767457,0.06823569
0,0.29570568,0.32293537,0.14528519,0.13037111,0.10570266
2,0.06067865,0.090668745,0.67549115,0.10420402,0.06895738
3,0.018079484,0.48645365,0.39811128,0.07682361,0.020532003
2,0.058575,0.42775717,0.34781405,0.106162995,0.059690747
1,0.018734928,0.26986018,0.42128295,0.2601944,0.029927528
2,0.01475354,0.55126196,0.123557776,0.14531806,0.16510864
1,0.035132766,0.43214786,0.42976207,0.07427408,0.028683187
4,0.0076548196,0.0075295833,0.012629158,0.022560602,0.94962585
3,0.04393532,0.2548405,0.46293324,0.09306393,0.14522694
2,0.0253395,0.34657305,0.37491146,0.23288596,0.020289974
2,0.018139519,0.51962084,0.3142131,0.12956601,0.018460575
4,0.02315771,0.03144622,0.17903835,0.6915591,0.074798666
0,0.116447866,0.13645305,0.06124241,0.06578019,0.6200765
1,0.017571453,0.43258703,0.24772282,0.28714895,0.014969741
1,0.050225306,0.29107034,0.27904648,0.32297906,0.056678757
1,0.062618405,0.6629388,0.20075122,0.040943127,0.032748464
2,0.03980147,0.44473752,0.304292,0.18665737,0.024511658
1,0.24622618,0.5508763,0.13266888,0.031077923,0.039150678
2,0.019993491,0.1226246,0.7912813,0.049094863,0.017005788
3,0.013003959,0.07502117,0.73439485,0.14212532,0.03545469
4,0.008694477,0.010246586,0.06389029,0.18643904,0.73072964
4,0.019523587,0.024505282,0.14025249,0.3468803,0.4688383
2,0.113300614,0.18197867,0.4919539,0.13684641,0.0759204
2,0.14078555,0.19398241,0.3178772,0.1387533,0.20860152
2,0.0124967415,0.62436503,0.14040597,0.19771874,0.025013477
2,0.053062595,0.18892807,0.6010696,0.1155123,0.04142741
4,0.008265535,0.008345284,0.018120995,0.0115217045,0.95374656
0,0.13737021,0.444408,0.19109379,0.104281574,0.12284645
1,0.039117165,0.7060469,0.1540708,0.064662635,0.036102533
