target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0025509243590950267,0.11991831595069637,0.3675439207277061,0.42146118014350265,0.08852565881899986
2,0.02833997938605798,0.4712472306680592,0.13364848059704557,0.3650889011567395,0.0016754081920977036
4,0.015143141193143025,0.01930969310251789,0.0032812076650269176,0.0039004192260122957,0.9583655388132999
4,0.17055677300095765,0.2958645180872702,0.18544613727266535,0.17046837492277903,0.17766419671632774
0,0.00013758491344507845,0.0072760732871485065,0.9900206072805277,0.0015963980742622014,0.0009693364446165415
1,0.10994396688898782,0.27661729566758786,0.3430477624674888,0.1261492855754498,0.14424168940048554
0,0.00621889055641789,0.42880363818901845,0.39783035118673427,0.1470363361730055,0.020110783894823896
1,0.040506956415895544,0.23703711165644425,0.26332177237910503,0.27038391367856396,0.1887502458699913
1,0.0008748233086010481,0.4494434047088154,0.541021211581381,0.004232530306277407,0.004428030094925188
3,0.10955095046041008,0.4389201217351532,0.3397171430164329,0.07950396846756473,0.03230781632043893
1,0.003987702514690426,0.055575670966591224,0.7099647576585616,0.10369852017139167,0.126773348688765
2,0.01173173619536027,0.4493334863513838,0.45492344148345026,0.07466446824305382,0.009346867726751858
0,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
1,0.0017929457343215998,0.1282842874887228,0.3989120681145443,0.20229471974952765,0.26871597891288374
4,0.03184899280988851,0.23416141969734153,0.2856733504963314,0.22195494329276735,0.22636129370367108
3,0.0033830235821976236,0.14776874482085173,0.37759599728702964,0.20735982511321874,0.26389240919670226
1,0.007869163659389456,0.44114484735876264,0.5136909347897658,0.034810437237036244,0.002484616955045879
0,0.2862320997820618,0.3569158809185476,0.34929489479407744,0.006344241859434454,0.0012128826458786012
4,0.013441330706357064,0.12363077834493101,0.0418216025142538,0.17180623734913064,0.6493000510853275
1,0.15977999633067674,0.7564802876994456,0.08131385130782179,0.0024042016376542574,2.1663024401465965e-05
3,0.020710813530594837,0.5951559052195168,0.27612333375578263,0.10248559866076214,0.005524348833343747
3,1.9119940032940704e-05,0.27759415526774606,0.38794711330975046,0.3273445698647298,0.007095041617740705
3,0.20108350923339596,0.5188765828607689,0.15073731537079157,0.04263423069609506,0.08666836183894848
2,1.202502383763701e-08,0.0016560429042126736,0.991413899519834,0.006929986265552709,5.928537690211915e-08
3,0.014651705523952603,0.3994754182975647,0.25893457703288464,0.30486971511264616,0.022068584032951814
0,0.03824316000652527,0.2586211297428305,0.3696856229121864,0.21463995292371246,0.11881013441474524
2,0.046302100169206925,0.4547400043168947,0.269633017512813,0.17253914393018746,0.05678573407089803
4,0.003139053860476726,0.17398159380302727,0.1377757844354695,0.5980305255968535,0.08707304230417279
3,0.008936115865160332,0.00733757770250944,0.006595647607261703,0.034444623507547414,0.9426860353175212
4,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
3,0.056634211232062276,0.27438079399565224,0.3010689106433799,0.15487708926233473,0.21303899486657102
3,0.00243890378876906,0.952603917284023,0.032661515509245315,0.005284783515844205,0.007010879902118073
4,1.644206491431328e-07,0.025960723397582215,0.028880693966827332,0.9064111282342372,0.038747289980704036
0,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
2,0.2815101645909301,0.36729363089943295,0.3381353934826914,0.010522188870397093,0.0025386221565482604
1,0.33355648099689056,0.003290741680659779,0.6631041552409745,4.295242025001849e-06,4.432683945012591e-05
2,2.5028319807672873e-06,0.0256780739164494,0.5756000204355608,0.1309764710336978,0.2677429317823111
1,0.004667552685058337,0.46046258953806146,0.48406037420046566,0.05065081735933975,0.00015866621707475201
4,4.9491632919698984e-29,6.959182970611399e-28,3.7296258422784625e-13,3.4038269836459944e-08,0.9999999659613572
2,0.0009134871920925334,0.23510387040852798,0.16413343970834493,0.5933307917969399,0.0065184108940946305
4,0.0876205508557442,0.33921840275679055,0.31785492372141033,0.10252416286093594,0.15278195980511897
1,0.022695439244192567,0.45677611909975374,0.30274145359174504,0.20017348258676834,0.01761350547754043
2,0.008419426447965523,0.656020228899415,0.29495485255475345,0.040163400257738124,0.00044209184012792386
2,0.14597863621747112,0.36958596975965263,0.26692685350710477,0.1408352432366937,0.07667329727907772
2,0.1454897387379772,0.3235223092175821,0.3605090060837183,0.09920769191955411,0.07127125404116841
0,0.2814342248712552,0.4211643336774167,0.26764989677156137,0.023616458256948702,0.006135086422818176
2,0.011092928708403527,0.13953457409250083,0.06613255845446428,0.18179081106351533,0.601449127681116
2,0.05805609169524787,0.08965562956645586,0.4865556964682169,0.07297882085205287,0.29275376141802667
2,0.04926044066786368,0.3342445243251325,0.31327519774879653,0.009193298211645745,0.2940265390465616
1,0.06898319064876,0.28949553372344383,0.5046776720697476,0.08451212470673916,0.052331478851309524
1,0.25573843958732173,0.3825671254596383,0.29283886691510624,0.0463029867835649,0.022552581254368757
1,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
3,0.015926026893657474,0.2853348052202598,0.42657561295531826,0.16291828526333932,0.10924526966742532
1,0.05147464235513768,0.22760090799253518,0.16195883178738546,0.18451961285389903,0.37444600501104264
4,2.186831953009569e-22,5.320656273762498e-12,1.3552740601417701e-14,0.0034371067160239278,0.9965628932786419
2,0.014038131093382344,0.6546579052558179,0.31566302129820945,0.015073805253223348,0.0005671370993669656
3,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
2,0.06001074818794164,0.4604797391446795,0.351935793061909,0.10449310257900664,0.02308061702646319
3,0.5415984793401112,0.3742032008073985,0.0749809375376643,0.008664944093529064,0.0005524382212970366
2,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
4,0.0009721856206140575,0.07155257504633628,0.5502050065435145,0.2264187904288413,0.15085144236069378
4,5.158432837371574e-16,3.833651569877962e-10,0.00013620971170397463,0.9998596914857487,4.098419181718921e-06
1,0.008896667833128707,0.49191578424086885,0.425052658183979,0.051973285736343945,0.02216160400567954
4,4.051423069795504e-09,0.00471756032095481,0.6946023487076609,0.07364816513288963,0.22703192178707168
1,0.16850399655777068,0.31510145582997107,0.2060853391403371,0.23654787987761522,0.07376132859430588
2,0.004809220864377965,0.4504066311509659,0.3889920839617551,0.1388617704333142,0.01693029358958693
3,0.026742949036565843,0.12554016769651435,0.031127998537797942,0.16633488599858617,0.6502539987305356
1,0.009267330770583195,0.652037419298905,0.2987455737417313,0.03946322044614682,0.00048645574263365266
1,1.335236449813998e-07,2.1434363088037597e-05,0.1240223991598206,0.19780479365720635,0.6781512392962401
4,3.587409268373317e-27,1.442530128269858e-14,1.1064198967352784e-17,0.0012219580648259979,0.9987780419351595
4,0.012561843684388637,0.49445034456198944,0.2791889909674877,0.1913726600115814,0.02242616077455277
4,0.005343639613367236,0.11381186129851023,0.05292067749769607,0.1732094414521404,0.6547143801382861
1,0.028769584337694522,0.812210003707594,0.1561221970161587,0.0028750936038904524,2.3121334662206765e-05
3,0.027948764261219537,0.5565901561568452,0.3408743571890603,0.07013649208102564,0.004450230311849281
2,0.28560381455955003,0.5054941151187732,0.19428767653464174,0.011907119265763218,0.0027072745212718343
1,0.00046748906705674245,0.3455864485132137,0.6357388629516294,0.013862549963122927,0.0043446495049770896
1,0.002981075564357615,0.4117957634259416,0.56572699700601,0.018846978786362663,0.0006491852173280519
1,2.8488354550852236e-09,0.0260376858384061,0.0038243541479374764,0.9690635146637513,0.0010744425010696358
2,0.00842400939389167,0.45569295175193353,0.443335549492279,0.0922149564884826,0.00033253287341331283
2,0.0015945906673866742,0.4134422589097431,0.4847539847036833,0.0945129304675572,0.005696235251629648
2,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
1,0.027669654477204812,0.20575218535638556,0.6054772336483504,0.0983007245161976,0.06280020200186151
4,0.0026091432045754525,0.060878061036397244,0.013701413785891878,0.13174400371236614,0.7910673782607693
2,0.007711248577473912,0.460505690086748,0.45448766520363953,0.0769775871834973,0.00031780894864112924
4,0.007236439375345037,0.0026640777341089216,0.0001364176928147242,0.00022101683037587774,0.9897420483673555
1,0.14061097616881418,0.3089985679938452,0.3104171908344016,0.11673865250281093,0.12323461250012817
2,0.004527789968503591,0.5318070853143415,0.3320890230688332,0.12482986455076311,0.006746237097558556
1,0.07381823218782936,0.22715672613362775,0.38542247492014636,0.1370804447160886,0.17652212204230794
3,0.0321214011972699,0.34367796803066664,0.2685217024510416,0.2890975932786789,0.066581335042343
3,2.279898941236898e-22,3.392272349814738e-30,0.9999999999758564,1.822742731603534e-15,2.4141758692145242e-11
4,3.5107171743912784e-10,0.0013138253465038265,1.263324118432786e-07,0.1877047606546268,0.8109812873153859
4,0.027548851833291123,0.110176476428829,0.25083626321639474,0.28789015241973337,0.32354825610175186
2,0.13479528945308344,0.3249023302965863,0.21803789178423263,0.2811523409988916,0.041112147467206046
0,0.17055677300095765,0.2958645180872702,0.18544613727266535,0.17046837492277903,0.17766419671632774
0,0.29352245731272425,0.4918149776228056,0.19002751566422718,0.02153906655817641,0.003095982842066516
1,0.08653479234631817,0.8959137555645725,0.015557483023667407,0.0018974777406497707,9.649132479206103e-05
0,0.08474507389575132,0.8742089957211951,0.039496168816076954,0.001538633685365625,1.1127881610916137e-05
2,9.328139432155236e-14,8.190347622147899e-05,0.9614027820307868,0.03800763054121351,0.0005076839516850135
1,0.025895330310723295,0.680782316030325,0.26719121509401433,0.005474389164614979,0.02065674940032231
0,1.9203381804264444e-20,2.7203652098485462e-08,1.3686270664056393e-14,0.04500598933144464,0.9549939834648896
2,0.0023713467222335007,0.026972221492685723,0.16475229389960197,0.21855035712038268,0.5873537807650961
4,0.05544651047477662,0.34403230892330794,0.42510171705471117,0.1145131716040071,0.06090629194319716
4,0.3682359611149622,0.011273771364699672,0.6048439642156642,0.0005907512111675091,0.015055552093506572
2,0.08629252743708447,0.27958708380163694,0.35118588793616,0.14667252804488962,0.13626197278022897
1,0.04576815253550146,0.36110750149382614,0.5523503576485278,0.03687753995727664,0.0038964483648680015
2,0.04665289481811975,0.15190360166521047,0.12756201421817112,0.18305018533036907,0.4908313039681297
2,0.3390185506553197,0.10875948896767185,0.4380016693310963,0.022999870056789752,0.09122042098912268
2,0.010969754739771357,0.6329900785868937,0.30616656681743765,0.04906262030887688,0.0008109795470204038
2,0.009713769492532266,0.6510402602685696,0.3005040991203267,0.03824756789922035,0.0004943032193512561
2,0.005148335855667451,0.31197856373196886,0.5156570459426654,0.11918843261352301,0.04802762185617521
2,0.09930296612743526,0.3241924466479646,0.22436129957783915,0.332478269172112,0.01966501847464905
1,0.03312070899305334,0.14669387622454713,0.43874258213421014,0.1469067142482686,0.23453611839992078
4,0.005844797347851046,0.016712108380720615,0.11265054846654907,0.0798484439099383,0.7849441018949409
4,0.165587339708888,0.2803238199229673,0.19658917232947484,0.182422268713491,0.1750773993251788
1,0.0005774162764065385,0.6992935736071396,0.2916756821812411,0.008442780007776152,1.0547927436713818e-05
1,0.034690151652964,0.3027723605683375,0.33870580765845487,0.1848233857497719,0.13900829437047177
1,0.021437311539843074,0.40851771961636063,0.3257039787532874,0.2021297413743459,0.04221124871616305
4,7.532819654527605e-07,2.851867488357133e-06,0.0023435527313300504,0.01166617935794006,0.9859866627612762
3,0.14061097616881418,0.3089985679938452,0.3104171908344016,0.11673865250281093,0.12323461250012817
4,0.05721737760930018,0.21654845914431942,0.3976201741124542,0.15223541107943203,0.1763785780544942
2,0.0004542799079668641,0.622308652393239,0.21382830436703135,0.1616718458099021,0.0017369175218607715
2,0.04542656770937633,0.001381098498258408,0.8849093790540854,0.01242811283425267,0.05585484190402729
1,0.0407850927566984,0.659039877597312,0.2754591243350275,0.023288026487543644,0.001427878823418383
1,0.016698734845561242,0.451887369760421,0.49579141840623775,0.03254716367237782,0.003075313315402239
3,2.9777293109403415e-07,0.0012473741626665528,0.0313892367523996,0.9672526448520492,0.00011044645995373015
3,0.007859887675208465,0.16878988483760946,0.29117225970497074,0.18240466787194862,0.3497732999102627
1,0.14424381629799166,0.2793090342485793,0.20663213583474271,0.18762832573094582,0.18218668788774053
2,0.018528886552147593,0.655263881233018,0.27841021543232486,0.04319238500444895,0.004604631778060664
1,0.01850140408934287,0.36164460980146546,0.6190288624248904,0.0008110295935049337,1.4094090796176798e-05
0,0.40494805376578885,0.49332688514644607,0.10135805190579547,0.00036430152534367723,2.7076566259584716e-06
1,0.01912631035277256,0.3484006391502102,0.30278940210821886,0.28767656285089693,0.042007085537901376
1,0.09493465095258695,0.6895655178069663,0.19357489437772718,0.020453113988204662,0.0014718228745148297
1,0.00019117005686246423,0.8497745948687818,0.12530347893475216,0.0247119410492247,1.881509037894008e-05
4,0.0036166117701095443,0.004236107622918587,0.00043888941834648374,0.0005680255464890391,0.9911403656421365
2,0.0031236673841226153,0.25220983439457656,0.20041544325335023,0.4186819114359841,0.12556914353196647
3,0.0008084971625788908,0.16923932481256243,0.13496266803786255,0.5460585732769102,0.14893093671008592
2,0.011769173368866782,0.32668668132241635,0.520149691574942,0.13724940409624692,0.004145049637528099
3,0.0045949585327247425,0.33195621612623305,0.18752675506946745,0.45158049914962967,0.02434157112194499
1,0.02527364901855271,0.5320425981144031,0.331716533550218,0.10398824152862485,0.006978977788201353
2,0.07579254310539753,0.6869541941619745,0.2037557396662906,0.029699264193901623,0.0037982588724358155
1,0.0004891866097846324,0.2389413766296528,0.639696927118048,0.11554577394755179,0.005326735694962854
4,0.01590978947179538,0.09596504499214976,0.018965816551476614,0.15100985016090213,0.7181494988236761
1,0.024738981714971114,0.1105602576579447,0.5460592889801241,0.1668184007632011,0.15182307088375888
3,7.819641502686782e-09,0.0002877819762089522,0.030884579870943542,0.39138492676667785,0.5774427035665282
3,0.0019648179575188353,0.26259520027055533,0.13455399980694965,0.5915023802307012,0.009383601734275097
4,0.008318737125763517,0.0016182872688636017,0.0005310737234352229,0.002889681287257656,0.98664222059468
4,0.0017171191470773894,0.004075738873127965,0.0005908125452761658,0.000676503245184497,0.992939826189334
1,0.010410714039857787,0.3770035551747163,0.3478192865947278,0.21849029600384323,0.04627614818685486
2,0.004212414436771522,0.4596252879022892,0.4892994041800995,0.04672566148754841,0.00013723199329128898
4,0.02347756517310772,0.5329784083979435,0.34259682829945376,0.06549088695393367,0.035456311175561285
2,0.004609918912441739,0.5333974295900517,0.27925634005273997,0.17638604890852227,0.006350262536244414
2,0.0001860740048079928,0.3901859083056708,0.6075481813491388,0.0020770353644602906,2.8009759220562346e-06
1,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
2,1.3756044238655063e-15,7.917110750516545e-05,0.8586588698782106,0.01591116398715032,0.12535079502713256
2,0.0004924045688089026,0.0011108729769184398,0.886089790717553,0.0026584574614127356,0.10964847427530688
2,0.01024993450254556,0.44632675056244764,0.37633642580714183,0.1458434579908412,0.021243431137023733
1,0.035991046172176494,0.007048191165883185,0.7950336637136763,0.035406192265271606,0.12652090668299223
1,0.13402710670147686,0.35789644461234904,0.21151938144931753,0.07730149953687912,0.21925556769997734
1,0.2171219503087064,0.7207743750479233,0.056342787989912886,0.005505046207282372,0.0002558404461750631
1,0.030248101127901834,0.38825524132967365,0.28784086546685383,0.2523725140829015,0.04128327799266915
2,0.0413424203398809,0.21015989041489536,0.6835274059057816,0.041165556198372213,0.023804727141069897
1,0.1203543521303453,0.3210254439948354,0.31242027106415454,0.13193758898690588,0.11426234382375872
2,0.4351858020232661,0.494867826264969,0.06295697678596228,0.006740942840282734,0.0002484520855199839
2,0.018580073263607014,0.20212403571147733,0.16777238069572753,0.2616679000920446,0.3498556102371435
4,0.0726204299639936,0.33928261496521456,0.0830781460664447,0.13025665352571378,0.3747621554786334
1,0.007420200217321988,0.16899033415799974,0.000296422188492826,0.010311694370947014,0.8129813490652384
2,0.009201679425922461,0.492009971663183,0.4225403641133713,0.05360383656143207,0.02264414823609111
4,0.012686816119016422,0.005858874482671344,0.004845866920451348,0.025322234171294686,0.9512862083065662
1,0.01100051877423738,0.6328547127682745,0.3062786100954785,0.049052551934473984,0.0008136064275355217
3,8.535430010575582e-05,0.0007088583039815243,0.04720360092514835,0.14004481820363598,0.8119573682671284
1,0.07728122696269889,0.48466817173768517,0.2881592024108523,0.09835214443239135,0.051539254456372315
0,0.14061097616881418,0.3089985679938452,0.3104171908344016,0.11673865250281093,0.12323461250012817
4,0.41463164182972595,0.373404014014342,0.19357693790019945,0.016915804153763536,0.0014716021019690719
2,0.007546869908766934,0.66846815570931,0.2897081657685847,0.03396970399570927,0.00030710461762902094
1,0.0019148159775813655,0.026816711018965655,0.23098131653983706,0.2098477039180625,0.5304394525455534
4,0.038862215700047165,0.1959681814666956,0.10339492642957125,0.1885567671253624,0.4732179092783234
1,0.07990384663691125,0.19346875090075488,0.19851815783845844,0.29294118353596793,0.23516806108790744
4,1.4056680664390743e-23,6.447168695774847e-09,4.1561918397599203e-17,0.05386081211892203,0.9461391814339092
4,0.009340569377091098,0.12706709194875201,0.05461696441974443,0.1768114093404668,0.6321639649139456
4,0.0009120373566293238,0.0038139098513257303,0.0007163731514387597,0.0007447202431560958,0.9938129593974502
1,0.3676158314156169,0.05770635687940551,0.510937571147405,0.007982466918446122,0.05575777363912651
1,0.2979625356618615,0.3162363133129239,0.3846865619413363,0.0010286604756421672,8.592860823617914e-05
3,1.1535075652891797e-08,0.0004333475825458921,0.8937061865434068,0.062291481564809584,0.04356897277416179
3,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
1,3.300702438048845e-21,3.239561917580415e-26,0.9999979948655922,2.4427392657210094e-10,2.0048901338957024e-06
2,0.009455611202938044,0.44740268310569475,0.47097797483419196,0.06526334540833359,0.006900385448841646
1,0.02481587272216026,0.1352922772997753,0.4741968207882856,0.14595924485943776,0.21973578433034102
1,0.1690423001647297,0.4270083779325939,0.26408731825463144,0.11895935129579692,0.02090265235224819
2,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
4,0.0016236077982273035,0.4835138395616703,0.0016108845905830635,0.003588270315196871,0.5096633977343225
3,0.02367911105894256,0.17819511934179327,0.09671317440463655,0.18927713195376977,0.5121354632408579
4,0.013278038491695631,0.1092856022152625,0.02964659544130205,0.16261886054154936,0.6851709033101905
2,0.02544754738420796,0.3999358025395722,0.008830087661145231,0.057090989518249154,0.5086955728968255
2,2.3012334233383774e-12,2.0746062119964225e-10,1.6213247493516163e-08,3.28775436435354e-05,0.9999671060333473
1,0.06955826198974882,0.5815736505779753,0.14267253943400918,0.1340455655012683,0.07214998249699843
2,0.03235718832661263,0.4892498267134253,0.41751910090063576,0.053597458824678625,0.007276425234647624
1,0.0023098148008997414,0.14477490481681654,0.2703455370735897,0.5662967894923976,0.01627295381629636
2,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
3,0.009398913533506869,0.7403683207972667,0.24994710317396404,0.00026872126162580227,1.6941233636794782e-05
4,0.021667893297839306,0.22115941892065397,0.403028545697461,0.1482629554765781,0.2058811866074676
4,0.04594435125197419,0.31532386895930103,0.008553636742946888,0.05476023084087612,0.5754179122049018
2,1.1413444076723689e-07,0.0002938689541924553,0.037132078059496046,0.20080569747170052,0.7617682413801702
2,0.005184932030059881,0.4260562049027664,0.5453048556891772,0.022393574490957253,0.0010604328870394476
4,1.045149127310945e-06,0.03282012375380865,0.045658799083045674,0.8523293141615604,0.06919071785245785
1,0.14399179249618016,0.3882460906776004,0.26921504390033657,0.10531144200450035,0.09323563092138243
2,0.04262842302633904,0.24149877973903994,0.2851620979518945,0.16702851813256708,0.2636821811501594
3,0.02539290796980009,0.3580304339858542,0.26522097641713877,0.30342472456128233,0.047930957065924575
2,0.008589603334542619,0.0866886599584554,0.900930579727961,0.003395115198365435,0.0003960417806756833
0,3.5073402665501936e-05,0.050127358442527165,0.5129879839256287,0.16044728066208078,0.2764023035670979
1,0.03845957550045995,0.2375033483805701,0.38298486304579776,0.1462414565213986,0.19481075655177368
2,0.009153201431041778,0.4723389720097951,0.3507601070952021,0.15531913857721824,0.012428580886742861
3,0.03059683982113973,0.23039253962827055,0.29255154978678266,0.2133616034819683,0.2330974672818387
1,0.004820406568937893,0.07917873574073572,0.46497798609446267,0.22980587311829406,0.22121699847756976
4,0.12947493976224986,0.08264722052308147,0.016403684726709902,0.020397621649468758,0.75107653333849
2,0.0711145357239254,0.8532670730824288,0.05390736812762454,0.017771396577187605,0.00393962648883367
3,0.024285695454440478,0.45931319938250326,0.45469041408636174,0.05389433044183782,0.007816360634856686
2,0.14061097616881418,0.3089985679938452,0.3104171908344016,0.11673865250281093,0.12323461250012817
4,0.0018545542969008078,0.06524153892888865,0.00042206623667445973,0.012187716580800288,0.9202941239567357
2,0.0008774046825134727,0.07006697930225743,0.38054619006605217,0.4471716948658618,0.10133773108331527
1,0.006768786729486228,0.4712205408575632,0.47795831853020443,0.043681141599571933,0.0003712122831743602
3,0.011540672033264745,0.4773237421317263,0.344258372278787,0.15406261265827295,0.012814600897949058
4,0.004537672224617875,0.17018958504937737,0.33744923486936934,0.4169700275039973,0.07085348035263815
4,2.54755170128363e-07,0.03038238199009243,0.8486981917650256,0.11459215770252211,0.006327013787189693
4,7.470026121386557e-06,2.1687023010676227e-05,7.504870741900247e-07,1.0512457909288545e-06,0.9999690412180028
4,0.020079479142210758,0.2189066177694023,0.2819860559813368,0.17473404638550596,0.30429380072154427
1,0.04894277300202274,0.09948761610812999,0.5457170411898264,0.1120631853345026,0.1937893843655182
3,0.13488214288293024,0.27054791889500135,0.5945508430580432,1.8943152057019186e-05,1.5201196830661819e-07
1,0.2103386812861098,0.539696323970255,0.13943146683552324,0.037801989725491834,0.07273153818262007
2,0.0032219256441355505,0.6336553813720746,0.35704323839640206,0.0007838190247737849,0.005295635562614201
2,0.17055677300095765,0.2958645180872702,0.18544613727266535,0.17046837492277903,0.17766419671632774
3,0.009015886887806612,0.46186953129795405,0.44775580782450486,0.08094024626555538,0.0004185277241792939
1,0.03836592345471623,0.14827563399205232,0.6760746971058218,0.11823378823329543,0.019049957214114226
2,0.0472744830495433,0.5472309709004256,0.35983742679236086,0.041411259847291236,0.004245859410379137
1,5.8485689299545435e-08,0.134568770589367,1.046138583472772e-06,0.3958770999729746,0.46955302481338557
4,0.0009607887738442601,0.00010354506431583768,1.118610738468123e-06,2.6065869434511064e-06,0.9989319409641579
4,0.0005763261327568121,0.02472688790983267,0.0028619092501892818,0.08554304415752811,0.8862918325496931
