target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,3.1493413652966773e-21,1.0100307410398745e-08,0.09247957754343447,0.5307585989232099,0.3767618134330482
1,1.0454105154820815e-05,0.7924972186097872,0.20749232148628052,5.792009171028555e-09,6.768298810923783e-12
4,9.56615934896341e-34,3.5432781683304394e-08,0.034037207669187504,0.013887277929897909,0.9520754789681329
4,1.6862726359925785e-35,4.731671612120675e-12,4.609033934783311e-06,4.382100118989767e-08,0.9999953471403323
1,0.0002900717162334145,0.995055658852039,0.004654092152687328,1.702915399856296e-07,6.987500620468082e-09
2,1.0463646252796506e-19,0.00044891123097409795,0.996680766851127,0.0028703218912664,2.6632376272683848e-11
2,9.579609911760706e-17,8.71079270059453e-05,0.9989858009178986,0.0009270911512692531,3.8258445533411335e-12
3,1.434237548491004e-10,0.00010327433261904658,0.17361100337505522,0.06534401854106295,0.7609417036078391
4,1.4918230601796715e-47,2.6767499743567126e-40,6.772116548316149e-31,3.0518247305303996e-23,1.0
3,1.173435665757077e-36,1.0195887996553734e-15,5.151786454179039e-06,0.006458638111174246,0.9935362101023705
1,8.313204546265191e-08,0.9995321421701602,0.0004677746811504048,1.6644097888650536e-11,5.564099047239677e-20
4,5.047007967958564e-09,0.0003608517024278825,0.6714755521986293,0.2878876693249737,0.04027592172696101
2,1.9986801456421952e-10,0.006122019154855816,0.915329291385027,0.07854205303376495,6.63622648421751e-06
4,1.981187850417061e-32,1.40116124963535e-22,1.7195527221759766e-15,4.112773469257021e-14,0.9999999999999571
4,2.0552615148353826e-57,6.551984786791291e-27,3.2569829249558806e-16,0.003569621206277758,0.9964303787937219
0,0.1832865156164019,0.8167133178269502,1.6655664358780307e-07,4.329397128035557e-15,1.6820706367695367e-17
1,0.0024153227792084826,0.9408578581910904,0.056725639545634365,1.179368878943211e-06,1.1518807384790912e-10
0,0.8918916033588334,0.10810839608409548,5.570711224070801e-10,1.1698738620987874e-18,4.694475801495037e-19
1,0.0005703960708072465,0.9352976022937475,0.06390975662842942,0.00021419813508594072,8.046871930079903e-06
1,4.29205496391161e-06,0.9999936486939923,2.0592510429684644e-06,8.771877305901657e-16,1.4098538450776635e-17
3,1.2589234311519372e-19,2.733402296675516e-06,0.06471111271249702,0.9163351816247193,0.018950972260486983
1,0.00025706538914211887,0.34971077139955153,0.6500308358100084,1.3274012979219803e-06,7.294764107250203e-22
2,3.304191223019817e-17,1.2971995861116808e-07,0.9804403449107822,0.019559525369252612,6.558560689207844e-15
0,0.014641122300530966,0.9853588628513952,1.479362069096864e-08,4.063983722920326e-18,5.445313918360452e-11
1,9.655632606581593e-06,0.9999843953850539,5.9489723671621225e-06,9.972259469579347e-12,3.582169936939549e-17
4,1.4844695951861744e-22,1.1099549933760375e-07,0.0024937420853692496,0.133202256204148,0.8643038907149834
3,1.3089301297981897e-27,2.8652203670996154e-14,2.0013819759533238e-05,0.011557620439877053,0.9884223657403347
1,2.06261178491362e-05,0.9983578493117621,0.001617727338679837,3.797231708887022e-06,4.239845901413062e-24
0,2.4878919668093004e-05,0.9999751210757272,4.604964404468445e-12,5.623287993472688e-28,8.221325018093103e-25
4,2.807494015356896e-33,2.3789526418571832e-31,7.334329149354233e-18,9.821832340250826e-20,1.0
1,0.12516973906291573,0.5375261168928644,0.3304868959756771,0.006453188318825627,0.0003640597497171893
3,4.284214860317441e-27,5.9212330422538065e-08,0.23527205705929718,0.7647277950088751,8.871949732913485e-08
3,3.730255327236707e-15,0.0001392536387332036,0.9940231429287133,0.005837603432549709,3.0238871576507136e-20
3,2.2413180848517244e-15,0.005166401972361949,0.6082160961856258,0.38578685941779983,0.0008306424242101103
2,4.7923231423316915e-06,0.045347814565734765,0.9094495794621672,0.045191994075021294,5.819573934437096e-06
3,7.849858090576108e-18,7.007832712300343e-06,0.24737395607218562,0.7525707217975329,4.831429756923456e-05
0,0.978896790397465,0.021103209550607262,5.192770024901581e-11,3.4253996657066173e-19,2.281077739582743e-20
2,5.45358051622345e-14,0.005251767980008049,0.9917508721690381,0.0029973595257176784,3.251816539102625e-10
4,4.0259728245760536e-22,1.4450558233480678e-08,0.00013519526984045896,0.06690858658285623,0.9329562036967451
3,1.7084098827566534e-27,3.5676635504179557e-10,0.000568567638500087,0.5277726402586268,0.4716587917461067
4,2.4796456184898645e-25,1.5282879837045099e-06,0.40275653374310083,0.2972260184215866,0.3000159195473287
3,1.276456498057041e-13,0.000770946737912055,0.17386230313612844,0.8229281282378824,0.002438621887949366
3,9.49549497122385e-10,0.18618444541851634,0.8137680189992839,4.7534631710582243e-05,9.397249337758123e-13
4,4.6590554251322064e-23,1.8450217487289248e-10,1.4801555048330083e-05,0.9999851594864538,3.877399578014699e-08
0,0.04217648150202473,0.9578229505740649,5.675406737948967e-07,4.621917345134909e-15,3.8323191958750023e-10
2,1.7409310196628343e-23,2.2969095053556887e-08,0.9999992371687033,7.398621941950815e-07,7.389258824295513e-15
1,4.551497390010295e-15,2.2234311138310044e-06,0.9990002789862182,0.000997497537814847,4.4848546859788873e-11
2,1.1192959591522984e-16,1.6278489225934404e-05,0.796144283235216,0.20344882440002615,0.0003906138755317964
1,2.931296161876868e-06,0.9993458432641457,0.0006512215105716838,3.929119697300411e-09,1.1159680053243404e-15
4,2.5106704362152342e-45,4.820070788763276e-25,3.702494361503044e-21,2.1020430461423595e-21,1.0
2,9.658687328446755e-18,0.005895095136818937,0.9914508079552246,0.0026540969077725354,1.8388023888619732e-13
4,2.369528651225538e-36,6.464418833122771e-19,4.492394050488807e-07,1.497096727482449e-05,0.9999845797933202
1,2.8127458053475135e-09,0.999988244406025,1.175278122919518e-05,5.239470754277002e-19,9.142139635160287e-28
2,8.073029780570557e-16,7.08407001447438e-05,0.9998689971405066,6.0162159345280214e-05,2.733026486948626e-15
2,1.300081125019918e-41,2.137736135825114e-20,1.6686448235678558e-13,0.00012523407031238452,0.9998747659295207
2,9.623548345503418e-14,2.6111735970071427e-05,0.9980540321545616,0.0019198561085949132,7.772240049065479e-13
0,0.9380923279114374,0.06190766976830088,2.320260679875889e-09,1.0060107690102685e-15,6.328284609017698e-29
2,1.7680229187007013e-15,8.812233824453902e-05,0.041906515379255986,0.9564883561992988,0.0015170060831988712
2,1.5957074681594567e-05,0.6964345325981436,0.30349371557893434,5.471562856409243e-05,1.079119676531383e-06
2,3.513298186923852e-12,0.00031124526703601464,0.9996884200795182,3.346499233537916e-07,9.044278732161649e-15
1,4.552090306359718e-05,0.9975442295069913,0.002410246907746889,2.6229297232265265e-09,5.926837986061405e-11
1,0.0008734029445384238,0.999102961827676,2.3634049331007064e-05,1.1784546537102502e-09,9.653057721347547e-18
1,0.027032325506656563,0.9729665609453896,1.1092344988120137e-06,3.619490206930343e-15,4.313451410176071e-09
3,7.210585200961008e-18,3.3803947045384397e-05,0.7789004228381924,0.221027206444841,3.856676992115628e-05
1,0.004488620863919089,0.9952892357165642,0.00022214142801392741,1.687286688405508e-09,3.042158408340376e-10
4,3.835466268909227e-39,6.957339037030873e-21,8.422664177162312e-16,2.3233661412295246e-14,0.999999999999976
2,1.6776693658582473e-09,0.1501747577681972,0.8453047092489143,0.004520529446213717,1.8590055564631015e-09
3,6.737843947036841e-16,1.2156335889404244e-05,0.09796771457589461,0.6789147200982092,0.22310540899000614
2,4.394792741248258e-33,1.3737164475694675e-09,0.00019317129800068013,0.9998068273282824,3.835200836469505e-16
3,2.2224212992861352e-30,1.6383579837720993e-12,0.0007695622720310434,0.7890711104184215,0.2101593273079092
2,1.1805653573026305e-06,0.14778696485486317,0.8452695165591956,0.006896316920051642,4.602110053241203e-05
4,8.871328519727466e-58,4.092733026682406e-27,1.2954651676519598e-16,0.0006733633624150458,0.9993266366375848
4,4.502688661608627e-18,5.16251690730054e-05,0.04632408360321616,0.9518409655656559,0.0017833256620550858
1,1.4952605909535695e-10,0.9996203160536379,0.00037968379569716307,1.1387571275358157e-12,1.213647415800371e-16
4,5.651798537810491e-69,5.0258362681675e-50,1.1275915048552727e-33,1.9462943891071003e-28,1.0
1,0.0011967116299913864,0.9817110751140642,0.017082163459987424,1.0019323085776628e-05,3.04728711399315e-08
2,6.396964941201595e-18,4.690592908173697e-05,0.9761004751245833,0.02385260062002449,1.8326310401760758e-08
3,3.19457111795012e-21,4.7367085851163166e-08,0.00016797790602230103,0.9991476239855793,0.0006843507413124033
1,2.5502678773463452e-06,0.9999710448058925,2.6404926143168686e-05,8.697411206384391e-14,1.5338322558006855e-20
1,0.0004554159665762763,0.9994098788782855,0.00013348364837888842,3.096561543099514e-12,1.2215036626664794e-06
4,1.2945482446288755e-41,5.818802582202867e-22,3.994308706427553e-19,2.4594662258994957e-19,1.0
4,3.6007796247965065e-37,8.406774061509021e-11,0.0008006164218251085,0.8171969504317367,0.18200243306237057
4,1.6850656882763594e-40,4.8784958826643533e-17,2.5373766434128133e-09,2.703810061548773e-05,0.9999729593620078
1,0.001468769400434603,0.9983340280745385,0.00019718467550616914,1.78484535876072e-08,1.0670537404573027e-12
3,2.1894362354216375e-21,1.8844925498990127e-08,0.9644735724426542,0.0354271894348064,9.921927761382894e-05
2,9.849645032865851e-18,3.325772758984955e-06,0.9999963518930397,3.223171064396133e-07,1.7095013278004112e-11
1,1.2369723302657138e-05,0.9999747396208181,1.2890655827439517e-05,4.822897937302745e-14,3.8066353031447056e-15
1,6.204957139796023e-07,0.9998021471304201,0.00019723236858193094,5.284032479286793e-12,9.392495038249208e-28
1,1.7220963272079018e-14,0.997924347151994,0.0020756000587297645,5.278925895426105e-08,1.6642156807242353e-29
2,3.853278484697101e-15,0.0005890370107041081,0.7387600240789278,0.2606507377278891,2.0118247501114355e-07
2,5.241491287612004e-22,7.876337689063596e-10,0.9895503612838996,0.010449637928466536,2.025317175744816e-16
2,5.437294904007705e-13,0.1507308696481949,0.8487311589517377,0.0005379704398624313,9.596611529607467e-10
1,9.259601710215512e-07,0.7694860407927483,0.2305053782564018,7.607695913619842e-06,4.7294764991580786e-08
4,7.643254340328738e-49,2.9390369143401373e-37,5.075219077178541e-21,8.781828157007932e-22,1.0
2,6.640558462012514e-15,0.00041222962738357555,0.8903195298060771,0.10926799222971303,2.4833681979484086e-07
4,6.7950131819337e-39,6.973830595280009e-31,7.145289215297743e-22,4.8749779118687444e-17,1.0
1,1.0062556808369716e-13,0.9999454831808903,5.451681888438542e-05,1.24696243532431e-13,6.421232232669203e-20
2,1.0891390152871087e-18,5.6447058753437056e-05,0.9767544183100295,0.023189120708803204,1.3922413827544262e-08
1,0.33878462599974596,0.6611879232840931,2.7450716034202223e-05,1.2676475761116993e-13,3.9747473307094103e-19
3,2.3462898405379525e-21,5.2521048622809034e-05,0.22451167251896065,0.759900271311183,0.015535535121233625
3,5.375485011969558e-34,1.1455314517098844e-11,0.9999979494565557,2.622332285651589e-07,1.7882987605768413e-06
4,8.062149527915495e-32,1.2332720603786816e-11,9.506572586418305e-05,0.0034345386297572654,0.9964703956320458
4,2.2792530579407447e-36,1.1699500499206003e-22,5.523180674230837e-09,1.2476945475582569e-08,0.9999999819998738
2,1.3390097105053427e-06,0.9568421957209663,0.0431476692177736,8.796050826343389e-06,7.233174199506582e-13
0,0.0013874522691904188,0.9950070762706258,0.0036054623856895335,9.074494181967254e-09,5.445734232759176e-20
0,0.9589148616768928,0.041085137448467916,8.746390064679846e-10,3.430616178320498e-16,1.214625960817356e-28
1,0.007310710374744218,0.9926593966834345,2.9892941746059768e-05,7.547104318255759e-14,5.043741646235695e-18
0,0.9998700917953434,0.00012990820465655887,5.87564418513085e-18,1.1240900974724804e-34,1.9932210953199998e-39
2,2.8806579500672272e-33,2.989921845668611e-14,0.9999999976986682,2.301301896811163e-09,6.758568836598102e-30
1,0.0005622740707065653,0.9983742847017495,0.001063426496339526,2.0824316157451575e-09,1.2648772682384855e-08
0,2.23151805601486e-07,0.9745777546497982,6.12707130161253e-06,7.864175254461651e-12,0.025415895119230352
2,3.741017121571751e-21,2.9506178754578424e-08,0.9999980274532573,1.943040562622359e-06,1.3253764585686639e-15
4,1.3422872606428444e-27,5.444002726720518e-17,1.4966815656273803e-14,1.75262170631145e-21,0.9999999999999849
4,8.142504574283701e-46,4.934257801005107e-19,3.788248403147117e-05,0.9913916616919446,0.00857045582402399
2,0.0003106769468909648,0.8582370179492471,0.14145224793135078,5.717247276650021e-08,3.8453969666811604e-14
1,0.0019321292081335747,0.9036599152890556,0.09439846015839894,9.495344411916482e-06,5.206310676082347e-19
2,6.607459979795728e-17,0.00021437047394082617,0.9996123887068237,0.00017324042421848466,3.9501696390233585e-10
2,5.745107345163893e-29,3.5871975956430544e-13,3.3645716394611845e-06,0.7757917728638711,0.22420486256413075
2,3.2063998568745296e-16,1.7445614637876802e-05,0.99998170499673,8.49388626987607e-07,4.8114350287244096e-15
2,2.857613382629312e-17,2.6390856270103338e-05,0.9999735670533322,4.209039767918835e-08,1.6429560775652827e-17
2,9.456689008106513e-08,0.050217978288719094,0.6953960400451862,0.25438394063289566,1.946466308897344e-06
2,1.0671386026133432e-05,0.19972512864962227,0.6762617467297207,0.12400237793810492,7.5296525904453e-08
1,1.0279130665541195e-13,0.00530255274830712,0.907464776773338,0.0869405567445296,0.00029211373372251123
4,6.949950901720538e-39,4.1788005321768254e-27,1.0950534653209278e-18,7.42674651453822e-28,1.0
4,5.520397866949811e-21,3.1825012904678416e-08,0.1194838350687043,0.756216419630722,0.12429971347556072
1,1.388084257368637e-09,0.9967623729831634,0.003237624057704976,1.5710473598695967e-09,7.08848595991967e-19
1,1.0924944097128645e-08,0.2845660707475824,0.7141065875114634,0.0013273090815342455,2.1734475922823835e-08
1,0.002499995664350191,0.9974979030980414,2.101237581678188e-06,1.0367067602713912e-14,1.6143561014024095e-14
4,5.006365430315037e-39,3.666326110436387e-22,1.6774842869918244e-16,7.398087327061349e-14,0.9999999999999258
3,7.337657953160974e-15,4.3182466815169535e-07,0.926833998576548,0.05423358671682729,0.018931982881949333
4,1.23843297508798e-46,1.6431448072208092e-19,2.1461924218382716e-08,0.0015127289165499562,0.9984872496215259
2,2.4671898326646246e-19,5.960905064686164e-07,0.3470277288584789,0.6529716750510147,8.207481288042269e-24
2,5.678579299914225e-18,6.58474514456724e-09,0.9999994912662536,6.448988579773846e-08,4.3765911547444024e-07
1,0.0002736706260252659,0.999724773025884,1.556346167430017e-06,1.9231390776848963e-12,2.317586216724559e-16
1,3.38401788988312e-08,0.8407840928401284,0.15921587331618478,3.5079439271913997e-12,1.4136233998873613e-23
3,6.753833505557878e-12,0.0011647333572595586,0.07375905082952251,0.9231104443483131,0.0019657714581510226
3,1.1045203316441725e-22,4.3761953600933264e-10,0.012254555866679517,0.3331577574432993,0.6545876862524017
1,0.0026426973779610733,0.9870900554198208,0.010265846978006237,1.400121815798357e-06,1.0239596854141877e-10
2,9.897089154902002e-16,5.5552827815725405e-05,0.9999439138102351,5.333619396167678e-07,8.690279038200584e-15
1,3.2250877222574356e-34,4.964110531687648e-13,0.996721106743674,0.003278893255829625,1.782676654879975e-54
0,0.2719784867510522,0.7280215093916913,3.8572564308059084e-09,6.067915026302863e-17,8.762022202978197e-32
1,5.2515825858676706e-06,0.9999865962602937,8.152157071881408e-06,4.760011461539166e-14,1.0377110641929102e-15
1,3.660806121575738e-05,0.9999123645346606,5.102740411854575e-05,5.201996201632022e-15,6.486655261981139e-21
1,4.354608441667853e-07,0.9904065927027602,0.009592930007819068,4.182857625515721e-08,1.9749833015840695e-27
4,1.0437856015348447e-37,1.1801410881976399e-31,3.489572466599044e-23,1.0190296440323368e-15,0.9999999999999989
2,2.997960163973787e-16,7.669604587588995e-07,0.9214955157176608,0.07850371732187536,4.766010781928062e-15
3,1.5102074217886792e-31,1.1729547327429258e-13,0.0022756415757804738,0.9976648651148314,5.949330927098675e-05
2,5.588933562335754e-29,4.3351053665457285e-06,0.9999955961636451,6.872556312493367e-08,5.425202395105557e-12
3,1.686627560165789e-16,1.1453138086824102e-05,0.0128618935934244,0.9458533693427147,0.04127328392577406
1,2.6201535584051168e-05,0.9999563610792984,1.7437383616307874e-05,1.5011530640003187e-12,8.791144209626145e-18
2,1.0037720615121988e-17,0.0008361599004444889,0.9991636610265926,1.7907296179450377e-07,1.0698105012368947e-15
1,1.0856849766123677e-05,0.9999890090359626,1.341142666356549e-07,1.8003936258865552e-15,2.9326586753077067e-15
4,5.287952646529159e-41,6.505045498300623e-37,3.5858272072861584e-20,4.415015112294676e-23,1.0
1,7.589340058302986e-13,0.9107180321945645,0.08928196778202863,2.2644648977896927e-11,3.33115934059366e-15
3,7.037499104584416e-28,7.843647635811073e-13,2.4221974639731296e-06,0.9987252271882918,0.0012723506134598998
3,1.8498600999319042e-24,9.65006544597571e-11,4.221890258016171e-05,0.9999568994285553,8.815723638224297e-07
4,1.1430649281564932e-46,1.3696983271848692e-40,1.9350046548509669e-28,3.544317393507863e-33,1.0
4,2.315970610654392e-40,6.498807578248677e-32,1.0052116080105208e-22,1.10040261654146e-17,1.0
1,0.02901989958048402,0.9708922971834536,8.780285133236136e-05,3.3319774002722744e-10,5.1532423882385275e-11
2,1.770834362813615e-13,0.0011134865857055584,0.952290055123578,0.04659638124028189,7.705025745485064e-08
4,8.573738537221345e-32,1.0149019318644179e-17,2.1975641197592372e-14,1.0532619648671448e-13,0.9999999999998728
2,5.084336763611477e-19,8.141040970647367e-05,0.9991723232534327,0.0007462660595857728,2.7727510214112666e-10
2,2.336712614530373e-18,0.00020038046431887434,0.9995616449936837,0.0002379744999533854,4.204391119994789e-11
1,0.0034846359784374043,0.996084359652577,0.0004310022712423784,1.287122817162442e-09,8.106201633478955e-10
2,3.308192517553704e-05,0.9999657098605538,1.208214217028135e-06,4.757145542328303e-14,6.264066428784275e-15
2,1.934943163925106e-21,9.943315220730655e-11,0.9999999982939403,1.6066265462646503e-09,2.75591039512948e-20
2,4.688984031678584e-15,0.001022877772081461,0.9977177598448094,0.0012593531526432307,9.230461306105839e-09
1,3.7890651274617827e-07,0.3264767738606469,0.6735222393379532,5.969663887382184e-07,1.0928498430401063e-08
1,0.7761867975902169,0.22378961278785495,2.356685256301877e-05,5.928390678530743e-11,2.271008109113373e-08
1,0.0003912634251293722,0.9996043253297898,4.411245080240875e-06,3.3391228750126264e-16,4.4490618617574096e-21
1,0.0002627106954975268,0.9993764882818458,0.0003607948291634216,6.19344907468651e-09,4.42522603514883e-14
2,7.24171374961394e-18,2.3643462925002345e-06,0.9999490559612066,7.5245163100481875e-06,4.105517619087787e-05
1,0.06882051543891046,0.9310192707408577,0.00016021315813958487,6.57284878799753e-10,4.807526880448731e-12
2,1.175449399803737e-08,0.007036324154133382,0.7140777301662209,0.27876474552737535,0.00012118839777655286
2,0.0011038991511748255,0.5099611640276087,0.44422909166469476,0.04453834864240802,0.00016749651411364106
4,6.432494710964834e-16,1.631375846024506e-08,8.334855772788491e-11,8.803344628176931e-21,0.9999999836028923
1,0.0055422751867673,0.9941083707258581,0.0003493296543710346,2.4432899897835252e-08,1.0365446657370064e-13
2,4.3553790369638776e-21,0.0003253764636305762,0.984181213964053,0.015493409527728718,4.458780132197014e-11
4,3.949616475011227e-43,5.0474057050960955e-39,1.4199239490838592e-25,3.9085072785990637e-29,1.0
1,1.814696117753748e-07,0.9999809384443479,1.888008603705189e-05,3.1188448875280814e-15,5.653857732879796e-22
3,1.1773577437685832e-20,7.80238222547348e-07,0.6578223845299245,0.2574492230660952,0.08472761216575764
1,0.005809001735079134,0.9937204021373326,0.0004705893086711487,5.750978007496516e-09,1.06793938249563e-09
0,0.9295575187854122,0.07044248121392133,6.66576088331681e-13,8.326880828690061e-22,2.618159367557624e-25
4,3.5017460626873453e-28,5.1075558895832815e-09,0.3153823816050058,0.6845836001388831,3.4013148555133135e-05
2,3.856628772183893e-18,1.1446659470850177e-05,0.9999885024334232,5.090710599415573e-08,2.1337970029914746e-18
1,2.2309076627319472e-08,0.9999999622534134,1.543751003060765e-08,8.039496093620355e-20,1.109013128012787e-22
4,3.186865195124035e-20,6.950099538096803e-08,0.002977525314695578,0.5571240254142787,0.4398983797700302
1,3.260888477871191e-05,0.9999576832906863,9.707824534400355e-06,4.717408261662074e-16,1.9449796832511446e-21
4,3.4221464706680824e-44,2.650848195431262e-25,7.252075060673744e-23,2.70038531465314e-22,1.0
4,1.5015720904523283e-28,8.523733897272605e-22,5.157431178863029e-12,1.639956121435633e-13,0.9999999999946785
4,1.990899006627804e-40,1.1444537132759115e-31,6.829523186128334e-23,1.634082604615978e-17,1.0
1,0.0003788187731732972,0.9906568372982858,0.00896425946750633,8.446103459201636e-08,1.3528977801846471e-18
1,5.729893555857485e-10,0.927565298818944,0.07243470060805028,1.6429636791342193e-14,9.800714903309333e-21
3,2.070249453125968e-33,2.7544570721046682e-12,0.9655531920538601,0.03444680421918644,3.7241990273780306e-09
3,1.4077330675253053e-20,2.654648858791004e-05,0.4002317561996722,0.5971417123580518,0.002599984953688169
1,4.250543821430152e-10,0.9998949584356774,0.00010504113725369352,7.654110649754458e-23,2.0144999126392195e-12
2,4.192554769736339e-24,1.767565952844633e-11,0.9999915139404437,8.486041880546296e-06,8.842232195969e-18
1,6.617143912772999e-29,6.562375723448108e-09,0.044530954353656414,0.9554689848643689,5.421959894455189e-08
1,0.020276424004685264,0.9796672758635017,5.6300120536772485e-05,1.0155382170895016e-11,1.120870339160188e-12
2,1.1159724113609192e-14,0.4427248655346905,0.5572506169988511,2.4517377663675156e-05,8.878363416043794e-11
4,3.047954264089769e-40,4.892720293003215e-34,4.9955754208715895e-27,5.38885631654367e-32,1.0
3,2.5265668222410295e-21,7.325984935787132e-08,0.0002454133736237639,0.9019094559210968,0.09784505744542996
4,3.801735475202762e-28,7.430829615579244e-25,5.0640745726559603e-14,9.989358915305229e-16,0.9999999999999483
2,6.848110617281845e-27,5.079119210693651e-12,1.639152971323583e-05,0.9847333224291646,0.01525028603604318
2,1.4152212634154125e-46,1.456727146832251e-23,1.149388155789625e-16,3.935997358402737e-08,0.9999999606400263
1,0.003478209824448299,0.9965203233473067,1.4668269752406202e-06,1.1023133497565679e-12,1.6729495957662255e-13
2,2.692027303636593e-16,0.00015725657553131194,0.9887432141370844,0.011099522862746241,6.424637659030123e-09
1,3.514325628292969e-05,0.9999252779488058,3.9576119810966305e-05,4.6165874644750876e-11,2.6289343884237683e-09
2,3.1702619317377014e-13,0.007561147811196478,0.9923136594198783,0.00012503793016155405,1.548384467715596e-07
3,6.796519320017752e-19,2.2151852961906605e-07,0.34208828689104076,0.5470233511528094,0.11088814043762027
4,2.184234089837536e-24,2.1637114357593943e-20,2.3922490428885347e-11,1.727471354074775e-11,0.9999999999588027
4,5.534878199810123e-35,1.2394592590707713e-15,1.0636053190233531e-11,1.9043744987854591e-06,0.999998095614864
2,5.035644992604844e-20,1.5772896266871506e-08,0.9999047547982155,9.52294288883495e-05,4.078661997664039e-17
2,3.156824154772401e-20,7.497866114455358e-10,0.9998095821490043,0.00019041710120823926,9.469827923194587e-16
4,4.916474484319504e-43,5.503881228459662e-20,1.153266842578312e-11,0.17490858177514143,0.8250914182133259
1,7.690029611939848e-05,0.3089525899641306,0.5170829070699815,0.00012674860779206056,0.1737608540619764
