target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0016711229946524064,0.010439202356781564,0.08111027874963893,0.39535111268463635,0.5114282832142908
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.044001567777262246,0.9290959260879188,0.024521296534357584,0.002381209600460937
2,0.0,0.1428560851458183,0.7213090879334965,0.1240299185640527,0.011804908356632494
3,0.0,0.010130614845492195,0.0380668376166577,0.9197990380146125,0.032003509523237536
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.016157292390553725,0.058247078517022405,0.79962981943269,0.12596580965973378
1,0.007711708369790933,0.9430576292271691,0.02489531763441983,0.024335344768620103,0.0
4,0.0,0.0014367816091954023,0.15162299028722787,0.07961480528931558,0.7673254228142612
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.032818454406805544,0.08069252150058757,0.8864890240926069
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
1,0.007711708369790933,0.9430576292271691,0.02489531763441983,0.024335344768620103,0.0
0,0.7926093514328808,0.19268476621417796,0.014705882352941176,0.0,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
3,0.0,0.02307218189761525,0.10619382290120709,0.7804514203685781,0.09028257483259959
1,0.02527672929301497,0.9493302307471942,0.017118413629296822,0.008274626330494082,0.0
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
0,0.874044092446442,0.10441575441985611,0.018056374583078325,0.0,0.0034837785506234703
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
4,0.0,0.0,0.01282051282051282,0.0,0.9871794871794872
3,0.0,0.010130614845492195,0.0380668376166577,0.9197990380146125,0.032003509523237536
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
0,0.8185843280278788,0.15586549738382474,0.0198165850513226,0.00120870265914585,0.004524886877828055
4,0.0,0.0,0.0,0.0,1.0
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.0531329673875131,0.9289785386053896,0.013844376360038359,0.004044117647058824
3,0.0,0.03728699499846672,0.16196160838687773,0.6976975454347668,0.10305385117988855
2,0.0,0.1028919254658385,0.7070973084886129,0.19001076604554865,0.0
3,0.0,0.009101172010853564,0.04572991897584206,0.8947057727382296,0.0504631362750747
0,0.7986927626534022,0.1555322012487471,0.041856540800044986,0.0,0.003918495297805642
2,0.0,0.04722567971479812,0.9237376738756847,0.02742067840526828,0.0016159680042483985
4,0.0,0.0,0.08890746934225195,0.010869565217391304,0.9002229654403567
3,0.0,0.028020752302945283,0.21151495079519905,0.28859326645918426,0.4718710304426714
4,0.0,0.0009080178866275123,0.10045707747761635,0.06925089927135951,0.8293840053643966
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.19142315541244262,0.6927783182176136,0.11579852636994381,0.0
4,0.0,0.02166194962843652,0.06011127139818549,0.8726269707270135,0.04559980824636452
0,0.8793991891430483,0.10010827422888159,0.017008758077446555,0.0,0.0034837785506234703
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
1,0.0,0.15331144265365512,0.8102867867281536,0.032357652971132335,0.004044117647058824
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
2,0.0,0.03889996010860219,0.9385975314148624,0.010697600119903153,0.011804908356632494
4,0.0,0.0,0.07210421390831755,0.011853448275862068,0.9160423378158205
1,0.0073824300381344805,0.842662077458457,0.11081196740936687,0.039143525094041814,0.0
2,0.0,0.042201500827604384,0.9533160959847609,0.004171747704565472,0.00031065548306927616
2,0.0,0.0026737967914438505,0.061622007659593955,0.0506113366842276,0.8850928588647347
2,0.0,0.07055593657518816,0.9087544489695353,0.01664549680821763,0.004044117647058824
0,0.8185843280278788,0.15586549738382474,0.0198165850513226,0.00120870265914585,0.004524886877828055
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
2,0.0,0.035956670654227085,0.9339202160905254,0.024306151776169346,0.005816961479077795
2,0.0,0.0829670912110405,0.9145667008631654,0.0024662079257942674,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
1,0.0128928283642224,0.880040263974994,0.06406575914246705,0.04300114851831658,0.0
1,0.008466250054256566,0.9750542721012316,0.01647947784451169,0.0,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
2,0.0,0.12828403777205474,0.8243967075695602,0.04731925465838509,0.0
3,0.0,0.03438021421250701,0.035708673802558384,0.8948927351907995,0.03501837679413518
2,0.0,0.17729249597266297,0.6790459983407715,0.13760372376671454,0.006057781919850885
3,0.0,0.023569337019240685,0.029027073012949045,0.9171132343795143,0.030290355588295945
2,0.0016711229946524064,0.0812987283821228,0.8987341623359303,0.016226775784348838,0.002069210502945443
4,0.0,0.0,0.032818454406805544,0.08069252150058757,0.8864890240926069
4,0.0,0.0020938508906423346,0.09680294897142955,0.12914461689789314,0.7719585832400351
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
3,0.0,0.0,0.0,0.75,0.25
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
1,0.009778521374267825,0.972965062924338,0.017256415701394127,0.0,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
4,0.0,0.0,0.2427536231884058,0.010869565217391304,0.7463768115942029
4,0.0,0.0,0.01282051282051282,0.0,0.9871794871794872
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
3,0.0,0.009101172010853564,0.04572991897584206,0.8947057727382296,0.0504631362750747
2,0.0,0.053252256418286195,0.9238172967813111,0.018886329153343838,0.004044117647058824
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
2,0.0,0.07958622345865057,0.9023717264838343,0.014873132809701296,0.003168917247813478
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.00994432044418409,0.9521148927512532,0.034809765247471196,0.0031310215570915477,0.0
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
1,0.00994432044418409,0.9184870785591756,0.033954820818859054,0.0031310215570915477,0.034482758620689655
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.021689631244605576,0.04938196507373618,0.9063295267817856,0.022598876899872826
4,0.0,0.0013295920326102913,0.033629764108531815,0.40258169196683957,0.5624589518920184
4,0.0,0.0,0.16088645066230348,0.06604100008665377,0.7730725492510427
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
0,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
0,0.8185843280278788,0.15586549738382474,0.0198165850513226,0.00120870265914585,0.004524886877828055
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
0,0.828298307275632,0.14907203182973452,0.01871116559682773,0.0,0.003918495297805642
2,0.0,0.0531329673875131,0.9289785386053896,0.013844376360038359,0.004044117647058824
1,0.010112745973198306,0.9754717474163166,0.01441550661048504,0.0,0.0
0,0.8340235037272558,0.09106203746768138,0.0355212618089693,0.02187557742054693,0.017517619575546404
2,0.012383900928792569,0.15443176368570394,0.6642821333563665,0.11056886869580368,0.058333333333333334
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
4,0.0,0.0,0.0479020984435356,0.18442280128401775,0.7676751002724466
2,0.0,0.15490757815831852,0.7034471114169566,0.13589818398794334,0.005747126436781609
1,0.0128928283642224,0.9280380463335381,0.03763660423490319,0.021432521067336188,0.0
2,0.0,0.041305018548143384,0.9200899321404754,0.024271405322564978,0.014333643988816402
2,0.0,0.026042599051326245,0.05365942595412551,0.9033431809035786,0.01695479409096974
2,0.0,0.04406543372602005,0.9514521630863454,0.004171747704565472,0.00031065548306927616
2,0.0,0.04406543372602005,0.9514521630863454,0.004171747704565472,0.00031065548306927616
2,0.0,0.08240412058778973,0.8875851133666617,0.030010766045548653,0.0
2,0.0,0.08542689491491189,0.8767776599505126,0.03779544513457557,0.0
1,0.002224694104560623,0.09040200500281817,0.8793318266964608,0.0222943477593789,0.005747126436781609
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
4,0.0,0.0,0.0432260793828543,0.026781634938409855,0.9299922856787359
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
1,0.0,0.08240412058778973,0.8875851133666617,0.030010766045548653,0.0
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
3,0.0,0.0024977895667550837,0.1563975260962464,0.08011943102522812,0.7609852533117704
4,0.0,0.014501513865541528,0.06376704190644707,0.4199452826695678,0.5017861615584437
2,0.0,0.0531329673875131,0.9289785386053896,0.013844376360038359,0.004044117647058824
2,0.0,0.10815363881401617,0.8871293800539084,0.0047169811320754715,0.0
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
1,0.0128928283642224,0.9505788273518277,0.02980170556955471,0.00672663871439501,0.0
3,0.0,0.030978468211765628,0.1149414810349488,0.787126014989407,0.06695403576387837
3,0.0,0.028880614845492193,0.0630668376166577,0.8447990380146125,0.06325350952323752
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
2,0.0,0.04220067461621325,0.927470138141371,0.024271405322564978,0.006057781919850885
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
0,0.7754126734011159,0.19129721393009239,0.026008535515718884,0.002756690275244921,0.004524886877828055
1,0.006368347956354468,0.9714867102656449,0.01889818853124746,0.0032467532467532465,0.0
1,0.007149374152284302,0.9597882089922316,0.029692589328243247,0.0033698275272408015,0.0
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
3,0.0,0.021075278789888338,0.058273036104067845,0.8860812886243852,0.03457039648165864
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
2,0.0,0.04856454667881489,0.9211062660787693,0.024271405322564978,0.006057781919850885
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.0040650406504065045,0.8078048780487805,0.1840650406504065,0.0040650406504065045,0.0
3,0.0,0.02257721482512217,0.05958838075372443,0.8329331734388353,0.08490123098231805
3,0.0,0.019931366157477724,0.046741440562675325,0.9114822601324187,0.021844933147428185
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
4,0.0,0.0,0.0,0.0,1.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
1,0.00919147202029696,0.9646375829221217,0.02617094505758142,0.0,0.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
2,0.0,0.08545082527432202,0.864122949395954,0.033046546185338796,0.017379679144385027
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
1,0.007711708369790933,0.9430576292271691,0.02489531763441983,0.024335344768620103,0.0
2,0.0,0.0934682472634669,0.8865232679972724,0.016839567491446984,0.003168917247813478
1,0.007711708369790933,0.9430576292271691,0.02489531763441983,0.024335344768620103,0.0
2,0.0,0.31958838559814173,0.6374401858304297,0.04297142857142857,0.0
2,0.0,0.49130434782608695,0.3333333333333333,0.1753623188405797,0.0
4,0.02664576802507837,0.0023510971786833853,0.021531100478468897,0.0,0.9494720343177694
1,0.02527672929301497,0.9493302307471942,0.017118413629296822,0.008274626330494082,0.0
2,0.0,0.04526419403988851,0.9281884134616561,0.024166182897993948,0.002381209600460937
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
3,0.0,0.020295416104256118,0.06000429479314569,0.8864100343758824,0.03329025472671594
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
0,0.828298307275632,0.14907203182973452,0.01871116559682773,0.0,0.003918495297805642
4,0.0,0.0,0.08890746934225195,0.010869565217391304,0.9002229654403567
2,0.0,0.04406543372602005,0.9514521630863454,0.004171747704565472,0.00031065548306927616
1,0.8185843280278788,0.15586549738382474,0.0198165850513226,0.00120870265914585,0.004524886877828055
4,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.02527672929301497,0.9493302307471942,0.017118413629296822,0.008274626330494082,0.0
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
3,0.0,0.02505047685720773,0.0842207336949009,0.8191631199628996,0.07156566948499186
3,0.0,0.03742005592078287,0.15258678807752232,0.7096892455238935,0.10030391047780128
1,0.009778521374267825,0.972965062924338,0.017256415701394127,0.0,0.0
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
1,0.0,0.2177310015050543,0.7620343842482847,0.008740361373097718,0.011494252873563218
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0016711229946524064,0.1530440441705244,0.7750552480642768,0.06897764667578221,0.0012519380947639434
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
3,0.0,0.006024096385542169,0.018072289156626505,0.6393072289156627,0.3365963855421687
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0531329673875131,0.9289785386053896,0.013844376360038359,0.004044117647058824
2,0.0,0.0906874433781876,0.8392054710466899,0.03025830969780934,0.03984877587731333
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
1,0.007657007750168901,0.9767376402794453,0.015605351970385817,0.0,0.0
2,0.0016711229946524064,0.08496196857585679,0.8967796787532074,0.01451801917333766,0.002069210502945443
3,0.0,0.11221394817882553,0.09312148242540087,0.7478045024954868,0.04686006690028671
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.4884275712920214,0.5115724287079786
2,0.0,0.058813214485240045,0.9232276373284679,0.013915030539233058,0.004044117647058824
2,0.0,0.03893720262188489,0.9381323505777124,0.018886329153343838,0.004044117647058824
4,0.0,0.0026737967914438505,0.06623561780953627,0.09580000038500203,0.8352905850140178
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
3,0.0,0.009101172010853564,0.04572991897584206,0.8947057727382296,0.0504631362750747
2,0.0,0.09233915670495352,0.8802952891183599,0.02332143652962768,0.004044117647058824
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
3,0.0,0.028880614845492193,0.0630668376166577,0.8447990380146125,0.06325350952323752
1,0.007711708369790933,0.9430576292271691,0.02489531763441983,0.024335344768620103,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.05042930578862169,0.9450882910237437,0.004171747704565472,0.00031065548306927616
3,0.0,0.026042599051326245,0.05365942595412551,0.9033431809035786,0.01695479409096974
2,0.007149374152284302,0.8228716201629122,0.1671219967151127,0.0028570089696907395,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.002224694104560623,0.05150034751779775,0.9162172889196406,0.023999887538150102,0.006057781919850885
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
4,0.0,0.0010610079575596818,0.19832886305934383,0.0665456258225663,0.7340645031605303
4,0.0,0.0,0.0,0.15904761904761905,0.840952380952381
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.01282051282051282,0.0,0.9871794871794872
1,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.07475174937812364,0.0189348008099502,0.836993571345693,0.06931987846623329
1,0.007657007750168901,0.980208872982653,0.012134119267178195,0.0,0.0
2,0.0,0.045143943919638385,0.9268111738031667,0.02650542351848456,0.0015394587587100955
2,0.0,0.0803598581438156,0.8973165404728033,0.018279483736322207,0.004044117647058824
3,0.0,0.012622309197651662,0.08341567482596003,0.8623239549581342,0.041638061018254145
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.04406543372602005,0.9514521630863454,0.004171747704565472,0.00031065548306927616
1,0.007319649604558773,0.9533708940240484,0.03350588494282145,0.005803571428571428,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
3,0.0058705337486632545,0.9289232588719476,0.05940263595081785,0.005803571428571428,0.0
3,0.0,0.019931366157477724,0.046741440562675325,0.9114822601324187,0.021844933147428185
1,0.007976960359180853,0.9770098838690789,0.011367466175533884,0.003645689596206319,0.0
3,0.0,0.01994610034657496,0.03419974444493662,0.9160856474309113,0.029768507777577294
4,0.0,0.0024977895667550837,0.1563975260962464,0.08011943102522812,0.7609852533117704
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
2,0.0,0.07844823579016912,0.902511184814032,0.015871662147985202,0.003168917247813478
3,0.0,0.01973556679054112,0.05243713338314177,0.9003626240987811,0.02746467572753606
3,0.0,0.008649612076535008,0.042220066759093296,0.8975177596019406,0.05161256156243102
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.006024096385542169,0.018072289156626505,0.6393072289156627,0.3365963855421687
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
2,0.000822729055209916,0.09831994366196334,0.732207583487573,0.1169776738720752,0.05167206992317855
3,0.0,0.016514890804907114,0.020773036104067846,0.8791395757690302,0.08357249732199477
3,0.0,0.02166194962843652,0.06011127139818549,0.8726269707270135,0.04559980824636452
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
1,0.02527672929301497,0.9493302307471942,0.017118413629296822,0.008274626330494082,0.0
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
0,0.7754126734011159,0.19129721393009239,0.026008535515718884,0.002756690275244921,0.004524886877828055
1,0.0128928283642224,0.9505788273518277,0.02980170556955471,0.00672663871439501,0.0
1,0.0058705337486632545,0.9289232588719476,0.05940263595081785,0.005803571428571428,0.0
2,0.0,0.04212259609265292,0.9327147244399788,0.02354671146311953,0.0016159680042483985
4,0.0,0.0013390198584615333,0.09577074253214529,0.05175634720875922,0.8511338904006339
1,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
2,0.0,0.034522133223338955,0.9465923637964828,0.014841385333119118,0.004044117647058824
2,0.0,0.08240412058778973,0.8875851133666617,0.030010766045548653,0.0
2,0.0,0.023253889440582588,0.9544852697782191,0.022260840781198277,0.0
3,0.0,0.01973556679054112,0.05243713338314177,0.9003626240987811,0.02746467572753606
2,0.0,0.0324138558485211,0.9304947361571766,0.029248885593852723,0.007842522400449229
1,0.0128928283642224,0.9623435332341809,0.018036999687201766,0.00672663871439501,0.0
1,0.0040650406504065045,0.8078048780487805,0.1840650406504065,0.0040650406504065045,0.0
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
4,0.0,0.0,0.08890746934225195,0.010869565217391304,0.9002229654403567
1,0.0040650406504065045,0.9791092258748675,0.0040650406504065045,0.012760692824319547,0.0
2,0.0,0.0,0.2427536231884058,0.010869565217391304,0.7463768115942029
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
2,0.0,0.047921620091280814,0.938521566557745,0.009616393802569102,0.003940419548405029
2,0.0,0.04712776506961949,0.9303697264538449,0.010697600119903153,0.011804908356632494
2,0.0016711229946524064,0.09231051299318964,0.879464913552146,0.024159564632390964,0.0023938858276207676
4,0.0,0.005147058823529412,0.08913786694448438,0.1301582891550555,0.7755567850769306
2,0.0,0.050659705355427534,0.9043461856642132,0.02761442983597419,0.017379679144385027
2,0.0,0.03954697773064687,0.939966065747614,0.02048695652173913,0.0
3,0.0,0.020895540227796834,0.01432119066000787,0.9098557859455954,0.05492748316659999
1,0.006533333333333333,0.9650317985045257,0.025168201495474225,0.0032666666666666664,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0526500648735238,0.9073049477042986,0.035478463136401746,0.0045665242857756225
4,0.0,0.0,0.003227075954348682,0.0002913752913752914,0.9964815487542761
0,0.7926093514328808,0.19268476621417796,0.014705882352941176,0.0,0.0
1,0.015467842669804598,0.9711642672253422,0.01336789010485327,0.0,0.0
3,0.0,0.02368965787485566,0.058273036104067845,0.8941620967051933,0.023875209315883234
2,0.0,0.05620827514225885,0.9164190912418321,0.024991424015447846,0.002381209600460937
3,0.0,0.010130614845492195,0.0380668376166577,0.9197990380146125,0.032003509523237536
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
4,0.0,0.0,0.04979963165036672,0.13667089419707232,0.8135294741525608
2,0.001329478798231878,0.18909097614217535,0.7240964034417886,0.014567731225580442,0.07091541039222371
3,0.0,0.006024096385542169,0.018072289156626505,0.9305306331709818,0.04537298128684952
3,0.0,0.0152113049417356,0.06846901885212199,0.8230716617484343,0.09324801445770815
2,0.002224694104560623,0.11199793649316313,0.8638627342938316,0.010109726751812225,0.011804908356632494
2,0.012383900928792569,0.15443176368570394,0.6642821333563665,0.11056886869580368,0.058333333333333334
3,0.0,0.02058423108974196,0.04060614127968438,0.893098076910642,0.04571155071993182
2,0.0,0.031773370166714436,0.9409377655085697,0.02324474667765693,0.004044117647058824
4,0.0,0.0,0.0027223230490018148,0.0,0.9972776769509981
4,0.0,0.0,0.0,0.0,1.0
