target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.05925256,0.7446922,0.14675781,0.02463637,0.024661005
1,0.022593195,0.48855788,0.40720817,0.058484778,0.023155969
4,0.046607308,0.046279166,0.0688312,0.097394854,0.74088746
3,0.047087297,0.051720873,0.19318727,0.4310478,0.27695677
1,0.02792489,0.5647348,0.31782642,0.06484594,0.024667947
0,0.67950505,0.08958171,0.19138896,0.02421764,0.015306633
4,0.019896518,0.019756438,0.024828851,0.03753011,0.8979881
1,0.15360594,0.70325893,0.08113509,0.03334638,0.028653665
3,0.050901465,0.42867154,0.26280332,0.20615558,0.051468156
3,0.022616336,0.12925792,0.37393135,0.4550187,0.019175692
3,0.09194837,0.41836673,0.30227163,0.1291514,0.0582619
2,0.054661002,0.1825515,0.37806186,0.14918266,0.23554303
3,0.065533616,0.23153515,0.35090345,0.27622992,0.075797856
0,0.05331609,0.16909948,0.27095947,0.062343054,0.44428194
2,0.026871547,0.24613576,0.45789975,0.24800251,0.021090472
4,0.054183748,0.10892406,0.20856705,0.18507509,0.44325003
3,0.041504983,0.043675847,0.05494496,0.06320953,0.79666466
4,0.012943124,0.16315527,0.13862771,0.09284104,0.59243286
3,0.06932951,0.13866293,0.17038241,0.55621123,0.06541397
3,0.055471417,0.51617545,0.19319962,0.19253883,0.042614695
4,0.051701594,0.33274525,0.4263245,0.13673504,0.052493658
0,0.329272,0.425878,0.09264862,0.07353188,0.078669526
2,0.031913154,0.532235,0.334645,0.073015764,0.028191052
1,0.17930873,0.24344574,0.39986432,0.10573867,0.0716426
2,0.065500885,0.07730327,0.38744885,0.35527387,0.11447313
1,0.02981097,0.20414537,0.6739959,0.069725685,0.022322029
4,0.007949574,0.009603448,0.019733027,0.030500121,0.9322138
2,0.06175489,0.21061388,0.41417232,0.21031608,0.10314287
4,0.04151121,0.04138801,0.05206682,0.110100284,0.7549336
1,0.08938645,0.25876322,0.29984164,0.2926257,0.05938294
2,0.048768323,0.4700028,0.35343167,0.0780783,0.049718868
2,0.022126272,0.17690812,0.12161842,0.07203595,0.6073112
2,0.02074365,0.69162536,0.2524874,0.018538108,0.016605487
0,0.07760137,0.7769423,0.10213979,0.022849284,0.020467214
2,0.030303141,0.0325923,0.043870904,0.12386404,0.76936966
2,0.08969301,0.086577594,0.5702582,0.060906336,0.19256489
2,0.09171533,0.45261025,0.28090334,0.09292816,0.081842855
1,0.2863301,0.3632981,0.26864877,0.042723816,0.038999256
1,0.15072535,0.4164626,0.28316697,0.11992776,0.02971735
1,0.15736778,0.23667005,0.52560526,0.03310265,0.047254246
3,0.054474425,0.4629655,0.3208436,0.1062742,0.055442303
1,0.035773616,0.28368726,0.101210706,0.09292556,0.48640287
4,0.007587498,0.0073665148,0.023594866,0.019568514,0.9418826
2,0.043706346,0.40773928,0.46733516,0.05011231,0.031106882
3,0.017068649,0.25310624,0.6338991,0.06574842,0.030177625
2,0.030036718,0.08417658,0.25579327,0.52577937,0.104214065
3,0.06085035,0.077821024,0.6362974,0.18320362,0.041827574
2,0.04710073,0.611525,0.2237815,0.031877868,0.0857149
4,0.027966768,0.06153802,0.28745562,0.26488453,0.35815507
4,0.068418674,0.21293841,0.063537404,0.35958847,0.29551706
1,0.019278781,0.6622626,0.2580475,0.046158794,0.0142523
4,0.037032537,0.04008095,0.21887122,0.23785612,0.46615922
1,0.0354065,0.28024107,0.081316315,0.55012816,0.052907947
2,0.037199166,0.6087827,0.20931911,0.10708575,0.03761331
3,0.07528591,0.08890596,0.11279116,0.21907088,0.50394607
1,0.04864783,0.49503824,0.34181446,0.06490347,0.049596027
1,0.029490722,0.18097885,0.45676976,0.16970079,0.16305985
4,0.008154693,0.008469597,0.027490199,0.022515072,0.9333704
4,0.033652283,0.36507687,0.4543091,0.113658026,0.03330366
4,0.018898787,0.020265745,0.048855107,0.06798368,0.8439967
1,0.046431247,0.63274384,0.22310781,0.04589484,0.05182231
3,0.04924553,0.4429869,0.3023497,0.12652214,0.07889577
2,0.090068,0.32250446,0.29347005,0.107344344,0.1866131
1,0.026463917,0.4883292,0.40817934,0.057463456,0.019564083
1,0.027483845,0.62219954,0.26913512,0.04322585,0.0379557
1,0.10478326,0.21272486,0.35191533,0.16265984,0.16791667
2,0.09784741,0.49012247,0.21650155,0.16377111,0.031757485
2,0.029597048,0.4226804,0.4749587,0.047139622,0.025624285
2,0.12834415,0.6590208,0.15132569,0.023627747,0.037681617
1,0.042840905,0.6854911,0.18089528,0.04745486,0.04331786
4,0.038427185,0.041330043,0.05864569,0.13598211,0.72561496
2,0.033602078,0.24976242,0.6053688,0.07993875,0.031327996
4,0.013443541,0.012182714,0.021290077,0.026073527,0.9270101
1,0.047634237,0.09091777,0.467823,0.31308585,0.08053909
2,0.036641408,0.5611519,0.26648816,0.098669134,0.037049342
1,0.11887353,0.0790227,0.43672678,0.24487399,0.120502956
3,0.028328141,0.20519385,0.18010561,0.53691566,0.04945675
3,0.017631734,0.13496141,0.5928902,0.20513055,0.04938608
4,0.020481316,0.019438824,0.11490952,0.0784916,0.76667875
4,0.0431073,0.2967548,0.18370757,0.109324895,0.36710545
2,0.044356063,0.34593156,0.3668925,0.06932558,0.17349434
0,0.10303165,0.6266898,0.19232735,0.03033708,0.047614142
0,0.09143224,0.8063996,0.06503676,0.019586671,0.017544735
1,0.13471851,0.62121314,0.14187531,0.052714646,0.04947841
0,0.3096614,0.38643235,0.1608804,0.07929411,0.06373173
2,0.027657706,0.028573016,0.38136774,0.059951186,0.5024503
1,0.053164627,0.42967537,0.44992617,0.03342793,0.03380589
0,0.71481466,0.013346557,0.13361348,0.02529705,0.11292825
2,0.06544137,0.329861,0.47253576,0.07490193,0.05725992
4,0.07465586,0.07856064,0.111611456,0.27428967,0.4608824
4,0.053330135,0.56679296,0.28927085,0.063038066,0.027568027
2,0.09795023,0.18224995,0.481498,0.17055616,0.0677456
1,0.035030317,0.67086697,0.2114658,0.06638249,0.016254384
2,0.065948874,0.37094325,0.303784,0.12465705,0.13466677
2,0.17852508,0.20768785,0.4647693,0.08070485,0.06831297
2,0.042666767,0.42873177,0.31481817,0.17028491,0.043498386
2,0.048297133,0.4412228,0.3879835,0.07325805,0.049238496
2,0.03737967,0.351133,0.43823925,0.038970146,0.13427797
2,0.07461811,0.55123633,0.2120825,0.12938583,0.032677215
1,0.26580885,0.15408807,0.3209741,0.11808732,0.14104162
4,0.07304689,0.050002154,0.06383086,0.0521928,0.7609273
4,0.031906497,0.100713275,0.19847333,0.21519984,0.45370707
1,0.020970559,0.81284726,0.091424145,0.055402916,0.019355087
1,0.017872062,0.30444154,0.2138439,0.44748735,0.016355159
1,0.027157687,0.3774389,0.4059558,0.17158782,0.017859755
4,0.009409702,0.01179422,0.035198145,0.083126225,0.8604717
3,0.5191215,0.14051479,0.085627645,0.16192168,0.0928144
4,0.053091466,0.2850863,0.18417233,0.3986496,0.07900033
2,0.029184543,0.39992684,0.39038986,0.14242494,0.03807384
2,0.079723775,0.027346522,0.755437,0.062079273,0.075413406
1,0.2553938,0.3103893,0.3461354,0.039344147,0.04873735
1,0.07137802,0.31466636,0.49946064,0.09016516,0.024329813
3,0.108535714,0.057873067,0.039803278,0.5521671,0.24162084
3,0.014097533,0.017837537,0.036967464,0.07008415,0.8610133
1,0.1816568,0.37537834,0.3685758,0.033712637,0.040676482
2,0.059235167,0.40954068,0.36169708,0.06642369,0.10310334
1,0.049578544,0.28443494,0.48847923,0.11447972,0.06302751
0,0.42816186,0.24881269,0.13131636,0.10208103,0.08962805
1,0.026234236,0.24029815,0.4870323,0.22584505,0.020590266
1,0.047263745,0.3029877,0.20273842,0.40169278,0.045317426
1,0.022433516,0.7550785,0.1428975,0.048876103,0.030714367
4,0.013232298,0.014218133,0.013702267,0.015267577,0.94357973
2,0.036944535,0.1560411,0.3604955,0.42432988,0.022188945
3,0.030145112,0.14654689,0.6342181,0.12080776,0.06828215
2,0.06544954,0.2325039,0.5105983,0.12667678,0.06477151
3,0.03638183,0.09197806,0.31178978,0.12337576,0.43647456
1,0.039528802,0.46245378,0.2475848,0.19982925,0.050603416
2,0.13896565,0.18795983,0.37780708,0.124388404,0.17087898
1,0.03938964,0.17496386,0.576671,0.1776351,0.031340383
4,0.02371588,0.023548912,0.05125556,0.025630629,0.87584907
1,0.049780834,0.49877924,0.34596267,0.05514224,0.050335057
3,0.061300777,0.05196051,0.19073458,0.19705662,0.49894747
3,0.04549978,0.105279505,0.19580753,0.60397047,0.049442727
4,0.02622483,0.027596483,0.035197947,0.028805517,0.88217527
4,0.012947844,0.012206672,0.019178955,0.028272629,0.9273939
1,0.033685368,0.49818054,0.33327264,0.09308738,0.041774064
2,0.0376854,0.28974938,0.5484772,0.09437048,0.029717555
4,0.012941258,0.0144924065,0.11621987,0.16732256,0.6890239
2,0.042459045,0.38015038,0.46360752,0.07085137,0.04293175
2,0.02666874,0.36360356,0.51306975,0.06946482,0.027193177
1,0.027645009,0.62096304,0.14329989,0.07837695,0.12971507
2,0.026851734,0.029573277,0.055926424,0.10778374,0.7798648
2,0.08311647,0.40808,0.35331765,0.06607923,0.08940666
2,0.052761503,0.31492555,0.39935556,0.14888266,0.08407476
1,0.14206861,0.58211976,0.18229948,0.055775516,0.037736647
1,0.01666728,0.40504947,0.45459038,0.085487455,0.038205463
1,0.13875331,0.64913136,0.11032705,0.052505855,0.04928244
1,0.07879313,0.16032179,0.5017181,0.13853458,0.12063242
2,0.11937272,0.21861318,0.63352305,0.012330501,0.016160576
1,0.07931289,0.21490698,0.49161065,0.09274136,0.12142818
2,0.05406156,0.2384241,0.6485696,0.0311889,0.027755858
2,0.046078853,0.115713395,0.48665395,0.24752514,0.10402869
4,0.04493031,0.19461742,0.07799777,0.045342654,0.63711184
1,0.13629106,0.1325595,0.25597784,0.08212721,0.39304438
2,0.019396782,0.66631615,0.25962692,0.040320586,0.014339535
4,0.025981294,0.027340211,0.044157416,0.028538018,0.873983
1,0.04187206,0.4207463,0.30895442,0.18573906,0.04268819
3,0.030039381,0.038565893,0.2971089,0.5350836,0.09920219
1,0.3314483,0.5094949,0.104440585,0.028552692,0.026063532
0,0.054156713,0.3435782,0.4034678,0.14358504,0.05521229
4,0.7999163,0.11306859,0.031168561,0.037293646,0.018552914
2,0.06303466,0.22217208,0.5589842,0.09154575,0.06426328
1,0.03655278,0.7669908,0.15481009,0.026570294,0.015076058
4,0.04351954,0.047483716,0.28614512,0.10360646,0.51924515
1,0.0715187,0.3159865,0.36451197,0.10398113,0.14400169
4,0.014175206,0.013150449,0.054787293,0.04525763,0.8726294
4,0.018355958,0.019742602,0.023801727,0.040740475,0.8973592
4,0.028769804,0.033298526,0.066975996,0.06531718,0.80563855
1,0.25482586,0.27995026,0.17122273,0.12768535,0.16631578
1,0.06202538,0.6409903,0.15055145,0.09532989,0.051103007
3,0.03425127,0.036187068,0.48925138,0.3497026,0.09060773
3,0.032787472,0.20126948,0.35226825,0.3313965,0.082278274
1,0.02786349,0.13653868,0.7667177,0.03371618,0.035164006
2,0.02739021,0.4566899,0.36559752,0.12505557,0.025266806
1,0.23045114,0.23571767,0.13935691,0.12455621,0.26991805
1,0.576008,0.15193997,0.0584206,0.12564856,0.08798279
2,0.13160084,0.20379102,0.18572107,0.42149884,0.0573882
4,0.041832175,0.044020154,0.066048354,0.07522643,0.7728729
3,0.04232503,0.04552235,0.15352613,0.3482419,0.41038463
4,0.05057508,0.050944958,0.20168081,0.16898602,0.52781314
2,0.025291527,0.11990089,0.3753694,0.20249744,0.27694076
2,0.057855636,0.060881708,0.08649491,0.3884746,0.40629312
1,0.2206086,0.579931,0.10597835,0.052907977,0.040574066
2,0.03030441,0.5930221,0.2901879,0.056306895,0.03017868
1,0.06348111,0.13371386,0.7135869,0.06540122,0.023816906
2,0.20140114,0.20687306,0.5286653,0.014816475,0.048244026
3,0.04246253,0.28541774,0.27161697,0.07764982,0.32285297
4,0.06953752,0.2067497,0.2018893,0.04233982,0.47948372
4,0.014801242,0.0134951975,0.021492956,0.16316685,0.78704375
2,0.044342592,0.20516044,0.50936663,0.14752652,0.09360378
2,0.049087405,0.3076441,0.24179558,0.36287344,0.038599484
4,0.03964336,0.101239406,0.15860932,0.6665888,0.033919144
1,0.22152759,0.34677327,0.21722557,0.051570114,0.16290344
2,0.057144497,0.34381744,0.18569356,0.100850955,0.31249356
3,0.057525214,0.12222747,0.32959023,0.29192442,0.19873267
2,0.08380046,0.6521426,0.14422682,0.06247234,0.05735776
0,0.19117725,0.117698334,0.3879316,0.19102757,0.11216531
1,0.098204136,0.09947455,0.18823832,0.15735227,0.45673072
2,0.0354328,0.32123488,0.5432646,0.06424042,0.03582728
3,0.17522454,0.29165176,0.16180724,0.050878685,0.32043776
1,0.056016553,0.123346195,0.19147171,0.16183972,0.46732578
4,0.020069642,0.022596326,0.030102348,0.21065727,0.71657443
2,0.06871111,0.61716837,0.19966747,0.06646811,0.04798492
3,0.017394127,0.07718561,0.17966098,0.054064624,0.6716947
2,0.06812498,0.2616766,0.54923934,0.059845835,0.061113197
4,0.010484905,0.00982809,0.016460579,0.01503826,0.9481881
2,0.11052887,0.23130973,0.45299488,0.06032612,0.14484045
1,0.032163195,0.47101793,0.35582373,0.10896541,0.03202975
3,0.052673005,0.2988507,0.19193323,0.22566682,0.23087624
4,0.05610656,0.16410644,0.25937936,0.45237893,0.06802877
4,0.05250096,0.21736589,0.26188093,0.3837565,0.084495775
4,0.012972601,0.010718264,0.02902835,0.015196048,0.93208474
4,0.05494633,0.059097074,0.07772332,0.33286756,0.47536567
1,0.083316505,0.6383777,0.15634532,0.05692501,0.065035455
3,0.033581816,0.3908968,0.45305267,0.09676804,0.025700718
1,0.020508666,0.5739771,0.34723675,0.042371668,0.01590583
2,0.023088897,0.3361534,0.5477762,0.07013765,0.022843815
2,0.03886612,0.20745717,0.3806433,0.30346552,0.06956787
3,0.029818071,0.32563323,0.4714442,0.14530446,0.027800076
1,0.053734496,0.21853615,0.39631918,0.245853,0.08555714
2,0.043793723,0.48926,0.3337573,0.08854171,0.04464732
1,0.042998582,0.6692476,0.22953187,0.030641397,0.027580572
4,0.015388775,0.016618466,0.0157239,0.017497387,0.9347714
4,0.034047935,0.018586649,0.018404417,0.0419193,0.8870417
3,0.016276142,0.28621557,0.34962392,0.3247243,0.023160046
3,0.04173139,0.15775655,0.17855047,0.5694537,0.052507833
1,0.07034335,0.5846644,0.22782028,0.06804709,0.049124822
3,0.024200886,0.15578066,0.27167767,0.4930062,0.055334575
4,0.06856329,0.27895784,0.30006385,0.25811908,0.09429591
2,0.06324782,0.3444953,0.33119518,0.2111864,0.049875304
2,0.09023081,0.3777471,0.20347196,0.27506614,0.05348399
3,0.048558127,0.30390394,0.26709166,0.16192889,0.2185174
3,0.042438086,0.51902694,0.30424914,0.09102059,0.04326526
4,0.023407482,0.02095277,0.040784154,0.093724824,0.82113075
3,0.11796838,0.21720156,0.26502228,0.23861599,0.16119179
2,0.24027008,0.30191183,0.33304164,0.07540413,0.049372334
2,0.05690913,0.34559062,0.42046875,0.12257875,0.054452796
3,0.08065775,0.5300356,0.11859544,0.2315672,0.039143924
3,0.035296835,0.2383926,0.38408485,0.29617828,0.046047408
1,0.035936847,0.35634628,0.39394924,0.18026285,0.033504754
1,0.0510827,0.49895245,0.21177076,0.19940166,0.03879249
1,0.03500213,0.6300711,0.18230711,0.11722787,0.035391815
0,0.7007553,0.13040438,0.1281257,0.02092666,0.01978797
1,0.03825548,0.74387276,0.14478181,0.05493394,0.018155996
1,0.0201296,0.2736987,0.33969918,0.34009552,0.026377032
2,0.027863761,0.25522414,0.51728404,0.17775886,0.02186922
4,0.024495183,0.5654805,0.22923708,0.030857567,0.14992973
1,0.056019023,0.35132235,0.26080486,0.075035304,0.25681847
2,0.033972993,0.2202543,0.65577793,0.060581923,0.02941285
2,0.021170733,0.26147413,0.20002162,0.49331143,0.024022076
2,0.058393136,0.5536394,0.2309967,0.0979275,0.05904324
3,0.022075156,0.5265435,0.1938016,0.22929057,0.02828914
2,0.06362357,0.0727899,0.68255,0.12703721,0.05399927
1,0.02371744,0.5723158,0.29789844,0.06945606,0.036612257
1,0.061791204,0.14445406,0.5941986,0.039162576,0.16039357
3,0.025176587,0.13135716,0.13462321,0.14878325,0.5600597
4,0.026332323,0.0277096,0.031243265,0.02892359,0.88579124
4,0.09723283,0.23517528,0.21896943,0.2901332,0.15848924
1,0.29194573,0.08484594,0.43787482,0.13877633,0.046557188
2,0.044034,0.33989817,0.25999752,0.13217168,0.2238986
2,0.049588904,0.36208802,0.20075347,0.36681327,0.020756315
2,0.046131168,0.46766177,0.35289314,0.08628364,0.04703031
2,0.16212341,0.16488655,0.39253286,0.087444894,0.1930123
2,0.18578517,0.28083587,0.4803915,0.026846303,0.026141109
4,0.022339165,0.15810218,0.37641463,0.0960115,0.3471325
2,0.060585514,0.051354233,0.24591789,0.16624348,0.4758989
2,0.063922785,0.5808579,0.19408868,0.13319337,0.027937232
3,0.06961231,0.6266166,0.08791194,0.1411899,0.074669205
1,0.10974907,0.448405,0.3620704,0.045624092,0.034151472
4,0.009156334,0.008083908,0.017399164,0.011047534,0.95431304
2,0.026608007,0.3495001,0.25347182,0.2537332,0.11668691
4,0.005437948,0.0058719306,0.011983851,0.011691686,0.9650145
0,0.62476027,0.22411129,0.09295382,0.042714983,0.015459669
1,0.43114257,0.37128744,0.07380465,0.10952755,0.01423785
3,0.023159184,0.095544055,0.18192598,0.65892696,0.040443815
2,0.025733303,0.80350083,0.045742206,0.084644176,0.04037953
3,0.0515153,0.27743655,0.38973615,0.19698817,0.084323876
3,0.037917033,0.049682766,0.2509884,0.472353,0.18905878
4,0.031046115,0.76552826,0.04710466,0.13360755,0.022713438
2,0.045825616,0.20503698,0.3577969,0.32470366,0.066636786
3,0.03638183,0.09197806,0.31178978,0.12337576,0.43647456
3,0.06438976,0.06775759,0.24599142,0.22016019,0.401701
2,0.04093254,0.08211781,0.1274991,0.29483336,0.45461717
2,0.1716328,0.29567322,0.22638817,0.14845173,0.15785402
3,0.02372503,0.027628882,0.2590591,0.5925927,0.0969943
2,0.025814742,0.20625862,0.4574325,0.2892256,0.021268468
4,0.026257558,0.027630925,0.03399384,0.028841468,0.8832763
4,0.056807518,0.05797859,0.19307695,0.15934289,0.53279406
2,0.110137105,0.36708254,0.3064941,0.14654224,0.06974403
1,0.05129249,0.37560138,0.41204605,0.10876791,0.052292235
1,0.060050406,0.27276826,0.20381498,0.22209175,0.24127461
1,0.044001993,0.26657766,0.55457616,0.11555989,0.019284312
3,0.025689192,0.056004606,0.12912363,0.3814903,0.4076923
1,0.12492124,0.08587735,0.08815289,0.3729574,0.32809108
4,0.06956323,0.07320164,0.13775223,0.20911813,0.51036483
2,0.35504663,0.23067921,0.2986046,0.073858894,0.041810635
0,0.05537421,0.35831204,0.43752488,0.050794642,0.097994186
1,0.07280787,0.191887,0.3657964,0.21969144,0.1498173
1,0.13328232,0.40550378,0.32588324,0.06326342,0.07206724
2,0.023680793,0.024948645,0.12835443,0.07814407,0.74487203
2,0.05740603,0.43400317,0.3756859,0.0664825,0.06642236
2,0.15551321,0.16680081,0.13607338,0.5144962,0.02711635
1,0.025498938,0.38254023,0.4915539,0.07788196,0.022524934
2,0.014745157,0.73483694,0.12996715,0.0724177,0.04803306
1,0.034796417,0.25033537,0.5515754,0.13696694,0.026325904
3,0.045838766,0.18629837,0.16438928,0.20216139,0.4013122
1,0.036548425,0.35171968,0.29999807,0.2879626,0.0237712
1,0.051912922,0.4597954,0.30198476,0.13381602,0.05249088
0,0.30080763,0.2627207,0.18456548,0.12773077,0.12417543
4,0.008631122,0.0091189295,0.07654941,0.19119355,0.714507
1,0.081177644,0.134656,0.38751513,0.35252216,0.044129096
4,0.053481173,0.29314634,0.24904811,0.068352774,0.33597162
0,0.36086845,0.51493,0.06305223,0.023536809,0.037612524
2,0.018582998,0.07243679,0.1000278,0.7246569,0.08429548
3,0.07269142,0.19850074,0.38366634,0.26915494,0.07598655
2,0.024046468,0.72887886,0.18200468,0.03926792,0.025802104
2,0.044910178,0.45160484,0.30000237,0.13759561,0.06588702
3,0.033370823,0.13195033,0.18101475,0.58528566,0.068378404
2,0.117698364,0.20797504,0.32778516,0.11852847,0.22801292
4,0.0723609,0.16056783,0.20037495,0.064889364,0.5018069
3,0.02826308,0.03902668,0.2067862,0.20135131,0.52457273
1,0.056149706,0.45189318,0.3485596,0.09911955,0.044277932
4,0.0191771,0.02090761,0.018855387,0.034884572,0.9061753
1,0.030824322,0.46224138,0.35378757,0.100344494,0.05280226
3,0.13310052,0.056845687,0.18759048,0.5428092,0.079654105
1,0.39731818,0.51364887,0.06368844,0.013187541,0.012156944
1,0.042423803,0.10794711,0.070134275,0.7126875,0.066807374
1,0.031661164,0.09547203,0.14195561,0.6950784,0.035832804
3,0.059051406,0.6003135,0.13172227,0.079477675,0.12943518
4,0.043103192,0.041135553,0.24565506,0.40456674,0.26553947
1,0.14327557,0.2160629,0.47729144,0.056505553,0.10686452
4,0.02608626,0.06788388,0.099362105,0.020858288,0.78580946
3,0.037164573,0.19915539,0.11363777,0.52300066,0.12704161
4,0.028411336,0.0490132,0.076941036,0.7207276,0.1249068
2,0.040768657,0.5312192,0.3523877,0.054260585,0.02136389
2,0.041110493,0.31116956,0.4625951,0.06936911,0.11575576
3,0.0474979,0.44092718,0.4109348,0.052613415,0.048026707
2,0.090450525,0.39633942,0.21545078,0.09415395,0.20360528
1,0.031002216,0.7217456,0.13639227,0.06406081,0.04679915
3,0.08407211,0.0884694,0.14320713,0.0916484,0.5926029
1,0.04627105,0.45031962,0.2996439,0.15348457,0.05028083
0,0.32859948,0.37604937,0.110694125,0.115418226,0.0692388
2,0.06392426,0.06257362,0.7325043,0.050075155,0.090922624
3,0.02371744,0.5723158,0.29789844,0.06945606,0.036612257
2,0.050611608,0.4084265,0.38571715,0.10364663,0.051598083
1,0.041274533,0.2846462,0.40808862,0.2236729,0.042317707
2,0.033288587,0.24426465,0.22247563,0.12911107,0.37086007
1,0.027365655,0.32917753,0.513564,0.10592949,0.023963321
4,0.0050136023,0.005357569,0.010668658,0.02057719,0.95838296
3,0.033732265,0.118620515,0.42805648,0.20577261,0.21381812
2,0.02802076,0.3221584,0.42295766,0.20843588,0.018427338
2,0.0435085,0.45556328,0.37963006,0.09473152,0.026566701
4,0.016209442,0.020660948,0.11983863,0.7771063,0.06618469
0,0.11348981,0.199358,0.06578598,0.05103414,0.5703321
1,0.025705187,0.29786396,0.36349374,0.2901776,0.022759518
1,0.061624385,0.33491322,0.3038776,0.22830841,0.07127633
1,0.05082332,0.78166944,0.11050089,0.030252589,0.02675376
2,0.05263893,0.36856547,0.35095227,0.18763857,0.04020478
1,0.38508475,0.44610563,0.0997598,0.03728617,0.031763677
2,0.030884968,0.123981185,0.7598273,0.062474094,0.022832451
3,0.0180974,0.08604364,0.7797396,0.065227754,0.050891563
4,0.010538315,0.012256184,0.11454142,0.111881115,0.75078297
4,0.018504292,0.025625693,0.28190702,0.3629551,0.31100786
2,0.07818761,0.16838862,0.49564773,0.16878964,0.08898635
2,0.11648325,0.2659819,0.29169536,0.1346955,0.19114397
2,0.030140534,0.41635996,0.17603883,0.33741096,0.040049728
2,0.07459285,0.2717896,0.50642204,0.07246011,0.0747354
4,0.012751862,0.011414595,0.025054913,0.018093009,0.9326856
0,0.2249238,0.39397636,0.16085096,0.078483574,0.14176533
1,0.037764564,0.6369827,0.2024964,0.07009716,0.052659195
3,0.053379934,0.37823382,0.22755387,0.061819833,0.2790125
