prediction,target
1.046497444136387,0
0.7294185694311687,0
0.971283321279475,1
1.1266407235736982,0
2.8503905915704717,2
1.935649313984323,1
2.4797703804283597,0
1.942133373111644,2
3.4048299318873494,4
2.413301041025105,4
1.3545259398839467,2
1.348050081666806,1
1.6033753447780899,2
1.8412386714083506,2
1.4579790556737562,2
1.5061613836942775,2
1.5736001644209523,2
1.689340929286014,2
1.8666377255079856,1
3.6680607267812735,4
3.4132931587220363,4
1.4641552662847914,1
1.771809679574497,1
1.9379163266256114,1
3.8645157948700586,4
1.8092275122453658,3
3.2863885310944223,4
2.2223855285786627,2
2.089013600273224,2
1.482816008328393,1
1.2844691973349724,1
2.31746091811843,3
3.5102525720670346,3
1.6129223871853111,1
1.819995244062268,2
1.8395637418894661,1
0.610166915887387,0
2.0971974670628644,1
1.9404713271989589,1
1.1845117035040462,1
3.63901471989656,4
2.1077262712234015,2
2.3488408378385426,3
2.1103598687056397,2
2.9107615350137186,3
1.786148466417977,1
1.7260024724179543,2
2.109224596888485,1
3.6525039820246707,4
1.1968166964844404,1
2.570495364194822,3
2.617608917002924,3
3.8591172739649315,4
3.665276421848459,4
1.6920273502849068,1
1.55105923823901,2
3.497997688404633,4
1.7211988907009923,2
1.9708702221886243,2
1.8977296287241079,1
3.2072762381152784,2
2.6552498115890892,2
1.6647921158650145,2
0.9317505780731273,1
1.6615666449180668,1
0.6451127862588861,1
1.8883416995892814,1
1.427591664428438,2
1.0061319136702436,1
1.191005724043447,2
2.1203541091187628,2
3.18462898304517,4
1.9390683439908623,1
1.3989576657233291,2
3.5835193510676664,4
1.843974063373705,1
2.692425852187706,3
1.0127776820019658,1
1.5349181290490748,0
1.0054325591276172,4
1.8135941405061367,2
1.3917646584557302,1
3.0087042996912152,4
1.3856830900938961,1
3.670961400158098,4
3.8132779138886104,4
3.5495866998088617,4
1.8154570716036207,1
2.533873129333939,1
2.5743103817291937,3
2.2907487910026285,3
2.129415984573345,1
1.679500179307769,2
1.6986097385525314,1
0.9212358735926007,1
1.5461114018581195,2
3.5283290466038455,4
3.587440864145544,3
2.428727537266493,4
2.1098947678467233,2
3.2588075593426513,2
1.1024888088437375,1
1.4267268145314136,2
1.352389965711918,1
1.4545775664557905,2
2.0783204922089444,3
2.1438685197444314,4
3.730612401367652,4
2.2425252510890314,2
1.1345856870973132,2
2.284846092568966,4
1.5689123562028413,1
1.2872832027187227,2
1.9529200145473413,3
1.69456564614714,2
1.9507660809146197,0
2.0701203329167908,1
1.5694232580990788,2
1.9088509382255623,3
2.9196324241329448,1
3.3791798607752686,4
1.3269571898722934,2
3.3011895782903213,3
1.5633647242040754,2
3.9578305436076002,4
2.2390207637757573,2
1.5906516047954795,1
2.684257160748016,3
3.0587159568487507,4
2.853494497278456,4
3.9479137004145937,4
3.31485676567424,4
1.6193070373930905,1
1.7917548435001582,3
1.1478431395926805,1
1.8364717730777569,2
1.6990640390966747,2
1.3988381586169516,3
2.3823252670063804,1
1.593598359120967,2
1.2585618826343188,1
3.8743126365845564,4
4.020320691456945,4
2.14036466504204,3
2.2387422964136845,3
1.5633531785740855,1
2.072082792484808,3
2.160930436814168,4
1.4817672836293314,2
2.0194178345930873,2
2.233512194095956,3
1.308055157606186,3
3.8327377498206556,4
1.6705955193772615,3
1.6194692086423732,2
2.201843570813674,2
2.1339892362024795,3
2.170704515994432,3
1.952058836595884,1
1.8148999386718272,1
1.149990415348372,1
1.047312627745513,0
1.3919725677715857,1
1.612081542779826,1
2.0238662078004146,2
2.075367572016175,4
2.2189435850727466,1
1.9282635319732246,2
2.1187285059861805,2
1.4493191779985066,2
1.6336901995383348,3
1.7352892253073788,2
1.7654791458313515,1
1.932066587208703,1
2.541985295333976,3
3.821494139892331,4
1.6879751810354529,4
1.1933688984823443,1
1.5731739252257466,2
2.130205499616625,2
1.5193961052642566,2
1.8983523096914985,2
1.9288079243563487,2
2.8983123074218944,4
2.793445366983639,2
1.822223812288116,2
2.5891354950562313,3
1.4637105564389525,1
3.8084997572138692,4
1.9817127981641889,2
4.005549362589865,4
0.3786184583396507,0
0.7777630026937593,1
2.1931984678302667,3
1.2340241349878693,2
2.255161414651449,3
2.7025226653611845,3
2.5582383541456997,4
2.6311073409531365,2
2.36953935534982,3
3.47293458307898,3
2.4973092901298415,2
1.8542985480721734,2
3.1065147718282753,3
1.8228249312554192,2
3.642425745963141,4
3.0695679036488426,4
1.1036676347455316,2
1.6299214768313346,1
1.4388223917885372,1
1.7142574075375514,1
2.778969619770164,3
1.4963226895099961,1
3.2147977446485543,4
1.1608982517530335,2
0.5454963168873077,0
2.089558929520813,1
1.6565467603629238,1
2.8883856866824615,2
1.7320721300118096,2
2.4384369010614377,2
1.2481878905182848,1
1.743447149204958,2
1.7691597415526805,1
2.5050017633668182,3
1.852433345846951,1
1.3732785845865707,1
1.5234150367643582,0
3.599769545674508,4
1.235306309548704,1
2.1564510294170858,4
0.9609537031284623,0
2.247132290955047,2
2.22137548386341,3
1.7646039088225767,2
2.0946172218266432,2
2.0870061959789945,3
2.065321896904848,2
2.7514314987205184,4
2.903557853662969,3
1.4302718610888245,1
3.616703042041536,4
1.5270521519018083,1
1.7263508654084372,3
0.6702520282295906,1
2.529375710359479,1
2.1514924348490947,1
2.125335155786654,3
2.802585196002412,4
1.5891335243187084,1
1.7448493170404507,4
3.1015773853350685,3
2.8665711365507116,4
1.3830394648411106,2
1.9844619740271991,2
1.5482642222880523,3
1.5542235560338422,2
1.7095733084812421,1
3.1086760567539304,3
1.9575428165869733,1
1.0249239715537415,0
2.692233001888048,2
1.4957922956954954,3
1.7444404423221689,2
2.080092511629698,1
2.481983702629689,2
1.4361718250199837,1
3.791372814764613,4
2.195456007674176,3
1.5692186562759565,2
1.4788213567690147,2
2.3219291159405038,4
1.3905200827666109,0
1.7019410078885997,1
2.1307941670690127,1
1.0061215001737258,1
1.7182002330036203,2
1.0169529166308502,1
1.7336029861675275,2
2.0531513281923126,3
3.8258387610109486,4
3.1286138114735493,4
1.9410289513597678,2
2.129939372864646,2
1.692093957137231,2
1.9304884129808815,2
4.028192460573623,4
0.33231751143416083,0
1.5586314446264342,1
1.611783350276735,3
1.560380976297944,1
1.1342195760739409,1
3.7501023063656067,4
2.176093207208655,2
1.4551731099074887,3
1.764343049667189,2
3.655675955549091,3
2.648395374922392,4
3.6398178780509176,4
1.9502766507972669,2
3.903896128478272,4
1.0085594743262454,1
1.3147579217043954,1
1.969728019851926,4
1.6405243243638636,1
2.1563371148309045,3
1.2247832507241643,1
2.6475611220479,3
2.0294095009161444,2
2.0827831323157415,0
2.120605307637556,1
0.2562461898259445,0
1.6434790240489372,2
3.156408562938851,4
1.3740512996177308,1
1.7845353609594303,2
2.073902976856707,2
1.4685993584328771,3
1.4771616391440396,1
1.4623206863128426,1
3.5796599392480237,4
1.3591924928749226,1
1.1082318712121113,1
0.7162868589952462,0
1.8571254776109853,4
1.420372283543669,2
1.642721562250759,2
1.22054464414741,2
3.034810858495438,4
1.578098860338167,2
1.1367691223290555,2
1.4024412828663182,3
2.819275250655852,4
1.4107947078443246,0
1.0821059475474017,0
1.6071000706682241,2
1.7333790519862908,2
0.8747829976315435,1
3.8738936196769123,4
1.9824853853489384,4
1.396622015314895,2
1.7287362106389788,3
2.02100517677672,2
3.3201087367304982,4
3.029999631667984,4
0.9320593605570452,0
3.725233166428751,4
2.6152667170063877,0
2.9904956416776156,4
3.8257236735582603,4
1.476169641849724,1
2.091087529167302,4
3.54029096342531,4
1.8663196826358543,1
1.3564427014472695,2
1.4358695229552692,2
1.7791147065051358,1
0.9914528230026719,0
1.8970964756404376,2
1.6089447810078026,2
0.6042828303098238,0
1.2127606971366065,2
1.7405023644470992,4
1.319306804499048,1
1.8405028771924055,2
1.5766748567269393,1
2.456685433951814,2
3.264220202584063,1
1.167902919931626,2
2.681464803811274,2
1.843715787234756,1
1.4228835965160573,1
1.8351126247244989,4
1.2632258336030817,1
1.6783954445821094,1
2.4151998154918117,1
1.537998199144912,2
1.879161922209689,2
1.3307976270019353,4
2.450017097215417,3
2.4442489994604935,3
1.2753014366197293,0
2.2693449910772148,3
1.5093286438455606,1
0.884324740404884,1
1.3814050983718595,1
3.513728148645912,4
1.629235212165256,1
1.5009450733457923,2
1.6636727945674659,2
2.58535305467018,4
1.779915976436249,2
3.8340900512609317,4
0.36126182792637035,1
2.652309046281263,1
1.4065499087657976,1
1.6469236891780163,1
1.0409076877381147,1
3.9112067598807414,3
1.4821490069116008,1
3.200699870773181,4
1.4315996506379518,1
3.5442194004435743,4
1.745397347107158,2
3.689626718413163,4
1.4105762984136527,1
1.4834925086006239,1
1.6388867206195792,1
2.5389315519434934,1
1.3854303818207692,1
3.434688166237307,4
3.5837577369321565,4
1.5465290383905375,4
2.431157576071735,1
1.5649109080005141,2
1.6713210624683308,2
2.370607953742626,3
3.40168561456676,4
1.83722757004289,2
1.1655904969453825,1
3.6884358398393338,4
2.8656879909540134,3
1.4052550845325666,1
1.9429166802031215,3
1.8261216610090938,1
1.8531924649950957,2
1.6452832239195894,1
1.6299268334119732,2
2.123130852601063,3
1.621674036702008,3
2.8266459807687405,2
0.8423060916348961,1
2.0854712219163645,2
2.162040461764478,2
1.8451779341902592,1
2.108138503119696,3
1.824443446045868,2
1.2844346207734505,1
3.6648188858891992,4
1.651226030548983,1
1.7244228684388456,1
2.2974852663880694,2
1.564123549631958,0
3.6961185153254394,4
2.5213411340419305,3
3.2208119234382178,3
