target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0056517185,0.0064076604,0.0077095204,0.007823706,0.97240746
4,0.0035137692,0.015143542,0.032742877,0.12310918,0.82549065
1,0.0015730328,0.9948437,0.0017356777,0.0010459817,0.0008015473
4,0.0014156123,0.0013562868,0.0016564158,0.0021504422,0.99342126
1,0.0031961314,0.9881863,0.004939263,0.0022049332,0.0014733055
2,0.005155678,0.006526017,0.97687006,0.0064045764,0.00504362
3,0.019745693,0.019742826,0.103427894,0.806841,0.05024258
1,0.003441602,0.98616636,0.0035599323,0.004276541,0.0025556395
1,0.0015077568,0.99485105,0.0017059114,0.0011669479,0.0007682852
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
4,0.010250117,0.018936474,0.11211917,0.015340764,0.8433535
4,0.005008482,0.0050256494,0.006470486,0.006615744,0.97687966
1,0.0040829293,0.9840949,0.0072073517,0.0026598892,0.001954919
3,0.0016705102,0.0025449921,0.040419254,0.95366573,0.0016994429
2,0.0063076983,0.012358416,0.967884,0.0071489904,0.0063009495
1,0.0014905045,0.99466336,0.002092488,0.0009782359,0.0007753489
1,0.0054202774,0.9730162,0.0099131,0.006235962,0.005414478
1,0.006296571,0.97380733,0.006813725,0.006833116,0.006249254
2,0.0030436055,0.010576766,0.972007,0.011335987,0.003036592
2,0.005777759,0.0069013163,0.97531646,0.0062700985,0.005734344
2,0.0059242626,0.48977238,0.4893421,0.011271201,0.0036900514
1,0.0071098083,0.95892346,0.018303147,0.009136386,0.0065271775
4,0.0051863585,0.0053689205,0.005353903,0.0073741213,0.97671676
2,0.0018639859,0.004215966,0.98633444,0.0057258857,0.0018596898
4,0.0012790023,0.0013555881,0.001724355,0.0027316231,0.99290943
1,0.0038874247,0.9878064,0.0032649024,0.0027627528,0.002278477
2,0.00525598,0.0074671586,0.9762506,0.0058845296,0.005141737
1,0.016664708,0.9695691,0.006238541,0.0038304015,0.0036972885
3,0.0053291,0.0056765475,0.016394805,0.9673863,0.0052132704
3,0.00063165464,0.0030415424,0.0049842466,0.99075574,0.0005867727
4,0.00036080892,0.00053034845,0.002357882,0.009350367,0.9874006
4,0.0041505927,0.0048822407,0.118947506,0.0069481647,0.86507154
2,0.0048962594,0.045348633,0.93614936,0.008927689,0.004677995
0,0.0054894225,0.9768528,0.0062448704,0.0059294305,0.0054835468
0,0.936762,0.037678957,0.008765367,0.008724901,0.008068803
1,0.007871251,0.97884595,0.0052102953,0.004107631,0.0039648837
0,0.8796972,0.080561966,0.024491677,0.007759381,0.0074897334
2,0.010996294,0.03257605,0.91433704,0.032500867,0.0095897885
1,0.006101774,0.98589236,0.0044651646,0.001973822,0.0015668723
0,0.9030133,0.07497734,0.010912179,0.009478369,0.0016188313
2,0.012751222,0.04149051,0.91254455,0.02047607,0.012737579
4,0.0020378132,0.0021707723,0.0029264973,0.0024139322,0.99045104
4,0.020504475,0.027450437,0.026427481,0.06429756,0.8613201
2,0.015942317,0.582449,0.36525092,0.021165967,0.015191814
1,0.018654937,0.8953849,0.04548443,0.02420686,0.016268836
2,0.008084702,0.05699509,0.9163484,0.010591748,0.007980042
2,0.007175376,0.028244944,0.011368019,0.9462762,0.0069354917
2,0.0029406708,0.007665297,0.9826675,0.003823908,0.0029026023
2,0.0029382957,0.007434381,0.98187387,0.0048532165,0.002900258
2,0.0060288985,0.0795719,0.8836636,0.024756713,0.0059788586
2,0.003195393,0.010349939,0.97801036,0.0052563054,0.0031880299
1,0.0083814105,0.0991545,0.87735844,0.0076863966,0.0074192854
4,0.0019460545,0.0020730258,0.002865066,0.0023052364,0.99081063
4,0.0039217607,0.0037367584,0.05373139,0.005192554,0.9334176
1,0.0021877836,0.9889788,0.0055713197,0.0018960722,0.0013659904
1,0.0034046313,0.011382898,0.9787387,0.004111143,0.0023626098
1,0.0019722362,0.9937382,0.0022485175,0.0011771219,0.00086394954
4,0.0007462191,0.0006664836,0.00072950014,0.0015410584,0.9963167
3,0.003013503,0.010447918,0.043226566,0.004932123,0.93837994
4,0.002425459,0.0031382996,0.004484644,0.19929323,0.7906584
2,0.009231804,0.017099218,0.9200791,0.044367917,0.009221926
2,0.00889017,0.015350527,0.9598945,0.008329473,0.007535354
1,0.005330263,0.986541,0.0036929913,0.0024387392,0.0019970462
1,0.005326604,0.97743535,0.0058628023,0.0060886573,0.0052865758
3,0.0008698351,0.0064654895,0.008623966,0.9833,0.00074076356
3,0.00691742,0.008770115,0.012877865,0.38191015,0.58952445
1,0.0017188932,0.9886955,0.004458257,0.0034250387,0.0017022952
2,0.0029433144,0.007590773,0.98355085,0.0030098073,0.0029052116
1,0.0062562013,0.9738469,0.0068140016,0.006833394,0.006249508
0,0.95301926,0.016140856,0.016138656,0.007730473,0.0069707087
1,0.0021597059,0.9922339,0.0021649667,0.002530815,0.00091060787
1,0.005561,0.98331016,0.0052404855,0.0029962333,0.0028921093
1,0.0057563973,0.9716349,0.011401391,0.0058537563,0.005353574
4,0.0012787291,0.0014354696,0.0017239867,0.0028645163,0.9926973
2,0.005847343,0.007958375,0.9736259,0.0067272955,0.005841084
3,0.009419662,0.015038422,0.014314451,0.9518786,0.009348876
2,0.005529528,0.019437492,0.9630718,0.006551783,0.005409344
3,0.006005181,0.0064808037,0.026461538,0.9551778,0.005874659
1,0.004120941,0.98698694,0.0033383234,0.0031572315,0.00239655
2,0.010740603,0.15689665,0.81436294,0.009159011,0.008840724
1,0.0015730328,0.9948437,0.0017356777,0.0010459817,0.0008015473
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
1,0.023456058,0.93313587,0.015004992,0.015264982,0.01313812
3,0.0092585385,0.009747257,0.011116224,0.93404096,0.03583702
3,0.00232156,0.00871855,0.0098110065,0.97680104,0.002347873
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
4,0.0012792267,0.001355826,0.0017246578,0.0025565075,0.9930837
1,0.0056702117,0.97700775,0.005950491,0.0061613787,0.005210151
2,0.0017819243,0.0038704218,0.987417,0.005152839,0.0017778175
4,0.00074602035,0.00054431794,0.00083217607,0.0018261385,0.9960514
2,0.005257052,0.00756687,0.97644967,0.0055836495,0.0051427856
2,0.0021228115,0.006311362,0.9856991,0.00374881,0.002117919
1,0.0021615063,0.98563135,0.00966437,0.0014184694,0.0011242771
2,0.0028412691,0.008308799,0.9750401,0.010975186,0.0028347208
2,0.0077771624,0.023853369,0.95404947,0.0074397167,0.006880262
2,0.005158298,0.006529334,0.97736657,0.0058996053,0.005046183
1,0.008474555,0.96626186,0.009371008,0.009131412,0.006761142
1,0.0014224875,0.99482477,0.0020791646,0.0009335959,0.000739967
1,0.007871251,0.97884595,0.0052102953,0.004107631,0.0039648837
1,0.0033360557,0.9846355,0.006984695,0.0025664521,0.0024772636
2,0.0011065291,0.001826138,0.9800515,0.005604174,0.011411665
1,0.0033425423,0.98655,0.005053964,0.0025714424,0.0024820804
2,0.004842982,0.10386514,0.87969065,0.007072498,0.004528691
2,0.02202181,0.10313871,0.80690163,0.04690171,0.021036146
4,0.0020586322,0.002601406,0.0077959877,0.002153915,0.98539007
1,0.022116661,0.9180417,0.03243903,0.016060334,0.011342297
2,0.0008150719,0.003142054,0.99317217,0.002015853,0.0008548424
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
1,0.004120941,0.98698694,0.0033383234,0.0031572315,0.00239655
3,0.0011387967,0.0020351375,0.0039313636,0.9865108,0.0063838772
1,0.01383636,0.96608293,0.006901452,0.0069300593,0.0062491726
0,0.96993273,0.016067961,0.006720376,0.004137965,0.0031409923
4,0.02898639,0.054132756,0.11320739,0.11746486,0.6862086
2,0.0029995716,0.0076682037,0.9826226,0.0038143203,0.0028953245
1,0.03511104,0.9205352,0.014362281,0.018020187,0.0119712725
4,0.004561951,0.006323906,0.082579955,0.016748307,0.88978595
1,0.005514132,0.9862423,0.003146924,0.002593405,0.0025032798
4,0.0006397542,0.00076558255,0.0007741997,0.001946244,0.9958742
4,0.0051896772,0.0053723557,0.005357329,0.0067388867,0.9773417
4,0.0012787558,0.0014354996,0.0017647991,0.002802839,0.9927181
1,0.01584313,0.91765404,0.034335468,0.017337002,0.014830389
1,0.005634853,0.973926,0.0077446736,0.0070655835,0.0056288242
3,0.021612348,0.022753168,0.025948765,0.8478037,0.08188202
3,0.003599307,0.009389426,0.0123641845,0.9193787,0.055268377
1,0.0014549058,0.99519736,0.0016863238,0.0009200283,0.0007413547
2,0.0057395506,0.006832279,0.9751576,0.0065372153,0.00573341
1,0.019434746,0.7059091,0.23479344,0.022661326,0.017201465
1,0.015103267,0.94403476,0.01669589,0.012753521,0.011412514
2,0.0032062177,0.024592217,0.9121061,0.056782216,0.0033132762
4,0.0019469003,0.0020739266,0.0026476136,0.0020902725,0.9912412
3,0.012730453,0.012774088,0.015691105,0.92666733,0.032136995
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
2,0.008043979,0.008468587,0.8360914,0.02002595,0.12737006
2,0.0048496374,0.03141917,0.95171595,0.0072283507,0.004786856
1,0.0076166294,0.9732912,0.0065616975,0.0065888967,0.0059415298
2,0.0018130579,0.0038659188,0.988458,0.0040541827,0.0018088801
1,0.0044946913,0.9689031,0.022783913,0.0022222628,0.0015960637
2,0.0014303796,0.0058188955,0.9892887,0.002574439,0.0008875578
3,0.010163488,0.10268012,0.64841133,0.22896475,0.009780378
4,0.007862895,0.005712315,0.0053327437,0.008235401,0.97285664
4,0.0054530352,0.0059549157,0.01258212,0.03778704,0.93822294
2,0.0060431887,0.0108511895,0.97054976,0.006558146,0.005997779
2,0.0057178657,0.0068741217,0.9755485,0.006147739,0.0057117455
4,0.008312919,0.009405678,0.01708691,0.013023841,0.9521706
1,0.002996235,0.98718643,0.0063702236,0.0020659463,0.0013811607
2,0.006183783,0.010945416,0.9588036,0.018368859,0.005698379
3,0.0022957737,0.0036106498,0.025820324,0.96595144,0.0023217944
2,0.0070948084,0.02458642,0.9539996,0.0074393274,0.006879902
0,0.9581667,0.029935787,0.005294692,0.003739608,0.0028631908
1,0.005696595,0.9770056,0.005966295,0.006107484,0.0052239904
2,0.005257052,0.00756687,0.97644967,0.0055836495,0.0051427856
3,0.0024703387,0.012044734,0.02118148,0.9623675,0.0019359811
1,0.0042631067,0.985416,0.00457547,0.003266151,0.0024792273
4,0.0012787291,0.0014354696,0.0017239867,0.0028645163,0.9926973
2,0.0049591125,0.013316585,0.97233623,0.0047770436,0.004611033
3,0.005860493,0.007973045,0.019624395,0.9606878,0.00585422
2,0.01978237,0.6749617,0.28529122,0.010158876,0.009805838
4,0.00718617,0.005936806,0.006099763,0.008018656,0.9727586
2,0.0052159377,0.037384763,0.948355,0.0046021203,0.004442189
1,0.002933846,0.9876659,0.0038078744,0.0037605802,0.0018318099
3,0.0056647635,0.008123473,0.009332386,0.9713378,0.0055416375
4,0.051430903,0.06370782,0.24852337,0.08609621,0.55024165
4,0.0010199704,0.0013085493,0.0066794176,0.0424933,0.9484987
4,0.0012792267,0.001355826,0.0017246578,0.0025565075,0.9930837
4,0.005008482,0.0050256494,0.006470486,0.006615744,0.97687966
1,0.044363227,0.039151154,0.44788662,0.43289885,0.03570012
3,0.0091032935,0.013388507,0.015232419,0.9531822,0.00909355
1,0.001455116,0.9951389,0.0016703412,0.0009941794,0.0007414618
2,0.00076340593,0.002787155,0.993616,0.0020327615,0.0008006555
2,0.01162959,0.054443445,0.9132053,0.011246541,0.009475117
3,0.0012051315,0.0023286089,0.011502254,0.9837616,0.0012023534
1,0.0054329024,0.97834694,0.0057014544,0.0055266004,0.0049920985
2,0.0033757736,0.008541277,0.97917503,0.0055758064,0.0033320754
1,0.0060093836,0.9602419,0.024279226,0.0062749386,0.0031945743
4,0.0012787291,0.0014354696,0.0017239867,0.0028645163,0.9926973
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
3,0.0045384616,0.94812423,0.03382085,0.011173423,0.0023430262
3,0.0016858043,0.0026809392,0.031566113,0.962397,0.0016702027
1,0.019416118,0.96647257,0.0057319407,0.004263778,0.0041156053
3,0.0011124364,0.023469998,0.00878128,0.96560293,0.0010333929
4,0.0062901727,0.007686009,0.16621566,0.010529858,0.8092783
2,0.0028963196,0.0067703635,0.97749776,0.00994596,0.0028896458
2,0.004656835,0.6490776,0.3349174,0.008447582,0.0029006074
3,0.0006767644,0.0013603,0.0052185724,0.9921157,0.00062867726
3,0.0016899271,0.0025745735,0.029265799,0.9647505,0.0017191961
4,0.009654595,0.0058487756,0.00608793,0.007537163,0.97087157
3,0.010567225,0.011099484,0.04515184,0.92314565,0.010035762
2,0.014870038,0.025475593,0.9246552,0.020481238,0.014517916
2,0.001659031,0.02075298,0.96728635,0.00850751,0.001794079
3,0.005926241,0.0069591952,0.016034719,0.9651981,0.0058817044
3,0.005934961,0.0069694347,0.014586948,0.96661824,0.0058903587
1,0.0036346505,0.9876901,0.0033463682,0.003653495,0.0016754476
1,0.0061029675,0.97451144,0.0067273867,0.0065617934,0.006096435
1,0.016485369,0.96128696,0.007683492,0.007816624,0.0067275376
0,0.9641325,0.01346445,0.0072390623,0.008603883,0.0065601245
1,0.0052551674,0.97811615,0.0057027275,0.005676398,0.005249542
1,0.0037455123,0.9686016,0.019722015,0.0059971903,0.0019336572
2,0.0007143528,0.0023024553,0.9937581,0.002561489,0.0006635948
4,0.0013976307,0.004186146,0.0150045445,0.0050095296,0.9744022
1,0.0061650374,0.0067826374,0.96502733,0.016365217,0.0056598308
2,0.005777759,0.0069013163,0.97531646,0.0062700985,0.005734344
2,0.0031851258,0.003530577,0.9522224,0.011193048,0.029868878
2,0.005257052,0.00756687,0.97644967,0.0055836495,0.0051427856
3,0.00064195634,0.0013157689,0.0048881057,0.99255776,0.0005963422
2,0.0008730908,0.0065895556,0.9871,0.0045216116,0.0009156923
1,0.005440262,0.97660375,0.0059253103,0.0065963073,0.005434441
1,0.021515109,0.19428447,0.75237113,0.016711244,0.015118015
3,0.0055461186,0.00598538,0.022774369,0.9602686,0.005425569
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
4,0.015855595,0.029925713,0.052303,0.06819058,0.83372515
1,0.0054329024,0.97834694,0.0057014544,0.0055266004,0.0049920985
2,0.015132388,0.11858265,0.15733804,0.021953933,0.68699294
2,0.0030436055,0.010576766,0.972007,0.011335987,0.003036592
2,0.0041098776,0.010398679,0.9741547,0.007280078,0.0040566735
2,0.0047701607,0.017898422,0.9697101,0.0038780353,0.0037432672
2,0.00084379414,0.00490583,0.9905033,0.0028686058,0.00087845576
4,0.005480495,0.006078832,0.11984327,0.008163036,0.8604344
2,0.009382749,0.009878021,0.9110905,0.038033545,0.031615157
2,0.0021149684,0.0058816113,0.9833965,0.006496863,0.0021100927
3,0.008640705,0.015392927,0.012882583,0.95450807,0.008575773
1,0.0026162467,0.986358,0.00675024,0.0026420234,0.0016335107
4,0.0071946667,0.0058670724,0.006106975,0.0069225086,0.9739087
2,0.0028400468,0.015942262,0.95723015,0.021349294,0.0026382487
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
0,0.96606255,0.014216431,0.006686587,0.0070623998,0.0059720706
1,0.0042094416,0.9914488,0.0019252067,0.0013471459,0.0010694002
3,0.008733014,0.25074562,0.012722672,0.71948946,0.008309269
2,0.0009825991,0.01617114,0.9790509,0.0028826098,0.0009127811
3,0.0015152901,0.003069604,0.023326052,0.97057724,0.0015117985
3,0.0052808025,0.0056251013,0.025309065,0.95861894,0.005166023
4,0.007900265,0.008996819,0.024380976,0.011767212,0.9469547
2,0.0080616465,0.010082682,0.6368226,0.05575474,0.28927833
3,0.006005181,0.0064808037,0.026461538,0.9551778,0.005874659
3,0.004393418,0.008142251,0.08244986,0.9005411,0.004473406
2,0.003053175,0.014175895,0.9766351,0.0031221502,0.0030136516
2,0.012795222,0.041111793,0.9156935,0.017617956,0.012781533
3,0.00085599266,0.0012582123,0.0035081292,0.9841068,0.010270884
2,0.0057272245,0.0067858314,0.97306335,0.008702447,0.005721097
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
4,0.00967131,0.0063672513,0.006075155,0.009052036,0.9688343
2,0.006051265,0.48378727,0.49487954,0.01151283,0.0037691575
1,0.0042631067,0.985416,0.00457547,0.003266151,0.0024792273
1,0.0027070967,0.98629236,0.008014038,0.001902933,0.0010836078
1,0.0027540606,0.99185103,0.0023632243,0.0017621751,0.0012695255
3,0.005882415,0.008002869,0.015957233,0.96428144,0.0058761183
1,0.002320698,0.013578507,0.9733434,0.008431553,0.0023258748
4,0.0020385904,0.0021716002,0.0027723059,0.0021887159,0.99082875
2,0.013111031,0.06620596,0.8971525,0.012404813,0.011125702
0,0.9334143,0.04572896,0.009776524,0.006162617,0.004917678
1,0.002083792,0.0035965366,0.11545255,0.8767597,0.0021074102
1,0.0077732606,0.9724874,0.006969614,0.006714717,0.006054988
2,0.007508011,0.0096252225,0.79772013,0.1479401,0.037206538
2,0.0028859635,0.0073019755,0.98401225,0.0029511612,0.0028486047
2,0.015530449,0.70272607,0.01626572,0.25123578,0.014241997
1,0.0054424386,0.97699445,0.0059276805,0.006198811,0.005436615
2,0.009250276,0.15673707,0.2433033,0.066471815,0.5242375
1,0.0061111203,0.9867812,0.0035615335,0.0019768453,0.0015692725
3,0.020027563,0.02109878,0.058199886,0.8810815,0.019592255
1,0.020418791,0.77380484,0.14347419,0.044495124,0.017807081
1,0.0054284916,0.97755265,0.0056968257,0.006334009,0.0049880454
0,0.9607349,0.025658008,0.01094809,0.0015984479,0.0010605814
4,0.0071934457,0.0058660763,0.0061059385,0.007091099,0.97374344
1,0.01645612,0.28065732,0.66675246,0.020505628,0.015628483
4,0.006619787,0.0063486956,0.06725111,0.008452561,0.91132784
0,0.9772075,0.015558567,0.0033902107,0.002113208,0.001730474
2,0.002144659,0.009632185,0.9488796,0.037024558,0.0023189879
3,0.004313773,0.006713602,0.02472263,0.9598577,0.004392311
2,0.044141255,0.40763417,0.34052944,0.18416603,0.023529096
2,0.00416639,0.020708157,0.968967,0.003614324,0.0025440897
3,0.0028939485,0.021139389,0.016606983,0.9564724,0.0028872788
2,0.013027355,0.035250206,0.86786026,0.018853487,0.065008685
4,0.001631061,0.001460519,0.0028315533,0.0019604415,0.9921164
3,0.0024177718,0.0049825665,0.0054482343,0.9614844,0.025667043
1,0.002933846,0.9876659,0.0038078744,0.0037605802,0.0018318099
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
1,0.00613725,0.98419374,0.0038145885,0.0038276417,0.0020267956
3,0.0020611102,0.019679805,0.024288287,0.95274067,0.0012301197
1,0.005279151,0.98083305,0.010777779,0.0017337225,0.0013762757
1,0.005571148,0.97730553,0.0058723865,0.005845276,0.0054057213
1,0.036776062,0.39010522,0.38801682,0.15759903,0.02750284
3,0.0031436172,0.028975416,0.017509907,0.9470983,0.00327275
4,0.0012488281,0.0018881531,0.068617545,0.012389614,0.9158559
1,0.003983158,0.9815745,0.00784042,0.003753081,0.0028488399
4,0.016217578,0.029156683,0.068431854,0.008973048,0.87722087
3,0.0022084902,0.0030645668,0.007379143,0.9651226,0.022225218
4,0.014795351,0.019509513,0.31133094,0.024767676,0.6295965
2,0.0008150719,0.003142054,0.99317217,0.002015853,0.0008548424
2,0.0066876495,0.0153412325,0.96605754,0.006484328,0.00542923
3,0.044451,0.042646054,0.6316196,0.24032165,0.040961746
2,0.014407845,0.026306756,0.9337789,0.013809822,0.0116967065
1,0.0038334148,0.9884919,0.003164127,0.0027435268,0.00176707
3,0.018358285,0.021926895,0.065211214,0.81089634,0.08360729
1,0.0033432955,0.98677236,0.004829744,0.002572022,0.0024826399
0,0.96988994,0.012778693,0.011124116,0.0035287242,0.002678538
2,0.004411149,0.023889141,0.96412235,0.0038556892,0.0037216977
3,0.0059264535,0.007120933,0.009532051,0.97150046,0.0059201093
2,0.0029382957,0.007434381,0.98187387,0.0048532165,0.002900258
1,0.0056092856,0.97725487,0.0058865566,0.006095175,0.0051541706
2,0.0071921223,0.011602328,0.96794665,0.0071258596,0.0061330176
1,0.0037618992,0.98589075,0.004296912,0.0043163877,0.0017341039
