target,prediction
3.999999999999999,2.2259603
1.0,1.7429512
3.999999999999999,2.172733
3.0,3.5982552
3.999999999999999,2.6408868
2.0000000000000004,1.5363197
2.0000000000000004,2.044222
3.0,1.5554273
2.0000000000000004,1.8348107
1.0,1.6517813
3.0,3.6988788
1.0,2.2178354
0.0,0.0532943
2.0000000000000004,3.2792807
3.0,1.7623284
2.0000000000000004,1.6097975
1.0,1.2681947
2.0000000000000004,3.3023233
1.0,0.5040759
3.999999999999999,3.5230546
3.0,2.4935944
2.0000000000000004,1.4584086
2.0000000000000004,1.4790418
3.999999999999999,1.9308646
0.0,0.8783752
1.0,1.779757
1.0,2.3088195
1.0,0.827626
2.0000000000000004,1.6657641
1.0,0.59394777
2.0000000000000004,1.7873802
3.0,2.2730253
3.999999999999999,3.6208797
3.999999999999999,2.802517
2.0000000000000004,1.8767962
2.0000000000000004,2.9118128
2.0000000000000004,1.4721668
2.0000000000000004,2.1166472
3.999999999999999,3.6443362
0.0,0.36913526
1.0,1.8362057
3.0,2.0050104
1.0,1.5148358
1.0,0.90619683
3.999999999999999,3.8773627
2.0000000000000004,2.771446
3.0,1.5709925
2.0000000000000004,1.7754662
3.0,3.6244416
3.999999999999999,2.1053302
3.999999999999999,3.8364773
2.0000000000000004,2.0936522
3.999999999999999,3.8621025
1.0,0.7660891
1.0,1.5629358
3.999999999999999,2.819392
1.0,1.6626849
3.0,2.1211317
1.0,0.8478668
3.0,2.9805348
2.0000000000000004,1.4105165
0.0,2.2175379
1.0,2.3691614
0.0,0.099618435
2.0000000000000004,1.0111895
3.999999999999999,2.7686317
1.0,1.3512137
2.0000000000000004,1.5750802
2.0000000000000004,1.7127321
3.0,1.371108
1.0,0.85632396
1.0,1.3003993
3.999999999999999,3.8454447
1.0,0.89316654
1.0,0.7807958
0.0,0.72373235
3.999999999999999,2.0049584
2.0000000000000004,1.5715137
2.0000000000000004,1.6230955
2.0000000000000004,1.5132227
3.999999999999999,2.929023
2.0000000000000004,1.6014092
2.0000000000000004,0.9848598
3.0,1.3608184
3.999999999999999,2.8709276
0.0,1.1473806
0.0,1.0775704
2.0000000000000004,1.7212474
2.0000000000000004,1.1782718
1.0,0.5640973
3.999999999999999,3.6443362
3.999999999999999,1.7446523
2.0000000000000004,1.5670309
3.0,1.5383596
2.0000000000000004,2.3496635
3.999999999999999,3.3112617
3.999999999999999,3.0803037
0.0,0.61950827
3.999999999999999,3.7029562
0.0,2.9414437
3.999999999999999,3.2834878
3.999999999999999,3.6782331
1.0,1.4994528
3.999999999999999,2.0943167
3.999999999999999,3.0880117
1.0,1.4082303
2.0000000000000004,1.6845508
2.0000000000000004,1.4344325
1.0,2.0434062
0.0,1.089237
2.0000000000000004,1.4299788
2.0000000000000004,1.6653168
0.0,0.41171336
2.0000000000000004,0.925534
3.999999999999999,1.9414694
1.0,1.2369223
2.0000000000000004,2.0993035
1.0,2.0999591
2.0000000000000004,2.04416
1.0,3.288515
2.0000000000000004,1.2600875
2.0000000000000004,2.9470377
1.0,1.8783107
1.0,1.3829496
3.999999999999999,1.8729365
1.0,0.754081
1.0,0.9591422
1.0,2.7142613
2.0000000000000004,0.94446397
2.0000000000000004,1.7172914
3.999999999999999,1.836776
3.0,2.8936722
3.0,2.1608415
0.0,1.6243668
3.0,2.5412107
1.0,1.7661076
1.0,0.685647
1.0,1.7739749
3.999999999999999,3.861476
1.0,1.667922
2.0000000000000004,1.1979218
2.0000000000000004,1.7815888
3.999999999999999,1.8281581
2.0000000000000004,1.752038
3.999999999999999,3.822297
1.0,0.64699864
1.0,3.6212473
1.0,1.5670309
1.0,1.4952865
1.0,0.9231769
3.0,3.6208797
1.0,1.7044647
3.999999999999999,3.654273
1.0,1.4394875
3.999999999999999,3.8189187
2.0000000000000004,2.1977584
3.999999999999999,3.6208797
1.0,1.669358
1.0,1.2807393
1.0,2.011772
1.0,2.4405386
1.0,1.5479529
3.999999999999999,3.4463658
3.999999999999999,3.8451781
3.999999999999999,0.9026613
1.0,3.2928758
2.0000000000000004,1.7472203
2.0000000000000004,1.046982
3.0,2.8003395
3.999999999999999,2.560994
2.0000000000000004,1.6876755
1.0,1.2005839
3.999999999999999,3.8620305
3.0,2.7491653
1.0,1.3729198
3.0,2.026253
1.0,1.725286
2.0000000000000004,1.3049674
1.0,1.3140242
2.0000000000000004,2.0090015
3.0,2.3395536
3.0,1.861819
2.0000000000000004,3.8804197
1.0,0.7448728
2.0000000000000004,2.5078943
2.0000000000000004,1.5858707
1.0,1.6294053
3.0,1.2392571
2.0000000000000004,1.7201881
1.0,2.0502968
3.999999999999999,3.8070183
1.0,2.2853413
1.0,2.0300274
2.0000000000000004,2.0523133
0.0,1.6226184
3.999999999999999,3.8076096
3.0,1.9831126
3.0,2.5866063
