prediction,target
3.9499658937041997,4
0.03739624036160582,0
0.9674084451695953,1
2.7777547715702826,3
1.878966943286939,2
2.890024217178355,3
2.9459313341456057,3
3.6398415027200968,4
2.6320060109251058,2
2.915677983661226,3
2.8621353309967352,3
1.985509341664877,2
1.93589097233662,2
3.1348645453214385,3
1.9372698759698246,2
3.9969867438999205,4
3.9809044959099733,4
1.9122011149384417,2
1.0060040476482268,1
1.0197603413984337,1
0.9942432755497885,1
2.916503092270945,3
1.8745586682879454,1
3.986939073482886,4
1.8447863607585893,2
0.061916483313210945,0
2.864467821673986,1
1.006167408112431,1
2.0463708661128575,2
1.9346792655295204,2
1.1753963222726354,2
1.008849468572068,1
3.4588381727760775,2
1.0254094953908577,1
2.7347937731735046,3
1.1310626939912467,1
0.9955874588086352,1
0.04041495806152131,0
3.9763482817891136,4
1.9503777450896143,1
3.534908257845998,4
0.02997005599868365,0
1.8787617350102221,2
2.8434283795637345,3
1.9115431313811158,2
1.9835072560424252,2
2.9460092719081588,3
2.083284693948852,2
4.014856875643728,4
3.2288670874472696,3
1.0488830065579164,1
3.9928174701074846,4
0.9649854436409402,1
2.8356918185612994,3
0.9887345976727235,1
0.9873790584870955,1
1.1585797547401857,1
2.8543796833825867,3
3.664068964802207,4
1.0294678437359521,1
3.416316318401345,4
3.2582807630913666,3
3.6828728026438693,4
1.9201233969241045,2
1.8625073557194443,2
2.5552684837769872,3
1.8916704920607401,2
0.9944898688376239,1
2.9114894729477148,3
1.012743117372528,1
0.04829613955962112,0
1.931657833643208,2
2.946985998432785,3
1.952159334168248,2
1.0065477970405197,1
1.9279691051576002,2
0.999422275727834,1
3.9853887408239137,4
3.1597489547124824,3
1.9378582709291483,2
1.9323523498256654,2
3.956078228816269,4
0.1528252543676584,0
1.000043221615663,1
1.0321185339892003,1
1.013405984761166,1
1.9449931931777478,2
1.0722755629915972,1
1.9165638408540329,2
3.1232132641477506,3
3.970904901804341,4
3.015507737364987,4
2.8895938730405626,2
2.886595825845716,2
1.9439260193767542,2
1.9508911135097549,2
3.97966316672139,4
0.05456754068524329,0
1.0539646910672171,1
2.846794759420235,3
0.9679013896001375,1
1.938103841706419,1
3.9483600867684814,4
3.5274528527563587,2
2.9596165473920126,3
1.908839895967979,2
2.2979416048019696,3
3.7453563952325557,4
4.003588488908556,4
1.9471210971804398,2
3.9816412218185806,4
0.9981710070719442,1
0.6202053116652952,1
3.7574804638862545,4
1.0159494407751355,1
2.9475003330145615,3
1.1640166650314197,1
2.7829853789738435,3
1.9629767974945735,2
0.10109901279275736,0
0.9996837689415016,1
0.05990930740823226,0
1.9037852685139793,2
3.8725839072349335,4
0.060286617000020394,1
1.9357719237038427,2
1.8818873746493263,2
2.8936824187438948,3
1.0552734549629004,1
1.0291769241989777,1
3.6492964173117355,4
0.9980091897335165,1
1.0079720521961273,1
0.8621445624642512,0
3.681684672198948,4
1.9111893847957557,2
1.9258203877658528,2
1.9431629324901627,2
3.503788494043804,4
1.9134037705814861,2
1.8333344246980554,2
2.9185289226885627,3
3.8058496249779257,4
0.06688225133716963,0
0.05418690571263126,0
1.914394012381412,2
1.931010152025034,2
0.989819423133875,1
3.9897167150010593,4
3.59061521523514,4
1.9307956599195888,2
2.8252015256871417,3
1.9027396969212027,2
3.4645027845501613,4
4.018612861113298,4
0.05005364533470112,0
4.004471900990685,4
0.07322839604386129,0
3.6601234035794405,4
4.002276338352839,4
1.0106976630466717,1
3.5326669942963544,4
3.4438620084171476,4
1.0127415180369188,1
1.883716928363891,2
1.9224293560018586,2
1.0069419061272598,1
0.048972541416719355,0
1.933249846787366,2
1.8570288673086874,2
0.06552279540903229,0
1.9238745992244113,2
3.7766161536662164,4
1.007279582986595,1
1.9211902265643104,2
1.0164883837775194,1
1.9729422584705472,2
1.1662508590180554,1
1.9121559352196327,2
1.9345547637819827,2
1.007029460980656,1
1.0024385379009766,1
3.3939432796483646,4
0.9802043988955449,1
1.0408159854875534,1
1.034944564859856,1
1.8565236600921047,2
1.9682318597209278,2
3.8710460952486643,4
2.7443010789026374,3
2.934907856407483,3
0.04239266097130256,0
2.9164466134471287,3
1.9194082601289828,1
0.9899497067144812,1
1.051581072316281,1
3.9905546186737837,4
1.017967960376542,1
1.923058858186175,2
1.8343203041669556,2
3.4189861005714444,4
1.9251476111447585,2
3.990376113413157,4
1.0012915351570864,1
1.066419872025218,1
0.9933111620989464,1
0.9981815240791131,1
0.572188012419127,1
3.127420264616702,3
1.0115408682393823,1
3.9798376734323293,4
1.0241110350594504,1
3.9999447346630617,4
1.9243085030511662,2
3.99352638230734,4
1.0851879086093867,1
1.0349371634899072,1
1.0571958529290666,1
1.0455420940109696,1
0.9990140018122159,1
3.997844548045886,4
4.000647583279941,4
3.466730984108657,4
0.9921473093168625,1
1.9322402048682474,2
1.9243161086912792,2
2.706476887731472,3
3.9697783290957065,4
1.8967757653681827,2
1.008018960733808,1
4.010998648218765,4
3.2390593130522904,3
1.017663742095955,1
2.9655140888869216,3
1.00206052050862,1
1.9225272503803075,2
1.0053534106997166,1
2.062667928358923,2
2.8885936697455623,3
2.9572530560513144,3
1.95598940141951,2
0.9424752550225282,1
1.8490754079564131,2
2.1312444738535046,2
1.1219427706724578,1
2.9208214063188294,3
1.9388880564050823,2
0.9945414203480216,1
3.970177483721734,4
1.0054054013711526,1
0.9890937799325124,1
2.8364089822254495,2
0.0741412878980224,0
3.95339823851485,4
2.8070125011244347,3
2.9467351824550616,3
