target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.8847039893934875e-12,9.217482419934266e-09,0.00034620472885371167,0.1704320149931469,0.8292217710546322
1,0.0027268188304528326,0.963726736828983,0.031578805182452534,0.0014417203160600107,0.0005259188420516716
0,0.2409285753357885,0.7454615375834185,0.013535110278411715,6.749956203375698e-05,7.277240347585141e-06
2,0.0008287928416048147,0.24672056881261134,0.6394911814982929,0.07668680187713012,0.03627265497036082
2,0.010127246926974006,0.15519086561143136,0.8118479458239946,0.015016252434675038,0.007817689202925155
1,0.18217550064996257,0.7768734084582681,0.04052196304491264,0.00020454841896945064,0.00022457942788719432
4,3.203385514553853e-08,0.0005894801171088266,0.26295766653637737,0.6422391247509208,0.09421369656173774
2,0.010135416510682326,0.8592719226410975,0.12928521476773094,0.0010403987236251558,0.00026704735686397
1,0.0017002611878625866,0.11200598343180428,0.8391195250347144,0.04327860985210068,0.0038956204935180526
4,4.794372693374967e-11,1.8515236346151917e-06,0.010791246216924776,0.038487646176987564,0.9507192560345094
0,0.6505074883426964,0.32884341333554973,0.02051655773252167,0.00010499723357221736,2.7543355659920836e-05
1,0.07134024746810029,0.7110346756785841,0.1970656934264815,0.019360461254636387,0.001198922172197556
1,0.04987031025761556,0.8160354678839975,0.1262408849066208,0.006521562888795594,0.0013317740629704097
3,2.87853177916939e-05,0.011387192172428414,0.3631553475310821,0.576941516025336,0.04848715895336161
2,0.001033483525409485,0.01956250789304064,0.967218922365159,0.010266553631530744,0.0019185325848599302
2,0.00011728397109475595,0.16681977060710806,0.8227929973567253,0.001579897918836856,0.00869005014623503
2,0.00022674553444702956,0.22609668700680288,0.27089294951101,0.5027778652615388,5.752686201225045e-06
1,0.034513222564711774,0.9066012480684156,0.05396019823516026,0.004308764551588851,0.000616566580123724
3,1.164470508310281e-05,0.01084299651382275,0.41967770352459466,0.5200485048391611,0.04941915041733836
3,1.6903848042759528e-06,0.001559364761016701,0.3146225916898047,0.4289138452480953,0.2549025079162791
1,0.027601021161942307,0.7370795331717475,0.21938475130213841,0.015374423245673674,0.0005602711184980645
1,0.038002695744487155,0.8676010734740868,0.08476702741388127,0.008271247554910958,0.0013579558126337195
4,1.6089288980326147e-07,0.000525355597613013,0.19465251096802058,0.5343892312580164,0.27043274128346023
1,0.07005057774219921,0.5284424114902301,0.39890877762059357,0.0021535561224976197,0.00044467702447955145
4,1.5991165994272022e-10,5.214672263559148e-07,0.0021927611839155287,0.028697538791221947,0.9691091783977246
4,1.5659906523551851e-09,1.0509582616814688e-06,0.0005732873702859974,0.010462629603178102,0.9889630305022836
1,0.09055413809558112,0.7048165325128565,0.19933705253180722,0.004558134973384629,0.0007341418863705755
2,0.0014253877684851075,0.1560479676892246,0.583659188394514,0.23712497791388043,0.02174247823389588
2,0.0012081986468194803,0.3243777780931859,0.48078750381838475,0.1717610355191436,0.021865483922466233
3,1.5306708515200566e-05,0.0015205474465039485,0.3149190773609839,0.3074987734967681,0.3760462949872289
4,0.004073531550538757,0.007208832657262518,0.015033059670139019,0.014683088577303017,0.9590014875447568
3,2.3758720107605674e-09,7.428478809838423e-06,0.005588432841151454,0.07841560341743885,0.9159885328867278
1,0.043020508279746676,0.699872530075586,0.23046660490383505,0.023416928388849758,0.0032234283519824007
4,1.4126219515746544e-07,9.454769537099378e-05,0.09192724756107412,0.6573052153483483,0.25067284813301133
2,0.0013635916171810965,0.15435189107807717,0.6151950128368199,0.11697407352099708,0.11211543094692465
4,0.011723225504712846,0.007786882843180627,0.014287206442869628,0.020583000900412256,0.9456196843088246
4,3.616019057516099e-15,1.2342071196836259e-10,1.4853043570311414e-05,0.008877314566669512,0.9911078322663357
0,0.48662757854260535,0.49568708052292326,0.017644347824236243,3.234830613615389e-05,8.644804099093763e-06
1,0.06498535808915917,0.7593996601264456,0.1609038349691317,0.010521195011875014,0.00418995180338855
0,0.3149760880755082,0.6761562935916885,0.008739959197434283,0.0001209170111615667,6.742124207472463e-06
1,0.03450705223701803,0.8484114599309234,0.10905858235382442,0.006715886343866358,0.001307019134367747
1,0.03944501723945048,0.7311150058070592,0.2153753734308511,0.013633985507069561,0.000430618015569588
3,2.6479854431925838e-05,0.016343790591284588,0.5652415747690513,0.3706491969856874,0.04773895779954477
1,0.07401526165821634,0.7453805432122937,0.17567707337790808,0.004467949794620482,0.00045917195696135545
2,0.0018145832894471048,0.16653809720694024,0.6389633886508915,0.1737642948142384,0.018919636038482807
0,0.435543345188392,0.5595548868700018,0.004846766824968295,4.804418621690555e-05,6.956930421048473e-06
1,0.02889759608194143,0.8234614838121039,0.14174239547834938,0.005715749935784322,0.00018277469182105966
4,2.677910463698567e-13,1.71659345360955e-09,0.00012786425853566894,0.08682044559781428,0.9130516884267889
3,4.809883087613492e-10,3.01384201600173e-06,0.0052584766074434556,0.11303225738484847,0.8817062516847037
1,0.055578586067916214,0.7407416809456085,0.19518886722083684,0.007791982318270105,0.0006988834473683817
0,0.019078187450182627,0.9518746028924855,0.028896984652860107,3.069386404884396e-05,0.00011953114042274429
4,0.014898050027485659,0.061135167085590324,0.03414741014988642,0.04821125394494986,0.8416081187920877
1,0.06311781076904041,0.8051241441552749,0.12849200202930464,0.0029396133986724802,0.0003264296477076311
3,8.33423017824616e-06,0.006463422154862412,0.3892618641821036,0.48407680097741046,0.12018957845544535
3,0.001717058146938813,0.36327548341204824,0.5616886768643988,0.06111427196882138,0.012204509607792747
3,2.0271298056214136e-05,0.019579351833670974,0.7110297185193011,0.23248821364388383,0.036882444705087954
2,0.0004696586385624297,0.21135140850616038,0.7332483858809331,0.05397123246535604,0.0009593145089879245
3,6.669517147740043e-06,0.012604864918251425,0.5724741960632097,0.3242251926904607,0.09068907681093047
0,0.3454354815650389,0.639785614587249,0.014484449007621133,0.0002466110874387632,4.7843752652225804e-05
2,0.0015210682352048103,0.3246742193327018,0.5663635003947808,0.09204588807690697,0.01539532396040554
4,4.699837434541306e-08,0.00021218480062837222,0.07897052219020925,0.7002223344351103,0.22059491157567773
3,1.0059154611034999e-06,0.0005401783063090176,0.07095341808318376,0.26964849152724124,0.658856906167805
4,1.1317219813025372e-07,0.0006649889891432873,0.13979586821080914,0.6241228764255385,0.23541615320231096
3,1.365288065045098e-05,0.01527012093078135,0.5515661114652644,0.37285661936287384,0.06029349536042997
3,0.002340106013582153,0.6316059986337793,0.3149033526188843,0.04115110453512784,0.009999438198626491
4,5.5100152995619155e-08,0.0002331632636925947,0.0348200561317368,0.48580302377953055,0.47914370172488696
0,0.736238491517993,0.2574312456877147,0.0062919826526035266,3.4151486847144364e-05,4.128654841721433e-06
2,0.002075810826159702,0.43189341515248314,0.41570250035397777,0.11202498248809535,0.03830329117928404
1,0.007565445931256984,0.21277246250775328,0.7136670301306797,0.055491796206030654,0.010503265224279348
2,4.741218175484076e-05,0.029224879361268018,0.46892039202152885,0.06352913677505803,0.4382781796603903
1,0.07265472412762382,0.7337350750892866,0.18005144647763033,0.013017059274907357,0.0005416950305519805
4,0.010491228711973659,0.013454115928720416,0.03607038273447089,0.011357516819452984,0.9286267558053821
2,0.0006884214582268514,0.09834853093215254,0.6395109649923151,0.2538455880358786,0.007606494581427017
4,9.769110857045865e-13,1.81374577571686e-08,0.0006507277477943558,0.07637104518690102,0.9229782089268699
1,0.014054518280280133,0.9548846902347579,0.0286864524033859,0.002315928230757496,5.841085081864814e-05
2,0.0009431634200937788,0.14274702611198145,0.5743688399892362,0.23666178297190527,0.04527918750678327
2,1.2123968692743696e-07,0.00019627094729600449,0.0381229720933546,0.854124480905557,0.10755615481410559
2,0.003134069747522222,0.33807859205422097,0.506972248404021,0.12486942765368904,0.02694566214054674
0,0.44915385906636757,0.5441228392026846,0.006692312447667126,2.838213795627383e-05,2.6071453244264227e-06
2,5.2690514145165506e-06,0.00412616644918048,0.23798386669164917,0.4150399585459484,0.3428447392618075
2,0.028675868376397354,0.32982788423055676,0.574095569635217,0.05244572099297618,0.01495495676485263
2,0.004213799123652967,0.4069011522250686,0.47143978739368797,0.08383595792939419,0.03360930332819628
1,0.09547121716520263,0.7356283901650272,0.164380597690513,0.0037575811340063454,0.0007622138452506872
1,0.04674394136031037,0.8595309465096789,0.09287767507222688,0.0006582564400681397,0.00018918061771563158
1,0.04327226561165729,0.835450857196825,0.10862306394496372,0.007816696572151782,0.004837116674402026
3,6.060136885963794e-06,0.010101939153151602,0.42791470331861,0.47318812388218406,0.08878917350916829
1,0.04288499230247167,0.8441552190064697,0.1088348840633366,0.0038159738080859474,0.0003089308196359166
4,0.008070641809289715,0.02710374953420666,0.05354705524174211,0.056383530292770705,0.8548950231219908
2,0.0027474289268707864,0.33210773611930355,0.5602126457382409,0.0987550712784561,0.006177117937128652
3,1.4822511550267008e-05,0.00994523967038793,0.2042746141758777,0.5292102132197243,0.2565551104224598
2,9.991740851160495e-06,0.6014164732482015,0.2899746819026114,0.10740322103608492,0.0011956320722510496
3,2.0351228221609612e-05,0.0072154173783140286,0.2771347508662835,0.49414094304544337,0.22148853748173772
2,0.005446326455097607,0.20499500475448248,0.6647318427264158,0.09637219628591967,0.028454629778084453
4,3.4131107403296616e-15,3.854030060734299e-10,3.2695562706027185e-05,0.07828063113684089,0.9216866729150466
4,8.199852365256427e-07,0.00016683525227176335,0.02368544047397366,0.27474825928882685,0.7013986449996912
1,0.08031886708932903,0.7145977667407087,0.18143428919702048,0.022455427890219967,0.0011936490827218122
4,0.005352254608411578,0.02419667617998094,0.06284895159333853,0.002635763333168143,0.9049663542851007
1,0.0836478732723864,0.8494559361790751,0.06203884291323156,0.004724261303498646,0.00013308633180828154
2,0.001479338223868895,0.18914746153549528,0.5779902386351454,0.20303091382911473,0.02835204777637567
3,4.755086230107142e-07,0.00022973466987796218,0.04654131050521265,0.2938654176977647,0.6593630616185217
1,0.04911003309396568,0.7339673293532276,0.19637104063726696,0.017873089054705565,0.0026785078608341515
1,0.03416640862512436,0.6615625658616104,0.2953195249891586,0.003311887598340676,0.0056396129257658715
4,0.012281979243174751,0.019528156372370535,0.016787830892675267,0.025606050530923165,0.9257959829608563
4,5.557202056343545e-09,9.907730628867407e-05,0.09816526964369082,0.3528722428077227,0.5488634046850958
4,1.169115098366088e-15,7.286875410752412e-11,3.134704221875654e-05,0.021112260854266283,0.978856392030645
1,0.09190591548174228,0.7798511949823753,0.12170330320983863,0.005976025147624469,0.000563561178419358
3,1.9767879584463044e-05,0.02427377962319901,0.44096604932425354,0.4310677813064811,0.10367262186648175
2,0.0005736141560603202,0.4331972787510171,0.42641221631805465,0.03995886959760469,0.09985802117726335
1,0.0667377334979287,0.7304031302605237,0.1943232555836043,0.007734168718845038,0.0008017119390982282
1,0.026204853591086888,0.8307562056864569,0.14036685805228455,0.002415011430444284,0.000257071239727157
1,0.23608720504439143,0.4092994394342979,0.3355225429435912,0.01488456298166364,0.004206249596055894
2,0.00222639866049341,0.24306708302371902,0.5951478164155246,0.14990671349017354,0.009651988410089464
2,0.0013327440519107512,0.14353873436990178,0.648992355674899,0.18809387010929954,0.01804229579398908
2,0.0015315025608509155,0.22615679208929773,0.7115274077351006,0.04748567028450022,0.013298627330250572
1,0.02440699201114813,0.5300320523356131,0.4093407523581482,0.02611442229162591,0.010105781003464662
4,0.00374450886361118,0.03752476746965641,0.04787956637263489,0.0578164899926581,0.8530346673014393
2,0.002027770886954843,0.2088883218195201,0.5984803366042558,0.17983064028640205,0.01077293040286711
4,0.010290881593824923,0.022511002504187572,0.03367485064132123,0.04701227352659657,0.8865109917340696
1,1.5436406065680483e-05,0.7559866200353942,0.22404915325204786,0.01987094512186035,7.784518463173934e-05
2,0.0007627687373002929,0.21008343984142513,0.500071929861066,0.26822406603535714,0.02085779552485144
1,0.4790846161011974,0.48774358700855547,0.03071046895359593,0.002248821186878767,0.0002125067497723076
3,1.501652846491836e-05,0.07730432862257673,0.4383852832498424,0.4040658863802022,0.08022948521891374
3,4.828135395554887e-06,0.007550367708332904,0.8582827318882097,0.11491861415687805,0.01924345811118376
4,4.968794184422671e-10,1.5084396007381374e-06,0.002068015790660062,0.03991071184563309,0.9580197634272267
4,1.6786750112714565e-08,0.0002477869342690583,0.08588408371274837,0.6062175075555154,0.3076506050107171
2,0.0005235832031562732,0.23496776244024378,0.6302825677330958,0.1253441549495593,0.008881931673944835
0,0.06967382701295315,0.688196764008552,0.2394406211903361,0.002221096567040113,0.0004676912211185231
0,0.4934823134152304,0.5002657236240267,0.006211423424190467,3.707295043296319e-05,3.466586119484605e-06
1,0.0616632954870517,0.8139018486369302,0.1221212507570127,0.0018016215917311528,0.0005119835272744147
0,0.4062224195556559,0.5839893009337471,0.009777565627326467,8.93258024955982e-06,1.781303020902076e-06
2,2.6676742056132704e-05,0.1689977491467349,0.7104616233498994,0.08843323250749188,0.032080718253817725
1,0.08601174836033608,0.7572883487993238,0.1534562353003323,0.0026797424507483993,0.0005639250892593096
0,0.45266548414994434,0.5402347823176203,0.007060917131089522,3.327232068332405e-05,5.544080662327521e-06
2,0.01407456344643478,0.1714636169267232,0.5334998058039997,0.17059850006205335,0.11036351376078889
4,0.026376030383196164,0.18726263350794609,0.08760247758391214,0.14827762531189773,0.5504812332130479
4,8.220182090334657e-13,1.8042823416150622e-07,0.007891748855386078,0.04916970209357259,0.9429383686219852
2,0.01298333595264598,0.35860676844748485,0.5672572525309804,0.03453101179844452,0.026621631270444254
1,0.02474083344372131,0.6053961826784272,0.33579990595271925,0.02644514734347118,0.007617930581660945
2,0.0008810109810300794,0.08079675269300057,0.6983815147551244,0.13641826627610068,0.08352245529474424
2,2.621142614970712e-05,0.008789528366115478,0.5216024915110846,0.3849171109641896,0.08466465773246064
2,0.0013322240085156833,0.2798789181891435,0.5586981943093495,0.13732578765329473,0.022764875839696552
2,0.0012808301546150189,0.24271020807377308,0.554144344497746,0.16713594001721585,0.03472867725665015
2,0.0016412656323558216,0.23138299745808472,0.5771133805955049,0.17956529031876386,0.010297065995290752
2,0.007036715122230647,0.38127720247641456,0.3544246779725937,0.23976424002595673,0.01749716440280438
1,0.001086344509807873,0.164535491354556,0.7047257614734865,0.09997025376912584,0.029682148893023664
4,0.09941387338796205,0.0374707791841136,0.06455095096451835,0.04284964281921464,0.7557147536441914
4,3.9701245749280747e-07,0.0004558654761618154,0.2308387296685282,0.6779627399910813,0.09074226785177117
1,0.0370909033050045,0.7903353560943275,0.15889762054231968,0.013340968811314469,0.0003351512470339966
1,0.0012393997175036047,0.22068270262598208,0.7057529358826196,0.06938914182591273,0.0029358199479819058
1,0.05353358726861143,0.7876171200119984,0.15206780520000288,0.006173973541840678,0.0006075139775467647
4,0.025025276613225452,0.02289186539311229,0.033311799563165045,0.05887043146461669,0.8599006269658805
3,4.474304041617416e-06,3.6411154315423843e-05,0.08005208222526103,0.31405223125606774,0.6058548010603143
4,2.362660562337985e-10,2.7632165091734567e-08,0.0006548030525364688,0.21305302387299774,0.7862921452060346
2,0.0007601767611464994,0.44185897880664454,0.446732098608135,0.09944913854541447,0.011199607278659561
2,0.005899214176903285,0.028503508743988736,0.942540349359635,0.015649752591221647,0.007407175128251288
1,0.05929169129634588,0.7659562928108729,0.16979396533194727,0.004346327664286233,0.0006117228965475932
1,0.04444362086306997,0.7430571133389969,0.19418986957811057,0.016944639340383438,0.0013647568794391968
3,0.0007012746129265989,0.01604576761398443,0.12455629025623835,0.20962344744271846,0.6490732200741323
3,1.8335481866390716e-09,4.598885654518204e-06,0.006253949933462069,0.07487552034680253,0.9188659290005327
1,0.07379238353698907,0.5050937273520031,0.35236262625309483,0.053869496940045856,0.014881765917867077
2,0.0021045715346902447,0.385538523438791,0.4892372759977912,0.10452414987250272,0.018595479156224847
1,5.579780387100822e-06,0.0747373909873924,0.4811755963044091,0.444081432926861,9.502866137156223e-13
0,0.708824936220229,0.28169537909468206,0.009464771718944874,1.3640034207533895e-05,1.272931936388548e-06
1,0.03336411517385377,0.8485682126338875,0.11331701122205624,0.004317460048677671,0.000433200921524653
1,0.07736574927773258,0.7861564317056,0.1321922493370606,0.003962940269987174,0.0003226294096195051
1,0.029888249124606858,0.6917453240646824,0.26952187440484665,0.008457426992670103,0.0003871254131940899
4,0.003597650923768239,0.011583408510684986,0.00989731937232644,0.02020563001523452,0.9547159911779858
2,0.0014826785427897394,0.21998334406076925,0.5916730607341125,0.17141614537063984,0.015444771291688615
3,3.682531395287533e-06,0.019204180313012593,0.38089177634784227,0.3726886350082394,0.2272117257995104
2,9.251068276948225e-05,0.029890553171331925,0.8649174811809494,0.036575832545528986,0.06852362241942019
3,8.251464560152199e-06,0.00990702039997912,0.43815473520986575,0.49067504824491376,0.06125494468068111
1,0.021558230605055816,0.8762654900935074,0.09780094350407356,0.004183258733537403,0.00019207706382587628
2,0.0014999911768081226,0.3726031459245011,0.5732508780139312,0.04594770128701243,0.006698283597747106
1,0.10154782518708676,0.6888008861874352,0.19876029812754992,0.009613374255590714,0.001277616242337325
4,0.01606781027302992,0.03089022905419514,0.024000897256071404,0.016601309646177374,0.9124397537705262
1,0.01633333728512493,0.7718909671798324,0.20987551310707472,0.0014630353330403665,0.0004371470949275459
3,1.6808771565599794e-08,2.4242420805222705e-05,0.006941908597275748,0.48092876928697137,0.5121050628861761
3,1.1291758707714002e-05,0.0237886480574453,0.3009154573233164,0.5878604884199451,0.08742411444058544
4,0.002778276952977862,0.0062089349084198005,0.009302877790560622,0.009735375646425966,0.9719745347016157
4,0.016818724291825765,0.027765742977179056,0.039219700692638394,0.048960080346045876,0.867235751692311
1,0.0336170058419702,0.8896821240988624,0.06911952597689582,0.0072813468391223594,0.0002999972431492409
2,0.0020261219060571634,0.17841457692948404,0.6065203810847692,0.19966536402298482,0.013373556056704714
4,0.011831134610278857,0.03884813159970179,0.05830039492436088,0.08840987312612351,0.802610465739535
2,0.0012459554893758857,0.2248424820722366,0.5118525577864786,0.24136578256559948,0.02069322208630941
2,0.001545450232200667,0.20499895757448988,0.6074641180063456,0.15072683218518537,0.03526464200177856
1,0.013282309487321902,0.9598145414018358,0.023966257349178278,0.0026193839119674663,0.00031750784969665236
2,0.00038363913631155483,0.025763033009433126,0.7809406636442514,0.08353927624938662,0.10937338796061721
2,0.0003528882190960702,0.22189164031164504,0.7316442511761808,0.018611603195458706,0.027499617097619413
2,0.0013998424451264146,0.20987179384334134,0.6609832395001943,0.11133024669953263,0.01641487751180529
1,0.09408646838857741,0.6362437538520673,0.2657232962989259,0.003245186991319685,0.0007012944691096414
1,0.07056069726317876,0.7697287641209928,0.15048775314699614,0.008264068110250669,0.0009587173585818576
1,0.0801499399083566,0.7957307163342011,0.12006144542085273,0.00321683661183209,0.0008410617247575204
1,0.042934495719065116,0.6931335270371448,0.24384780659224425,0.018163523734438643,0.0019206469171071773
2,3.8382096557920255e-05,0.001385800956163821,0.67678127823183,0.1029294625394711,0.2188650761759772
1,0.09027019033648968,0.663674392323605,0.23340271409315602,0.01036959509872872,0.002283108148020713
2,0.009418590912008175,0.3272669973897891,0.627003827592687,0.03300936004314235,0.003301224062373407
2,0.007244939443096492,0.2612589776934383,0.3905689311615986,0.2528294667354488,0.08809768496641787
4,0.2582047637699168,0.28019385317668444,0.12075908914649963,0.022566619743596975,0.3182756741633021
1,0.03058441853059077,0.5017109360584,0.1917753796815144,0.0430212362115567,0.23290802951793826
2,0.002035623035729885,0.16049689957186203,0.5227900744610435,0.29027091283221756,0.024406490099146968
4,0.011780622921032612,0.014095613748265626,0.021273385501820802,0.016022600093539528,0.9368277777353414
1,0.026769841328996406,0.8513052373329226,0.11623427873171524,0.004986582645964994,0.000704059960400692
3,4.4120244951499047e-07,0.00032125529586539485,0.07655871967944476,0.5138266969345305,0.4092928868877098
1,0.07850319672543431,0.7559226053383158,0.1595913434851531,0.005201509243508535,0.0007813452075882863
0,0.20420746876608908,0.7924260553664166,0.0032949273708848485,5.965270334101343e-05,1.189579326848128e-05
4,4.6030651287085355e-07,0.00047611039518752346,0.23708988584149096,0.6388121270191879,0.12362141643762067
2,0.0012167750448101053,0.2337727775476966,0.5527183537416871,0.1753957735035799,0.036896320162226326
1,0.2508968875053296,0.7074776583578658,0.041043685900106576,0.0004046468882271761,0.00017712134847091198
4,9.674605571024277e-07,0.0002036622478159026,0.01822715132102016,0.1884160835641325,0.7931521354064743
1,0.040276053898057454,0.8317490008226973,0.1245347036509402,0.0031486581776148984,0.00029158345069015023
4,0.0014078532802721299,0.01211077520842318,0.005774258859296099,0.008347292917622075,0.9723598197343867
4,0.006791474046692492,0.049026677536103895,0.056312766731173004,0.07537587822742162,0.812493203458609
4,0.004842876585617063,0.012605178220134163,0.012431735294675407,0.012507902409470422,0.957612307490103
1,0.21242189714064985,0.643333045454035,0.1390274434018216,0.004636045088651836,0.0005815689148416897
1,0.00203407479069965,0.8464683188404434,0.14768304666155024,0.001574870771308313,0.002239688935998325
3,6.141656487186089e-08,0.0013943282303538937,0.34307609403782346,0.38264985106582633,0.27287966524943147
3,5.366526264343599e-06,0.0026661022897541842,0.337349890448033,0.40741522364393806,0.25256341709201036
1,0.0534648426435368,0.37980279129705774,0.5610412553383186,0.004862893207975011,0.0008282175131117996
2,0.0012361610184816172,0.14790382558262546,0.5276511541634059,0.29390505143660817,0.029303807798878756
1,0.0003460830619502913,0.22177319619940908,0.16276263779926145,0.06600395748531782,0.5491141254540612
1,0.39085496584395024,0.564854899144359,0.041818628540055885,0.0023352146765226118,0.00013629179511233722
2,0.0002418540255319693,0.46476172198689364,0.36177497039158574,0.09687982712073627,0.07634162647525251
4,0.003645852367111515,0.03573268587640477,0.052663210240055006,0.019448126059011448,0.8885101254574173
3,2.247320809485138e-09,3.105233465820273e-06,0.00572853767658235,0.3369535600449366,0.6573147947976944
4,0.011024521873535188,0.021794651152180003,0.017831056541423834,0.035920112582247296,0.9134296578506136
2,2.4007873769572527e-05,0.009252515578952725,0.2767919474249458,0.4064010533424723,0.30753047577985954
2,3.069996732592038e-05,0.00017071597590148394,0.7603488702549049,0.11441047548990442,0.12503923831196337
1,0.095593969666778,0.7856842179338682,0.11320483242071726,0.004069099417307031,0.0014478805613296205
2,0.0013804812802323274,0.19158276051240705,0.49079809983805855,0.28767345470188344,0.02856520366741858
1,0.3045819665465861,0.5941536949836251,0.09819340940284514,0.0025688149668495297,0.0005021141000941351
2,0.0014192331133610454,0.07078694777507931,0.9019832364990511,0.019031461077352266,0.006779121535156231
3,1.281805085896226e-05,0.024087169577923232,0.7887761621417549,0.12185363823211576,0.06527021199734705
4,0.012822655385002624,0.01518019858235889,0.06333986199776209,0.07343606604056835,0.835221217994308
4,2.9993513466461294e-10,4.2971498108506267e-07,0.0003361309268369741,0.008427842354929313,0.9912355967033175
2,0.006786141989606584,0.09178239626773751,0.8086158607383617,0.049157570661765744,0.04365803034252861
2,0.001906673759297607,0.21752434276456784,0.5893708252486094,0.16388515615941515,0.027313002068109885
4,2.6595470587807704e-08,0.00016445490703631587,0.10331404704400288,0.7419877967169761,0.15453367473651405
1,0.04927917651815066,0.7311237056453048,0.20923859741556888,0.003508273945102264,0.006850246475873223
2,0.0027337638861828937,0.21354199000989377,0.6144298273072081,0.14815271106937644,0.021141707727338924
3,9.66363226250145e-06,0.035145954922429355,0.36898740927935464,0.5869560238357336,0.008900948330219946
2,0.003482236152444928,0.08019428982603173,0.9048361953922235,0.008231191386883743,0.0032560872424160225
0,0.1921544774127593,0.7944670240920123,0.01329382658283883,7.840393008174554e-05,6.267982307795456e-06
1,0.05443399228779873,0.8744834754058192,0.06558941611325894,0.0018858801953693435,0.00360723599775394
2,0.0013920689538206817,0.2518440166286888,0.5827248546190233,0.1426350923123613,0.021403967486105877
3,2.4557718198546444e-05,0.013234820391190153,0.6146510334311422,0.18264275148264358,0.18944683697682557
1,0.1468477617710212,0.4910359306349691,0.3346629417938127,0.024785534643858066,0.002667831156338795
4,0.02143468132312755,0.058030619309830896,0.04581182242052094,0.0668199342852828,0.8079029426612377
2,0.0026769065198149512,0.34052325131757955,0.5471510387638125,0.09262410786788614,0.017024695530906773
3,6.21511398826158e-06,0.03014304131333285,0.3120946109338857,0.5538597789608328,0.10389635367796032
2,0.20854313501003516,0.6547566944753943,0.13604111224609733,0.0003733771975273194,0.00028568107094595053
4,0.00809375014522942,0.010480873927044023,0.014042670465566892,0.040528816770255244,0.9268538886919044
2,0.0038068843439013045,0.04294954412899186,0.8094992283576672,0.05067774596970038,0.09306659719973923
1,0.06218663138754326,0.7443145711509208,0.1814924472830903,0.011528671223469917,0.00047767895497553847
3,3.197514868377309e-06,0.0025200905078037387,0.6485575282384253,0.07764997711339273,0.27126920662550985
4,2.328384593478902e-08,0.00010567258354921406,0.18897655562612417,0.5555457441008368,0.25537200440564384
4,2.0586612987807146e-08,0.00012728664695498348,0.022111204003351384,0.5189837271304566,0.4587777616326242
4,0.003253244205310287,0.011811437811575922,0.02290355210004693,0.00637744693462348,0.9556543189484434
4,1.1607882065089008e-15,1.8953568625864426e-10,9.353646194193489e-05,0.08421319701954141,0.9156932663289797
1,2.0306461386500896e-05,0.008049132671105927,0.6157121995038605,0.29335470002871583,0.08286366133493112
3,1.713913979054145e-07,0.014531106300662879,0.42952698086279134,0.05700162152961883,0.49894011991552906
1,0.07817890784877739,0.6874400139474492,0.21108244833496104,0.02213883434110822,0.0011597955277040408
2,0.0013172431276519988,0.16191175186712925,0.5726689528856658,0.2426402491516825,0.02146180296787049
2,0.0007868343332556844,0.04742402271371883,0.5023973413221957,0.3460991178310242,0.10329268379980547
3,1.111689033580685e-05,0.010069286228577523,0.45093525219136343,0.4969157588633549,0.042068585826368354
1,0.0018721657620069246,0.6796975815064047,0.3151994553149544,0.0028018878691796274,0.0004289095474542938
2,0.002041470094779447,0.2233290675429751,0.6595487175342971,0.09694410794037366,0.01813663688757458
