target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.036418995101761845,0.44967886313035327,0.3833892459187987,0.11392053328304688,0.016592362566039354
2,0.0930997955078424,0.17255171776609723,0.2921976816939045,0.2173138965323282,0.22483690849982776
2,0.051069877371429304,0.4849098129448104,0.34326670408459303,0.11395219405378794,0.006801411545379246
0,0.09991663127321007,0.5633607849485379,0.26209996790047946,0.06835974343257996,0.006262872445192601
2,0.0014670334250229224,0.048928679544900516,0.10443085010076035,0.2752702164280042,0.5699032205013121
2,0.04357898128528653,0.4359832354113468,0.33055669844079894,0.14816490760088524,0.04171617726168228
2,0.03419317900096802,0.3226504189852186,0.35793623812671954,0.18694919839640817,0.09827096549068577
1,0.13367573787853793,0.4378744431334582,0.348160194519852,0.0551632191288257,0.025126405339326283
1,0.0978680883532788,0.4772667270458802,0.3149337752159573,0.105489381065726,0.0044420283191578275
1,0.07329576659605581,0.2873865143913752,0.3054290295822023,0.20223506942569255,0.13165362000467418
3,0.025184102464380985,0.3580303548799861,0.3257992416706951,0.18365213487799054,0.1073341661069472
1,0.03867119359430548,0.17952279171246233,0.15551126787899144,0.182214215384062,0.4440805314301788
4,0.0,0.0005788219271365339,0.01976363225323511,0.07902344901666244,0.9006340968029657
2,0.09762435359487841,0.48676096413254183,0.32334746886351134,0.0703664741423073,0.021900739266761223
3,0.0815907217068736,0.2885214314112612,0.3110277252076003,0.16802938597269024,0.15083073570157457
2,0.023610952732388606,0.13897178461150722,0.24353800990514193,0.4551761037086003,0.138703149042362
3,0.12623161299372243,0.21819694556963942,0.3539832906957438,0.2110959392247131,0.0904922115161813
2,0.07704445953329347,0.2579007248376685,0.2912699334408327,0.23078759512646066,0.14299728706174455
4,0.02751947833165586,0.17920017124871995,0.23550397931874847,0.154748666108999,0.40302770499187673
4,0.10502241063506636,0.25019113956120165,0.28570576126620956,0.20724224503028793,0.1518384435072343
1,0.03880165976294382,0.4542044030508148,0.3665281042924057,0.12274407970971501,0.017721753184120677
4,0.023715756033047226,0.057896289421475566,0.20494744092091774,0.1421132339505967,0.5713272796739628
1,0.0750102950484161,0.3750666620893643,0.3197155131196386,0.14821862239310163,0.08198890734947954
2,0.02512741882915956,0.47826097329781725,0.35255686433032685,0.12872564802080255,0.015329095521893741
3,0.10628869338546758,0.0026392961876832845,0.08980207402438065,0.3927156920746033,0.40855424432786525
1,0.03612566737742695,0.46044424947028273,0.3845768875990164,0.1044396531125604,0.014413542440713615
1,0.08642778741801685,0.2520639794610144,0.32306633286377356,0.15814972625989362,0.1802921739973015
4,0.0,0.00020429009193054137,0.021851699893318147,0.04187842812629948,0.9360655818884517
4,0.03818557589759609,0.4272316610753576,0.3628899315704395,0.14364628114237818,0.028046550314228678
4,0.005985663082437276,0.007930922124470512,0.05869301959829938,0.12791770090456483,0.7994726942902282
1,0.10493549230696812,0.3316405388943609,0.3183796735224304,0.11982268175905096,0.12522161351718955
3,0.06829336507125867,0.3453062721940772,0.32267939350125974,0.14726367461271136,0.11645729462069299
2,0.07675010136774336,0.3163835898399507,0.29661633285935585,0.17038365091092098,0.13986632502202914
1,0.04022801804072338,0.47406985745915386,0.35785816592961206,0.10826242520542893,0.019581533365081633
1,0.050243568671351546,0.46157180175700063,0.37218050208960807,0.10206574201717834,0.013938385464861196
1,0.040957026188351134,0.3861916418877611,0.42776179846539975,0.10344654273341487,0.041642990725073034
2,0.04070468325566357,0.4324825893275344,0.37303087723926304,0.1401854247985139,0.013596425379025086
2,0.0420270121098914,0.42833209153202284,0.41613628930920393,0.09954060818398114,0.013963998864900753
2,0.08465013348333061,0.3330983910164583,0.33786471033038845,0.14754149655460977,0.09684526861521305
1,0.03986812246720556,0.49311799382972066,0.33247133910732707,0.11723045455436272,0.017312090041383912
4,0.0,0.009193141088302378,0.016304322613781334,0.08074526741280127,0.893757268885115
2,0.03863358602674601,0.4162445116753995,0.40388707197899926,0.1281459782009067,0.013088852117948628
4,0.0006127450980392157,0.002889082462253194,0.011661963623108678,0.09497653344928748,0.8898596753673115
1,0.05999376075136405,0.17829123412975273,0.24736511007183762,0.3594900831601992,0.15485981188684636
2,0.022294931160107983,0.46966185718135606,0.33984372333594703,0.14796009727456375,0.02023939104802505
1,0.03564931805952683,0.18994943872988176,0.3385604240003646,0.27654372693297596,0.15929709227725078
3,0.033982849355242005,0.4089696884568609,0.3658158852518592,0.1522928579867759,0.03893871894926184
3,0.03150704534771712,0.3860810170264107,0.407535835810637,0.1475691598553464,0.02730694195988845
4,0.002268798617113224,0.007598645802044035,0.13481636764070845,0.2209587878492197,0.6343574000909146
4,0.07064582864413452,0.28550385825093993,0.3149036111816839,0.1691989565608252,0.15974774536241632
2,0.039515969799032276,0.39772470002041427,0.4153054447407974,0.11261951308657801,0.034834372353178
0,0.0835715190401005,0.5250205165951621,0.30527958555965096,0.07888579328484338,0.0072425855202430086
0,0.12696970703286092,0.5879091746659028,0.21827107573863244,0.06068007252708812,0.00616997003551593
1,0.17139093901147776,0.5862036558285515,0.1912181932104691,0.03342786056074153,0.017759351388760163
0,0.09840930907688804,0.3238665654595274,0.36519669497924095,0.10865169586643668,0.10387573461790703
2,0.00789578272440757,0.027249965733864578,0.20643625261666135,0.1677374270438601,0.5906805718812064
1,0.0647810427409649,0.29441663346718916,0.2963661717031901,0.21043760638565454,0.13399854570300143
0,0.02376730735115478,0.03953015266689863,0.29219592064132477,0.3122866812433029,0.33221993809731876
2,0.0805161474514424,0.2231873473945993,0.35283860854920823,0.2131631694351385,0.13029472716961157
4,0.0035266080720626177,0.04913166121557341,0.1663527769098513,0.2516806388135,0.5293083149890128
4,0.13567342168152655,0.4059472045117725,0.3224583329570041,0.0776515075548409,0.05826953329485592
2,0.10229515134514115,0.3117801177664775,0.3100349344649164,0.15292359208133413,0.12296620434213082
1,0.06617174198664204,0.4933699085478079,0.31841082014322314,0.11372543684096957,0.008322092481357466
2,0.06223456338396877,0.3253046630635724,0.27940193150291376,0.10641031368009414,0.22664852836945082
2,0.11305232502128165,0.2833896992527481,0.25794982982502074,0.19519149184224327,0.15041665405870636
2,0.042215482772931835,0.44839305853244327,0.3862885758536168,0.1094344968831559,0.013668385957852214
2,0.040375819168562345,0.460973615230647,0.3798440399973163,0.10513813964562217,0.013668385957852214
2,0.0629980992890568,0.25389049333992675,0.26681617136701963,0.1805843681358106,0.23571086786818607
2,0.09560026481279808,0.29629104845379844,0.30972985667596675,0.16758214233682647,0.13079668772061023
1,0.054809626948608185,0.20642417200717816,0.2748165968286026,0.2927226507431991,0.17122695347241204
4,0.008567079434219391,0.016522701867529455,0.045054882512761144,0.1254380426930516,0.8044172934924385
4,0.05900851254790431,0.257892972405587,0.2725007650441315,0.16118945517125793,0.2494082948311193
1,0.040289598123377235,0.450612507172154,0.36078267310128376,0.13160872747184746,0.016706494131337606
1,0.07841992317608505,0.3861839786253318,0.3271355196763948,0.14689298346353138,0.06136759505865696
1,0.03969705790418605,0.4638176306189913,0.36149801839303036,0.11776332907622956,0.01722396400756257
4,0.0,0.0007839226940350534,0.056147349629658894,0.24636224205340237,0.6967064856229037
3,0.11573058616281229,0.2692730401961836,0.2622830878154885,0.17698392400111337,0.17572936182440219
4,0.06485783180165451,0.14704687803529828,0.27871655752469604,0.27843558308312727,0.230943149555224
2,0.037275637069781715,0.37650647708430673,0.4035824782563099,0.16970077759236685,0.012934629997234869
2,0.0877028966453076,0.20819526170104175,0.4349151331316354,0.14650227443873134,0.12268443408328399
1,0.061359389592581574,0.31884837392886395,0.350037325088892,0.16185080058300824,0.10790411080665414
1,0.04604604891762597,0.4541628420959231,0.36822679815018394,0.11558498626973458,0.015979324566532165
3,0.10263862708624553,0.20776935498289864,0.2537880042303323,0.26136350962241467,0.17444050407810852
3,0.0067698220058783195,0.02010510616147809,0.02437098706630052,0.1398787098445359,0.8088753749218069
1,0.08213550767772688,0.3594722468100376,0.3136955301502789,0.1195326478029108,0.12516406755904583
2,0.07339521017912426,0.32880009260958526,0.3248335297694607,0.1493292037773004,0.12364196366452936
1,0.03633119817235804,0.39087875096302854,0.4269622998391392,0.10328917589226946,0.04253857513320477
0,0.1508142629870226,0.23944989586518042,0.3182926383857251,0.16737182425341254,0.12407137850865953
1,0.032369084514517095,0.4052377756988361,0.39631170270665345,0.14859053345838338,0.017490903621609873
1,0.07071036577220134,0.3148075907425345,0.353159356122289,0.17351551541386617,0.08780717194910906
1,0.05011215758613748,0.47759750228881925,0.34666053634460137,0.1096030748753811,0.016026728905060576
4,0.0,0.0064063288851146025,0.008678004991418492,0.09237987230801326,0.8925357938154538
2,0.030558337133600927,0.3625846352738016,0.4260529822047061,0.16537211495570048,0.01543193043219087
3,0.0679714524321354,0.3285474590020644,0.42361882094011993,0.11511554098701918,0.06474672663866096
2,0.020490916925408484,0.39766390417255576,0.3785418088609472,0.1732553508228829,0.030048019218205577
3,0.027403201387262065,0.25269240359562517,0.3389627133383386,0.24889527013706267,0.13204641154171162
1,0.03220547276292183,0.44432764657229445,0.3933935961165318,0.11619039837589948,0.013882886172352428
2,0.061548785489357404,0.2408580830217172,0.29758497336749035,0.2558313572182394,0.14417680090319565
1,0.028620029174371463,0.37416821236869474,0.45223108856371985,0.12825659206549628,0.016724077827717607
4,0.0,0.0005865102639296188,0.0031842946393080417,0.06997659295411894,0.9262526021426435
1,0.13258850458526739,0.4873626507487518,0.3166555758455005,0.04996566730919953,0.013427601511280716
3,0.010145402805352954,0.02874727417473675,0.2559692998717338,0.25859446445190476,0.44654355869627177
3,0.03007597061072447,0.15154473296131205,0.23471310983597143,0.4771262745757676,0.10653991201622447
4,0.0018310354444808225,0.001307134424017541,0.006073871308266772,0.0043456543456543454,0.9864423044775806
4,0.0,0.002889082462253194,0.012175344651195588,0.08884908246889535,0.8960864904176559
1,0.04027285634279205,0.48500003512568496,0.34282170423384434,0.10100633700975666,0.030899067287921897
2,0.04154076114275385,0.4292472436713816,0.3929009604766683,0.12301591196418499,0.013295122745011335
4,0.000864304235090752,0.010155572556402571,0.1285635902956081,0.23930938283948752,0.621107150073411
2,0.025076694137169307,0.4430104871189458,0.37349924067952517,0.14337440619955444,0.015039171864805136
2,0.03083966575585448,0.4209952300268916,0.42092719771477705,0.1166115677166068,0.010626338785870082
1,0.09068040705923644,0.3849959976044816,0.2594759062607154,0.1424338682668273,0.122413820808739
2,0.002301934287228405,0.016807869845281664,0.10194415595163353,0.16993010033848832,0.7090159395773682
2,0.11926351045841971,0.42429081200208996,0.3021832445886899,0.08257265609885478,0.07168977685194568
2,0.09770879776366564,0.28534112543608825,0.3583059907590066,0.15234350809301736,0.10630057794822231
1,0.18895085604882197,0.46760473397961505,0.2946801754246723,0.031389454461687095,0.017374780085203566
1,0.04570345821607713,0.46359631909566135,0.33824065999243014,0.12073872475774741,0.03172083793808368
1,0.17702623938362022,0.5978463990502421,0.18164881522003848,0.028643171565526218,0.014835374780573026
1,0.047705178345693926,0.22561290901081932,0.3263216743863163,0.24760855428018178,0.15275168397698863
2,0.09756751283156338,0.3717392898179228,0.34587131281958705,0.12592050791811493,0.05890137661281178
1,0.07461567540425432,0.3128113989031144,0.3551668666335754,0.1277959293918812,0.12961012966717464
2,0.20033470690742392,0.2861621994829735,0.25222257569003903,0.1505259939424541,0.1107545239771095
2,0.026895308992083183,0.09379788739797934,0.2505148454130905,0.3523545831380281,0.2764373750588188
4,0.06125380459450657,0.27288572064753575,0.2971034516902917,0.10694984230871767,0.26180718075894815
1,0.04855385752447512,0.21150459028506238,0.23825305364642843,0.0929204529114907,0.4087680456325435
2,0.03770927524359301,0.4616331457878072,0.3578057483088137,0.12381475734012062,0.01903707331966553
4,0.0018310354444808225,0.001307134424017541,0.006073871308266772,0.0043456543456543454,0.9864423044775806
1,0.042215482772931835,0.44839305853244327,0.3862885758536168,0.1094344968831559,0.013668385957852214
3,0.0025058922611299285,0.05207408445302,0.2895265493447453,0.35637447184900656,0.299519002092098
1,0.15817328851682583,0.49774121038742114,0.2872387904592153,0.04477822532736494,0.012068485309172693
0,0.041404996003021693,0.42695067325797903,0.33907284283320466,0.16688918031447386,0.025682307591320855
4,0.1953618053044995,0.24794078505108444,0.2831633228384374,0.16944530743637998,0.10408877936959875
2,0.034825656009414604,0.42796515220490594,0.404090244313571,0.11908677453430774,0.01403217293780081
1,0.07046596005903828,0.5248111314765079,0.29268074835219143,0.09543696164853102,0.016605198463731305
4,0.021740069965876418,0.022955548036193197,0.1841447839367671,0.19600600508092922,0.5751535929802342
1,0.07049054792965836,0.45872373778187325,0.3834034134448677,0.053443817614452285,0.03393848322914853
4,0.0,0.0007839226940350534,0.055696017121188206,0.2140801974220889,0.7294398627626879
4,0.0014499837080482242,0.006034538937764743,0.023326267361925928,0.10368441683699375,0.8655047931552675
4,0.004789387601887602,0.006842953064830693,0.0337485318805748,0.11907536241628226,0.8355437650364247
1,0.10332683005434236,0.26724422673138304,0.22768687601443174,0.20654291768326372,0.19519914951657916
1,0.09435365401643112,0.35132676709220867,0.3883902888752379,0.1287082545641474,0.03722103545197483
3,0.01751202171045697,0.040303138696811305,0.25407551744263907,0.3782450866381718,0.30986423551192077
3,0.08681243940853757,0.23506069757995943,0.30049316074847066,0.23393703984744518,0.14369666241558715
1,0.08851710104843755,0.2841039884504406,0.337661083470731,0.13645695320820211,0.15326087382218864
2,0.03583347941670481,0.4332853869269092,0.4081544208010939,0.11004260021655689,0.012684112638735194
1,0.14142367701945827,0.2994321224304797,0.2984970626777734,0.14044074811345428,0.12020638975883444
1,0.1716395462729913,0.24125848938101654,0.2898676372722222,0.19339928812239213,0.10383503895137795
2,0.1046803872417902,0.26296353162461794,0.2762581582567366,0.22112197774546044,0.13497594513139471
4,0.00981942126142753,0.056375457375625736,0.18425604988596778,0.2637977932336101,0.485751278243369
3,0.01801798559863076,0.021812604957766248,0.15167975174982168,0.1920398197907238,0.6164498379030575
4,0.029087740216772472,0.05792785171817429,0.15207638021096626,0.1496194476265186,0.6112885802275684
2,0.024047253546893625,0.039347025397709026,0.33978718929192336,0.34531999561447463,0.2514985361489993
2,0.006615318303629992,0.048839469040264365,0.1477711215792386,0.20013964977251092,0.5966344413043562
1,0.11724227337340631,0.46993593054962607,0.3233162845252503,0.06311665358965853,0.026388857962058733
2,0.0351592702503934,0.4431787529833256,0.39902838779974775,0.11328907479169566,0.00934451417483755
1,0.08649627793493918,0.4077959170613098,0.39752860847015076,0.09003847086414218,0.018140725669458013
2,0.12300914678789135,0.25638575902868543,0.42808190080581143,0.09524882667956583,0.09727436669804586
3,0.10112755611778429,0.2620305086641325,0.28475287414106604,0.17969269801367002,0.17239636306334716
4,0.06914021298147288,0.22453509378528633,0.2673250934323223,0.14015507586645254,0.29884452393446603
4,0.010001008646891402,0.011999590995642155,0.05934460064076748,0.3067588467157118,0.611895953000987
2,0.06598559718633448,0.3041787838285523,0.4527120204555145,0.10472996982761178,0.07239362870198682
2,0.08252950571607555,0.2871500149054543,0.27250302482559197,0.22665131789293205,0.13116613665994617
4,0.045226230356447024,0.23411675274103344,0.3144109661483029,0.29142462880744757,0.114821421946769
1,0.09759898583620658,0.2513244647987506,0.2700545998114761,0.1938811685058867,0.1871407810476801
2,0.051305635936627576,0.18325651319844646,0.16171629198017565,0.1694156152499095,0.4343059436348408
3,0.04534630805874977,0.21523503852456055,0.3042335399132107,0.26280134101148245,0.17238377249199657
2,0.12931430774171443,0.2728068036253803,0.3494898774825913,0.14903905741697673,0.09934995373333758
0,0.04409098557292109,0.27228400268802216,0.35664116753507197,0.20573043456104426,0.12125340964294051
1,0.08773849992583249,0.31251066233950026,0.34349038373217794,0.17056644282383737,0.08569401117865187
2,0.028460341270051794,0.45553143390032247,0.37123446655593617,0.1308270565992706,0.013946701674418872
3,0.070862528198642,0.24676040684770117,0.26745417450994147,0.19889107353337634,0.21603181691033893
1,0.06634521475131533,0.2211016936912495,0.2587716258189803,0.22395947335110367,0.22982199238735132
4,0.0006127450980392157,0.008489662218447935,0.005230891795821227,0.08518879076600729,0.9004779101216843
2,0.12934433499175865,0.5631850499694333,0.2446183712875006,0.04219001585922793,0.020662227892079544
3,0.041865195795976536,0.2102407172129079,0.27336261567139475,0.24467971360757498,0.22985175771214592
2,0.08681614770759125,0.34083905183216523,0.3663665654833226,0.11285333503798146,0.09312489993893952
4,0.0004880405418728926,0.00023623907394283014,0.010521660333802342,0.029195232954749496,0.9595588270956326
2,0.064136566371124,0.23511146594114854,0.31809281896504243,0.18131503163029186,0.20134411709239305
1,0.03521390563111574,0.4391846190978874,0.39623910783655475,0.11885325698631265,0.010509110448129475
3,0.0628273398892883,0.21866133324458922,0.28651371029208644,0.28838441161872513,0.14361320495531105
4,0.07154048892294712,0.22380098575174193,0.2857203493631429,0.27932110114957565,0.13961707481259242
4,0.016810864481416544,0.12909062244369732,0.3102640997435296,0.20589400060322668,0.33794041272812975
4,0.0016891891891891893,0.0,0.011744772155522663,0.04261805303707616,0.9439479856182119
4,0.0014670334250229224,0.053203687690876404,0.13434871619215258,0.2900602105258894,0.5209203521660588
1,0.08899269765703643,0.37027027874653945,0.32627790068481394,0.11693026385925663,0.09752885905235338
3,0.09455918341896974,0.35186743703870904,0.3927351042550957,0.1280349496480195,0.03280332563920602
1,0.0439712118721987,0.49914788524017417,0.3289498747536163,0.1095874997508521,0.01834352838315872
2,0.0343004969132696,0.4163590101092365,0.3904061680349276,0.14224539010924045,0.01668893483332598
2,0.05355853539328245,0.4348663427683637,0.3939634071914622,0.10842702072509845,0.009184693921793113
3,0.04439590408410369,0.4303268592308335,0.3781906521149865,0.1328919903309121,0.014194594239164303
1,0.08595139478191988,0.2668895736737817,0.34526530154306306,0.15686903976488667,0.1450246902363488
2,0.046704215632376485,0.437881318966995,0.3678290664008463,0.11361457861169792,0.03397082038808445
1,0.0549395655975926,0.4917794091787039,0.32854216030031236,0.09450050810002181,0.030238356823369287
4,0.0021852209352209353,0.007124719689712304,0.017867896853724145,0.09208537276433514,0.8807367897570075
4,0.0,0.0005865102639296188,0.0031842946393080417,0.07602498005089316,0.9202042150458694
3,0.03221556388654659,0.41111853346707883,0.38327878534226106,0.15642157792119962,0.016965539382913845
3,0.057945446173428394,0.2402397341836664,0.27960236806046335,0.3320897192877636,0.0901227322946783
1,0.12934433499175865,0.5631850499694333,0.2446183712875006,0.04219001585922793,0.020662227892079544
3,0.06573809938155462,0.22451432986680403,0.27626148542940265,0.2802542252235397,0.15323186009869885
4,0.07560715704089724,0.316416187185322,0.332766119232828,0.14224029625560292,0.13297024028534976
2,0.04718328694309998,0.437770119858315,0.3660053884475549,0.13464327064970424,0.014397934101325886
2,0.0734298050016682,0.28358129665044907,0.3188648038655945,0.19891975332068632,0.12520434116160184
3,0.03924657616065393,0.4724911221729376,0.3500663191595058,0.1175298730649237,0.020666109441978872
3,0.04285967411143368,0.46728757449542596,0.3765802546023833,0.09885895435004345,0.014413542440713615
