target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.08154449345905396,0.27033194748844885,0.3417135027056468,0.17649163557878217,0.12991842076806798
3,0.052030367315100634,0.4720282210830982,0.37052848927934845,0.09466276752441238,0.010750154798040467
2,0.05742046850955665,0.30324619337809433,0.38438912428946187,0.1778425840643901,0.07710162975849705
2,0.09381875244995128,0.36058430532144475,0.32647018708273473,0.13422834888468815,0.084898406261181
2,0.06844026540815198,0.194510492478481,0.2906889504494827,0.2534208749472898,0.19293941671659431
1,0.05215776767641837,0.3821043150731947,0.3311280648285809,0.20460209274152802,0.030007759680278145
3,0.04960361911503401,0.4121426510556284,0.39261162062219485,0.1314935890911937,0.014148520115948911
3,0.03757045886994237,0.3502164964467694,0.42048546696769656,0.16444999089231152,0.027277586823280315
1,0.04733039629706256,0.5092051847520308,0.34097273463671807,0.08681612091418293,0.01567556340000547
1,0.056126830676712446,0.5280821686426369,0.32299143093627786,0.07781122847980682,0.014988341264565965
4,0.11451291279472411,0.2814265975747068,0.2134106040904892,0.18874896977498673,0.20190091576509306
1,0.08829993727767604,0.27456135598332243,0.4227710658568753,0.11703506474607388,0.09733257613605216
4,0.0,0.0,0.006716294370101175,0.09259940561801829,0.9006843000118805
4,0.07776773283987963,0.20594043323662845,0.2647487580079384,0.1288725891165118,0.3226704867990416
1,0.06900504976306333,0.5081779723433592,0.29939399830486885,0.10960990132239827,0.013813078266310216
2,0.047780079048950985,0.4828503458912997,0.3635830483065673,0.09359942537009874,0.012187101383083081
2,0.0555504013451937,0.22338419511986995,0.2410257636180109,0.4148623286351467,0.06517731128177867
3,0.00262789972107214,0.032252246445023613,0.15477964297480165,0.20072902964986233,0.6096111812092404
4,0.00031403186274509806,0.00014534883720930232,0.006194792861390611,0.04002320373249215,0.9533226227061631
3,0.0,0.0004873294346978557,0.02734842256464728,0.0476932898688332,0.9244709581318217
1,0.038179801066825475,0.45707372913666355,0.41153681835015354,0.0825374668844864,0.010672184561871016
4,0.06088635080472428,0.2302594030253434,0.28622863928786285,0.25427159221881607,0.1683540146632534
2,0.037088234110588016,0.2629425957611543,0.3397615442047384,0.23536639245955387,0.1248412334639655
4,0.004449899037903855,0.013971277982748572,0.06921048956206562,0.1540107818308727,0.7583575515864092
4,0.033766361889601304,0.1968483805185191,0.22476047833601573,0.13405836317106665,0.41056641608479694
0,0.0545790799981978,0.3040720703348013,0.34704721095218394,0.1636255445470068,0.13067609416781006
1,0.07797637860617446,0.25223187300764527,0.31735515146741355,0.22355237880736262,0.1288842181114042
0,0.04299566126392771,0.5015371054275665,0.29095899239636414,0.14002461038546402,0.024483630526677617
1,0.09100888978807313,0.2272925779007109,0.3088711298252674,0.21871156919746715,0.1541158332884814
1,0.05405590475442644,0.510538197986819,0.32573695770964434,0.09272714058884626,0.01694179896026391
3,0.06909527605124982,0.26369292704778624,0.28324531943619835,0.2348982623772852,0.14906821508748044
1,0.07343419004666102,0.2360440319416062,0.35873150765573836,0.2198468275884852,0.11194344276750952
2,0.04464813219719241,0.46153137266482563,0.3764301765049541,0.10459000138966983,0.012800317243358469
0,0.0601271862660611,0.41121558856146473,0.3187425169586722,0.1260918890631578,0.08382281915064395
1,0.05088414320533896,0.4815723559314783,0.36830139828495834,0.09005781989341242,0.009184282684811891
4,0.0020708020050125312,0.04650407687055685,0.10471522283962856,0.2627336364726504,0.5839762618121515
3,0.09786272877980906,0.014983098118297978,0.13547857928982263,0.3754897489855569,0.37618584482651357
1,0.04220791451246909,0.47263757187206057,0.3720828871664171,0.10130450794794806,0.011767118501105825
0,0.144158822310164,0.3795056390477956,0.3628231944199486,0.09969973788722263,0.013812606334869413
4,0.0007234912795184442,0.005517373869431428,0.012607081072778964,0.0919667697494077,0.8891852840288632
1,0.10380203625976359,0.504578982939695,0.26195200825377823,0.1193560517150237,0.010310920831739425
3,0.039037788656122334,0.47196976126379636,0.33279440267166965,0.13100184851866772,0.02519619888974399
3,0.03653035470746074,0.355165694037679,0.40038349055118694,0.1978997307916299,0.010020729912043332
3,0.06280151081498223,0.29747432508329424,0.28063079559422727,0.230727616912225,0.12836575159527122
2,0.06837636391633985,0.20746034250813938,0.28354252685489095,0.26616838960183187,0.17445237711879807
3,0.07947746605794016,0.2637635969728697,0.3140197285133337,0.20233845369520453,0.1404007547606519
0,0.08850812909449525,0.27828151485515834,0.35148086397474754,0.16444156691314463,0.11728792516245427
2,0.04094547533581227,0.39453754077844355,0.4063773232698015,0.14377398854429208,0.014365672071650668
4,0.057268667398497196,0.20940558638835846,0.28877508235082866,0.2790401892275316,0.16551047463478397
3,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
4,0.09624398518389637,0.19627403119915113,0.2665761985559746,0.23962044942274643,0.20128533563823145
3,0.05837876273609677,0.20402593844716554,0.2902761986651877,0.2812963336207727,0.16602276653077705
3,0.044935725740209945,0.3989404006110665,0.30985441279036113,0.2365640818821344,0.009705378976227889
4,0.05841438965433294,0.41166543860205007,0.3276305124270716,0.16844625991773957,0.03384339939880611
0,0.0569533401239337,0.5057460985938195,0.2848522746225801,0.10530396866824841,0.04714431799141809
2,0.06384428009571903,0.4902992243455117,0.3488937915159668,0.08827156516638442,0.008691138876418382
1,0.1360947427526448,0.21200555658665532,0.33873601972002704,0.19305725393477366,0.12010642700589926
2,0.050358363613139,0.26042542477014025,0.33575117550506905,0.18333809934409814,0.1701269367675534
1,0.053498863636354456,0.4306136719369042,0.39323752349861,0.11006556655462914,0.012584374373502303
4,0.0,0.0,0.016172179915876682,0.03451298509637225,0.9493148349877508
2,0.08103708790477135,0.2831794416247875,0.32654131208985016,0.19248402069838336,0.11675813768220765
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.012458124523244952,0.9736135882953493
1,0.05577718062596279,0.3770840977212011,0.3600419527440705,0.20153992647204688,0.005556842436718578
2,0.04048869996206975,0.4447530660127875,0.4045409899185821,0.09557480140776471,0.01464244269879582
2,0.09414948314641225,0.2098136398326037,0.3143375354827618,0.2026356400232888,0.1790637015149336
2,0.05537754513569845,0.4496489357744599,0.35709574181575565,0.13221224327199216,0.005665534002094187
0,0.07391095572024911,0.5103229715387809,0.322005744882854,0.08361526513865904,0.010145062719457087
2,0.0003059975520195838,0.044406639642180216,0.08428795062531154,0.2617399818875128,0.6092594302929758
2,0.05593243799332464,0.42916344694803066,0.3298159972720154,0.1438352763682042,0.04125284141842513
2,0.09102161547679129,0.3736522274766143,0.31574923300035845,0.14171892246990966,0.07785800157632636
1,0.05990837005362711,0.467681259585034,0.35378249967268177,0.09596199356864397,0.022665877120013115
1,0.06567388805426613,0.4253413504192733,0.32853693641778714,0.1715936096871095,0.008854215421564275
1,0.09426447884478882,0.29263202294681967,0.32326398892404223,0.1777109534844826,0.11212855579986661
3,0.047010072953740094,0.3273905050764698,0.36940623288384844,0.17967512991436058,0.07651805917158112
1,0.02709463389640242,0.20698574994533186,0.17221251367874493,0.15079525886989512,0.44291184360962543
4,0.0,0.0,0.011612983298540531,0.10436222062659867,0.8840247960748606
2,0.10651550525984306,0.4924484604402936,0.2798810967899058,0.0997934162582766,0.02136152125168075
3,0.08395637207396485,0.30084878869841686,0.33398334858449424,0.14662870202538436,0.1345827886177398
2,0.043353866258821,0.22048825650164688,0.24941130415960217,0.4353465776727983,0.0513999954071317
3,0.13652830479118738,0.20362897778351632,0.3559554859007848,0.19265039894068003,0.11123683258383132
2,0.063037885633246,0.23729779648546,0.2605351178207557,0.2567956699527736,0.18233353010776462
4,0.05056759138238627,0.1683301965331175,0.24462589218337613,0.13553425979563297,0.400942060105487
4,0.09108272637000088,0.2630209568619921,0.30415418625344776,0.202506571225803,0.1392355592887562
1,0.047172866549259534,0.4781851766863532,0.36373114891624814,0.09898288253199738,0.011927925316141605
4,0.023923041904901944,0.04367330162849272,0.20258472534672395,0.18253632201227382,0.5472826091076073
1,0.11625617733982663,0.382375049254619,0.2502813623882655,0.14968844477103838,0.10139896624625053
2,0.04329353962946101,0.4738488686846434,0.3593386972855996,0.10889198514293781,0.014626909257358284
3,0.07594278952513248,0.004187374548110718,0.07515798215965995,0.2246166541556155,0.6200951996114812
1,0.03938753053542451,0.46418075254803476,0.40233949393543783,0.08365229408627012,0.01043992889483274
1,0.10377983922132362,0.2789640674532011,0.3455296938284544,0.12887916751840325,0.14284723197861754
4,0.0,0.0,0.01597723841543835,0.03794426177823679,0.9460784998063244
4,0.04899529589731507,0.37577824483103345,0.3790191547712521,0.15594817930555463,0.04025912519484459
4,0.002344924812030075,0.00520699400177586,0.03103431803027751,0.07717779507019473,0.8842359680857216
1,0.10316867110938603,0.31697883315814535,0.3007583848574459,0.1815015906820685,0.09759252019295418
3,0.0688007253732671,0.2942579757189329,0.3137830215507705,0.22497524067417402,0.09818303668285555
2,0.09510772238148463,0.304425518435218,0.2905907290329325,0.1762789804589975,0.1335970496913673
1,0.0541516462732739,0.49231031070747866,0.34666922842930215,0.0930352443236945,0.013833570266250678
1,0.05510448682307179,0.4881360638645646,0.3443428728014003,0.09782291975818719,0.014593656752776652
1,0.05338282687603194,0.3771785757374574,0.47033345252112224,0.08284477797497497,0.016260366890413564
2,0.09352076728440609,0.4729135224359524,0.2759835586747945,0.14648064296946933,0.011101508635377379
2,0.05314487540230467,0.4457163977310205,0.39414325974248854,0.09518686009512063,0.011808607029065865
2,0.06739975321438545,0.3072682183331613,0.30995221543898144,0.18214038173821198,0.13323943127525964
1,0.03757526467708744,0.4131233214951923,0.3689987631460293,0.16557443220814935,0.014728218473541563
4,0.0,0.0012413101390668258,0.005872981916952473,0.035916863451671305,0.9569688444923091
2,0.05040855480232653,0.41750066927320384,0.39415538630136615,0.12632849708689176,0.011606892536211574
4,0.001060215503665581,0.0007568206986811638,0.006015101817947445,0.06202074852184508,0.9301471134578613
1,0.08967114406482798,0.2793469334270211,0.3242565019735635,0.19820722467455076,0.10851819586003664
2,0.05677693961902125,0.510813928425599,0.31387974638817445,0.10676382156685094,0.01176556400035436
1,0.055617040813651916,0.24467341922708308,0.3393022920810799,0.20556369498054974,0.15484355289763538
3,0.06417698613804405,0.36122895715255954,0.4148497541942417,0.12484052795159456,0.03490377456356022
3,0.0354159196468583,0.3448723782555132,0.4300824095008317,0.1429377086631378,0.04669158393365915
4,0.0008658008658008658,0.012095942255699585,0.12933312759192603,0.18057407040569753,0.677131058880876
4,0.07962573569838044,0.28457149399647,0.31097409812566734,0.20640854613234885,0.11842012604713327
2,0.04224477959246621,0.41972780250007286,0.41330713425070165,0.09292594326205533,0.0317943403947043
0,0.07243782760890095,0.5090777754078003,0.3245716765619398,0.08376765770190193,0.010145062719457087
0,0.0890623573036291,0.5326280143655777,0.28554805455135346,0.07908948390501622,0.013672089874423653
1,0.08281608200513696,0.5038460356811449,0.3117951544383469,0.07787505715258326,0.02366767072278765
0,0.08103708790477135,0.2831794416247875,0.32654131208985016,0.19248402069838336,0.11675813768220765
2,0.011657118911459957,0.038718415529793666,0.20091614094079252,0.17935767719174936,0.5693506474262049
1,0.05954981116103305,0.2684509903096704,0.28547344265180086,0.2190121044124645,0.1675136514650313
0,0.02359349522867606,0.05859372095568267,0.28192033655461485,0.3194485839512911,0.3164438633097353
2,0.08009778058229973,0.23882055187738568,0.3549707671493937,0.2118902854384419,0.11422061495247915
4,0.003333333333333333,0.04813965647024795,0.166106483905904,0.24325860242247,0.5391619238680448
4,0.09038067214488071,0.33181480023781434,0.42640979995065065,0.09551421829226221,0.05588050937439201
2,0.05563986259288253,0.26775755824194314,0.29325142244374436,0.2968189996928092,0.08653215702862067
1,0.05741714360887515,0.4788612447696678,0.33513153144437274,0.12013196759528177,0.008458112581802946
2,0.06100627742944991,0.2837486657087623,0.2891849829862297,0.10553613828844068,0.26052393558711745
2,0.0889107163229904,0.25661236395780584,0.2482641524340089,0.2377215781310684,0.16849118915412656
2,0.04331022251025841,0.47448579689792036,0.3696930382011472,0.1001471754935456,0.012363766897128451
2,0.03938753053542451,0.46418075254803476,0.40233949393543783,0.08365229408627012,0.01043992889483274
2,0.050681125870646236,0.2573691635807178,0.2572364266172417,0.18983853188394695,0.24487475204744724
2,0.11630061512616571,0.3025721575797454,0.33906530147092534,0.1402463715101329,0.10181555431303095
1,0.08379746604569008,0.2937229278279256,0.30657886043870625,0.2039684832512252,0.11193226243645296
4,0.003333333333333333,0.023312962661762145,0.05628419658004555,0.15072171072882445,0.7663477966960346
4,0.04951004405983893,0.24287007340410152,0.26074000926261837,0.18372812594073656,0.2631517473327044
1,0.06789635435671192,0.5210933547474365,0.2739970774952549,0.12302550854287467,0.013987704857722019
1,0.048404983621066815,0.36723710822652783,0.3562525868961313,0.16521632095134936,0.0628890003049247
1,0.05943139081741816,0.4859084044943303,0.34695213220144944,0.0928497088321215,0.01485836365468043
4,0.0,0.000505050505050505,0.03929312940650126,0.25702508239561156,0.7031767376928371
3,0.05581367733054557,0.21953207428127944,0.33108867363635613,0.23951029067743562,0.15405528407438315
4,0.06403376707211628,0.1716825443183404,0.255091817826799,0.246217385936734,0.2629744848460103
2,0.05157952516076365,0.4039371237378277,0.35467558623283035,0.1811572452422991,0.00865051962627925
2,0.057551420387089255,0.30159373036906834,0.3818347769622136,0.1722029001676855,0.08681717211394346
1,0.033588343347281946,0.2938000751765372,0.3229970922703035,0.2046241202545282,0.14499036895134892
1,0.07775128742761944,0.501772158013376,0.32107709582842864,0.08750229019861555,0.01189716853196059
3,0.10167700520601429,0.19007024548836707,0.23563061770522942,0.28528579321294417,0.187336338387445
3,0.003293380307455838,0.016564193893516526,0.020580784185566362,0.18450040251075128,0.7750612391027102
1,0.06671756590163214,0.3501653285946356,0.3086178296717517,0.1414772570952805,0.13302201873669978
2,0.07974654011976413,0.2833062611612589,0.3109770085868544,0.2028110758438178,0.12315911428830481
1,0.052325382500807996,0.39048999132886963,0.4560877385602601,0.08488358825582684,0.016213299354235617
0,0.13837394614290668,0.21217199655322155,0.3352013598505874,0.18447497559993492,0.12977772185334957
1,0.04018789957823651,0.39813602562692835,0.39861217175465,0.14642550369580726,0.01663839934437794
1,0.08081318577761283,0.3659573734451232,0.3023517246406471,0.17634282179520458,0.07453489434141239
1,0.06461106636410019,0.510322085675802,0.31772336019350383,0.08973898394937152,0.01760450381722283
4,0.000509344362745098,0.00014534883720930232,0.008803529548191604,0.0531655334067568,0.9373762438450977
2,0.047283272197910696,0.371848528033642,0.40992208775957717,0.15706753098551324,0.013878581023356908
3,0.09237374142756505,0.33978426672122725,0.42137671457407566,0.08642829176379542,0.06003698551333657
2,0.036663965652373294,0.3912184674831676,0.3906163374660789,0.13114784733492868,0.05035338206345142
3,0.04247213263459106,0.23850282872156942,0.3772500234208286,0.24791413577171587,0.09386087945129508
1,0.04331022251025841,0.47448579689792036,0.3696930382011472,0.1001471754935456,0.012363766897128451
2,0.08379746604569008,0.2937229278279256,0.30657886043870625,0.2039684832512252,0.11193226243645296
1,0.052621966089751115,0.4965479810871899,0.3353788622027889,0.09944712382083368,0.016004066799436344
4,0.0,0.0016938303284291204,0.008745475449690366,0.03778402330755296,0.9517766709143274
1,0.05267517250774483,0.46217955178675657,0.38421724307919797,0.08492217095390708,0.016005861672393686
3,0.017857018156999842,0.026255992872438558,0.23557155911777908,0.23357850688216536,0.48673692297061766
3,0.04506091607091646,0.21385771045888025,0.23147709104476874,0.44279914685173544,0.06680513557369908
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
4,0.00013020833333333333,0.00014534883720930232,0.006847694647104896,0.040438897413810834,0.9524378507685419
1,0.09243494919008888,0.4375806055310373,0.3622777953232075,0.08661909558625694,0.021087554369409525
2,0.053498863636354456,0.4306136719369042,0.39323752349861,0.11006556655462914,0.012584374373502303
4,0.002886002886002886,0.011318324811415476,0.13172391678813397,0.20799383909340696,0.6460779164210407
2,0.03955034400195473,0.45601188659676173,0.3903617305180741,0.10063128806391611,0.013444750819293317
2,0.029217185611248857,0.42973820240840405,0.41336918299267367,0.11609059452771224,0.01158483445996113
1,0.10766286871383972,0.36676931117086875,0.24956502625093954,0.1485885614206935,0.12741423244365843
2,0.003104873405282666,0.03210689760781431,0.15585430531500294,0.21522562325447847,0.5937083004174216
2,0.09348251747577024,0.3498229940780803,0.4164461312353885,0.0850957078555336,0.05515264935522736
2,0.10618854302768335,0.29006190881966376,0.3762446372392878,0.12094966449834665,0.10655524641501828
1,0.11442287056759402,0.49751795514934444,0.2694283665825307,0.08209103260986411,0.03653977509066662
1,0.06049917924237887,0.5074143100671864,0.3349673799173993,0.08520417723577309,0.011914953537262435
1,0.11086170865140807,0.572332071022856,0.23843179882524407,0.06498240224420977,0.013392019256281824
1,0.08999026365852639,0.29506355943892704,0.33459577747759206,0.16943909971240156,0.11091129971255295
2,0.0374516414022455,0.33552190857517916,0.3766775278254417,0.21089377841999668,0.039455143777136846
1,0.09041428745226653,0.2661949231314698,0.3681780780509939,0.1572690351438387,0.11794367622143113
2,0.13137729800928133,0.3045856433917752,0.2965058344279595,0.17585082292671939,0.0916804012442646
2,0.023545510285174508,0.07230757603148615,0.3181279506335225,0.3484052020697428,0.23761376098007372
4,0.05748654769350866,0.2472820933549438,0.2741341019749683,0.08273563269237066,0.3383616242842086
1,0.03861514791702063,0.21682096093422537,0.21495040397781026,0.08221892555883593,0.44739456161210767
2,0.04641529079168377,0.4817836615348381,0.3559659974010966,0.10163439768351255,0.014200652588868877
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
1,0.04331022251025841,0.47448579689792036,0.3696930382011472,0.1001471754935456,0.012363766897128451
3,0.0068213522553072885,0.0496188483402782,0.28085155797243727,0.3516664428932717,0.31104179853870556
1,0.07097540551828822,0.5214981014195927,0.28561389442674967,0.1060421596485892,0.015870438986779964
0,0.04565894630349284,0.4308638400726298,0.3825901047222796,0.11926838391874926,0.021618724982848593
4,0.15191060576683646,0.2455571591356133,0.25426644991720754,0.18793308505552245,0.16033270012482026
2,0.03543631684185977,0.4519970585507337,0.41981013796606576,0.08143517411552698,0.011321312525813794
1,0.07697408527200782,0.5001961732413329,0.32097205268345824,0.08318387666094142,0.018673812142259688
4,0.04430488673215707,0.02680170570173714,0.23564035876350306,0.24759909373702396,0.4456539550655787
1,0.08310576279050741,0.5194054682664395,0.31833046406273696,0.06840425709270276,0.010754047787612993
4,0.0,0.000505050505050505,0.03995586404968108,0.22856108207106646,0.7309780033742022
4,0.0007234912795184442,0.0037886504651761083,0.01433747734029929,0.08483956261220216,0.8963108183028037
4,0.000509344362745098,0.00014534883720930232,0.0086472795481916,0.051446783406756805,0.9392512438450975
1,0.07726391395519823,0.2416390003013218,0.2127781835801923,0.24987708770097883,0.21844181446230915
1,0.0585845189266169,0.3907333143811763,0.43102917505018984,0.0904916421982727,0.029161349443744166
3,0.023617728794476957,0.03663329777933345,0.24308317758180523,0.35248029911977574,0.3441854967246085
3,0.09148294465545621,0.21156344117791828,0.2792119608671459,0.24136785013937795,0.17637380316010162
1,0.09801100821099194,0.2926211891978999,0.3889402234586591,0.09793604148793934,0.12249153764450962
2,0.04702546621887962,0.44860264216891504,0.3946937933263187,0.0981385694999116,0.011539528785975238
1,0.09074438337567191,0.30270312276242156,0.30706868697019946,0.19090544115592503,0.10857836573578206
1,0.13723012208371463,0.2449407420618033,0.27335911986926353,0.20350557248426393,0.14096444350095458
2,0.10568379657107853,0.2303387698397528,0.2644328447378305,0.28600893918439313,0.11353564966694508
4,0.003333333333333333,0.04813965647024795,0.16551546735744063,0.2484669357558034,0.534544607083175
3,0.021045893759008012,0.024565995253685496,0.17704002554812107,0.2108072616275453,0.5665408238116403
4,0.04430488673215707,0.03283573015681423,0.2328246896892702,0.2339702926628578,0.45606440075890065
2,0.031157276755049465,0.033942378688661186,0.36230519183995447,0.3193526236216965,0.25324252909463824
2,0.005505885440095966,0.030913867322219915,0.1255579688391473,0.14217038587244943,0.6958518925260875
1,0.0649624522833413,0.5245981329663671,0.3045106942838994,0.08978617756462119,0.016142542901771
2,0.033637639697215754,0.45497475304727014,0.40530228209407876,0.09692686924246781,0.009158455918967679
1,0.055798334748608236,0.5056810928026719,0.32792888031562933,0.09717655813997823,0.013415133993112238
2,0.09159297577071454,0.2809577096492413,0.4339755685809432,0.09522899523783046,0.09824475076127025
3,0.08775743534503717,0.28631037716254737,0.26028287784998677,0.18768293220267993,0.17796637743974872
4,0.05032693324606882,0.23494116016837074,0.2093155458363784,0.11753710517422093,0.3878792555749609
4,0.007365283003304309,0.01176311364637335,0.06303913394744705,0.30702025253715876,0.6108122168657166
2,0.08786336748238803,0.2635648395328477,0.477786132528461,0.0762629427962292,0.09452271766007438
2,0.08401020596581314,0.25972902146251,0.25493335009028517,0.25833644657531313,0.14299097590607862
4,0.05257434128757091,0.2354605212410513,0.3272995195129301,0.2871499840240407,0.09751563393440733
1,0.11946702564151468,0.3019180920922463,0.2718818464005902,0.20851627616023136,0.09821675970541743
2,0.03272752439771397,0.2125156017995544,0.18373801882300764,0.13750069601107676,0.433518158968647
3,0.059057404450578166,0.23457552645285457,0.30756597019484777,0.2565013063949553,0.14229979250676417
2,0.08405191740065704,0.274792480949405,0.33452617513874733,0.19089121654425864,0.11573820996693224
0,0.03193268512244108,0.2727634040002469,0.332072146780643,0.23545409751993232,0.12777766657673675
1,0.04492559924434809,0.3437479811274217,0.37125112389201836,0.1939894986423216,0.04608579709389011
2,0.03874856739129926,0.467521588538191,0.3781549501885152,0.10186835568158176,0.013706538200412776
3,0.04814486328491015,0.2627276804916041,0.26901819120905146,0.23930510266866803,0.18080416234576635
1,0.05842407996706151,0.20731252863044514,0.2741677171819481,0.25225036806909107,0.20784530615145413
4,0.0012440390330773457,0.0007568206986811638,0.005323137532233159,0.06019039137898794,0.9324856113570208
2,0.07806129502169706,0.4974457257259684,0.3331997316853997,0.07940186986419705,0.011891377702737689
3,0.054230046584292084,0.26388670189629004,0.25566184468652137,0.22751836843566164,0.19870303839723505
2,0.0586380102058515,0.2802738245239968,0.39360783971592317,0.18388407086180183,0.08359625469242687
4,0.0011485270422917397,0.0015917887006127317,0.008767141174502493,0.03325174166640796,0.9552408014161848
2,0.057463271958079064,0.25426124225169805,0.2899272635361775,0.2589722681369394,0.13937595411710607
1,0.03796465746466771,0.45141512028842345,0.3987097863376363,0.10154722057623818,0.010363215333034389
3,0.06418976095454594,0.24542773750157368,0.3413651017472507,0.20605984805546948,0.14295755174116012
4,0.06331374724695123,0.2245175107368409,0.289497551402114,0.23357257215538915,0.18909861845870463
4,0.030324437860663626,0.11655366282301598,0.311406497592392,0.2427518220924559,0.29896357963147213
4,0.00013020833333333333,0.00014534883720930232,0.006691444647104898,0.042081889838053256,0.9509511083442994
4,0.0003059975520195838,0.042520960867990044,0.08881036152622813,0.2482854747040195,0.6200772053497426
1,0.037239128317796744,0.3184417233120716,0.34676612643000754,0.18567672068287566,0.1118763012572484
3,0.06987149819995013,0.3786694760576153,0.44081994901337734,0.08275888423159475,0.02788019249746255
1,0.04860827324782412,0.471869387212669,0.36430531159567403,0.10271493994826535,0.01250208799556744
2,0.029294163567345082,0.39147948217541295,0.4230082393749194,0.1445237050822693,0.011694409800053318
2,0.050296138644774474,0.4541084882369636,0.3543510466350512,0.12983827444863746,0.01140605203457353
3,0.072332138679014,0.4532587287702632,0.3343785115333623,0.12886797208510106,0.011162648932259576
1,0.12232079308431983,0.2593592705034801,0.34012552178005234,0.14954299578887775,0.12865141884326986
2,0.04226126675065231,0.40006061777828134,0.4006281212325218,0.12192492413379709,0.0351250701047476
1,0.04431021193406412,0.44039352228858986,0.35101309728198143,0.14470839002710637,0.019574778468258298
4,0.000509344362745098,0.00014534883720930232,0.008608217048191603,0.050032119945218355,0.9407049698066359
4,0.0,0.0007539807043689702,0.005217309797464563,0.038052551771570145,0.9559761577265962
3,0.03723392338119433,0.38680478069246005,0.389455169600792,0.17228949266201987,0.014216633663533897
3,0.04364956386452555,0.21524976283056282,0.21590987708058593,0.456723672285701,0.06846712393862471
1,0.07458907279947485,0.5000534354765352,0.3283953099166922,0.08507080410455986,0.011891377702737689
3,0.09337430159256596,0.23075845842118967,0.29301036250092355,0.22629041704887057,0.1565664604364501
4,0.07700976221547146,0.28808632096559805,0.2865645185077544,0.23455522024676492,0.1137841780644111
2,0.09079797426149931,0.4735177310800786,0.2874477149003103,0.1347189233644623,0.013517656393649232
2,0.06184171140137982,0.2640075726630574,0.27619198059299516,0.24736365487657191,0.15059508046599576
3,0.060875269026346934,0.5049455304095831,0.319023056495799,0.09668041411392991,0.018475729954340863
3,0.06283743725379917,0.5090087877355229,0.3064719034804177,0.10220460882183706,0.019477262708423093
