target,prediction
1.0,1.0092192
3.999999999999999,3.9513578
3.0,2.9943755
3.999999999999999,3.8339
2.0000000000000004,2.0080416
2.0000000000000004,2.0019386
3.0,2.1548996
2.0000000000000004,1.7606323
1.0,1.0332077
3.0,2.7144551
1.0,1.0388298
0.0,0.0064327717
2.0000000000000004,1.9973154
3.0,2.9678543
2.0000000000000004,2.0486908
1.0,1.0401254
2.0000000000000004,2.0141585
1.0,1.0105414
3.999999999999999,3.9851027
3.0,3.0520272
2.0000000000000004,2.0005286
2.0000000000000004,2.0005286
3.999999999999999,3.9449072
0.0,0.012572885
1.0,1.0062673
1.0,1.0151978
1.0,1.0175686
2.0000000000000004,2.0052736
1.0,1.0104358
2.0000000000000004,2.0128205
3.0,2.9731302
3.999999999999999,3.97373
3.999999999999999,3.0180001
2.0000000000000004,2.8767521
2.0000000000000004,3.0142746
2.0000000000000004,2.0296676
2.0000000000000004,1.9959905
3.999999999999999,3.97373
0.0,0.049936056
1.0,1.0173764
3.0,3.030157
1.0,1.0175686
1.0,1.7033103
3.999999999999999,3.9438066
2.0000000000000004,3.9031892
3.0,3.0251827
2.0000000000000004,1.4679639
3.0,2.9697263
3.999999999999999,3.4857368
3.999999999999999,3.9526324
2.0000000000000004,1.9873264
3.999999999999999,3.9884539
1.0,1.0193293
1.0,0.64283574
3.999999999999999,3.750731
1.0,1.0109684
3.0,2.968532
1.0,1.0008159
3.0,2.8975465
2.0000000000000004,2.002963
0.0,0.9829637
1.0,1.0526354
0.0,0.020760894
2.0000000000000004,1.997597
3.999999999999999,2.9903529
1.0,0.049936056
2.0000000000000004,2.0384562
2.0000000000000004,2.0128176
3.0,2.9580727
1.0,1.0392675
1.0,1.0801878
3.999999999999999,3.9526324
1.0,1.0062673
1.0,1.026197
0.0,1.0643425
3.999999999999999,2.5242236
2.0000000000000004,1.9634914
2.0000000000000004,2.0128205
2.0000000000000004,2.087066
3.999999999999999,3.4463582
2.0000000000000004,1.9825153
2.0000000000000004,1.5622828
3.0,2.9993858
3.999999999999999,3.9449072
0.0,0.041409135
0.0,0.018553853
2.0000000000000004,1.9670005
2.0000000000000004,1.8884115
1.0,1.0175686
3.999999999999999,3.97373
3.999999999999999,3.227305
2.0000000000000004,2.0375226
3.0,2.9917035
2.0000000000000004,1.4023414
3.999999999999999,3.1592546
3.999999999999999,3.9945283
0.0,0.009921789
3.999999999999999,3.9851027
0.0,0.39283824
3.999999999999999,3.4794912
3.999999999999999,3.9825668
1.0,1.0388298
3.999999999999999,3.4620538
3.999999999999999,3.9402847
1.0,1.0388298
2.0000000000000004,1.9508271
2.0000000000000004,1.5809145
1.0,1.0388298
0.0,0.041409135
2.0000000000000004,2.023003
2.0000000000000004,1.9378004
0.0,0.049936056
2.0000000000000004,2.0292754
3.999999999999999,3.8738375
1.0,1.0388298
2.0000000000000004,1.9946213
1.0,1.0109684
2.0000000000000004,1.9631741
1.0,1.0296056
2.0000000000000004,1.4189069
2.0000000000000004,1.9959905
1.0,1.0388298
1.0,1.0388298
3.999999999999999,2.8210318
1.0,1.0067992
1.0,1.0436234
1.0,1.0104296
2.0000000000000004,2.0052059
2.0000000000000004,1.9914279
3.999999999999999,3.9558764
3.0,2.5667615
3.0,2.971579
0.0,0.017297268
3.0,2.9942496
1.0,2.0032334
1.0,1.0067992
1.0,1.0429659
3.999999999999999,3.9526324
1.0,1.0109684
2.0000000000000004,1.8951998
2.0000000000000004,2.0246868
3.999999999999999,3.269898
2.0000000000000004,1.9710739
3.999999999999999,3.9884539
1.0,1.0388298
1.0,1.018507
1.0,1.0193293
1.0,1.0429287
1.0,0.21528137
3.0,2.985519
1.0,1.0429287
3.999999999999999,3.9449072
1.0,1.0062673
3.999999999999999,3.9526324
2.0000000000000004,2.01856
3.999999999999999,3.97373
1.0,0.95811605
1.0,1.038727
1.0,1.0000758
1.0,1.0521994
1.0,1.0193293
3.999999999999999,3.9449072
3.999999999999999,3.9526324
3.999999999999999,3.4637232
1.0,1.0388298
2.0000000000000004,2.0329878
2.0000000000000004,1.9966328
3.0,2.938721
3.999999999999999,3.9438066
2.0000000000000004,1.8977559
1.0,1.0388298
3.999999999999999,3.9526324
3.0,3.7877727
1.0,1.0109684
3.0,2.9859266
1.0,1.0199919
2.0000000000000004,1.9785628
1.0,1.0360384
2.0000000000000004,2.010433
3.0,2.986042
3.0,2.9993858
2.0000000000000004,1.9965813
1.0,0.88999045
2.0000000000000004,1.9496078
2.0000000000000004,2.0171428
1.0,1.0332077
3.0,2.9831123
2.0000000000000004,1.9873264
1.0,1.0331125
3.999999999999999,3.958755
1.0,1.026197
1.0,1.0332077
2.0000000000000004,2.869625
0.0,0.049936056
3.999999999999999,3.9438066
3.0,2.952165
3.0,3.0417037
