target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.015356332,0.7636709,0.17588124,0.030411512,0.014680036
0,0.032175552,0.7380178,0.19440843,0.020001963,0.015396243
2,0.012176513,0.014133889,0.031164864,0.124865405,0.8176593
2,0.06563153,0.10937203,0.5714136,0.10897278,0.14461006
2,0.12767822,0.39488226,0.25578496,0.098069355,0.123585165
1,0.13739333,0.39195332,0.39354974,0.048291296,0.028812284
1,0.10547648,0.48125204,0.25730053,0.11118971,0.044781215
1,0.15070795,0.5061689,0.26422116,0.04599288,0.032909095
3,0.028064102,0.5766373,0.26627764,0.07925869,0.049762193
1,0.03786396,0.35761574,0.16188332,0.07449559,0.36814135
4,0.015051637,0.013879878,0.031893782,0.030300487,0.9088742
2,0.044648204,0.42087075,0.47618872,0.034072425,0.024219947
3,0.026445482,0.33698165,0.49455434,0.07926325,0.06275524
2,0.04508465,0.09694034,0.16234751,0.53491986,0.16070767
3,0.059760418,0.09444357,0.6103351,0.20480268,0.0306582
2,0.09769405,0.30355403,0.2594754,0.15038648,0.18889001
4,0.024541864,0.048793636,0.24174064,0.22077101,0.4641528
4,0.08866587,0.17725554,0.07372553,0.2765635,0.3837896
1,0.026744632,0.45615822,0.35368586,0.13358383,0.029827436
4,0.017989172,0.022511037,0.21383761,0.31607994,0.42958224
1,0.21809325,0.30714348,0.08262062,0.33236793,0.05977474
2,0.022754027,0.6187395,0.23856232,0.09644556,0.023498591
3,0.041017424,0.052059133,0.10495886,0.24076916,0.5611954
1,0.05953519,0.47729996,0.32132715,0.081679605,0.06015808
1,0.03066906,0.21036662,0.37545455,0.15505067,0.22845913
4,0.010021496,0.0085278945,0.041041184,0.013356822,0.9270526
4,0.014963577,0.3375883,0.47248268,0.15820639,0.016759003
4,0.0153871775,0.0124774575,0.025774442,0.06997204,0.8763889
1,0.060467154,0.6548626,0.21240859,0.043519825,0.028741857
3,0.059515264,0.42179915,0.30153906,0.12118455,0.09596204
2,0.064593986,0.24321596,0.4353112,0.11600348,0.14087534
1,0.024632359,0.5591206,0.3418095,0.047763597,0.026673984
1,0.027088411,0.6212816,0.27827764,0.043837905,0.0295144
1,0.07567908,0.2778531,0.29490855,0.23427215,0.117287114
2,0.084490895,0.42879173,0.22639674,0.23952493,0.02079565
2,0.022604562,0.3588795,0.5334742,0.06596831,0.019073442
2,0.08407017,0.6137273,0.2294425,0.039893474,0.032866545
1,0.020945141,0.7538949,0.17497425,0.025375353,0.024810273
4,0.01554024,0.021739542,0.032110844,0.04658999,0.8840193
2,0.028739106,0.23660013,0.5989165,0.11753556,0.018208763
4,0.009757035,0.008762593,0.026411502,0.0160873,0.9389816
1,0.065978356,0.120311685,0.48979402,0.21538386,0.10853212
2,0.022298036,0.573235,0.31513986,0.06489786,0.02442927
1,0.1853264,0.07727476,0.30815902,0.28454795,0.14469185
3,0.044794153,0.31677583,0.16908672,0.23423108,0.23511222
3,0.0241446,0.08477232,0.5893882,0.24722922,0.054465715
4,0.045269478,0.044987187,0.23301256,0.092069186,0.5846616
4,0.054295115,0.21997115,0.2050377,0.110555336,0.41014075
2,0.038906448,0.50729495,0.31739905,0.06121509,0.07518445
0,0.06228759,0.5003427,0.34267247,0.03649931,0.058197867
0,0.035958253,0.84607744,0.09079995,0.015424335,0.011740058
1,0.32704183,0.39058226,0.19555195,0.043935165,0.042888846
0,0.17730422,0.40416488,0.21295585,0.08236758,0.123207465
2,0.01994252,0.02141446,0.3154987,0.12334552,0.5197988
1,0.06274363,0.38278756,0.43799782,0.06450299,0.05196796
0,0.7982598,0.008293735,0.10541368,0.019681003,0.06835179
2,0.0352832,0.55457103,0.3063811,0.074995086,0.028769571
4,0.06832544,0.071187556,0.11001903,0.201677,0.548791
4,0.061273966,0.45085722,0.41220537,0.04656483,0.029098608
2,0.08282162,0.14364864,0.558466,0.16037922,0.0546845
1,0.04537338,0.75873643,0.15529868,0.025010183,0.015581324
2,0.061852124,0.3627089,0.27045837,0.1769474,0.12803316
2,0.20291297,0.21678986,0.4097842,0.107409805,0.063103124
2,0.053438235,0.49401793,0.27349058,0.12505592,0.053997334
2,0.053835794,0.43529215,0.37346068,0.08301238,0.05439904
2,0.040314313,0.4618014,0.3353533,0.061566047,0.10096491
2,0.07104328,0.59731853,0.21605079,0.09146409,0.024123356
1,0.15971951,0.21433121,0.3344627,0.1128622,0.1786244
4,0.0714066,0.038778182,0.04145672,0.045384254,0.8029743
4,0.039758053,0.09619058,0.19792415,0.1474247,0.51870257
1,0.03350826,0.8124288,0.09877596,0.043781854,0.011505143
1,0.024036558,0.40953252,0.14651778,0.40810576,0.011807365
1,0.027334763,0.44770882,0.30783743,0.19085218,0.026266772
4,0.013582928,0.0153176645,0.055129964,0.15041035,0.7655591
3,0.34542,0.24447061,0.112060405,0.1994786,0.09857033
4,0.077850126,0.16779701,0.26680696,0.41942742,0.0681185
2,0.023737345,0.44724965,0.3341054,0.16732673,0.027580842
2,0.04653168,0.03042551,0.8175231,0.05586879,0.049650915
1,0.2614265,0.31655282,0.34098077,0.05201238,0.029027497
1,0.08772809,0.26307544,0.5271473,0.092044406,0.030004729
3,0.047293752,0.06895143,0.057017617,0.52821666,0.29852054
3,0.007843128,0.013404779,0.030796625,0.024535883,0.92341965
1,0.19284843,0.45906472,0.26720646,0.04496041,0.035919968
2,0.06571466,0.41829485,0.2859972,0.06628,0.16371326
1,0.044021174,0.28830466,0.248084,0.29265717,0.12693296
0,0.50721866,0.24313721,0.085221134,0.10276446,0.061658572
1,0.033539537,0.1560614,0.49816144,0.2787585,0.03347912
1,0.06131368,0.2556276,0.21294706,0.39237088,0.07774074
1,0.019075628,0.84386647,0.090903334,0.023798004,0.0223566
4,0.0062607415,0.008686577,0.007291381,0.0101635,0.9675977
2,0.028820956,0.17724437,0.43294355,0.33693153,0.024059532
3,0.020342851,0.13820599,0.48343122,0.31457174,0.04344821
2,0.028095922,0.15643741,0.6867159,0.09640468,0.032346103
3,0.036667556,0.08397261,0.29644918,0.11014528,0.4727654
1,0.0466724,0.44378853,0.23886387,0.21777318,0.05290197
2,0.16263653,0.2120838,0.33005452,0.10273572,0.19248937
1,0.036204856,0.13250068,0.5869143,0.20377618,0.04060394
4,0.010777617,0.01103489,0.018585399,0.03828105,0.92132103
1,0.15478627,0.3858059,0.39807358,0.03343744,0.027896792
3,0.039632868,0.033939708,0.11654292,0.062163115,0.74772143
3,0.05979753,0.16989978,0.17326191,0.5343126,0.06272816
4,0.035254974,0.036731787,0.04217746,0.04128648,0.84454936
4,0.0066377246,0.0068985024,0.019374307,0.018728053,0.94836146
1,0.020887421,0.5480532,0.3184872,0.08650497,0.02606717
2,0.03504447,0.33967716,0.52260846,0.08594196,0.016727958
4,0.01999207,0.022693045,0.17471315,0.19760765,0.5849941
2,0.024080494,0.42746365,0.4604165,0.06165731,0.026382092
2,0.024231853,0.3218434,0.56803644,0.068256,0.017632272
1,0.041753754,0.55226505,0.12798741,0.06113301,0.21686076
2,0.009898207,0.012550888,0.02190225,0.05635858,0.89929014
2,0.048277836,0.19443874,0.6201433,0.04609514,0.09104492
2,0.04384609,0.156297,0.5565285,0.14675404,0.09657439
1,0.17961548,0.53211224,0.22560215,0.03080443,0.031865675
1,0.026092278,0.53197896,0.31454822,0.091034666,0.03634591
1,0.21851207,0.5170476,0.16057071,0.05048533,0.053384323
1,0.08050318,0.18615954,0.5430372,0.10585157,0.08444857
2,0.12850939,0.079650015,0.72050875,0.056025177,0.015306685
1,0.08030311,0.2320654,0.5196644,0.083728395,0.0842387
2,0.06525882,0.17657983,0.71759915,0.023155112,0.0174071
2,0.04261066,0.1265695,0.4176998,0.3178741,0.095245905
4,0.052198127,0.1718561,0.13272355,0.032861546,0.6103607
1,0.1437742,0.11089251,0.24521162,0.0875759,0.4125458
2,0.020108813,0.6104082,0.26593012,0.08074143,0.022811495
4,0.035230927,0.036706734,0.042148694,0.04194035,0.84397334
1,0.05069511,0.4686587,0.2594516,0.16996911,0.05122551
3,0.049086053,0.05535505,0.550204,0.2161582,0.12919675
1,0.25382945,0.5360635,0.15600708,0.030209346,0.023890648
0,0.058379434,0.39418134,0.35322937,0.13521966,0.05899022
4,0.5071158,0.28616402,0.07787903,0.085457236,0.043383956
2,0.06580486,0.26102763,0.50375247,0.10292168,0.06649333
1,0.028621068,0.81200945,0.1279996,0.016784118,0.014585785
4,0.032436825,0.039462723,0.31599146,0.20170541,0.41040358
1,0.097239755,0.3812797,0.30847973,0.14397264,0.06902814
4,0.012119079,0.011162271,0.04567416,0.042248864,0.8887957
4,0.009612081,0.010699929,0.020660575,0.027125573,0.9319019
4,0.026428852,0.032097194,0.051790573,0.06002005,0.82966334
1,0.20940696,0.31084165,0.18397199,0.15383774,0.14194162
1,0.04730259,0.6192479,0.26213917,0.040936287,0.030373983
3,0.030738197,0.033795014,0.5584855,0.27672184,0.10025939
3,0.045749635,0.18766774,0.2687225,0.37218913,0.12567103
1,0.033635825,0.17735234,0.67974526,0.05348913,0.055777416
2,0.026229776,0.4403216,0.42597124,0.08549918,0.021978198
1,0.26724365,0.3172722,0.11514902,0.09632783,0.20400733
1,0.38292873,0.24983826,0.07299576,0.20818882,0.086048454
2,0.15815057,0.2646806,0.16303216,0.37221703,0.041919626
4,0.052256808,0.054445803,0.07896043,0.086082004,0.7282549
3,0.042457726,0.053548418,0.23392883,0.26821637,0.40184867
4,0.04298712,0.04464951,0.22825536,0.12103715,0.5630709
2,0.023147924,0.10675081,0.51579785,0.11354771,0.24075569
2,0.052694816,0.054902177,0.07028851,0.15635665,0.66575783
1,0.1168946,0.6978017,0.10577173,0.046137713,0.03339422
2,0.022845507,0.5826108,0.33883947,0.037278358,0.018425846
1,0.12519409,0.09306465,0.65193856,0.10488188,0.024920871
2,0.14266819,0.19742708,0.6184244,0.021831283,0.019649046
3,0.02900531,0.23387115,0.45320252,0.032166243,0.2517548
4,0.0608439,0.18816681,0.16097954,0.04642626,0.5435835
4,0.011942321,0.013396167,0.023001963,0.19248556,0.75917405
2,0.015525875,0.0719977,0.58183956,0.29307476,0.03756207
2,0.05269935,0.35418683,0.316716,0.24480268,0.03159511
4,0.02287284,0.07526888,0.16860771,0.70787656,0.025373954
1,0.17806867,0.35086223,0.26164967,0.053714864,0.15570453
2,0.035337824,0.35546365,0.21578753,0.17608164,0.21732931
3,0.0745385,0.13357335,0.24179149,0.24926375,0.30083293
2,0.11435124,0.5391219,0.1933566,0.048799325,0.104370914
0,0.1326931,0.12481188,0.5060306,0.14556967,0.09089474
1,0.11728427,0.14167486,0.121789165,0.15463825,0.46461347
2,0.027010283,0.31895614,0.5553834,0.06905824,0.029591901
3,0.15346242,0.27204326,0.17174359,0.06890462,0.33384615
1,0.0577293,0.100816555,0.17580943,0.14135979,0.52428496
4,0.010333626,0.017309254,0.0132903755,0.086013824,0.87305295
2,0.10352686,0.54689175,0.22500208,0.05660868,0.06797064
3,0.025356798,0.09240081,0.23650102,0.19950941,0.446232
2,0.06683522,0.30800292,0.45851764,0.10968045,0.056963753
4,0.0066899885,0.009257329,0.012113744,0.017809663,0.9541293
2,0.16202678,0.12492962,0.44223654,0.17095266,0.099854425
1,0.027111866,0.5766991,0.28299624,0.09132593,0.02186684
3,0.033408973,0.26460263,0.20812081,0.1275933,0.3662743
4,0.06258885,0.123236775,0.27469334,0.47199374,0.06748732
4,0.035267238,0.19341405,0.37266967,0.3413365,0.05731251
4,0.006173327,0.0048365756,0.01788139,0.0073528565,0.96375585
4,0.020825218,0.02318212,0.051492356,0.24551006,0.65899026
1,0.17704211,0.6104552,0.12462873,0.040495977,0.047377996
3,0.02635471,0.59657866,0.22124054,0.1314708,0.024355313
1,0.023909228,0.61872065,0.2523189,0.07838607,0.026665205
2,0.036246028,0.3049582,0.46882322,0.15006742,0.039905116
2,0.053889718,0.20714383,0.5691207,0.121850975,0.047994714
3,0.03165571,0.40160662,0.3795249,0.17084199,0.016370835
1,0.0431383,0.29320544,0.4795194,0.089014485,0.09512237
2,0.057058405,0.4279942,0.35241073,0.104881264,0.057655364
1,0.05214005,0.45422247,0.35811985,0.09108755,0.044430085
4,0.011233701,0.017074946,0.014506826,0.014272538,0.942912
4,0.020831695,0.009454339,0.012835399,0.018411892,0.93846667
3,0.021264333,0.14098501,0.37381768,0.43287373,0.031059228
3,0.03594915,0.1321864,0.121888295,0.6628438,0.047132343
1,0.100652464,0.53170747,0.24651968,0.055036955,0.06608345
3,0.025629206,0.17251661,0.29130793,0.4495735,0.060972806
4,0.07983905,0.29544857,0.39360714,0.1264296,0.10467567
2,0.06543063,0.3942542,0.37784317,0.13558467,0.026887342
2,0.08207067,0.5915086,0.1713663,0.109431066,0.04562334
3,0.08614493,0.43450382,0.30105388,0.11573562,0.06256176
3,0.043375198,0.6078842,0.21932131,0.083008364,0.046410862
4,0.030240295,0.028877681,0.057974745,0.13853441,0.74437284
3,0.07634918,0.25439006,0.30693403,0.16515638,0.19717032
2,0.20524149,0.4464335,0.22992398,0.07687991,0.04152108
2,0.10462096,0.32494223,0.4322539,0.07300542,0.06517751
3,0.07579786,0.43235728,0.09010772,0.37216815,0.02956899
3,0.027621575,0.2638844,0.38006562,0.2904246,0.038003772
1,0.032032177,0.3334504,0.38572556,0.22936112,0.019430777
1,0.038746703,0.45229474,0.22379349,0.26010427,0.02506081
1,0.044971157,0.73484373,0.15185383,0.045076646,0.023254625
0,0.72786915,0.08427226,0.14954329,0.022394944,0.015920406
1,0.013059556,0.87095433,0.08922029,0.012999316,0.0137665225
1,0.017072452,0.24843706,0.22896425,0.48027617,0.025250107
2,0.03467351,0.19935277,0.5205686,0.21264833,0.03275679
4,0.019429024,0.4102107,0.20207807,0.051922392,0.31635982
1,0.033925626,0.27619016,0.25608698,0.08281298,0.35098428
2,0.02430282,0.15458651,0.72775537,0.07284893,0.020506414
2,0.023041602,0.44882974,0.32057986,0.17744595,0.030102799
2,0.040041883,0.595249,0.24885216,0.071987905,0.043869052
3,0.023815699,0.4762512,0.30480456,0.16787894,0.027249511
2,0.21361318,0.07686115,0.5565,0.100624576,0.052401066
1,0.020999663,0.46398205,0.35386637,0.13675202,0.02439988
1,0.086977564,0.079795904,0.69646496,0.028232023,0.10852949
3,0.012350724,0.09794472,0.0898291,0.18503705,0.6148384
4,0.035514668,0.03700236,0.03956878,0.037143704,0.8507705
4,0.25224072,0.23751892,0.30057126,0.14689207,0.06277705
1,0.2538737,0.21977912,0.34640354,0.127394,0.052549638
2,0.030172342,0.33458957,0.2524722,0.14418782,0.23857805
2,0.05144465,0.26767436,0.3167941,0.3473328,0.01675409
2,0.055425398,0.4271265,0.3645854,0.09685743,0.056005288
2,0.22713684,0.1901654,0.36447245,0.10670236,0.111522935
2,0.08077101,0.34057167,0.515429,0.029868396,0.033359878
4,0.021688363,0.10227617,0.49544638,0.09869368,0.28189543
2,0.03885774,0.033275925,0.13686475,0.05790387,0.73309773
2,0.076094344,0.54945153,0.2264565,0.1292484,0.018749218
3,0.054930158,0.671323,0.10676462,0.099980704,0.067001484
1,0.03099564,0.42417827,0.49614644,0.031892106,0.016787507
4,0.005233823,0.005433405,0.025372256,0.0082350345,0.9557255
2,0.02948632,0.35478178,0.38947603,0.15567742,0.07057848
4,0.01212812,0.009687401,0.022278272,0.015886003,0.9400202
0,0.7438807,0.13401659,0.074242145,0.03718969,0.010670913
1,0.4429817,0.28691232,0.12801822,0.115991205,0.0260965
3,0.019056872,0.07407169,0.1466787,0.7253813,0.03481143
2,0.07171565,0.79797274,0.051042046,0.051816337,0.027453186
3,0.039196935,0.27412736,0.40182528,0.21533002,0.06952038
3,0.021288952,0.07489619,0.18647055,0.64836884,0.068975516
4,0.029293787,0.78051716,0.04687384,0.115543835,0.02777141
2,0.051877856,0.15461136,0.3485005,0.39883822,0.046172
3,0.036667556,0.08397261,0.29644918,0.11014528,0.4727654
3,0.07676215,0.07997767,0.20572326,0.22638296,0.411154
2,0.04569652,0.12444424,0.13190237,0.45374018,0.24421673
2,0.12680738,0.32933703,0.35670853,0.10684727,0.0802998
3,0.03763968,0.04272489,0.1974628,0.65006423,0.072108425
2,0.023410816,0.20790447,0.5987676,0.14986823,0.020048872
4,0.03710499,0.036832575,0.039387222,0.039808508,0.8468667
4,0.043806788,0.06589896,0.16984628,0.08298103,0.6374669
2,0.07063158,0.5404257,0.1815571,0.06596631,0.14141932
1,0.05722143,0.39617229,0.37639958,0.112386644,0.057820104
1,0.04251702,0.39359656,0.1363013,0.32527292,0.10231223
1,0.028069323,0.40744546,0.4766624,0.07789803,0.009924748
3,0.01592197,0.04860378,0.13363351,0.6670454,0.1347953
1,0.06879923,0.07652992,0.08138817,0.4524026,0.32088012
4,0.07195559,0.074969776,0.13781342,0.2128833,0.5023779
2,0.46469253,0.2850866,0.1476066,0.0662779,0.036336385
0,0.056224946,0.3269929,0.5442435,0.03316621,0.039372414
1,0.085923314,0.20630454,0.31829396,0.2350408,0.15443736
1,0.18680102,0.28826556,0.39628845,0.083966784,0.04467823
2,0.011890881,0.010128713,0.08508314,0.046902835,0.8459944
2,0.06338481,0.27885738,0.5211375,0.07012911,0.06649123
2,0.057846587,0.18916997,0.29595518,0.42384514,0.033183128
1,0.022595981,0.3793207,0.5365052,0.042644687,0.018933402
2,0.028442685,0.562692,0.24152605,0.07308203,0.094257236
1,0.034644898,0.34143758,0.41706315,0.17656979,0.030284604
3,0.02735689,0.15553889,0.18911141,0.40169632,0.22629651
1,0.040320028,0.5410183,0.1668451,0.23754072,0.014275826
1,0.027870106,0.55162185,0.29511258,0.09661334,0.028782075
0,0.2425312,0.19116442,0.29918417,0.1770286,0.0900916
4,0.0072188214,0.0079367105,0.092138074,0.34561336,0.54709303
1,0.050815467,0.13679494,0.4303219,0.34817356,0.03389412
4,0.042455632,0.25321114,0.27730897,0.13834685,0.28867742
0,0.23243736,0.600334,0.13030808,0.014851367,0.02206924
2,0.013819943,0.04159554,0.07738199,0.7183944,0.14880817
3,0.076393425,0.19406441,0.34416422,0.31276,0.07261797
2,0.014398784,0.6257836,0.3169185,0.022624591,0.020274518
2,0.029757822,0.6213616,0.18926792,0.06616997,0.0934427
3,0.015135257,0.09982492,0.104168236,0.7306543,0.050217267
2,0.21567209,0.31963792,0.2089826,0.097671784,0.15803564
4,0.062857285,0.15747319,0.23520815,0.080605984,0.46385542
3,0.019394841,0.024256343,0.10636698,0.084470384,0.76551145
1,0.041211993,0.55162126,0.26511368,0.11594164,0.026111437
4,0.01080992,0.012250377,0.016879864,0.03231203,0.92774785
1,0.015639622,0.5664296,0.37385648,0.022764247,0.021310044
3,0.24925217,0.07449983,0.12088664,0.46455175,0.090809576
1,0.6319749,0.31525457,0.033157486,0.009807419,0.009805693
1,0.02406117,0.111506574,0.06962674,0.756243,0.03856254
1,0.044520527,0.12884183,0.19367103,0.58626413,0.046702445
3,0.10630681,0.46726596,0.24452128,0.12026963,0.061636355
4,0.074425206,0.05314566,0.22913791,0.2855292,0.357762
1,0.11431205,0.22096057,0.4321829,0.067288674,0.16525578
4,0.0198916,0.06728611,0.23184822,0.03452592,0.64644814
3,0.021732416,0.1383717,0.15770365,0.60517293,0.07701928
4,0.03741841,0.085849024,0.12815858,0.6059428,0.1426312
2,0.103386484,0.2635869,0.44210336,0.1525064,0.038416833
2,0.050554026,0.37688306,0.47002676,0.051203102,0.05133301
3,0.033080228,0.47906062,0.39146486,0.061356958,0.035037365
2,0.12338815,0.2574892,0.22361888,0.18041766,0.21508613
1,0.02170585,0.8006212,0.08680568,0.053192142,0.037675105
3,0.04924299,0.05130574,0.12730779,0.08588943,0.6862541
1,0.05588297,0.42117614,0.33255592,0.13176323,0.05862175
0,0.33059394,0.3427541,0.13381132,0.11870816,0.074132495
2,0.084505945,0.05069669,0.7308524,0.07185874,0.06208619
3,0.020999663,0.46398205,0.35386637,0.13675202,0.02439988
2,0.06282586,0.423384,0.32691288,0.12339413,0.06348318
1,0.031513683,0.27369294,0.45046723,0.19883181,0.04549436
2,0.03249633,0.36160335,0.22570346,0.15510482,0.22509204
1,0.024153566,0.39441836,0.47723204,0.08833525,0.015860818
4,0.011380225,0.009684119,0.019634968,0.026771585,0.93252903
3,0.022143329,0.12275441,0.4942817,0.18648912,0.1743314
2,0.029387658,0.27162167,0.42179686,0.24966796,0.027525825
2,0.028305283,0.48928115,0.38294798,0.0772715,0.022194052
4,0.016979039,0.021551715,0.10568756,0.77617633,0.07960533
0,0.23981,0.18575418,0.07033874,0.058108926,0.4459881
1,0.020415248,0.45102474,0.33526102,0.17535518,0.017943809
1,0.06778882,0.2605053,0.28363597,0.31497562,0.07309427
1,0.05051518,0.7355008,0.18429518,0.015992789,0.013696049
2,0.030461192,0.39555058,0.3352276,0.2091757,0.029584916
1,0.18173659,0.55446076,0.14176233,0.053536113,0.06850419
2,0.02414268,0.17029147,0.7033168,0.074725874,0.027523166
3,0.025810823,0.11246548,0.754598,0.055263974,0.05186176
4,0.015763275,0.01737279,0.100077055,0.07254639,0.79424053
4,0.028316922,0.036475144,0.17676465,0.3500947,0.4083486
2,0.06759121,0.17421795,0.5921128,0.10974493,0.056333113
2,0.13704775,0.21529481,0.2717101,0.11683975,0.25910756
2,0.020764343,0.5220093,0.15619539,0.2677386,0.033292312
2,0.072042204,0.2202576,0.5727041,0.072326615,0.06266952
4,0.00893549,0.007887118,0.01613838,0.015852446,0.9511866
0,0.22655734,0.36203337,0.19969013,0.0867384,0.124980755
1,0.034212586,0.73023814,0.14135328,0.061977252,0.032218758
3,0.057655413,0.27252424,0.2977135,0.061498526,0.3106083
