target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0534821190643343,0.11164632588116061,0.17076967071742222,0.2207551722071469,0.4433467121299359
1,0.0568431176754822,0.4136772442679387,0.2569872720028152,0.14184793753351244,0.13064442852025157
3,0.10819522610487525,0.5260146484379792,0.2057686426289778,0.1446889256071956,0.01533255722097212
3,0.024799347187709608,0.2610381581137886,0.3643892316652107,0.34800044006582437,0.001772822967466613
3,0.039011217936633584,0.3470287483752475,0.267606218753073,0.1222525574041477,0.22410125753089818
2,0.017820749020514576,0.24937633492614775,0.40352610764734087,0.29135123319375744,0.037925575212239424
3,0.014940614981570902,0.2651898826804379,0.34221408299642025,0.35814750554514335,0.019507913796427724
0,0.00014503571419862858,0.9604752132945653,0.023552137043471044,0.01509607725312228,0.0007315366946426769
2,0.016887074962526942,0.32710208642151545,0.32629154224816775,0.19937800114454907,0.1303412952232408
4,0.009075678671888694,0.06354972736519189,0.22288806356698088,0.3892670811372286,0.31521944925871
3,2.665628415893738e-11,1.203600256999184e-10,0.00015045629423974204,2.399357551025086e-06,0.999847144201193
4,0.050468691188586635,0.28274056861083424,0.23382239347668454,0.18765686307214027,0.24531148365175437
3,0.1566905983575967,0.49664921471030465,0.1918067388711269,0.08170217030358763,0.07315127775738398
3,3.287471844239104e-11,0.9992791633859558,0.00012058128791979056,0.0006002552909223962,2.327286669241052e-12
4,0.04735093678442661,0.03220238371124895,0.2506800719380055,0.6676473789302203,0.002119228636098621
0,0.014777114669582914,0.2678939967105543,0.3407981257036521,0.06344734928146652,0.3130834136347442
2,0.0657860378984693,0.4196045585678708,0.2850209619326215,0.2097173127230126,0.019871128878025612
1,0.289510704418626,0.11608344337613731,0.4885118607967036,0.07342647369342978,0.032467517715103485
2,0.0039170314005443204,0.03715958831419726,0.4494347560591875,0.08307339729525585,0.426415226930815
1,0.023494111895601882,0.1974027487148741,0.4408396629846265,0.24699172070412964,0.09127175570076801
4,0.0028268297043502976,0.05821768274885108,0.278169766131574,0.012717122505670413,0.6480685989095541
2,0.0002045505056220486,0.8505582443634669,0.026781565269034396,0.11422878389476174,0.008226855967114964
4,2.828909131433388e-06,0.001608617789943504,0.051506157061095556,0.0889978160333985,0.8578845802064309
1,2.996456889521041e-06,0.04965469517547575,0.9390838888204188,0.002534684893304324,0.008723734653911562
2,9.32939781039396e-06,0.6811023319053845,0.3179924159986394,0.0008956409359439635,2.817622217994724e-07
2,0.3658796391087565,0.27109103637766974,0.3030385204572573,0.053823900234190765,0.00616690382212574
2,0.06570720760607353,0.4776378234976628,0.19938601814423845,0.12951299904122532,0.12775595171080004
0,0.15948298788719484,0.426392512854352,0.13636833288094513,0.2178542305734786,0.05990193580402945
2,0.024893181168087645,0.15480945372052052,0.2272077711125203,0.11544193550647948,0.47764765849239205
2,0.013519404691163596,0.2143976322789637,0.34091607782532796,0.05735552322606743,0.37381136197847736
2,0.10276055437519581,0.8110226231143696,0.06310507468889855,8.225277913661944e-05,0.02302949504239922
1,0.07518759916696624,0.3880855509864242,0.3354010264812288,0.08763166979655292,0.11369415356882775
1,0.20572591622019745,0.5297462744435929,0.17786356378099552,0.0856100893037371,0.0010541562514770882
1,0.05024465404395334,0.3480935167712504,0.17716396424079334,0.11451821517700447,0.30997964976699843
3,0.006755062899605443,0.3558015481777426,0.46243560285992236,0.13442294911130445,0.04058483695142515
1,0.07174933872671123,0.403217208005532,0.3060560956967825,0.07868593003466548,0.14029142753630883
4,0.03953823449383832,0.2586814535705258,0.1760007270651968,0.062412768172411516,0.4633668166980274
2,0.043165335591201094,0.11428502136960164,0.29824362700259677,0.06073647913556011,0.48356953690104043
3,0.0683829220208724,0.3234017022160375,0.2829599335180558,0.15215844449668398,0.17309699774835033
2,5.065809848823349e-18,0.9999993615273808,6.22529748704288e-07,1.585398564310189e-08,8.88849988276896e-11
3,0.26098547672006106,0.0077203319466529205,0.7234703197719352,0.007823252462979529,6.190983712669306e-07
2,0.04593441321222427,0.33504115055158346,0.2444045485997789,0.15290212630890457,0.2217177613275088
4,0.016899671105170648,0.07096645313287736,0.6354205411436875,0.09750442230193507,0.17920891231632935
4,0.009901351265489362,0.2154903777784509,0.20952021528957324,0.18930433262186547,0.37578372304462104
1,0.0066738409321314895,0.339684116964101,0.4412198503122482,0.15515400360892945,0.05726818818258987
4,0.004002383893273093,0.0066732200979964275,0.32130233519439927,0.003652389881468986,0.6643696709328623
1,0.01470583900157182,0.36706567476670815,0.3605637115690572,0.1878615331618261,0.06980324150083674
2,0.007638524641209741,0.3554725585237232,0.5002854038307044,0.13186981289631652,0.004733700108046132
3,0.002283910334419555,0.006904845547235236,0.040172497961038646,0.21807164613374885,0.7325671000235576
1,1.1398435074764684e-05,0.6526281714185022,0.34711293541104304,0.0002474399932366164,5.4742143405983246e-08
1,0.004568508789178604,0.12324412325337544,0.25916822011496127,0.2161645381898248,0.39685460965265973
4,0.012891336975099938,0.12472695949970457,0.1521283812598059,0.02289340216493285,0.6873599201004567
4,0.036302072509542,0.2741743111886166,0.3623792056460983,0.12952933888247883,0.19761507177326418
4,0.0036606040371918946,0.007492685969482372,0.03228028850737545,0.07114378567954098,0.8854226358064093
1,0.07926224408449123,0.39745113443143926,0.1905376955963891,0.11468718903333602,0.21806173685434443
3,0.00020693699362625727,0.25718104647403506,0.15303755044401582,0.5831338577020001,0.006440608386322748
2,0.08387127749999859,0.5189369540547382,0.24079229864180463,0.1366584405054399,0.019741029298018842
1,0.022126089043223978,0.33380141949417586,0.33383610337686154,0.1791162180718703,0.13112017001386847
1,0.007043955702187604,0.3856661689266899,0.44473220134910735,0.1625408075381015,1.6866483913513987e-05
1,0.0702223245652059,0.03675835147908339,0.7473467442610757,0.14566163076954988,1.0948925085213213e-05
2,0.027511128118724536,0.21266372159054647,0.43134852023900644,0.23388090257046917,0.09459572748125339
2,0.009437188445426441,0.35141905226081493,0.42722397425275,0.21021160335959968,0.0017081816814089633
2,0.0628305739832999,0.38415073955543716,0.21228092453782288,0.14300294718624332,0.19773481473719665
1,0.0633367153806268,0.4005410051806652,0.36039217198538803,0.08316201276095941,0.09256809469236038
4,0.013678674630287279,0.07430810774894603,0.11420460752993687,0.0706501486848272,0.7271584614060027
2,0.025952891115334324,0.20432764300221812,0.43802801344412134,0.24077268487302503,0.0909187675653012
4,0.053092742522121275,0.2173929683924365,0.2134171274400376,0.060122442688274796,0.45597471895712977
1,5.206928096663463e-25,0.9999999999642191,3.576891847924723e-11,1.2035259896018204e-14,1.6929224591256012e-22
2,0.004431172732029187,0.550462299836969,0.34775380674444295,0.09187933158151167,0.005473389105047039
1,6.744457232406485e-13,2.491678028268173e-09,0.012737100639774152,0.984560805570673,0.0027020912972003553
3,0.002899856150314906,0.36403936453675045,0.2458323236951495,0.19498512309971514,0.19224333251806994
3,6.698500912519338e-05,0.019303759340175006,0.9445631842989415,0.029236660267960207,0.006829411083798307
4,0.04948558414455072,0.35570142241152186,0.24287325213147534,0.16286447547169702,0.18907526584075518
4,8.056378645846598e-06,6.536803204735331e-05,0.01869710615052102,0.01095355998214447,0.9702759094566412
2,0.009731902723093808,0.20329508496751791,0.2538659717090813,0.26010955245079587,0.2729974881495111
0,0.06152187828618533,0.32247024233059873,0.3821280196306113,0.1925559167464091,0.04132394300619561
0,0.1124782553565157,0.4902493766207667,0.16072787766370458,0.15248250203284838,0.08406198832616485
1,9.283596612694811e-05,0.9778707531207639,0.01691356870257323,0.0001967868533792983,0.004926055357156707
0,0.06614417927235061,0.7058071000296569,0.21961697261755986,0.008207846217416048,0.00022390186301653588
2,1.4233805497902386e-06,0.0004343845540031114,0.9270220419080546,0.012476027148254817,0.06006612300913771
1,0.0909753761945079,0.36130131830633294,0.18416327667635898,0.12777718374449862,0.23578284507830144
0,0.007708469892725459,0.038321235509778874,0.10947937199717597,0.008114541382135163,0.8363763812181845
2,0.08064837550199266,0.16721015226499725,0.332681001375277,0.13029735446705362,0.2891631163906794
4,2.1381238059505168e-05,0.00044467103152666734,0.0969657863580768,0.012381731906381017,0.8901864294659559
4,0.015805038970078348,0.0880547244265176,0.5220229363940907,0.1465584625307159,0.22755883767859741
2,0.3452488196569668,0.6150740079296936,0.03967418675366781,2.985632048093623e-06,2.7623722924185243e-11
1,0.029292203232902325,0.40873701692850006,0.2512888280022076,0.2511840812957424,0.05949787054064775
2,0.0057864539290825,0.3835004060413844,0.14966354139537705,0.08405395495654575,0.37699564367761024
2,0.17351562166662887,0.15470095736917805,0.37402581644910654,0.0996755680249051,0.19808203649018133
2,0.00019441339982720235,0.5583006114328013,0.4248629191021115,0.01662896585737584,1.3090207884258549e-05
2,0.0005101048989658214,0.3981546959584806,0.6010803510615095,0.0002547791058918079,6.897515241843587e-08
2,0.042547167063599414,0.37495528394703287,0.2673292335099674,0.1658814527410587,0.14928686273834152
2,0.04859301657432293,0.35287279435166174,0.2954346400098622,0.21878338789017934,0.08431616117397377
1,7.019900960144347e-09,1.0535459033683961e-06,0.008582527057230779,7.808581586278463e-05,0.9913383265611022
4,1.0503410369026933e-11,1.213429465448537e-10,0.0018956693307773753,0.1550194503380116,0.8430848801993648
4,0.06294616564707038,0.25662641992439567,0.26449509954963957,0.09985807622211433,0.3160742386567801
1,0.03591331139655587,0.3756427270421849,0.3079320938237736,0.1589299697871515,0.1215818979503341
1,0.04223091348287405,0.28206409785718295,0.33499638530641596,0.11459776104597821,0.22611084230754894
1,0.02695022069588062,0.32534258052260573,0.3027772988037715,0.19354866603257828,0.1513812339451638
4,0.03746260446404692,0.22137040385922657,0.1726949178063704,0.054799518450315624,0.5136725554200405
3,0.7922995726072836,0.0025127558326123677,0.17655099313613395,0.028635394039505012,1.2843844651687694e-06
4,5.97959350743541e-07,1.2104056871367875e-07,0.011341932466698065,0.6487710749004462,0.33988627363293644
2,0.06302463966142,0.46099355664879665,0.13518620183169872,0.3367387252067098,0.004056876651374668
2,0.00082360817251628,0.08930636274601071,0.8611064255553227,0.030688314939804475,0.018075288586345904
1,0.06562029801513931,0.35216016029697433,0.2544672901751086,0.10982713509423844,0.21792511641853926
1,0.010827866905342973,0.47253602084251983,0.396164579718612,0.11747452282026467,0.0029970097132605692
3,0.056210242026285766,0.30582079739512824,0.19865946099229734,0.10253965357077188,0.33676984601551674
3,0.043485450768799436,0.13665976307167088,0.28729553441321853,0.051476824740014915,0.4810824270062962
1,0.07346101686336078,0.31089779017321245,0.2083095234372199,0.09173063085572017,0.3156010386704867
2,0.000244333374941609,0.6682970854793645,0.1642643128149354,0.16518844066517047,0.0020058276655879983
1,0.00010964338575915587,0.02196277765542507,0.31995305002091623,0.6579745289378994,1.2219813966087955e-18
0,0.12833917782802032,0.4410054604443312,0.23176488140801513,0.19349014101898032,0.00540033930065307
1,0.01875795739392842,0.3248375613018644,0.32742272134467065,0.19685033255064366,0.13213142740889305
1,0.037310187388553975,0.05142620591616012,0.14763180790086503,0.39072747944210956,0.37290431935231144
1,0.003840841317431566,0.5156792390135696,0.2183581694937939,0.2621110505868662,1.0699588338813745e-05
4,0.054227639800137485,0.2771592988324308,0.17843108124240425,0.06422567774957752,0.42595630237545
2,0.05330930204317969,0.29029457666555414,0.27182914219178966,0.37949596889751513,0.0050710102019613955
3,0.016911152294986333,0.09075554310831306,0.5672973080380161,0.2926475576062329,0.032388438952451665
2,0.0002375319507894948,0.05267665790585093,0.5390442296528137,0.40720884157456855,0.000832738915977254
3,0.007369876619529468,0.20247781322722455,0.35332677403519663,0.2501116195639345,0.1867139165541148
1,0.0007964400215413332,0.6557070534487298,0.17140257249766355,0.1512962336806477,0.020797700351417644
2,9.507131320590067e-05,0.4761214810797215,0.2041862353713716,0.1138893995626743,0.20570781267302674
1,0.03339575682565917,0.29851005890349225,0.3489364574361757,0.18439356241925345,0.1347641644154194
4,0.006382997865559636,0.02836377299435887,0.038944938969792404,0.03135898048195224,0.8949493096883369
1,0.036576024548672835,0.3234729575809851,0.46513559119766806,0.07365790660789137,0.1011575200647827
3,0.007799534106131354,0.0007719233249260279,0.034555768119733724,0.6163750537710841,0.34049772067812467
3,2.0292042377660036e-08,0.04342580873751624,0.001126327712601744,0.9554478421206888,1.1371508761699523e-09
4,4.797491920287968e-05,1.2363299494938814e-06,0.003653715870433752,4.193056181888924e-08,0.9962970309498521
4,0.04414930598167803,0.2177634416226811,0.23794627860989478,0.06058264539702604,0.43955832838871983
1,0.009362289423414787,0.3767554037694626,0.2661830546239754,0.2034345714413331,0.14426468074181403
2,0.023618917507675932,0.19795643184489375,0.440391864147366,0.2465313020082339,0.09150148449183046
4,0.04059030323621839,0.345187507366048,0.23730424108534875,0.17610502603095277,0.20081292228143216
2,0.0025843753552364066,0.5108622416894262,0.3413559225161506,0.14414553199232583,0.001051928446861025
2,0.007857124457853559,0.3186427901410158,0.4942770670831593,0.1391396755375029,0.04008334278046831
1,0.035333688622569304,0.31039479351777377,0.16834055034201761,0.07304454261744006,0.4128864249001993
2,0.05078269160310274,0.12538376538959442,0.5173833765904824,0.07105656066949563,0.2353936057473247
2,0.001169487262198987,9.442101595997355e-05,0.14553634330242363,0.8432579829691644,0.009941765450253083
2,0.0036851059432207738,0.2889082639502332,0.5733298416703837,0.12473125572727015,0.009345532708892065
1,0.0812534086641278,0.37743738836390883,0.3191657723314368,0.08784937308310495,0.13429405755742166
1,0.019294473843893323,0.27701576617238244,0.2573046130910671,0.23165357720371388,0.2147315696889433
1,0.26998274900534436,0.6891061743099652,0.03922829532898044,6.824876562659394e-05,0.001614532590083572
1,0.0013220962138970655,0.7254940950200351,0.2720309769371107,0.0011498952971369415,2.936531820062487e-06
2,0.006098716676760823,0.42415304477388543,0.3066405197312509,0.160591864437875,0.10251585438022787
1,0.0012041480319282686,0.7105347642697618,0.2882492105625673,1.1876797570587353e-05,3.381720451829856e-10
2,0.07507550257018504,0.4277542386466878,0.18078685696211136,0.12778704285753814,0.1885963589634776
2,0.0007589023942213044,0.08739675659536367,0.04287468799834639,0.44465313052920125,0.4243165224828673
4,0.01308563736824825,0.7247318661692386,0.08590027643505646,0.023137794431417266,0.15314442559603936
1,0.00011689726885687593,0.004138619488846475,0.06102698636093646,0.15395595359783787,0.7807615432835222
2,0.006640464616786287,0.33984124466721616,0.44047067007715873,0.15570061124034823,0.05734700939849065
4,5.116575971418541e-12,1.25842901458833e-10,0.00016888936716778576,1.8121854793006984e-07,0.9998309292833248
1,0.0002077182624539994,0.5539906992632496,0.42956424403592336,0.01622401934252664,1.3319095846374752e-05
3,0.014132426410931322,0.13247772750957484,0.17154197235177193,0.027332060790069695,0.6545158129376523
1,0.1396360436752519,0.4531796186980219,0.3121827767926479,0.07153682295200756,0.023464737882070905
0,9.03428940270721e-05,0.985918412216199,0.01329185110179164,0.0006565369338928762,4.285685408930361e-05
4,0.6251596390380594,0.27574465626937705,0.09173173406588547,0.007363811583715204,1.5904296283461309e-07
2,0.0004565050664478464,0.0677965001581329,0.9317274960198516,1.949728181617167e-05,1.4737516159604523e-09
1,0.004414610552417294,0.04584598793446164,0.20038736562866855,0.23679242944301843,0.5125596064414341
4,0.08270679270645748,0.26361061022803706,0.20890068597818515,0.1591786218923758,0.28560328919494443
1,0.000595945661378438,0.005760918599432093,0.29748440182774666,7.279980560174038e-08,0.6961586611116372
4,0.03498925662289847,0.14935939221277392,0.1428764862230511,0.03928372770410951,0.6334911372371671
4,0.049232874658765496,0.2147013399213498,0.2595764491945686,0.15638610123137384,0.3201032349939422
4,0.018708303292694815,0.0834995076846698,0.23243096512515252,0.023431798420510425,0.6419294254769724
1,0.15950885646945745,0.27456396949717304,0.2216847047322028,0.1403994773133532,0.20384299198781353
1,0.005969213163849472,0.09514719058503691,0.7917016797164108,0.10038486002042492,0.0067970565142779875
3,1.5406766871002794e-05,1.3978387151075805e-05,0.9670827771485958,0.009271791944017348,0.023616045753364765
3,0.01954310630891752,0.19008833277870976,0.23122152840612398,0.04278068738815596,0.5163663451180928
1,0.00015032256367321855,0.03503081320129849,0.9120443596578955,0.04305540943246939,0.009719095144663467
2,0.01717600248184205,0.551996151951011,0.32046682051969155,0.10481637507848618,0.005544649968969137
1,1.355098682968937e-14,0.9758212829939823,0.02307825221726492,1.9184247387167357e-09,0.001100462870314254
1,0.3955549862175944,0.35427987281435447,0.22751583003221845,0.022616813687911647,3.249724792103715e-05
2,0.002621418155060588,0.3196475982786189,0.4353970196274334,0.1562618359930752,0.0860721279458118
4,0.09916926595916699,0.8818904073546503,0.01851480734916268,5.653876894999884e-06,0.0004198654601249736
3,0.045192239556225935,0.1343669242331924,0.16785126645236265,0.268974023117151,0.383615546641068
4,0.027859354347717438,0.04280864823742956,0.11698213900415262,0.26319399550108163,0.5491558629096187
2,0.055677795462050976,0.4924719278703482,0.19939559678280902,0.10360876856120478,0.14884591132358685
2,5.175789701328291e-50,1.3605538659589333e-49,2.564241233697285e-13,1.0859469832441167e-06,0.9999989140527603
1,0.08630825337199895,0.49328728474406097,0.35060872092182954,0.054743827785971734,0.01505191317613901
2,0.007587935338576249,0.35658320444438657,0.47046072699917274,0.12860532806814437,0.0367628051497201
1,0.0392732900091909,0.35481599107069556,0.2750408844938416,0.10562186642011125,0.2252479680061607
2,0.04386285681094605,0.35178462413385925,0.2652408966899337,0.11910900926757374,0.2200026130976873
3,0.07232867444598118,0.6354738472799522,0.14001283098347647,0.0841595757091582,0.06802507158143212
4,0.2954408986840911,0.02523804565922226,0.4483928709667664,0.21847320569228637,0.012454978997634019
4,0.003622376415575366,0.008901366404002395,0.012068323428578559,0.07539553409018941,0.9000123996616544
2,0.021009995775901163,0.0067142532105306995,0.885603735133014,0.0866412475517873,3.0768328766860437e-05
2,0.005786768982670138,0.35416887294984145,0.4585177505104698,0.18091481532368922,0.0006117922333293412
4,0.09890483180646827,0.44713768117004987,0.13619042191125194,0.2712572583314389,0.04650980678079108
1,0.05537669072675606,0.3320743343731946,0.28103149963143514,0.12294313445941639,0.20857434080919773
2,0.04554680116105956,0.05436211435002501,0.20424698134329158,0.230312770869941,0.46553133227568294
3,0.0003954865422429556,0.009821612145070572,0.7453530144837069,0.011191863167480639,0.23323802366149884
2,0.0873504354955586,0.3140985809783895,0.2917569593513605,0.1876148801210348,0.11917914405365666
0,0.0304815487945275,0.17018201647702003,0.3387507232878836,0.09534389840333589,0.36524181303723297
1,0.0045102879463262,0.37270681732015026,0.45366760198097167,0.07069013976628892,0.09842515298626292
2,0.0003890524055831985,0.24081780004633893,0.6456585276323725,0.1105853452856094,0.0025492746300959926
3,0.03806664762226615,0.10967953016482677,0.2876610633585103,0.05098331687585748,0.5136094419785393
1,4.23512229089025e-06,0.008320310827525396,0.013656438357789874,0.025639301436491815,0.952379714255902
4,0.027427006807054306,0.17924814236400702,0.2694235518842072,0.041109743806678506,0.48279155513805283
2,0.017106733636947577,0.9274330400095352,0.0404519196288923,0.013237716854093431,0.0017705898705314604
3,0.03050045289170047,0.42584231089294855,0.23843214709275518,0.2630648737694339,0.042160215353161924
2,6.357771268755027e-06,0.518848408323259,0.481145228254181,5.640890555107658e-09,1.0400815567067403e-11
4,0.008474848450853972,0.07994060215384936,0.025865658615280923,0.12496903738622568,0.7607498533937901
2,0.004516562976802208,9.865180629516298e-09,0.2662181194318217,0.002383859495544345,0.726881448230651
1,0.024622006075550613,0.1971565222139636,0.40788257422763213,0.27336817680236614,0.09697072068048751
3,0.0011041321746106212,0.13349901127924252,0.48898790147799714,0.36511878028412664,0.01129017478402307
4,3.014814103563885e-12,0.0008573939789094105,0.00040138798242313894,0.9910855257997403,0.0076556922359123005
4,0.0016245589729573153,0.16310736394756228,0.303135375532713,0.39609886613648476,0.13603383541028266
4,0.005404868300544646,0.07973879332594845,0.35230409380732847,0.01621212833256582,0.5463401162336127
4,0.042954280231345225,0.11258129333520298,0.5381034239563921,0.19485342018294946,0.1115075822941103
1,0.051921333655633596,0.34830080309493533,0.36965296453108726,0.08498928121792593,0.1451356175004178
3,0.008353429306623505,0.2835061221337604,0.5594586297731018,0.1485316616155407,0.00015015717097364395
1,0.00919498167610644,0.3615711389957678,0.3706503812084112,0.17753423726994635,0.08104926084976823
2,0.008750545010352613,0.336205382345663,0.4437208101703757,0.15224335032002206,0.05907991215358668
2,0.046512811123281005,0.12819682671521027,0.5600316181766561,0.2521777904025107,0.013080953582341976
3,0.029725230712999005,0.20896140639933097,0.39469119158360016,0.2718608053655821,0.0947613659384879
1,0.0013772170384325178,0.146279828345288,0.7175880107441394,0.1306677383517946,0.004087205520345726
2,0.0004111901510572029,0.9181797533071907,0.06724824151364268,0.013632663417045525,0.0005281516110638446
1,0.06414075493901511,0.23138335574236105,0.1811166134364276,0.07256917704848222,0.45079009883371396
4,0.010340114710013348,0.10357809121337057,0.26748013022018297,0.018422766772244584,0.6001788970841886
4,0.0001512367167564998,0.0005434911264768491,0.0010748468661543524,0.0016360496448261095,0.9965943756457861
3,0.006488977394296994,0.2955990747060045,0.42816324216537616,0.19264963868398616,0.07709906705033619
