target,prediction
1.0,1.0624006
1.0,1.0624006
1.0,1.0324018
2.0000000000000004,1.968514
2.0000000000000004,2.0215878
2.0000000000000004,1.6637759
1.0,1.0265596
3.999999999999999,3.964807
2.0000000000000004,2.053534
3.999999999999999,3.977048
1.0,1.0110946
2.0000000000000004,2.000529
1.0,1.0129211
3.0,3.0107036
3.0,2.9445875
3.999999999999999,3.964807
3.999999999999999,3.925305
2.0000000000000004,2.0215878
0.0,1.0090065
0.0,0.038908005
1.0,1.0368583
0.0,0.029334307
2.0000000000000004,2.048178
1.0,1.0129988
0.0,0.8241441
2.0000000000000004,2.0194283
3.999999999999999,3.986175
3.999999999999999,3.4081712
2.0000000000000004,2.083808
1.0,1.0032938
2.0000000000000004,2.1511445
2.0000000000000004,2.9907906
2.0000000000000004,2.0645018
2.0000000000000004,2.0645018
2.0000000000000004,1.6833482
2.0000000000000004,1.8751416
1.0,1.9824867
3.999999999999999,3.964807
3.999999999999999,3.5960932
1.0,1.0368583
1.0,2.0128326
1.0,1.0156121
3.999999999999999,3.9111829
3.0,3.6634974
3.999999999999999,3.969737
2.0000000000000004,2.1067495
2.0000000000000004,1.9370525
1.0,1.0265596
1.0,1.0773883
3.0,2.9108183
3.0,3.67981
1.0,1.014158
2.0000000000000004,2.0294354
1.0,1.0368583
0.0,0.071469665
1.0,1.0624006
1.0,1.0368583
1.0,1.0100601
3.999999999999999,3.951281
2.0000000000000004,2.0263014
3.0,2.9989483
2.0000000000000004,2.007078
3.0,2.9951146
1.0,1.0368583
2.0000000000000004,1.8857131
1.0,1.0136466
3.999999999999999,3.964807
1.0,1.028471
3.0,3.1695037
3.0,2.979299
3.999999999999999,3.9864345
3.999999999999999,3.951281
1.0,1.0265596
2.0000000000000004,2.053534
3.999999999999999,3.9864345
2.0000000000000004,1.9953077
2.0000000000000004,2.0357804
1.0,1.0114322
2.0000000000000004,2.0148227
2.0000000000000004,1.9118891
2.0000000000000004,2.0122998
1.0,1.0368583
1.0,1.0265596
1.0,1.0368583
1.0,1.009871
2.0000000000000004,1.9538016
1.0,1.0126143
2.0000000000000004,1.2697005
2.0000000000000004,1.993397
3.999999999999999,3.9058657
1.0,1.0516479
2.0000000000000004,2.0157886
3.999999999999999,3.951281
1.0,1.0265596
3.0,2.9985693
1.0,1.0368583
0.0,0.071469665
3.999999999999999,4.0079803
2.0000000000000004,2.0157886
1.0,1.0056119
3.999999999999999,3.9604778
1.0,1.0077021
3.999999999999999,3.964807
3.999999999999999,3.986175
3.999999999999999,3.977048
1.0,1.1093042
1.0,1.028471
3.0,2.9580438
3.0,2.8374085
1.0,1.0025942
2.0000000000000004,2.0190976
1.0,1.8955035
1.0,1.019917
2.0000000000000004,1.5956593
3.999999999999999,3.977048
3.0,3.017964
3.999999999999999,3.951281
2.0000000000000004,2.0079157
2.0000000000000004,1.9616697
1.0,1.0265596
2.0000000000000004,2.0122256
1.0,1.0570643
2.0000000000000004,2.0084631
3.0,2.73813
3.999999999999999,3.962525
3.999999999999999,3.964807
2.0000000000000004,1.957428
2.0000000000000004,2.0443668
3.999999999999999,3.5605965
1.0,1.0161803
2.0000000000000004,1.9382432
3.0,2.7295551
2.0000000000000004,2.0128243
0.0,0.021250248
1.0,1.0624006
2.0000000000000004,2.0157886
3.0,2.8902245
1.0,1.015763
3.999999999999999,3.964807
2.0000000000000004,1.8393514
3.0,2.9946716
2.0000000000000004,1.0624006
3.999999999999999,3.9111829
2.0000000000000004,1.9682269
1.0,1.0368583
3.0,2.832011
3.999999999999999,3.0193882
3.999999999999999,3.9710703
3.999999999999999,3.9864345
3.999999999999999,4.0101643
1.0,2.7218068
3.0,2.8976889
1.0,1.0109222
2.0000000000000004,2.0157886
2.0000000000000004,1.997263
3.0,2.9374685
1.0,1.0095265
2.0000000000000004,2.0331788
1.0,0.98571193
3.999999999999999,3.964807
3.999999999999999,3.977048
3.0,1.6868517
3.0,2.9958923
1.0,1.0624006
3.0,2.9827144
3.999999999999999,3.8479862
2.0000000000000004,2.0477846
2.0000000000000004,1.6307192
3.0,2.910385
3.0,2.9857676
3.999999999999999,3.9626365
3.0,2.8468046
2.0000000000000004,1.8815577
2.0000000000000004,2.01877
3.0,2.8191006
3.0,2.8816903
1.0,1.0558441
1.0,1.0624006
1.0,1.0624006
0.0,0.022049427
1.0,1.0368583
1.0,1.250098
2.0000000000000004,2.020818
3.999999999999999,3.5410013
1.0,2.0455117
2.0000000000000004,2.026171
2.0000000000000004,2.008015
2.0000000000000004,2.0515428
3.0,3.019988
2.0000000000000004,1.9298997
1.0,1.0368583
1.0,1.6665728
3.0,3.103167
3.999999999999999,3.977048
3.999999999999999,2.9782991
1.0,1.0624006
2.0000000000000004,3.8234973
2.0000000000000004,1.9870872
2.0000000000000004,2.041906
2.0000000000000004,2.029493
2.0000000000000004,1.9583666
3.999999999999999,3.8242655
2.0000000000000004,2.0080721
2.0000000000000004,1.9862163
3.0,2.8622413
1.0,1.0368583
3.999999999999999,3.964807
2.0000000000000004,2.0496013
3.999999999999999,3.9797897
0.0,0.1801616
1.0,1.0624006
3.0,2.6921601
2.0000000000000004,1.9041038
3.0,3.0057487
3.0,2.9857676
3.999999999999999,3.6334858
2.0000000000000004,2.9786122
3.0,2.9985745
3.0,2.8296292
2.0000000000000004,1.9778781
2.0000000000000004,2.002617
3.0,3.0220628
2.0000000000000004,2.0184674
3.999999999999999,3.951281
3.999999999999999,3.964807
2.0000000000000004,1.9672639
1.0,1.0368583
1.0,1.0097227
1.0,1.0773883
3.0,2.9857676
1.0,1.9880555
3.999999999999999,3.951281
2.0000000000000004,1.8516707
0.0,0.021250248
1.0,2.9627354
1.0,1.0129988
2.0000000000000004,2.0096455
2.0000000000000004,2.0085905
2.0000000000000004,2.409421
1.0,1.0145319
2.0000000000000004,3.7042947
1.0,1.0113909
3.0,2.898383
1.0,1.1184232
1.0,1.0624006
0.0,0.041270018
3.999999999999999,3.9624414
1.0,1.9975688
3.999999999999999,3.961163
0.0,0.039884925
2.0000000000000004,2.0046866
3.0,2.8831873
2.0000000000000004,1.9432225
2.0000000000000004,1.9867005
3.0,2.9827144
2.0000000000000004,2.0058203
3.999999999999999,3.959155
3.0,3.0020843
1.0,1.0113957
3.999999999999999,3.951281
1.0,1.0624006
3.0,2.8773243
1.0,1.0368583
1.0,1.0265596
1.0,2.3586805
3.0,2.876059
3.999999999999999,3.6825466
1.0,1.0095265
3.999999999999999,3.6277509
3.0,2.997061
3.999999999999999,3.766489
2.0000000000000004,2.0243278
2.0000000000000004,2.0122156
3.0,2.0467927
2.0000000000000004,1.9614613
1.0,1.0368583
3.0,2.7190628
1.0,1.0161803
0.0,0.029334307
2.0000000000000004,2.0084631
3.0,2.9906664
2.0000000000000004,2.0375285
1.0,1.0368583
2.0000000000000004,1.9955437
1.0,1.028471
3.999999999999999,3.9864345
3.0,3.017964
2.0000000000000004,2.0018668
2.0000000000000004,1.9960766
3.999999999999999,3.9991045
0.0,0.008575559
1.0,1.0265596
1.0,1.0169525
1.0,1.0624006
2.0000000000000004,2.018714
1.0,1.0064862
2.0000000000000004,2.0392337
3.0,2.9643154
3.999999999999999,3.9111829
3.999999999999999,3.0065503
2.0000000000000004,2.8509812
2.0000000000000004,2.9438243
2.0000000000000004,2.027674
2.0000000000000004,2.017446
3.999999999999999,3.9111829
0.0,0.01849854
1.0,1.028471
3.0,3.0579467
1.0,1.0624006
1.0,1.9334857
3.999999999999999,3.9797897
2.0000000000000004,3.9459882
3.0,3.0151916
2.0000000000000004,1.595146
3.0,2.9138894
3.999999999999999,3.6156983
3.999999999999999,3.951281
2.0000000000000004,2.0148602
3.999999999999999,3.964807
1.0,1.0624006
1.0,0.6715101
3.999999999999999,3.7807221
1.0,1.0123799
3.0,3.000207
1.0,1.002059
3.0,2.80702
2.0000000000000004,2.020818
0.0,1.0576799
1.0,1.0396967
0.0,0.04186082
2.0000000000000004,1.9690051
3.999999999999999,3.0117974
1.0,0.020413637
2.0000000000000004,2.026171
2.0000000000000004,2.0056567
3.0,2.9078088
1.0,1.0558441
1.0,1.1093042
3.999999999999999,3.951281
1.0,1.0265596
1.0,0.9994341
0.0,1.0143633
3.999999999999999,2.4370058
2.0000000000000004,2.0211213
2.0000000000000004,2.0392337
2.0000000000000004,2.1906972
3.999999999999999,3.5462842
2.0000000000000004,1.9468942
2.0000000000000004,1.3188143
3.0,2.9374685
3.999999999999999,3.9704986
0.0,0.041270018
0.0,0.038908005
2.0000000000000004,1.9894009
2.0000000000000004,1.8303814
1.0,1.0624006
3.999999999999999,3.9111829
3.999999999999999,2.9469144
2.0000000000000004,2.053534
3.0,3.0025544
2.0000000000000004,1.6436174
3.999999999999999,3.3552923
3.999999999999999,3.9591393
0.0,0.029334307
3.999999999999999,3.9864345
0.0,0.35491467
3.999999999999999,3.4639006
3.999999999999999,3.9835887
1.0,1.0172613
3.999999999999999,3.7530675
3.999999999999999,4.1165214
1.0,1.0145319
2.0000000000000004,1.9951277
2.0000000000000004,1.5634377
1.0,1.0161803
0.0,0.041270018
2.0000000000000004,2.040622
2.0000000000000004,1.8509016
0.0,0.022544503
2.0000000000000004,2.016441
3.999999999999999,3.925305
1.0,1.0152378
2.0000000000000004,1.9737625
1.0,1.0097415
2.0000000000000004,1.900481
1.0,1.1180491
2.0000000000000004,1.338676
2.0000000000000004,2.017446
1.0,1.0172613
1.0,1.0172613
3.999999999999999,2.4149578
1.0,1.0265596
1.0,1.0368583
1.0,1.0110946
2.0000000000000004,2.060128
2.0000000000000004,1.9971244
3.999999999999999,3.8930078
3.0,2.7403705
3.0,2.97965
0.0,0.071469665
3.0,2.9471045
1.0,1.9803984
1.0,1.0265596
1.0,1.0368583
3.999999999999999,3.951281
1.0,1.0097415
2.0000000000000004,1.8751416
2.0000000000000004,1.9816287
3.999999999999999,3.3725495
2.0000000000000004,1.9756377
3.999999999999999,3.964807
1.0,1.011353
1.0,1.0116553
1.0,1.0624006
1.0,1.0241177
1.0,0.22517288
3.0,2.9533355
1.0,1.0241437
3.999999999999999,4.0093603
1.0,1.0265596
3.999999999999999,3.951281
2.0000000000000004,1.9953077
3.999999999999999,3.9111829
1.0,1.045033
1.0,1.0558441
1.0,1.0100482
1.0,1.1088157
1.0,1.0624006
3.999999999999999,3.98977
3.999999999999999,3.951281
3.999999999999999,3.751123
1.0,1.0125537
2.0000000000000004,2.0521402
2.0000000000000004,1.9690051
3.0,2.8290997
3.999999999999999,3.9797897
2.0000000000000004,1.9298997
1.0,1.0109222
3.999999999999999,3.951281
3.0,3.6931763
1.0,1.0097415
3.0,2.9916232
1.0,1.0025942
2.0000000000000004,1.9256463
1.0,1.0368583
2.0000000000000004,1.9861224
3.0,2.9960856
3.0,2.9920342
2.0000000000000004,1.9496844
1.0,1.1020291
2.0000000000000004,1.9688175
2.0000000000000004,1.9961131
1.0,1.0368583
3.0,2.9958923
2.0000000000000004,2.0148602
1.0,1.0624006
3.999999999999999,4.048414
1.0,1.0009568
1.0,1.0368583
2.0000000000000004,2.8183243
0.0,0.022049427
3.999999999999999,3.977048
3.0,2.95441
3.0,3.0382566
