target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.064391802999654,0.39347545480224533,0.4070309352583603,0.09967762513063229,0.035424181809108016
4,0.0029719267596228583,0.0518200308672791,0.27805447422566215,0.24165496143829884,0.42549860670913703
0,0.544169992449574,0.2072591953403085,0.12814151655700573,0.06838528745550641,0.052044008197605435
1,0.05171803568791023,0.44834517429663895,0.35789956066626943,0.11189543552896097,0.030141793820220347
1,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
2,0.08417716751498455,0.22323763303166932,0.6462245370121276,0.007156000817828665,0.0392046616233899
2,0.08544104936178108,0.2920354526250563,0.4142360250472425,0.11783596915083419,0.09045150381508592
2,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
1,0.04845675182538062,0.34852885768890407,0.32317334115050744,0.23177765512146528,0.04806339421374266
3,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
3,0.07889582262725414,0.3817434765541421,0.36489541252680413,0.11404214203534169,0.06042314625645795
1,0.05590777361783654,0.5078269544488617,0.2969608408803008,0.1064059953530832,0.03289843569991782
1,0.06389605188598946,0.4905149959121592,0.28772662138754534,0.10946098823011538,0.04840134258419075
4,0.05924049553015888,0.1806567878256256,0.24842247125184225,0.1818713768313293,0.3298088685610439
1,0.07637895833337942,0.2265087070885531,0.4793687983060976,0.12377375073118156,0.09396978554078837
4,0.0,0.00016144656118824668,0.03258520105014087,0.16345221711890098,0.80380113526977
4,0.0658412683471046,0.2330336764777403,0.26917765133103594,0.14196053603089734,0.2899868678132219
1,0.10889008209912557,0.5084656349927185,0.23056705431784882,0.11031079875175961,0.0417664298385475
2,0.05624268743642062,0.48783300724607565,0.32122275473060985,0.10239300774222734,0.032308542844666534
2,0.05463072370350723,0.20994951420131497,0.25483818485993526,0.41012676854854946,0.07045480868669314
3,0.006535947712418301,0.02808728429643462,0.178479786976519,0.1449036162618399,0.6419933647527881
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
3,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598124,0.966591119169648
1,0.047650936634917804,0.4136301229912364,0.40049958018174536,0.10444167145953875,0.033777688732561796
4,0.07806197085634321,0.2687620972424087,0.3255158614374859,0.19144555020493464,0.13621452025882752
2,0.07226095178945444,0.3153152705179904,0.3761751780477568,0.16470127358342485,0.07154732606137346
4,0.0,0.03894445273755618,0.01467051467051467,0.25553429127216254,0.6908507413197665
4,0.05255603254506924,0.2079358821729434,0.21734935846638187,0.16909250632687495,0.35306622048873065
0,0.08546069109308775,0.28696830364908593,0.3113578249580744,0.17009543185350312,0.14611774844624878
1,0.06654568604341893,0.29971415819302666,0.3223120654600375,0.18783842128630296,0.12358966901721388
0,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
1,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.05654922062917458,0.5088591946530349,0.2974285988995444,0.10464042953011177,0.03252255628813437
3,0.07389991668747986,0.25851508339435225,0.27538830565727096,0.23832177796418322,0.15387491629671363
1,0.07677366498568367,0.29250064180033447,0.33503492116071404,0.18961165449469508,0.10607911755857304
2,0.051721204543906524,0.42822927760501994,0.37927250046962135,0.11393576846535049,0.026841248916101765
0,0.07807057046655659,0.41402155718698236,0.2928022473277579,0.12550464834607844,0.08960097667262468
1,0.06412406574203229,0.5493619132373138,0.26637847967198314,0.08369009557446552,0.03644544577420538
4,0.0,0.04813508064516129,0.10913418458781363,0.18828557754969044,0.6544451572173346
3,0.17407407407407408,0.0033670033670033673,0.1517075517075517,0.3140894000023013,0.35676197084906963
1,0.052131146883524514,0.44669890127199996,0.3658269059578209,0.10803956834661603,0.027303477540038538
0,0.1460547704171512,0.376115112227569,0.3487846623617738,0.10059650213249127,0.028448952861014763
4,0.005555555555555556,0.0,0.021383647798742137,0.1372117400419287,0.8358490566037735
1,0.10603370044694399,0.5804356791153124,0.22394446312899843,0.06766563411146492,0.02192052319728034
3,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.04131231873865336,0.32097634784487805,0.4012616471072642,0.20911925374312218,0.0273304325660824
3,0.07792981514786074,0.3303964658520088,0.3121732993764609,0.17070883451826463,0.10879158510540467
2,0.0972031613988359,0.21358195070397434,0.2618999750332546,0.29244224621318915,0.134872666650746
3,0.07080238703518742,0.2432320233030021,0.30887123374968517,0.2741569186016559,0.10293743731046927
0,0.08145438426827863,0.28138188028581895,0.32917249785415814,0.17159270114640704,0.1363985364453372
2,0.049628215000604006,0.41031974399921917,0.38045605744175975,0.1310472630598259,0.028548720498590956
4,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598124,0.966591119169648
4,0.08025871533552272,0.2249454920439553,0.262384723405616,0.2360743586524595,0.1963367105624465
3,0.08819495320468196,0.2994764161866881,0.37265664940344445,0.15165902195660153,0.08801295924858393
3,0.05848130854250423,0.4240404097665876,0.23152243399741307,0.25939632183079586,0.026559525862699104
4,0.057526503015094294,0.39623353704602804,0.29495499030709754,0.18621884190171706,0.06506612773006289
0,0.08671078261763236,0.4668939355711603,0.32370495117293785,0.07351072612598862,0.0491796045122811
2,0.05890282502584159,0.4675138881389974,0.3496165072270819,0.09868926777136537,0.0252775118367138
1,0.11110693932883765,0.24688563860962826,0.3095116114402251,0.18850245074795943,0.14399335987334963
2,0.05193621821709221,0.213751041079732,0.3930249154076544,0.12361649679342539,0.21767132850209603
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0,0.0002747001190367182,0.016522841394824326,0.046211665689327185,0.9369907927968116
2,0.07844686547128614,0.26574278254145806,0.30240558056092504,0.1733972124246025,0.1800075590017282
4,0.0020242914979757085,0.0036437246963562757,0.017230721705135763,0.042730115940330916,0.9343711461602013
1,0.029232208949119154,0.36417989214246443,0.30430598535798975,0.28191426287089383,0.02036765067953282
2,0.05397693303520656,0.39255307537915035,0.3959749790653346,0.11098194228782604,0.04651307023248254
2,0.07304106783211672,0.21938515417799123,0.2746180535588211,0.21597770861396587,0.21697801581710532
2,0.06261700629622653,0.4942737136077425,0.305765928200037,0.1159340435842938,0.021409308311700518
0,0.08381423044590401,0.5759779603733396,0.2413220359484302,0.07806301869419359,0.020822754538132673
2,0.005555555555555556,0.04032258064516129,0.0858997768310002,0.18608759536939695,0.6821344915988861
2,0.05944850230118816,0.42960717352536815,0.3254724419624697,0.1221469266208351,0.0633249555901388
2,0.06394000182572526,0.4082876998184717,0.3014817556643218,0.14603563935690392,0.08025490333457728
1,0.07889582262725414,0.3817434765541421,0.36489541252680413,0.11404214203534169,0.06042314625645795
1,0.07486204332197945,0.47335342484347886,0.2902215564090829,0.14467782224620238,0.016885153179257
1,0.08174561600625255,0.30411773814855203,0.30998928097889994,0.17610442144935604,0.12804294341693948
3,0.020572916666666666,0.30423627112135176,0.32779737903225803,0.19369119623655912,0.15370223694316437
1,0.03270015591308405,0.38567688026854097,0.2081321438977837,0.09419555953462269,0.27929526038596864
4,0.0,0.0002747001190367182,0.01655705319092067,0.09348386242314045,0.8896843842669019
2,0.06412406574203229,0.5493619132373138,0.26637847967198314,0.08369009557446552,0.03644544577420538
3,0.07845258166148439,0.27440132858811356,0.3142831843155104,0.1897133016309378,0.14314960380395386
2,0.039134038847272755,0.152068177475874,0.1935615279995563,0.49538547002179617,0.11985078565550088
3,0.09740994192418151,0.21639040035325546,0.34343734223947237,0.2303128660186531,0.1124494494644376
2,0.08261192720862033,0.275400586257855,0.28723589396542126,0.20387974344850013,0.15087184911960314
4,0.046188013896017475,0.1794766543739031,0.22473892991864725,0.19506639357957065,0.35453000823186165
4,0.08668573591008155,0.24599325107945574,0.2402963121023071,0.24725912726639393,0.17976557364176163
1,0.05267969922443361,0.4430950594640983,0.35910418824837315,0.11366660897027217,0.03145444409282271
4,0.03051346801346801,0.023063973063973064,0.24821585419411507,0.1369250728103518,0.5612816319180921
1,0.09021842717909621,0.4802450413230485,0.2988620636563551,0.07066863711446793,0.06000583072703231
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.005555555555555556,0.0078125,0.13906249999999998,0.4040561868686869,0.44351325757575755
1,0.047650936634917804,0.4136301229912364,0.40049958018174536,0.10444167145953875,0.033777688732561796
1,0.07976494531113731,0.2508158421820578,0.3025217658638556,0.1938039812642768,0.17309346537867237
4,0.0,0.0002747001190367182,0.015586216667670606,0.03439754909639238,0.9497415341169002
4,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
4,0.005555555555555556,0.0078125,0.05572916666666666,0.24496527777777777,0.6859375000000001
1,0.05559428512278777,0.3189994810443062,0.34147732229726946,0.17727437299862953,0.10665453853700699
3,0.06962556598979755,0.31728453605168305,0.32727922343196353,0.17918132000683942,0.10662935451971646
2,0.0923953811574992,0.30382690758511055,0.29488986396333167,0.16733082222157786,0.1415570250724806
1,0.06070413220861906,0.4874564433140844,0.31891029856697434,0.10053830639408441,0.03239081951623774
1,0.05865845298572855,0.4631777201219432,0.3475459373313437,0.10476158398410296,0.025856305576881747
1,0.051112716649491574,0.34362131462953716,0.45635765926394584,0.11328476573982968,0.03562354371719582
2,0.06349771739827713,0.4953070067493126,0.31734876529424066,0.1106708433279674,0.013175667230202151
2,0.051633828712703674,0.4177026054891193,0.3990260810263719,0.10472664013739139,0.026910844634413945
2,0.08159540462069444,0.3435309504259044,0.3156567159265217,0.14863897656800867,0.11057795245887046
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545741,0.9145770910735135
1,0.057866545075668435,0.20945508133638804,0.29287230293817457,0.2838273783146712,0.1559786923350977
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
1,0.047991634540654575,0.25018965175904584,0.304040000463017,0.23924533792611277,0.15853337531116987
3,0.049071391907481804,0.5002208228455718,0.312589864486019,0.09354998880633139,0.04456793195459606
3,0.04861862823280674,0.40573623703938216,0.3816612900139303,0.1299385491153735,0.03404529559850695
4,0.005089672490782417,0.024877392224926527,0.14820120150477525,0.22420969857381623,0.5976220352056997
4,0.07753129787905874,0.27256702388211773,0.2750450871961741,0.1596201844550217,0.2152364065876276
2,0.064576161576894,0.34371059877229837,0.3914128659804897,0.09257329959795929,0.10772707407235871
0,0.07746141856208313,0.5341076434951043,0.28492740677756,0.08154670289721384,0.021956828268039012
0,0.09129501918304028,0.6072535941179641,0.21102516927072873,0.07042968653931048,0.019996530888956466
1,0.12419543667055749,0.5261535590018775,0.2382002743413858,0.07310432316882666,0.038346406817352484
0,0.09824198623984798,0.2643352205865628,0.36290631240408083,0.14342693809325188,0.13108954267625642
2,0.010857463781513354,0.037235750678777484,0.2163720502128472,0.1710115254354733,0.5645232098913892
1,0.07462201135185556,0.3080762136837632,0.3014368444676047,0.18107117113980314,0.13479375935697324
0,0.019715808065504846,0.04866254557146375,0.29522459190573114,0.3581602989801565,0.27823675547714355
2,0.0755651054121585,0.2759087412795893,0.33909999318784306,0.19503552834108676,0.11439063177932267
4,0.0015037593984962405,0.02874199709618565,0.14620405017080293,0.16318385807212643,0.6603663352623887
4,0.09901657377900375,0.38422216871592174,0.3657195482607731,0.0915277001632424,0.05951400908105906
2,0.07683671703883994,0.3357481605488516,0.3043110333728857,0.19099814686642197,0.09210594217300085
1,0.0679297022502426,0.5169159553014635,0.28364664719993343,0.11147861407096306,0.020029081177398118
2,0.08296659376721106,0.3403473320930071,0.2670755198291133,0.12488024188538088,0.1847303124252875
2,0.1102908958570575,0.2652053778585262,0.27047654426431167,0.20423829700126564,0.14978888501883922
2,0.05847524771666595,0.46879941269108205,0.3421112959662973,0.09995789795301654,0.030656145672938232
2,0.05741249468022871,0.4517823508055992,0.36769255681071605,0.09355535312941908,0.029557244574037137
2,0.07978853627403805,0.25943122522919393,0.21560980135226906,0.17790442488396122,0.26726601226053764
2,0.10308475522877981,0.2818334729328599,0.2765072319679465,0.2040515704608045,0.13452296940960928
1,0.0753372023898206,0.2657043702194326,0.31218701426690126,0.2053704541929974,0.14140095893084811
4,0.003289473684210526,0.001619433198380567,0.01132653816937328,0.03888396209417706,0.9448805928538584
4,0.03824320661503709,0.18717167094530157,0.2354712162810907,0.22969685211625565,0.3094170540423149
1,0.05362117418840059,0.5344016569550739,0.2897767488333354,0.1040864811880497,0.01811393883514042
1,0.08332071094474958,0.362143441922356,0.33243677126738547,0.17090303821401814,0.051196037651490806
1,0.05905192814215302,0.4779368481416642,0.3258638055882958,0.10550416130744933,0.03164325682043768
4,0.0025411363604078674,0.008440428085602386,0.05697432221887896,0.19638794940761323,0.7356561639274977
3,0.09932579826512762,0.24107417591384364,0.37474405656051846,0.16639116690708516,0.11846480235342507
4,0.07719799233344686,0.16775975135800128,0.25157553093385004,0.22566235049174926,0.2778043748829526
2,0.043894162741430175,0.3657233880461608,0.3648633855020617,0.19835757564086193,0.02716148806948559
2,0.08417716751498455,0.22323763303166932,0.6462245370121276,0.007156000817828665,0.0392046616233899
1,0.05521672620119844,0.3024544404429692,0.42899097835535005,0.1625012996072601,0.050836555393222155
1,0.0536945324161095,0.4325922406093883,0.37982375437595256,0.10643306348283545,0.027456409115714155
3,0.09193298937667459,0.22954891771687277,0.22813720242364297,0.255408974691302,0.1949719157915075
3,0.0,0.0071984209915244395,0.01467051467051467,0.0938570035674776,0.8842740607704832
1,0.09210924355299406,0.43281000792234214,0.3261972581318766,0.10106100057603254,0.04782248981675465
2,0.07794181114814797,0.3104872397807026,0.3033937521780712,0.1761054485099153,0.13207174838316293
1,0.04773290420970335,0.3598951133893099,0.44719158276039334,0.11107110540336294,0.034109294237230595
0,0.13246760346957046,0.2448060604301089,0.2960496894768645,0.1862723272867687,0.14040431933668765
1,0.04919341942449661,0.4137613327635747,0.37846865553736797,0.13100521055794898,0.027571381716611384
1,0.0740590442460578,0.34140366120973586,0.36730384793999993,0.14368723572625383,0.07354621087795266
1,0.056026152259590595,0.4800769322849389,0.3328427995319855,0.10331927767822814,0.027734838245257146
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
2,0.04483826270293638,0.34066085093217335,0.42750931297031697,0.16103808864697436,0.025953484747599006
3,0.051007070888048546,0.3112402076770927,0.46938757838517126,0.11779746439292244,0.05056767865676508
2,0.039295640194784084,0.35352241943257323,0.24115731293536713,0.2508069596926838,0.11521766774459172
3,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.05052748898374647,0.4545151903526455,0.35209627386210157,0.11045851037880576,0.032402536422700835
2,0.08338983119020293,0.26882949178165305,0.26974651723718723,0.21510939411486416,0.1629247656760926
1,0.035098079282657235,0.2799780458267497,0.5427936385411598,0.11813464519544611,0.023995591153986882
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
1,0.033509473124766584,0.29504416063374417,0.5224941376511822,0.1095295487517596,0.039422679838547504
3,0.012569748922202252,0.03040225663959846,0.2301164598907749,0.23278877057977557,0.494122763967649
3,0.03132844405161309,0.1494479989704204,0.2003007963120356,0.5594770502897636,0.05944571037616718
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598124,0.966591119169648
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545741,0.9145770910735135
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.004802991681195812,0.024899725174043832,0.15070182130202955,0.23547041395735288,0.5841250478853781
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
1,0.07619366048760688,0.4560155543315879,0.2646080724517164,0.1267794785331796,0.07640323419590873
2,0.006535947712418301,0.02808728429643462,0.178479786976519,0.1449036162618399,0.6419933647527881
2,0.0991781256263232,0.442217945736491,0.32289674232644133,0.08818380240362197,0.04752338390712271
2,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.11012908421517412,0.5782256305378795,0.201652364486019,0.06698748880633137,0.04300543195459606
1,0.06178865448113468,0.48020162132262223,0.2984203144762756,0.11180727218584466,0.0477821375341229
1,0.13229333921071013,0.5488706966855224,0.2267324955715894,0.06414680832957065,0.02795666020260733
1,0.0663333919328198,0.24265663004852822,0.29408208834590566,0.20938346161130197,0.18754442806144436
2,0.06204708340571594,0.30281549677243647,0.4206139621592449,0.15560878301834208,0.05891467464426093
1,0.07853909556310279,0.2809957315191352,0.29208217097344796,0.17114552604507885,0.17723747589923514
2,0.21305388700565905,0.21195019893672123,0.24151905915098368,0.19791592740502753,0.13556092750160847
2,0.13055555555555556,0.1891321044546851,0.16451612903225804,0.25089605734767023,0.26490015360983105
4,0.08644756333691717,0.27799001282558156,0.23753166501003048,0.1200354579241844,0.2779953009032864
1,0.05303282313277178,0.21687540399505562,0.21647482416990618,0.11809129202775366,0.39552565667451295
2,0.05267969922443361,0.4430950594640983,0.35910418824837315,0.11366660897027217,0.03145444409282271
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598124,0.966591119169648
1,0.06096854006505799,0.4531388311358088,0.3474060192803657,0.10370441260463202,0.034782196914135616
3,0.003086043841343474,0.05203159933799652,0.30067376195548207,0.4073501726574594,0.23685842220771833
1,0.10889008209912557,0.5084656349927185,0.23056705431784882,0.11031079875175961,0.0417664298385475
0,0.06013472872643102,0.43469798322975023,0.3629559705199141,0.10332192262087309,0.03888939490303161
4,0.11543404256934545,0.411377492742188,0.2717291340252202,0.12458576654155763,0.07687356412168872
2,0.047059371161480054,0.385203023340118,0.43467001158136503,0.10722338628929044,0.025844207627746488
1,0.07486005520004917,0.5324340993381397,0.2769914604942771,0.08788646863840673,0.027827916329127685
4,0.005555555555555556,0.03162202380952381,0.13906249999999998,0.319207702020202,0.5045522186147187
1,0.07550256345130595,0.42876437882180096,0.35299546270708726,0.10602424407609613,0.0367133509437098
4,0.005529024832555447,0.010147228859663219,0.05195445428107373,0.1351171988618143,0.7972520931648933
4,0.005555555555555556,0.0,0.021383647798742137,0.1372117400419287,0.8358490566037735
4,0.0,0.0071984209915244395,0.01467051467051467,0.0938570035674776,0.8842740607704832
1,0.09152585825222721,0.24943033051197372,0.24417292853772699,0.2242207633396949,0.19065011935837717
1,0.0730084103351944,0.3695551251712744,0.3985486814899453,0.11607473419088116,0.042813048812704604
3,0.019920449616927165,0.046750014600378434,0.2438174374576976,0.34952900630678785,0.339983092018209
3,0.12769005548879908,0.23337648689615864,0.3027827171642284,0.19075083927316563,0.14539990117764817
1,0.07998811255796304,0.2861343065748141,0.33385870409365137,0.16179891030584517,0.13821996646772647
2,0.04868825409024386,0.4232169068620221,0.3933281024872125,0.10786164129084697,0.026905095269674505
1,0.1214400151788839,0.30154199149615174,0.2888036779074817,0.14948188360407788,0.13873243181340472
1,0.11419504045329688,0.34161749719702705,0.30064382385705,0.16790907648698583,0.07563456200564017
2,0.07676075683536186,0.2384061227549277,0.2857596261526931,0.2885142034865059,0.1105592907705119
4,0.0015037593984962405,0.02874199709618565,0.14620405017080293,0.1684470159668633,0.655103177367652
3,0.005555555555555556,0.023809523809523808,0.10471698113207546,0.21145416428435293,0.6544637752184922
4,0.125,0.1488095238095238,0.08888888888888888,0.09646464646464646,0.5408369408369409
2,0.020862190196366436,0.056156619111976266,0.32682723194169033,0.3203863196345844,0.2757676391153824
2,0.0015037593984962405,0.02874199709618565,0.14620405017080293,0.16318385807212643,0.6603663352623887
1,0.10613491199191762,0.49364455310964206,0.26396789714857977,0.0869688866202978,0.049283751129562736
2,0.051755812713184676,0.4204354295621697,0.3831447255985282,0.11006756505970443,0.03459646706641297
1,0.05084697399994813,0.2898832737194379,0.5285325713557252,0.10766696861272687,0.02307021231216177
2,0.0780712296663522,0.22956627909213206,0.492111529663691,0.1089091835365775,0.09134177804124735
3,0.056690429600957035,0.20774237659103673,0.26713083714196073,0.23763540537429428,0.23080095129175118
4,0.03270015591308405,0.38567688026854097,0.2081321438977837,0.09419555953462269,0.27929526038596864
4,0.010617652469328042,0.026739929480968525,0.07050489054260986,0.2357820311359755,0.6563554963711181
2,0.04997342153845781,0.30493342836115656,0.48547827898513807,0.11314274975823932,0.04647212135700835
2,0.08545802683050394,0.27788027909351565,0.271478030151042,0.22057353305171923,0.14461013087321922
4,0.05889749430323971,0.24840905430755875,0.3173211282712371,0.2760300813157029,0.09934224180226171
1,0.09983977606040802,0.2423786159221433,0.3051123638106525,0.19377008690070718,0.15889915730608897
2,0.03146115379703549,0.31591688472338,0.23704683372961352,0.13751886948005093,0.27805625826992003
3,0.06338320271450835,0.2342502315682818,0.2668528449367265,0.2578749650864301,0.1776387556940531
2,0.09350175393000972,0.2698843388772966,0.37078005387243124,0.15435839431957635,0.11147545900068587
0,0.04385083435494676,0.3042907107681976,0.3047544913008436,0.23709134797997355,0.11001261559603845
1,0.08728733815115929,0.351074130532972,0.2560368676603433,0.23689071439325504,0.0687109492622704
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.08523604839047827,0.20460075258220403,0.2344499177401741,0.2443402131631129,0.2313730681240306
1,0.06649919579377858,0.21435247742631974,0.2355524438026552,0.27649954517392833,0.2070963378033181
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
2,0.0751639500726322,0.5524827979691093,0.26956083972389566,0.0750440793027255,0.027748332931637417
3,0.05719006893999013,0.2439246375349251,0.2535867960882988,0.24301638911599663,0.20228210832078938
2,0.05970889184542322,0.2554393593253328,0.4814695305710813,0.13668436403511286,0.06669785422304975
4,0.0005714177355760576,0.0009541776729708496,0.013486300845713622,0.034779224403140914,0.9502088793425991
2,0.07117352869246453,0.24183866939255347,0.3703052435193741,0.16433293935909582,0.15234961903651215
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
3,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
4,0.0769525439450771,0.22422964786718586,0.31409631703663665,0.2619511229740137,0.12277036817708664
4,0.03051346801346801,0.047195289008154506,0.3893031403106409,0.27227103007359804,0.26071707259413845
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545741,0.9145770910735135
4,0.005555555555555556,0.04813508064516129,0.12024529569892473,0.293841133105246,0.5322229349951124
1,0.07178415771231708,0.4351412990670523,0.21737775818321908,0.17277934067710193,0.10291744436030961
3,0.07312224388374856,0.3620994772967232,0.4016208555891298,0.10889444363162848,0.05426297959877009
1,0.05529764107040248,0.50497178963974,0.30006595507717,0.10300726567026315,0.036657348542424466
2,0.047578659754244135,0.42658734403099247,0.3700852367094399,0.1280041649283009,0.02774459457702249
2,0.06419826210933928,0.4549609946980679,0.3287266099230338,0.11888678501288932,0.03322734825666986
3,0.05704489049770873,0.352247478405184,0.42372018265850253,0.14144447931457862,0.025542969124026135
1,0.056322203157178535,0.38049315323442023,0.2682371307744241,0.1508228561225492,0.1441246567114279
2,0.05983903463892741,0.4266722322433217,0.36137807505114017,0.10906100463607137,0.04304965343053931
1,0.06667390419986169,0.44175575932315614,0.3165964318444742,0.12642906806991702,0.04854483656259079
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
3,0.04696351832168814,0.40449810453427254,0.35809499742989537,0.16466072129681597,0.025782658417327735
3,0.04774769584687335,0.19957423000839833,0.21502952942220285,0.44329656698351627,0.09435197773900916
1,0.0751639500726322,0.5524827979691093,0.26956083972389566,0.0750440793027255,0.027748332931637417
3,0.06516416529683128,0.22548733891548953,0.26528467692116664,0.2890768443763887,0.15498697449012394
4,0.07269165716352445,0.2797785259174637,0.3238249952986313,0.1809529757718501,0.14275184584853043
2,0.05820863961375308,0.5634949579062983,0.2767733082342663,0.07929392907309323,0.02222916517258898
2,0.08016252183905273,0.3086478917071049,0.30528813441456554,0.17198408335748053,0.13391736868179618
3,0.057316141794324024,0.48594641247266396,0.31826375369387866,0.10547203924993706,0.03300165278919622
3,0.05741249468022871,0.4517823508055992,0.36769255681071605,0.09355535312941908,0.029557244574037137
4,0.004356956208005039,0.0036846793468853062,0.027866472914756624,0.16080545048610137,0.8032864410442521
3,0.0810832882897449,0.3528742386995982,0.22513899505985951,0.21039622059836177,0.1305072573524356
2,0.07507147915609673,0.5423619038559107,0.2405770389396245,0.10980004333671571,0.03218953471165229
