target,prediction
3.999999999999999,3.9583516
1.0,1.8512952
3.0,1.853046
1.0,1.2515953
2.0000000000000004,1.7871346
2.0000000000000004,1.782392
3.0,1.5845363
1.0,2.4793417
2.0000000000000004,1.6785481
1.0,1.2298579
3.999999999999999,3.9241114
3.999999999999999,3.943633
3.0,2.247623
3.0,1.9759581
1.0,1.44101
3.0,1.8214097
3.999999999999999,2.0594652
2.0000000000000004,1.5373046
2.0000000000000004,2.3776023
3.0,2.0140603
3.0,1.1886303
3.999999999999999,3.9209013
3.0,2.134148
2.0000000000000004,1.5024164
2.0000000000000004,2.5556488
3.0,1.616869
3.0,2.1420934
1.0,1.924808
1.0,1.5410385
1.0,1.0968835
0.0,0.85170865
1.0,1.4712348
1.0,1.7964888
2.0000000000000004,2.04084
3.999999999999999,2.3315556
1.0,1.9906905
2.0000000000000004,1.8457518
2.0000000000000004,2.1337388
2.0000000000000004,1.5819383
3.0,1.5105367
2.0000000000000004,1.6806667
1.0,1.7623765
1.0,1.992816
3.0,2.7920616
3.999999999999999,3.8585095
3.999999999999999,1.2384403
1.0,1.0448036
2.0000000000000004,2.1122851
2.0000000000000004,1.935138
2.0000000000000004,1.4960356
2.0000000000000004,1.867754
2.0000000000000004,1.5998716
3.999999999999999,3.429294
2.0000000000000004,2.9585035
2.0000000000000004,2.0023942
3.0,2.4877563
1.0,1.4891808
3.999999999999999,3.9804487
2.0000000000000004,1.7144415
3.999999999999999,3.976871
0.0,0.22272134
1.0,0.64848113
3.0,2.376632
2.0000000000000004,1.1819255
3.0,1.829463
3.0,2.7818472
3.999999999999999,2.6475842
2.0000000000000004,1.8833327
3.0,2.561659
3.0,3.6955752
2.0000000000000004,2.600859
2.0000000000000004,1.298996
3.0,2.9914804
2.0000000000000004,1.7978978
3.999999999999999,3.6331367
3.999999999999999,3.0722575
2.0000000000000004,1.4325345
1.0,1.6814489
1.0,1.2188194
1.0,1.6061251
3.0,2.7559867
1.0,2.551789
3.999999999999999,3.486741
2.0000000000000004,1.5235345
0.0,0.9076499
1.0,2.2421138
1.0,1.7592986
2.0000000000000004,3.5561624
2.0000000000000004,1.2985651
2.0000000000000004,1.8662751
1.0,1.4151237
2.0000000000000004,2.1612492
1.0,1.9416807
3.0,2.541765
1.0,1.5988364
1.0,1.3556039
0.0,1.2781909
3.999999999999999,3.9157562
1.0,1.309752
3.999999999999999,2.4708128
0.0,0.99908936
2.0000000000000004,2.1699517
3.0,2.095889
2.0000000000000004,1.6124723
2.0000000000000004,1.7925825
3.0,1.8214097
2.0000000000000004,2.2243578
3.999999999999999,2.404923
3.0,3.4415636
1.0,1.4499183
3.999999999999999,3.6331367
1.0,1.6817784
3.0,1.8143852
1.0,0.49436474
1.0,2.404085
1.0,2.7020426
3.0,1.9282422
3.999999999999999,3.242507
1.0,1.3677237
3.999999999999999,2.239006
3.0,3.017335
3.999999999999999,2.6362453
2.0000000000000004,1.5798435
2.0000000000000004,1.8524468
3.0,1.6155076
2.0000000000000004,1.4121733
1.0,1.3119245
3.0,3.420568
1.0,1.8264527
0.0,0.7539251
2.0000000000000004,2.793806
3.0,1.4524
2.0000000000000004,1.5858576
1.0,2.0029745
2.0000000000000004,2.3649778
1.0,1.4598439
3.999999999999999,3.848321
3.0,2.4485657
2.0000000000000004,1.6586633
2.0000000000000004,1.4714177
3.999999999999999,2.2187068
0.0,2.3989167
1.0,1.636554
1.0,2.3755872
1.0,0.88528526
2.0000000000000004,1.6908674
1.0,1.0674908
2.0000000000000004,1.8078485
3.0,2.0865014
3.999999999999999,3.8798118
3.999999999999999,3.0502176
2.0000000000000004,2.1648273
2.0000000000000004,2.508763
2.0000000000000004,1.684658
2.0000000000000004,1.8580873
3.999999999999999,3.9633446
0.0,0.1518234
1.0,1.2353022
3.0,1.7963226
1.0,1.425787
1.0,1.5631943
3.999999999999999,3.9301348
2.0000000000000004,2.7709749
3.0,1.4616363
2.0000000000000004,2.11929
3.0,3.2540226
3.999999999999999,3.2570167
3.999999999999999,3.6331367
2.0000000000000004,1.766813
3.999999999999999,3.855217
1.0,1.0733538
1.0,1.2943268
3.999999999999999,2.5287747
1.0,1.7000043
3.0,2.2221515
1.0,1.9831529
3.0,3.0114393
2.0000000000000004,2.04084
0.0,1.977917
1.0,2.0411484
0.0,0.22768736
2.0000000000000004,1.7048542
3.999999999999999,3.1606145
1.0,1.5955639
2.0000000000000004,1.5458057
2.0000000000000004,1.6744101
3.0,1.242135
1.0,1.5183222
1.0,1.2286384
3.999999999999999,3.6164598
1.0,1.4727561
1.0,0.9648403
0.0,0.79405785
3.999999999999999,2.3143673
2.0000000000000004,1.4860303
2.0000000000000004,1.5873089
2.0000000000000004,1.1369843
3.999999999999999,3.398333
2.0000000000000004,1.4321847
2.0000000000000004,1.0170884
3.0,1.4072492
3.999999999999999,3.0985088
0.0,1.3291657
0.0,1.2112715
2.0000000000000004,1.6133168
2.0000000000000004,2.6217852
1.0,0.6570908
3.999999999999999,3.9773026
3.999999999999999,2.133663
2.0000000000000004,1.4048784
3.0,2.2494566
2.0000000000000004,2.1835792
3.999999999999999,2.9574287
3.999999999999999,3.108097
0.0,0.8310747
3.999999999999999,3.848321
0.0,2.8734272
3.999999999999999,2.8841202
3.999999999999999,3.8128953
1.0,1.733391
3.999999999999999,1.9755037
3.999999999999999,2.849124
1.0,1.7232397
2.0000000000000004,1.2046728
2.0000000000000004,1.3438611
1.0,2.1452465
0.0,0.93396294
2.0000000000000004,1.96031
2.0000000000000004,1.8167484
0.0,0.72888875
2.0000000000000004,1.1563783
3.999999999999999,1.7496324
1.0,1.2740331
2.0000000000000004,1.7080922
1.0,1.6638563
2.0000000000000004,2.5663624
1.0,3.4675741
2.0000000000000004,1.1680961
2.0000000000000004,2.183502
1.0,2.060488
1.0,1.4986699
3.999999999999999,1.5165629
1.0,1.2323363
1.0,1.6663353
1.0,2.4796822
2.0000000000000004,1.3926461
2.0000000000000004,1.8555672
3.999999999999999,1.2407675
3.0,2.8514986
3.0,2.3675833
0.0,1.4843602
3.0,1.9460974
1.0,1.1839027
1.0,0.8768078
1.0,1.482997
3.999999999999999,3.6057944
1.0,1.6212523
2.0000000000000004,1.5085511
2.0000000000000004,2.2242002
3.999999999999999,2.3552277
2.0000000000000004,1.8868482
3.999999999999999,3.924848
1.0,0.3472433
1.0,2.3649778
1.0,1.4837635
1.0,1.8513753
1.0,0.97353876
3.0,3.950962
1.0,1.4612191
3.999999999999999,3.2253985
1.0,1.2902515
3.999999999999999,3.5120797
2.0000000000000004,1.8593254
3.999999999999999,3.8923721
1.0,1.4007993
1.0,1.8169451
1.0,1.4352839
1.0,2.4281757
1.0,1.4481285
3.999999999999999,3.6630468
3.999999999999999,3.53972
3.999999999999999,1.5742118
1.0,2.4752355
2.0000000000000004,1.5098867
2.0000000000000004,1.6663353
3.0,1.695463
3.999999999999999,3.6359782
2.0000000000000004,2.261899
1.0,1.1171432
3.999999999999999,3.53972
3.0,3.1816077
1.0,1.4698458
3.0,2.096783
1.0,1.5717261
2.0000000000000004,2.2801955
1.0,1.6890082
2.0000000000000004,1.9100988
3.0,2.6652505
3.0,1.5496328
2.0000000000000004,3.2498012
1.0,0.6016185
2.0000000000000004,2.4155376
2.0000000000000004,1.9074869
1.0,1.7753565
3.0,1.9759581
2.0000000000000004,1.72384
1.0,1.253001
3.999999999999999,3.960271
1.0,2.0398808
1.0,1.705373
2.0000000000000004,2.7180796
0.0,2.4853618
3.999999999999999,3.7801323
3.0,2.2683454
3.0,3.2458448
