target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.700541699959689e-32,1.6813473953676556e-18,5.160967031049249e-08,0.00026893015998295404,0.9997310182303467
0,0.124211275328899,0.827200225747613,0.048561601067601406,2.6824682843315247e-05,7.317304323548727e-08
1,0.008412760273758377,0.9878665480641123,0.003720691657589908,3.484776070642655e-12,1.0544499443717244e-12
0,0.9890148530001192,0.010984587348356134,5.595845480038166e-07,6.697652093158452e-11,1.0307360347207372e-17
1,0.0006977852971038764,0.9840089736314717,0.015009712084502757,0.00028352822419754824,7.62724052492665e-10
1,4.3614629515434217e-07,0.9953641960327275,0.0046351479448730115,2.1987610437875955e-07,2.4193938472957524e-17
3,3.209773127197264e-11,0.0003819823605496029,0.1793250934271557,0.8139544473555984,0.006338476824598523
1,0.003017369313497758,0.9964293236944507,0.0005533008522973004,6.139754111492202e-09,2.8753663556488875e-16
2,7.840242787612164e-12,0.021911701118270555,0.976449072409441,0.0016392209521880563,5.512260069838692e-09
0,0.7710143010518954,0.2289822586354639,3.440064681975823e-06,2.4795852573019755e-10,2.947909942294645e-19
1,0.2482379839091779,0.7501643103097255,0.0015946478545630959,3.0556213030975167e-06,2.305230306066973e-09
4,5.855054853547712e-26,2.390445696622245e-13,0.0006343296656979979,0.2472152456855131,0.75215042464855
3,8.879277302452319e-21,1.232251141939799e-13,7.899707478870508e-05,0.1120262816157647,0.8878947213093232
1,0.0006244651309587869,0.9983823022860099,0.0009931888293413993,4.375368970785751e-08,1.790640374169313e-16
0,0.996772504376991,0.0032274909824801462,4.640528758735092e-09,1.6053413833805756e-18,1.2489111010913618e-27
4,5.66178620459457e-22,2.374730815091729e-16,1.6830966224348427e-11,4.6022425275112456e-08,0.9999999539607435
1,0.0035910983580735804,0.2547823738794041,0.643474345327271,0.09674866253714132,0.0014035198981099724
3,1.1025519134870004e-18,2.611264661030738e-09,0.029337397561554446,0.9575703437218966,0.01309225610528417
3,1.5819275272018264e-12,0.03944275265377967,0.9597628868608299,0.0007943596143405183,8.694679693632547e-10
3,1.223857005760414e-11,0.00019169898325994264,0.32648086494920536,0.6490529901022757,0.024274445953020415
2,0.00030094656208403927,0.7494957170158739,0.24582165121310318,0.0043802080566733605,1.4771522653341176e-06
3,4.183757155205167e-18,1.5630296181029835e-06,0.053484692306484144,0.9461909550627028,0.00032278960119504414
0,0.9969764802761809,0.0030234648188957746,5.490492070499533e-08,1.6112600229115096e-15,1.1684277989271321e-15
2,6.063521665015333e-13,0.0004105602070149856,0.7259058908268492,0.2736835244231003,2.4542429181264432e-08
4,1.5096828073224387e-29,7.016855906395959e-16,0.00015289765816884726,0.18190907330544598,0.8179380290363846
3,5.555024390746866e-15,7.830815494228457e-05,0.3014850101557548,0.1532701813096402,0.5451665003796572
4,2.1935572534403375e-25,1.0962310710668328e-12,0.00025279976021335494,0.009884796856716489,0.9898624033819741
3,3.1142768443179646e-18,1.2275433726364799e-08,0.09695332740214514,0.8867778947629879,0.01626876555943326
3,0.00010876609150717046,0.6496675589291679,0.34294517860512463,0.00727808976641769,4.066077824480919e-07
4,1.8761570375939027e-16,7.248829761563e-06,0.39811347281675646,0.5984031421009302,0.0034761362525517186
0,0.7754811051102444,0.2244549667066514,6.392768146016988e-05,5.016439564876607e-10,2.024105666671358e-20
2,2.6226065523941904e-09,0.11876788452888574,0.8789118184229117,0.0023201448696775107,1.4955591849907807e-07
1,3.298894598901041e-07,0.08320234568983881,0.8181380391398198,0.0986537421042263,5.543176655189483e-06
2,2.888502036895163e-08,0.0002447740193492766,0.5163333517372998,0.4616337643654592,0.02178808099287124
1,0.013521449256543446,0.984078482151777,0.0023981690674788093,1.8976771551276816e-06,1.8470457065702646e-09
4,1.0035266107277586e-23,1.6424272077611735e-22,1.2438450612447205e-15,3.703774300927081e-13,0.9999999999996283
2,1.5047685355363757e-20,1.2430020664475532e-05,0.999651711856126,0.000335858065376035,5.7833467253334176e-11
4,5.774766118349288e-17,2.237142691087449e-07,0.003004520247010955,0.05293272334410867,0.9440625326946112
1,0.005120980355744845,0.9898686286526627,0.005010386285667422,4.705238102955175e-09,6.867672122297015e-13
2,5.2360777692472075e-11,0.012633008108604363,0.9866546293537343,0.0007122133838916964,1.4910140894482566e-07
2,1.6383638401042173e-17,1.9254423298786246e-09,0.0013300872083194914,0.08564743295748763,0.9130224779087506
2,5.512939405808242e-09,0.23434037005591596,0.7652410116810442,0.0004186099801746738,2.769925880078289e-09
0,0.9752951080577543,0.02470452548124688,3.664608558907113e-07,1.428608569300025e-13,1.1852944382927535e-20
2,9.762388463533484e-12,0.0001501254949125243,0.6141546035649097,0.3841436274877138,0.0015516434427015429
2,1.6934507815224526e-07,0.07740104279888395,0.9193287608342968,0.00326999926939935,2.7752341937948913e-08
2,3.0879930482423947e-06,0.07967818552988562,0.9004646927348658,0.019787070443316093,6.696329888411723e-05
1,0.00031969226258613426,0.9991120313858461,0.0005679258535754496,3.5049797250170293e-07,1.9674853243344237e-14
1,0.0020710440827749984,0.9545260192768268,0.043387921064255194,1.5015411409115127e-05,1.647340390483485e-10
1,0.0007897993161866848,0.9682528717163625,0.030953678106815485,3.6508585096998747e-06,2.1256353432158632e-12
3,1.352348545618447e-18,1.7585989031207697e-08,0.12396320561696013,0.8699956748174373,0.006041101979613591
1,0.001809227473618708,0.997584552283491,0.0006054720995921518,7.481431941668014e-07,1.040147077481592e-13
4,3.1269333312798455e-28,1.2748986046631012e-25,1.1947372930282953e-17,1.7269216624288687e-14,0.9999999999999827
2,0.00035915729798265117,0.1762214699959227,0.7818340501900208,0.041374429136915754,0.00021089337915813802
3,1.4719151804049137e-10,8.613524155173414e-05,0.1995320865475192,0.6303961868563643,0.16998559120737322
2,3.299923019887634e-09,0.017968014642141875,0.3348138712444099,0.646819763210891,0.0003983476026340947
3,5.503817410795331e-20,3.2699163889991126e-08,0.09883810249005517,0.8726325826247325,0.02852928218604828
2,4.859726063350825e-07,0.12670166938369765,0.8676862629422505,0.005611569084562217,1.2616883169158166e-08
4,6.059265210482487e-40,1.8792342458591855e-21,1.175885625792997e-08,0.0023119532907517277,0.9976880349503919
4,6.849337375328382e-17,1.4071417073827588e-07,0.011522449108490478,0.1465619907476248,0.8419154194297138
1,2.2890135891839637e-07,0.9947864305433126,0.005212841889564535,4.986657638011983e-07,2.1200402562987942e-17
4,1.0348599859644586e-16,9.393377715466113e-20,1.5148406722638493e-12,6.936236479813183e-11,0.9999999999291227
1,0.010301149006653154,0.9542127194552477,0.035463193585792856,2.2879362802990794e-05,5.858950307240017e-08
2,1.0244217893065786e-09,0.005836345926106529,0.9110286605684792,0.08312653742948214,8.455051510429346e-06
3,2.352364039557026e-16,8.313666944260611e-08,0.012464487371083102,0.8899749079219218,0.09756052157032555
1,0.0010164354784470868,0.9948705883340159,0.004112975204268589,9.816517310312844e-10,1.6167083876869012e-12
1,5.338921688700671e-05,0.9989392515838914,0.0010073552975368588,3.901684875000852e-09,3.010117476700252e-18
4,1.8488784236775036e-23,2.983325879775359e-22,2.6443660365509474e-15,4.846060855827867e-13,0.9999999999995128
4,9.076509794931397e-30,3.743281294975018e-16,3.090649443379969e-05,0.0640085473801472,0.9359605461254186
4,1.6797420530426038e-34,8.571373782553193e-20,1.396081600734247e-07,0.007748311927394839,0.9922515484644451
1,0.06184151709128742,0.9356711504778131,0.0024829435173777652,4.387773694675258e-06,1.1398271983450812e-09
3,1.2058614874160632e-14,8.24896598837054e-06,0.06714615018788991,0.9157439454520295,0.017101655394080054
2,6.126648654462896e-09,0.021362937318610387,0.824386461851105,0.15419240096461068,5.819373902529697e-05
1,4.946466659481617e-06,0.998057378244752,0.0019376545694527515,2.071913588823709e-08,1.703885576393222e-17
1,5.833945741721753e-06,0.9934498596125467,0.006544165831019982,1.4061068804922034e-07,3.608653520024626e-15
1,8.397740750165983e-12,0.8305899024417854,0.1694100792766249,1.8273191876164563e-08,8.750601049570587e-21
2,1.1654830402496913e-06,0.01409067289528422,0.8019945876479275,0.18088866975456522,0.003024904219182749
2,2.516809831620146e-13,0.015975516261472374,0.9832830773927024,0.0007414059381210235,4.0745254844223926e-10
2,8.393531117276541e-06,0.2420465390072466,0.7388629351394317,0.019082096337229605,3.5984975037248826e-08
1,0.00015651862486409834,0.9739051222659179,0.025789897614217544,0.00014846107811651015,4.168839689966005e-10
4,8.722148975642554e-16,1.0679397047844955e-13,6.060825911052578e-10,9.03960346419302e-08,0.9999999089977752
2,2.3756722501736655e-05,0.04701259282765204,0.8748746035983023,0.07646700417872529,0.001622042672818501
4,6.1815617150206025e-18,2.128414609367537e-20,6.321373048059896e-13,1.142735559053891e-10,0.9999999998850944
1,0.013109361454370957,0.9852326066346476,0.0016580317257969442,1.7456847471170763e-10,1.061635787525567e-11
2,8.054341089518744e-10,0.008479356016535948,0.8782315175409289,0.11328239824368028,6.727393420723193e-06
1,0.0015373362753928592,0.9641342453277815,0.034328231529863217,1.868154986980524e-07,5.1463648713205556e-11
3,2.9011408832402394e-21,6.097373145916208e-10,0.025645462447206314,0.961492096840553,0.012862440102503498
3,1.9456449809496561e-41,5.765135966965373e-20,0.0009078928278182308,0.9990921005634935,6.6086881514771656e-09
4,3.58898829806353e-23,2.793936281020243e-13,7.566227086757415e-08,8.667107907974488e-05,0.99991325325837
4,6.463553821645448e-20,1.3970575004344778e-08,0.00852966962370762,0.3102273409514913,0.6812429754542261
2,8.896498599865624e-07,0.08252458862193307,0.9116027248997869,0.005859009084256096,1.278774416399886e-05
0,0.0024382558156024665,0.9970443703834211,0.0005173690215183371,4.779457714184961e-09,4.2837964759601037e-16
0,0.9888660710036864,0.01113383575210177,9.324415808128647e-08,5.389888180770216e-14,1.2303473598039837e-21
1,3.673895333187718e-05,0.8386494681858606,0.16131051014585926,3.282029302101323e-06,6.856463161256872e-10
0,0.9895191512443504,0.010479482743248001,1.3660115539990004e-06,8.082189008706276e-13,3.959480525119987e-14
2,3.5446625062833483e-10,0.17560741081787443,0.8241897325548904,0.00020285586711060852,4.056581175979107e-10
1,0.015563612210992991,0.9842532828739147,0.00018310208205322162,2.8330390034754755e-09,1.7724202787716223e-18
0,0.0005238760558293751,0.9994658862521604,1.0237344813415209e-05,3.4719688858281415e-10,1.7635841796346533e-20
2,3.599585083807251e-08,0.020888514125926655,0.9790150456489386,9.635504701478208e-05,4.918226902526557e-08
4,3.7541968079102753e-26,3.753151066882562e-12,1.8205071460106705e-08,5.678666377924607e-06,0.9999943031247974
4,1.307857912331342e-45,6.220725712203475e-25,5.53315248349625e-08,0.00047652779676621385,0.9995234168717089
2,2.511757676733087e-08,0.18033006799460166,0.8180892678081608,0.0015791927003438856,1.4463793168121756e-06
1,0.0009723994955983664,0.989644701231345,0.009381009752987808,1.889517672568785e-06,2.396419337282538e-12
2,2.782372917849751e-10,0.008321381913601838,0.989351643019117,0.0023211276641123615,5.847124931548658e-06
2,1.8041767447826058e-20,4.825924821380143e-08,0.006598027662590515,0.9806340039733611,0.01276792010480019
2,6.109112099887782e-10,0.021891618790046898,0.9774205060438469,0.0006876373060145301,2.3724918057432503e-07
2,6.945232662921656e-10,0.02015773551779449,0.97859936769292,0.0012424333082414498,4.6278652094856695e-07
2,0.0002208214207846422,0.08668803638257923,0.8365151076780855,0.0757795926365963,0.0007964418819541984
2,1.0129472138569978e-06,0.027523349442106507,0.9235869526624259,0.048813420560462985,7.526438779076114e-05
1,3.0107190264788814e-07,0.1244278268865864,0.8738796425022186,0.0016914429386838846,7.866006083746089e-07
4,2.5370344852826922e-30,5.4419131945472825e-15,9.31715971888831e-11,1.0618537109829557e-07,0.9999998937214518
4,2.0392480306600732e-18,2.7906793460398357e-11,0.003944353979990197,0.41741457991618147,0.5786410660759215
1,0.008495901753489937,0.9895594103868087,0.001944369509004745,3.182655395779259e-07,8.515698410878225e-11
1,7.775269395871055e-05,0.06128972646638175,0.8499446365505798,0.0879126669170477,0.000775217372032029
1,4.23461039035088e-06,0.9935924046502517,0.0064033007680319555,5.997132603047887e-08,4.914283343997647e-17
4,5.395958613930669e-23,5.477774194005806e-22,1.7629616095382828e-14,3.237263853449495e-13,0.9999999999996587
3,9.714367642440074e-26,5.760593330619949e-10,0.0023058231274899763,0.9681613156371273,0.029532860659323493
4,1.8756099771089047e-33,8.414737637368748e-14,0.0002693569620579094,0.4097726643513821,0.5899579786864758
2,5.28422371947303e-11,0.018189106586172236,0.9761399505257115,0.005670752432263116,1.9040301110866596e-07
2,2.930162899298459e-11,1.0214781992076039e-05,0.9591064078586822,0.04087175301927905,1.1624310745001966e-05
1,0.17418562556812536,0.8242485304080578,0.0015631402457928548,2.7024823731849406e-06,1.2956506970315838e-09
1,0.00018038509161832998,0.9994658442785046,0.00035376681924054063,3.8106366081712476e-09,2.9439340878385773e-18
3,2.2089242260629215e-10,0.0004886238813893149,0.06393270582431036,0.9312694942115431,0.004309175861864844
3,1.1234388280022264e-19,1.2176780783240176e-12,0.0005506559524899046,0.21840632821850403,0.7810430158277885
1,0.08114989225134686,0.8620616605137902,0.05598818451811267,0.0007949558904162891,5.306826333929381e-06
2,1.2879945359927018e-08,0.04214916136059347,0.9572584224545503,0.0005920427142167546,3.6059069398580495e-07
1,4.3163842829193e-11,0.9833470755992616,0.01665292386243431,4.951402324412894e-10,5.088127916894263e-22
0,0.731881068209964,0.2681170673715773,1.8644179034648757e-06,5.553258015252791e-13,1.870418842775392e-23
1,8.12350380833872e-07,0.9932944484314876,0.006704732082286739,7.135844767457354e-09,1.750318330652009e-19
1,0.0013475846376736537,0.9846178237178539,0.014034569386195062,2.224999101372382e-08,8.286268874227436e-12
1,0.0006298564846426087,0.9965381478351428,0.0028318857938939637,1.0988631880030693e-07,1.6744430131008313e-15
4,5.240839582735298e-19,3.1468433502007142e-21,2.9008388844016214e-13,4.2456523362307284e-11,0.9999999999572533
2,1.3039881760618397e-11,0.05305347137706961,0.9461539351934638,0.0007925912938925605,2.122534100395123e-09
3,1.058097921081424e-32,2.7622316921366413e-10,0.5779052505934283,0.4220947313604531,1.7769895263291386e-08
2,2.897175265634975e-12,0.0007283719267297202,0.343200467988917,0.6560707414453382,4.1863611785253976e-07
3,8.342079119485361e-21,3.6135432172594317e-10,0.010593046947079474,0.9603646484192633,0.02904230427230274
1,0.002786620406940124,0.9928543493151865,0.004359023309287163,6.788140322462236e-09,1.804458552857573e-10
2,7.777362999412617e-08,0.08124872760526354,0.9181220000892765,0.000629040735178696,1.5379665132251115e-07
1,1.6922766479115967e-07,0.9940903277319996,0.005908868512764052,6.345275716442447e-07,2.2356936612727857e-17
4,2.5448119886609735e-18,3.4825910128871046e-15,1.5253501199220316e-10,3.015227009101875e-08,0.9999999696951913
1,0.00011090079937592677,0.9992392631424034,0.0006496100193472768,2.2603885943674614e-07,1.3906955577414234e-14
3,3.025183365924726e-19,2.0195452300883503e-07,0.0587642952902205,0.9334279334915444,0.007807569263712156
3,3.5221547685391435e-11,0.0017368676192254762,0.09551164122128575,0.9000762944502139,0.002675196674053402
4,6.504224438466406e-28,1.026718438346526e-15,2.059732188702451e-12,7.469269198657424e-10,0.9999999992510122
4,6.06768094268356e-18,2.199201074961695e-20,6.527442441824729e-13,1.1624083975712206e-10,0.9999999998831064
1,0.0012394752826305833,0.9963561705572906,0.002392478838356931,1.1875310349199238e-05,1.1372701667900225e-11
2,4.1938919129389023e-07,0.007772300665305453,0.8989598277708823,0.09256472150744363,0.0007027306671772305
4,5.062531555547821e-24,1.8187724125413964e-23,3.353651801536546e-15,3.965609099563871e-14,0.9999999999999569
2,8.971106357698816e-10,0.008100877120763848,0.7246890625179634,0.2672017517824098,8.30768175231592e-06
2,1.1534093636810607e-07,0.011752782361251128,0.9383617907400792,0.0497363211021953,0.00014899045553793254
1,0.0008267810083726416,0.9916964899624764,0.007475829256210438,8.997726819238581e-07,2.5878147119678654e-13
2,0.004374709172122599,0.513537956335227,0.4594208179449114,0.022334260371061208,0.00033225617667770747
2,3.215343597796464e-13,0.0005334080515136124,0.998401006332608,0.001065584332926723,1.282630091510743e-09
2,7.838078112808813e-10,0.0031391466309232366,0.9047680108293213,0.0920784789316025,1.4362824345171145e-05
1,0.0047857185050196255,0.9206165416023949,0.07400429514859837,0.0005934390268673469,5.717119519036938e-09
1,0.00034637527506321944,0.9992504303648375,0.00040319337583081296,9.84268346431535e-10,2.386998298004471e-18
1,3.6420080126009675e-05,0.8391403243426779,0.16082001796227488,3.2369426539727093e-06,6.722671155170993e-10
1,0.006069739023529252,0.9737433687764835,0.020186832766930736,5.885012555016675e-08,5.829309523778666e-10
2,1.2241480984887986e-13,1.922606856518304e-06,0.9940389200030424,0.0059590133410793835,1.4404889940555239e-07
1,0.06537300576303769,0.9268664228297108,0.007760564388251896,6.5823756399345135e-09,4.3662423439163263e-10
2,5.378088185954437e-05,0.9122094638556268,0.08734355574309303,0.00039273174461573165,4.6777480491049633e-07
2,6.0286069026958864e-05,0.2534721999334404,0.5635376771662292,0.1828762965770762,5.354025422731794e-05
4,1.8644726039155028e-23,3.2106977227356756e-11,1.6187989095651453e-08,1.4704126195947057e-06,0.9999985133672843
1,0.0010746529217157794,0.9294204863337214,0.06923579631467769,0.00026905625532682267,8.174558254075732e-09
2,3.8619883809222584e-16,6.793598244203214e-05,0.9717170618546654,0.0282150007126776,1.4502145120786074e-09
4,6.635868567326904e-28,1.0142034646294998e-15,2.0056734641283093e-12,7.206755707205903e-10,0.9999999992773176
1,0.0026372916398938275,0.992981788266132,0.0043809133310828115,6.588657359410031e-09,1.7423393845822649e-10
3,4.21625022511113e-15,1.6898439193418393e-06,0.0771571140303905,0.8055724936588674,0.11726870246681853
1,0.01273542148029334,0.9866485794410356,0.0006152726546500687,7.264238402551537e-07,1.8083724483271325e-13
0,0.998720094509119,0.0012798992749414374,6.215939712912319e-09,5.944446329213211e-19,3.2824980956139735e-17
4,8.092352185570683e-26,5.171429198114395e-12,0.0007739477552634974,0.9537836364122093,0.04544241582735566
2,6.614260128139075e-12,0.008809512447321225,0.9907072367789963,0.00048319198666815934,5.878040003373328e-08
1,0.036060064648939426,0.9635850280033174,0.0003549072762737716,7.146954095769383e-11,8.500328588857029e-18
4,1.624941358761627e-19,2.896600085557082e-12,3.3941523771744044e-07,0.0004578290970615012,0.9995418314848041
1,4.060925139704385e-05,0.8351391818201239,0.16481652224842064,3.685863314222827e-06,8.167441080337286e-10
4,2.5852660453125704e-21,9.237361371834804e-21,3.5397578626642515e-14,2.1488967010898048e-12,0.9999999999978157
4,7.417997186655431e-18,2.783984303821804e-14,6.6061204274870456e-09,1.9005008277867624e-07,0.9999998033437689
4,1.1630053024386477e-19,4.13957221835106e-22,8.58564282896105e-14,2.575961631432083e-11,0.9999999999741545
1,0.004016658111621199,0.988540542582922,0.007440237970184924,2.561335248223731e-06,2.389511308226014e-14
1,0.016795865343168292,0.9784814334575455,0.004722700763488377,4.357979313501672e-10,4.072912897988814e-17
3,9.360311158325489e-19,2.7986787022657986e-07,0.05987348187112178,0.9309788224322793,0.009147415828728717
3,1.8569442299362375e-16,4.833380879820739e-06,0.19801802069878616,0.8019578058505923,1.934006974138517e-05
1,2.1526997547906204e-22,1.732264662551529e-08,0.9999041135912744,9.586908607904724e-05,1.4462475918124071e-21
2,7.673072964206182e-12,0.02205595847945186,0.9763258727549314,0.0016181634618741938,5.296069501064574e-09
1,9.71762855976088e-08,0.4476460146836834,0.5523407912720729,1.3067367900684098e-05,2.950005747180143e-08
1,0.00013645511700215352,0.9976875220862597,0.002154368550100484,2.1654244064638443e-05,2.573053650465233e-12
2,4.378296353684175e-14,1.6313318218549958e-05,0.001975029095951329,0.9980086571815386,4.042476461149042e-10
4,1.3268338022133625e-31,1.6044185713913778e-16,4.680145281191291e-13,1.874468694675399e-09,0.9999999981250631
3,2.815856421329067e-22,6.765905307194045e-12,0.0007583037315848064,0.5002524642140991,0.49898923204755014
4,2.9468889711640182e-18,3.626246798145996e-15,1.5516986475105605e-10,2.9337096378196463e-08,0.99999997050773
2,4.0452211808834415e-12,0.008925754582481871,0.9534113746226629,0.037657849167061434,5.021623748563276e-06
2,8.941839453088933e-09,0.038522758592097806,0.9546840848769076,0.006786539520599791,6.608068555220259e-06
1,0.0021423488161993725,0.989552641902315,0.008227862368783033,7.714678502340302e-05,1.276793237919715e-10
2,5.672777416723007e-07,0.007777211498929039,0.8928108365619756,0.09854064253448608,0.0008707421268675949
1,0.00016945943946021353,0.9992624458681627,0.0005674655625533665,6.2912982326038e-07,5.145058000291649e-16
2,4.3491556579495156e-08,0.006199840277913828,0.9866576128989821,0.007142502860871883,4.706755515296492e-10
3,2.3610446851825233e-11,8.076621489898014e-05,0.32669680144602437,0.6333297502579922,0.03989268205747411
4,2.9721494386360903e-09,1.727222651541075e-10,8.138926840921112e-06,7.281139956862943e-07,0.9999911298142916
4,8.89561413664249e-36,1.6684127735974648e-20,1.643026360890281e-10,0.00010082988406006958,0.9998991699516374
2,8.638181280148308e-22,0.0002480367863135409,0.9994794860959743,0.0002724771177117546,5.195791472175045e-16
2,5.310410425964993e-11,0.01847261112868561,0.9783199431926629,0.003207390842221038,5.4783326264587946e-08
4,2.136265350551773e-31,1.0828815418212758e-14,0.00015348333630822632,0.21002869122131476,0.7898178254423661
1,0.0014543876329533617,0.9699703733605429,0.028364526295768928,0.00020924273000217218,1.4699807327007682e-06
2,5.021305073457716e-09,0.030809896957835623,0.9479269215502601,0.021262223330774446,9.531398247758322e-07
3,8.15654951527113e-23,4.9599209160104925e-09,0.011188523361920619,0.8553457227511025,0.13346574892705604
2,4.125945666944299e-09,0.0028294567396455533,0.997053618124226,0.00011690616208864831,1.484809431189696e-08
0,0.7636855111064558,0.23630694944085445,7.537930263854368e-06,1.5221780859553076e-09,2.477969281260749e-13
