target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.061827069211158034,0.22990783901111508,0.2970061306863733,0.13254682419669503,0.2787121368946585
4,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.04868382162755131,0.1521159407941243,0.2873785811909738,0.42191977400908603,0.08990188237826452
1,0.07023205713114875,0.31783262844103166,0.46890518624110533,0.10587107952999893,0.0371590486567155
4,0.004889003868751336,0.06336673982676981,0.2992396481210549,0.21289137031758984,0.41961323786583393
0,0.38679333964055757,0.19935723494063584,0.17350329049965693,0.15707526736392685,0.08327086755522287
1,0.054134642406936315,0.46403508908906227,0.3511538412222367,0.10068882200754598,0.029987605274218846
1,0.06957574387474015,0.29449665868813074,0.3606540221869823,0.1736171909338942,0.10165638431625262
3,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.050713357219111695,0.24569231904125885,0.4339727489431515,0.18438227539477436,0.0852392994017035
2,0.08066700381526583,0.33897945992273953,0.35842979423596927,0.1356422688026149,0.0862814732234104
2,0.09395464055185844,0.2601087331921341,0.2780935138398803,0.22388054666920618,0.14396256574692107
1,0.05237443517870197,0.36207393022445805,0.29225092181427575,0.24832748365017895,0.044973229132385203
3,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
3,0.04992057776371502,0.33646431073260336,0.3958025788991834,0.1764329112248768,0.04137962137962138
1,0.05714230487568633,0.4954866815344587,0.3249419917953857,0.09169822738745899,0.030730794407010306
1,0.062118015378534265,0.5238167981867409,0.29833751688523713,0.08852247804008537,0.027205191509402444
4,0.041666666666666664,0.14583333333333334,0.1875,0.22916666666666666,0.3958333333333333
1,0.07527959805585441,0.22955824273798744,0.44570280183589583,0.16600147434560192,0.08345788302466053
4,0.0,0.00027100271002710027,0.010472325857519301,0.06510911126752827,0.9241475601649255
4,0.06900735716926308,0.21800586048150056,0.26647786771398546,0.16366024364929618,0.2828486709859547
1,0.057721535531376454,0.43852382172027005,0.3322393499677998,0.14783725359197056,0.023678039188583033
2,0.054134642406936315,0.46403508908906227,0.3511538412222367,0.10068882200754598,0.029987605274218846
2,0.051615061854184636,0.22407937614479828,0.2441972001678246,0.40342664519396637,0.07668171663922606
3,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
3,0.0003291639236339697,0.003569051394900029,0.011778215853318874,0.025412476935398755,0.9589110918927484
1,0.04901118745376069,0.4326469894261141,0.4021040852312786,0.09267051627131422,0.023567221617532573
4,0.07345975239160742,0.24142439455014653,0.3114387101384846,0.2224171892919115,0.15125995362784986
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
4,0.04343586553632049,0.2152038133501916,0.22055791080682124,0.1720997350929156,0.3487026752137511
0,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
1,0.07815541575094308,0.26569545209662376,0.33306508583931926,0.198215257126267,0.12486878918684684
0,0.057721535531376454,0.43852382172027005,0.3322393499677998,0.14783725359197056,0.023678039188583033
1,0.06957574387474015,0.29449665868813074,0.3606540221869823,0.1736171909338942,0.10165638431625262
1,0.059453254002811914,0.5153782626899287,0.30107117929875626,0.09277814450495778,0.03131915950354533
3,0.07124976249998437,0.23872991524693904,0.2679020519929587,0.25866377307175853,0.16345449718835936
1,0.07064998098252698,0.24048158569682124,0.3629269138300116,0.21393781833985753,0.11200370115078265
2,0.05687299834906759,0.45481951829144024,0.3638322545191222,0.10222754983637564,0.022247679003994218
0,0.07108089828701297,0.42043617112411413,0.2689778849762378,0.1663575589120817,0.07314748670055338
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.024586464780430296,0.08076430534732633,0.36977098826478416,0.5248782416074592
3,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
1,0.05606463335867576,0.4644967170750818,0.3592702452336784,0.09857921564470046,0.02158918868786344
0,0.22425256360940926,0.33575114740538237,0.31956052148634945,0.09796979148343336,0.022465976015425892
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
3,0.05364746145730237,0.482465620662069,0.31792718065563047,0.1233663541210711,0.022593383103926945
3,0.03679660738689056,0.3187490101743324,0.3837814902099772,0.24005669663533602,0.0206161955934638
3,0.06829211700079091,0.30223359289494023,0.3164993591103544,0.18763739158592393,0.12533753940799067
2,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
3,0.07762270575139932,0.25119769819020066,0.3551478905527317,0.19251109400062213,0.12352061150504606
0,0.08337499193897373,0.279836908427694,0.34880854818156826,0.16613734188644913,0.12184220956531487
2,0.0423836566068494,0.39466609541995296,0.3949007600150999,0.1406252831910006,0.027424204767097112
4,0.07265371925093715,0.2935086665920675,0.29685253259889904,0.22856475135341084,0.10842033020468551
3,0.0,0.0011196845513884307,0.010171121402635373,0.01690262138027348,0.9718065726657027
4,0.08322480766959378,0.22613700159843578,0.2834924844678017,0.201877709775702,0.2052679964884668
3,0.07672779332501121,0.2495668676502686,0.3111647019110683,0.2530356508243103,0.10950498628934162
3,0.05946338185205232,0.40929042250528996,0.28246629537032114,0.22885778520094008,0.01992211507139672
4,0.0544152654497351,0.3686465257739184,0.29147173269842475,0.22561526316032238,0.05985121291759928
0,0.05648924844637611,0.5255666114154027,0.2799914014260123,0.09521313861325974,0.0427396000989491
2,0.06624597711037478,0.4990771248088963,0.3288797413042059,0.08968086184444166,0.0161162949320814
1,0.11423870332393053,0.2175928657828252,0.34605387224663503,0.1793133151430296,0.14280124350357976
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.00027100271002710027,0.017646393199715303,0.05927959529134183,0.9228030087989157
2,0.0778047396267996,0.2824968538431904,0.3225866384999664,0.19479409502851622,0.12231767300152752
4,0.0,0.0011196845513884307,0.010171121402635373,0.02227896546629498,0.9664302285796812
1,0.05477937402080074,0.38775281398216954,0.3268213772604823,0.21859759703555087,0.01204883770099655
2,0.055430944026241505,0.3947448944443409,0.4089443682792627,0.10689023457457998,0.03398955867557492
2,0.0817894022346215,0.2150001718549643,0.3118193748722862,0.20166725919773518,0.18972379184039279
2,0.06272037856947658,0.4577266802323906,0.3349134275630238,0.13201738395902343,0.012622129676085288
0,0.06940740617281456,0.5128318074124714,0.30650646363631506,0.09460028675953358,0.01665403601886534
2,0.0,0.022522785535147277,0.054722638680659665,0.29793529644088473,0.6248192793433084
2,0.056193880915713625,0.5054054832230632,0.28401165475596807,0.10307387042843572,0.051315110676819514
2,0.07951916549200423,0.4468946661813174,0.2983738704698547,0.11322805958038411,0.061984238276439584
1,0.058306321998515855,0.3837363872269533,0.3701851529136028,0.1453442984519566,0.04242783940897149
1,0.045633265271984615,0.3891897856519223,0.33151821981039625,0.2192544400283211,0.014404289237375493
1,0.08408733931368945,0.3194797970267131,0.3367975679927882,0.1459899454952512,0.11364535017155818
3,0.023322109988776655,0.401459753528719,0.2529010410619606,0.1988669950738916,0.12345010034665206
1,0.03175322061191626,0.31760575956800213,0.17525690736503094,0.10395841657283304,0.3714256958822177
4,0.0,0.00027100271002710027,0.012074041778526669,0.12104872889584876,0.8666062266155974
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
3,0.08459105179104183,0.27328655597039037,0.3339304663402587,0.16190264540014165,0.1462892804981676
2,0.04248983641411568,0.22123953402716498,0.2538068660636837,0.4124402081962184,0.07002355529881713
3,0.12049599603982912,0.20791225070772812,0.3852660975502811,0.1816821393525885,0.10464351634957325
2,0.07056149366507039,0.2683476037784805,0.2682779719770803,0.22037826087769102,0.17243466970167787
4,0.04641801699672478,0.19485209550102298,0.2506711264830586,0.18011675206400946,0.32794200895518405
4,0.08308446936011604,0.22764346292710225,0.2273701005886969,0.25266983210379784,0.20923213502028715
1,0.05649873119587518,0.45503610941223394,0.35130222536349937,0.10756392612215533,0.029599007906236173
4,0.1,0.05,0.35,0.15,0.35
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.057721535531376454,0.43852382172027005,0.3322393499677998,0.14783725359197056,0.023678039188583033
3,0.03333333333333333,0.007345085470085469,0.09270833333333334,0.4962269190453153,0.3703863288179326
1,0.05004346675882423,0.4319734494086968,0.40140358779573576,0.09401968646639736,0.02255980957034602
1,0.08871732465200571,0.27150461737179615,0.34173950700229666,0.15603260813371175,0.14200594284018989
4,0.0,0.00027100271002710027,0.012089447364991686,0.057900014242427814,0.9297395356825534
4,0.07634196413608178,0.29547325767914007,0.3427069716775599,0.22085063085063084,0.06462717565658742
4,0.0,0.007345085470085469,0.03215277777777777,0.10831842231328913,0.8521837144388478
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
3,0.06794891813600921,0.303837845005842,0.3274139807373587,0.19124705225412053,0.10955220386666924
2,0.09377304211836236,0.2990993645931066,0.30540079001587755,0.16529630502163994,0.1364304982510136
1,0.05931896169679711,0.5118377343232813,0.3069353553690662,0.0932806157586353,0.028627332852220168
1,0.060331591556149124,0.48041075405462025,0.33764934750203035,0.09848309516230576,0.02312521172489454
1,0.04790659437097179,0.30062158009384343,0.5503864338503481,0.071630616780517,0.029454774904319768
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.05701128633644284,0.45169395214590097,0.3743117900501179,0.09571266058818263,0.02127031087935556
2,0.07407982762413153,0.3188920323518943,0.32525296884423177,0.15966072331499814,0.12211444786474428
1,0.04526171722250153,0.4351935441677192,0.3435446066412111,0.15445496689399127,0.02154516507457684
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
1,0.07745099072288872,0.24929308989315271,0.3270735053491588,0.22237307398549216,0.12380934004930763
2,0.05364746145730237,0.482465620662069,0.31792718065563047,0.1233663541210711,0.022593383103926945
1,0.06415060090133275,0.2871109405303898,0.33233471509005574,0.19182157211016737,0.12458217136805431
3,0.04299803591470258,0.5560550628233555,0.2706229884990048,0.10078687572590012,0.02953703703703704
3,0.0417513169501195,0.3841873239655718,0.401472575733257,0.14153991733734206,0.031048866013709576
4,0.00796123957737015,0.028921464010659183,0.1307130892354169,0.18860992433635032,0.6437942828402036
4,0.07449905911932472,0.2558373786788107,0.29676264973961003,0.22319782194084067,0.14970309052141395
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
0,0.070762836665967,0.5213370952104783,0.2995386624832094,0.0933699186941753,0.01499148694617007
0,0.07782264820378147,0.54386789439863,0.2691331276395769,0.09248444071395141,0.016691889044060042
1,0.07891518597459077,0.4831291918431562,0.3144552454582958,0.09198197028760581,0.03151840643635135
0,0.07499260527518434,0.24476877426845436,0.34720831040807887,0.20997093157507687,0.12305937847320561
2,0.007304519328368812,0.04596198226410662,0.21752931790809843,0.1900782673251738,0.5391259131742525
1,0.07118708161678106,0.28497776240810674,0.28638903546677863,0.1898531909653935,0.1675929295429402
0,0.025271192026168527,0.06732628565162757,0.3189743743883435,0.3722736535048764,0.21615449442898413
2,0.07294883481882214,0.24711965335913882,0.349231857114137,0.20182149493622487,0.1288781597716772
4,0.004479123027510124,0.041547703051628006,0.1219995002613016,0.19043648418509787,0.6415371894744623
4,0.07094596186464984,0.27731897796043925,0.47669915200770385,0.10565810038095194,0.06937780778625523
2,0.06318994445852236,0.24204749880462137,0.2985163159784136,0.2963494375666131,0.09989680319182966
1,0.06434485965355412,0.4839281205960617,0.31915193220094973,0.12087513889042362,0.011699948659010608
2,0.061866072064543726,0.3048344232536435,0.29255849886417923,0.1265447342610198,0.21419627155661372
2,0.08371114980364538,0.2649176039252324,0.23814331981646775,0.22142102176846434,0.1918069046861899
2,0.05828380597100542,0.46184806854351335,0.3490757926235839,0.10510099333794158,0.025691339523955657
2,0.049055476254704675,0.42846486122268923,0.40632259352119304,0.09305962502246495,0.02309744397894817
2,0.041666666666666664,0.14583333333333334,0.1875,0.22916666666666666,0.3958333333333333
2,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
1,0.0796862578911168,0.2702144243684993,0.3154165682419993,0.19236877970607041,0.14231396979231412
4,0.003403854210305823,0.013546743846534023,0.03354073955391486,0.08311102244219425,0.8663976399470511
4,0.041666666666666664,0.14583333333333334,0.1875,0.22916666666666666,0.3958333333333333
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.05931896169679711,0.5118377343232813,0.3069353553690662,0.0932806157586353,0.028627332852220168
4,0.005417251632504662,0.009132234677494834,0.026411670177024962,0.22121763459270924,0.7378212089202663
3,0.07033542989952944,0.22079201075499358,0.30935144318819113,0.2740768775744057,0.1254442385828801
4,0.06366093593045416,0.1879419472370934,0.25903661917139925,0.24831084093326178,0.24104965672779136
2,0.046859834494558585,0.3735482619447965,0.34201327277845883,0.2176789521502555,0.019899678631930467
2,0.050713357219111695,0.24569231904125885,0.4339727489431515,0.18438227539477436,0.0852392994017035
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.0649090646257274,0.5095752086096078,0.3171701976028455,0.09018849694430076,0.018157032217518493
3,0.08203856252606746,0.1990654977868051,0.21888346629947897,0.27291795794916307,0.2270945154384855
3,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.07855581674804848,0.29503146502973976,0.32617387756115573,0.178740314776386,0.12149852588466988
1,0.05042566812386227,0.31532434230216594,0.5323873624422685,0.07288015986748683,0.028982467264216664
0,0.11898861796139874,0.21715996215852978,0.33528544386117826,0.16472131423933237,0.16384466177956097
1,0.04193277093857243,0.40165482327824603,0.3890392463274992,0.13943365678198288,0.027939502673699365
1,0.07334571029477731,0.417327007931427,0.31356918729610295,0.13279008717438623,0.06296800730330633
1,0.06226570897357667,0.5124013767260804,0.30999178490823714,0.09234574993738114,0.02299537945472452
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
2,0.06072297997326706,0.37213883302718925,0.4004513305522901,0.14543187762972148,0.02125497881753217
3,0.055033831725241164,0.270677586029427,0.5129308804246391,0.10365727180830278,0.0577004300123899
2,0.048552048494242356,0.40120330203257776,0.4042398124118107,0.10616246773786782,0.0398423693235014
3,0.05240648992442393,0.3256893720308354,0.3857705317533151,0.17680392683979484,0.059329679451630674
1,0.05638366065388586,0.44368696483988285,0.36043221793843594,0.10979335206612799,0.029703804501667336
2,0.077766135003252,0.2698303997909264,0.3120883552363669,0.20068931222015132,0.13962579774930337
1,0.05968497293559577,0.4929825598579232,0.3155916418473347,0.10177512367125176,0.0299657016878946
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
1,0.043947285090459344,0.39251853071497905,0.4387384681335847,0.10484783560255258,0.019947880458424296
3,0.007546408079718578,0.032279516520574786,0.2153336386578889,0.19348216803907475,0.5513582687027432
3,0.04393574765318034,0.20632262432146894,0.23549453762150552,0.43702893421586453,0.07721815618798064
4,0.0,0.0011196845513884307,0.010171121402635373,0.01690262138027348,0.9718065726657027
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
1,0.07494838275822367,0.44906568726213564,0.2991681618966117,0.1186821494368664,0.058135618646162485
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.00849800823008083,0.0218909874793775,0.1329008873116874,0.21915383765840235,0.617556279320452
2,0.05364746145730237,0.482465620662069,0.31792718065563047,0.1233663541210711,0.022593383103926945
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.08321667502157162,0.4434980294463084,0.23076996031269054,0.15050315451166596,0.09201218070776349
2,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
2,0.07557824529337816,0.34020615740102034,0.42632294861557396,0.09878273858969959,0.05910991010032818
2,0.06957574387474015,0.29449665868813074,0.3606540221869823,0.1736171909338942,0.10165638431625262
1,0.05138378014950342,0.6033271393177053,0.24500556251342417,0.06969826295297993,0.03058525506638714
1,0.05931896169679711,0.5118377343232813,0.3069353553690662,0.0932806157586353,0.028627332852220168
1,0.08211883595122352,0.56735908146797,0.23929345450543385,0.08851346761211551,0.02271516046325738
1,0.08394156934753158,0.2803167136038938,0.34435779562897306,0.16865956707296076,0.12272435434664071
2,0.04641356495618569,0.2973019785698426,0.3915444114161482,0.21491804374643872,0.04982200131138487
1,0.08376950664228765,0.2675563207490304,0.36790288819218075,0.16390823232671642,0.11686305208978467
2,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
2,0.0,0.10768762069998243,0.2121300460880671,0.32805600419317144,0.35212632901877905
4,0.06090960123812631,0.2511929227517207,0.2637395785403035,0.1164417586966462,0.3077161387732033
1,0.045798090388592,0.23384976421006487,0.22172468229146658,0.11821754514808282,0.38040991796179385
2,0.05649873119587518,0.45503610941223394,0.35130222536349937,0.10756392612215533,0.029599007906236173
4,0.0,0.0011196845513884307,0.010171121402635373,0.01690262138027348,0.9718065726657027
1,0.05776967327874543,0.4465905884538703,0.3594017148489074,0.10772132777378797,0.02851669564468888
3,0.003048969803946308,0.06732628565162757,0.3217253322427496,0.4077000163468472,0.20019939595482936
1,0.057721535531376454,0.43852382172027005,0.3322393499677998,0.14783725359197056,0.023678039188583033
0,0.061925802524676825,0.41807702405025493,0.37843518633738976,0.10698087670073858,0.03458111038693992
4,0.07623277907999698,0.3361368717202726,0.2767136437100101,0.1934151787038382,0.1175015267858821
2,0.04472340706460541,0.4115895215098721,0.42579194138653487,0.0949673808709671,0.022927749168020692
1,0.06613869866486494,0.48156992554018424,0.3166210993717761,0.09942063318667911,0.03624964323649539
4,0.0,0.09250992063492063,0.18956018518518522,0.23778108465608463,0.48014880952380956
1,0.07330415153209559,0.4796488847062425,0.32815856787847747,0.09028294139999403,0.028605454483190282
4,0.002808590492076731,0.010489703479186586,0.03450873002265553,0.17108523228901773,0.7811077437170634
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
1,0.06600287578180025,0.23677338113894073,0.2219499444345818,0.24772936460346898,0.22754443404120808
1,0.06212068757268483,0.32553103392978533,0.4492286793643889,0.1133863102278454,0.04973328890529569
3,0.012588156553559942,0.04603953750609791,0.260355778350368,0.3754540161158837,0.30556251147409025
3,0.07345131370846159,0.2322139066426146,0.3060405917531285,0.21237098016801176,0.1759232077277836
1,0.08634382777850884,0.2673902332459178,0.3886184456456031,0.12762544399091547,0.13002204933905498
2,0.05282353070023609,0.4460484361191173,0.3824984711986313,0.09814462613229676,0.020484935849718326
1,0.08086401246642008,0.2728417987579109,0.27053897034992347,0.23402778753741324,0.14172743088833223
1,0.07265371925093715,0.2935086665920675,0.29685253259889904,0.22856475135341084,0.10842033020468551
2,0.09102452631769443,0.21281729530159804,0.25215568432984675,0.3362911223017713,0.10771137174908949
4,0.004479123027510124,0.041547703051628006,0.12361240348710806,0.1952751938625172,0.6350855765712364
3,0.0,0.0904462413896376,0.16351851851851854,0.16594539283218526,0.5800898472596585
4,0.0,0.0904462413896376,0.16351851851851854,0.16594539283218526,0.5800898472596585
2,0.02847708729981712,0.06386909652844296,0.39005743027780543,0.2982446049236568,0.2193517809702777
2,0.002174975562072336,0.02985378158639443,0.13371403322188563,0.17872495224707952,0.655532257382568
1,0.07517241886461272,0.36613972463029065,0.3003174280458779,0.22044604855370672,0.03792437990551198
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.06274832199632391,0.4887974822145399,0.3157858021197687,0.10387035678659429,0.028798036882773253
2,0.0788876126278034,0.2374878297529629,0.4568583407981347,0.1394862382868163,0.08727997853428278
3,0.041666666666666664,0.14583333333333334,0.1875,0.22916666666666666,0.3958333333333333
4,0.04338112758866045,0.3209280187042148,0.2680033082509667,0.10783438556508111,0.259853159891077
4,0.008260637666206681,0.016700505887454094,0.07330124585665104,0.27716894917740825,0.6245686614122802
2,0.0550225038301334,0.2572556107053588,0.5489230439301863,0.09063195389314199,0.04816688764117957
2,0.08220661533511761,0.26779048265712624,0.26178570759766445,0.23556545090820902,0.15265174350188251
4,0.05761513442507835,0.2551492138904792,0.3400986187753275,0.2433805325355384,0.10375650037357675
1,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
2,0.04947508208377773,0.2415776210398636,0.17663677749490106,0.134423784538201,0.3978867348432565
3,0.0636385107026078,0.25671819816297303,0.33391373139981273,0.21533160814608096,0.1303979515885253
2,0.07891863964036169,0.2685826812682634,0.3437992995313706,0.1794514842092949,0.12924789535070955
0,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.07226789006200772,0.339415056620939,0.3283948023653906,0.1963797313797314,0.06354251957193134
2,0.05364746145730237,0.482465620662069,0.31792718065563047,0.1233663541210711,0.022593383103926945
3,0.041666666666666664,0.14583333333333334,0.1875,0.22916666666666666,0.3958333333333333
1,0.070252229711215,0.2521718163509385,0.296206546543397,0.22147105035557388,0.1598983570388756
4,0.0,0.0,0.05555555555555555,0.25,0.6944444444444444
2,0.0862759109775618,0.5125266199701071,0.27988992096249016,0.09660448924006516,0.02470305884977593
3,0.05287690373412853,0.24590289970928123,0.26439543655315906,0.2607499945143129,0.17607476548911852
2,0.061037263293236554,0.25929793114502314,0.41367582446668766,0.1750322876877411,0.09095669340731129
4,0.0015102313088621187,0.0006693440428380187,0.014556033406928027,0.03655015087419476,0.946714240367177
2,0.06291209615143777,0.27137298320380904,0.2899736122100346,0.267387159723114,0.10835414871160444
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
3,0.03505700270406153,0.29745281699740905,0.43265121419770375,0.16880721036318758,0.06603175573763809
4,0.07170191481421208,0.22154208373169873,0.3236578977004872,0.23513434341262715,0.1479637603409747
4,0.1,0.05,0.35,0.15,0.35
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
4,0.0,0.024586464780430296,0.08076430534732633,0.36977098826478416,0.5248782416074592
1,0.03233299017612743,0.36055072797691534,0.34800297478378983,0.15913365708351737,0.09997964997964999
3,0.05934489301343703,0.32407622100937034,0.4619272721149989,0.10084687307039013,0.05380474079180362
1,0.057219451916595894,0.4477888621649867,0.35891984298111695,0.10574210430033351,0.0303297386369669
2,0.036903376146122255,0.3675364713356994,0.42340829406607106,0.146399807046006,0.025752051406101057
2,0.059990141777457005,0.4502049311989301,0.34303988520676726,0.13210977961063958,0.014655262206205772
3,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
1,0.07623277907999698,0.3361368717202726,0.2767136437100101,0.1934151787038382,0.1175015267858821
2,0.05991710611174816,0.39224931105320193,0.3805735734654126,0.11814654265445433,0.049113466715183074
1,0.056271033718082404,0.4225159664750399,0.3385420779309241,0.1488631392945605,0.033807782581393046
4,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
3,0.032264824765552966,0.3483634472505768,0.38144778376939753,0.21661687969655577,0.021307064517916714
3,0.043757786914527155,0.20148585879463385,0.21039345926189448,0.44779453709959655,0.09656835792934783
1,0.0856298987341528,0.5010434725655843,0.29494982035540074,0.09393003095243248,0.02444677739242964
3,0.08598586951291504,0.2305117732266233,0.29085627999668334,0.21804330171487482,0.1746027755489037
4,0.07531489727879317,0.2624165515272757,0.2589874266788894,0.27431566693289083,0.12896545758215078
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.0670713383078143,0.275977187995714,0.2898473745494343,0.21757573459941806,0.14952836454761936
3,0.06167433046373709,0.5258001830963867,0.2966250892172126,0.08829724698518807,0.0276031502374756
3,0.06448437572235408,0.4961478581919801,0.31032662731533084,0.1041884655832088,0.02485267318712615
4,0.003263988907250612,0.0016351118760757313,0.017145837022038035,0.07676965002974474,0.9011854121648907
3,0.09495073924973552,0.2171549263463984,0.35620717274013286,0.19340388572058897,0.13828327594314427
2,0.04299803591470258,0.5560550628233555,0.2706229884990048,0.10078687572590012,0.02953703703703704
2,0.029917030999934813,0.381040843241171,0.3349680636214872,0.22474209034559914,0.029331971791807663
3,0.07831108170131026,0.4986114770275306,0.27351957295076196,0.11342383566632826,0.03613403265406878
3,0.06123073805372784,0.46701861578338727,0.34161801193871344,0.11778940936336212,0.012343224860809156
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
