target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
2,0.0,0.04369869431281914,0.9461212784131756,0.01018002727400492,0.0
2,0.00040700040700040704,0.1245126610752321,0.7130304837776262,0.16204985474014155,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.01606332778507281,0.05761761057469883,0.8153489400086508,0.1109701216315774
1,0.007827292348767221,0.9771311057442036,0.011066573159449561,0.0039750287475793815,0.0
4,0.0,0.00034571643767046067,0.16352761709163538,0.03556851735536442,0.8005581491153295
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.031869214796044064,0.024252847423579128,0.9438779377803769
0,0.8717105263157895,0.1282894736842105,0.0,0.0,0.0
1,0.013207312272420944,0.9692233325785111,0.013450951258113372,0.003914903687454323,0.00020350020350020352
0,0.8328332886399857,0.15971274411003192,0.007453967249982429,0.0,0.0
1,0.005618227230914239,0.9163322373904942,0.0028735632183908046,0.07517597216020062,0.0
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
3,0.0,0.021443930746664935,0.0745064542656639,0.8463167084333448,0.05773290655432579
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
0,0.8857767393295907,0.10190412012384102,0.012319140546567967,0.0,0.0
1,0.07142857142857142,0.9196428571428572,0.008928571428571428,0.0,0.0
4,0.0,0.0,0.09601819683228607,0.011458557203238054,0.8925232459644757
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
0,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9256317617342025,0.032467995065220204
3,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
3,0.0,0.038740191617945445,0.13467495279036462,0.7181936764913934,0.1083911791002967
2,0.0,0.004464285714285714,0.6160714285714286,0.3794642857142857,0.0
3,0.0,0.006553202326991246,0.041648037093400855,0.922066367648291,0.029732392931317016
0,0.8419522059399952,0.14585517886991087,0.012161121110980715,3.149407911312673e-05,0.0
2,0.0,0.0636399161889038,0.9150591675202191,0.021300916290876735,0.0
4,0.0,0.0,0.11546264127673055,0.017014112758793613,0.8675232459644758
3,0.0,0.02009687612282532,0.2474817987542946,0.2665355535079071,0.4658857716149729
4,0.0,0.0008129881463579155,0.09520165052475736,0.04443346691502493,0.8595518944138599
3,0.0,0.0060041173766027765,0.075992934673238,0.8702118761297138,0.04779107182044543
3,0.00040700040700040704,0.23562335408554297,0.6014482328671404,0.16134563368675942,0.0011757789535567313
4,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
0,0.8850715406045901,0.09930898881583845,0.01561947057957127,0.0,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
1,0.0,0.11764423514588464,0.8492068577502901,0.033148907103825134,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
2,0.0,0.04428670104207565,0.9495451658905443,0.004762749821802909,0.00140538324557695
4,0.0,0.00041074909495962124,0.069372595942822,0.018283765871921112,0.9119328890902969
1,0.013165967944952934,0.8239518240322381,0.07730500115006558,0.08557720687274302,0.0
2,0.0,0.0449357241058312,0.9494378409875346,0.005303121916059714,0.0003233129905743643
2,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
2,0.0,0.06915751391523052,0.9105663859984882,0.020276100086281276,0.0
0,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
2,0.0,0.052689021635093536,0.9323305942405097,0.01498038412439631,0.0
2,0.0,0.09173335753522269,0.90307023575559,0.0037910234636100598,0.00140538324557695
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
1,0.0,0.9062519428876827,0.04611619816718885,0.04763185894512844,0.0
1,0.007544452029207915,0.975946316894696,0.016509231076096247,0.0,0.0
3,0.0,0.0060041173766027765,0.07596036693233695,0.8595797613309323,0.058455754360127975
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
2,0.0,0.1923076923076923,0.7948717948717949,0.01282051282051282,0.0
3,0.0,0.05310077210440286,0.04002104055477966,0.876991473479499,0.02988671386131852
2,0.00040700040700040704,0.1312971509105694,0.7060885440774138,0.16220730460501676,0.0
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
2,0.0,0.049579193398623884,0.9394309873613698,0.010989819240005881,0.0
4,0.0,0.0,0.031869214796044064,0.024252847423579128,0.9438779377803769
4,0.0,0.0008129881463579155,0.09397066894958836,0.09393841741007444,0.8112779254939794
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
3,0.0,0.00471916350513556,0.15956478825452639,0.37107258984687963,0.4646434583934584
1,0.007827292348767221,0.9773836309967289,0.010681772774649176,0.004107303879854514,0.0
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
4,0.0,0.0,0.11546264127673055,0.017014112758793613,0.8675232459644758
4,0.0,0.0,0.09601819683228607,0.011458557203238054,0.8925232459644757
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
3,0.0,0.006594310388149431,0.04106523087149688,0.9215259955540341,0.030814463186319606
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
1,0.0,0.9729186095543493,0.02111619816718886,0.005965192278461772,0.0
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
2,0.0,0.053700445860004484,0.9353929364974599,0.01090661764253521,0.0
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.010664212911252129,0.9711131932901252,0.01422590191939722,0.003170720465018612,0.0008259714142067083
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
1,0.01817593010470974,0.9612194882691933,0.017447306379634677,0.003157275246462154,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
3,0.0,0.01880860939050782,0.04580434106778712,0.9133878156294559,0.02199923391224895
4,0.0,0.0,0.019719216503693716,0.44340958622861953,0.5368711972676867
4,0.0,0.00034571643767046067,0.1602568138208321,0.03556851735536442,0.8038289523861328
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
0,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
0,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
1,0.009222497981797018,0.9768744140072595,0.0106602174737746,0.003242870537168684,0.0
0,0.8459488225077694,0.1417548171003524,0.012264866312765133,3.149407911312673e-05,0.0
2,0.0,0.061638716922749325,0.7990375639433503,0.04408562389580508,0.09523809523809523
1,0.010565327483915955,0.980646294034743,0.008788378481341128,0.0,0.0
0,0.8894648581414719,0.08838101781361,0.012253133945907902,0.0,0.009900990099009901
2,0.0,0.16666666666666666,0.7099025974025973,0.1234307359307359,0.0
4,0.0,0.0,0.005708716235032025,0.0,0.994291283764968
4,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
2,0.00040700040700040704,0.1868331916417843,0.6548168597090817,0.1576644742794492,0.000278473962684489
1,0.0,0.9116282869737042,0.04073985408116735,0.04763185894512844,0.0
2,0.0,0.04923454409630269,0.9421261953522095,0.005837639798562044,0.002801620752925568
2,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
2,0.0,0.0449357241058312,0.9494378409875346,0.005303121916059714,0.0003233129905743643
2,0.0,0.0449357241058312,0.9494378409875346,0.005303121916059714,0.0003233129905743643
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.1923076923076923,0.7948717948717949,0.01282051282051282,0.0
1,0.0,0.08970369272328108,0.905733232106897,0.003157691924244701,0.00140538324557695
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
4,0.0,0.0,0.04786324786324786,0.022222222222222223,0.9299145299145299
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
1,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
1,0.007742508970180525,0.98418399696209,0.008073494067729699,0.0,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
3,0.0,0.0003046083765122742,0.19112526798711432,0.03610888944962123,0.7724612341867524
4,0.0,0.015511459270268695,0.04362016015820524,0.47706151311861,0.4638068674529161
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
3,0.0,0.01893888557602111,0.0559526671132063,0.9035299488359116,0.021578498474860815
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
1,0.07142857142857142,0.9196428571428572,0.008928571428571428,0.0,0.0
2,0.0,0.04497683216698938,0.9488550347656306,0.004762749821802909,0.00140538324557695
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
0,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
1,0.007742508970180525,0.98418399696209,0.008073494067729699,0.0,0.0
1,0.00917803575246084,0.9678880359589104,0.019676154958779273,0.003257773329849254,0.0
1,0.0,0.9729186095543493,0.02111619816718886,0.005965192278461772,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
2,0.0,0.1103040153313463,0.8814489490359665,0.008247035632687133,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
1,0.007827292348767221,0.9773836309967289,0.010681772774649176,0.004107303879854514,0.0
2,0.0,0.049731657190385026,0.944576091416725,0.0042868681473127584,0.00140538324557695
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.007062174486924267,0.9337708255148499,0.05695705805043214,0.00220994194779361,0.0
3,0.0,0.04369867210157591,0.05003381155175265,0.8806524869269495,0.025615029419721876
3,0.0,0.01755158967249639,0.03874316597735207,0.9252964474435962,0.018408796906555166
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
4,0.0,0.0,0.0,0.0,1.0
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
1,0.007544452029207915,0.975946316894696,0.016509231076096247,0.0,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
1,0.05862314793039172,0.9123801083784141,0.023774187680061776,0.005222556011132311,0.0
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
1,0.009222497981797018,0.9768744140072595,0.0106602174737746,0.003242870537168684,0.0
1,0.008016460011053165,0.9779316719272625,0.010941272656790567,0.003110595404893552,0.0
2,0.0,0.05381261529507396,0.9287297125713808,0.01709096879654462,0.0003667033370003667
1,0.00791924642879955,0.9756740974404423,0.013092560522364145,0.003110595404893552,0.00020350020350020352
2,0.0,0.1923076923076923,0.7948717948717949,0.01282051282051282,0.0
2,0.0012345679012345679,0.16151368760064413,0.6891835016835017,0.14806824281461964,0.0
4,0.0,0.0,0.010999721526037315,0.0,0.9890002784739628
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
2,0.0,0.04369869431281914,0.9461212784131756,0.01018002727400492,0.0
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
1,0.007827292348767221,0.9773836309967289,0.010681772774649176,0.004107303879854514,0.0
3,0.0,0.020696549732529636,0.03980574834500013,0.9059730299114223,0.033524672011048
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
0,0.8407764269864386,0.14703095782346765,0.012161121110980715,3.149407911312673e-05,0.0
4,0.0,0.0,0.14344888267760608,0.02342436916905002,0.8331267481533439
2,0.0,0.044245592980917466,0.9501279721124484,0.005303121916059714,0.0003233129905743643
1,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
4,0.0,0.05333333333333334,0.2640909090909091,0.01590909090909091,0.6666666666666666
1,0.009222497981797018,0.9768744140072595,0.0106602174737746,0.003242870537168684,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.0,0.9729186095543493,0.02111619816718886,0.005965192278461772,0.0
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
3,0.0,0.04369867210157591,0.05003381155175265,0.8806524869269495,0.025615029419721876
3,0.0,0.038740191617945445,0.13467495279036462,0.7181936764913934,0.1083911791002967
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
1,0.0,0.24775497752529105,0.7483357216766925,0.0035859878074417243,0.0003233129905743643
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
2,0.0,0.19389728240541113,0.7302827730663722,0.07545324119121644,0.0003667033370003667
4,0.0,0.0,0.005708716235032025,0.0,0.994291283764968
3,0.0,0.004760336282075413,0.07222902364875484,0.7857521524945438,0.1372584875746259
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.06915751391523052,0.9105663859984882,0.020276100086281276,0.0
2,0.00040700040700040704,0.09646323969739637,0.8722560406329897,0.013763551358794942,0.0171101679038187
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
1,0.007544452029207915,0.975946316894696,0.016509231076096247,0.0,0.0
2,0.0,0.04901497731314979,0.9403886741664649,0.010596348520384899,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.32007575757575757,0.6799242424242425
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
4,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
3,0.0,0.008732090303707125,0.043437072617894416,0.917416239015943,0.030414598062455427
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
0,0.8717105263157895,0.1282894736842105,0.0,0.0,0.0
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
1,0.007827292348767221,0.9771311057442036,0.011066573159449561,0.0039750287475793815,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0482142456665133,0.944089108626483,0.005115483507869928,0.002581162199133681
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
2,0.014232742688180273,0.8816388096854734,0.10140717629130488,0.0025177711315413132,0.00020350020350020352
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0558260159008086,0.9383242828414262,0.004444318012187967,0.00140538324557695
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
4,0.0,0.0003046083765122742,0.20610706307606247,0.03610888944962123,0.7574794390978045
4,0.0,0.0,0.2916666666666667,0.3333333333333333,0.375
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.09601819683228607,0.011458557203238054,0.8925232459644757
1,0.0,0.0060041173766027765,0.09032274066971067,0.8400090542602253,0.06366408769346131
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
2,0.0,0.04369869431281914,0.9461212784131756,0.01018002727400492,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
2,0.0,0.0449357241058312,0.9494378409875346,0.005303121916059714,0.0003233129905743643
1,0.016861288793311138,0.9676237647736833,0.015514946433005548,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
3,0.006825912665528644,0.935621798105916,0.05755228922855546,0.0,0.0
3,0.0,0.013650141326603603,0.03668107528697425,0.933293042528559,0.01637574085786301
1,0.015533737425168795,0.9716598010581045,0.009649186270264494,0.003157275246462154,0.0
3,0.0,0.03198126124215915,0.03510677933799384,0.9132268717633575,0.019685087656489453
4,0.0,0.00034571643767046067,0.15676372285906948,0.03757761936446643,0.8053129413387935
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.053700445860004484,0.9353929364974599,0.01090661764253521,0.0
3,0.0,0.01893888557602111,0.036294179525317084,0.9226374248008994,0.022129510097762237
3,0.0,0.006553202326991246,0.041648037093400855,0.922066367648291,0.029732392931317016
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
2,0.0,0.10993738972255974,0.8607188379242863,0.02934377235315405,0.0
2,0.0015769915428888676,0.04719888675487513,0.7717088075334564,0.12538490112747536,0.05413041304130413
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
0,0.8598661686896981,0.12332710862122626,0.01680672268907563,0.0,0.0
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
1,0.006825912665528644,0.935621798105916,0.05755228922855546,0.0,0.0
2,0.0,0.041804690479446106,0.9480152822465485,0.01018002727400492,0.0
4,0.0,0.0012630331508583655,0.0784725317069405,0.04902597620630919,0.871238458935892
1,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
3,0.0,0.01893888557602111,0.036294179525317084,0.9226374248008994,0.022129510097762237
2,0.0,0.04879990725476964,0.931477530824032,0.016228094827429762,0.0034944670937682005
1,0.0,0.9782949536403708,0.01573985408116735,0.005965192278461772,0.0
1,0.05541603528606907,0.6792684122995696,0.26471168768006176,0.0006038647342995169,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
4,0.0,0.0,0.12493036415908755,0.10675770250238335,0.768311933338529
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
2,0.0,0.0,0.14344888267760608,0.02342436916905002,0.8331267481533439
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
2,0.0,0.05414973019000683,0.9357105616078356,0.009816395211582746,0.0003233129905743643
2,0.0,0.049844796868742096,0.9444629517383679,0.0042868681473127584,0.00140538324557695
2,0.0,0.10215699212295587,0.8723942267967297,0.025448781080314224,0.0
4,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
2,0.0,0.061638716922749325,0.7990375639433503,0.04408562389580508,0.09523809523809523
2,0.0,0.030105311355311352,0.9526098901098901,0.017284798534798536,0.0
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0690763929687926,0.9085804812562241,0.022343125774983045,0.0
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
0,0.8328332886399857,0.15971274411003192,0.007453967249982429,0.0,0.0
1,0.010565327483915955,0.980646294034743,0.008788378481341128,0.0,0.0
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
2,0.0,0.041804690479446106,0.9480152822465485,0.01018002727400492,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
4,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
2,0.0019510014180504475,0.07976561236018402,0.8441227687036602,0.014169807648068519,0.05999080987003691
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
3,0.0,0.0173466397770444,0.0616845765584638,0.8508534585883657,0.07011532507612597
2,0.0,0.04508997184534646,0.9487418950872735,0.004762749821802909,0.00140538324557695
2,0.0,0.16666666666666666,0.7099025974025973,0.1234307359307359,0.0
3,0.0,0.017531179208766297,0.034932333119412955,0.8994955064876963,0.04804098118412445
2,0.0,0.042239729257507776,0.9550280303053338,0.00273224043715847,0.0
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.049579193398623884,0.9394309873613698,0.010989819240005881,0.0
1,0.007827292348767221,0.9771311057442036,0.011066573159449561,0.0039750287475793815,0.0
1,0.007544452029207915,0.975946316894696,0.016509231076096247,0.0,0.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
3,0.0,0.025180153583057394,0.022256033773974865,0.9454673017417644,0.007096510901203355
1,0.0,0.10952082877396659,0.8618979716407107,0.02858119958532263,0.0
4,0.0,0.0,0.005708716235032025,0.0,0.994291283764968
2,0.0,0.2767264770425067,0.6969791321780107,0.02629439077948266,0.0
0,0.8717105263157895,0.1282894736842105,0.0,0.0,0.0
1,0.0,0.008690982242548937,0.04401987883979839,0.9179566111101998,0.02933252780745284
1,0.017556001647418093,0.9690722546613877,0.008149187680061778,0.005222556011132311,0.0
2,0.0,0.02564102564102564,0.7532051282051282,0.09615384615384615,0.125
