target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.0,0.12138280973006046,0.8353758498334398,0.0296577478104499,0.013583592626049718
2,0.0,0.07328853238247882,0.8985762462476876,0.022789694486743523,0.005345526883090219
2,0.0,0.039070597760475674,0.9409429995053272,0.014791597539392038,0.005194805194805195
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
1,0.008362327933333694,0.9678252124103331,0.017362171524474227,0.0064020255835959255,4.826254826254826e-05
1,0.008234727311128757,0.9643164484755352,0.02099853608147727,0.0064020255835959255,4.826254826254826e-05
2,0.0,0.07836301513802363,0.8891073871422889,0.0257372376544376,0.00679236006524966
1,0.008234727311128757,0.9643164484755352,0.02099853608147727,0.0064020255835959255,4.826254826254826e-05
2,0.0,0.42793705993952624,0.5336589616334495,0.02756387002594032,0.01084010840108401
2,0.0006635700066357001,0.08626410086264101,0.6617309697601668,0.2513413593705564,0.0
4,0.057329435164526224,0.006195896228206359,0.002258109272112257,0.0,0.9342165593351552
1,0.00628301407510406,0.9407503338652036,0.0457755919770719,0.0070520843338885975,0.0001389757487318463
2,0.0,0.04676955322571826,0.9326719436659844,0.0194095186069098,0.0011489845013872475
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
3,0.0,0.022276681387296896,0.06364636667445146,0.8636143655493592,0.050462586388892706
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
0,0.8263350612941668,0.1452484798264123,0.026547872517237926,8.445945945945946e-05,0.001784126902722728
4,0.0,0.00808080808080808,0.1579753661575566,0.02288319156803519,0.8110606341936001
2,0.0008445945945945946,0.04759046957932882,0.9358739979127951,0.014348831685391607,0.0013421062278892216
1,0.8216190082883851,0.1480340589903655,0.028579781807408815,0.00011950099032827626,0.0016476499235119923
4,0.0,0.0,0.35974025974025975,0.1857142857142857,0.45454545454545453
1,0.01125808082908659,0.9647531155882365,0.01760348426578697,0.006337056768627111,4.826254826254826e-05
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.016765883532332493,0.9539237332416591,0.0224667625152176,0.006843620710790828,0.0
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
3,0.000838624976556011,0.02295429497220522,0.06345728624506514,0.8417094193803282,0.0710403744258457
3,0.0,0.03554532788359496,0.1007686331121067,0.7922959658781945,0.07139007312610399
1,0.013799544420814887,0.9696542103933298,0.0156361917806588,0.0008305874166398478,7.946598855689765e-05
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
1,0.0,0.25803379296277323,0.7212821975709693,0.014885899401992734,0.0057981100642644804
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.19022169585861612,0.7567991913573539,0.0478906555030199,0.005088457281009952
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
3,0.0,0.006416775747309344,0.03839959664148348,0.8892460364941903,0.06593759111701696
4,0.0,0.0,0.0,0.0,1.0
2,0.000838624976556011,0.046854825499390275,0.9008432475705229,0.04477843124754841,0.006684870705982688
2,0.0007835566659096071,0.07518230255825799,0.8521735354087683,0.038486298121827404,0.03337430724523668
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
1,0.019250027204047632,0.9454035898836062,0.034867395011114126,0.0003995219126755445,7.946598855689765e-05
2,0.0,0.0611114329018497,0.9108968514587178,0.02281972594455301,0.00517198969487929
3,0.0,0.02057405021435482,0.15206216879601078,0.8000264616627789,0.02733731932685538
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0010356472795497184,0.01779171506000774,0.3708510978517234,0.6103215398087193
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
2,0.0,0.047902242433745655,0.9162648236415784,0.02560962254018908,0.010223311384487146
4,0.0,0.005954796182636464,0.07949825952463839,0.09182688953944967,0.8227200547532753
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
2,0.0,0.039070597760475674,0.9409429995053272,0.014791597539392038,0.005194805194805195
3,0.0,0.01744452052652619,0.05182521722258595,0.8769843083884913,0.05374595386239609
2,0.0,0.05519399443759449,0.9077403300203726,0.02684236415754608,0.010223311384487146
0,0.840115051578976,0.15988494842102402,0.0,0.0,0.0
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.02536059642160835,0.9615080015136283,0.013131402064763575,0.0
3,0.0,0.04067575756396133,0.07542029365514982,0.8521013375901615,0.031802611190727366
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04872555544548426,0.9377635168401124,0.010936457046601886,0.002574470667800831
3,0.0,0.025881713938588614,0.04690956895260955,0.8610547120911868,0.06615400501761509
2,0.010766584273785585,0.8799773744981642,0.10367024309968573,0.0055375355801021596,4.826254826254826e-05
4,0.00022492127755285648,0.0,0.0,0.0,0.9997750787224471
2,0.0008445945945945946,0.05953514036256124,0.9220806715756593,0.011723915307763193,0.005815678159420931
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
3,0.0,0.006416775747309344,0.03694162478877478,0.9101950436274078,0.04644655583650799
4,0.0,0.0013444454129233794,0.1814883175028071,0.07069311643775421,0.7464741206465155
4,0.0,0.11538461538461539,0.09829059829059829,0.18262108262108262,0.6037037037037037
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.06247929135113697,0.050983826565221914,0.8865368820836411
1,0.0,0.006416775747309344,0.037146682888569725,0.9121772719254256,0.04425926943869527
3,0.0,0.042306561241777424,0.05170802618209137,0.8392214506968763,0.0667639618792549
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
2,0.0,0.04676955322571826,0.9326719436659844,0.0194095186069098,0.0011489845013872475
2,0.0,0.04888992199220901,0.928213402205674,0.019828795064623515,0.0030678807374934698
3,0.0,0.04500789582467102,0.04835751659237278,0.8837069227671752,0.022927664815780995
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.04892390663780223,0.9368621432107492,0.011389229233396629,0.002824720918051081
1,0.009076197592204903,0.9741245207846927,0.015889228217905765,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
3,0.007554506419524243,0.9530821892221178,0.03845325095316137,0.0008305874166398478,7.946598855689765e-05
3,0.0,0.013572546722862632,0.05265405249336062,0.8890952409142691,0.044678159869507295
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
3,0.0,0.030428173190478327,0.050898118107413924,0.8791722415470906,0.03950146715501722
4,0.0,0.0018970529029445828,0.1364791892378913,0.07203473420763767,0.7895890236515267
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
2,0.0,0.05677196259815242,0.9049774765323526,0.031530496929172674,0.006720063940321956
3,0.0,0.020089614035002732,0.05571641629975324,0.8886638695270808,0.03553010013816335
3,0.0,0.009662128282382386,0.09006504628682416,0.8355049538874835,0.06476787154330954
4,0.00022492127755285648,0.0,0.0,0.0,0.9997750787224471
3,0.0,0.006416775747309344,0.03694162478877478,0.9101950436274078,0.04644655583650799
2,0.0,0.140971460070648,0.8135209692954188,0.036128061254423825,0.009379509379509378
2,0.0028805912098486563,0.19099317758851683,0.6764914303216903,0.09186836907942153,0.037766431800522714
3,0.0,0.025071655529821858,0.052772037544003135,0.8758808672087393,0.0462754397174358
3,0.0,0.025071655529821858,0.052772037544003135,0.8758808672087393,0.0462754397174358
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
1,0.00628301407510406,0.9322308965425916,0.05448568397538832,0.006861429658184088,0.0001389757487318463
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
0,0.8325168827638458,0.13803597119055358,0.027679995131760074,0.00011950099032827626,0.0016476499235119923
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
1,0.008690737007809627,0.9514816208407275,0.03891758874626628,0.0008305874166398478,7.946598855689765e-05
2,0.0,0.04676955322571826,0.9326719436659844,0.0194095186069098,0.0011489845013872475
4,0.0,0.004555736744358243,0.1103438610830635,0.07070590975550071,0.8143944924170776
1,0.0,0.039070597760475674,0.9409429995053272,0.014791597539392038,0.005194805194805195
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
2,0.0,0.03238673495146184,0.9358844903252803,0.03172877472325769,0.0
2,0.0,0.026789519801751246,0.9573444144232119,0.01586606577503704,0.0
3,0.0,0.020089614035002732,0.05571641629975324,0.8886638695270808,0.03553010013816335
2,0.0,0.06343295235774882,0.9115213650467744,0.020691569888961085,0.004354112706515452
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
1,0.010204622231836142,0.8751874332111466,0.10581891950588274,0.0087890250511345,0.0
3,0.0,0.006416775747309344,0.03694162478877478,0.9101950436274078,0.04644655583650799
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
4,0.0,0.0,0.08461678029897074,0.07704985823470185,0.8383333614663274
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.0,0.1181665638487543,0.08462561581045944,0.7972078203407862
2,0.0,0.03238673495146184,0.9358844903252803,0.03172877472325769,0.0
2,0.0,0.05053486804227314,0.934367402509463,0.012523258780462442,0.002574470667800831
2,0.0008445945945945946,0.05119590506303022,0.9298653138994966,0.011798298343787622,0.006295888099090331
2,0.0,0.06472463549333353,0.9029915793887991,0.02589138122180447,0.006392403896062721
4,0.000838624976556011,0.002734275176760025,0.0829839827897459,0.10494856044549024,0.8084945566114475
2,0.000838624976556011,0.04557538177926858,0.8851151161240083,0.059455004083182515,0.00901587303698502
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
3,0.0,0.025881713938588614,0.04746789864681928,0.8600739677924514,0.0665764196221409
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
4,0.00022492127755285648,0.0,0.0,0.0,0.9997750787224471
