prediction,target
1.4553068252573822,2.0000000000000004
1.5725992056296891,3.999999999999999
1.3170281008010067,1.0
1.0122983809072132,0.0
3.382373003350143,3.999999999999999
1.2595355978071363,0.0
1.344862812396459,2.0000000000000004
2.227673089137569,3.0
3.7604267361760844,3.999999999999999
1.4486901976014375,2.0000000000000004
1.7376156041160726,2.0000000000000004
3.9939706472693683,3.999999999999999
2.78418524045623,3.0
2.0756026954122175,3.999999999999999
1.567458893026046,1.0
0.8320388919338058,1.0
1.5429452899067562,2.0000000000000004
1.831279078519162,2.0000000000000004
3.6389595424257255,3.999999999999999
3.992238181346877,3.999999999999999
2.0477694124147816,3.0
3.5442637350957895,3.0
1.6314808329480666,2.0000000000000004
2.2043289548664027,2.0000000000000004
1.8495100668457736,2.0000000000000004
1.623128213720261,1.0
3.839367915429705,3.999999999999999
3.4128809678243264,1.0
0.729700772728513,1.0
2.8930505737873213,3.0
1.5227960771848819,2.0000000000000004
2.030512348993543,3.999999999999999
2.344555743244705,2.0000000000000004
1.4745620735676739,1.0
2.5312385559197916,3.0
3.027980529138584,3.0
3.8274804797679627,3.999999999999999
1.2606512990891188,1.0
1.4114324170100336,1.0
3.7872979979019052,3.999999999999999
2.4503329733158643,3.0
2.133874351263007,3.0
1.9743294590933296,2.0000000000000004
2.4637116297342683,3.999999999999999
0.9592052431169785,2.0000000000000004
1.1866273497358804,1.0
1.6654578105385622,3.0
1.1832576985201486,1.0
1.075208610246538,2.0000000000000004
3.9922030629434193,3.999999999999999
2.303581624323501,3.999999999999999
1.7467412863654348,2.0000000000000004
1.4189435084237494,1.0
1.6915265604221141,1.0
1.0921915581989436,1.0
2.214327925937715,2.0000000000000004
1.4415871001938985,1.0
2.4852404950633873,3.999999999999999
1.9398461061772418,1.0
2.2971519022666027,3.0
2.0453613337886627,2.0000000000000004
1.8407981220314409,2.0000000000000004
1.0572961345416545,0.0
1.4227122431818358,2.0000000000000004
1.4134741856922413,1.0
1.5961664848325587,2.0000000000000004
0.9226671732725049,1.0
1.4679461799650315,1.0
0.7400989653742049,0.0
3.968297720481814,3.999999999999999
1.862481971510926,1.0
3.7760177602711784,3.999999999999999
1.445404322862158,2.0000000000000004
3.7701494980398076,3.999999999999999
2.534233621748094,2.0000000000000004
3.729518946547877,3.999999999999999
1.988199515172102,2.0000000000000004
1.8550837370840414,1.0
2.174726496860681,3.0
1.4445401529255508,1.0
1.6955227193681328,1.0
2.10033184946452,3.0
1.9205450128758708,2.0000000000000004
2.7818832357333108,3.0
1.1463649774250197,2.0000000000000004
3.383693504491196,3.999999999999999
2.1117819106903375,2.0000000000000004
2.0443374350109007,1.0
1.5635635996488446,2.0000000000000004
1.4843199359120147,0.0
2.265040859751029,1.0
1.576897811909396,2.0000000000000004
1.9352477128908139,3.999999999999999
1.7787879821633357,2.0000000000000004
1.3503003896525003,3.0
1.5420060275775034,2.0000000000000004
2.776556594429371,3.999999999999999
2.669256379038899,2.0000000000000004
1.6965645429650746,1.0
2.0355019256288354,3.0
1.0257804328808764,2.0000000000000004
1.542796821226273,2.0000000000000004
2.7788979830254608,3.0
2.341269895702005,3.0
1.790409585479279,1.0
1.8228439693061513,2.0000000000000004
1.6502412004420177,3.0
1.8742539570328143,1.0
1.4307679312288373,1.0
3.2370932737945592,3.0
1.703940027023208,1.0
1.7099520899850245,1.0
1.9354872563947187,3.0
1.0761009143331342,2.0000000000000004
0.8258761489943165,0.0
1.6577738107507578,2.0000000000000004
1.9413849194905977,3.999999999999999
1.5977718425192693,1.0
2.7021711022407184,3.0
0.998326786949622,1.0
3.372681254793075,3.999999999999999
1.67809198060835,2.0000000000000004
2.165768898946274,2.0000000000000004
0.9365927876153233,0.0
2.825460483465044,3.999999999999999
1.8169643341367434,3.0
1.6196605541898736,1.0
1.2920066048576104,1.0
1.9982274856754774,3.999999999999999
0.86736817774264,1.0
1.4353533530377134,0.0
1.108212430600528,2.0000000000000004
0.8920078383544149,1.0
2.5448842058472776,1.0
1.3477431255744459,1.0
1.7808193678242823,2.0000000000000004
1.5000344402972294,0.0
1.5328040872850706,1.0
1.6034241083112564,2.0000000000000004
1.626821520594936,1.0
1.2744525763620609,2.0000000000000004
1.9198437257552774,2.0000000000000004
1.2765552382603562,2.0000000000000004
2.870218828741623,3.0
1.5263437339181525,3.0
1.9922789104114118,1.0
2.7706128031778503,3.0
1.988056700694663,3.0
3.4717266359647283,3.999999999999999
3.684411038482202,3.999999999999999
1.7859327664755589,1.0
1.7724534280141966,1.0
2.1896411972658996,3.999999999999999
3.4235819790377224,3.999999999999999
3.8466437874948483,3.999999999999999
1.0888563419608204,1.0
2.3465020960601803,2.0000000000000004
1.8084289265661697,2.0000000000000004
1.10360316339409,3.0
2.624557485248786,3.0
2.2884679219175688,1.0
2.306946962142744,2.0000000000000004
1.7862957843786178,2.0000000000000004
2.4592857139504924,3.999999999999999
2.232126382026394,3.0
4.000613937307413,3.999999999999999
1.4752365241924643,3.0
3.419212660951611,2.0000000000000004
1.46224492206175,1.0
1.1931594872803053,1.0
1.663776498152358,2.0000000000000004
1.4418786658108647,1.0
1.4059718057936623,0.0
1.0938025518384076,1.0
3.806160791330952,3.999999999999999
3.7835041626133625,3.999999999999999
1.7854082355837804,2.0000000000000004
2.5513257306063464,3.999999999999999
1.8095217383913262,2.0000000000000004
1.3540904232108253,2.0000000000000004
1.1908429003815448,1.0
2.5459964229568017,2.0000000000000004
1.5812068130515005,1.0
1.1910059248047984,1.0
3.7829778574364488,3.999999999999999
1.463372068550659,2.0000000000000004
2.262004608447039,1.0
2.3668515581518794,3.0
1.9066919129314985,1.0
1.82862957697546,3.0
1.9777041863826743,3.0
1.8427119228557345,1.0
1.7860410453398488,2.0000000000000004
1.78453711366909,2.0000000000000004
2.543849306578977,3.0
1.7295041704353868,1.0
2.7839558413978827,0.0
2.0578004664185583,3.0
1.485210934624266,2.0000000000000004
2.1624213211369,1.0
0.7787519508538157,1.0
2.6767978198777955,3.999999999999999
1.8906967225388394,3.0
2.3051173391242252,3.0
2.4566844192959776,2.0000000000000004
2.0307856275580476,2.0000000000000004
3.903309464727103,3.999999999999999
1.3399395090006556,2.0000000000000004
1.2570739260078918,1.0
3.099006758837324,3.0
3.016307872343485,3.999999999999999
3.874175937945912,3.999999999999999
2.2171841771605636,1.0
1.274527623902828,0.0
2.037926183106544,1.0
1.7543932398454811,2.0000000000000004
1.9056007950464757,3.0
1.3772866502388537,2.0000000000000004
2.2272792104064774,3.999999999999999
1.587709949814399,1.0
0.6447931647273992,0.0
1.8292047119796537,2.0000000000000004
1.5607157347458762,1.0
1.6500430821178347,2.0000000000000004
1.3848959831777696,1.0
2.0840259019279466,3.999999999999999
1.4070006730172164,1.0
1.024067254797325,1.0
3.7916367487218188,3.999999999999999
1.369855478488295,1.0
1.8327093789123046,2.0000000000000004
1.2062808831932466,1.0
1.6906245838701919,2.0000000000000004
3.1902197546939184,1.0
2.63503972884461,3.0
1.5148600501766356,1.0
1.2863964164667723,1.0
2.2105455137634165,2.0000000000000004
2.1436175924831224,2.0000000000000004
2.536017082395503,3.999999999999999
1.7528069429117215,2.0000000000000004
1.4661660304373174,0.0
2.159168728916334,2.0000000000000004
1.175860676277724,1.0
2.3112979792260107,2.0000000000000004
0.9093680306081259,1.0
2.10918636165388,3.0
2.1137883105878106,3.0
3.0339257928498973,3.999999999999999
1.5281105728975566,2.0000000000000004
1.3582773683598846,1.0
1.531917102966112,1.0
1.8011625860361513,0.0
0.6977464505255911,0.0
2.315650235266481,1.0
1.8939911740561166,1.0
1.2533934500401285,1.0
1.386094577604054,1.0
0.9042614239452198,1.0
1.5929798397826858,1.0
2.850387570301914,3.999999999999999
0.800355832120636,1.0
1.716931823610465,1.0
3.6680015593756328,3.999999999999999
2.104836647820505,1.0
1.4893513023696718,1.0
3.715597170922916,3.999999999999999
0.8246108460489515,1.0
1.3101793116521248,1.0
1.8153179641628716,2.0000000000000004
1.2878990907939594,2.0000000000000004
1.4446316755837052,2.0000000000000004
1.1022288814330816,1.0
2.2108312717478737,3.999999999999999
1.879679568074947,2.0000000000000004
1.1127270841108607,2.0000000000000004
1.3806440736138568,3.0
2.613695357614981,3.0
1.141847667582847,0.0
2.2481639512944835,3.999999999999999
2.362828165740461,3.0
1.8818198333951424,1.0
1.5757000136917485,1.0
1.7396371665996828,2.0000000000000004
1.8125160295544478,2.0000000000000004
1.245018093583232,3.0
3.9274820786028717,3.999999999999999
3.904217611670772,3.999999999999999
3.573166536468562,3.0
2.1030878114370517,2.0000000000000004
1.853498809049974,2.0000000000000004
2.5619076318474963,3.999999999999999
3.6036792443087333,2.0000000000000004
1.692552502107419,3.0
1.6316995278714357,2.0000000000000004
2.3468617393342113,1.0
1.2121453097839312,2.0000000000000004
2.3280360296687155,1.0
1.2320384252328063,1.0
1.7110407760781192,2.0000000000000004
1.7355728401765316,1.0
1.3420489780186506,2.0000000000000004
1.6423380260432068,1.0
2.0357373945445993,3.0
2.5584355823510903,0.0
1.2298097222753326,1.0
1.2183885468529543,0.0
1.755579689512985,2.0000000000000004
1.046275665113051,1.0
1.717936410854881,2.0000000000000004
2.031879297193025,3.0
1.2808858826395881,2.0000000000000004
3.708085661961657,3.999999999999999
2.2117392842295756,1.0
3.826409010521983,3.999999999999999
2.990445362511935,3.0
1.131236910269984,3.0
3.8761555518812925,3.999999999999999
1.8639739107011253,1.0
1.7805584134314911,1.0
3.1049348488921185,2.0000000000000004
2.255627943842845,3.0
2.281690556900258,3.0
1.3444494286693234,1.0
2.4132108197715554,2.0000000000000004
0.7162014506540497,1.0
1.2363093066279691,2.0000000000000004
2.8006240385863275,3.999999999999999
1.9729192562975402,2.0000000000000004
2.305608490476165,3.0
1.2532329302048253,2.0000000000000004
1.8570711785194793,1.0
2.055910233895397,2.0000000000000004
1.9806985983978398,2.0000000000000004
1.3685271250539006,1.0
2.791970816408515,3.999999999999999
2.7592620122563813,2.0000000000000004
1.568512161486088,2.0000000000000004
2.9582367519109716,3.0
1.2461793707519833,2.0000000000000004
3.4310510440837945,3.999999999999999
2.2429109488786283,3.999999999999999
1.3997906007252878,2.0000000000000004
3.775400020633875,3.999999999999999
1.4301372072381229,3.0
1.2467494952949378,2.0000000000000004
1.429809755781893,1.0
1.8477356176853676,2.0000000000000004
3.259017511272073,3.999999999999999
4.024365092933834,3.999999999999999
2.1784948281954573,3.0
2.0255854063033905,2.0000000000000004
1.4210005145165725,2.0000000000000004
0.8679203904107623,1.0
2.1316050180998563,3.999999999999999
1.3198249910495445,2.0000000000000004
2.031068683051828,2.0000000000000004
3.1175322622665727,2.0000000000000004
1.6908856037567144,2.0000000000000004
2.0026783219163273,3.0
1.7160222833797465,1.0
1.4801691378312312,0.0
1.2011586705803703,0.0
0.9669712000188656,0.0
2.251880612631276,2.0000000000000004
1.0485670428276044,1.0
3.529802015518943,3.999999999999999
0.8503659618948325,0.0
1.9656685980170425,3.0
