target,prediction
2.0000000000000004,1.5215757
3.0,3.000836
3.0,2.060387
0.0,2.053778
2.0000000000000004,0.6958194
3.999999999999999,3.4184093
2.0000000000000004,2.9479082
0.0,2.5204318
3.0,1.2224989
1.0,1.2706342
2.0000000000000004,2.0982127
3.0,1.7447338
1.0,1.2417316
2.0000000000000004,1.7667675
1.0,1.6555543
3.999999999999999,3.8521352
3.999999999999999,0.92153764
2.0000000000000004,1.6964769
3.999999999999999,3.6903706
2.0000000000000004,1.0691676
3.0,2.6885972
3.999999999999999,2.8838081
1.0,1.7795203
1.0,1.6868916
0.0,0.9323255
3.999999999999999,4.0293813
2.0000000000000004,1.6444147
1.0,1.165005
1.0,1.5179722
3.999999999999999,3.7741823
3.999999999999999,3.3508677
1.0,0.4962833
1.0,1.463887
3.999999999999999,2.8434107
3.999999999999999,3.4477863
2.0000000000000004,1.1411426
2.0000000000000004,2.1632674
3.999999999999999,3.0701761
2.0000000000000004,1.3808463
3.0,2.2587419
1.0,1.5819116
3.0,2.8309815
1.0,1.5369024
3.999999999999999,4.045133
1.0,1.7717931
3.999999999999999,3.61524
3.999999999999999,3.8838892
2.0000000000000004,1.2516625
3.999999999999999,3.384612
3.999999999999999,2.1629806
3.0,2.7759721
2.0000000000000004,2.782418
0.0,1.3931594
1.0,0.7429682
2.0000000000000004,1.937449
3.0,2.273382
1.0,1.8035505
3.0,3.630146
2.0000000000000004,1.895987
3.999999999999999,3.9289813
3.999999999999999,3.8896708
3.0,2.3187492
3.999999999999999,3.8396034
3.999999999999999,1.9610374
2.0000000000000004,1.1640501
0.0,1.6115074
0.0,1.1225739
1.0,0.45933056
3.999999999999999,1.744864
1.0,2.1532166
1.0,1.1625478
0.0,2.7088993
1.0,1.2333221
2.0000000000000004,1.399085
1.0,2.7011023
2.0000000000000004,1.7976737
3.999999999999999,4.070104
1.0,1.5078573
1.0,1.2434924
1.0,1.3324585
1.0,1.7912443
3.999999999999999,2.8632765
2.0000000000000004,1.6485755
3.0,1.1986623
2.0000000000000004,0.85760427
3.0,2.126071
2.0000000000000004,1.9408288
1.0,1.3733225
1.0,1.7042737
3.0,2.258736
3.999999999999999,3.9718308
2.0000000000000004,2.9994226
2.0000000000000004,1.5784938
3.999999999999999,1.6954024
1.0,1.2359834
0.0,0.95706534
3.999999999999999,3.3682632
0.0,1.5661235
2.0000000000000004,1.3414636
3.0,2.2570696
3.999999999999999,3.8741426
2.0000000000000004,1.6279871
2.0000000000000004,1.9553823
3.999999999999999,3.9729304
3.0,2.2675846
3.999999999999999,2.20467
1.0,1.4936211
1.0,0.705642
2.0000000000000004,1.3481119
2.0000000000000004,2.048776
3.999999999999999,3.8144078
3.999999999999999,3.982223
3.0,2.1594036
3.0,3.8781257
2.0000000000000004,1.6547976
2.0000000000000004,2.5356364
2.0000000000000004,1.8676436
1.0,1.6438215
3.999999999999999,3.9921741
1.0,3.4846516
1.0,0.35173762
3.0,3.126521
2.0000000000000004,1.1769869
3.999999999999999,1.9417834
2.0000000000000004,2.551764
1.0,1.5057907
3.0,2.7271585
3.0,3.456441
3.999999999999999,3.9787226
1.0,1.2120404
1.0,1.7642541
3.999999999999999,3.9614134
3.0,2.9566512
3.0,2.2538817
2.0000000000000004,1.9876211
3.999999999999999,1.9180653
2.0000000000000004,0.90426755
1.0,1.0580406
3.0,1.7119489
1.0,1.0285404
2.0000000000000004,1.0871174
3.999999999999999,3.9818988
3.999999999999999,2.4194205
2.0000000000000004,1.8534334
1.0,1.2666142
1.0,1.6471026
1.0,1.0970926
2.0000000000000004,2.3491871
1.0,1.559825
3.999999999999999,2.7185311
1.0,1.925708
3.0,2.370461
2.0000000000000004,2.1555133
2.0000000000000004,1.9460576
0.0,0.7478008
2.0000000000000004,1.4824739
1.0,1.6232052
2.0000000000000004,1.5372014
1.0,1.02585
1.0,1.5248542
0.0,0.8843957
3.999999999999999,3.9921741
1.0,1.8015122
3.999999999999999,3.9766617
2.0000000000000004,1.5376091
3.999999999999999,3.8657913
2.0000000000000004,2.7290456
3.999999999999999,3.0936584
2.0000000000000004,2.525228
1.0,1.8303838
3.0,1.9995537
1.0,1.3330736
1.0,1.8905368
3.0,1.880764
2.0000000000000004,2.030269
3.0,2.5753138
2.0000000000000004,0.83710825
3.999999999999999,3.9113078
2.0000000000000004,2.235805
1.0,2.0496888
2.0000000000000004,1.6927922
0.0,1.3780499
1.0,2.0472722
2.0000000000000004,1.7583847
3.999999999999999,1.870045
2.0000000000000004,1.8422525
3.0,1.4939139
2.0000000000000004,1.5993626
3.999999999999999,2.8960643
2.0000000000000004,2.9114296
1.0,1.6959267
3.0,2.3671558
2.0000000000000004,1.4886222
2.0000000000000004,1.4898872
3.0,3.197507
3.0,2.5994804
1.0,1.6177876
2.0000000000000004,1.3875663
3.0,1.3605218
1.0,2.0032587
1.0,1.2953851
3.0,2.8612823
1.0,1.5209105
1.0,1.5913672
3.0,2.388687
2.0000000000000004,0.8584982
0.0,1.2994845
2.0000000000000004,1.6507614
3.999999999999999,1.9006071
1.0,1.6922188
3.0,2.6816375
1.0,1.027652
3.999999999999999,3.914909
2.0000000000000004,1.6766055
2.0000000000000004,2.2142136
0.0,0.8102728
3.999999999999999,2.6594622
3.0,1.4336269
1.0,1.3237011
1.0,1.0123689
3.999999999999999,1.9048564
1.0,0.7953559
0.0,0.86946476
2.0000000000000004,1.3642733
1.0,0.81920636
1.0,2.5084205
1.0,1.355772
2.0000000000000004,1.7765727
0.0,1.5415761
1.0,1.5089607
2.0000000000000004,2.2420442
1.0,1.5272048
2.0000000000000004,1.0823052
2.0000000000000004,1.8731756
2.0000000000000004,1.2810712
3.0,3.3439202
3.0,1.8734486
1.0,2.0088966
3.0,2.508141
3.0,2.3751924
3.999999999999999,3.6181822
3.999999999999999,3.726678
1.0,1.6177876
1.0,1.6231339
3.999999999999999,2.3031452
3.999999999999999,3.439907
3.999999999999999,3.9372697
1.0,1.2516229
2.0000000000000004,3.025361
2.0000000000000004,1.8111618
3.0,0.9734777
3.0,2.3902583
1.0,2.8880723
2.0000000000000004,2.3607833
2.0000000000000004,1.8217168
3.999999999999999,2.1790097
3.0,2.54058
3.999999999999999,4.0478897
3.0,1.3464029
2.0000000000000004,3.4347801
1.0,1.428324
1.0,1.2687945
2.0000000000000004,1.6368573
1.0,1.260992
0.0,1.2638934
1.0,1.0487721
3.999999999999999,3.8761292
3.999999999999999,3.8761292
2.0000000000000004,1.7201192
3.999999999999999,2.7080145
2.0000000000000004,1.6827891
2.0000000000000004,1.3427522
1.0,1.1015971
2.0000000000000004,2.460736
1.0,1.3370087
1.0,1.0580406
3.999999999999999,3.9106278
2.0000000000000004,1.4197197
1.0,2.5291789
3.0,2.7343314
1.0,1.3072188
3.0,1.4184949
3.0,2.2132077
1.0,1.8505704
2.0000000000000004,1.893836
2.0000000000000004,1.4441679
3.0,2.8483438
1.0,1.541208
0.0,3.0094013
3.0,1.9677896
2.0000000000000004,1.6728282
1.0,2.1760426
1.0,0.75362015
3.999999999999999,2.8596601
3.0,2.0480938
3.0,2.1062517
2.0000000000000004,2.8665252
2.0000000000000004,2.1633003
3.999999999999999,3.9924922
2.0000000000000004,0.77642226
1.0,1.125346
3.0,3.5662766
3.999999999999999,3.1308208
3.999999999999999,3.9770164
1.0,2.1209471
0.0,1.2053201
1.0,1.9731057
2.0000000000000004,1.7563217
3.0,1.6699789
2.0000000000000004,1.2978337
3.999999999999999,2.1166039
1.0,1.4627452
0.0,0.18066144
2.0000000000000004,1.8871555
1.0,1.3119757
2.0000000000000004,1.6138947
1.0,1.2474749
3.999999999999999,2.1493487
1.0,1.1743903
1.0,0.6130111
3.999999999999999,3.887704
1.0,1.3092728
2.0000000000000004,1.69364
1.0,0.94615066
2.0000000000000004,1.5362334
1.0,3.5717297
3.0,2.6867838
1.0,1.549284
1.0,1.4799364
2.0000000000000004,2.3269491
2.0000000000000004,2.3404057
3.999999999999999,2.570905
2.0000000000000004,1.7937369
0.0,1.7024014
2.0000000000000004,2.3901336
1.0,1.0732477
2.0000000000000004,2.3880432
1.0,0.9276601
3.0,2.3606334
3.0,2.1206863
3.999999999999999,3.3157458
2.0000000000000004,1.6834714
1.0,1.4124715
1.0,1.4082577
0.0,1.872638
0.0,0.42361224
1.0,2.3680286
1.0,1.9307601
1.0,1.1055684
1.0,1.3309469
1.0,0.93661225
1.0,2.2664173
3.999999999999999,3.4894419
1.0,0.93291223
1.0,1.6596043
3.999999999999999,3.9383106
1.0,2.1482575
1.0,1.6628675
3.999999999999999,3.8687634
1.0,0.7274959
1.0,1.1220593
2.0000000000000004,1.7193747
2.0000000000000004,1.783884
2.0000000000000004,1.4453492
1.0,1.0107701
3.999999999999999,2.33584
2.0000000000000004,1.7455826
2.0000000000000004,1.049727
3.0,1.2830255
3.0,3.062326
0.0,1.1343541
3.999999999999999,1.9410574
3.0,2.543419
1.0,1.4972281
1.0,1.2109976
2.0000000000000004,1.8627641
2.0000000000000004,1.9607942
3.0,1.1987388
3.999999999999999,3.9636583
3.999999999999999,4.0064573
3.0,3.608581
2.0000000000000004,2.0521982
2.0000000000000004,2.0682123
3.999999999999999,2.6223059
2.0000000000000004,3.7154536
3.0,1.5807369
2.0000000000000004,1.3268695
1.0,2.610109
2.0000000000000004,1.4082818
1.0,2.4859688
1.0,1.4923778
2.0000000000000004,1.7103665
1.0,1.6031277
2.0000000000000004,1.5051367
1.0,1.733469
3.0,2.1986508
0.0,2.7033086
1.0,1.1114945
0.0,0.86340284
2.0000000000000004,1.6782019
1.0,1.0259297
2.0000000000000004,1.7421308
3.0,1.9314227
2.0000000000000004,1.2219291
3.999999999999999,3.926907
1.0,2.223473
3.999999999999999,3.849115
3.0,3.2578216
3.0,0.98597956
3.999999999999999,3.9912596
1.0,2.0278568
1.0,1.6751485
2.0000000000000004,2.5113616
3.0,2.2038662
3.0,2.4265213
1.0,1.040667
2.0000000000000004,2.6309311
1.0,0.8319168
2.0000000000000004,1.0727684
3.999999999999999,2.7603903
2.0000000000000004,2.017975
3.0,2.3484955
2.0000000000000004,1.2708492
1.0,1.9088595
2.0000000000000004,1.935005
2.0000000000000004,2.0542505
1.0,1.3108675
3.999999999999999,3.1819196
2.0000000000000004,2.944691
2.0000000000000004,1.5185423
3.0,2.8193386
2.0000000000000004,1.3179183
3.999999999999999,3.4158964
3.999999999999999,2.4448388
2.0000000000000004,1.3994029
3.999999999999999,3.8293862
3.0,1.6391346
2.0000000000000004,1.1297915
1.0,1.2583988
2.0000000000000004,1.8604856
3.999999999999999,3.0711555
3.999999999999999,3.9650483
3.0,2.0850916
2.0000000000000004,1.745239
2.0000000000000004,1.1711986
1.0,0.6846421
3.999999999999999,1.7488654
2.0000000000000004,1.3761644
2.0000000000000004,1.9902678
2.0000000000000004,3.604156
2.0000000000000004,2.1984825
3.0,2.40873
1.0,1.3424506
0.0,1.6115074
0.0,1.1238675
0.0,0.6700443
2.0000000000000004,2.2653058
1.0,1.1500013
3.999999999999999,3.4697194
0.0,0.7369381
3.0,2.3446205
