target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
4,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
1,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
3,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
2,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
2,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.0,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0
3,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
3,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
1,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
4,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
2,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
3,0.0,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.42857142857142855
4,0.0,0.0,0.0,0.06,0.94
3,0.0,0.0,0.0,0.0,1.0
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
4,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
4,0.0,0.0,0.0,0.06,0.94
4,0.0,0.15384615384615385,0.0,0.0,0.8461538461538461
0,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
0,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
1,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
3,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
1,0.2,0.1,0.65,0.05,0.0
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
0,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.06,0.94
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
0,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
1,0.16666666666666666,0.75,0.08333333333333333,0.0,0.0
3,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.0,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0
3,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
2,0.0,0.125,0.1875,0.625,0.0625
3,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
0,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
3,0.0,0.0,0.0,0.0,1.0
4,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
3,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
4,0.047619047619047616,0.3333333333333333,0.5714285714285714,0.047619047619047616,0.0
0,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
1,0.2,0.1,0.65,0.05,0.0
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
1,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
4,0.0,0.0,0.0,0.0,1.0
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.2,0.1,0.65,0.05,0.0
2,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
0,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
2,0.0,0.0,0.0,0.0,1.0
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
1,0.047619047619047616,0.3333333333333333,0.5714285714285714,0.047619047619047616,0.0
1,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
3,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
1,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.38461538461538464
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
3,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
2,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
3,0.2,0.1,0.65,0.05,0.0
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
4,0.06666666666666667,0.2,0.4666666666666667,0.0,0.26666666666666666
4,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
1,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
1,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.0,0.0,0.0,1.0,0.0
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
4,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
1,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
3,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
2,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
1,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
4,0.0,0.0,0.0,0.06,0.94
1,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
1,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
3,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
3,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
4,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
0,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
0,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
0,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
1,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
2,0.2,0.1,0.65,0.05,0.0
4,0.0,0.0,0.08333333333333333,0.20833333333333334,0.7083333333333334
4,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
1,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
2,0.058823529411764705,0.29411764705882354,0.35294117647058826,0.0,0.29411764705882354
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
2,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
4,0.0,0.0,0.08333333333333333,0.20833333333333334,0.7083333333333334
4,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
3,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
4,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
2,0.0,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0
2,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
1,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
3,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
3,0.0,0.0,0.0,0.06,0.94
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
0,0.2,0.1,0.65,0.05,0.0
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
4,0.0,0.0,0.0,0.06,0.94
2,0.0,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0
3,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
1,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
3,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.06,0.94
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
2,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
2,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.0,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.42857142857142855
2,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
2,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
2,0.0,0.10526315789473684,0.21052631578947367,0.5263157894736842,0.15789473684210525
4,0.0,0.1,0.0,0.0,0.9
1,0.0,0.15384615384615385,0.0,0.0,0.8461538461538461
2,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
4,0.0,0.0,0.0,0.0,1.0
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
3,0.0,0.0,0.0,1.0,0.0
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
0,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
4,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0
1,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
4,0.0,0.0,0.0,0.06,0.94
1,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
3,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666
3,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
1,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
1,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
1,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
4,0.0,0.0,0.08333333333333333,0.20833333333333334,0.7083333333333334
3,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
2,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.0,0.0,1.0
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
1,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0
2,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0
3,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
4,0.0,0.1,0.0,0.0,0.9
4,0.0,0.04,0.08,0.52,0.36
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
4,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
2,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.38461538461538464
3,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
0,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
4,0.0,0.0,0.0,0.06,0.94
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
3,0.0625,0.28125,0.2421875,0.2734375,0.140625
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
4,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
2,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
4,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
4,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.06,0.94
4,0.0,0.0,0.0,0.0,1.0
1,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
3,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
1,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
2,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
2,0.047619047619047616,0.3333333333333333,0.5714285714285714,0.047619047619047616,0.0
3,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
1,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.0,0.0,0.0,0.06,0.94
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
3,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
3,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
3,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
4,0.10989010989010989,0.31868131868131866,0.3076923076923077,0.16483516483516483,0.0989010989010989
2,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
3,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
3,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
4,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
3,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
3,0.0,0.1724137931034483,0.5862068965517241,0.2413793103448276,0.0
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
1,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
0,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.05555555555555555,0.2777777777777778,0.3888888888888889,0.0,0.2777777777777778
1,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.38461538461538464
2,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
2,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
1,0.05405405405405406,0.44144144144144143,0.38738738738738737,0.09009009009009009,0.02702702702702703
1,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
4,0.0,0.0,0.0,0.0,1.0
4,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
2,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
2,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
2,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.5128205128205128,0.1282051282051282
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
4,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
2,0.05714285714285714,0.45714285714285713,0.2,0.22857142857142856,0.05714285714285714
3,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
4,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
2,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
0,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
3,0.0625,0.28125,0.2421875,0.2734375,0.140625
