target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.005419683,0.002687601,0.9106538,0.038605817,0.042633053
1,0.004296787,0.98050904,0.005560026,0.007730603,0.0019035226
4,0.0016846167,0.001971089,0.0024634597,0.005576519,0.98830426
2,0.0022182278,0.009152177,0.9838303,0.0024632937,0.0023359905
4,0.00085501844,0.00126124,0.0020147285,0.0027812521,0.9930877
1,0.0076641073,0.91157645,0.059340183,0.016184643,0.00523468
2,0.0017852208,0.0067399074,0.9876124,0.0019824486,0.0018799956
2,0.017311864,0.018600928,0.07371822,0.029993663,0.86037534
2,0.01164895,0.2172637,0.7447753,0.014456896,0.011855178
0,0.9521271,0.019670816,0.009550553,0.009589762,0.009061844
2,0.0071232375,0.0074689095,0.73289376,0.23283684,0.01967726
2,0.027131282,0.012708405,0.94167536,0.011732568,0.0067523345
2,0.0018237634,0.018010871,0.9762196,0.0020252494,0.0019205842
1,0.0097251935,0.9591235,0.0106559405,0.010583603,0.009911834
1,0.020350344,0.82682717,0.05156384,0.08054806,0.020710617
1,0.0030901718,0.9834854,0.008607202,0.0026357523,0.0021814883
3,0.055686742,0.058389056,0.18879423,0.6403745,0.056755465
1,0.0064845523,0.97000164,0.007105155,0.009799663,0.006609003
4,0.0016872663,0.0019741892,0.002433341,0.0040465374,0.9898587
2,0.003376709,0.081189975,0.9056511,0.006138423,0.0036437293
3,0.008035118,0.0145555455,0.11808675,0.85106206,0.008260541
2,0.0077560907,0.085373305,0.8718728,0.026829971,0.00816785
3,0.007853866,0.009960676,0.011740069,0.96245253,0.00799291
2,0.004766125,0.44844288,0.53116274,0.010728431,0.0048998375
4,0.008173524,0.00898468,0.010009723,0.011049575,0.96178246
4,0.015078316,0.05030352,0.16289568,0.11638697,0.65533555
1,0.0029062366,0.98941606,0.0032919212,0.0023340723,0.0020516403
4,0.00093664776,0.000630732,0.001400748,0.0021215735,0.9949103
1,0.0044027856,0.9597666,0.030537518,0.0035370237,0.0017560936
2,0.008125593,0.009510082,0.96523994,0.008842819,0.008281538
3,0.013103452,0.021658543,0.051395446,0.87865424,0.035188325
1,0.0021990868,0.9904488,0.0043751854,0.0015279711,0.0014490053
1,0.003165979,0.98866254,0.003332783,0.002577214,0.0022615187
4,0.0016848486,0.0019713603,0.0024637987,0.005439699,0.9884403
4,0.012887785,0.013513195,0.030455148,0.028325574,0.9148182
4,0.0068684756,0.0072017843,0.00923266,0.009676164,0.9670209
1,0.001289428,0.9955674,0.001522033,0.0010011065,0.0006200018
3,0.0008304432,0.0017069629,0.0379122,0.9586758,0.00087453023
2,0.009499025,0.0146833,0.9553831,0.010767358,0.009667195
1,0.0032432748,0.9870647,0.004329225,0.003073224,0.0022895702
1,0.0074257837,0.96585256,0.008308774,0.010855696,0.0075572496
1,0.007517189,0.9678648,0.008614329,0.008353435,0.0076502687
2,0.0030294536,0.021993447,0.95777017,0.014046277,0.0031606292
2,0.008083714,0.009238668,0.9657447,0.008706098,0.008226827
2,0.0057253414,0.3780268,0.60015774,0.01020411,0.0058859675
1,0.007501222,0.96076334,0.014617129,0.00947312,0.007645185
4,0.006884222,0.0072182952,0.007628675,0.009030896,0.9692379
2,0.0012195216,0.0040122336,0.98679996,0.006695977,0.0012723277
4,0.00053743116,0.000580483,0.0009781633,0.0025047753,0.9953992
1,0.0016962886,0.993515,0.0024923272,0.0011786164,0.0011177054
2,0.0070085265,0.008202679,0.97001857,0.0076271496,0.0071430337
1,0.12490937,0.84498906,0.018837934,0.0063005704,0.004962997
3,0.06797446,0.02152911,0.039328035,0.85413486,0.017033502
3,0.002886384,0.0076786363,0.007247264,0.9792204,0.0029673611
4,0.0016349354,0.002023852,0.004782709,0.087693416,0.90386504
4,0.0022493007,0.0029087188,0.05501754,0.005587425,0.93423706
2,0.0010390795,0.0108156875,0.985106,0.0019180252,0.0011212468
0,0.00951382,0.96607345,0.008267283,0.008301227,0.0078442395
0,0.9492546,0.01961147,0.00952174,0.012577701,0.009034505
1,0.001699897,0.9927921,0.003053323,0.0012598532,0.0011947438
0,0.91335666,0.0733258,0.0082763145,0.0025874646,0.0024537442
2,0.012462168,0.031153906,0.9155957,0.028105412,0.012682792
1,0.0027553313,0.9901265,0.003101096,0.0022169298,0.0018002178
0,0.92736703,0.051880326,0.0069061993,0.011096674,0.0027497828
2,0.036629323,0.05911756,0.8247557,0.04221958,0.037277784
4,0.0010105016,0.001288765,0.0015141603,0.0014817157,0.9947049
4,0.03166952,0.04982681,0.06641087,0.047841445,0.8042514
2,0.0024681455,0.8919815,0.10021033,0.0027408216,0.0025991756
1,0.013530551,0.8874746,0.06104337,0.024181392,0.0137700895
2,0.00349198,0.035538003,0.9527943,0.0044982955,0.0036773642
2,0.008580767,0.014119882,0.01247254,0.9560941,0.008732676
2,0.0015137355,0.0068439706,0.98836726,0.0016809702,0.0015940975
2,0.0014601878,0.0052167885,0.99016374,0.0016215068,0.001537707
2,0.005989671,0.15830159,0.7986217,0.0306237,0.0064633163
2,0.0012673911,0.013910646,0.98070484,0.0027495406,0.0013676127
1,0.0024346905,0.012444152,0.9798535,0.0027036706,0.0025639448
4,0.0010108079,0.0012891556,0.0012455265,0.001448157,0.9950063
4,0.0013004427,0.0022154846,0.061453987,0.0036788364,0.93135124
1,0.0015815875,0.99158114,0.004313544,0.0016827171,0.0008410348
1,0.0014745704,0.0058541666,0.985308,0.00598819,0.0013750283
1,0.0048207105,0.98630697,0.0037588852,0.002745747,0.0023676853
4,0.0016870656,0.0019739545,0.0022170118,0.004381047,0.98974097
3,0.0024491663,0.005029786,0.061340086,0.006578575,0.9246024
4,0.00072562107,0.0012472232,0.0021381709,0.07833916,0.9175498
2,0.013653318,0.02289966,0.9084734,0.041078623,0.013895029
2,0.0077515137,0.016236601,0.95967597,0.0084357215,0.007900281
1,0.0018194265,0.99299484,0.0022875105,0.0021134662,0.0007847665
1,0.0074029625,0.9531578,0.023678785,0.008226503,0.0075340206
3,0.0064199916,0.055105813,0.04594488,0.8859292,0.0066000996
3,0.0059856884,0.008228408,0.017984318,0.1581124,0.80968916
1,0.0011444712,0.98710746,0.0062921853,0.004261826,0.0011940276
2,0.003874356,0.017973375,0.96976984,0.0043023876,0.00408004
1,0.0075196815,0.9681857,0.008285612,0.008356206,0.0076528057
0,0.94368386,0.013951585,0.023576027,0.00980701,0.008981486
1,0.0048135864,0.98484945,0.0037533306,0.0042193714,0.0023641863
1,0.003520597,0.9895997,0.003476675,0.00198028,0.0014228012
1,0.007490455,0.96442276,0.008381132,0.0120826205,0.007623062
4,0.0004936117,0.0006699112,0.00091606664,0.0021519798,0.9957684
2,0.008025197,0.01250747,0.9587538,0.012546177,0.008167274
3,0.007837365,0.041721534,0.012643693,0.9298213,0.007976115
2,0.0070403577,0.018399464,0.95972294,0.00766179,0.0071754754
3,0.0075681587,0.007935418,0.01492018,0.96186286,0.0077134026
1,0.0016553552,0.99296606,0.0021432505,0.0021446142,0.001090734
2,0.00340875,0.021928841,0.96728736,0.0037853424,0.0035897153
1,0.003811431,0.98947304,0.0026557702,0.0021370272,0.0019226836
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
3,0.011380464,0.013558586,0.014081948,0.6514993,0.3094797
3,0.0008377106,0.0032682577,0.0058927215,0.9891192,0.00088218343
4,0.0012999815,0.0012842531,0.0013875411,0.0013128495,0.9947154
4,0.0005016164,0.00059827033,0.0006878065,0.0025055492,0.99570674
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
2,0.001030482,0.0033902922,0.9889464,0.0055577615,0.0010751031
4,0.0018666496,0.002030169,0.0024090856,0.004656883,0.9890372
2,0.0070085265,0.008202679,0.97001857,0.0076271496,0.0071430337
2,0.0008642951,0.0041197897,0.9919173,0.0021660042,0.00093264104
1,0.004391529,0.981073,0.009857895,0.002462282,0.0022153151
2,0.0031662565,0.052150175,0.92567813,0.016005697,0.0029997318
2,0.01220003,0.04490166,0.91734296,0.013139334,0.012416012
2,0.007006114,0.008647284,0.96958154,0.0076245195,0.0071405717
1,0.008059019,0.958533,0.012498693,0.012695604,0.008213683
1,0.0050752615,0.9847424,0.0046530534,0.0029690326,0.0025602253
1,0.0029998722,0.9848668,0.0080468,0.0020974283,0.0019890328
1,0.0051048826,0.9618323,0.025574535,0.003843458,0.0036448278
2,0.003960996,0.008109659,0.9072104,0.04413689,0.03658206
1,0.005008309,0.95985955,0.027785536,0.0037707463,0.0035758736
2,0.0020966954,0.10222566,0.88745856,0.0061068516,0.0021122734
2,0.022280816,0.20753898,0.71503437,0.032437447,0.022708423
4,0.0010076596,0.0015730753,0.004430758,0.0010812929,0.99190724
1,0.018049933,0.9241407,0.026350958,0.016576026,0.014882358
2,0.0022230684,0.006477326,0.985578,0.003436203,0.0022854363
4,0.0010108049,0.0012846249,0.0013879428,0.0013132297,0.9950034
1,0.0014045576,0.99488455,0.0018094821,0.00097591575,0.0009254803
3,0.0022031,0.0036990424,0.005460963,0.98001,0.008626888
1,0.0097251935,0.9591235,0.0106559405,0.010583603,0.009911834
0,0.98231065,0.011534393,0.0031777427,0.0017809523,0.001196277
4,0.02784076,0.08317332,0.19702068,0.07971871,0.6122465
2,0.001626628,0.0056723533,0.9891817,0.0018063347,0.0017129832
1,0.011022126,0.9357347,0.02855994,0.014260141,0.010423147
4,0.005890742,0.006176604,0.139753,0.018815005,0.82936466
1,0.0021201698,0.99248284,0.0025159349,0.0014787562,0.001402334
4,0.0016875053,0.0025338845,0.002280099,0.003499591,0.9899989
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
4,0.00047323125,0.0007222607,0.0008142126,0.003200533,0.9947897
1,0.015596887,0.90670264,0.044938702,0.01688872,0.015873006
1,0.007625366,0.9672218,0.008178885,0.00921364,0.0077603646
3,0.014719716,0.017536944,0.01821387,0.9124196,0.037109904
3,0.0039975187,0.0058547775,0.010079218,0.85598993,0.124078535
1,0.0024991976,0.9908756,0.0027021326,0.0020895363,0.0018335788
2,0.008083714,0.009238668,0.9657447,0.008706098,0.008226827
1,0.010974482,0.26917303,0.6961085,0.012186922,0.011557099
1,0.014731597,0.9365045,0.017717639,0.016031919,0.015014323
2,0.0041270917,0.02446421,0.94055206,0.026613714,0.0042428765
4,0.0010104314,0.0015470854,0.0015066236,0.0013000378,0.99463576
3,0.008929572,0.0093629,0.01156926,0.95195776,0.018180555
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
2,0.010713541,0.010340991,0.8953335,0.02030524,0.06330674
2,0.0043600216,0.03729686,0.9464814,0.0072702244,0.0045914887
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
2,0.000501308,0.0016860852,0.99589396,0.001377681,0.0005409499
1,0.006276772,0.9639821,0.020385044,0.0049250294,0.0044310493
2,0.0035435534,0.017560383,0.96931094,0.005942125,0.0036429672
3,0.004116751,0.041709363,0.6689466,0.28086686,0.0043604015
4,0.006830311,0.00814578,0.007568934,0.015807258,0.96164775
4,0.00775881,0.010317868,0.015445903,0.03978245,0.926695
2,0.01046547,0.027083239,0.9405293,0.011271233,0.010650745
2,0.009253813,0.010575945,0.96046937,0.010283249,0.009417637
4,0.012568355,0.013815661,0.050716687,0.027076006,0.89582324
1,0.0019155592,0.9927698,0.0027295833,0.0016540734,0.00093103724
2,0.0073396284,0.015100223,0.95190966,0.018170021,0.00748049
3,0.0008349131,0.0015872268,0.010882609,0.985816,0.00087923737
2,0.0094474815,0.022023464,0.9487394,0.010174868,0.00961474
0,0.73761743,0.23108399,0.014613714,0.012501905,0.00418296
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
2,0.0070085265,0.008202679,0.97001857,0.0076271496,0.0071430337
3,0.0013518755,0.0049096863,0.04986198,0.942551,0.0013253776
1,0.003722341,0.98559546,0.0068337684,0.0022643404,0.0015841047
4,0.00053865905,0.0007840803,0.00072062813,0.0025357571,0.9954209
2,0.0022267697,0.004754963,0.98785037,0.0030072704,0.002160678
3,0.013031135,0.018363005,0.024309643,0.93103445,0.013261838
2,0.009860116,0.9409217,0.03680044,0.006373532,0.0060441475
4,0.008323856,0.008627934,0.008548334,0.009348852,0.965151
2,0.004029122,0.052653838,0.9345998,0.004474252,0.0042430223
1,0.0018465517,0.99178714,0.003347291,0.0021899075,0.0008291525
3,0.008978617,0.017585047,0.018646935,0.9456384,0.009150934
4,0.043522418,0.06873457,0.3455236,0.10247871,0.43974072
4,0.0004715771,0.00088828296,0.016749365,0.027241614,0.95464915
4,0.0005598782,0.00059180905,0.0010912176,0.0021242253,0.9956328
4,0.006871524,0.0072049806,0.009236757,0.009236598,0.9674501
1,0.041485596,0.043498784,0.22190021,0.65083367,0.042281788
3,0.01640205,0.03606035,0.02646073,0.90438443,0.016692426
1,0.0029062366,0.98941606,0.0032919212,0.0023340723,0.0020516403
2,0.0022248891,0.005202298,0.98638517,0.0039002986,0.002287308
2,0.01244783,0.022037989,0.9402516,0.014999192,0.010263361
3,0.00047208075,0.0011750745,0.0061100265,0.99172497,0.0005178245
1,0.00650046,0.9723812,0.007122585,0.007370603,0.006625216
2,0.002805544,0.018312128,0.9728124,0.0031154957,0.0029544863
1,0.0031619626,0.9759773,0.012730114,0.004879949,0.0032506725
4,0.0005379077,0.00069820724,0.00071954407,0.0019184155,0.996126
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
3,0.008682353,0.91968787,0.04635161,0.01931053,0.0059676133
3,0.00083250715,0.0022365144,0.013079053,0.9829752,0.0008767037
1,0.0035437867,0.9899194,0.0027131422,0.0022250034,0.0015986303
3,0.0023571649,0.022266353,0.0066483365,0.9663048,0.0024232946
4,0.0028873135,0.0039234147,0.059105795,0.0085627,0.9255207
2,0.0021830613,0.009555722,0.97604114,0.009942548,0.0022775894
2,0.006166198,0.32655123,0.64677525,0.014168078,0.00633919
3,0.002692413,0.006007088,0.006760233,0.9817723,0.0027679482
3,0.00085406215,0.0017555113,0.010549253,0.9859418,0.000899403
4,0.008326919,0.008313568,0.008551479,0.009301902,0.96550614
3,0.006820345,0.0071513182,0.07084739,0.90822965,0.00695124
2,0.025681917,0.04872784,0.8702958,0.029119665,0.026174797
2,0.005215794,0.038166054,0.93430644,0.016949594,0.0053621195
3,0.00946756,0.030399688,0.124239385,0.82625824,0.009635168
3,0.007688078,0.008914267,0.033437405,0.94213605,0.007824187
1,0.00416562,0.98400277,0.0058825663,0.0042875344,0.0016614978
1,0.007449638,0.9689553,0.007990401,0.008023204,0.0075815264
1,0.0097251935,0.9591235,0.0106559405,0.010583603,0.009911834
0,0.95647216,0.015005588,0.009594138,0.009824945,0.009103199
1,0.007328072,0.9531435,0.02117163,0.010899071,0.007457808
1,0.011036209,0.90257686,0.05529823,0.02329775,0.0077909445
2,0.0036623152,0.008089326,0.97555906,0.008924252,0.0037650608
4,0.0069324193,0.012891661,0.17957172,0.017400207,0.78320396
1,0.0071972283,0.008371902,0.9601152,0.016980277,0.007335357
2,0.008038269,0.011714472,0.9603156,0.011751083,0.008180578
2,0.0010488211,0.0021243459,0.9805047,0.0073961644,0.008925941
2,0.0070085265,0.008202679,0.97001857,0.0076271496,0.0071430337
3,0.002693575,0.0056471284,0.0066940957,0.982196,0.0027691429
2,0.0024827344,0.00650232,0.98333216,0.005130396,0.002552387
1,0.0074477377,0.9687081,0.007988363,0.008276259,0.0075795925
1,0.018202787,0.21928665,0.7241489,0.019809496,0.01855213
3,0.01754482,0.050374348,0.030197201,0.8840021,0.01788154
4,0.0010108313,0.0013219921,0.0013245527,0.0013132639,0.9950294
4,0.011769904,0.0318624,0.07923473,0.05163933,0.8254937
1,0.006774887,0.9712152,0.00742328,0.007681764,0.00690491
2,0.02547232,0.0642908,0.18230954,0.03680097,0.69112635
2,0.0030294536,0.021993447,0.95777017,0.014046277,0.0031606292
2,0.001968581,0.0077628973,0.98411924,0.0040761344,0.0020730898
2,0.005087887,0.026446229,0.95745784,0.0056499867,0.005357995
2,0.0028051517,0.0067085256,0.9831194,0.0044830088,0.002883851
4,0.016445965,0.014316109,0.039476182,0.018012354,0.9117494
2,0.009785151,0.011657944,0.90282136,0.035170794,0.040564794
2,0.001059525,0.0066126212,0.9886389,0.0025456718,0.0011433089
3,0.01359129,0.01540374,0.024134582,0.9330384,0.013831902
1,0.0034529017,0.98503137,0.0050394367,0.0047541647,0.001722071
4,0.008326919,0.008313568,0.008551479,0.009301902,0.96550614
2,0.003678458,0.014381515,0.96446455,0.013693824,0.0037816546
4,0.0016849323,0.0019714583,0.0022766227,0.005577564,0.98848945
0,0.9595499,0.014519506,0.008870045,0.008809836,0.008250652
1,0.0030077088,0.98999727,0.0028629815,0.0022187915,0.0019132852
3,0.012481289,0.14166364,0.044028215,0.78912467,0.0127022555
2,0.002878666,0.019405758,0.9695746,0.0051815957,0.0029594246
3,0.00042018344,0.002124669,0.009216405,0.9877779,0.00046089847
3,0.0069895154,0.0073286984,0.015944844,0.9626133,0.0071236575
4,0.0106608635,0.012159104,0.056308664,0.01744194,0.90342945
2,0.0050325803,0.012770681,0.6813511,0.026207635,0.27463797
3,0.0075681587,0.007935418,0.01492018,0.96186286,0.0077134026
3,0.002336436,0.004010541,0.016987974,0.9747702,0.001894899
2,0.002422539,0.0067897225,0.98554635,0.0026901767,0.0025511484
2,0.03657795,0.060437053,0.8235991,0.04216037,0.037225503
3,0.0021960917,0.0027184957,0.00531657,0.97721714,0.012551696
2,0.008072324,0.009225651,0.96438396,0.010102875,0.008215236
4,0.0025423816,0.0012826555,0.001385815,0.0013112163,0.99347794
4,0.008318486,0.009449547,0.008542819,0.009160793,0.9645283
2,0.0070860437,0.09374202,0.87930936,0.012577711,0.0072848415
1,0.004184197,0.9841632,0.007067001,0.002698054,0.0018875257
1,0.0031033505,0.98211634,0.009855394,0.0027341498,0.0021907915
1,0.0013917744,0.9899413,0.0060580876,0.0019324061,0.00067645684
3,0.01152107,0.023038885,0.038212404,0.91550267,0.011725034
1,0.0030377908,0.006933624,0.97898084,0.007924676,0.0031230154
4,0.0012995688,0.0012883694,0.0014164308,0.0015959584,0.9943996
2,0.011034261,0.114522815,0.8506856,0.012511293,0.01124603
0,0.92860645,0.0615053,0.005628693,0.0024625163,0.0017970654
1,0.0015387606,0.0023978816,0.039661787,0.95515364,0.0012479662
1,0.0097251935,0.9591235,0.0106559405,0.010583603,0.009911834
2,0.0029820886,0.003912035,0.9245541,0.02163788,0.046913855
2,0.0018975446,0.0050767707,0.9889203,0.0021071818,0.0019982825
2,0.011388922,0.84941024,0.012478902,0.115114465,0.011607498
1,0.007517189,0.9678648,0.008614329,0.008353435,0.0076502687
2,0.005142575,0.10333649,0.012798349,0.02286775,0.8558548
1,0.0031202554,0.98760706,0.0029641746,0.004323638,0.0019848803
3,0.009329018,0.00978173,0.029615315,0.94176584,0.00950806
1,0.014000204,0.85912156,0.070999146,0.041631073,0.014248057
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
0,0.9629876,0.022032648,0.009683237,0.0031811139,0.0021154564
4,0.012814143,0.010364954,0.01066157,0.011597166,0.9545621
1,0.02569376,0.08317812,0.83580816,0.02913309,0.02618687
4,0.0075907353,0.007959093,0.12399997,0.011683439,0.84876674
0,0.9748966,0.020767793,0.002736253,0.0009023174,0.00069703715
2,0.007106733,0.02339822,0.9163659,0.04582296,0.007306111
3,0.0017447806,0.0033458453,0.016021509,0.9770504,0.0018374084
2,0.015482585,0.36159524,0.5346023,0.07232542,0.015994485
2,0.0010434502,0.03482159,0.9611345,0.0019435559,0.0010569413
3,0.0011120246,0.009363682,0.011642066,0.9766207,0.0012616059
2,0.07388713,0.024721684,0.8168376,0.020932455,0.06362106
4,0.00035563268,0.0006534608,0.0019187973,0.0012840879,0.99578804
3,0.002773555,0.004764746,0.0064041833,0.9710812,0.014976326
1,0.004329668,0.97745013,0.005700516,0.010551498,0.001968178
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
1,0.002006843,0.9916386,0.0029372158,0.002485648,0.0009317461
3,0.030537097,0.035844475,0.03236686,0.89308584,0.008165715
1,0.008805497,0.95047736,0.027732998,0.007231029,0.0057531414
1,0.0074477377,0.9687081,0.007988363,0.008276259,0.0075795925
1,0.01758324,0.8659953,0.066778325,0.03805738,0.011585811
3,0.005436951,0.018592948,0.028690755,0.94168985,0.0055894833
4,0.014176734,0.016119346,0.056496527,0.026532117,0.8866753
1,0.001933457,0.9922551,0.002975326,0.001455696,0.0013804655
4,0.008284212,0.020908907,0.0281113,0.012750817,0.9299448
3,0.001608995,0.001260632,0.003743015,0.9441739,0.049213465
4,0.0036808245,0.005793788,0.086751565,0.009666416,0.8941074
2,0.0022747626,0.005358381,0.9865122,0.0035161069,0.0023385794
2,0.0020771911,0.0082681505,0.9843077,0.003159428,0.002187466
3,0.051037114,0.053513803,0.14657573,0.6968568,0.052016605
2,0.05961394,0.05889981,0.85488117,0.015426916,0.011178184
1,0.0012847272,0.99452716,0.0021732445,0.001390472,0.0006244281
3,0.013006986,0.019413734,0.061588317,0.85309756,0.052893374
1,0.0013958022,0.99445033,0.0022643858,0.0009698323,0.0009197113
0,0.98242295,0.01065806,0.004065218,0.0014647184,0.0013890215
2,0.0019472024,0.012616326,0.9808491,0.0025367455,0.0020505765
3,0.007749894,0.008783367,0.025868401,0.94971126,0.007887098
2,0.0037113756,0.015085565,0.9722405,0.0053612962,0.0036012202
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
2,0.008366497,0.028182779,0.9458187,0.009104988,0.008527066
1,0.0018813764,0.98865217,0.0037143463,0.005001735,0.0007504052
4,0.0016849323,0.0019714583,0.0022766227,0.005577564,0.98848945
3,0.02837231,0.03935534,0.050818507,0.15423897,0.7272149
