target,prediction
0.0,2.9210873
3.999999999999999,3.191906
3.999999999999999,3.5084467
1.0,1.6877456
3.999999999999999,2.0140464
3.999999999999999,3.1685233
1.0,1.3088181
2.0000000000000004,1.5811696
2.0000000000000004,1.514332
1.0,2.1170661
0.0,1.05304
2.0000000000000004,1.4406574
2.0000000000000004,1.6545589
0.0,0.35925674
2.0000000000000004,1.0369654
3.999999999999999,2.0278642
1.0,1.1340702
2.0000000000000004,2.531513
1.0,2.2461255
2.0000000000000004,2.3565404
1.0,3.0129457
2.0000000000000004,1.3078387
2.0000000000000004,3.035441
1.0,1.8717918
1.0,1.9520669
3.999999999999999,1.8379877
1.0,0.83716667
1.0,1.0385141
1.0,2.7376733
2.0000000000000004,1.0501134
2.0000000000000004,1.8694012
3.999999999999999,2.070588
3.0,1.5195518
3.0,2.6320794
0.0,1.6065063
3.0,2.3554053
1.0,1.6570134
1.0,0.7269845
1.0,1.6133788
3.999999999999999,3.8831406
1.0,1.6880262
2.0000000000000004,1.2458832
2.0000000000000004,1.8282838
3.999999999999999,2.2173755
2.0000000000000004,1.9171224
3.999999999999999,3.8719015
1.0,0.7275034
1.0,3.245617
1.0,1.5124207
1.0,1.5815666
1.0,1.0118334
3.0,3.5987072
1.0,1.5846522
3.999999999999999,3.8503313
1.0,1.7409747
3.999999999999999,3.8813195
2.0000000000000004,2.119229
3.999999999999999,3.5736003
1.0,2.0557463
1.0,1.5840237
1.0,2.1053371
1.0,2.3575737
1.0,1.4951439
3.999999999999999,3.324112
3.999999999999999,3.847558
3.999999999999999,0.9284519
1.0,3.1489878
2.0000000000000004,1.6341751
2.0000000000000004,0.9925755
3.0,2.4623911
3.999999999999999,3.7978835
2.0000000000000004,1.903058
1.0,1.081584
3.999999999999999,3.847558
3.0,2.858903
1.0,1.8017738
3.0,1.9561491
1.0,1.6603012
2.0000000000000004,1.1453035
1.0,1.115489
2.0000000000000004,2.1393366
3.0,2.2555509
3.0,1.7836671
2.0000000000000004,3.2365556
1.0,0.8961288
2.0000000000000004,2.6931164
2.0000000000000004,1.6620791
1.0,1.354614
3.0,1.200803
2.0000000000000004,1.5669208
1.0,1.7534959
3.999999999999999,3.7827916
1.0,2.3181653
1.0,1.8926096
2.0000000000000004,2.4681935
0.0,1.523319
3.999999999999999,3.5403037
3.0,2.5489736
3.0,2.8817666
