target,prediction
1.0,1.0147176
2.0000000000000004,1.9749489
3.999999999999999,3.9785452
1.0,1.0122774
3.0,2.942035
1.0,1.0270476
0.0,0.083595395
3.999999999999999,3.9825654
2.0000000000000004,2.0004067
1.0,0.97073674
3.999999999999999,3.9897346
1.0,1.1243048
3.999999999999999,3.9941201
3.999999999999999,3.9904156
3.999999999999999,3.9042745
1.0,1.1164565
1.0,1.3504868
3.0,2.9610076
3.0,2.9117386
1.0,1.0692098
2.0000000000000004,1.9749489
1.0,1.7593923
1.0,1.108037
2.0000000000000004,2.2805672
3.999999999999999,3.9042745
3.0,2.9765027
3.999999999999999,3.9785452
2.0000000000000004,2.0093806
2.0000000000000004,1.9128215
1.0,1.1138525
2.0000000000000004,1.983654
1.0,1.0998638
2.0000000000000004,1.9505148
3.0,2.8421383
3.999999999999999,3.9785452
3.999999999999999,3.9870195
2.0000000000000004,2.1078665
2.0000000000000004,1.9297345
3.999999999999999,3.615151
1.0,1.1140752
2.0000000000000004,1.9297345
3.0,2.661688
2.0000000000000004,1.9424686
0.0,0.08529019
1.0,1.0567329
2.0000000000000004,2.0004067
3.0,2.9683764
1.0,0.5173776
3.999999999999999,3.9941201
2.0000000000000004,2.00157
3.0,2.9956508
2.0000000000000004,1.0675137
3.999999999999999,3.9176707
2.0000000000000004,1.9333708
1.0,1.032697
3.0,2.9219532
3.999999999999999,3.2250051
3.999999999999999,3.9754987
3.999999999999999,3.9802861
3.999999999999999,3.9042745
1.0,2.8159382
3.0,2.9929404
1.0,1.0747752
2.0000000000000004,2.0004067
2.0000000000000004,1.9484143
3.0,2.8746824
1.0,1.0094564
2.0000000000000004,1.9374499
1.0,1.0911124
3.999999999999999,3.9897346
3.999999999999999,3.9042745
3.0,1.0622227
3.0,2.9458346
1.0,1.0561566
3.0,2.9918334
3.999999999999999,3.9460807
2.0000000000000004,2.0536695
2.0000000000000004,1.9666853
3.0,2.9095294
3.0,2.918453
3.999999999999999,3.9941201
3.0,2.9496899
2.0000000000000004,1.5291245
2.0000000000000004,2.043919
3.0,2.9771245
3.0,2.961984
1.0,1.0124965
1.0,1.0561566
1.0,1.0622227
0.0,0.08529019
1.0,1.032697
1.0,1.0175674
2.0000000000000004,1.9955938
3.999999999999999,3.6259265
1.0,1.9672582
2.0000000000000004,1.9985116
2.0000000000000004,2.0168145
2.0000000000000004,2.076118
3.0,2.990794
2.0000000000000004,1.976743
1.0,1.032697
1.0,0.9942932
3.0,2.9961538
3.999999999999999,3.9042745
3.999999999999999,3.7587295
1.0,1.0705037
2.0000000000000004,3.8916817
2.0000000000000004,2.078247
2.0000000000000004,1.9475079
2.0000000000000004,1.9353979
2.0000000000000004,1.8680115
3.999999999999999,3.7660847
2.0000000000000004,2.0167656
2.0000000000000004,1.996232
3.0,2.9291575
1.0,1.0243359
3.999999999999999,3.9891548
2.0000000000000004,2.078247
3.999999999999999,3.9042745
0.0,0.0084683895
1.0,1.0622227
3.0,2.5228944
2.0000000000000004,1.5754719
3.0,2.8994553
3.0,2.9466946
3.999999999999999,3.7990117
2.0000000000000004,2.9886565
3.0,2.918453
3.0,2.941478
2.0000000000000004,1.9983454
2.0000000000000004,1.9789047
3.0,2.996413
2.0000000000000004,1.8976288
3.999999999999999,3.9785452
3.999999999999999,3.9863424
2.0000000000000004,1.9297345
1.0,1.0270476
1.0,1.017756
1.0,1.0622227
3.0,2.955909
1.0,1.8371086
3.999999999999999,3.9785452
2.0000000000000004,1.7955942
0.0,0.08529019
1.0,2.8485954
1.0,1.0705061
2.0000000000000004,2.010216
2.0000000000000004,2.021486
2.0000000000000004,1.099937
1.0,1.0726757
2.0000000000000004,3.9139829
1.0,1.3070214
3.0,1.9620497
1.0,1.0219557
1.0,1.0622227
0.0,0.09018016
3.999999999999999,3.9850612
1.0,1.7877321
3.999999999999999,3.8973637
0.0,0.022669435
2.0000000000000004,1.8386788
3.0,2.9293687
2.0000000000000004,1.930805
2.0000000000000004,2.0102913
3.0,2.9918334
2.0000000000000004,2.0093591
3.999999999999999,3.971448
3.0,3.1624756
1.0,1.3070214
3.999999999999999,3.9785452
1.0,1.0600541
3.0,2.6132362
1.0,1.0217233
1.0,1.0124965
1.0,1.1196876
3.0,2.7863255
3.999999999999999,3.5573072
1.0,1.0239029
3.999999999999999,3.9837189
3.0,3.0089622
3.999999999999999,2.8765905
2.0000000000000004,1.9693282
2.0000000000000004,1.9534461
3.0,2.9110944
2.0000000000000004,2.0304391
1.0,1.0189402
3.0,2.9886475
1.0,1.0705061
0.0,0.01433146
2.0000000000000004,1.979274
3.0,2.918453
2.0000000000000004,1.9484143
1.0,1.032697
2.0000000000000004,1.9435987
1.0,1.0124965
3.999999999999999,3.9957275
3.0,3.00107
2.0000000000000004,1.95556
2.0000000000000004,1.9306979
3.999999999999999,3.9042745
0.0,0.032640815
1.0,1.0277963
1.0,1.0059857
1.0,1.0561566
2.0000000000000004,1.983654
1.0,1.0179684
2.0000000000000004,1.996232
3.0,3.0017729
3.999999999999999,3.9176707
3.999999999999999,3.000074
2.0000000000000004,2.9734752
2.0000000000000004,2.990794
2.0000000000000004,1.9996836
2.0000000000000004,1.9505148
3.999999999999999,3.9176707
0.0,0.08529019
1.0,1.0112062
3.0,2.9713507
1.0,1.0600541
1.0,1.9879422
3.999999999999999,3.9042745
2.0000000000000004,3.9052749
3.0,2.9450412
2.0000000000000004,1.9401352
3.0,2.1281037
3.999999999999999,3.1035028
3.999999999999999,3.9785452
2.0000000000000004,1.9117949
3.999999999999999,3.985763
1.0,1.0567329
1.0,0.6822834
3.999999999999999,3.8618135
1.0,1.0189939
3.0,2.9466946
1.0,1.0166636
3.0,2.9308684
2.0000000000000004,1.9879422
0.0,0.083595395
1.0,1.0961487
0.0,-0.02244246
2.0000000000000004,1.9340339
3.999999999999999,3.3137417
1.0,0.08529019
2.0000000000000004,1.9577508
2.0000000000000004,1.899327
3.0,2.9483018
1.0,1.0124965
1.0,1.0196571
3.999999999999999,3.9785452
1.0,1.0169952
1.0,1.0720041
0.0,1.10519
3.999999999999999,3.902586
2.0000000000000004,1.9424686
2.0000000000000004,1.9186215
2.0000000000000004,1.9417479
3.999999999999999,3.2494626
2.0000000000000004,2.0031507
2.0000000000000004,2.071473
3.0,2.8746824
3.999999999999999,3.9042745
0.0,0.056834698
0.0,0.034910798
2.0000000000000004,1.9337745
2.0000000000000004,1.9827595
1.0,1.0600541
3.999999999999999,3.9176707
3.999999999999999,3.6350632
2.0000000000000004,1.9506259
3.0,1.5184257
2.0000000000000004,2.0225253
3.999999999999999,2.955213
3.999999999999999,3.9552526
0.0,0.020639658
3.999999999999999,3.9809608
0.0,0.2711506
3.999999999999999,3.598888
3.999999999999999,3.984877
1.0,1.0798593
3.999999999999999,3.5893636
3.999999999999999,3.73498
1.0,1.0726757
2.0000000000000004,1.9506259
2.0000000000000004,1.8976288
1.0,1.0726757
0.0,0.017774582
2.0000000000000004,1.9506259
2.0000000000000004,1.8232307
0.0,0.08529019
2.0000000000000004,2.029043
3.999999999999999,3.864512
1.0,1.1072149
2.0000000000000004,2.0115228
1.0,1.0187292
2.0000000000000004,2.0065196
1.0,1.0808043
2.0000000000000004,1.3205302
2.0000000000000004,1.9505148
1.0,1.0798593
1.0,1.0764537
3.999999999999999,2.4436665
1.0,1.0124965
1.0,1.2821774
1.0,1.0016229
2.0000000000000004,2.0037704
2.0000000000000004,2.0646276
3.999999999999999,4.0022855
3.0,2.375792
3.0,2.889592
0.0,0.083595395
3.0,2.990794
1.0,1.9827595
1.0,0.9921932
1.0,1.1364505
3.999999999999999,3.9785452
1.0,1.0179684
2.0000000000000004,1.7813969
2.0000000000000004,2.3644323
3.999999999999999,2.8308442
2.0000000000000004,2.0648925
3.999999999999999,3.9891548
1.0,1.0705061
1.0,1.0108199
1.0,1.0598679
1.0,0.5173776
1.0,0.64176035
3.0,2.9669898
1.0,1.0798593
3.999999999999999,3.9042745
1.0,1.0498106
3.999999999999999,3.9785452
2.0000000000000004,1.976743
3.999999999999999,3.9176707
1.0,1.0360739
1.0,1.0109932
1.0,1.0042036
1.0,1.0600541
1.0,1.063993
3.999999999999999,3.9042745
3.999999999999999,3.9785452
3.999999999999999,3.749092
1.0,1.0726035
2.0000000000000004,2.001584
2.0000000000000004,1.9839122
3.0,2.9457068
3.999999999999999,3.9042745
2.0000000000000004,1.9480348
1.0,1.0974622
3.999999999999999,3.9785452
3.0,2.9669898
1.0,1.0179684
3.0,2.9985898
1.0,1.0720041
2.0000000000000004,2.0473611
1.0,1.0093939
2.0000000000000004,2.021557
3.0,2.990794
3.0,2.935353
2.0000000000000004,1.9921601
1.0,1.0600541
2.0000000000000004,1.9650023
2.0000000000000004,2.1228638
1.0,1.0113759
3.0,2.8954651
2.0000000000000004,1.9505148
1.0,1.0513465
3.999999999999999,3.9042745
1.0,1.0747752
1.0,1.032697
2.0000000000000004,2.9411614
0.0,0.08529019
3.999999999999999,3.9042745
3.0,3.021111
3.0,2.990794
