target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,1.749784676024565e-07,0.002483690491871558,0.9890532951820936,0.008439774803001931,2.3064544565351273e-05
2,7.20644081204217e-08,0.1445653434892747,0.6693726509280529,0.18606164972997347,2.837882908890516e-07
1,4.3240189025207285e-06,0.1279752719075334,0.8710870248356436,0.0009292601564321857,4.119081488247439e-06
1,0.5552809338002583,0.20383794593292617,0.23360033835395747,2.1003804559111853e-06,0.00727868153240218
1,0.021734148025136266,0.0006386338151015401,0.7764220799140868,0.011541537777529174,0.18966360046814598
3,0.013406867222619787,0.059940563317113615,0.7823024497102209,0.08593068509853762,0.05841943465150805
3,3.249707322665369e-11,6.383449531497474e-14,0.00016280638198282093,0.023914609762410752,0.9759225838230455
2,6.2964152449261604e-06,0.4785744444184947,0.5204039871873153,0.001014091066073694,1.1809128713651898e-06
4,0.00023678356038804138,0.04267349457030645,0.025234645561633094,0.9305004925389655,0.0013545837687070263
3,0.012662570896096964,0.042287067616186017,0.2125747703603819,0.7308028688880994,0.0016727222392356877
