target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.013888804433846472,0.638137907700981,0.3384514632878869,0.008329985577257499,0.0011918390000281436
0,0.08932896898048504,0.23373520514587753,0.2410729914058645,0.36832083236170754,0.0675420021060654
1,0.004003394710119744,0.647807928326181,0.30511355593395106,0.041441473791629525,0.0016336472381188645
2,0.029053292893715835,0.23304963891029495,0.4132503980396796,0.25771736230470244,0.06692930785160724
1,0.051930897114994885,0.1734455206748601,0.7119036637773716,0.03880964174485916,0.023910276687914192
3,0.00777530796185216,0.282954262739726,0.08307512510274337,0.5065063287043702,0.1196889754913082
2,0.024990409071499485,0.19643859887393186,0.5072901931168863,0.17053023844930587,0.10075056048837644
1,0.18411600589104318,0.272620441619625,0.21018362726294793,0.05374875705759705,0.27933116816878695
2,0.013714287168764027,0.34482082046461987,0.6126848126633692,0.027574319522103954,0.0012057601811429754
1,0.007370022419804417,0.5042769226807031,0.44050253843699966,0.04625371787584485,0.0015967985866479429
2,0.011480508493932475,0.32553004992663453,0.5074466804594018,0.15314910361275338,0.0023936575072776673
0,0.01548173294006384,0.7456813342620957,0.2047446785230639,0.03188229541267909,0.002209958862097478
1,0.014345386211545826,0.22745374115081785,0.27921833388816575,0.47112492930001665,0.007857609449453878
1,0.007876946213323553,0.6328935735659571,0.22419822801414502,0.12358419152239301,0.011447060684181313
2,0.010248236379217944,0.510605986671497,0.4454787658859814,0.03172213556900045,0.0019448754943032073
4,0.10916455417667759,0.17970390570628847,0.11217630329360416,0.010181868543552281,0.5887733682798775
1,0.3252802210397987,0.1753764329815987,0.329455799208448,0.0489478676272462,0.12093967914290844
1,0.004067528625251941,0.0953261849194281,0.35761581874235343,0.5406881321355829,0.002302335577383575
3,0.010027917785954436,0.18054512295615457,0.4213219075764853,0.3851809045407308,0.0029241471406748734
0,0.055087634419037454,0.5809178072307165,0.29826762038103133,0.05994814681931272,0.005778791149901893
4,0.029548647567727054,0.026435514403905014,0.0939548174204308,0.13328410273130645,0.7167769178766307
2,0.012355834764712526,0.33457007858469134,0.4873171637485528,0.16304309732335745,0.0027138255786857317
2,0.012572965130576255,0.15240632162866155,0.4088980799527739,0.42399220577963603,0.0021304275083522716
1,0.05470328456136207,0.3344269195244393,0.5343765307782354,0.054289422658680274,0.022203842477282777
1,0.03345421742493847,0.7614525476640414,0.13267625777036718,0.029556220851161642,0.04286075628949157
1,0.022822713688783552,0.748971602055456,0.19391556420711817,0.03215551602101868,0.0021346040276237445
3,0.00488885454193647,0.31195501586082747,0.23613388756693574,0.39780585802418744,0.04921638400611292
3,0.030516086529070008,0.24416337365759,0.102478897689016,0.4150865676834019,0.20775507444092212
2,0.018066999140640153,0.30552268027639096,0.6296780616953196,0.045374298536998856,0.0013579603506505588
4,0.0027497306970864738,0.11357352701060491,0.07410506674101056,0.5751480867704005,0.23442358878089747
3,0.0302992514612141,0.3891400995253069,0.35350261543254646,0.1900231966682424,0.03703483691268997
