target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.0006457071,0.0026591425,0.0142085245,0.9812259,0.0012607344
2,0.005699625,0.013346087,0.96349186,0.0070179026,0.010444591
2,0.019774418,0.24523903,0.69336885,0.021679042,0.019938659
2,0.0055414145,0.013948324,0.9614528,0.007962342,0.011095187
1,0.019797828,0.83033764,0.037914142,0.09198817,0.019962264
3,0.00094891223,0.0010381136,0.003048972,0.99396944,0.0009946275
3,0.019309489,0.020412358,0.0520133,0.8860875,0.022177393
1,0.0034569975,0.98394245,0.0052765706,0.0039013347,0.0034226775
1,0.0036514613,0.9783106,0.010301925,0.0041207955,0.0036152124
4,0.009136874,0.05866822,0.06807387,0.017825592,0.8462954
1,0.0125803435,0.84595865,0.11427861,0.016084429,0.011098017
4,0.008440534,0.0016813386,0.00513774,0.42978877,0.5549516
4,0.0023031584,0.0035171665,0.0099913785,0.010544201,0.9736441
1,0.009735153,0.9583712,0.011050791,0.010985532,0.009857248
2,0.0032241913,0.0062053096,0.9803981,0.0069250753,0.0032473074
2,0.006978619,0.02468693,0.9162984,0.0447968,0.007239283
3,0.0025686063,0.0052158586,0.0125716515,0.9738361,0.0058076866
4,0.0018835994,0.0012298733,0.0009149803,0.0028891554,0.9930824
3,0.003984255,0.0064594997,0.0087585095,0.95605576,0.024741953
1,0.0021868444,0.98900026,0.0057633044,0.0016185668,0.0014310273
4,0.006550684,0.014143055,0.2919652,0.025899056,0.661442
2,0.0012377071,0.0042634956,0.99140406,0.0018306978,0.0012640087
4,0.001783972,0.0011825885,0.0036933434,0.0016265378,0.9917135
4,0.0035096083,0.007274533,0.0073071984,0.0058759833,0.97603273
0,0.94450897,0.038875453,0.009621292,0.004717935,0.002276377
1,0.0016334283,0.9920135,0.0040656547,0.0012185373,0.0010688829
0,0.9221415,0.05824545,0.0068736267,0.006608156,0.0061312416
1,0.01004473,0.9296699,0.013985456,0.036129158,0.010170707
1,0.003789143,0.98297334,0.0055910014,0.004227179,0.0034193064
3,0.0014076942,0.002951937,0.017574593,0.97568274,0.002383023
1,0.0065649273,0.96934736,0.009570464,0.007897768,0.006619452
2,0.004041275,0.0055028046,0.97925925,0.0071218205,0.0040748417
0,0.8939593,0.08743523,0.008677802,0.005288278,0.0046394556
1,0.0009795314,0.9946168,0.0021752983,0.0015360467,0.00069228245
4,0.0050695837,0.0056455117,0.011379298,0.007830131,0.9700754
3,0.0012813549,0.002117745,0.0054033357,0.98435426,0.0068433103
1,0.004310641,0.97639084,0.0070989886,0.007853092,0.0043464457
0,0.9679258,0.012649306,0.007081833,0.008007144,0.004335942
4,0.0074922317,0.006908127,0.00669167,0.0068653324,0.9720426
1,0.0039273654,0.9852824,0.006380211,0.0028192666,0.0015906822
3,0.00752944,0.012943639,0.013882148,0.95691186,0.008732921
3,0.005453006,0.008201868,0.9420342,0.038812652,0.005498296
3,0.005055744,0.03726303,0.017633118,0.9351059,0.004942166
2,0.0073282863,0.39851758,0.5668264,0.019843685,0.0074840137
3,0.0007880048,0.0014879098,0.02579189,0.9704325,0.0014996339
0,0.928883,0.029858125,0.029750204,0.007828042,0.0036805857
2,0.005533397,0.016141852,0.9455746,0.027556838,0.0051933127
4,0.00938884,0.009925088,0.02957338,0.014974405,0.9361383
3,0.032133482,0.07590602,0.1411371,0.6983512,0.052472204
4,0.0071705724,0.008081764,0.14136925,0.024652895,0.8187255
3,0.006957569,0.0073549543,0.011610611,0.9660859,0.007990928
3,0.007316993,0.31810713,0.6259881,0.04057703,0.00801068
4,0.04076237,0.08449013,0.14358333,0.6801809,0.050983254
0,0.7945005,0.16028668,0.0329342,0.006540542,0.0057380786
2,0.00375272,0.005509412,0.9809425,0.0060115173,0.0037838903
1,0.010960103,0.0323361,0.93282676,0.012825891,0.011051138
2,0.003663268,0.0071064834,0.9637454,0.013977592,0.011507203
1,0.0055773375,0.97757804,0.0070925714,0.0077028503,0.00204915
4,0.0049091657,0.003263536,0.0044709295,0.004610288,0.9827461
2,0.0017695619,0.007505044,0.9866267,0.002263087,0.0018356591
4,0.0004459733,0.001390023,0.0010655888,0.0016883491,0.99541
1,0.0039450354,0.9391237,0.04096882,0.013284815,0.0026776537
2,0.002020636,0.006623172,0.9866997,0.002560443,0.002096112
2,0.009480048,0.01123812,0.03918884,0.019419296,0.9206737
2,0.009359657,0.01658595,0.9454212,0.019195842,0.0094373925
0,0.9701488,0.01527643,0.005501335,0.0048626726,0.0042107897
2,0.0063502113,0.0069836876,0.8424486,0.13778765,0.006429856
2,0.037877884,0.025720913,0.9197274,0.010302855,0.006371023
2,0.0011183709,0.017285826,0.97901136,0.0014242404,0.0011601441
1,0.0068046837,0.9709024,0.0077242856,0.007678675,0.006890029
1,0.008229269,0.8898292,0.03486832,0.058775514,0.008297617
1,0.004397511,0.9792094,0.008110858,0.0044117654,0.003870483
3,0.07667317,0.08105239,0.200783,0.5271027,0.11438872
1,0.0052497494,0.9567259,0.005959216,0.010759805,0.021305328
4,0.004759687,0.0032517964,0.0044548465,0.008322602,0.97921103
2,0.0064855726,0.08974838,0.8885875,0.008555186,0.006623389
3,0.015212282,0.028692452,0.12051017,0.81518215,0.02040296
2,0.0065381085,0.054486938,0.8900455,0.04214712,0.0067823217
3,0.004463557,0.006123658,0.0071648476,0.97570443,0.0065435013
2,0.007409561,0.3946658,0.56749105,0.023479385,0.0069541656
4,0.0035297133,0.0041477717,0.0047888914,0.005909644,0.98162395
4,0.016528102,0.12121182,0.121079415,0.12152188,0.61965877
1,0.00329628,0.9845808,0.005470968,0.0036773416,0.0029745505
4,0.003346015,0.0010526525,0.0036968037,0.0016241871,0.99028033
1,0.0049265143,0.9720538,0.018813973,0.0024345974,0.0017710994
2,0.006207503,0.0071687177,0.9728545,0.007483994,0.0062853545
3,0.08931407,0.121803224,0.22850694,0.4699415,0.09043422
1,0.001587239,0.99243516,0.0036566986,0.0012317976,0.0010890722
1,0.0041897167,0.9785901,0.008578812,0.0049454053,0.0036960475
4,0.0043817055,0.0032691744,0.0039708917,0.0039342376,0.984444
4,0.019265246,0.04005056,0.043662764,0.061512623,0.8355088
4,0.005076586,0.0053665373,0.007405694,0.010735941,0.9714153
1,0.0012049585,0.9942834,0.0024429923,0.0011708378,0.0008977655
3,0.00075518875,0.0013859951,0.023223417,0.97316736,0.0014680849
2,0.004743687,0.011473343,0.9736269,0.005372972,0.004783088
1,0.0032982817,0.98517877,0.0048669963,0.0036795747,0.0029763568
1,0.0048902645,0.97312987,0.005774099,0.011274855,0.0049308836
1,0.004027966,0.9803311,0.005707634,0.0049319393,0.0050014094
2,0.004745941,0.014260578,0.9656205,0.0121835815,0.0031893812
2,0.004046071,0.007011702,0.98042136,0.004441214,0.0040796776
2,0.006662013,0.531219,0.44207796,0.013331227,0.0067097764
1,0.005375647,0.96086556,0.00843082,0.019884875,0.0054430664
4,0.007485187,0.006901632,0.007237785,0.0072468016,0.97112864
2,0.0022555024,0.0033199666,0.9860123,0.0068964553,0.0015157487
4,0.0018832706,0.0012210305,0.0009148205,0.0030718476,0.9929091
1,0.0012668895,0.9939137,0.0023573984,0.00083149393,0.0016305429
2,0.0053507537,0.0064017545,0.9765365,0.006293057,0.0054178606
1,0.0014854514,0.982862,0.010949486,0.0028764126,0.0018266442
3,0.11588724,0.028407184,0.036645155,0.7458638,0.07319659
3,0.003707603,0.0069674132,0.010401429,0.97413856,0.0047850492
4,0.0022913099,0.0028573251,0.008505463,0.017710734,0.96863514
4,0.001566874,0.0024716016,0.067066565,0.0074895197,0.92140543
2,0.0012575326,0.0057959203,0.9898678,0.001794467,0.0012842548
0,0.004482249,0.97310096,0.012718224,0.0049922336,0.0047063017
0,0.9675481,0.015235478,0.0061150277,0.0069019394,0.0041995016
1,0.0021270288,0.99053955,0.004687521,0.0013965016,0.0012494031
0,0.9461629,0.03464844,0.014209812,0.0026180672,0.00236085
2,0.007637646,0.01343535,0.9302553,0.04097064,0.007701084
1,0.0026272382,0.98833257,0.0042978767,0.0025261082,0.0022161782
0,0.5249539,0.3856452,0.036186945,0.03240646,0.020807497
2,0.098559745,0.15468477,0.5278647,0.1195124,0.09937836
4,0.0017914568,0.0014265749,0.0010720654,0.0022070827,0.9935028
4,0.013191729,0.041152894,0.082516454,0.030142628,0.83299637
2,0.0020893293,0.9515065,0.0418187,0.002418091,0.0021673706
1,0.0039026903,0.95332664,0.030186716,0.008648853,0.0039351056
2,0.003844098,0.056591813,0.929655,0.0055364724,0.0043726717
2,0.0044068107,0.011583396,0.007834977,0.9710108,0.0051640123
2,0.0010999202,0.0043188687,0.9920614,0.0013788218,0.0011410043
2,0.00094039243,0.0025751179,0.99433005,0.0011788433,0.0009755178
2,0.0020113632,0.3340051,0.6528443,0.009085151,0.002054105
2,0.0022091297,0.009275242,0.982844,0.0034155294,0.0022560733
1,0.0017741886,0.012122627,0.98196375,0.00229898,0.0018404578
4,0.0016420954,0.0014270574,0.00079881976,0.0022932298,0.99383885
4,0.0010488717,0.0029362282,0.01308051,0.0033291678,0.9796052
1,0.0015725452,0.9873799,0.007854542,0.0021062274,0.001086797
1,0.0022280773,0.0073804725,0.9849818,0.003912313,0.0014973191
1,0.00393345,0.9838668,0.005121832,0.0037702306,0.0033076582
4,0.0052746837,0.00324462,0.007069722,0.007361022,0.97704995
3,0.0022762835,0.017474705,0.05176939,0.012596183,0.91588336
4,0.00042100193,0.0007908001,0.0021177472,0.16704601,0.8296244
2,0.0075818766,0.011936751,0.9359619,0.036874644,0.007644852
2,0.005699625,0.013346087,0.96349186,0.0070179026,0.010444591
1,0.0023892163,0.9911333,0.0031133944,0.0022691991,0.0010948764
1,0.004093437,0.9720675,0.013154286,0.0065573137,0.004127435
3,0.006781115,0.05024495,0.033481408,0.9001009,0.009391703
3,0.02685559,0.049306408,0.07685743,0.66693467,0.1800459
1,0.0025212665,0.987921,0.004488918,0.0037335248,0.0013353045
2,0.0023458777,0.010189339,0.98200214,0.0030291714,0.0024335016
1,0.0046493593,0.9796816,0.005489654,0.005491416,0.0046879747
0,0.96606386,0.012237456,0.012575172,0.0049304054,0.0041930596
1,0.0039201807,0.98054767,0.0058670933,0.0063685747,0.0032964996
1,0.0026030366,0.99023074,0.004526668,0.0014819644,0.0011575926
1,0.0055217985,0.9704331,0.009683691,0.008793785,0.0055676606
4,0.001883802,0.0012300055,0.0009150786,0.002781933,0.9931892
2,0.0040370766,0.0062060105,0.978242,0.0074442797,0.004070609
3,0.0050664535,0.009262139,0.008693256,0.9709467,0.0060314047
2,0.0063594687,0.015779583,0.9636726,0.007749155,0.0064392295
3,0.0065221493,0.0068946644,0.013144054,0.9655857,0.007853391
1,0.0012009535,0.9945697,0.0020089175,0.00149759,0.0007228162
2,0.0022803051,0.01310308,0.9793195,0.0029315825,0.0023654788
1,0.0037217895,0.9837573,0.0053341873,0.0038282147,0.0033585285
4,0.007387723,0.006811766,0.010463755,0.016853133,0.9584836
1,0.005085097,0.97800773,0.0060200607,0.005738225,0.0051488723
3,0.016699137,0.019623183,0.034874212,0.8870326,0.041770894
3,0.00095503376,0.022363527,0.031147745,0.9439091,0.0016245896
4,0.0019153152,0.0011466914,0.000918594,0.0022802136,0.99373925
4,0.0017535061,0.0013061682,0.0008740244,0.0030721107,0.9929941
1,0.0053627696,0.97732294,0.00608751,0.005796745,0.005430027
2,0.0018295835,0.002631154,0.9887156,0.0055941595,0.0012295215
4,0.0064330674,0.0032439213,0.005511948,0.007971511,0.9768396
2,0.005923207,0.0068403995,0.97387326,0.0073656435,0.0059974957
2,0.001064019,0.004108934,0.99137914,0.0023613183,0.0010866296
1,0.003932442,0.9814694,0.0069138976,0.004093258,0.0035910534
2,0.0023692946,0.02104591,0.9315788,0.04258631,0.0024196415
2,0.005903999,0.04443566,0.9358568,0.0064726556,0.0073308265
2,0.005621258,0.006603833,0.9753059,0.0067771957,0.005691758
1,0.0079240715,0.9624167,0.013070435,0.008565317,0.008023452
1,0.0035149157,0.9835345,0.006163321,0.0036154254,0.003171845
1,0.0026534284,0.9797503,0.014295648,0.0017421094,0.0015586069
1,0.004586304,0.96666974,0.022455474,0.003349941,0.002938517
2,0.00625539,0.01518099,0.95891976,0.012517546,0.0071263136
1,0.0045216396,0.9614663,0.02781228,0.003302707,0.0028970856
2,0.0031099536,0.08514886,0.9037928,0.0047723963,0.003176039
2,0.028687704,0.051101245,0.7298885,0.16127501,0.029047498
4,0.0035559533,0.00160566,0.0011497623,0.0018515841,0.9918371
1,0.004473325,0.9711636,0.014525052,0.005141143,0.004696932
2,0.0030823995,0.0063076084,0.9833014,0.004204104,0.003104499
4,0.0017048656,0.0011976042,0.0009127551,0.0022805922,0.9939042
1,0.0012139464,0.9953017,0.001943449,0.00081023894,0.0007306355
3,0.0032519028,0.0063006333,0.01652772,0.9690915,0.004828286
1,0.007058685,0.96981615,0.008012613,0.007965296,0.007147212
0,0.98162055,0.013936979,0.0024233763,0.0011375529,0.00088158326
4,0.013681606,0.11815327,0.34128177,0.026300512,0.5005828
2,0.0011269148,0.0030858815,0.99320555,0.0014126617,0.0011690075
1,0.09051564,0.83460355,0.036781773,0.02181144,0.016287597
4,0.004717878,0.008403928,0.075495355,0.008607095,0.90277576
1,0.0019719822,0.9909643,0.0021875042,0.0012947057,0.0035815553
4,0.004784366,0.003268657,0.0034732344,0.004185531,0.9842882
4,0.0074922317,0.006908127,0.00669167,0.0068653324,0.9720426
4,0.001688239,0.001203774,0.0009844163,0.0028701802,0.9932534
1,0.014251797,0.90762806,0.04707207,0.016677944,0.014370166
1,0.0040526595,0.98115623,0.006162089,0.0045427405,0.0040863208
3,0.0066113514,0.0077690133,0.012603079,0.9657828,0.0072337063
3,0.005087439,0.027503734,0.021467553,0.94096816,0.004973149
1,0.0042008455,0.98118937,0.005945405,0.004958541,0.003705865
2,0.004050752,0.005347286,0.98155576,0.0049618687,0.0040843976
1,0.008830792,0.30121776,0.67057043,0.010220341,0.009160638
1,0.013182575,0.9413824,0.017837731,0.014249358,0.013347905
2,0.009070597,0.03956787,0.89148545,0.050399188,0.009476897
4,0.0028442345,0.0012760572,0.0011442491,0.0022049227,0.9925305
3,0.008716861,0.009214728,0.014107268,0.95595855,0.012002568
4,0.0073774983,0.0068023386,0.021794045,0.006869034,0.9571571
2,0.005064712,0.005951548,0.9683801,0.015285816,0.005317881
2,0.0028999392,0.06928664,0.919969,0.004545707,0.00329869
1,0.005690296,0.97566754,0.0064592995,0.0064211558,0.005761661
2,0.0007253364,0.0021405944,0.9946557,0.0017375986,0.0007407495
1,0.005432723,0.9638534,0.020907579,0.0052236025,0.004582713
2,0.0037355777,0.015935311,0.97023344,0.0063333893,0.00376236
3,0.0051227356,0.040260367,0.35646108,0.5861736,0.011982208
4,0.0074154274,0.0072632255,0.008851702,0.014391642,0.962078
4,0.0034490582,0.004052994,0.012844801,0.020459643,0.9591935
2,0.005639456,0.010576738,0.9716259,0.006471575,0.0056862943
2,0.0047164336,0.006585237,0.9787041,0.0052386653,0.004755606
4,0.0069268313,0.008211414,0.07207061,0.023498055,0.8892931
1,0.0018792454,0.992253,0.0035629396,0.0012627346,0.0010421396
2,0.0065277903,0.008035386,0.95668507,0.02214212,0.006609659
3,0.00095009356,0.0017982745,0.01852723,0.9767502,0.001974168
2,0.0066414853,0.017822228,0.96155846,0.007281175,0.006696646
0,0.7594067,0.19950157,0.02356261,0.012161605,0.0053675207
1,0.0056995586,0.97502893,0.0064698136,0.00703062,0.0057710405
2,0.0053512533,0.0061798804,0.9766277,0.006422775,0.0054183663
3,0.0030066653,0.005168424,0.030155826,0.9569102,0.0047588786
1,0.0038895654,0.9850386,0.0072791153,0.0021478245,0.0016449278
4,0.0017547954,0.0013106075,0.000874667,0.0023356506,0.9937243
2,0.001637579,0.0052478947,0.990045,0.0016942148,0.0013752846
3,0.0061558904,0.008188093,0.019825095,0.95813817,0.0076926984
2,0.004658455,0.95446795,0.034905396,0.003149977,0.00281818
4,0.005946903,0.004557979,0.0051964056,0.012213936,0.9720847
2,0.0026113533,0.035773408,0.95590776,0.0029985085,0.0027088933
1,0.0016611649,0.9898225,0.005018071,0.002455957,0.0010422752
3,0.008673876,0.016069435,0.021311294,0.94426453,0.009680906
4,0.013505393,0.021360395,0.69512683,0.07004191,0.19996545
4,0.00044716246,0.0008036836,0.014433212,0.004304948,0.980011
4,0.0021721835,0.0011352733,0.0020185339,0.0020065603,0.9926675
4,0.005088401,0.0053790277,0.0080882525,0.0077681183,0.9736762
1,0.033855855,0.037702035,0.10054048,0.78540444,0.042497147
3,0.008291941,0.012770587,0.01961794,0.9489575,0.010362012
1,0.0032964258,0.9846244,0.0054270434,0.0036775044,0.002974682
2,0.0032241913,0.0062053096,0.9803981,0.0069250753,0.0032473074
2,0.006053459,0.022880882,0.9500614,0.006796559,0.014207693
3,0.0009477577,0.0012769124,0.004021892,0.99276006,0.0009934172
1,0.005219104,0.9779304,0.005924426,0.0056414506,0.0052845622
2,0.0018449334,0.007036293,0.9868326,0.002372388,0.001913845
1,0.0033008272,0.97433215,0.01572535,0.0036695746,0.0029721614
4,0.0023363815,0.0011680883,0.00087259786,0.002264882,0.9933581
4,0.007482812,0.0068994416,0.0075527714,0.007244502,0.9708204
3,0.0068740267,0.7905086,0.17347904,0.02314198,0.0059963334
3,0.00070360064,0.0023118863,0.008042997,0.9876078,0.0013338071
1,0.0020966588,0.99343055,0.0024264446,0.0011399413,0.0009064393
3,0.0032176354,0.014724984,0.009336282,0.96917367,0.0035474333
4,0.0019719,0.0032958295,0.08807807,0.010779975,0.89587426
2,0.0035249225,0.007742238,0.977244,0.009120038,0.0023688276
2,0.010206171,0.34140885,0.61955297,0.01925307,0.0095788995
3,0.003326113,0.004607478,0.013300374,0.9744734,0.0042926967
3,0.0007355538,0.0014272409,0.012471925,0.98393536,0.0014299145
4,0.005983062,0.004585693,0.0052280016,0.006207934,0.9779953
3,0.007413152,0.008255321,0.053236842,0.9232683,0.007826367
2,0.014338099,0.02857192,0.92222494,0.020347118,0.014517921
2,0.025995675,0.03978626,0.85211605,0.05486292,0.02723907
3,0.0073769796,0.012794847,0.08119224,0.89056456,0.008071406
3,0.003862619,0.004890341,0.014563822,0.97245705,0.0042262212
1,0.0044641974,0.9852197,0.0055361004,0.0031750808,0.0016048948
1,0.0034477832,0.98496,0.004335926,0.0037798644,0.0034764204
1,0.007058685,0.96981615,0.008012613,0.007965296,0.007147212
0,0.9721729,0.012733194,0.0059034135,0.004835469,0.0043549677
1,0.0039050987,0.9788809,0.008892006,0.004384471,0.003937532
1,0.007496355,0.78559744,0.17690247,0.023077466,0.0069262506
2,0.0041509,0.007262359,0.9714626,0.01322828,0.0038957852
4,0.012163536,0.040268715,0.11452445,0.02518864,0.8078546
1,0.0063808896,0.0079451,0.9540828,0.025130248,0.006460919
2,0.0040433053,0.0056893183,0.9797513,0.0064391983,0.0040768893
2,0.003045201,0.0035950735,0.98625666,0.0028827148,0.0042203097
2,0.0059247264,0.006842154,0.97412306,0.0071110786,0.0059990343
3,0.0033433551,0.0037682094,0.00904865,0.9795249,0.0043149493
2,0.0032186175,0.006659635,0.98043525,0.006444797,0.0032416936
1,0.0037430383,0.98206735,0.0044195307,0.0059960075,0.003774126
1,0.013712364,0.17559813,0.7819831,0.0148220165,0.013884339
3,0.015169157,0.048360344,0.13761137,0.7797169,0.01914222
4,0.0017281492,0.0014122415,0.0009125781,0.0022355958,0.9937115
4,0.0065187137,0.067002766,0.055440567,0.024555355,0.84648263
1,0.0051140403,0.9723661,0.0058051664,0.006475257,0.010239485
2,0.021958755,0.046144117,0.090779595,0.04118979,0.7999278
2,0.00461457,0.014220005,0.9661874,0.011876908,0.003101097
2,0.0013751661,0.004846992,0.9890665,0.003284791,0.0014265311
2,0.0025427626,0.03946734,0.95205724,0.0032948924,0.0026377407
2,0.0064231902,0.011015923,0.9659733,0.010118318,0.0064692446
4,0.0052783103,0.0065684435,0.019611793,0.008837244,0.9597043
2,0.006131069,0.0072046285,0.96158093,0.018901432,0.0061819935
2,0.0012741952,0.005871905,0.98898983,0.002562805,0.0013012714
3,0.00869182,0.0115611935,0.018182173,0.95070314,0.010861719
1,0.0026326338,0.9860903,0.0053551756,0.0042701024,0.0016518101
4,0.0059898198,0.004590872,0.0047455574,0.0055737947,0.9790999
2,0.004051348,0.016910313,0.9619167,0.013319346,0.00380235
4,0.0047775023,0.0032639678,0.004471521,0.0046108975,0.9828761
0,0.9234962,0.056566544,0.007179178,0.0066178637,0.006140249
1,0.003976161,0.9813541,0.0079817,0.0035625957,0.003125497
3,0.008326061,0.12698822,0.028820414,0.8259535,0.009911838
2,0.0044869334,0.013669309,0.9711132,0.0062114145,0.0045191026
3,0.00096536183,0.001342945,0.005109095,0.9914479,0.0011346514
3,0.006351814,0.0067146006,0.014259209,0.95769787,0.014976429
4,0.006366955,0.0075477087,0.061537407,0.013042321,0.9115056
2,0.041752808,0.13217708,0.4538233,0.32325473,0.048992015
3,0.0065221493,0.0068946644,0.013144054,0.9655857,0.007853391
3,0.0011735457,0.0032225668,0.017161561,0.97323257,0.0052096937
2,0.0017860528,0.0053261057,0.9887617,0.0022733612,0.0018527651
2,0.10514159,0.16501465,0.50438845,0.119440414,0.10601487
3,0.0030176109,0.0037881096,0.0062469398,0.98261905,0.0043283133
2,0.004047701,0.0064633484,0.9808164,0.0045911907,0.0040813214
4,0.002712644,0.0011457753,0.0009178602,0.0022783922,0.9929454
4,0.005975974,0.0045802603,0.0054584905,0.0071486863,0.9768366
2,0.008874439,0.05331491,0.9183008,0.010571789,0.0089380685
1,0.003302275,0.98796344,0.0053578857,0.0019120316,0.001464344
1,0.00386399,0.9811813,0.007225262,0.0043285326,0.0034009032
1,0.001750508,0.9868357,0.007142178,0.0033008452,0.0009707476
3,0.004854844,0.006457541,0.01568424,0.94202864,0.030974675
1,0.0066013085,0.012583311,0.9627022,0.011464508,0.0066486374
4,0.003248857,0.0011568032,0.001022268,0.0022045607,0.99236757
2,0.013079754,0.0670957,0.891798,0.014782751,0.013243794
0,0.93120617,0.05252395,0.010831487,0.0029913967,0.0024469986
1,0.0010980285,0.002087891,0.08288169,0.91165084,0.0022815573
1,0.007187965,0.96953034,0.008159367,0.007844236,0.007278113
2,0.0036624575,0.0058058132,0.94878405,0.027611809,0.014135857
2,0.0008859396,0.0022676324,0.99478346,0.0011439904,0.0009190311
2,0.009165625,0.81188965,0.012761469,0.15690261,0.009280581
1,0.004067131,0.981089,0.0057631307,0.0049798936,0.0041009104
2,0.0076423287,0.23496488,0.019912237,0.030882852,0.70659775
1,0.0041462793,0.98301345,0.0058661113,0.0037150173,0.0032592195
3,0.007465753,0.007892163,0.014788326,0.96043265,0.009421158
1,0.007107541,0.9366238,0.025089033,0.024013065,0.0071665756
1,0.0054170457,0.97620255,0.0061491188,0.0067462856,0.0054849843
0,0.9562471,0.025338762,0.011832536,0.0035058765,0.0030757382
4,0.010612709,0.0045328266,0.012026469,0.006107565,0.9667204
1,0.014622503,0.124965735,0.82485515,0.020750713,0.0148058925
4,0.0060450956,0.0063903644,0.032484934,0.00946248,0.9456171
0,0.9675589,0.028168414,0.0027374062,0.00082102726,0.0007142034
2,0.017764153,0.031088335,0.8517116,0.08087601,0.018559862
3,0.0007464247,0.0013080568,0.011293584,0.9851238,0.0015281368
2,0.020349363,0.21077964,0.48027578,0.26781344,0.020781785
2,0.003313956,0.062385295,0.92654496,0.0043714736,0.0033843783
3,0.0013565545,0.004534733,0.018773986,0.9724811,0.002853698
2,0.07028318,0.013170244,0.888131,0.016739875,0.01167572
4,0.00043697713,0.0012477173,0.0039830334,0.0017808708,0.99255145
3,0.0044456306,0.00844234,0.009534152,0.97120124,0.0063765924
1,0.0049288236,0.9774506,0.0064698514,0.00910186,0.0020488827
4,0.0074632107,0.0068813683,0.01042918,0.006948839,0.96827734
1,0.0016666286,0.99201655,0.0027686656,0.0026548852,0.0008932986
3,0.0095355185,0.103970334,0.03673574,0.7220799,0.12767848
1,0.006404569,0.96375585,0.01827905,0.006158039,0.005402505
1,0.004139421,0.98098695,0.006034519,0.0046652765,0.004173801
1,0.0083375275,0.93011224,0.026911745,0.029319912,0.005318525
3,0.0076097385,0.027212927,0.039038617,0.91518605,0.010952637
4,0.013205021,0.016556956,0.08981371,0.029209793,0.8512146
1,0.0012307606,0.99401444,0.0030848917,0.0008814087,0.00078856753
4,0.007596517,0.009410476,0.05895174,0.010942213,0.91309905
3,0.001561786,0.0023438903,0.0073079644,0.93828785,0.0504985
4,0.002133489,0.0065674577,0.09030208,0.012027922,0.88896906
2,0.0030083011,0.0058452324,0.9840135,0.0041030403,0.0030298692
2,0.0017046654,0.02953579,0.96461695,0.0022763058,0.001866277
3,0.029331954,0.032855634,0.21854067,0.6824531,0.036818586
2,0.0693836,0.17711075,0.43692783,0.15974015,0.15683764
1,0.0013811139,0.99324155,0.002866222,0.0017452274,0.0007658997
3,0.030389156,0.101734266,0.15690333,0.6613494,0.049623817
1,0.001154729,0.99467057,0.0026212463,0.0008168569,0.0007366032
0,0.9881982,0.007823727,0.0022605425,0.0009149721,0.0008025995
2,0.0013266334,0.018805984,0.9753431,0.0017055328,0.0028187854
3,0.0038268054,0.0047093495,0.023345271,0.9634406,0.0046779537
2,0.0035802834,0.008774184,0.9807194,0.0040770485,0.002849032
1,0.0050875875,0.97848666,0.005775136,0.0054992912,0.0051513934
2,0.0074494667,0.013244215,0.9635299,0.00823349,0.007542894
